id,apparent_temperature (°C)
265706,-1.7967571
272310,-1.8323771
270209,0.57586557
287485,-1.8563476
306572,-1.8974056
287277,-1.8847631
261052,0.6546611
252712,0.6133402
313792,-1.8613242
285777,0.5556574
283262,0.5244136
269294,0.61184597
313665,-1.8613242
269478,0.55598754
267085,0.6424994
315380,-1.8992797
286300,0.5984879
290193,-0.3154658
274071,-0.6110056
308760,0.4980216
294137,-1.8563476
280360,0.09455675
251494,0.5645515
287793,-1.8852667
238882,0.61936045
281736,-1.7945088
260619,0.54591507
291353,0.17706618
273281,-1.8447429
290594,0.30342585
245501,0.64416516
304784,-1.8949586
295360,-1.8639888
262471,0.55598754
316293,-1.886688
243118,0.5461362
274690,0.15828025
279173,0.5556574
288356,-1.8992797
272083,-1.8151274
272938,-0.82650113
282971,0.4137603
312411,-1.8627846
305676,-1.8842082
251707,0.5461362
261686,0.6085044
280928,-1.8182579
245558,0.6133402
313146,-1.8563476
300543,0.47278482
304736,-1.8607693
288552,-1.8992797
259903,0.65767026
269484,0.6168048
318159,-1.8613242
253470,0.48344186
247450,0.6199062
265169,-1.7693653
257548,0.5130697
308269,0.13593498
275789,0.5813042
287149,-1.8904688
275582,0.6130936
242370,0.5476145
299800,0.17580813
273593,-1.8244429
279381,0.5457451
272533,-1.8559163
249426,0.5461362
267906,0.6724873
244660,0.5461362
299391,0.09093073
256093,-0.6616509
278600,0.6121537
305793,-1.8710583
277279,0.6110601
267552,0.5461362
309138,0.15541987
276661,0.60793334
269107,0.56493855
261932,0.5218476
269148,0.6466904
271426,0.48707834
240954,0.5461362
250658,0.5476145
309426,0.21315303
244296,0.54900616
241233,0.8299922
310291,-1.9141153
249745,0.5461362
305896,-1.8602657
247012,0.55600524
317986,0.64469504
301753,-1.9304217
240102,0.7409688
282968,0.07363097
294010,-1.8563476
260770,0.61644137
243197,0.64140576
282524,-1.6820462
308064,-0.06250894
247271,0.56307316
267837,0.5461362
307837,-1.9005495
242454,0.6009935
276512,0.6440469
313085,-1.8613242
299813,0.45477048
281224,-1.8040205
314151,-1.8852667
275453,0.6214355
253094,0.6133402
257412,0.1572691
309766,0.52905047
302234,-1.9072506
272067,-1.8119999
238788,0.61961186
279327,0.5448338
288323,-1.8613242
287696,-1.8821911
309597,0.15976845
283311,0.39221266
268778,0.54482144
284580,0.61936045
288236,-1.8472658
257352,0.15875635
311366,-1.8852667
255620,-1.8050604
314204,-1.8613242
316257,-1.899952
299031,-0.8650005
308487,0.1960088
281176,-1.7818382
253900,0.5476145
271015,0.5556574
312962,-1.8613242
256142,-1.7967894
271867,-1.8167715
266782,0.55846757
307439,-0.10301642
310428,-1.9079868
248345,0.5461362
279688,0.58298254
241077,0.5461362
310528,-1.866862
302768,-1.8847117
306495,-1.8417053
317663,0.41965055
247653,0.54900616
311386,-1.8613242
295156,-1.8852667
261442,0.6176261
299681,0.4187195
251544,0.5461362
302975,-1.8629649
291886,0.6402683
293298,-1.8821911
253976,0.58960456
285467,0.62150896
267880,0.59211123
289100,-1.9219955
285471,0.6344629
238711,0.73912567
273984,-1.8099972
291182,0.1444243
309189,0.14319853
239749,0.612841
311014,-1.8966048
253475,0.62257576
260324,0.54482144
250736,0.5919006
314000,-1.8608207
246392,0.56729484
252613,0.6133402
244989,0.5476145
247743,0.6133402
312436,-1.8639888
316327,-1.8359649
288177,-1.8847631
276705,0.61505884
281158,-1.7945088
256770,-1.7747663
287207,-1.8563476
239675,0.6196906
257958,0.61139023
305781,-1.9005495
297880,-1.8977334
307696,-1.8974056
300211,0.57979673
238736,0.6133978
310302,-1.8769453
264634,-1.7913235
299026,-0.6492821
242229,0.65317994
256206,-1.8196368
247944,0.56458116
315925,-1.8992797
311113,-1.8236122
296447,-1.8852667
264158,-1.7913235
252240,0.7165279
277038,0.61416125
299457,0.076173075
304838,-1.8710583
288605,-1.8625774
271595,0.18027505
310858,-1.8664335
266114,0.12805559
287125,-1.8563476
285773,0.55598754
291505,0.41965055
266523,0.06232173
261490,0.6110601
255647,-1.7942976
265615,0.47716367
265675,-1.7751349
301823,-0.08326633
308651,0.15541987
272514,-1.8501323
303510,-1.8847117
254514,0.5476145
257884,0.5475723
246075,0.67478853
275951,0.5461362
280692,-0.3255475
294438,-1.8613242
284059,0.55846757
303737,-1.8557926
269193,0.549881
251651,0.6133402
271650,0.24151228
280706,-1.7978536
295738,-1.8852667
243604,0.5461362
312365,-1.8613242
309419,0.22074743
301614,-1.9235398
265038,-0.5654847
315818,-0.08430876
305289,-1.8847117
265484,-1.7911148
290226,-0.70176977
251910,0.62593555
243076,0.54900616
281030,-0.30713513
266521,-0.5551
292239,0.20718458
279897,0.20603272
270082,0.54625756
299045,-0.10711657
317944,0.64469504
296821,-1.8821911
260303,0.57342
294467,-1.8852667
293890,-1.8852667
295233,-1.8563255
291529,0.17617062
315286,-1.8848021
256972,-0.5743651
245439,0.6340539
303545,-1.8847117
240410,0.68496644
268661,0.6110601
305332,-1.8661988
299384,0.11035427
299508,0.07190929
260692,0.6458325
298329,-1.78764
258679,0.6347698
298011,-1.8955332
259728,0.5006207
280802,-1.8234967
247231,0.6000036
306795,-1.8333703
269125,0.6169407
249100,0.64321005
269337,0.6121537
252737,0.5476145
307882,-1.9140569
302897,-1.8607693
303807,-1.833443
313997,-1.8852667
298283,-0.055001173
263025,0.5493259
254576,0.6278855
312429,-1.8613242
266421,0.48374125
287750,-1.830342
270822,0.6443195
247790,0.61534774
311926,-1.8852667
313574,-1.8563476
271607,-1.5715821
310581,-1.9203123
273678,-1.8575168
275732,0.5767892
289422,-1.937619
286933,-1.8847631
273432,-1.837489
289908,-1.8964522
316787,0.14257711
297481,-1.8462538
243972,0.6133402
280934,-1.8174306
279320,0.6110601
284597,0.5924414
293340,-1.8639888
250282,0.61139023
272701,-1.8031646
314033,-1.8852667
307965,-1.1489062
263157,-1.8400886
315709,-0.85303754
296992,-1.8847631
289155,-1.8992797
300755,0.3439243
313077,-1.8613242
292579,-0.726362
306972,-1.8990033
248423,0.6518652
293157,-1.8964522
286393,0.5472298
279579,0.54482144
303402,-1.889445
299844,0.46358427
279385,0.4979827
306006,-1.8638473
316372,-0.08087847
242895,0.6177669
272516,-1.8501323
254181,0.5461362
250807,0.7220965
300434,0.6346561
312261,-1.855844
310613,-1.910887
249687,0.61700183
280251,0.5472298
239108,0.5476145
268277,0.5705245
287021,-1.8821911
282327,0.30055442
306437,-1.8638473
257941,0.55766493
250643,0.61139023
253718,0.5873889
260989,0.6110601
240344,0.63374037
306941,-1.741166
313964,-1.8852667
266743,0.55766493
302586,-1.8847117
253977,0.5642879
298619,-1.8837305
278330,0.5468387
262240,0.54591507
257208,-0.6458473
295253,-1.8563476
310947,-1.8010502
240323,0.6196906
260983,0.6110601
282211,-1.7933056
256111,-1.7967894
276987,0.5464787
278199,0.5520081
313355,-1.8654492
297790,-1.8992797
290181,-0.9039812
294028,-1.8563476
307900,-1.8862791
282922,0.0034857774
307177,-1.9005495
299907,0.55478394
317528,0.17580813
277610,0.5662533
317073,0.13854465
293963,-1.8563476
302285,-1.8923242
306753,-1.9185387
313979,-1.8852667
265540,-1.7521555
293706,-1.8821911
261105,0.6013447
305364,-1.8602657
294181,-1.8852667
293777,-1.8563476
275548,0.6443195
243436,0.5476145
287567,-1.855844
289916,-1.8378508
240405,0.56307316
271040,0.5008523
282038,-1.7987355
258102,0.620599
295876,-1.8639888
257804,0.51223785
283196,-0.5701901
292280,0.403979
315385,-1.8625774
295858,-1.855844
274009,-0.7394148
303206,-1.8607693
290295,-1.8462538
252286,0.5504845
294058,-1.8563476
254122,0.6199062
314060,-1.8968625
249776,0.61534774
260229,0.54482144
305017,-1.8297871
283615,0.20146872
289072,-1.8955332
243865,0.5461362
313518,-1.8821911
304156,-1.8842082
268929,0.77727723
277033,0.49923375
309587,0.1472099
292426,-1.8639798
274661,0.638231
299691,0.56038296
262130,0.54482144
283389,0.47845098
265482,-1.8048254
258872,0.5475723
278261,0.6110601
292377,-1.8662003
270184,0.54891145
296669,-1.855844
281317,-1.8164498
280078,0.44331443
308154,0.07988774
283769,0.45642373
267115,0.5131615
286076,0.56493855
253635,0.68515176
245364,0.6133978
254591,0.5461362
257793,0.6092144
300254,0.19498405
261028,0.6131241
309738,0.53639
239064,0.568643
272245,-1.8344908
248823,0.6133402
278378,0.5658622
273574,-1.8244429
277661,0.61139023
258805,0.65606683
250594,0.61961186
316673,-0.05722209
292062,0.5614756
294699,-1.8852667
315911,-0.49733424
310799,-1.8992797
315492,-1.8613242
252968,0.61089104
266295,0.6157767
275939,0.6179075
292616,-1.7951608
308603,0.23930816
285399,0.62384915
311920,-1.8613242
262753,0.15212326
244602,0.5461362
268722,0.5923714
296303,-1.8563476
310261,-1.8829345
255352,-1.6454386
304491,-1.8557926
300094,0.15115288
254144,0.6278855
283305,0.07859016
265334,0.40014118
238773,0.5461362
242845,0.6207055
290138,-1.9019929
295862,-1.8563476
283113,0.13474563
299416,0.23927948
286695,-1.8608207
249730,0.61936045
258275,0.48453555
253944,0.54900616
315814,-0.104214475
309542,0.40020835
309810,0.12537374
284444,0.5461362
247352,0.6199062
307108,-1.9039505
283161,0.42082727
284018,-0.51876616
243660,0.61961186
303329,-1.8607693
297869,-1.8837305
272452,0.44615248
296718,-1.8852667
282353,0.44131535
305739,-1.8850003
250239,0.63672525
238890,0.5476145
308099,0.12129015
302866,-1.8561025
244433,0.5461362
288393,-1.855844
238691,0.61961186
302289,-1.8683149
244200,0.5476145
297893,-1.9269177
293326,-1.8955332
258783,0.5556574
306093,-1.8850003
296055,-1.8613242
311757,-1.8852667
243890,0.5461362
244961,0.5476145
249982,0.6593023
266752,0.65445226
300301,0.15541987
273163,-0.7208897
300334,0.19999446
243866,0.5461362
240904,0.7588218
312090,-1.8613242
299009,-1.8857565
260524,0.5497907
278246,0.6016405
252526,0.5461362
279438,0.55926055
260440,0.5524162
307302,-1.8645854
310863,-1.8563476
249829,0.61534774
252832,0.49172398
293236,-1.8625774
296912,-1.8852667
309455,0.1891316
269617,0.52146226
290141,-1.8848021
260512,0.61855596
251445,0.56307316
279158,0.6121537
284350,0.5461362
314363,-1.8639888
244742,0.6133402
265371,-1.7795303
248790,0.6110601
300699,0.5514079
255759,-1.9061139
317356,0.17231992
317946,0.64469504
253975,0.7479398
317322,-0.32916987
254904,0.56307316
276714,0.6249583
251429,0.6618304
317502,0.17881158
290237,-0.1425985
315102,-1.8837305
265079,-1.7831583
287537,-1.8608207
306100,-1.8990033
317631,0.15259294
255698,-1.7818382
273120,-1.8240997
298869,-0.83004683
242024,0.6199062
261214,0.53015107
277939,0.5006207
277035,0.6100204
315212,-1.8992797
300636,0.63642603
278663,0.5501907
248028,0.61534774
303637,-1.8820268
277045,0.61540973
279340,0.6183416
310788,-1.8664274
262564,0.42680684
245376,0.53765494
314439,-1.8563476
242095,0.6133402
313603,-1.8613242
260834,0.5662533
258177,0.61827964
278632,0.50084317
272784,-1.8988221
292176,0.18836094
284488,0.61505884
244508,0.5476145
289102,-1.8992797
317051,0.13773625
271677,-1.8121957
262065,0.6121537
268704,0.5677316
285650,0.5461362
249712,0.49172398
262439,0.5457451
297575,-1.913672
306178,-1.8607693
249836,0.5461362
299279,0.46310437
305673,-1.8842082
316032,-1.8837305
242868,0.61139023
282916,-1.72794
312592,-1.8613242
287700,-1.8563476
248298,0.54900616
263743,-1.809364
242015,0.5721216
246391,0.6133402
313283,-1.8852667
270225,0.6133491
270971,0.55766493
311020,-1.8787198
266555,0.6202375
283929,0.49298206
269963,0.6169407
269737,0.5662533
244181,0.6614436
266587,0.5461362
240889,0.6659517
274559,0.5133921
265249,-1.7876874
307315,-1.89894
274687,0.18621275
298250,0.1911141
276594,0.6302034
311242,-1.8852667
268413,0.49890634
307829,-1.8494214
293283,-1.8992797
267537,0.6384241
315579,-1.8848021
241875,0.5461362
243271,0.6233592
274436,0.05620935
273399,-1.8530382
294078,-1.8721168
256875,-1.7869501
260333,0.62639993
242949,0.5461362
249739,0.5461362
252440,0.60162693
293865,-1.8308456
255038,-1.7505718
268734,0.6130676
241955,0.61961186
276494,0.6110601
307299,-1.8675429
257647,0.65310293
285174,0.60735863
309568,0.1893711
299733,0.14988972
296337,-1.8563476
299217,0.11428381
290112,-1.9019929
251934,0.61139023
255326,-0.7824535
248759,0.5721216
274129,-0.101721264
270118,0.5029273
280493,-1.725034
316942,0.10907166
255282,-1.8089172
275699,0.61758786
283027,-1.6975517
246928,0.6133402
243510,0.61139023
298980,-1.8992797
279618,0.46523774
262494,0.55926055
315402,-1.8624496
301615,-1.9000148
277363,0.5461362
313143,-1.8563476
302495,-0.031967916
283226,0.33945504
303333,-1.8622297
274855,0.52623355
239113,0.5476145
275134,0.49925348
250610,0.5461362
274736,0.57921493
251365,0.6209201
296574,-1.8613242
239552,0.61936045
291152,0.14883576
276127,0.6136162
274708,-1.7096565
293850,-1.8563476
264640,-1.7818382
312184,-1.8852667
240661,0.6133978
263770,-1.806117
254762,0.54900616
256254,-1.8096341
262350,0.55926055
241924,0.5461362
258028,0.5623642
263690,-1.7986457
311418,-1.8852667
247132,0.64140576
259212,0.55926055
275725,0.6413911
250680,0.5461362
262012,0.5662533
267439,0.6133402
317333,0.13747847
255083,-1.655012
292619,-1.8337487
314579,-1.8852667
278084,0.5767892
297801,-1.9216218
291484,0.4372021
312310,-1.8852667
290474,-0.06250415
272997,-0.6727775
266684,0.57624394
258319,0.6195687
246485,0.6133402
239504,0.6133402
306564,-1.8607693
281302,-1.8191485
250181,0.64140576
269446,0.5662533
244129,0.5461362
249139,0.56307316
254272,0.6133402
256669,0.49833098
274859,0.5461523
241782,0.5464787
238687,0.61961186
291893,0.6402683
290472,-0.097224794
263947,-1.7966317
250088,0.61534774
264653,-1.7993271
278536,0.5769012
294267,-1.8852667
307950,-0.13924788
290757,0.43503124
280286,0.4810535
285074,0.52271307
272423,-1.8553377
281606,-1.8247712
262242,0.54482144
240401,0.54482144
314467,-1.855844
270329,0.54482144
300688,0.33276045
269079,0.48753858
245895,0.6177669
308288,0.26394853
247817,0.5476145
289319,-1.920451
279878,0.21040188
265774,-1.7964938
262116,0.6133491
301572,-1.8977395
289845,-1.8992797
297842,-1.8625774
240142,0.5755118
262673,0.4081627
287391,-1.8709499
264524,-1.8149128
256818,-1.774682
243965,0.55852216
305581,-1.8842082
242404,0.5461362
302696,-1.8629649
303057,-1.8557926
301877,-0.13692302
253058,0.5461362
263473,-0.64882207
271493,-0.12355523
282774,-0.40587172
289224,-1.8966048
275497,0.55846757
312907,-1.8613242
297891,-1.9224974
283524,0.17602123
245311,0.7329541
297054,-1.8448745
315518,-1.884481
295384,-1.8852667
280583,-1.7831352
303075,-1.8629649
249366,0.6177669
294079,-1.8563476
293388,-1.8613242
311592,-1.8563476
301231,0.17566562
268065,0.5622234
258516,0.5870335
294114,-1.8563476
252549,0.5476145
308057,-0.60303926
291218,0.22080567
290972,0.15704511
259913,0.65291363
269302,0.54482144
289270,-1.8848021
266048,0.1446104
279715,0.54482144
267237,0.5762509
301844,-0.10733707
272334,-1.8511924
252455,0.5461362
249809,0.5855142
314699,-1.8852667
242274,0.5461362
283857,0.61416125
309662,0.46009412
296505,-1.855844
284393,0.59881806
311897,-1.8613242
257262,0.38997695
273827,-0.75692636
290779,0.095250785
312476,-1.8613242
264600,-1.7966317
239541,0.5476145
313664,-1.8613242
242767,0.61139023
281147,-1.8036717
278594,0.54591507
279752,0.6110601
299693,0.5583754
255904,-1.5820724
307533,-0.70126647
262704,0.39908952
251858,0.7626811
275651,0.6196419
240682,0.61936045
262885,0.5556574
309086,0.15541987
268410,0.5026077
270063,0.64841604
310371,-1.9295859
256262,-1.790067
302316,-1.8923242
316794,0.05525969
243442,0.6199062
245464,0.6133402
239818,0.6196906
268917,0.52146226
296215,-1.8346516
246310,0.5461362
247880,0.61961186
247241,0.5476145
301704,-1.9338377
317732,0.37265027
246509,0.6133402
317707,0.42640248
294862,-1.8639888
253628,0.5476145
244532,0.5476145
242267,0.6196906
309998,-1.8995949
270313,0.5662533
292862,-1.8943009
290774,0.10162747
247467,0.7709105
260405,0.54625756
239951,0.56040823
262801,-1.7495261
259445,0.61743677
318135,-1.8613242
266801,0.6214355
311125,-1.8834072
239313,0.61936045
282584,-1.7936962
306784,-1.8990033
239095,0.7080458
310957,-1.8082854
306402,-1.9090538
305322,-1.8302907
259102,0.5139393
290641,0.19774637
303751,-1.8557926
284175,0.49153286
294523,-1.8613242
251914,0.6196906
277057,0.52271307
303831,-1.833443
302224,-1.8378717
252395,0.71005803
295079,-1.8852667
304005,-1.8557926
252757,0.61139023
317601,0.24178292
299748,0.18518828
277215,0.6110601
272160,-1.7910084
283460,0.1593767
280430,0.16163826
258433,0.52410007
273189,-0.81621885
253167,0.6084006
283306,0.081279166
291125,0.17618547
245471,0.5504845
281146,-1.8036717
282762,-1.7636226
293696,-1.8821911
304762,-1.8847117
307915,-1.9008259
247341,0.5476145
308397,0.14026326
315185,-1.908253
249993,0.6196906
267863,0.5461362
289771,-1.9133672
296087,-1.8613242
284195,0.6121537
282556,-1.7709055
307972,-0.16658506
292983,-1.8608431
267897,0.6500934
304120,-1.8842082
301796,-0.9392798
262170,0.5472298
314258,-1.8955332
283414,0.4241627
254894,0.6133402
298075,-1.8837305
263217,-1.8220025
274920,-0.46569812
299929,0.6477659
254160,0.7701278
313823,-1.8350677
308747,0.45447186
289610,-1.9179767
256019,-1.8267212
277103,0.5461362
289290,-1.8571906
290458,-0.13533928
288698,-1.8964522
285987,0.6546611
249737,0.5855142
246393,0.5873889
272066,-1.7983452
267082,0.5524725
314419,-1.8681107
316780,0.11549853
298323,-0.9213695
275615,0.5006207
240390,0.61139023
295012,-1.8613242
272295,-1.8138771
308994,0.14904317
249334,0.5461362
276586,0.5986772
303370,-1.8712909
254267,0.6196906
303028,-1.8622297
264226,-1.7913235
304523,-1.8557926
315051,-1.9361585
291242,0.401841
249981,0.8348169
251759,0.5461362
269272,0.6177669
312797,-1.8563476
267302,0.61901593
263619,-1.7829394
261725,0.6219732
315952,-1.8992797
291300,0.45676678
240032,0.60898125
263640,-1.8063079
260057,0.65291363
310273,-1.9556063
279622,0.54482144
239586,0.55606365
308145,0.12187523
308347,0.3097682
253549,0.6133402
265573,0.49800083
303146,-1.8847117
304046,-1.889445
285094,0.5677316
243952,0.48344186
267490,0.5622234
261080,0.56030846
247016,0.61936045
277686,0.61139023
239441,0.5738047
272966,-1.8629231
310998,-1.8834072
288946,-1.8563476
254067,0.5461362
301679,-1.8976722
281829,-1.7658098
265419,-1.6588917
301426,-1.8551193
276868,0.5475723
277778,0.52410007
297318,-1.8992797
265305,-0.0089251865
296327,-1.8613242
308276,0.086785644
269578,0.57695293
286669,-1.8608207
252765,0.5476145
279587,0.5475723
290603,0.28813538
305309,-1.8557926
254807,0.55754197
248703,0.6133402
258878,0.6200814
284534,0.6121537
271938,-1.8118194
272543,-1.8468778
297275,-1.8847631
