id,apparent_temperature (°C)
292898,-1.7508284
254200,0.8367781
244867,0.8277657
295457,-1.7469531
309444,-0.11227426
261320,0.8687783
286733,-1.7380921
314051,-1.7394277
240416,0.8660154
279746,0.8183698
315018,-1.7363855
302794,-1.731625
261836,0.8351752
258134,0.87548816
268183,0.9341605
263707,-1.5743418
254077,0.8660154
306661,-1.717663
242120,0.9660795
295660,-1.7291558
298293,-1.2838917
305830,-1.735927
302196,-1.7524706
311901,-1.7394277
268643,0.86197704
253236,0.86408824
316814,-0.21337485
263496,-0.63478416
275772,0.9341605
302850,-1.7138276
254986,0.2772069
266652,0.86184454
276097,0.9048314
284989,0.86259776
258429,0.8604329
302640,-1.731625
241118,0.86408824
256598,-0.9766142
286877,-1.7663178
317118,0.6267729
259444,0.84965533
280452,0.29019406
251558,0.86408824
305016,-1.731625
273381,-1.7515899
300471,0.7542725
282190,-1.5603603
257645,0.9016732
317815,0.4366114
282259,-1.5335149
268842,0.845378
241375,0.85833895
287083,-1.7663178
244953,0.87390643
241370,0.8277657
299317,0.572874
296477,-1.7291558
312168,-1.7209301
273016,-1.7843632
275402,0.8150826
276277,0.9183448
297946,-1.7141739
279470,0.7679725
301268,-0.5646892
307477,-1.7345558
317005,-0.17638327
256131,-1.560162
255022,-1.5838479
265978,0.84727675
282649,-1.5213369
264443,-1.5288872
268943,0.9451361
306540,-1.7130502
241783,0.85123956
278840,0.8623135
250905,0.85995257
314701,-1.7209301
289584,-1.7204583
295358,-1.7683263
272729,-1.7178204
244759,0.92323726
267103,0.9341605
301339,-1.4639069
271941,-0.53946775
271234,0.005906685
261187,0.7551775
310814,-1.7209301
239766,0.86408824
307124,-1.7219577
294810,-1.7469531
265581,0.9461288
315866,-0.71253973
257563,0.7392181
248974,0.8277657
301792,-1.7616326
253360,0.83618665
265563,0.46530762
297020,-1.7386415
258931,0.8317159
304875,-1.717663
307332,-1.7570685
276989,0.83952373
316230,-0.59817225
281692,-1.5605463
254507,0.9615033
250783,0.87123495
308118,0.71187294
270249,0.9733833
299248,0.48024422
295741,-1.7329912
250535,0.8291014
240062,0.86989
290053,-1.7199866
276844,0.8495706
257673,0.86506325
297508,-1.7399071
272937,-1.266788
263030,0.87420684
298076,-1.7400795
261379,0.8170989
279628,0.8351752
295176,-1.7291558
299386,-0.17137213
255039,-1.5754534
310843,-1.7295821
313344,-1.7608008
281722,-1.5288879
316043,-1.7262499
291881,0.7357178
271520,0.5056848
260855,0.813259
251824,0.84839493
274901,0.46817145
241264,0.85822326
264372,-0.5244991
302971,-1.7344068
286087,0.9218433
282565,-1.528904
269481,0.87831676
256409,-1.565289
314078,-1.7394277
268364,0.8189225
240385,0.8277657
317048,-0.12821707
309262,-0.035374064
311364,-1.7209301
310963,-1.2442795
265314,-1.5261635
301750,-1.76911
284564,0.9232866
306659,-1.717663
260790,0.8687392
272258,-1.5852027
265619,0.87225497
282696,-1.560162
275872,0.7395746
305170,-1.717663
262522,0.86955124
244457,0.8290842
266076,0.014213345
267491,0.8755873
285337,0.8189225
244428,0.9472341
245197,0.8660154
276700,0.84835875
249416,0.86185825
268924,0.9141196
312720,-1.7209301
305009,-1.7229183
306957,-1.7219577
267222,0.8146015
312832,-1.7608008
248530,0.86442775
281094,-1.4500136
273143,-1.7523998
264273,-1.5231979
272803,-1.7769275
301881,-1.7354703
244929,0.73169696
292953,-1.7380476
298777,-0.679789
312917,-1.7394109
268803,0.88669723
298934,-1.7566131
310213,-1.7500969
268608,0.83723855
263077,-0.502309
286607,-1.7209301
276291,0.8586368
316070,-1.7446612
265605,0.69960815
259522,0.86378735
263949,-1.5688306
247337,0.8600725
294540,-1.7683263
264016,-1.5494329
268746,0.81890535
298908,-1.0135648
252028,0.8291014
242353,0.8664979
265504,-0.602594
307230,-1.7241576
316428,-0.63830656
241597,0.86408824
254411,1.0443877
316385,-0.9828582
263060,0.8150826
259582,0.8150826
304459,-1.7138276
266579,0.7527605
271861,-1.5433259
275490,0.89753217
304288,-1.731625
267779,0.8534315
271914,-1.5146596
259386,0.8150826
317143,-0.027024139
280177,-0.069326274
300322,-0.109733626
273737,0.5686891
314616,-1.7446612
292662,-0.11263397
258051,0.88583493
311708,-1.7608008
284136,0.8150826
243310,0.82774854
280946,-1.5364398
264186,-1.5557934
267582,0.7989379
239960,0.86275256
246117,0.8277657
253442,0.8306706
297881,-1.7575469
253662,0.86012524
275377,0.7329785
286096,1.1302122
255528,-1.5688306
311913,-1.7382967
264953,-0.78958416
239625,1.044048
308236,-0.176449
314706,-1.7209301
302401,-1.7570685
246621,0.91886926
265706,-1.4895097
272310,-1.6444198
270209,0.8478489
287485,-1.7295821
306572,-1.7274275
287277,-1.7209301
261052,0.93068886
252712,0.8464678
313792,-1.7394277
285777,0.87959266
283262,0.88190293
269294,0.8630144
313665,-1.7394277
269478,0.8687392
267085,0.84269637
315380,-1.7203213
286300,0.93302363
290193,-0.6841964
274071,-0.612213
308760,0.61443436
294137,-1.7291558
280360,-0.06990232
251494,0.82795405
287793,-1.7209301
238882,0.8564378
281736,-1.5557941
260619,0.8126829
291353,-0.0514239
273281,-1.7762493
290594,0.13439651
245501,0.86800873
304784,-1.696094
295360,-1.7683263
262471,0.87603843
316293,-1.7255592
243118,0.8291014
274690,-0.016444566
279173,0.86955124
288356,-1.7385849
272083,-1.534977
272938,-0.93379253
282971,0.5065036
312411,-1.7382967
305676,-1.717663
251707,0.8277657
261686,0.8656261
280928,-1.4991667
245558,0.86408824
313146,-1.7295821
300543,0.6606584
304736,-1.731625
288552,-1.7385849
259903,0.9019373
269484,0.8656261
318159,-1.7325401
253470,0.846015
247450,0.8660154
265169,-1.5450149
257548,0.7995608
308269,-0.21695514
275789,0.75898135
287149,-1.7406253
275582,0.7527605
242370,0.8291014
299800,-0.051109407
273593,-1.7546195
279381,0.813259
272533,-1.7330738
249426,0.8291014
267906,1.0061752
244660,0.8291014
299391,-0.07910615
256093,-0.9847001
278600,0.8658362
305793,-1.6945771
277279,0.8616787
267552,0.81758684
309138,-0.11183797
276661,0.86197704
269107,0.93802464
261932,0.95227766
269148,0.92018354
271426,0.8295883
240954,0.8277657
250658,0.8291014
309426,-0.0900562
244296,0.8293349
241233,1.0756737
310291,-1.7180532
249745,0.8277657
305896,-1.731625
247012,0.8698663
317986,0.75173265
301753,-1.7508464
240102,0.7968868
282968,-0.17367232
294010,-1.7291558
260770,0.85660946
243197,0.86595887
282524,-1.5589958
308064,-0.6324873
247271,0.82795405
267837,0.81758684
307837,-1.721486
242454,0.8595026
276512,0.9196805
313085,-1.7394277
299813,0.62927926
281224,-1.5737687
314151,-1.7209301
275453,0.72869384
253094,0.8660154
257412,0.009220156
309766,0.82933116
302234,-1.708257
272067,-1.5687937
238788,0.8646797
279327,0.85325265
288323,-1.7380921
287696,-1.7648712
309597,-0.10672384
283311,0.3434389
268778,0.8175697
284580,0.8630144
288236,-1.7242962
257352,-0.18512514
311366,-1.7209301
255620,-1.5839529
314204,-1.7394277
316257,-1.7332122
299031,-1.2902075
308487,-0.12224204
281176,-1.5557934
253900,0.8252615
271015,0.8775438
312962,-1.7394277
256142,-1.5093566
271867,-1.5250546
266782,0.7353782
307439,-0.68661255
310428,-1.771514
248345,0.8291014
279688,0.8177835
241077,0.8277657
310528,-1.777343
302768,-1.717663
306495,-1.7102662
317663,0.5061601
247653,0.8293349
311386,-1.7394277
295156,-1.7329912
261442,0.8630144
299681,0.47317228
251544,0.82774854
302975,-1.7344068
291886,0.7455461
293298,-1.764445
253976,0.76358217
285467,0.86197704
267880,0.9341605
289100,-1.7195023
285471,0.956784
238711,0.9549536
273984,-1.6537031
291182,-0.13769138
309189,-0.111285575
239749,0.87113017
311014,-1.7456981
253475,0.86408824
260324,0.8150826
250736,0.92278993
314000,-1.7394277
246392,0.88021874
252613,0.86275256
244989,0.8291014
247743,0.8595338
312436,-1.7608008
316327,-1.7677071
288177,-1.7209301
276705,0.7502687
281158,-1.5557941
256770,-1.5264835
287207,-1.7295821
239675,0.86275256
257958,0.854963
305781,-1.7408805
297880,-1.7287108
307696,-1.7274275
300211,0.7701562
238736,0.8660154
310302,-1.7564125
264634,-1.5295632
299026,-0.8686044
242229,0.93971694
256206,-1.4919444
247944,0.86656314
315925,-1.7385681
311113,-1.7204698
296447,-1.7329912
264158,-1.5295464
252240,0.90234715
277038,0.8542098
299457,-0.10845923
304838,-1.6945771
288605,-1.7453246
271595,0.00863205
310858,-1.7058202
266114,-0.15769604
287125,-1.7295821
285773,0.8752655
291505,0.5093013
266523,-0.38569957
261490,0.8630144
255647,-1.5765069
265615,0.7378786
265675,-1.5192422
301823,-0.69937927
308651,-0.109733626
272514,-1.7011228
303510,-1.717663
254514,0.8291014
257884,0.8702819
246075,0.8595335
275951,0.8189225
280692,-0.5585335
294438,-1.7469531
284059,0.7392181
303737,-1.7138276
269193,0.8786151
251651,0.8660154
271650,-0.14499004
280706,-1.5711453
295738,-1.7329912
243604,0.8252615
312365,-1.7394277
309419,-0.13640937
301614,-1.817258
265038,-0.6444038
315818,-0.6645709
305289,-1.717663
265484,-1.5296699
290226,-0.91307646
251910,0.86080617
243076,0.8293349
281030,-0.4675736
266521,-1.0523622
292239,-0.012734814
279897,0.024535574
270082,0.8702819
299045,-0.48458487
317944,0.7591613
296821,-1.7658916
260303,0.8336209
294467,-1.7329912
293890,-1.7329912
295233,-1.7372758
291529,-0.037909184
315286,-1.7252667
256972,-0.5535034
245439,0.91664886
303545,-1.717663
240410,0.9130342
268661,0.84835875
305332,-1.6897513
299384,-0.17097716
299508,-0.19805413
260692,0.8573062
298329,-1.7393733
258679,0.8116107
298011,-1.7636992
259728,0.8390151
280802,-1.5649711
247231,0.8614713
306795,-1.7247851
269125,0.86485314
249100,0.89977705
269337,0.8542098
252737,0.8291014
307882,-1.7235456
302897,-1.731625
303807,-1.729605
313997,-1.7209301
298283,-0.5900569
263025,0.87603843
254576,0.86454153
312429,-1.7394277
266421,0.7535719
287750,-1.7333407
270822,0.9160198
247790,0.86408824
311926,-1.7209301
313574,-1.7295821
271607,-1.562849
310581,-1.7791358
273678,-1.6664215
275732,0.8460253
289422,-1.7003623
286933,-1.7209301
273432,-1.7515899
289908,-1.7824967
316787,-0.20870966
297481,-1.7201062
243972,0.8660154
280934,-1.4998428
279320,0.8630144
284597,0.94072676
293340,-1.7683263
250282,0.8660154
272701,-1.7826179
314033,-1.7209301
307965,-1.3492249
263157,-1.5546209
315709,-1.1899272
296992,-1.7329912
289155,-1.7211175
300755,0.39277565
313077,-1.7394277
292579,-0.6215503
306972,-1.713585
248423,0.93838125
293157,-1.7882248
286393,0.8150826
279579,0.8150826
303402,-1.7187669
299844,0.6125499
279385,0.827876
306006,-1.735927
316372,-0.6198408
242895,0.86012524
272516,-1.7013679
254181,0.8277657
250807,0.9623441
300434,0.8165566
312261,-1.7295821
310613,-1.7937326
249687,0.91798276
280251,0.8150826
239108,0.8291014
268277,0.8810672
287021,-1.7648712
282327,0.50304663
306437,-1.735927
257941,0.87831676
250643,0.8660154
253718,0.9136515
260989,0.86378735
240344,0.9800111
306941,-1.5271869
313964,-1.7209301
266743,0.87831676
302586,-1.717663
253977,0.8781451
298619,-1.7575469
278330,0.8126829
262240,0.8150826
257208,-0.7359957
295253,-1.7291558
310947,-1.5742475
240323,0.86321473
260983,0.86378735
282211,-1.5603603
256111,-1.5093566
276987,0.8695089
278199,0.8778421
313355,-1.7582401
297790,-1.7385389
290181,-1.0417273
294028,-1.7291558
307900,-1.7418817
282922,-0.1621316
307177,-1.7219409
299907,0.80853665
317528,-0.04009307
277610,0.93668896
317073,-0.088752
293963,-1.7291558
302285,-1.7271007
306753,-1.7190589
313979,-1.7209301
265540,-1.4205822
293706,-1.7658916
261105,0.93598497
305364,-1.731625
294181,-1.7329912
293777,-1.7291558
275548,0.9137813
243436,0.8291014
287567,-1.7295821
289916,-1.779123
240405,0.82795405
271040,0.88430494
282038,-1.5296307
258102,0.82763
295876,-1.7683263
257804,0.89753217
283196,-0.93857646
292280,-0.25294426
315385,-1.727061
295858,-1.7291558
274009,-0.7955225
303206,-1.731625
290295,-1.7207139
252286,0.8306706
294058,-1.7291558
254122,0.8646797
314060,-1.6963898
249776,0.8660154
260229,0.81656
305017,-1.7130502
283615,-0.016021729
289072,-1.7651868
243865,0.8277657
313518,-1.7663178
304156,-1.717663
268929,0.8361444
277033,0.8351752
309587,-0.06829292
292426,-1.6723447
274661,0.8897907
299691,0.7811754
262130,0.81652284
283389,0.93967915
265482,-1.602662
258872,0.8702819
278261,0.8475467
292377,-1.7355218
270184,0.8716371
296669,-1.7291558
281317,-1.4921979
280078,0.8176766
308154,-0.11674523
283769,0.97050965
267115,0.89753217
286076,0.94515324
253635,0.9134781
245364,0.8646797
254591,0.8277657
257793,0.75142485
300254,-0.13466288
261028,0.9538356
309738,0.7952866
239064,0.87874156
272245,-1.5086299
248823,0.8660154
278378,0.93620104
273574,-1.7546195
277661,0.8499464
258805,0.8002736
250594,0.86408824
316673,-0.6629162
292062,0.778694
294699,-1.7329912
315911,-0.69266623
310799,-1.7203213
315492,-1.7394277
252968,0.86932194
266295,0.7516044
275939,0.75210744
292616,-1.6575296
308603,-0.11876682
285399,0.84434867
311920,-1.7394277
262753,-0.18008807
244602,0.8277657
268722,0.9681
296303,-1.7291558
310261,-1.7500969
255352,-1.584769
304491,-1.7138276
300094,-0.106316924
254144,0.86151326
283305,-0.13755628
265334,0.8236963
238773,0.8277657
242845,0.8667883
290138,-1.7217463
295862,-1.7291558
283113,-0.056928135
299416,0.5194763
286695,-1.7380921
249730,0.87390643
258275,0.84177387
253944,0.8306706
315814,-0.6367617
309542,0.5658413
309810,0.0034301486
284444,0.8189225
247352,0.8646797
307108,-1.7216976
283161,0.62461424
284018,-0.9866483
243660,0.8646797
303329,-1.7316082
297869,-1.7575469
272452,0.6800854
296718,-1.7329912
282353,0.7944611
305739,-1.7424212
250239,0.92554367
238890,0.8277657
308099,-0.2418434
302866,-1.7048173
244433,0.82774854
288393,-1.7295821
238691,0.86408824
302289,-1.7369643
244200,0.8291014
297893,-1.7194563
293326,-1.7794081
258783,0.8775438
306093,-1.7424212
296055,-1.7469531
311757,-1.7209301
243890,0.8277657
244961,0.8277657
249982,0.8414413
266752,0.92396414
300301,-0.109733626
273163,-0.878134
300334,-0.10450336
243866,0.8277657
240904,0.9875551
312090,-1.7394277
299009,-1.7389352
260524,0.8410748
278246,0.86197704
252526,0.8277657
279438,0.8722372
260440,0.7580182
307302,-1.7075002
310863,-1.7295821
249829,0.86408824
252832,0.8775789
293236,-1.7510527
296912,-1.7329912
309455,-0.078963615
269617,0.95454746
290141,-1.7264857
260512,0.7325432
251445,0.82795405
279158,0.86378735
284350,0.8150826
314363,-1.7582401
244742,0.8581981
265371,-1.5652657
248790,0.8611649
300699,0.8118806
255759,-1.661858
317356,-0.13578011
317946,0.762399
253975,0.8679414
317322,-0.7332249
254904,0.82795405
276714,0.88940984
251429,0.7993195
317502,-0.08900885
290237,-0.5427671
315102,-1.7446612
265079,-1.5554098
287537,-1.7380921
306100,-1.713585
317631,-0.053358592
255698,-1.5557934
273120,-1.763548
298869,-0.8323683
242024,0.8646797
261214,0.76190066
277939,0.8351752
277035,0.95727485
315212,-1.7203213
300636,0.7654535
278663,0.8150826
248028,0.86408824
303637,-1.7345328
277045,0.86445975
279340,1.0260283
310788,-1.7593542
262564,0.71748537
245376,0.8306688
314439,-1.7295821
242095,0.8660154
313603,-1.7394277
260834,0.93418473
258177,0.8279283
278632,0.857521
272784,-1.7748834
292176,-0.13060862
284488,0.7516044
244508,0.8277657
289102,-1.7211175
317051,-0.18804105
271677,-1.5732992
262065,0.8542098
268704,0.9380075
285650,0.8231095
249712,0.8775789
262439,0.81652284
297575,-1.7316391
306178,-1.731625
249836,0.8290842
299279,0.6597556
305673,-1.717663
316032,-1.7281561
242868,0.8660154
282916,-1.5365745
312592,-1.7394277
287700,-1.7295653
248298,0.8306706
263743,-1.4921796
242015,0.8569042
246391,0.8614609
313283,-1.7209301
270225,0.7534431
270971,0.8775438
311020,-1.7282696
266555,0.83913773
283929,0.8290222
269963,0.86485314
269737,0.93418473
244181,0.9198111
266587,0.8189225
240889,0.91771543
274559,0.81777453
265249,-1.5401144
307315,-1.7394627
274687,-0.055903256
298250,0.34090883
276594,1.0281539
311242,-1.7209301
268413,0.83229196
307829,-1.7208267
293283,-1.738522
267537,0.8674544
315579,-1.7270252
241875,0.8291014
243271,0.75897926
274436,-0.33356455
273399,-1.7573673
294078,-1.7099053
256875,-1.5339296
260333,0.83724076
242949,0.8291014
249739,0.8277657
252440,0.86405706
293865,-1.7283784
255038,-1.4992893
268734,0.8630144
241955,0.8646797
276494,0.8542489
307299,-1.7087317
257647,0.8002736
285174,0.9209476
309568,-0.083728045
299733,-0.10304183
296337,-1.7291558
299217,-0.21326274
290112,-1.7217463
251934,0.86228
255326,-1.0930198
248759,0.8569042
274129,-0.5181858
270118,0.83721757
280493,-1.5708188
316942,-0.20170565
255282,-1.5743418
275699,0.82878613
283027,-1.642544
246928,0.84839493
243510,0.8646797
298980,-1.7400662
279618,0.8119332
262494,0.87420684
315402,-1.7348688
301615,-1.7903597
277363,0.8189225
313143,-1.7295821
302495,-0.6871896
283226,0.36087388
303333,-1.730494
274855,0.81648004
239113,0.8291014
275134,0.8351752
250610,0.8277657
274736,0.7962126
251365,0.8660154
296574,-1.7469531
239552,0.8611649
291152,-0.04916903
276127,0.83913773
274708,-1.5402606
293850,-1.7291558
264640,-1.5557934
312184,-1.7209301
240661,0.86408824
263770,-1.5283735
254762,0.8293349
256254,-1.4875047
262350,0.8734339
241924,0.8277657
258028,0.87496006
263690,-1.5743418
311418,-1.7209301
247132,0.86881566
259212,0.871484
275725,0.80142975
250680,0.8291014
262012,0.93802464
267439,0.85128206
317333,-0.13520537
255083,-1.5008262
292619,-1.6675714
314579,-1.7209301
278084,0.84689426
297801,-1.7141739
291484,0.62751853
312310,-1.7209301
290474,-0.6101368
272997,-0.8266361
266684,0.8478489
258319,0.82915616
246485,0.85974944
239504,0.86275256
306564,-1.730494
281302,-1.5261493
250181,0.8646232
269446,0.93802464
244129,0.8252615
249139,0.82928973
254272,0.84705925
256669,0.85750425
274859,0.8217392
241782,0.87776065
238687,0.86275256
291893,0.7455461
290472,-0.60388756
263947,-1.5688306
250088,0.86408824
264653,-1.5047418
278536,0.8792356
294267,-1.7329912
307950,-0.7079666
290757,0.6213631
280286,0.73807025
285074,0.9618467
272423,-1.6990787
281606,-1.4983001
262242,0.8150826
240401,0.825366
314467,-1.7295821
270329,0.81758684
300688,0.22121798
269079,0.8394133
245895,0.8614609
308288,0.5920911
247817,0.8291014
289319,-1.7169002
279878,0.011215511
265774,-1.5532315
262116,0.7534431
301572,-1.7867366
289845,-1.7228605
297842,-1.7335854
240142,0.86389357
262673,0.6054183
287391,-1.7200695
264524,-1.5605463
256818,-1.5264835
243965,0.8705332
305581,-1.717663
242404,0.8277657
302696,-1.7369676
303057,-1.7138276
301877,-0.5651427
253058,0.8277657
263473,-0.8149399
271493,-0.5210134
282774,-0.5933692
289224,-1.7551178
275497,0.7392181
312907,-1.7394277
297891,-1.7329605
283524,-0.10826836
245311,0.9576593
297054,-1.7155905
315518,-1.7221534
295384,-1.7329912
280583,-1.5735053
303075,-1.7369676
249366,0.86012524
294079,-1.7291558
293388,-1.7469531
311592,-1.7295821
301231,-0.07773059
268065,0.8775438
258516,0.9344588
294114,-1.7291558
252549,0.8277657
308057,-0.8515607
291218,-0.06811798
290972,-0.03490334
259913,0.77941513
269302,0.81652284
289270,-1.7264857
266048,-0.035463594
279715,0.81652284
267237,0.84144884
301844,-0.6129472
272334,-1.6475899
252455,0.8277657
249809,0.9131769
314699,-1.7209301
242274,0.8291014
283857,0.86378735
309662,0.795708
296505,-1.7291558
284393,0.9375952
311897,-1.7394277
257262,0.6795627
273827,-1.1428274
290779,-0.12086318
312476,-1.7394109
264600,-1.5556074
239541,0.8277657
313664,-1.7394277
242767,0.8636157
281147,-1.5057478
278594,0.8126829
279752,0.8645406
299693,0.7799437
255904,-1.3826371
307533,-0.9354566
262704,0.49057916
251858,0.9228311
275651,0.7549693
240682,0.8611649
262885,0.86544675
309086,-0.109733626
268410,0.846094
270063,0.90681046
310371,-1.7570328
256262,-1.5069873
302316,-1.7271007
316794,-0.16711152
243442,0.8660154
245464,0.84839493
239818,0.85802543
268917,0.9647351
296215,-1.7588534
246310,0.8291014
247880,0.86275256
247241,0.8291014
301704,-1.77715
317732,0.6515347
246509,0.8568876
317707,0.599435
294862,-1.7668797
253628,0.8291014
244532,0.8291014
242267,0.86754155
309998,-1.7930487
270313,0.93668896
292862,-1.7925769
290774,-0.124100864
247467,0.9681563
260405,0.8702819
239951,0.8582381
262801,-1.6002027
259445,0.84965533
318135,-1.7325401
266801,0.71562785
311125,-1.7730719
239313,0.8652033
282584,-1.5288879
306784,-1.713585
239095,1.0401752
310957,-1.7394277
306402,-1.7263666
305322,-1.7130502
259102,0.9009915
290641,0.28625983
303751,-1.7138276
284175,0.84941524
294523,-1.7469531
251914,0.86228
277057,0.9580068
303831,-1.729605
302224,-1.7350216
252395,1.0357034
295079,-1.7329912
304005,-1.7138276
252757,0.86228
317601,-0.03975282
299748,-0.118720755
277215,0.8616787
272160,-1.5711285
283460,-0.18335336
280430,-0.005063904
258433,0.9618467
273189,-1.1353984
253167,0.86850286
283306,-0.15709761
291125,-0.11277807
245471,0.8293349
281146,-1.5057478
282762,-1.5287846
293696,-1.7658916
304762,-1.717663
307915,-1.7418817
247341,0.8277657
308397,-0.09697354
315185,-1.7445565
249993,0.86408824
267863,0.8189225
289771,-1.7351168
296087,-1.7469531
284195,0.85502183
282556,-1.5603596
307972,-0.5866297
292983,-1.7290157
267897,0.88180697
304120,-1.717663
301796,-0.91305923
262170,0.8150826
314258,-1.7650758
283414,0.6011663
254894,0.8660154
298075,-1.7400795
263217,-1.6877567
274920,-0.748781
299929,0.835809
254160,0.9462743
313823,-1.765815
308747,0.20780064
289610,-1.733523
256019,-1.5082424
277103,0.8189225
289290,-1.7556115
290458,-0.5208027
288698,-1.7650293
285987,0.9342255
249737,0.9131769
246393,0.86539274
272066,-1.5658627
267082,0.8695089
314419,-1.6981956
316780,-0.17913078
298323,-1.0492227
275615,0.8351752
240390,0.86228
295012,-1.7469531
272295,-1.624258
308994,-0.11183797
249334,0.8277657
276586,0.9341605
303370,-1.7288146
254267,0.8646797
303028,-1.730494
264226,-1.5288872
304523,-1.7138276
315051,-1.7028289
291242,0.64257723
249981,0.8588074
251759,0.8291014
269272,0.8495706
312797,-1.7295821
267302,0.8928011
263619,-1.5690166
261725,0.8340031
315952,-1.7385849
291300,0.76848096
240032,0.8592084
263640,-1.5750989
260057,0.7826153
310273,-1.8297181
279622,0.8126829
239586,0.82680464
308145,-0.1831512
308347,0.46365482
253549,0.86408824
265573,0.86468214
303146,-1.717663
304046,-1.7213277
285094,0.93802464
243952,0.8381138
267490,0.8775438
261080,0.8778421
247016,0.87390643
277686,0.8534368
239441,0.846304
272966,-1.7455444
310998,-1.7648712
288946,-1.7295821
254067,0.8291014
301679,-1.732879
281829,-1.5363964
265419,-1.4683707
301426,-1.7373433
276868,0.8702819
277778,0.9618467
297318,-1.7560062
265305,-0.28242177
296327,-1.7469531
308276,-0.10131472
269578,0.78782314
286669,-1.7380921
252765,0.8277657
279587,0.8702819
290603,0.31388476
305309,-1.7138276
254807,0.82680464
248703,0.8595338
