id,apparent_temperature (°C)
265012,-2.6254897
296364,-3.316651
312624,-3.3391163
293191,-3.2545884
281388,-2.5528812
305318,-3.3184314
243468,1.480346
259958,1.55559
288689,-3.327395
252122,1.6344942
284191,1.4312087
264292,-2.6535718
260540,1.5933292
310455,-3.2342706
243172,1.5222925
253606,1.5713292
287050,-3.305377
259679,1.5617985
286167,1.5466274
281172,-2.640114
281952,-2.7056074
268880,1.604871
305983,-3.3355699
239588,1.6785047
244219,1.6075443
257213,-0.37271544
289073,-3.292819
239581,1.4869938
272959,-2.7625847
301583,-3.3606477
284174,1.4417408
245230,1.5689797
317901,1.3084217
309594,0.94451034
274360,1.1041076
313250,-3.3355699
275407,1.6997162
288539,-3.387399
256931,1.5225312
258607,1.4619759
317192,1.7832127
310303,-3.202694
255447,-2.5764635
243553,1.6098938
296367,-3.316651
266392,1.3786417
313049,-3.309431
316556,-3.2020218
276214,1.5444138
269542,1.5842699
308018,0.71010226
268520,1.4328704
294915,-3.3337896
246766,1.601645
292931,-3.2681992
288688,-3.317239
250704,2.0148156
317030,0.80006766
311303,-3.3444784
247753,1.7339013
295912,-3.3337896
239762,1.5805048
271664,-2.7004263
255446,-2.573934
252724,1.5868127
244162,1.5541542
241652,1.6058825
314780,-3.3278575
310560,-3.4860353
281689,-2.65667
318190,2.5934482
277126,1.522804
255582,-2.6086535
266763,1.3859438
263015,0.3665983
315178,-3.3179796
245216,1.4659166
316510,-0.36365244
299064,0.007043927
285515,1.5680362
268252,1.503237
301737,-0.6333013
290324,-1.1375101
282413,-2.6140919
288852,-3.6346092
273650,-2.6901677
303559,-3.3246794
243536,1.4570822
266098,0.43326053
306600,-3.334008
249591,1.4107852
239869,1.4825947
298335,-3.325224
305733,-3.3350332
305039,-3.3072343
313713,-3.304076
240179,1.4752147
246985,1.5100331
300473,1.2463207
247021,1.4751798
248687,1.6098938
277364,1.5935084
250203,1.5903983
250112,1.4943738
308452,1.4012287
299627,0.958066
241994,1.707652
316034,-3.3048105
252158,1.4920689
263900,-2.64575
285626,1.5740659
243635,1.6023469
279401,1.5322597
292898,-3.3254094
254200,1.467756
244867,1.5684767
295457,-3.317927
309444,0.99828243
261320,1.4522175
286733,-3.337924
314051,-3.3185222
240416,1.4418958
279746,1.4707355
315018,-3.3442822
302794,-3.3391163
261836,1.546927
258134,1.583911
268183,1.6022334
263707,-2.6646848
254077,1.4371331
306661,-3.3355699
242120,1.3885385
295660,-3.316651
298293,-1.3132647
305830,-3.297712
302196,-3.213911
311901,-3.3197072
268643,1.4973354
253236,1.588913
316814,0.7119072
263496,-0.25073615
275772,1.6831367
302850,-3.3072343
254986,-0.5440586
266652,1.4658642
276097,1.662222
284989,1.4291605
258429,1.5991925
302640,-3.3391163
241118,1.4659166
256598,-0.5615188
286877,-3.6346092
317118,1.1435819
259444,1.450918
280452,0.7739658
251558,1.4633706
305016,-3.3219032
273381,-2.6872709
300471,1.2308131
282190,-2.6202404
257645,1.6745821
317815,1.2597847
282259,-2.6331747
268842,1.6456114
241375,1.5883491
287083,-3.6346092
244953,1.5830851
241370,1.5429201
299317,1.1097822
296477,-3.316651
312168,-3.3355699
273016,-2.874946
275402,1.6820049
276277,1.6623281
297946,-3.2671568
279470,1.351451
301268,-0.25565362
307477,-3.1086602
317005,0.20179443
256131,-2.691189
255022,-2.668415
265978,1.3239999
282649,-2.6230664
264443,-2.632764
268943,1.7416047
306540,-3.3157053
241783,1.3089901
278840,1.5198951
250905,1.5581212
314701,-3.321422
289584,-3.3049755
295358,-3.3179352
272729,-2.7677276
244759,1.5245749
267103,1.5703759
301339,-0.77275205
271941,-0.23413357
271234,0.9146458
261187,1.4731734
310814,-3.236098
239766,1.4511288
307124,-3.3353653
294810,-3.337336
265581,1.1722912
315866,-0.37968588
257563,1.5252309
248974,1.544516
301792,-3.22242
253360,1.4581158
265563,0.5001332
297020,-3.370521
258931,1.5717467
304875,-3.3355699
307332,-3.577669
276989,1.3387264
316230,0.1076773
281692,-2.662669
254507,1.5293789
250783,1.4732513
308118,1.376466
270249,1.4979725
299248,0.9521454
295741,-3.3337896
250535,1.5830805
240062,1.4540877
290053,-3.3065925
276844,1.4889127
257673,1.5321488
297508,-3.2974098
272937,-1.0592232
263030,1.4563786
298076,-3.3169332
261379,1.5336186
279628,1.5317816
295176,-3.316651
299386,0.67314106
255039,-2.6624587
310843,-3.2885654
313344,-3.3197155
281722,-2.569115
316043,-3.5147495
291881,1.2948377
271520,0.8382705
260855,1.5468346
251824,1.4492985
274901,0.81354713
241264,1.4934455
264372,-0.30260584
302971,-3.3004804
286087,1.6199299
282565,-2.6048927
269481,1.5347948
256409,-2.6479979
314078,-3.3444784
268364,1.5841384
240385,1.5360725
317048,0.8507972
309262,0.81659216
311364,-3.3355699
310963,-1.2411213
265314,-2.5955958
301750,-3.2273455
284564,1.7119328
306659,-3.321422
260790,1.4431771
272258,-2.630719
265619,1.6400902
282696,-2.664526
275872,1.4620398
305170,-3.3355699
262522,1.4308755
244457,1.6115556
266076,0.64423895
267491,1.3752624
285337,1.5512465
244428,1.4446075
245197,1.4659166
276700,1.4770083
249416,1.2538842
268924,1.6831388
312720,-3.3355699
305009,-3.3244488
306957,-3.3355122
267222,1.5830622
312832,-3.3197155
248530,1.583435
281094,-2.5704098
273143,-2.7452784
264273,-2.6756835
272803,-2.7355907
301881,-3.1920822
244929,1.3458534
292953,-3.2654896
298777,-0.007915179
312917,-3.3373804
268803,1.4003938
298934,-3.0498302
310213,-3.214514
268608,1.5186739
263077,-0.32700408
286607,-3.3343775
276291,1.3668035
316070,-3.3458176
265605,0.46325907
259522,1.4590931
263949,-2.62333
247337,1.7275182
294540,-3.3179352
264016,-2.6528401
268746,1.6195871
298908,-0.95483404
252028,1.6165067
242353,1.6567086
265504,-0.6511255
307230,-3.3505137
316428,0.5608796
241597,1.4385637
254411,1.87073
316385,-1.0200503
263060,1.5876931
259582,1.6028227
304459,-3.3072343
266579,1.5316737
271861,-2.652322
275490,1.70327
304288,-3.3391163
267779,1.4819552
271914,-2.640004
259386,1.5876931
317143,0.8752802
280177,0.5444395
300322,1.0695753
273737,1.2370774
314616,-3.3416455
292662,-0.11877229
258051,1.3280162
311708,-3.3197155
284136,1.6111894
243310,1.5487535
280946,-2.5891874
264186,-2.6204042
267582,1.6053156
239960,1.6202968
246117,1.6146344
253442,1.5552267
297881,-3.348298
253662,1.4835485
275377,1.5151868
286096,1.8709093
255528,-2.6540952
311913,-3.3373804
264953,-0.4548794
239625,1.8962322
308236,0.6605164
314706,-3.3355699
302401,-3.547291
246621,1.8700094
265706,-2.6273077
272310,-2.5993278
270209,1.6831772
287485,-3.3168132
306572,-3.2776852
287277,-3.3231804
261052,1.4919887
252712,1.4467524
313792,-3.3373804
285777,1.444143
283262,1.5878485
269294,1.4472752
313665,-3.3444784
269478,1.4791338
267085,1.3694474
315380,-3.3289158
286300,1.6652889
290193,-0.38787976
274071,-0.22446208
308760,1.391027
294137,-3.316651
280360,0.5403674
251494,1.5159324
287793,-3.3343775
238882,1.5124758
281736,-2.6304784
260619,1.6149702
291353,0.6340579
273281,-2.6965635
290594,0.63932025
245501,1.3576534
304784,-3.3885913
295360,-3.3179352
262471,1.4408276
316293,-3.179425
243118,1.5830805
274690,0.6270527
279173,1.4500809
288356,-3.3266652
272083,-2.6650677
272938,-0.9508051
282971,0.8439933
312411,-3.3373804
305676,-3.321422
251707,1.549533
261686,1.37141
280928,-2.579447
245558,1.46827
313146,-3.3184314
300543,1.3901322
304736,-3.3391163
288552,-3.3251069
259903,1.6539967
269484,1.4969188
318159,-3.321473
253470,1.5041058
247450,1.588913
265169,-2.6450477
257548,0.8348336
308269,0.80419546
275789,1.4174862
287149,-3.323487
275582,1.4571471
242370,1.5847423
299800,0.96625584
273593,-2.6835132
279381,1.528832
272533,-2.6653166
249426,1.6165067
267906,1.7639779
244660,1.5772471
299391,0.7352682
256093,-0.5900519
278600,1.4814425
305793,-3.304076
277279,1.4817502
267552,1.586115
309138,1.0811172
276661,1.5276785
269107,1.7578994
261932,1.5919952
269148,1.6468371
271426,1.4216249
240954,1.582041
250658,1.578843
309426,0.88047266
244296,1.4967481
241233,1.7381704
310291,-3.2296543
249745,1.5581831
305896,-3.3391163
247012,1.3506472
317986,1.322117
301753,-3.2529655
240102,1.2467979
282968,0.3890988
294010,-3.316651
260770,1.4930018
243197,1.3989018
282524,-1.2847579
308064,0.6682964
247271,1.547439
267837,1.5718457
307837,-3.307718
242454,1.3372657
276512,1.6851522
313085,-3.3391163
299813,1.3151593
281224,-2.6826699
314151,-3.3265696
275453,1.4824831
253094,1.4910289
257412,0.7639752
309766,0.6748665
302234,-3.2553473
272067,-2.6952765
238788,1.4826361
279327,1.3796457
288323,-3.31733
287696,-3.6328733
309597,0.9364753
283311,0.81390923
268778,1.5821812
284580,1.5824081
288236,-3.3369894
257352,0.65486807
311366,-3.3355699
255620,-2.7156608
314204,-3.3391163
316257,-3.1317832
299031,-1.3168706
308487,1.1526505
281176,-2.6201105
253900,1.6075443
271015,1.431408
312962,-3.3185222
256142,-2.6875672
271867,-2.6121395
266782,1.5013565
307439,-0.15707393
310428,-3.2136247
248345,1.5854559
279688,1.403193
241077,1.6069385
310528,-3.2262406
302768,-3.3355699
306495,-3.3154366
317663,1.268157
247653,1.5299574
311386,-3.3391163
295156,-3.3225925
261442,1.4217075
299681,1.1463155
251544,1.5336971
302975,-3.3004804
291886,1.334913
293298,-3.554914
253976,1.5500621
285467,1.4757607
267880,1.572141
289100,-3.4042552
285471,1.3665262
238711,1.3989289
273984,-2.745447
291182,0.110507995
309189,1.0956339
239749,1.363874
311014,-3.272989
253475,1.4869589
260324,1.627314
250736,1.3367242
314000,-3.3391163
246392,1.4626158
252613,1.4526111
244989,1.6086003
247743,1.4659166
312436,-3.3179796
316327,-2.713962
288177,-3.3202298
276705,1.391524
281158,-2.60285
256770,-2.5721714
287207,-3.317239
239675,1.581701
257958,1.511906
305781,-3.3325536
297880,-3.3510995
307696,-3.277832
300211,1.4038178
238736,1.4731492
310302,-3.1355786
264634,-2.6379223
299026,-0.9410512
242229,1.6619993
256206,-2.8460262
247944,1.6741884
315925,-3.303022
311113,-3.2509906
296447,-3.3196418
264158,-2.5591414
252240,1.7235819
277038,1.4873275
299457,0.17960612
304838,-3.2899282
288605,-3.2859173
271595,-0.21676041
310858,-3.3440115
266114,0.102540165
287125,-3.3026953
285773,1.4876213
291505,1.2673151
266523,-0.17573687
261490,1.4211324
255647,-2.682679
265615,1.5634999
265675,-2.58134
301823,0.31194463
308651,1.0971049
272514,-2.7057831
303510,-3.321422
254514,1.6115556
257884,1.4679748
246075,1.5485052
275951,1.6075158
280692,-0.1831585
294438,-3.3356001
284059,1.5013565
303737,-3.3184314
269193,1.5051653
251651,1.4659166
271650,-0.08285151
280706,-2.6551795
295738,-3.3337896
243604,1.5910503
312365,-3.3185222
309419,1.0036626
301614,-3.3509276
265038,-0.43263483
315818,0.18959531
305289,-3.3355699
265484,-2.6223934
290226,-1.1530064
251910,1.3986046
243076,1.5420645
281030,-0.2141383
266521,-0.3559257
292239,0.49336392
279897,0.72556597
270082,1.4576731
299045,0.0596807
317944,1.3281689
296821,-3.6327991
260303,1.6426277
294467,-3.3337896
293890,-3.3337896
295233,-3.2490454
291529,0.9798115
315286,-3.3187802
256972,-0.6422908
245439,1.4747463
303545,-3.3355699
240410,1.678335
268661,1.4932489
305332,-3.3750923
299384,0.7848469
299508,-0.020564584
260692,1.3734664
298329,-3.0249157
258679,1.6049396
298011,-3.274288
259728,1.5609022
280802,-2.6636045
247231,1.5228373
306795,-3.1357956
269125,1.412293
249100,1.521079
269337,1.4213585
252737,1.601645
307882,-3.3470802
302897,-3.3391163
303807,-3.276424
313997,-3.3355699
298283,-0.44459936
263025,1.4839934
254576,1.4352224
312429,-3.3197072
266421,1.4273999
287750,-3.314513
270822,1.71058
247790,1.4692615
311926,-3.3243728
313574,-3.3184314
271607,-1.163915
310581,-3.2288914
273678,-2.6770446
275732,1.6479946
289422,-3.2970638
286933,-3.3343775
273432,-2.6960754
289908,-3.6008115
316787,0.8387832
297481,-3.233856
243972,1.4548322
280934,-2.5779154
279320,1.4622599
284597,1.6840094
293340,-3.3179352
250282,1.4709538
272701,-2.5575588
314033,-3.3355699
307965,-1.2126278
263157,-2.66747
315709,-1.1597443
296992,-3.3337896
289155,-3.3277235
300755,0.6987521
313077,-3.3391163
292579,-1.1412134
306972,-3.317067
248423,1.683433
293157,-3.5464344
286393,1.6332917
279579,1.5407887
303402,-3.3229434
299844,1.2044458
279385,1.5294849
306006,-3.2947078
316372,-0.060162764
242895,1.4704989
272516,-2.715248
254181,1.601645
250807,1.4062754
300434,1.464812
312261,-3.3184314
310613,-3.60111
249687,1.4039006
280251,1.616328
239108,1.5847423
268277,1.4746007
287021,-3.6328733
282327,0.92430943
306437,-3.2207146
257941,1.4620831
250643,1.4720254
253718,1.2942247
260989,1.3931042
240344,1.3885385
306941,-1.1844614
313964,-3.3355699
266743,1.4648579
302586,-3.293292
253977,1.630374
298619,-3.3414345
278330,1.5677891
262240,1.5750984
257208,-0.5545921
295253,-3.3137004
310947,-1.1257164
240323,1.5686288
260983,1.4431325
282211,-2.6191647
256111,-2.739286
276987,1.4307659
278199,1.4277283
313355,-3.3179796
297790,-3.337738
290181,-1.0839655
294028,-3.316651
307900,-3.0470388
282922,0.7713234
307177,-3.2993832
299907,1.3114909
317528,0.92650646
277610,1.7137334
317073,0.8909936
293963,-3.316651
302285,-3.2778816
306753,-3.3332846
313979,-3.313638
265540,-2.5881383
293706,-3.6327991
261105,1.5692772
305364,-3.3391163
294181,-3.3337896
293777,-3.316651
275548,1.6660347
243436,1.6115556
287567,-3.317239
289916,-2.7089992
240405,1.5142707
271040,1.4203928
282038,-2.639899
258102,1.7204765
295876,-3.3179352
257804,1.6500565
283196,-0.53722227
292280,0.1731579
315385,-3.2292237
295858,-3.316651
274009,-0.80647326
303206,-3.3180382
290295,-3.2225957
252286,1.5494543
294058,-3.3008852
254122,1.6135944
314060,-3.356898
249776,1.4692615
260229,1.5919664
305017,-3.2951112
283615,0.7800385
289072,-3.292819
243865,1.6047238
313518,-3.6358016
304156,-3.3355699
268929,1.478172
277033,1.54914
309587,0.3429685
292426,-2.9544613
274661,1.6968247
299691,1.7960607
262130,1.543306
283389,1.5495583
265482,-2.6881807
258872,1.4126823
278261,1.4932489
292377,-3.0238004
270184,1.7339131
296669,-3.316651
281317,-2.5857477
280078,0.7249512
308154,0.77276975
283769,1.5853497
267115,1.5889676
286076,1.7260017
253635,1.5534275
245364,1.4391019
254591,1.5819218
257793,1.53517
300254,1.1019238
261028,1.455934
309738,0.66616124
239064,1.5495209
272245,-2.6431866
248823,1.46148
278378,1.663698
273574,-2.6835132
277661,1.4656159
258805,1.6047741
250594,1.6023469
316673,0.6429915
292062,1.4688464
294699,-3.3337896
315911,-0.39704603
310799,-3.243457
315492,-3.3391163
252968,1.3692981
266295,1.4252151
275939,1.4465356
292616,-2.809077
308603,1.0782322
285399,1.3905792
311920,-3.3444784
262753,-0.058181714
244602,1.6129726
268722,1.848642
296303,-3.316651
310261,-3.202065
255352,-2.6981475
304491,-3.3184314
300094,1.0762281
254144,1.4125267
283305,0.70763284
265334,1.268629
238773,1.5510505
242845,1.5896208
290138,-3.3097384
295862,-3.316651
283113,0.732032
299416,1.0668361
286695,-3.343286
249730,1.571749
258275,1.4385253
253944,1.5494543
315814,-0.24737681
309542,0.9601775
309810,0.90295905
284444,1.6468236
247352,1.60819
307108,-3.3540545
283161,0.9562968
284018,-0.28712356
243660,1.5956542
303329,-3.3427424
297869,-3.3488803
272452,0.8125083
296718,-3.3225925
282353,0.79379195
305739,-3.333842
250239,1.5380778
238890,1.5772285
308099,0.7584407
302866,-3.3785198
244433,1.5861593
288393,-3.317239
238691,1.6023469
302289,-3.281428
244200,1.6098938
297893,-3.4002273
293326,-3.3029423
258783,1.3941483
306093,-3.3517036
296055,-3.337336
311757,-3.3355699
243890,1.6155742
244961,1.5682504
249982,1.5285926
266752,1.5964649
300301,1.0875093
273163,-0.8722035
300334,1.0956348
243866,1.5760884
240904,1.3717517
312090,-3.3391163
299009,-3.1156971
260524,1.3680234
278246,1.4455283
252526,1.5567232
279438,1.4960659
260440,1.4169497
307302,-3.214568
310863,-3.3025477
249829,1.4574825
252832,1.4814804
293236,-3.202484
296912,-3.3196418
309455,0.829105
269617,1.6521391
290141,-3.3284383
260512,1.3253298
251445,1.5485977
279158,1.4085581
284350,1.6027191
314363,-3.3179796
244742,1.4743824
265371,-2.6139631
248790,1.4627477
300699,1.3942608
255759,-2.5711112
317356,1.0428449
317946,1.3281689
253975,1.2933061
317322,-0.69686425
254904,1.559807
276714,1.580612
251429,1.4071008
317502,1.0307995
290237,-0.17255208
315102,-3.3416455
265079,-2.6514268
287537,-3.31733
306100,-3.3528798
317631,0.46880752
255698,-2.6698365
273120,-2.7343273
298869,-1.0775545
242024,1.4736882
261214,1.4564389
277939,1.5826614
277035,1.4134862
315212,-3.336456
300636,1.4219939
278663,1.5586371
248028,1.480346
303637,-3.6358016
277045,1.4831833
279340,1.5811533
310788,-3.2473378
262564,0.47107393
245376,1.5211185
314439,-3.3154807
242095,1.4659166
313603,-3.3391163
260834,1.7504447
258177,1.6835778
278632,1.5095315
272784,-2.7302938
292176,0.9975132
284488,1.4743693
244508,1.592712
289102,-3.3277235
317051,0.87418824
271677,-2.744183
262065,1.4598253
268704,1.7371094
285650,1.5617976
249712,1.4816881
262439,1.5095787
297575,-3.305111
306178,-3.3391163
249836,1.5925101
299279,1.3884639
305673,-3.3243728
316032,-3.299236
242868,1.4720254
282916,-2.6219573
312592,-3.3185222
287700,-3.3150773
248298,1.5494543
263743,-2.6218393
242015,1.5953289
246391,1.3633815
313283,-3.321422
270225,1.3970839
270971,1.4452623
311020,-3.2250767
266555,1.7053716
283929,1.4432533
269963,1.4112909
269737,1.7528354
244181,1.4354416
266587,1.6553514
240889,1.6664792
274559,1.6576632
265249,-2.7198007
307315,-3.5596118
274687,0.639196
298250,0.6983279
276594,1.7726637
311242,-3.3355699
268413,1.5546281
307829,-3.1206234
293283,-3.3059378
267537,1.532361
315579,-3.321926
241875,1.5925101
243271,1.5279126
274436,-0.3797151
273399,-2.6575272
294078,-3.3022957
256875,-2.6132882
260333,1.4351221
242949,1.6098938
249739,1.5553664
252440,1.498766
293865,-3.313925
255038,-2.6118076
268734,1.4819967
241955,1.623029
276494,1.4550004
307299,-3.228541
257647,1.5880778
285174,1.6106611
309568,0.35685942
299733,1.0561142
296337,-3.3137004
299217,0.70933425
290112,-3.3097384
251934,1.4552282
255326,-0.5554708
248759,1.5910914
274129,-0.22846012
270118,1.4626051
280493,-2.4858317
316942,0.8139848
255282,-2.6733534
275699,1.7034696
283027,-1.3513166
246928,1.439936
243510,1.4529468
298980,-3.3060846
279618,0.9587772
262494,1.4667398
315402,-3.3064766
301615,-3.4578502
277363,1.5935084
313143,-3.3184314
302495,-0.004036828
283226,0.4005169
303333,-3.3373804
274855,1.4281193
239113,1.5680242
275134,1.6435219
250610,1.5819218
274736,1.4669021
251365,1.4753703
296574,-3.337336
239552,1.5991237
291152,0.978332
276127,1.6826526
274708,-2.8144124
293850,-3.316651
264640,-2.588996
312184,-3.3355699
240661,1.4452407
263770,-2.5715642
254762,1.5741944
256254,-2.7755046
262350,1.4608923
241924,1.5774537
258028,1.4759563
263690,-2.654521
311418,-3.3355699
247132,1.4482467
259212,1.475097
275725,1.62982
250680,1.6056563
262012,1.7313336
267439,1.471922
317333,0.090624765
255083,-2.7141984
292619,-3.000869
314579,-3.3355699
278084,1.6841028
297801,-3.2821996
291484,1.3717976
312310,-3.3355699
290474,0.16430363
272997,-0.7126707
266684,1.7053818
258319,1.650179
246485,1.4459442
239504,1.3985909
306564,-3.3373804
281302,-2.6635485
250181,1.409407
269446,1.7570729
244129,1.578843
249139,1.5537897
254272,1.4540052
256669,1.6282201
274859,1.487955
241782,1.4446598
238687,1.4454243
291893,1.3668722
290472,-0.16999425
263947,-2.6386647
250088,1.4869589
264653,-2.5842226
278536,1.4417052
294267,-3.3225925
307950,-0.18111123
290757,0.7555415
280286,1.449865
285074,1.6523488
272423,-2.7084575
281606,-2.631972
262242,1.563429
240401,1.5594877
314467,-3.3184314
270329,1.5479486
300688,0.75844276
269079,1.5129262
245895,1.4694793
308288,1.0116358
247817,1.6098938
289319,-3.335305
279878,0.7704698
265774,-2.654509
262116,1.386908
301572,-3.5107858
289845,-3.3049755
297842,-3.2321396
240142,1.6715645
262673,0.66203535
287391,-3.3790228
264524,-2.7543666
256818,-2.5560248
243965,1.3554347
305581,-3.3355699
242404,1.6087351
302696,-3.3197155
303057,-3.3184314
301877,-0.40374574
253058,1.544516
263473,-0.52463865
271493,-0.09145585
282774,-0.2708215
289224,-3.274883
275497,1.4985398
312907,-3.3373804
297891,-3.387777
283524,0.9760274
245311,1.4063857
297054,-3.3016124
315518,-3.3687086
295384,-3.3225925
280583,-2.7906804
303075,-3.3197155
249366,1.4191841
294079,-3.316651
293388,-3.317927
311592,-3.3042836
301231,0.9567138
268065,1.4771787
258516,1.5931697
294114,-3.316651
252549,1.6146344
308057,-0.5810199
291218,1.0079836
290972,0.4803716
259913,1.6484512
269302,1.5526643
289270,-3.3207338
266048,0.75970656
279715,1.5164993
267237,1.6233125
301844,-0.15282609
272334,-2.6542587
252455,1.6089613
249809,1.5708961
314699,-3.3355699
242274,1.6082579
283857,1.4806875
309662,1.5147021
296505,-3.316651
284393,1.7077017
311897,-3.3197072
257262,0.3534097
273827,-0.8917991
290779,0.7442774
312476,-3.3373804
264600,-2.603956
239541,1.581787
313664,-3.3444784
242767,1.4534103
281147,-2.570857
278594,1.5591153
279752,1.4164159
299693,1.8728617
255904,-0.71566933
307533,-0.985094
262704,0.42458156
251858,1.6723874
275651,1.5215919
240682,1.5658891
262885,1.3815594
309086,1.0794227
268410,1.5172216
270063,1.659189
310371,-3.203619
256262,-2.7140207
302316,-3.2778816
316794,0.60667145
243442,1.6117765
245464,1.458328
239818,1.5581212
268917,1.6641012
296215,-3.2669988
246310,1.6098938
247880,1.6107777
247241,1.607318
301704,-3.3727422
317732,1.4032117
246509,1.4705309
317707,1.2779857
294862,-3.300369
253628,1.607318
244532,1.6086003
242267,1.5688934
309998,-3.1526642
270313,1.7528354
292862,-3.2355185
290774,0.7479421
247467,1.7512063
260405,1.4180115
239951,1.6428641
262801,-2.6139507
259445,1.450918
318135,-3.3391163
266801,1.5475085
311125,-3.1656816
239313,1.5502934
282584,-2.6046495
306784,-3.3528798
239095,1.8657352
310957,-3.1405952
306402,-3.27108
305322,-3.3210673
259102,1.6579845
290641,0.62599427
303751,-3.3184314
284175,1.4311595
294523,-3.337336
251914,1.5975043
277057,1.6521086
303831,-3.2781599
302224,-3.1353197
252395,1.8873143
295079,-3.3337896
304005,-3.3184314
252757,1.4557004
317601,1.062088
299748,0.98320645
277215,1.4414848
272160,-2.6822753
283460,0.62945944
280430,0.4805857
258433,1.5889362
273189,-0.990636
253167,1.3494446
283306,0.66768724
291125,1.0395303
245471,1.5314922
281146,-2.570857
282762,-2.5683572
293696,-3.6327991
304762,-3.3355699
307915,-3.5597587
247341,1.5789089
308397,1.0449834
315185,-3.2958615
249993,1.5954788
267863,1.5655321
289771,-3.173757
296087,-3.342698
284195,1.436203
282556,-2.5834517
307972,-0.5132898
292983,-3.2668374
267897,1.6030641
304120,-3.3355699
301796,-1.1222055
262170,1.5914272
314258,-3.2604752
283414,0.69859666
254894,1.4659166
298075,-3.3414345
263217,-2.6233692
274920,-0.44896227
299929,1.5826755
254160,1.7743379
313823,-3.276424
308747,1.1253657
289610,-3.3743355
256019,-2.6568475
277103,1.6131704
289290,-3.177252
290458,-0.16513368
288698,-3.6008115
285987,1.4480244
249737,1.5255623
246393,1.3653734
272066,-2.6928902
267082,1.4487022
314419,-3.3674405
316780,0.78151184
298323,-1.0107654
275615,1.5785114
240390,1.4526821
295012,-3.337336
272295,-2.640756
308994,1.0844907
249334,1.5861593
276586,1.6272105
303370,-3.331931
254267,1.6005237
303028,-3.3079033
264226,-2.5947537
304523,-3.3184314
315051,-3.278843
291242,1.4103112
249981,1.9146966
251759,1.6069385
269272,1.480706
312797,-3.3184314
267302,1.677012
263619,-2.6411662
261725,1.4602581
315952,-3.3348222
291300,0.79259175
240032,1.418664
263640,-2.6702046
260057,1.6484512
310273,-3.02299
279622,1.5250196
239586,1.6352499
308145,0.80743366
308347,1.0073448
253549,1.4548322
265573,1.6378067
303146,-3.3355699
304046,-3.3246794
285094,1.7527715
243952,1.4412652
267490,1.3962235
261080,1.4873538
247016,1.5873446
277686,1.4886751
239441,1.5654457
272966,-2.7552857
310998,-3.6340656
288946,-3.3168132
254067,1.5910503
301679,-3.035804
281829,-2.6580112
265419,-1.2967732
301426,-2.9989264
276868,1.4110527
277778,1.6707509
297318,-3.3307734
265305,-0.3450364
296327,-3.3285503
308276,0.6870037
269578,1.492943
286669,-3.343286
252765,1.572991
279587,1.4170349
290603,0.6799668
305309,-3.3184314
254807,1.5956469
248703,1.4659166
258878,1.5093623
284534,1.5134373
271938,-2.6918125
272543,-2.6982713
297275,-3.3337896
305700,-3.3072343
273058,-2.7154498
268607,1.5186739
299543,0.7416249
259288,1.460966
289833,-3.0414689
291961,1.3090842
307085,-3.3899035
243571,1.5878211
249746,1.5581831
247834,1.4659166
300139,1.2333655
248769,1.4888221
280462,-0.026519667
291120,1.1808398
249748,1.5781684
316362,-3.133963
286780,-3.6346092
288314,-3.3281004
314299,-3.3179796
263685,-2.6603067
