id,apparent_temperature (°C)
243536,1.3237687
266098,0.59190166
306600,-1.832325
249591,1.3306788
239869,1.3445677
298335,-1.8182354
305733,-1.792024
305039,-2.085888
313713,-2.0688417
240179,1.3855752
246985,1.906827
300473,1.4447322
247021,1.3463392
248687,1.8923912
277364,1.9015497
250203,1.8693049
250112,1.3445677
308452,0.99752784
299627,0.5063175
241994,1.9537417
316034,-1.8163332
252158,1.2971884
263900,-2.010929
285626,1.9360926
243635,1.3342494
279401,1.9390742
292898,-1.854914
254200,1.3963594
244867,1.8975203
295457,-2.0997267
309444,0.6281886
261320,1.3648052
286733,-2.0770454
314051,-2.0770454
240416,1.3526142
279746,1.7021399
315018,-1.7975137
302794,-2.0976543
261836,1.9575288
258134,1.4319293
268183,1.307911
263707,-1.9814806
254077,1.3405176
306661,-2.087387
242120,1.2942213
295660,-2.0946085
298293,-1.0062026
305830,-1.8247845
302196,-2.0901182
311901,-2.0770454
268643,1.3468009
253236,1.3410193
316814,0.5677666
263496,-0.38703832
275772,1.3135083
302850,-2.085888
254986,-0.4033267
266652,1.3930966
276097,2.0067105
284989,1.3862952
258429,1.9566315
302640,-2.0976543
241118,1.3443012
256598,-0.8846347
286877,-1.9636866
317118,0.62097156
259444,1.3653984
280452,0.58479416
251558,1.3262717
305016,-2.0894055
273381,-2.0617769
300471,1.4447322
282190,-2.0448341
257645,1.3225296
317815,0.6011156
282259,-2.037657
268842,1.9071388
241375,1.348032
287083,-1.9636866
244953,1.3896439
241370,1.889841
299317,0.8851578
296477,-2.0946085
312168,-2.0734265
273016,-2.0046995
275402,1.9265127
276277,1.3434781
297946,-1.9845984
279470,1.3554693
301268,-0.66322386
307477,-1.7814456
317005,0.32590657
256131,-2.0714457
255022,-1.914886
265978,1.2287107
282649,-2.0342834
264443,-1.7328819
268943,1.9330827
306540,-2.0895772
241783,1.3429909
278840,1.3774028
250905,1.3439909
314701,-2.0734265
289584,-1.8087701
295358,-1.9658419
272729,-2.1544187
244759,1.341558
267103,1.3573278
301339,-1.067563
271941,-0.15579703
271234,0.52664113
261187,1.9337665
310814,-2.0553741
239766,1.3564467
307124,-1.8181136
294810,-2.0997267
265581,1.0448366
315866,-0.772412
257563,1.9002255
248974,1.8923912
301792,-2.2409494
253360,1.3742309
265563,0.24458487
297020,-1.7612169
258931,1.9416656
304875,-2.087387
307332,-1.7543818
276989,1.3272656
316230,0.13113667
281692,-2.0386872
254507,1.2613713
250783,1.3292018
308118,1.0767576
270249,1.2800924
299248,0.6209895
295741,-2.0961077
250535,1.8847119
240062,1.4122227
290053,-1.8087701
276844,1.3524423
257673,1.3540752
297508,-1.8229291
272937,-1.0226068
263030,1.3712722
298076,-1.826965
261379,1.9191892
279628,1.9350394
295176,-2.0946085
299386,0.5303364
255039,-1.8796912
310843,-2.0618234
313344,-1.9390337
281722,-1.7550616
316043,-1.8789736
291881,1.4831448
271520,0.52768093
260855,1.9191892
251824,1.3301184
274901,0.5168851
241264,1.3445677
264372,-0.40208453
302971,-1.9637693
286087,1.3114027
282565,-1.7316571
269481,1.4035174
256409,-2.138216
314078,-2.0615587
268364,1.9123544
240385,1.9223142
317048,0.48108748
309262,0.53784996
311364,-2.0592756
310963,-1.2381915
265314,-1.9207928
301750,-1.8976853
284564,1.9254637
306659,-2.087387
260790,1.373152
272258,-1.9698526
265619,1.3058299
282696,-2.0664127
275872,1.3421819
305170,-2.087387
262522,1.3752593
244457,1.8847119
266076,0.57076
267491,1.3693272
285337,1.9247411
244428,1.3055158
245197,1.3301184
276700,1.3447703
249416,1.2956631
268924,1.3028709
312720,-2.0734265
305009,-2.0978901
306957,-1.8181136
267222,1.3560529
312832,-1.9390337
248530,1.3405559
281094,-1.7785909
273143,-2.0719097
264273,-1.771477
272803,-2.064741
301881,-2.344703
244929,1.310402
292953,-2.2199662
298777,-0.24771427
312917,-2.0770454
268803,1.8120657
298934,-1.7692109
310213,-2.2369711
268608,1.9416943
263077,-0.5214206
286607,-2.0734265
276291,1.3360335
316070,-1.8163332
265605,0.4015609
259522,1.3568599
263949,-2.0297368
247337,1.8784938
294540,-1.9658419
264016,-2.0058932
268746,1.9123544
298908,-1.0592258
252028,1.9009327
242353,1.9807274
265504,-0.5625141
307230,-1.832325
316428,0.4290066
241597,1.3749585
254411,1.2087625
316385,-0.9964568
263060,1.9102919
259582,1.9247411
304459,-2.085888
266579,1.3274231
271861,-1.6796107
275490,2.0205557
304288,-2.0976543
267779,1.3658166
271914,-1.9291133
259386,1.9256656
317143,0.5262855
280177,0.985441
300322,0.5691413
273737,1.689079
314616,-1.8163332
292662,0.18996438
258051,1.3122731
311708,-1.9390337
284136,1.9102919
243310,1.8847119
280946,-2.016884
264186,-2.0372586
267582,1.3070883
239960,1.3508924
246117,1.8923912
253442,1.8918154
297881,-1.8348974
253662,1.3484002
275377,1.9139123
286096,1.2477653
255528,-2.0382009
311913,-2.0770454
264953,-0.917588
239625,1.2637007
308236,0.53057134
314706,-2.0734265
302401,-1.8223511
246621,1.9619769
265706,-2.138474
272310,-1.6700404
270209,1.9185352
287485,-2.0676239
306572,-1.8145025
287277,-2.0592756
261052,1.3330424
252712,1.333951
313792,-2.0770454
285777,1.3601854
283262,1.306919
269294,1.3296124
313665,-2.067437
269478,1.3650175
267085,1.335334
315380,-1.8087701
286300,1.3166138
290193,-0.5857797
274071,-0.43695462
308760,0.64626634
294137,-2.0946085
280360,0.68327254
251494,1.8991476
287793,-2.0728984
238882,1.3365477
281736,-2.0527234
260619,1.9287759
291353,0.4935301
273281,-2.057693
290594,0.69224244
245501,1.3223356
304784,-2.1413882
295360,-1.9658419
262471,1.3794658
316293,-1.8250393
243118,1.8923912
274690,0.5805439
279173,1.3622137
288356,-1.8087701
272083,-2.0369022
272938,-0.9922619
282971,0.5148779
312411,-2.0770454
305676,-2.087387
251707,1.9137411
261686,1.3527993
280928,-1.7304982
245558,1.3501718
313146,-2.0719273
300543,0.90206194
304736,-2.0976543
288552,-1.8010496
259903,1.3459593
269484,1.3782992
318159,-2.0824678
253470,1.3923942
247450,1.3366493
265169,-2.054203
257548,0.67026997
308269,0.5250877
275789,1.3601397
287149,-1.9245569
275582,1.3240128
242370,1.8923912
299800,0.5380016
273593,-2.05363
279381,1.9115063
272533,-1.686565
249426,1.908612
267906,1.8657886
244660,1.9052147
299391,0.52009445
256093,-0.69671243
278600,1.3435265
305793,-2.0828023
277279,1.345333
267552,1.9309905
309138,0.555308
276661,1.3449914
269107,1.9206673
261932,1.9233779
269148,1.3206509
271426,1.3388629
240954,1.9081163
250658,1.8923912
309426,0.57142526
244296,1.9290042
241233,1.235823
310291,-1.8809352
249745,1.9181919
305896,-2.0976543
247012,1.7946373
317986,1.4747708
301753,-1.9266272
240102,1.291694
282968,0.36072204
294010,-2.0946085
260770,1.3573519
243197,1.3184626
282524,-1.1988758
308064,0.3881625
247271,1.906827
267837,1.9239744
307837,-1.8181136
242454,1.319507
276512,1.3160684
313085,-2.0770454
299813,0.6710286
281224,-2.040858
314151,-2.0657058
275453,1.3277416
253094,1.3445677
257412,0.5820298
309766,0.9466138
302234,-1.9888718
272067,-2.042663
238788,1.3864996
279327,1.3971446
288323,-2.0770454
287696,-1.9636866
309597,0.6092723
283311,0.5667089
268778,1.9083196
284580,1.3927475
288236,-1.7579098
257352,0.96641624
311366,-2.0734265
255620,-2.0504117
314204,-2.0770454
316257,-1.7289126
299031,-1.0349575
308487,0.6073602
281176,-2.0436566
253900,1.8975203
271015,1.3546317
312962,-2.0770454
256142,-1.7696526
271867,-1.9247453
266782,1.9095457
307439,-0.43376154
310428,-2.234837
248345,1.908612
279688,1.9068047
241077,1.8961949
310528,-2.2195194
302768,-2.086859
306495,-2.1048384
317663,0.60551614
247653,1.9085145
311386,-2.0770454
295156,-2.0961077
261442,1.3978674
299681,0.5987263
251544,1.9086362
302975,-1.9637693
291886,1.4283506
293298,-1.9727472
253976,1.3408523
285467,1.3609424
267880,1.3184874
289100,-1.8295442
285471,1.2924122
238711,1.3051955
273984,-2.1058304
291182,0.36989555
309189,0.56377065
239749,1.2986047
311014,-1.7930263
253475,1.3451483
260324,1.9247411
250736,1.3503542
314000,-2.0770454
246392,1.3992487
252613,1.3224391
244989,1.8975203
247743,1.3301184
312436,-1.9390337
316327,-1.6208532
288177,-2.0734265
276705,1.3159113
281158,-2.0464375
256770,-2.1152403
287207,-2.0719273
239675,1.3428774
257958,1.3590846
305781,-1.8107305
297880,-1.9462357
307696,-1.8145025
300211,1.0710398
238736,1.3445677
310302,-1.8591069
264634,-1.7599449
299026,-0.7774874
242229,1.9270488
256206,-1.7731234
247944,1.8604469
315925,-1.8087701
311113,-1.7566375
296447,-2.0961077
264158,-1.70536
252240,1.9396098
277038,1.3481463
299457,0.37318945
304838,-2.0828023
288605,-1.815441
271595,0.3810338
310858,-2.117312
266114,0.2960205
287125,-2.078869
285773,1.3652686
291505,0.588531
266523,-0.022175256
261490,1.3415082
255647,-2.0343335
265615,1.3176517
265675,-2.1822813
301823,0.3961046
308651,0.565228
272514,-1.9143
303510,-2.087387
254514,1.8923912
257884,1.4180237
246075,1.9676704
275951,1.9265127
280692,-0.45809135
294438,-2.0997267
284059,1.9095457
303737,-2.085888
269193,1.395838
251651,1.3301184
271650,-0.072372064
280706,-2.016089
295738,-2.0961077
243604,1.8975203
312365,-2.0770454
309419,0.56837595
301614,-1.7071974
265038,-0.4304958
315818,0.088872775
305289,-2.086859
265484,-2.29348
290226,-0.96808535
251910,1.3562435
243076,1.9306995
281030,-0.29513165
266521,-0.6006838
292239,0.36383063
279897,0.5591962
270082,1.3897831
299045,0.1128302
317944,1.4764261
296821,-1.9727472
260303,1.9285414
294467,-2.0961077
293890,-2.0961077
295233,-2.064061
291529,0.5726608
315286,-1.8163332
256972,-0.88340616
245439,1.3204778
303545,-2.087387
240410,1.9452399
268661,1.3435152
305332,-2.1413765
299384,0.5281351
299508,0.29654104
260692,1.3466802
298329,-1.8100399
258679,1.2898009
298011,-1.8134458
259728,1.9376309
280802,-2.0312326
247231,1.3309536
306795,-1.9208593
269125,1.3389871
249100,1.8818033
269337,1.3268379
252737,1.8975203
307882,-1.7827237
302897,-2.0976543
303807,-1.9821221
313997,-2.0592756
298283,-0.34800705
263025,1.2622739
254576,1.3510132
312429,-2.072742
266421,1.5367126
287750,-2.0732718
270822,1.3060961
247790,1.3454921
311926,-2.0734265
313574,-2.0719273
271607,-1.0345353
310581,-1.8518041
273678,-1.7336612
275732,1.9173292
289422,-1.9771669
286933,-2.0592756
273432,-2.0395498
289908,-1.7610385
316787,0.5648998
297481,-1.8307494
243972,1.3224391
280934,-1.7318561
279320,1.3481177
284597,1.3126171
293340,-1.9658419
250282,1.344645
272701,-1.8333933
314033,-2.0734265
307965,-1.1196867
263157,-1.9433662
315709,-1.0219967
296992,-2.0961077
289155,-1.8087701
300755,0.60855615
313077,-2.0770454
292579,-0.90635026
306972,-1.9434322
248423,1.941498
293157,-1.8250072
286393,1.9015497
279579,1.9159989
303402,-1.9426432
299844,0.73701525
279385,1.9329234
306006,-1.8440286
316372,-0.380848
242895,1.3445677
272516,-1.9182392
254181,1.8975203
250807,1.2989969
300434,1.3698041
312261,-2.0719273
310613,-1.7944592
249687,1.2930142
280251,1.9181571
239108,1.8833865
268277,1.3590676
287021,-1.9636866
282327,0.7234611
306437,-1.8247845
257941,1.3709273
250643,1.3445677
253718,1.3257931
260989,1.3499904
240344,1.3157576
306941,-1.3779132
313964,-2.0734265
266743,1.3709273
302586,-2.0772831
253977,1.3545253
298619,-1.8312683
278330,1.910447
262240,1.9287759
257208,-0.63635427
295253,-2.0946085
310947,-1.3422929
240323,1.3567451
260983,1.3568599
282211,-2.0448341
256111,-1.7696526
276987,1.4105104
278199,1.3657461
313355,-1.9390337
297790,-1.8237052
290181,-1.0359832
294028,-2.0946085
307900,-1.7408912
282922,0.5046476
307177,-1.7993729
299907,1.5033923
317528,0.5437319
277610,1.9459419
317073,0.47054496
293963,-2.0946085
302285,-2.2074163
306753,-1.8068572
313979,-2.0591772
265540,-2.0332336
293706,-1.9727472
261105,1.3243326
305364,-2.0971262
294181,-2.0961077
293777,-2.0946085
275548,1.3104309
243436,1.8923912
287567,-2.0719273
289916,-1.6194953
240405,1.906827
271040,0.9636108
282038,-1.7203135
258102,1.4214816
295876,-1.9658419
257804,2.0098202
283196,-0.79429203
292280,0.2890465
315385,-1.815441
295858,-2.0946085
274009,-0.8522014
303206,-2.0976543
290295,-1.8158143
252286,1.9008201
294058,-2.1015503
254122,1.3410193
314060,-2.1235437
249776,1.3224391
260229,1.9462854
305017,-2.0938807
283615,0.6111757
289072,-1.7943842
243865,1.8975203
313518,-1.9636866
304156,-2.087387
268929,1.2177545
277033,1.8959819
309587,0.41703233
292426,-1.8612119
274661,1.3249677
299691,1.5756935
262130,1.9287759
283389,1.4404352
265482,-2.1403172
258872,1.4160243
278261,1.3510419
292377,-1.6555455
270184,1.8811594
296669,-2.0946085
281317,-1.7663145
280078,0.7318644
308154,0.4789918
283769,1.5145038
267115,2.0002341
286076,1.9604638
253635,1.9766454
245364,1.3595157
254591,1.8923912
257793,1.3544911
300254,0.51647943
261028,1.3245623
309738,0.9255769
239064,1.891657
272245,-1.6920913
248823,1.3445677
278378,1.9380745
273574,-2.05363
277661,1.348687
258805,1.3071985
250594,1.3711259
316673,0.36290455
292062,1.4009522
294699,-2.0955796
315911,-0.6089464
310799,-1.8828764
315492,-2.0770454
252968,1.3211005
266295,1.3272129
275939,1.3649992
292616,-2.0294433
308603,0.6171694
285399,1.3581969
311920,-2.067437
262753,0.6422831
244602,1.889841
268722,1.9294063
296303,-2.0946085
310261,-2.238904
255352,-1.5194643
304491,-2.085888
300094,0.5722277
254144,1.3519377
283305,0.4687274
265334,1.0273273
238773,1.9189682
242845,1.3711259
290138,-1.8074121
295862,-2.0946085
283113,0.582215
299416,0.6080745
286695,-2.067437
249730,1.3407142
258275,1.419143
253944,1.9247009
315814,-0.42868647
309542,0.5517295
309810,0.7172475
284444,1.9265127
247352,1.3556001
307108,-1.8080028
283161,0.6708131
284018,-0.7432488
243660,1.3504702
303329,-2.0908055
297869,-1.8312683
272452,1.5262274
296718,-2.0961077
282353,0.9793388
305739,-1.832325
250239,1.324687
238890,1.8847119
308099,0.43462586
302866,-2.0884712
244433,1.8847119
288393,-2.0719273
238691,1.3342494
302289,-2.2229652
244200,1.8923912
297893,-1.8444793
293326,-1.8134458
258783,1.3647766
306093,-1.8211728
296055,-2.0997267
311757,-2.0592756
243890,1.9137411
244961,1.8923912
249982,1.9541923
266752,1.4196159
300301,0.546781
273163,-0.84475005
300334,0.61640525
243866,1.8975203
240904,1.3189669
312090,-2.0770454
299009,-1.8945377
260524,1.4068087
278246,1.3448005
252526,1.889841
279438,1.3565264
260440,1.2687243
307302,-1.8370286
310863,-2.0719273
249829,1.3224391
252832,1.4031669
293236,-1.842829
296912,-2.0961077
309455,0.557378
269617,1.9420761
290141,-1.8067247
260512,1.3213774
251445,1.8991476
279158,1.3429978
284350,1.9102919
314363,-1.9390337
244742,1.3445677
265371,-2.1989486
248790,1.3479369
300699,1.0330269
255759,-1.7085495
317356,0.49417406
317946,1.4764261
253975,1.2752146
317322,-0.6261003
254904,1.9202316
276714,1.8576908
251429,1.275077
317502,0.53862816
290237,-0.3621684
315102,-1.8163332
265079,-2.0714972
287537,-2.0770454
306100,-1.9434322
317631,0.57666314
255698,-2.0475218
273120,-2.1314604
298869,-1.0145851
242024,1.3778958
261214,1.9393184
277939,1.9350394
277035,1.3075216
315212,-1.7970836
300636,1.4730504
278663,1.9159989
248028,1.3301184
303637,-1.9616458
277045,1.3583761
279340,1.901691
310788,-2.0174704
262564,0.7751711
245376,1.8551816
314439,-2.0719273
242095,1.3344218
313603,-2.0770454
260834,1.9306005
258177,1.4165174
278632,1.4145086
272784,-2.1225088
292176,0.5414362
284488,1.3323328
244508,1.8975203
289102,-1.8087701
317051,0.48125377
271677,-1.996503
262065,1.3681107
268704,1.9125582
285650,1.9360926
249712,1.4003925
262439,1.932461
297575,-1.9389628
306178,-2.0976543
249836,1.8991611
299279,1.1385418
305673,-2.087387
316032,-1.7966431
242868,1.3445677
282916,-2.1446264
312592,-2.0770454
287700,-2.0676239
248298,1.9161938
263743,-1.7269802
242015,1.8896238
246391,1.3310281
313283,-2.0734265
270225,1.3127646
270971,1.3471755
311020,-1.9566962
266555,1.4165174
283929,0.78226995
269963,1.3372917
269737,1.9133513
244181,1.3124521
266587,1.927572
240889,1.9367967
274559,1.9392269
265249,-2.1859455
307315,-1.7543818
274687,0.59906006
298250,0.3875266
276594,1.8626812
311242,-2.0734265
268413,1.9156574
307829,-1.9020227
293283,-1.8237052
267537,1.3496202
315579,-1.8149753
241875,1.9068404
243271,1.3701582
274436,0.03881125
273399,-1.7271721
294078,-2.091523
256875,-2.1572618
260333,1.3718553
242949,1.8847119
249739,1.9137635
252440,1.3122952
293865,-2.095953
255038,-1.5748037
268734,1.3444982
241955,1.3504702
276494,1.3515579
307299,-1.8370286
257647,1.3374957
285174,1.341715
309568,0.3479207
299733,0.5580903
296337,-2.0946085
299217,0.58054364
290112,-1.8074121
251934,1.3594472
255326,-0.7407555
248759,1.8973031
274129,-0.12342562
270118,1.9221023
280493,-1.484175
316942,0.52393425
255282,-1.936789
275699,1.4193901
283027,-1.3997713
246928,1.3301184
243510,1.3564467
298980,-1.8109157
279618,1.4214888
262494,1.3714193
315402,-1.8042983
301615,-1.9942793
277363,1.9015497
313143,-2.0719273
302495,-0.50582963
283226,0.34913096
303333,-2.0962965
274855,1.0150388
239113,1.8919371
275134,1.937758
250610,1.9077649
274736,1.312137
251365,1.3368883
296574,-2.0997267
239552,1.3415328
291152,0.66181844
276127,1.4193901
274708,-1.5112759
293850,-2.0946085
264640,-2.0575573
312184,-2.0734265
240661,1.344645
263770,-1.679067
254762,1.9142247
256254,-1.7491724
262350,1.3508193
241924,1.9171627
258028,1.3652686
263690,-2.005875
311418,-2.0734265
247132,1.3172691
259212,1.3731909
275725,1.2891014
250680,1.9077649
262012,1.9713469
267439,1.3520212
317333,0.60050654
255083,-1.462828
292619,-2.089962
314579,-2.0734265
278084,1.908587
297801,-1.977215
291484,0.8302689
312310,-2.0734265
290474,0.12896891
272997,-0.7657204
266684,1.9228811
258319,1.4084295
246485,1.3463392
239504,1.3542402
306564,-2.0976543
281302,-2.0651827
250181,1.3224319
269446,1.9243119
244129,1.8923912
249139,1.9212762
254272,1.3224391
256669,1.3207943
274859,1.3739821
241782,1.4011524
238687,1.3879071
291893,1.4581239
290472,-0.41980425
263947,-2.0297368
250088,1.3463392
264653,-1.958109
278536,1.3835667
294267,-2.0961077
307950,-0.39222354
290757,0.7020912
280286,0.75894296
285074,1.9236346
272423,-1.8917375
281606,-1.7803438
262242,1.9247411
240401,1.9108752
314467,-2.0719273
270329,1.9179882
300688,0.5452146
269079,1.3837783
245895,1.3484002
308288,1.0009687
247817,1.8975203
289319,-1.7961558
279878,0.5548783
265774,-2.067132
262116,1.3302134
301572,-2.0092568
289845,-1.8087701
297842,-1.8303761
240142,1.9324399
262673,1.10548
287391,-2.1234548
264524,-2.0769608
256818,-2.1152403
243965,1.3631544
305581,-2.087387
242404,1.8975203
302696,-1.9637693
303057,-2.085888
301877,-0.29086646
253058,1.8923912
263473,-0.7202483
271493,-0.3279576
282774,-0.32901978
289224,-1.7930263
275497,1.9113172
312907,-2.0770454
297891,-1.9090796
283524,0.6601683
245311,1.297332
297054,-2.0925188
315518,-1.772773
295384,-2.0961077
280583,-1.9659822
303075,-1.9637693
249366,1.3375261
294079,-2.0946085
293388,-2.0997267
311592,-2.0719273
301231,0.5919877
268065,1.3913625
258516,1.3436898
294114,-2.0946085
252549,1.8847119
308057,-0.89119655
291218,0.61519533
290972,0.40346318
259913,1.3119829
269302,1.9038473
289270,-1.8149753
266048,0.58033353
279715,1.924337
267237,1.9263191
301844,-0.012141235
272334,-1.6678308
252455,1.8975203
249809,1.8670082
314699,-2.0734265
242274,1.9137411
283857,1.3540752
309662,1.4242053
296505,-2.0946085
284393,1.3094578
311897,-2.0770454
257262,0.27339005
273827,-1.1578434
290779,0.5562239
312476,-2.0770454
264600,-2.0678566
239541,1.8868508
313664,-2.067437
242767,1.3564467
281147,-1.772955
278594,1.9200337
279752,1.3334463
299693,1.527803
255904,-1.1541458
307533,-0.96718735
262704,0.512864
251858,2.0105004
275651,1.3642997
240682,1.3365477
262885,1.3709273
309086,0.54804605
268410,1.9644586
270063,1.3067333
310371,-1.8922656
256262,-1.7335448
302316,-2.215539
316794,0.51151615
243442,1.3855752
245464,1.3378038
239818,1.3440683
268917,1.9332395
296215,-2.0128968
246310,1.8923912
247880,1.3461002
247241,1.8923912
301704,-1.7391349
317732,0.92649573
246509,1.3463392
317707,0.54254735
294862,-1.9658419
253628,1.8923912
244532,1.889841
242267,1.3567451
309998,-1.9029001
270313,1.9243119
292862,-2.0948055
290774,0.51426744
247467,1.9876987
260405,1.4040036
239951,1.8783809
262801,-1.9335732
259445,1.3590846
318135,-2.0824678
266801,1.3277416
311125,-1.9761157
239313,1.3325435
282584,-1.7460392
306784,-1.9434322
239095,1.272298
310957,-2.1046467
306402,-1.8123039
305322,-2.0894072
259102,1.9865274
290641,0.6546282
303751,-2.085888
284175,1.0093927
294523,-2.0997267
251914,1.3567451
277057,1.9039319
303831,-1.9821221
302224,-2.114896
252395,1.2686695
295079,-2.0961077
304005,-2.085888
252757,1.3564467
317601,0.6599541
299748,0.5408715
277215,1.3412482
272160,-2.013834
283460,0.9971579
280430,0.5434108
258433,1.9380839
273189,-1.1708046
253167,1.2909254
283306,0.55894065
291125,0.5538091
245471,1.8931408
281146,-1.772955
282762,-2.0502272
293696,-1.9727472
304762,-2.087387
307915,-1.7797115
247341,1.8975203
308397,0.49397585
315185,-1.7947943
249993,1.3526086
267863,1.9083196
289771,-1.8490086
296087,-2.0901182
284195,1.2993417
282556,-2.0312045
307972,-0.3062857
292983,-2.2326055
267897,1.4045212
304120,-2.087387
301796,-0.95977324
262170,1.9247411
314258,-1.7870011
283414,0.63960856
254894,1.3301184
298075,-1.826965
263217,-1.6715679
274920,-0.5299991
299929,1.4339391
254160,1.9514627
313823,-1.9573873
308747,0.6627505
289610,-1.8239557
256019,-1.7973015
277103,1.9097477
289290,-1.8207487
290458,-0.26655257
288698,-1.7610385
285987,1.325658
249737,1.8888367
246393,1.3078183
272066,-2.0395963
267082,1.4180237
314419,-2.1148949
316780,0.51190466
298323,-1.0647501
275615,1.9455532
240390,1.3508325
295012,-2.0997267
272295,-1.8979224
308994,0.565228
249334,1.8847119
276586,1.3257786
303370,-2.0903814
254267,1.3410966
303028,-2.0813975
264226,-1.7396466
304523,-2.085888
315051,-1.9779528
291242,0.89319384
249981,1.931954
251759,1.889841
269272,1.3432708
312797,-2.0719273
267302,1.4643049
263619,-2.0063434
261725,1.3676413
315952,-1.8087701
291300,0.72153634
240032,1.3428439
263640,-1.9657238
260057,1.3279836
310273,-1.8622059
279622,1.9180232
239586,1.89783
308145,0.5119139
308347,0.58689255
253549,1.3301184
265573,1.3111953
303146,-2.087387
304046,-1.9426432
285094,1.939978
243952,1.7952601
267490,1.3970566
261080,1.3749384
247016,1.3442271
277686,1.3503424
239441,1.907834
272966,-1.9040859
310998,-1.9623287
288946,-2.0719273
254067,1.8941443
301679,-1.8753375
281829,-2.0011826
265419,-1.3984393
301426,-2.1977615
276868,1.3930607
277778,1.9293417
297318,-1.8237052
265305,0.012050877
296327,-2.08424
308276,0.51447827
269578,1.3492078
286669,-2.0615587
252765,1.8923912
279587,1.4075099
290603,0.42762092
305309,-2.085888
254807,1.8980039
248703,1.333951
258878,1.2262032
284534,1.3568885
271938,-1.8991884
272543,-1.9626907
297275,-2.0961077
305700,-2.085888
273058,-1.7826053
268607,1.9416943
299543,0.4997346
259288,1.3620851
289833,-1.7563634
291961,1.047073
307085,-1.8212649
243571,1.8923912
249746,1.9199635
247834,1.3301184
300139,0.5941748
248769,1.3484002
