id,apparent_temperature (°C)
244219,1.1159147
257213,-0.3924787
289073,-3.4111242
239581,0.83715993
272959,-3.0469909
301583,-3.0942156
284174,0.41863367
245230,1.1114068
317901,0.8208531
309594,0.23691827
274360,0.5585969
313250,-3.2591994
275407,0.8741238
288539,-3.2168453
256931,0.5518895
258607,0.73650736
317192,0.5708014
310303,-3.042058
255447,-2.7424016
243553,1.0993974
296367,-3.1442084
266392,0.2908853
313049,-3.0632257
316556,-3.243597
276214,1.111674
269542,1.1147776
308018,0.39369017
268520,0.77141535
294915,-3.343004
246766,1.1117613
292931,-2.7210608
288688,-3.0557396
250704,1.3481568
317030,0.052366666
311303,-3.2536542
247753,1.1604167
295912,-3.343004
239762,1.1117994
271664,-2.6435714
255446,-2.7326417
252724,1.1127565
244162,0.7593359
241652,1.0987319
314780,-3.3975947
310560,-2.9648082
281689,-2.6175647
318190,1.5474887
277126,1.1104443
255582,-2.6970298
266763,0.8204052
263015,0.51915526
315178,-3.2783048
245216,0.7763528
316510,-0.32719195
299064,-0.07334138
285515,1.1007624
268252,0.7774732
301737,-0.62561274
290324,-1.3767735
282413,-2.669579
288852,-3.3380644
273650,-2.6325755
303559,-3.369773
243536,0.83088845
266098,0.23946965
306600,-3.4739048
249591,0.7567384
239869,0.83715993
298335,-3.3893218
305733,-3.5291898
305039,-3.145118
313713,-3.2844703
240179,0.8233199
246985,1.0703824
300473,0.7903209
247021,0.825173
248687,1.1117994
277364,1.1018054
250203,1.0783163
250112,0.83878267
308452,0.5133631
299627,0.05890421
241994,1.3772992
316034,-3.3762443
252158,0.6689667
263900,-2.6443725
285626,1.0839022
243635,0.82505894
279401,1.1095103
292898,-2.898304
254200,0.7540514
244867,1.1104497
295457,-3.3371167
309444,-0.08870747
261320,0.7740395
286733,-3.2507508
314051,-3.2588181
240416,0.7425059
279746,0.7372436
315018,-3.319851
302794,-3.3437169
261836,1.0706232
258134,0.8674742
268183,0.8915862
263707,-2.6390066
254077,0.73428667
306661,-3.3439136
242120,0.7447146
295660,-3.1442084
298293,-1.2483668
305830,-3.2696834
302196,-2.9057107
311901,-3.2531276
268643,0.750539
253236,0.8182315
316814,-0.06588794
263496,-0.3758675
275772,1.0002487
302850,-3.145118
254986,-0.15597771
266652,0.7991926
276097,1.1961155
284989,0.714923
258429,1.0856982
302640,-3.3315468
241118,0.7839643
256598,-1.2281251
286877,-3.3390665
317118,0.27384764
259444,0.7659198
280452,0.29701054
251558,0.78051716
305016,-3.3523693
273381,-2.8599973
300471,0.7657758
282190,-2.5366728
257645,0.88567096
317815,0.26618105
282259,-2.427284
268842,1.1218512
241375,0.75847447
287083,-3.3390665
244953,0.77895087
241370,1.095492
299317,0.45336458
296477,-3.1442084
312168,-3.2590148
273016,-2.3700595
275402,1.1620382
276277,0.9133374
297946,-3.47935
279470,0.74446416
301268,-0.6180365
307477,-3.3105702
317005,-0.44437274
256131,-2.5478926
255022,-2.517854
265978,0.6279706
282649,-2.4126475
264443,-2.664648
268943,1.1575618
306540,-3.1327512
241783,0.76930976
278840,0.71767837
250905,0.99463034
314701,-3.2591994
289584,-3.3746212
295358,-3.3785372
272729,-2.7631164
244759,0.810645
267103,0.89324915
301339,-1.369583
271941,-0.36007893
271234,0.14809476
261187,1.0478178
310814,-3.2551422
239766,0.77585745
307124,-3.4762363
294810,-3.3428073
265581,0.65508574
315866,-0.5572726
257563,1.1324716
248974,1.1110772
301792,-2.7879744
253360,0.8017096
265563,0.40549377
297020,-3.5218797
258931,1.1060201
304875,-3.3439136
307332,-3.521537
276989,0.70973015
316230,-0.27381068
281692,-2.6273193
254507,0.80528075
250783,0.7171338
308118,0.68789804
270249,0.8068243
299248,0.21553725
295741,-3.343004
250535,1.1117994
240062,0.7841701
290053,-3.3746212
276844,0.7937684
257673,0.7967495
297508,-3.4742959
272937,-1.3091652
263030,0.81996125
298076,-3.4670656
261379,1.083726
279628,1.11647
295176,-3.1442084
299386,-0.10485968
255039,-2.5533884
310843,-3.0763876
313344,-3.2783048
281722,-2.6732433
316043,-3.334053
291881,0.82438964
271520,0.121649764
260855,1.0844043
251824,0.7996289
274901,-0.07110602
241264,0.77820575
264372,-0.41574973
302971,-3.3655143
286087,0.88156796
282565,-2.6578443
269481,0.79041845
256409,-2.5714052
314078,-3.257767
268364,1.0855086
240385,1.0837176
317048,-0.07231404
309262,0.19368593
311364,-3.2549021
310963,-1.3023491
265314,-2.1498108
301750,-2.939955
284564,1.195788
306659,-3.3439136
260790,0.7824805
272258,-2.651505
265619,0.7754639
282696,-2.5302374
275872,0.7655208
305170,-3.3439136
262522,0.78399885
244457,1.1159147
266076,0.30110964
267491,0.7436346
285337,1.0845298
244428,0.812844
245197,0.77979994
276700,0.7608461
249416,0.8142663
268924,0.88052064
312720,-3.2590148
305009,-3.1549757
306957,-3.4710886
267222,0.8095732
312832,-3.2774873
248530,0.9037278
281094,-2.7348294
273143,-2.8831394
264273,-2.659713
272803,-2.9586897
301881,-2.8084855
244929,0.6985551
292953,-2.7210608
298777,-0.36624184
312917,-3.2557075
268803,0.7434378
298934,-3.1316342
310213,-2.9128332
268608,1.1114814
263077,-0.4258603
286607,-3.2509475
276291,0.71555805
316070,-3.379757
265605,0.57444453
259522,0.7630885
263949,-2.623816
247337,1.1505811
294540,-3.3744245
264016,-2.4271836
268746,1.0883281
298908,-1.4051297
252028,1.0965779
242353,1.2033002
265504,-0.89133734
307230,-3.4774175
316428,-0.20575264
241597,0.81642306
254411,1.0114522
316385,-1.0997106
263060,1.0987966
259582,1.0827731
304459,-3.145118
266579,0.8474736
271861,-2.7846525
275490,1.254826
304288,-3.3437169
267779,0.9625428
271914,-2.6337233
259386,1.0835751
317143,0.18911842
280177,0.33241627
300322,0.24045101
273737,0.6917604
314616,-3.3995934
292662,-0.41357318
258051,0.83911747
311708,-3.2773027
284136,1.1869873
243310,1.1104497
280946,-2.6879501
264186,-2.6316292
267582,0.86267257
239960,0.974295
246117,1.1104497
253442,1.0807389
297881,-3.495528
253662,0.78371984
275377,1.1162658
286096,1.0096099
255528,-2.6219497
311913,-3.2557075
264953,-1.1094375
239625,0.9288835
308236,-0.15065788
314706,-3.2590148
302401,-3.510105
246621,1.2855543
265706,-2.6085238
272310,-2.6988585
270209,1.0846908
287485,-3.051627
306572,-3.4937205
287277,-3.2550602
261052,0.88419694
252712,0.7991467
313792,-3.2598202
285777,0.7772943
283262,0.89882845
269294,0.7240897
313665,-3.257767
269478,0.782464
267085,0.7990837
315380,-3.373428
286300,0.9258461
290193,-0.5798038
274071,-0.54131866
308760,0.08247885
294137,-3.1442084
280360,0.3363265
251494,1.0835065
287793,-3.2637126
238882,0.9958757
281736,-2.6243124
260619,1.0762184
291353,0.054622613
273281,-2.6736321
290594,0.12452922
245501,0.64429677
304784,-3.3080413
295360,-3.3785372
262471,0.7824805
316293,-3.2557256
243118,1.1104497
274690,0.19094352
279173,0.7683239
288356,-3.395555
272083,-2.4511402
272938,-1.3079844
282971,0.24770132
312411,-3.2557075
305676,-3.3439136
251707,1.0830901
261686,0.740517
280928,-2.7129128
245558,0.78051716
313146,-3.0596943
300543,0.2563377
304736,-3.3437169
288552,-3.3880835
259903,0.9018591
269484,0.7760925
318159,-3.3462741
253470,0.79550976
247450,0.97430015
265169,-2.527691
257548,0.279185
308269,-0.021183714
275789,0.7529093
287149,-3.2801416
275582,0.8032594
242370,1.1159147
299800,0.17577462
273593,-2.6337905
279381,1.0829855
272533,-2.8985453
249426,1.0969723
267906,0.84607184
244660,1.0844398
299391,0.08855329
256093,-1.298618
278600,0.7525317
305793,-3.369369
277279,0.76024866
267552,1.0877972
309138,0.09648306
276661,0.7506556
269107,1.1575618
261932,1.1495372
269148,0.92414016
271426,0.70509005
240954,1.098322
250658,1.1120723
309426,-0.10542711
244296,1.0631449
241233,0.851499
310291,-3.0584018
249745,1.0969723
305896,-3.3437169
247012,0.6608583
317986,0.89114606
301753,-2.9586818
240102,0.73578924
282968,0.090574436
294010,-3.1442084
260770,0.77393943
243197,0.7192972
282524,-1.7445163
308064,-0.1606457
247271,1.0837795
267837,1.0839022
307837,-3.4762363
242454,0.7228121
276512,0.9627088
313085,-3.2547054
299813,0.18135229
281224,-2.6317928
314151,-3.2625463
275453,0.75199974
253094,0.7769672
257412,0.12341393
309766,0.53186053
302234,-3.0734615
272067,-2.6540122
238788,0.8233199
279327,0.74477804
288323,-3.2548635
287696,-3.3390665
309597,0.23310599
283311,0.21198352
268778,1.0883281
284580,0.8155468
288236,-3.1987145
257352,0.3874695
311366,-3.2590148
255620,-2.5995038
314204,-3.25489
316257,-3.280082
299031,-1.3797834
308487,0.112563916
281176,-2.6410058
253900,1.1104497
271015,0.758011
312962,-3.2598202
256142,-2.641522
271867,-2.6458497
266782,1.1198214
307439,-0.4619211
310428,-2.808669
248345,1.0986753
279688,1.0367309
241077,1.0993974
310528,-2.8075001
302768,-3.352566
306495,-3.059829
317663,0.24913144
247653,1.0628719
311386,-3.2598202
295156,-3.343004
261442,0.7627378
299681,0.17327209
251544,1.0844398
302975,-3.3655143
291886,0.80900526
293298,-3.438088
253976,0.73739815
285467,0.7342125
267880,0.8580077
289100,-3.3813982
285471,0.771495
238711,0.75006086
273984,-2.5057452
291182,0.019355062
309189,0.042441778
239749,0.7449728
311014,-3.39606
253475,0.83715993
260324,1.090267
250736,0.6806953
314000,-3.2588181
246392,0.73314357
252613,0.78829694
244989,1.1159147
247743,0.805416
312436,-3.2783048
316327,-3.1796658
288177,-3.2550602
276705,0.7154416
281158,-2.648745
256770,-2.558929
287207,-3.0557396
239675,0.9747127
257958,0.79341483
305781,-3.4971702
297880,-3.5070546
307696,-3.4893904
300211,0.5511459
238736,0.8258006
310302,-3.012401
264634,-2.6145263
299026,-0.69066465
242229,1.2483853
256206,-2.559976
247944,1.0628759
315925,-3.3785758
311113,-3.2661803
296447,-3.343004
264158,-2.6893113
252240,1.2458887
277038,0.7444681
299457,-0.009851558
304838,-3.369369
288605,-3.1726859
271595,-0.42342877
310858,-3.0218887
266114,0.35239348
287125,-2.9692585
285773,0.7705496
291505,0.26370344
266523,-0.10905054
261490,0.7233822
255647,-2.6174967
265615,0.8596078
265675,-2.5663383
301823,-0.22087933
308651,0.27858645
272514,-2.8434832
303510,-3.3439136
254514,1.1172644
257884,0.8299685
246075,1.1574838
275951,1.1938144
280692,-0.6248512
294438,-3.3396966
284059,1.1242572
303737,-3.145118
269193,0.7983885
251651,0.77858996
271650,-0.07534147
280706,-2.619279
295738,-3.343004
243604,1.1083143
312365,-3.2588181
309419,0.044510975
301614,-3.0942156
265038,-0.6136575
315818,-0.29968283
305289,-3.352566
265484,-2.4754794
290226,-1.2616583
251910,0.68754256
243076,1.0647763
281030,-0.4673155
266521,-0.8170623
292239,-0.018114008
279897,0.25846624
270082,0.72891337
299045,-0.32521483
317944,0.89114606
296821,-3.4396658
260303,1.0695504
294467,-3.343004
293890,-3.343004
295233,-2.9382837
291529,0.12824355
315286,-3.3805745
256972,-1.067287
245439,0.7464258
303545,-3.331559
240410,1.3144171
268661,0.7391335
305332,-3.1464808
299384,0.17516261
299508,-0.18030806
260692,0.69116044
298329,-3.0621848
258679,0.8108553
298011,-3.482551
259728,1.11357
280802,-2.6814194
247231,0.67903185
306795,-3.3265414
269125,0.7835325
249100,0.6622875
269337,0.74258447
252737,1.1127565
307882,-3.5316718
302897,-3.3439014
303807,-3.169659
313997,-3.2590148
298283,-0.47624788
263025,0.685499
254576,0.71655965
312429,-3.2531276
266421,0.8069082
287750,-3.055543
270822,0.919571
247790,0.7839643
311926,-3.2590148
313574,-3.0596943
271607,-2.0684395
310581,-2.9215841
273678,-2.7368124
275732,1.1692616
289422,-3.371171
286933,-3.2550602
273432,-2.895252
289908,-3.4261372
316787,-0.036598053
297481,-3.2456954
243972,0.7781772
280934,-2.7129128
279320,0.72498846
284597,0.9441164
293340,-3.3785372
250282,0.7425059
272701,-2.5831077
314033,-3.2590148
307965,-1.4599277
263157,-2.5748012
315709,-1.3421714
296992,-3.343004
289155,-3.3694735
300755,0.123515315
313077,-3.2547054
292579,-1.1285686
306972,-3.513657
248423,1.2360767
293157,-3.5087156
286393,1.0935336
279579,1.0904765
303402,-3.370775
299844,0.31619206
279385,1.1107572
306006,-3.2743814
316372,-0.3380194
242895,0.805416
272516,-2.84228
254181,1.1120723
250807,0.69481003
300434,0.7183903
312261,-3.0596943
310613,-2.9756677
249687,0.6834975
280251,1.0847507
239108,1.1172644
268277,0.7349396
287021,-3.3390665
282327,0.052896604
306437,-3.2455168
257941,0.882537
250643,0.770153
253718,0.65433216
260989,0.72338605
240344,0.71475977
306941,-1.5753355
313964,-3.2591994
266743,0.88637066
302586,-3.3062704
253977,0.9812844
298619,-3.4670656
278330,1.0801159
262240,1.0819311
257208,-0.7668081
295253,-3.1442084
310947,-1.6320263
240323,0.7999176
260983,0.7630885
282211,-2.5366728
256111,-2.642234
276987,0.7561507
278199,0.7700721
313355,-3.2783048
297790,-3.4642494
290181,-1.3678112
294028,-3.1442084
307900,-3.324381
282922,0.11321887
307177,-3.4719062
299907,0.8722336
317528,0.09108248
277610,1.1504228
317073,-0.08385039
293963,-3.1442084
302285,-3.3735743
306753,-3.3984926
313979,-3.2590148
265540,-2.5228074
293706,-3.4396658
261105,0.87703484
305364,-3.3523693
294181,-3.343004
293777,-3.1442084
275548,0.93479437
243436,1.1076301
287567,-3.0557396
289916,-2.9207757
240405,1.0697548
271040,0.38466236
282038,-2.6761837
258102,1.0381981
295876,-3.3785372
257804,1.245483
283196,-0.9601568
292280,-0.3775547
315385,-3.1592193
295858,-3.1442084
274009,-0.68541616
303206,-3.3297844
290295,-3.1537507
252286,1.0755469
294058,-3.05343
254122,0.77573615
314060,-3.2339592
249776,0.825173
260229,1.081009
305017,-3.1449213
283615,-0.016718801
289072,-3.4111242
243865,1.1110772
313518,-3.342019
304156,-3.3439136
268929,1.0598501
277033,1.13008
309587,0.12265206
292426,-2.6781356
274661,0.87964505
299691,0.6700264
262130,1.0844043
283389,0.89127254
265482,-2.4307826
258872,0.7596019
278261,0.7391335
292377,-2.887422
270184,0.9578617
296669,-3.1442084
281317,-2.717828
280078,0.55379856
308154,0.037763048
283769,0.52857417
267115,1.1904217
286076,1.1538062
253635,1.1867635
245364,0.7771493
254591,1.1120723
257793,0.80973405
300254,-0.055370975
261028,0.88454044
309738,0.50019646
239064,1.1025114
272245,-2.7735498
248823,0.7717329
278378,1.1452358
273574,-2.6252465
277661,0.7391335
258805,0.86267257
250594,0.8313735
316673,-0.29186916
292062,0.6251828
294699,-3.3516564
315911,-0.5978384
310799,-3.33739
315492,-3.2588181
252968,0.63388056
266295,0.73070884
275939,0.7884242
292616,-2.553148
308603,0.27594584
285399,0.7576535
311920,-3.2579515
262753,0.048574977
244602,1.0993974
268722,1.1593531
296303,-3.1442084
310261,-2.927476
255352,-2.2290702
304491,-3.145118
300094,0.18050429
254144,0.72537154
283305,0.21832642
265334,0.5152537
238773,1.092946
242845,0.81753284
290138,-3.3592615
295862,-3.1442084
283113,0.21288526
299416,0.2891452
286695,-3.2538123
249730,0.9673132
258275,0.8410274
253944,1.0631449
315814,-0.47839746
309542,0.30880138
309810,0.33628908
284444,1.192832
247352,0.78751284
307108,-3.5022795
283161,0.25592712
284018,-0.73878413
243660,0.8068722
303329,-3.3313131
297869,-3.4619179
272452,0.8210826
296718,-3.343004
282353,0.75987566
305739,-3.4991689
250239,0.81523055
238890,1.1117994
308099,-0.05778724
302866,-3.1375968
244433,1.0980477
288393,-3.0557396
238691,0.82505894
302289,-3.3733776
244200,1.1104497
297893,-3.471844
293326,-3.4817336
258783,0.7597718
306093,-3.4944007
296055,-3.3428073
311757,-3.2549021
243890,1.0969723
244961,1.1110772
249982,1.1968634
266752,0.89195937
300301,0.114942424
273163,-0.96165
300334,0.13671622
243866,1.0961195
240904,0.88804704
312090,-3.2547054
299009,-3.3643458
260524,0.679633
278246,0.7835325
252526,1.1097841
279438,0.83002007
260440,0.8655047
307302,-3.169214
310863,-3.0606964
249829,0.84335977
252832,0.840982
293236,-3.1193264
296912,-3.343004
309455,-0.11626597
269617,1.1031157
290141,-3.3737667
260512,0.68174714
251445,1.0711045
279158,0.7257163
284350,1.192832
314363,-3.2783048
244742,0.7827247
265371,-2.5227165
248790,0.7827247
300699,0.47900388
255759,-2.5378907
317356,-0.051667828
317946,0.89114606
253975,0.7410799
317322,-1.0084128
254904,1.0796108
276714,0.6626055
251429,0.7170017
317502,-0.074953355
290237,-0.1773007
315102,-3.3995934
265079,-2.5350084
287537,-3.2548635
306100,-3.513644
317631,0.10154557
255698,-2.6250157
273120,-2.6782556
298869,-0.72381335
242024,0.811333
261214,1.0522836
277939,1.112506
277035,0.91869634
315212,-3.2912157
300636,0.71541685
278663,1.0874513
248028,0.84398735
303637,-3.4333355
277045,0.7456507
279340,0.84546256
310788,-3.2974427
262564,0.48757765
245376,1.0469364
314439,-3.0596943
242095,0.78316706
313603,-3.2588181
260834,1.147051
258177,1.142811
278632,0.7698996
272784,-2.8791091
292176,0.07708987
284488,0.7673054
244508,1.1111338
289102,-3.3694735
317051,-0.011017315
271677,-2.5715547
262065,0.7410171
268704,1.1693652
285650,1.0867218
249712,0.8273724
262439,1.0844043
297575,-3.4285064
306178,-3.3313622
249836,1.098322
299279,0.5951934
305673,-3.3439136
316032,-3.3762443
242868,0.77197737
282916,-2.4263265
312592,-3.2590027
287700,-3.052629
248298,1.0631449
263743,-2.7070942
242015,1.0748607
246391,0.7879894
313283,-3.2590148
270225,0.75707513
270971,0.80048007
311020,-3.2910578
266555,1.1438061
283929,0.29064304
269963,0.78588295
269737,1.1504817
244181,0.666828
266587,1.190346
240889,1.2993866
274559,1.1202097
265249,-2.5390382
307315,-3.521537
274687,0.14548938
298250,-0.047372878
276594,0.8717197
311242,-3.2559042
268413,1.1103871
307829,-3.3323328
293283,-3.465067
267537,0.9308687
315579,-3.3805745
241875,1.0969723
243271,0.735533
274436,-0.016267229
273399,-2.8111408
294078,-3.3684595
256875,-2.5562692
260333,0.7395547
242949,1.1117994
249739,1.0980477
252440,0.77402824
293865,-3.139899
255038,-2.6952853
268734,0.81281674
241955,0.7875961
276494,0.7374656
307299,-3.153967
257647,0.881532
285174,0.87954026
309568,-0.057316862
299733,0.17492183
296337,-3.1442084
299217,-0.06903576
290112,-3.359374
251934,0.7425059
255326,-1.3876147
248759,1.0768379
274129,-0.13585316
270118,1.1235207
280493,-2.4796927
316942,0.04318242
255282,-2.6390066
275699,1.0379766
283027,-2.192512
246928,0.7844056
243510,0.78895414
298980,-3.4607368
279618,0.53811103
262494,0.8284138
315402,-3.4024565
301615,-2.9834208
277363,1.0894035
313143,-3.0596943
302495,-0.20454206
283226,0.4373383
303333,-3.344719
274855,0.44560397
239113,1.0968417
275134,1.1762794
250610,1.092886
274736,0.4855689
251365,0.82729954
296574,-3.3428073
239552,0.78201765
291152,0.24033096
276127,0.99129677
274708,-2.2346632
293850,-3.1442084
264640,-2.52146
312184,-3.2549021
240661,0.83715993
263770,-2.7001433
254762,1.0720057
256254,-2.6093216
262350,0.8296481
241924,1.0820147
258028,0.8428991
263690,-2.643653
311418,-3.2549021
247132,0.7147078
259212,0.8284138
275725,0.8398257
250680,1.0996704
262012,1.1107908
267439,0.79031754
317333,-0.14488766
255083,-2.4958963
292619,-2.5310836
314579,-3.2590148
278084,1.112386
297801,-3.4836802
291484,0.35010046
312310,-3.2590148
290474,-0.1727096
272997,-0.47608387
266684,1.1720644
258319,1.0180764
246485,0.7934291
239504,0.7842236
306564,-3.344719
281302,-2.7035403
250181,0.7192972
269446,1.1476033
244129,1.0986753
249139,1.0703021
254272,0.776583
256669,0.8583566
274859,0.8589239
241782,0.772872
238687,0.78259
291893,0.78693646
290472,-0.20451553
263947,-2.6324081
250088,0.8377875
264653,-2.632322
278536,0.7213862
294267,-3.343004
307950,-0.42986557
290757,0.5304006
280286,0.26061493
285074,1.1635938
272423,-2.8732107
281606,-2.649428
262242,1.0819311
240401,1.0912596
314467,-3.0596943
270329,1.0910451
300688,0.191969
269079,0.75254613
245895,0.7645852
308288,0.5553661
247817,1.1117994
289319,-3.2816303
279878,0.26806664
265774,-2.5947933
262116,0.75546885
301572,-2.9834208
289845,-3.359374
297842,-3.2436967
240142,1.0900894
262673,0.3889805
287391,-3.2301807
264524,-2.597161
256818,-2.557682
243965,0.63486123
305581,-3.3439136
242404,1.0986753
302696,-3.3672767
303057,-3.145118
301877,-0.4602037
253058,1.0986753
263473,-1.0798463
271493,-0.36919087
282774,-0.3465769
289224,-3.3921053
275497,1.1273102
312907,-3.2557075
297891,-3.3575926
283524,0.19664928
245311,0.7789759
297054,-3.3682628
315518,-3.4178743
295384,-3.343004
280583,-2.551204
303075,-3.3672767
249366,0.72106725
294079,-3.1442084
293388,-3.3371167
311592,-3.0596943
301231,0.1449467
268065,0.8212727
258516,0.9422491
294114,-3.1442084
252549,1.1104497
308057,-0.6017008
291218,0.24171093
290972,0.1426353
259913,0.8588325
269302,1.0837097
289270,-3.3766198
266048,0.17744415
279715,1.0842879
267237,1.1165259
301844,-0.3338448
272334,-2.7015777
252455,1.0980477
249809,0.760352
314699,-3.2559042
242274,1.0980264
283857,0.86369205
309662,0.82783246
296505,-3.1442084
284393,0.9493836
311897,-3.2531276
257262,0.15047097
273827,-1.2182996
290779,-0.032049473
312476,-3.2557075
264600,-2.5213132
239541,1.1117994
313664,-3.257767
242767,0.7474958
281147,-2.6851168
278594,1.0817386
279752,0.7562421
299693,0.5400416
255904,-1.1498238
307533,-0.9067581
262704,0.53940165
251858,1.3230252
275651,0.79734164
240682,1.0287406
262885,0.7579885
309086,0.099172
268410,1.1557246
270063,0.8773119
310371,-2.846729
256262,-2.6276815
302316,-3.325577
316794,-0.08502533
243442,0.8125592
245464,0.776583
239818,0.99498487
268917,1.1515263
296215,-3.168736
246310,1.0980477
247880,0.90507746
247241,1.1165422
301704,-3.063932
317732,0.49023888
246509,0.7950518
317707,0.29624584
294862,-3.3728466
253628,1.1124269
244532,1.1172644
242267,0.75009274
309998,-2.861884
270313,1.149226
292862,-2.9309647
290774,-0.00987443
247467,1.275224
260405,0.73175323
239951,1.0304871
262801,-2.460051
259445,0.7659198
318135,-3.3462741
266801,0.75340265
311125,-3.1183286
239313,1.0263094
282584,-2.6415143
306784,-3.5144615
239095,0.95566446
310957,-3.0986314
306402,-3.5291424
305322,-3.14387
259102,1.225781
290641,0.1403026
303751,-3.145118
284175,0.5023006
294523,-3.3428073
251914,0.74946517
277057,1.1690588
303831,-3.1688414
302224,-2.713443
252395,0.95261335
295079,-3.343004
304005,-3.145118
252757,0.74812335
317601,0.23906288
299748,-0.05118671
277215,0.7273769
272160,-2.621787
283460,0.473428
280430,0.076452464
258433,1.149647
273189,-1.1863161
253167,0.70548564
283306,0.0972561
291125,0.08379001
245471,1.0793892
281146,-2.6851168
282762,-2.3920438
293696,-3.4398503
304762,-3.3439136
307915,-3.5169392
247341,1.100957
308397,0.14324906
315185,-3.4450436
249993,0.90507746
267863,1.0833336
289771,-3.3430014
296087,-3.341756
284195,0.68384224
282556,-2.5545316
307972,-0.297756
292983,-2.7210608
267897,1.0940281
304120,-3.3439136
301796,-1.3409898
262170,1.0918896
314258,-3.4158964
283414,0.46012968
254894,0.78051716
298075,-3.4670656
263217,-2.6955965
274920,-0.7456246
299929,0.8068218
254160,1.3214692
313823,-3.0793445
308747,0.33820572
289610,-3.4233925
256019,-2.6347604
277103,1.1065704
289290,-3.1740496
290458,-0.2033936
288698,-3.4261372
285987,0.8848122
249737,0.75040686
246393,0.70783746
272066,-2.6272156
267082,0.829356
314419,-3.0461023
316780,-0.008333856
298323,-1.3537585
275615,1.1999364
240390,0.73502666
295012,-3.3429918
272295,-2.6337233
308994,0.12916005
249334,1.1104497
276586,0.9318823
303370,-3.261873
254267,0.8004801
303028,-3.3287332
264226,-2.6818278
304523,-3.145118
315051,-3.3726156
291242,0.4005917
249981,1.3175223
251759,1.1104497
269272,0.76245236
312797,-3.0598788
267302,0.9970002
263619,-2.6358285
261725,0.7569245
315952,-3.3777583
291300,0.48861465
240032,0.72350836
263640,-2.6215217
260057,0.8120767
310273,-3.090697
279622,1.0817386
239586,1.0722213
308145,0.07472592
308347,0.17284842
253549,0.795154
265573,0.8289526
303146,-3.331559
304046,-3.369773
285094,1.1765205
243952,0.7897227
267490,0.783411
261080,0.7581312
247016,0.95445544
277686,0.74100065
239441,1.0940249
272966,-3.0469909
310998,-3.3430212
288946,-3.0559242
254067,1.1097841
301679,-2.8136206
281829,-2.4305758
265419,-1.7910812
301426,-2.758792
276868,0.76235074
277778,1.1472806
297318,-3.4860008
265305,-0.31283405
296327,-3.341756
308276,-0.06454803
269578,0.88428414
286669,-3.2538123
252765,1.1165422
279587,0.75937974
290603,0.16427948
305309,-3.145118
254807,1.0861189
248703,0.805416
258878,0.8719066
284534,0.7899472
271938,-2.6441114
272543,-2.8684149
297275,-3.343004
305700,-3.145118
273058,-3.0508342
268607,1.1114814
299543,0.03901283
259288,0.7659198
289833,-2.9756362
291961,0.53854835
307085,-3.5028205
243571,1.1172644
249746,1.0969723
247834,0.7901641
