id,apparent_temperature (°C)
312436,-1.7381129
316327,-1.7164876
288177,-1.7054657
276705,0.97868985
281158,-1.4373333
256770,-1.4555506
287207,-1.6996303
239675,1.1207674
257958,1.1231654
305781,-1.7121851
297880,-1.6930171
307696,-1.7466666
300211,1.0209401
238736,1.1233065
310302,-1.671823
264634,-1.4054897
299026,-0.8105361
242229,1.0628017
256206,-1.4520384
247944,1.1179842
315925,-1.7011418
311113,-1.7100174
296447,-1.7085366
264158,-1.4054207
252240,1.0929215
277038,1.1270916
299457,0.342262
304838,-1.689333
288605,-1.687514
271595,0.39907497
310858,-1.6767406
266114,0.14302309
287125,-1.6976967
285773,1.1475279
291505,0.8494736
266523,-0.19099769
261490,1.1194845
255647,-1.4504465
265615,0.93607813
265675,-1.4417288
301823,-0.3181809
308651,0.34501505
272514,-1.5697572
303510,-1.706603
254514,1.1144363
257884,1.0809665
246075,1.1469032
275951,1.1176322
280692,-0.29344827
294438,-1.7125735
284059,1.0192497
303737,-1.6994689
269193,1.1394335
251651,1.1185361
271650,0.09045354
280706,-1.4321954
295738,-1.706603
243604,1.1130029
312365,-1.7093426
309419,0.30857056
301614,-1.7279942
265038,-0.48041382
315818,-0.3087505
305289,-1.7085366
265484,-1.4480742
290226,-0.87291044
251910,1.1233065
243076,1.1149079
281030,-0.23358403
266521,-0.7950076
292239,0.30374822
279897,0.47067097
270082,1.0809665
299045,-0.1866223
317944,1.0434334
296821,-1.7302228
260303,1.0908812
294467,-1.706603
293890,-1.7085366
295233,-1.7185382
291529,0.36587608
315286,-1.7100174
256972,-0.49346992
245439,1.1497592
303545,-1.7085366
240410,1.0970666
268661,1.1231654
305332,-1.6853703
299384,0.3457529
299508,0.1008552
260692,1.1532904
298329,-1.701667
258679,1.0837811
298011,-1.7383398
259728,1.1314951
280802,-1.4351058
247231,1.1271615
306795,-1.7188073
269125,1.116899
249100,1.1601937
269337,1.1316534
252737,1.1144363
307882,-1.7360066
302897,-1.7125735
303807,-1.7374091
313997,-1.7053057
298283,-0.3708834
263025,1.1447091
254576,1.1204697
312429,-1.7093426
266421,1.0147569
287750,-1.7032892
270822,1.2108579
247790,1.1233065
311926,-1.7053057
313574,-1.6981715
271607,-1.3572272
310581,-1.7531897
273678,-1.5596468
275732,1.0535057
289422,-1.7036725
286933,-1.7054657
273432,-1.6383365
289908,-1.7320845
316787,0.33471945
297481,-1.6962476
243972,1.1199695
280934,-1.4004077
279320,1.1194845
284597,1.2407348
293340,-1.7413439
250282,1.1204697
272701,-1.6228446
314033,-1.7033721
307965,-1.2880751
263157,-1.4280149
315709,-1.0544007
296992,-1.7072378
289155,-1.6982287
300755,0.7755381
313077,-1.7112762
292579,-0.5496965
306972,-1.6994103
248423,1.0675721
293157,-1.7222177
286393,1.1156986
279579,1.1176322
303402,-1.7370832
299844,0.9567392
279385,1.1266617
306006,-1.6977625
316372,-0.31584862
242895,1.1075324
272516,-1.5697572
254181,1.1130029
250807,1.1720078
300434,1.0496311
312261,-1.6968727
310613,-1.7248255
249687,1.1555645
280251,1.1176322
239108,1.1144363
268277,1.119572
287021,-1.7389405
282327,0.8557488
306437,-1.6958289
257941,1.1465795
250643,1.1204697
253718,1.1446275
260989,1.1234108
240344,1.1805009
306941,-1.508368
313964,-1.7033721
266743,1.1465795
302586,-1.706603
253977,1.143936
298619,-1.7194521
278330,1.1127987
262240,1.1127987
257208,-0.5166621
295253,-1.6994689
310947,-1.5254447
240323,1.1204697
260983,1.1234108
282211,-1.4370779
256111,-1.4200312
276987,1.0809665
278199,1.1390551
313355,-1.7381129
297790,-1.7007853
290181,-0.9912089
294028,-1.7014024
307900,-1.7147456
282922,0.28874105
307177,-1.7055598
299907,1.0965261
317528,0.3488336
277610,1.1472149
317073,0.34926236
293963,-1.6994689
302285,-1.7179489
306753,-1.7254152
313979,-1.7053057
265540,-1.4445636
293706,-1.7321564
261105,1.2223896
305364,-1.7132083
294181,-1.7085366
293777,-1.7014024
275548,1.2108579
243436,1.1144363
287567,-1.6983315
289916,-1.7162857
240405,1.1158397
271040,1.1660279
282038,-1.4132079
258102,1.0994486
295876,-1.7432774
257804,1.0833675
283196,-0.728504
292280,-0.13506527
315385,-1.6816833
295858,-1.7001036
274009,-0.6096523
303206,-1.7125735
290295,-1.693691
252286,1.1115708
294058,-1.6994689
254122,1.1233065
314060,-1.6792235
249776,1.1213729
260229,1.1106333
305017,-1.7050613
283615,0.3961822
289072,-1.754836
243865,1.1158397
313518,-1.7293341
304156,-1.7072378
268929,1.10668
277033,1.1309949
309587,0.38968664
292426,-1.6192653
274661,1.172906
299691,1.0277452
262130,1.1127987
283389,1.1491159
265482,-1.4996417
258872,1.0855283
278261,1.1231654
292377,-1.6510903
270184,1.0332717
296669,-1.7001036
281317,-1.4027904
280078,1.091125
308154,0.39905947
283769,1.0919154
267115,1.0833675
286076,1.1450495
253635,1.1515118
245364,1.1233065
254591,1.1158397
257793,0.97269624
300254,0.3092269
261028,1.2286643
309738,1.0840474
239064,1.1407062
272245,-1.389853
248823,1.1233065
278378,1.1423814
273574,-1.6313645
277661,1.1231654
258805,1.0872353
250594,1.1199695
316673,-0.31339708
292062,1.0724945
294699,-1.7085366
315911,-0.63749504
310799,-1.69677
315492,-1.7112762
252968,1.1264412
266295,0.97651947
275939,0.9779805
292616,-1.567906
308603,0.35542142
285399,1.0358301
311920,-1.7093426
262753,0.14253297
244602,1.1158397
268722,1.1477942
296303,-1.7014024
310261,-1.6800604
255352,-1.4072309
304491,-1.7014024
300094,0.34117672
254144,1.1046956
283305,0.3048306
265334,1.1010733
238773,1.1177733
242845,1.1238958
290138,-1.6847905
295862,-1.7014024
283113,0.41777006
299416,0.8304088
286695,-1.7114362
249730,1.1170865
258275,1.0876853
253944,1.112071
315814,-0.38230422
309542,0.9659863
309810,0.24377093
284444,1.1176322
247352,1.1233065
307108,-1.7055598
283161,0.9982926
284018,-0.6827871
243660,1.1233065
303329,-1.7125735
297869,-1.7194521
272452,1.0585903
296718,-1.7085366
282353,1.0398048
305739,-1.7284137
250239,1.1169571
238890,1.1172731
308099,0.20315163
302866,-1.6968392
244433,1.1130029
288393,-1.6983315
238691,1.1213729
302289,-1.7258307
244200,1.1172731
297893,-1.6751577
293326,-1.7473114
258783,1.1426532
306093,-1.7277789
296055,-1.7145071
311757,-1.7053057
243890,1.1177733
244961,1.1172731
249982,0.9124055
266752,1.0261979
300301,0.3333573
273163,-0.7216596
300334,0.31499273
243866,1.1158397
240904,1.1192737
312090,-1.7093426
299009,-1.6972331
260524,1.0448716
278246,1.1136657
252526,1.1158397
279438,1.1475279
260440,1.108819
307302,-1.7192991
310863,-1.6962379
249829,1.1228063
252832,1.0458088
293236,-1.6875021
296912,-1.7085366
309455,0.2804719
269617,1.161232
290141,-1.698038
260512,0.95127344
251445,1.1130029
279158,1.1258023
284350,1.1156986
314363,-1.7381129
244742,1.1233065
265371,-1.425724
248790,1.1233065
300699,1.0546279
255759,-1.5614519
317356,0.33271217
317946,1.045052
253975,1.0172724
317322,-0.4572605
254904,1.1177733
276714,1.1600525
251429,0.99513537
317502,0.31001675
290237,-0.2832098
315102,-1.719304
265079,-1.456476
287537,-1.7114362
306100,-1.6994103
317631,0.12508397
255698,-1.442438
273120,-1.6079966
298869,-0.8186595
242024,1.1233065
261214,1.0353742
277939,1.1314951
277035,1.2257023
315212,-1.69677
300636,1.0274085
278663,1.1127987
248028,1.1199695
303637,-1.7302228
277045,1.0538334
279340,1.2002292
310788,-1.7381129
262564,1.0791786
245376,1.1173762
314439,-1.6981715
242095,1.1185361
313603,-1.7093426
260834,1.1472149
258177,1.092128
278632,0.9781884
272784,-1.6513307
292176,0.33601043
284488,0.97868985
244508,1.1144363
289102,-1.7001623
317051,0.31191894
271677,-1.4491783
262065,1.1270916
268704,1.1467147
285650,1.1176322
249712,1.0486456
262439,1.1127987
297575,-1.7128901
306178,-1.7125735
249836,1.1149365
299279,1.0797454
305673,-1.7072378
316032,-1.6965792
242868,1.1204697
282916,-1.4073386
312592,-1.7093426
287700,-1.6976967
248298,1.112071
263743,-1.3983135
242015,1.1296755
246391,1.1041954
313283,-1.7033721
270225,0.9779805
270971,1.1426532
311020,-1.7195324
266555,1.092128
283929,1.2647732
269963,1.116899
269737,1.1472149
244181,1.199672
266587,1.1176322
240889,1.0428089
274559,1.0443779
265249,-1.4295764
307315,-1.7147456
274687,0.3590637
298250,0.6013891
276594,1.1941139
311242,-1.7033721
268413,1.1266617
307829,-1.7055598
293283,-1.6988517
267537,1.093191
315579,-1.7083988
241875,1.1149365
243271,0.9788311
274436,-0.0689095
273399,-1.6145617
294078,-1.6886982
256875,-1.4488101
260333,1.0453298
242949,1.1130029
249739,1.1177733
252440,1.1274592
293865,-1.7063601
255038,-1.3671632
268734,1.1194845
241955,1.1204697
276494,1.1231654
307299,-1.7074795
257647,1.0872353
285174,1.1544948
309568,0.3287343
299733,0.34982008
296337,-1.7014024
299217,0.29495087
290112,-1.6847905
251934,1.1233065
255326,-0.94579303
248759,1.1296755
274129,-0.429567
270118,1.1229808
280493,-1.4499413
316942,0.348563
255282,-1.4465817
275699,1.092128
283027,-1.4775324
246928,1.1058371
243510,1.1233065
298980,-1.6988517
279618,1.0550251
262494,1.1356801
315402,-1.6977305
301615,-1.7317648
277363,1.1156986
313143,-1.6962379
302495,-0.4709715
283226,0.6436554
303333,-1.717407
274855,1.1260264
239113,1.1144363
275134,1.1295615
250610,1.1149365
274736,1.0082866
251365,1.1233065
296574,-1.7125735
239552,1.1233065
291152,0.1258875
276127,1.0946672
274708,-1.3796817
293850,-1.7014024
264640,-1.4405735
312184,-1.7033721
240661,1.1233065
263770,-1.3965298
254762,1.112071
256254,-1.4541234
262350,1.129635
241924,1.1149365
258028,1.1317538
263690,-1.4456687
311418,-1.7033721
247132,1.1510183
259212,1.1402419
275725,1.0837811
250680,1.1149365
262012,1.1472149
267439,1.1231654
317333,0.31393093
255083,-1.3588684
292619,-1.5703475
314579,-1.7033721
278084,1.0498248
297801,-1.693916
291484,1.0002363
312310,-1.7053057
290474,-0.2550757
272997,-0.6602894
266684,1.0560148
258319,1.094622
246485,1.1030769
239504,1.1233065
306564,-1.7125735
281302,-1.4417216
250181,1.1534315
269446,1.1472149
244129,1.1130029
249139,1.1149365
254272,1.1044037
256669,1.093236
274859,1.1392909
241782,1.0782708
238687,1.1233065
291893,1.045052
290472,-0.30800027
263947,-1.4376911
250088,1.1233065
264653,-1.457028
278536,1.1037979
294267,-1.706603
307950,-0.57492495
290757,0.9784668
280286,1.2209783
285074,1.1655653
272423,-1.5716908
281606,-1.4245377
262242,1.1176322
240401,1.1129398
314467,-1.6968727
270329,1.1127987
300688,0.551024
269079,1.0634232
245895,1.1046956
308288,0.8874845
247817,1.1144363
289319,-1.7030272
279878,0.4778492
265774,-1.4621738
262116,0.9779805
301572,-1.7317648
289845,-1.6847905
297842,-1.6850638
240142,1.1183527
262673,0.9416489
287391,-1.6877733
264524,-1.4318867
256818,-1.4555506
243965,1.1135356
305581,-1.7072378
242404,1.1130029
302696,-1.7413439
303057,-1.7014024
301877,-0.449424
253058,1.1158397
263473,-0.5393523
271493,-0.2759211
282774,-0.3121628
289224,-1.7458644
275497,1.0192497
312907,-1.7093426
297891,-1.6968402
283524,0.35917053
245311,1.147214
297054,-1.6960347
315518,-1.7044817
295384,-1.7085366
280583,-1.4314443
303075,-1.7413439
249366,1.1075324
294079,-1.6994689
293388,-1.7125735
311592,-1.6981715
301231,0.3390511
268065,1.1426532
258516,1.2213808
294114,-1.7014024
252549,1.1172731
308057,-0.76233727
291218,0.14225744
290972,0.38744402
259913,1.0714612
269302,1.1127987
289270,-1.7098576
266048,0.46651706
279715,1.1127987
267237,1.0464178
301844,-0.37340635
272334,-1.5936111
252455,1.1130029
249809,1.1381824
314699,-1.7033721
242274,1.1149365
283857,1.1279726
309662,1.0191411
296505,-1.7001036
284393,1.2194158
311897,-1.7093426
257262,0.9242591
273827,-0.95461667
290779,0.351193
312476,-1.7093426
264600,-1.4429004
239541,1.1144363
313664,-1.7112762
242767,1.1204697
281147,-1.4143226
278594,1.1127987
279752,1.1194845
299693,1.0274152
255904,-1.248672
307533,-0.8402152
262704,0.78379345
251858,1.0679331
275651,0.9779805
240682,1.1207674
262885,1.1511413
309086,0.3333573
268410,1.096965
270063,1.20377
310371,-1.6821554
256262,-1.4447526
302316,-1.7179489
316794,0.33647847
243442,1.1204697
245464,1.1035005
239818,1.1207674
268917,1.1600004
296215,-1.7346908
246310,1.1130029
247880,1.1207674
247241,1.1144363
301704,-1.7059184
317732,0.9169118
246509,1.1030769
317707,0.99479413
294862,-1.7413439
253628,1.1144363
244532,1.1144363
242267,1.1204697
309998,-1.6079643
270313,1.1472149
292862,-1.7495254
290774,0.33919203
247467,1.068341
260405,1.0855283
239951,1.1317408
262801,-1.4410706
259445,1.1270916
318135,-1.7113398
266801,0.96540123
311125,-1.7341676
239313,1.1170865
282584,-1.3901745
306784,-1.6994103
239095,1.1569322
310957,-1.7093426
306402,-1.740845
305322,-1.7063601
259102,1.0862674
290641,0.65569216
303751,-1.7014024
284175,1.1501563
294523,-1.7145071
251914,1.1233065
277057,1.1655653
303831,-1.7374091
302224,-1.7552888
252395,1.1211143
295079,-1.706603
304005,-1.7014024
252757,1.1233065
317601,0.12220677
299748,0.2996345
277215,1.1194845
272160,-1.4331067
283460,0.12618229
280430,0.4300459
258433,1.1660655
273189,-0.89741576
253167,1.1287779
283306,0.28428468
291125,0.3078946
245471,1.1115708
281146,-1.402503
282762,-1.4034029
293696,-1.7302228
304762,-1.7085366
307915,-1.7147456
247341,1.1144363
308397,0.3499505
315185,-1.7304364
249993,1.1179305
267863,1.1176322
289771,-1.7335858
296087,-1.7125735
284195,1.1270916
282556,-1.4412205
307972,-0.31027415
292983,-1.7077264
267897,1.1215535
304120,-1.7072378
301796,-0.8596136
262170,1.1176322
314258,-1.7452296
283414,0.9209309
254894,1.1213729
298075,-1.7120992
263217,-1.5518895
274920,-0.54430455
299929,1.1523995
254160,1.0658607
313823,-1.7341782
308747,0.6073207
289610,-1.7375739
256019,-1.4110994
277103,1.1156986
289290,-1.7367064
290458,-0.2540652
288698,-1.7277126
285987,1.2267085
249737,1.1381824
246393,1.1266613
272066,-1.4446856
267082,1.0809665
314419,-1.6746703
316780,0.34445992
298323,-0.93112874
275615,1.1314951
240390,1.1233065
295012,-1.7125735
272295,-1.5259583
308994,0.34334707
249334,1.1158397
276586,1.2285268
303370,-1.7213827
254267,1.1207674
303028,-1.7125735
264226,-1.3936011
304523,-1.7014024
315051,-1.7022138
291242,1.0694939
249981,0.9736747
251759,1.1130029
269272,1.1073912
312797,-1.6962379
267302,1.145364
263619,-1.4312202
261725,1.027937
315952,-1.7030754
291300,0.9501903
240032,1.1270298
263640,-1.4248731
260057,1.0704739
310273,-1.7333733
279622,1.1127987
239586,1.1101375
308145,0.34318024
308347,0.86561054
253549,1.1228063
265573,1.0959316
303146,-1.706603
304046,-1.7370832
285094,1.1467147
243952,1.061869
267490,1.1426532
261080,1.1390551
247016,1.1170865
277686,1.1231654
239441,1.0905222
272966,-1.6382328
310998,-1.7341676
288946,-1.6976967
254067,1.1130029
301679,-1.7391737
281829,-1.4178404
265419,-1.3973075
301426,-1.6349555
276868,1.0804663
277778,1.1660655
297318,-1.7038584
265305,0.104176484
296327,-1.7145071
308276,0.3470422
269578,0.99845725
286669,-1.7114362
252765,1.1172731
279587,1.0809665
290603,0.6416414
305309,-1.7014024
254807,1.1144077
248703,1.102762
258878,1.0767368
284534,1.1316534
271938,-1.4842247
272543,-1.5697572
297275,-1.7072378
305700,-1.7001036
273058,-1.626131
268607,1.1266617
299543,0.38362363
259288,1.1073912
