id,apparent_temperature (°C)
260790,0.962298
272258,-1.5515056
265619,0.8674293
282696,-1.5901117
275872,0.8476184
305170,-1.7111968
262522,0.96152574
244457,0.87297034
266076,0.18146893
267491,0.94729596
285337,0.8614194
244428,0.9344211
245197,0.8970714
276700,0.8974255
249416,1.0563368
268924,1.010823
312720,-1.7110423
305009,-1.7021692
306957,-1.6848013
267222,0.95582646
312832,-1.7359626
248530,0.8970714
281094,-1.5561969
273143,-1.6973829
264273,-1.5837079
272803,-1.7147247
301881,-1.7319078
244929,0.86633
292953,-1.7119422
298777,-0.37863076
312917,-1.6975626
268803,0.9743809
298934,-1.7390537
310213,-1.6849014
268608,0.9038251
263077,-0.2930065
286607,-1.7422919
276291,0.96714795
316070,-1.6714619
265605,0.72097206
259522,0.87990206
263949,-1.6120151
247337,0.86524564
294540,-1.7378329
264016,-1.6160544
268746,0.87081885
298908,-0.91219246
252028,0.86676395
242353,0.860231
265504,-0.5555216
307230,-1.6725456
316428,-0.4240445
241597,0.8970714
254411,0.90293986
316385,-0.8202186
263060,0.8598915
259582,0.86129963
304459,-1.7191986
266579,0.8590608
271861,-1.607692
275490,0.9843039
304288,-1.7019837
267779,0.9488225
271914,-1.5854386
259386,0.8598915
317143,0.12554272
280177,0.034450635
300322,0.056528762
273737,0.62744105
314616,-1.6714619
292662,0.135473
258051,1.008235
311708,-1.7359626
284136,0.8600112
243310,0.8815278
280946,-1.5842276
264186,-1.5932022
267582,0.96106887
239960,0.90562886
246117,0.8753214
253442,0.87872094
297881,-1.6743569
253662,0.8970714
275377,0.85192144
286096,1.1088042
255528,-1.6120151
311913,-1.6975626
264953,-0.78095114
239625,0.9080007
308236,-0.0048053656
314706,-1.7110423
302401,-1.7424922
246621,0.8914488
265706,-1.5753168
272310,-1.6417291
270209,0.95243365
287485,-1.7546837
306572,-1.7189248
287277,-1.7422919
261052,1.0115592
252712,0.88612336
313792,-1.6975626
285777,0.9592026
283262,0.88672614
269294,0.8856126
313665,-1.7019248
269478,0.9661406
267085,0.9582647
315380,-1.6876402
286300,1.0417546
290193,-0.56019306
274071,-0.5584431
308760,0.8029984
294137,-1.7187449
280360,0.03277841
251494,0.8753214
287793,-1.7422919
238882,0.91426617
281736,-1.5950537
260619,0.8614194
291353,0.18068834
273281,-1.71728
290594,0.32458746
245501,0.97364336
304784,-1.668264
295360,-1.7378329
262471,0.96152574
316293,-1.6600657
243118,0.86676395
274690,0.16076753
279173,0.96152574
288356,-1.7266309
272083,-1.5939817
272938,-0.9205996
282971,0.72857094
312411,-1.6975626
305676,-1.7111968
251707,0.8753214
261686,0.8806041
280928,-1.5705768
245558,0.8970714
313146,-1.716779
300543,0.8139959
304736,-1.7019837
288552,-1.7198424
259903,0.9483835
269484,0.88468003
318159,-1.7019248
253470,0.8439642
247450,0.8970714
265169,-1.5881647
257548,0.8573481
308269,0.01137436
275789,0.94400907
287149,-1.7731555
275582,0.85458905
242370,0.86676395
299800,0.16154821
273593,-1.6831309
279381,0.8606808
272533,-1.7161154
249426,0.86676395
267906,0.96086955
244660,0.86676395
299391,0.068898596
256093,-1.0245869
278600,0.8848116
305793,-1.7083664
277279,0.88852084
267552,0.86909395
309138,0.055924915
276661,0.88522667
269107,0.94183123
261932,0.9635147
269148,0.9831388
271426,0.8361955
240954,0.8753214
250658,0.86676395
309426,0.061932925
244296,0.88320243
241233,1.0274122
310291,-1.6683649
249745,0.8753214
305896,-1.7019837
247012,0.9160328
317986,0.860379
301753,-1.6890428
240102,0.8495666
282968,0.106554516
294010,-1.7187449
260770,0.8916162
243197,0.9639351
282524,-1.5966479
308064,-0.39926943
247271,0.8753214
267837,0.86909395
307837,-1.6823343
242454,0.903792
276512,0.97940475
313085,-1.7019248
299813,0.76476187
281224,-1.6038603
314151,-1.7110423
275453,0.8690747
253094,0.8970714
257412,0.17078616
309766,0.9547219
302234,-1.6594518
272067,-1.5962746
238788,0.8970714
279327,0.89874035
288323,-1.7331744
287696,-1.7945602
309597,0.08939267
283311,0.5508711
268778,0.87081885
284580,0.88153666
288236,-1.7322298
257352,-0.00793464
311366,-1.7110423
255620,-1.6147511
314204,-1.7019248
316257,-1.7360187
299031,-1.1878463
308487,0.10252872
281176,-1.5932022
253900,0.86676395
271015,0.9544878
312962,-1.7019248
256142,-1.5809879
271867,-1.584528
266782,0.85192144
307439,-0.53134537
310428,-1.6998967
248345,0.86676395
279688,0.84303373
241077,0.86676395
310528,-1.7138017
302768,-1.7111968
306495,-1.7414402
317663,0.64067084
247653,0.8872784
311386,-1.7019248
295156,-1.7130082
261442,0.8799634
299681,0.5581233
251544,0.8815278
302975,-1.7316593
291886,0.855557
293298,-1.7586213
253976,0.9500032
285467,0.881141
267880,1.0081285
289100,-1.7114838
285471,1.0673455
238711,0.9257503
273984,-1.630476
291182,0.06002384
309189,0.05058889
239749,0.89000636
311014,-1.7178411
253475,0.8970714
260324,0.8614194
250736,0.90571177
314000,-1.7019248
246392,0.8061113
252613,0.8970714
244989,0.86676395
247743,0.89509547
312436,-1.7316004
316327,-1.7375325
288177,-1.7422919
276705,0.86644065
281158,-1.5925635
256770,-1.600043
287207,-1.7546837
239675,0.90562886
257958,0.890844
305781,-1.6965605
297880,-1.6721197
307696,-1.7189248
300211,0.8376254
238736,0.8970714
310302,-1.6653607
264634,-1.5921942
299026,-0.65138936
242229,0.9756785
256206,-1.5952872
247944,0.86982524
315925,-1.6821077
311113,-1.6649768
296447,-1.7130082
264158,-1.589704
252240,0.87928355
277038,0.890844
299457,0.106246956
304838,-1.7083664
288605,-1.7204082
271595,0.23318967
310858,-1.6584858
266114,-0.07439269
287125,-1.7546837
285773,0.9700832
291505,0.63310826
266523,-0.30779895
261490,0.88153666
255647,-1.6120151
265615,0.8264942
265675,-1.5842965
301823,-0.40125567
308651,0.052493125
272514,-1.6688157
303510,-1.7111968
254514,0.86676395
257884,0.899949
246075,0.88797504
275951,0.8614194
280692,-0.37594223
294438,-1.6994328
284059,0.85192144
303737,-1.7191986
269193,0.9603558
251651,0.8970714
271650,0.08344941
280706,-1.5939908
295738,-1.7130082
243604,0.86676395
312365,-1.7019248
309419,0.09493331
301614,-1.7601507
265038,-0.5406011
315818,-0.39847714
305289,-1.7111968
265484,-1.6314143
290226,-0.87648654
251910,0.90562886
243076,0.8872784
281030,-0.31022406
266521,-0.9464381
292239,0.18929769
279897,0.17447463
270082,0.9031421
299045,-0.35229108
317944,0.85920376
296821,-1.7586213
260303,0.8533806
294467,-1.7130082
293890,-1.7130082
295233,-1.6908842
291529,0.1559398
315286,-1.6649768
256972,-0.5825967
245439,0.9433948
303545,-1.7111968
240410,0.98247784
268661,0.90968376
305332,-1.6641655
299384,0.013028459
299508,-0.03389161
260692,0.9585905
298329,-1.6643827
258679,0.95679206
298011,-1.7167181
259728,0.88994414
280802,-1.5894316
247231,0.90041953
306795,-1.6620424
269125,0.88468003
249100,0.9072426
269337,0.89569217
252737,0.86676395
307882,-1.7337774
302897,-1.7019837
303807,-1.7468832
313997,-1.7110423
298283,-0.2969176
263025,0.9622906
254576,0.8970714
312429,-1.7019248
266421,0.860756
287750,-1.7490635
270822,0.995389
247790,0.8970714
311926,-1.7110423
313574,-1.716779
271607,-1.4999871
310581,-1.7191869
273678,-1.6766529
275732,0.948449
289422,-1.6767956
286933,-1.7422919
273432,-1.6942424
289908,-1.7769526
316787,0.01952528
297481,-1.6643827
243972,0.8970714
280934,-1.5745949
279320,0.8799634
284597,1.0216693
293340,-1.7378329
250282,0.8970714
272701,-1.7184553
314033,-1.7110423
307965,-1.3358706
263157,-1.5869207
315709,-1.0166123
296992,-1.7130082
289155,-1.7188898
300755,0.47990122
313077,-1.7019248
292579,-0.56741977
306972,-1.6703084
248423,0.98423594
293157,-1.7420385
286393,0.85912836
279579,0.8605365
303402,-1.7376981
299844,0.77995044
279385,0.8890613
306006,-1.6859478
316372,-0.38947335
242895,0.89509547
272516,-1.6688157
254181,0.86676395
250807,0.94783425
300434,0.9070825
312261,-1.716779
310613,-1.7304616
249687,0.9371884
280251,0.85912836
239108,0.86676395
268277,0.97292244
287021,-1.7945602
282327,0.5577785
306437,-1.6791593
257941,0.95064515
250643,0.8970714
253718,0.91094
260989,0.88153666
240344,0.9683965
306941,-1.4198693
313964,-1.7110423
266743,0.95064515
302586,-1.7111968
253977,0.9675199
298619,-1.6743569
278330,0.86461246
262240,0.8614194
257208,-0.68230385
295253,-1.7187449
310947,-1.4836236
240323,0.8970714
260983,0.8799634
282211,-1.5960091
256111,-1.5809879
276987,0.89906615
278199,0.9646578
313355,-1.7316004
297790,-1.6906308
290181,-0.9480589
294028,-1.7187449
307900,-1.7400837
282922,0.082780026
307177,-1.6783162
299907,0.9277679
317528,0.15066762
277610,0.9529679
317073,0.046905234
293963,-1.7187449
302285,-1.7070599
306753,-1.7198704
313979,-1.7110423
265540,-1.5637538
293706,-1.7586213
261105,1.0079802
305364,-1.7019837
294181,-1.7130082
293777,-1.7187449
275548,0.9823409
243436,0.86676395
287567,-1.7546837
289916,-1.7745441
240405,0.8753214
271040,0.93157494
282038,-1.5938145
258102,0.94665784
295876,-1.7378329
257804,0.99951637
283196,-0.95379823
292280,-0.05456589
315385,-1.6747624
295858,-1.7187449
274009,-0.7442215
303206,-1.6976215
290295,-1.6993924
252286,0.87872094
294058,-1.7187449
254122,0.90562886
314060,-1.6987396
249776,0.8970714
260229,0.8738676
305017,-1.7134827
283615,0.07953844
289072,-1.7555759
243865,0.8753214
313518,-1.7566555
304156,-1.7111968
268929,0.93627506
277033,0.8876531
309587,0.17852946
292426,-1.674661
274661,0.93775725
299691,0.85577726
262130,0.8614194
283389,0.93541473
265482,-1.6092094
258872,0.90442
278261,0.9034774
292377,-1.721259
270184,0.92547786
296669,-1.7187449
281317,-1.5854093
280078,0.84137934
308154,0.12612195
283769,0.8752264
267115,0.9843039
286076,0.95685863
253635,0.8681958
245364,0.90562886
254591,0.8753214
257793,0.8590608
300254,0.084307104
261028,1.0511872
309738,0.88752204
239064,0.9076844
272245,-1.5728269
248823,0.8970714
278378,0.94197553
273574,-1.6831309
277661,0.890844
258805,0.94585633
250594,0.8970714
316673,-0.418287
292062,0.92847615
294699,-1.7130082
315911,-0.51577115
310799,-1.6811551
315492,-1.7019248
252968,0.89000636
266295,0.8585239
275939,0.86708134
292616,-1.6707343
308603,0.06516081
285399,0.8379964
311920,-1.7019248
262753,-0.077224605
244602,0.86676395
268722,0.9595976
296303,-1.7187449
310261,-1.6849014
255352,-1.5797052
304491,-1.7191986
300094,0.05697848
254144,0.89509547
283305,0.060051523
265334,0.83143973
238773,0.8753214
242845,0.8970714
290138,-1.7074935
295862,-1.7187449
283113,0.05586347
299416,0.5616582
286695,-1.7331744
249730,0.8947483
258275,0.85315585
253944,0.87872094
315814,-0.37786108
309542,0.6825996
309810,0.121141165
284444,0.8614194
247352,0.90562886
307108,-1.6848013
283161,0.73080796
284018,-0.836266
243660,0.8970714
303329,-1.6976215
297869,-1.6743569
272452,0.76719993
296718,-1.7130082
282353,0.8155289
305739,-1.679334
250239,0.95574236
238890,0.8753214
308099,0.022518884
302866,-1.7191986
244433,0.8815278
288393,-1.7546837
238691,0.8970714
302289,-1.6936531
244200,0.86676395
297893,-1.6810757
293326,-1.7272213
258783,0.95064515
306093,-1.6725456
296055,-1.7037951
311757,-1.7110423
243890,0.8753214
244961,0.86676395
249982,0.95330703
266752,1.10929
300301,0.056528762
273163,-0.80521095
300334,0.05622656
243866,0.8753214
240904,1.0506729
312090,-1.7019248
299009,-1.6833332
260524,0.8670511
278246,0.8893026
252526,0.8753214
279438,0.96152574
260440,0.8802537
307302,-1.7097769
310863,-1.716779
249829,0.9032778
252832,0.85918415
293236,-1.6787056
296912,-1.7130082
309455,0.055087194
269617,0.97118133
290141,-1.6913153
260512,0.84219056
251445,0.86676395
279158,0.8823089
284350,0.8614194
314363,-1.7316004
244742,0.90562886
265371,-1.5909443
248790,0.90562886
300699,0.8565578
255759,-1.6285645
317356,0.06684472
317946,0.86817586
253975,0.90643007
317322,-0.54768044
254904,0.8753214
276714,0.90101516
251429,1.0148088
317502,0.075378045
290237,-0.33110434
315102,-1.6714619
265079,-1.587254
287537,-1.7331744
306100,-1.6703084
317631,0.09575263
255698,-1.5932022
273120,-1.7401226
298869,-0.6358773
242024,0.8970714
261214,0.890735
277939,0.8890613
277035,1.0518681
315212,-1.6876402
300636,0.88021433
278663,0.8632043
248028,0.8970714
303637,-1.759075
277045,0.88297915
279340,1.0123304
310788,-1.7316004
262564,0.7390803
245376,0.8872784
314439,-1.716779
242095,0.8970714
313603,-1.7019248
260834,0.9378466
258177,0.94756037
278632,0.82175815
272784,-1.7147247
292176,0.07277281
284488,0.8578832
244508,0.86676395
289102,-1.7188898
317051,0.01282128
271677,-1.5725772
262065,0.890844
268704,0.9480376
285650,0.8699768
249712,0.85918415
262439,0.8614194
297575,-1.7066495
306178,-1.7019837
249836,0.87297034
299279,0.8498825
305673,-1.7111968
316032,-1.6600657
242868,0.8970714
282916,-1.5975417
312592,-1.7019248
287700,-1.7546837
248298,0.87872094
263743,-1.585934
242015,0.9048459
246391,0.89509547
313283,-1.7110423
270225,0.86259985
270971,0.9548311
311020,-1.7477009
266555,0.9425551
283929,0.85935026
269963,0.88468003
269737,0.94183123
244181,1.0261301
266587,0.8614194
240889,0.96593803
274559,0.7904566
265249,-1.5885916
307315,-1.7400837
274687,0.09145161
298250,0.49765366
276594,0.973041
311242,-1.7110423
268413,0.8890613
307829,-1.6783162
293283,-1.6841457
267537,0.91492105
315579,-1.6609588
241875,0.86676395
243271,0.8726681
274436,-0.17654665
273399,-1.7216723
294078,-1.7101778
256875,-1.602779
260333,0.847336
242949,0.86676395
249739,0.8753214
252440,0.903792
293865,-1.713029
255038,-1.4980391
268734,0.89024574
241955,0.8970714
276494,0.890844
307299,-1.7048657
257647,0.94585633
285174,0.9227585
309568,0.15863052
299733,0.05926233
296337,-1.7187449
299217,0.005493017
290112,-1.7074935
251934,0.90562886
255326,-1.160116
248759,0.9048459
274129,-0.544914
270118,0.89411855
280493,-1.5640821
316942,0.03141553
255282,-1.6056421
275699,0.94756037
283027,-1.6188022
246928,0.88612336
243510,0.90562886
298980,-1.6833332
279618,0.8143033
262494,0.95057774
315402,-1.6510843
301615,-1.7572134
277363,0.8605365
313143,-1.716779
302495,-0.4857279
283226,0.39744785
303333,-1.6976215
274855,0.8709311
239113,0.86676395
275134,0.88994414
250610,0.86676395
274736,0.8752257
251365,0.9032778
296574,-1.7037951
239552,0.8970714
291152,0.09375116
276127,0.9562665
274708,-1.5547249
293850,-1.7187449
264640,-1.5956924
312184,-1.7110423
240661,0.8970714
263770,-1.5974088
254762,0.87872094
256254,-1.5698389
262350,0.95057774
241924,0.86676395
258028,0.95057774
263690,-1.6056421
311418,-1.7110423
247132,0.9724925
259212,0.9603221
275725,0.9415795
250680,0.86676395
262012,0.9378466
267439,0.890844
317333,0.048191655
255083,-1.4953659
292619,-1.6859949
314579,-1.7110423
278084,0.9421557
297801,-1.6798311
291484,0.80160034
312310,-1.7110423
290474,-0.4217243
272997,-0.6966238
266684,0.948449
258319,0.94800603
246485,0.88612336
239504,0.91183525
306564,-1.6976215
281302,-1.5880044
250181,0.9724925
269446,0.94183123
244129,0.86676395
249139,0.86676395
254272,0.88612336
256669,0.85347676
274859,0.96551716
241782,0.9052936
238687,0.90562886
291893,0.8541726
290472,-0.4121498
263947,-1.6120151
250088,0.8970714
264653,-1.5778178
278536,0.96058494
294267,-1.7130082
307950,-0.5402581
290757,0.71883494
280286,0.849963
285074,0.96743
272423,-1.6688157
281606,-1.5886135
262242,0.8614194
240401,0.8753214
314467,-1.716779
270329,0.86461246
300688,0.40097445
269079,0.85078484
245895,0.89509547
308288,0.7142271
247817,0.86676395
289319,-1.7450297
279878,0.18501186
265774,-1.5689205
262116,0.8585239
301572,-1.7527903
289845,-1.7074935
297842,-1.677753
240142,0.8783827
262673,0.6454637
287391,-1.7098894
264524,-1.5979114
256818,-1.600043
243965,0.9171836
305581,-1.7111968
242404,0.8753214
302696,-1.7360215
303057,-1.7191986
301877,-0.4229801
253058,0.8753214
263473,-0.77508205
271493,-0.41142204
282774,-0.4063846
289224,-1.7450727
275497,0.85192144
312907,-1.6975626
297891,-1.6628132
283524,0.10329651
245311,1.0050724
297054,-1.7015264
315518,-1.7021105
295384,-1.7130082
280583,-1.5771172
303075,-1.7360215
249366,0.89509547
294079,-1.7187449
293388,-1.6994328
311592,-1.716779
301231,0.1148606
268065,0.9592026
258516,1.0187207
294114,-1.7187449
252549,0.8753214
308057,-0.6652542
291218,0.05611524
290972,0.1635852
259913,0.9494107
269302,0.86461246
289270,-1.6922084
266048,0.15494485
279715,0.8605365
267237,0.9683142
301844,-0.39169556
272334,-1.6233373
252455,0.8753214
249809,0.8553406
314699,-1.7110423
242274,0.86676395
283857,0.87990206
309662,0.8614597
296505,-1.7187449
284393,1.0107212
311897,-1.6975626
257262,0.6970196
273827,-0.9465316
290779,0.069341056
312476,-1.6975626
264600,-1.606705
239541,0.86676395
313664,-1.7019248
242767,0.8970714
281147,-1.5831279
278594,0.8632043
279752,0.8799634
299693,0.853349
255904,-1.3775538
307533,-0.80031323
262704,0.5872459
251858,0.94880885
275651,0.8585239
240682,0.90562886
262885,0.9517607
309086,0.052493125
268410,0.85722274
270063,0.9815048
310371,-1.6775777
256262,-1.5704235
302316,-1.7070599
316794,0.01726172
243442,0.8970714
245464,0.88612336
239818,0.91426617
268917,0.992339
296215,-1.7533144
246310,0.86676395
247880,0.90562886
247241,0.86676395
301704,-1.7416421
317732,0.74888414
246509,0.8946808
317707,0.7018186
294862,-1.7334707
253628,0.86676395
244532,0.86676395
242267,0.8970714
309998,-1.6852485
270313,0.94183123
292862,-1.7299582
290774,0.062453967
247467,0.9574687
260405,0.90442
239951,0.89628845
262801,-1.5985962
259445,0.8900104
318135,-1.7019248
266801,0.8601026
311125,-1.7557029
239313,0.9033856
282584,-1.5838983
306784,-1.6703084
239095,0.8828944
310957,-1.7019248
306402,-1.7057694
305322,-1.7134827
259102,0.9844765
290641,0.44512984
303751,-1.7191986
284175,0.92390376
294523,-1.7037951
251914,0.8970714
277057,0.9673387
303831,-1.7468832
302224,-1.7513962
252395,0.8894365
295079,-1.7130082
304005,-1.7191986
252757,0.8970714
317601,0.073897794
299748,0.07250902
277215,0.8799634
272160,-1.5867584
283460,-0.0044781542
280430,0.17879774
258433,0.96743
273189,-1.0649972
253167,0.89000636
283306,0.06668802
291125,0.08287682
245471,0.8872784
281146,-1.5802588
282762,-1.5970445
293696,-1.7586213
304762,-1.7111968
307915,-1.7400837
247341,0.86676395
308397,0.032959227
315185,-1.7046858
249993,0.8970714
267863,0.8605365
289771,-1.7533447
296087,-1.7037951
284195,0.890844
282556,-1.5966479
307972,-0.37580085
292983,-1.7173066
267897,1.0037464
304120,-1.7111968
301796,-0.83937985
262170,0.8614194
314258,-1.7178411
283414,0.5867931
254894,0.8970714
298075,-1.6743569
263217,-1.7059433
274920,-0.6382402
299929,0.9648236
254160,0.9566682
313823,-1.7445592
308747,0.37391382
289610,-1.7393854
256019,-1.5817264
277103,0.8605365
289290,-1.7522568
290458,-0.3419407
288698,-1.776
285987,1.0305712
249737,0.8553406
246393,0.896923
272066,-1.599982
267082,0.899949
314419,-1.652395
316780,0.0012200603
298323,-0.9302075
275615,0.88994414
240390,0.90562886
295012,-1.7037951
272295,-1.617056
308994,0.055924915
249334,0.8753214
276586,1.0081285
303370,-1.7262163
254267,0.8970714
303028,-1.6976215
264226,-1.582817
304523,-1.7191986
315051,-1.6520311
291242,0.83136487
249981,0.8194582
251759,0.86676395
269272,0.88397187
312797,-1.716779
267302,1.0472497
263619,-1.6008146
261725,0.83638793
315952,-1.6885928
291300,0.7948123
240032,0.8987311
263640,-1.6145631
260057,0.95239806
310273,-1.7289729
279622,0.8605365
239586,0.8819257
308145,-0.0023591856
308347,0.5884021
253549,0.8970714
265573,0.8433684
303146,-1.7111968
304046,-1.7420603
285094,0.9378466
243952,0.8439642
267490,0.9509885
261080,0.95610034
247016,0.8947483
277686,0.890844
239441,0.8680742
272966,-1.7447318
310998,-1.7566555
288946,-1.7546837
254067,0.86676395
301679,-1.7105908
281829,-1.5990306
265419,-1.6070992
301426,-1.7428573
276868,0.89906615
277778,0.9673387
297318,-1.6983719
265305,-0.016230643
296327,-1.7037951
308276,0.07223383
269578,0.95699126
286669,-1.7331744
252765,0.8753214
279587,0.89906615
290603,0.5567588
305309,-1.7191986
254807,0.89048314
248703,0.89509547
258878,0.7935283
284534,0.8916162
271938,-1.5833719
272543,-1.673432
297275,-1.7130082
305700,-1.7191986
273058,-1.7407137
