id,apparent_temperature (°C)
256931,1.0122366
258607,1.1297109
317192,0.7664163
310303,-2.3184462
255447,-1.967365
243553,0.94018084
296367,-2.1683009
266392,0.6693739
313049,-2.1619835
316556,-2.127519
276214,0.9311802
269542,0.9480993
308018,0.6670705
268520,1.1516448
294915,-2.2233753
246766,0.9202822
292931,-2.2570288
288688,-2.1635127
250704,0.8998654
317030,0.23529896
311303,-2.2847204
247753,1.0937915
295912,-2.2233753
239762,0.94018084
271664,-1.989695
255446,-1.9617822
252724,0.9202822
244162,1.0019426
241652,0.9202822
314780,-2.138621
310560,-2.398232
281689,-2.0511465
318190,3.0041375
277126,0.87883717
255582,-2.0315685
266763,1.0322807
263015,0.45913646
315178,-2.4329474
245216,1.0696617
316510,-0.23900634
299064,-0.015472261
285515,1.1551119
268252,1.2395428
301737,-0.7887743
290324,-1.2705488
282413,-2.0434635
288852,-2.3025112
273650,-2.1418915
303559,-2.3704102
243536,0.96019
266098,0.42031467
306600,-2.173991
249591,1.0209097
239869,1.0705065
298335,-2.2824268
305733,-2.1722128
305039,-2.1712017
313713,-2.2246015
240179,1.0704056
246985,0.92052114
300473,1.1444588
247021,1.0705065
248687,0.94018084
277364,0.96193326
250203,0.9198771
250112,1.0704056
308452,0.79234827
299627,0.22036491
241994,0.9807277
316034,-2.1974206
252158,1.0995173
263900,-2.0393386
285626,0.9450141
243635,1.0714419
279401,0.9480993
292898,-2.3519483
254200,1.0632951
244867,0.9410026
295457,-2.2732828
309444,0.4348438
261320,1.1457409
286733,-2.2856739
314051,-2.2846303
240416,1.0582258
279746,0.80366504
315018,-2.2404332
302794,-2.2650597
261836,0.939573
258134,1.1373808
268183,1.2728014
263707,-2.0247574
254077,1.0258462
306661,-2.2151523
242120,1.1028364
295660,-2.1683009
298293,-1.320233
305830,-2.1179478
302196,-2.5366416
311901,-2.2846303
268643,1.1262372
253236,1.0714419
316814,0.14756209
263496,-0.5958003
275772,1.314754
302850,-2.1712017
254986,-0.06321612
266652,1.163904
276097,1.1140954
284989,1.1071267
258429,0.9795587
302640,-2.2650597
241118,1.0695609
256598,-1.0199363
286877,-2.3025112
317118,0.621996
259444,1.1644503
280452,0.4521426
251558,1.0779043
305016,-2.27254
273381,-2.167865
300471,1.1384805
282190,-2.0193636
257645,1.341236
317815,0.60568357
282259,-1.9068325
268842,1.0985416
241375,1.0556967
287083,-2.3025112
244953,1.0494012
241370,0.9477785
299317,0.591236
296477,-2.1683009
312168,-2.2223577
273016,-2.02937
275402,1.0008928
276277,1.271549
297946,-2.2619216
279470,1.1051835
301268,-0.19344014
307477,-2.3264854
317005,-0.0016068569
256131,-2.082819
255022,-2.0026045
265978,1.4343164
282649,-1.9519618
264443,-2.0387924
268943,1.1007031
306540,-2.2189767
241783,0.9497947
278840,1.0762488
250905,1.0271914
314701,-2.2223577
289584,-2.1396646
295358,-2.4329257
272729,-2.0694506
244759,0.95305693
267103,1.2554982
301339,-1.3586808
271941,-0.20823419
271234,0.36196795
261187,0.92527187
310814,-2.2443707
239766,1.0398146
307124,-2.1275566
294810,-2.2732828
265581,0.6151195
315866,-0.35279953
257563,0.9489617
248974,0.94018084
301792,-2.3388226
253360,1.066422
265563,0.2357417
297020,-2.2269466
258931,0.9480993
304875,-2.2151523
307332,-2.2348447
276989,0.9470584
316230,0.029827017
281692,-2.0693316
254507,1.0404366
250783,0.9097592
308118,0.7413714
270249,1.23362
299248,0.4544525
295741,-2.2233753
250535,0.94018084
240062,0.8632819
290053,-2.1396646
276844,1.183704
257673,1.1864139
297508,-2.142706
272937,-1.1905773
263030,1.1735795
298076,-2.196802
261379,0.950646
279628,0.9480993
295176,-2.1683009
299386,0.100709945
255039,-1.9571258
310843,-2.1550846
313344,-2.4329474
281722,-1.9940411
316043,-2.1703238
291881,1.0162575
271520,0.39409918
260855,0.950646
251824,1.0710813
274901,0.49489838
241264,1.0733598
264372,-0.095318235
302971,-2.4247026
286087,1.261128
282565,-1.9781739
269481,1.1469144
256409,-2.0921109
314078,-2.2847204
268364,0.9450141
240385,0.9477785
317048,0.18940288
309262,0.50298196
311364,-2.2380903
310963,-1.3622566
265314,-1.7690163
301750,-2.0804868
284564,1.1925231
306659,-2.2151523
260790,1.1542133
272258,-2.100241
265619,1.1635182
282696,-2.064219
275872,1.2333928
305170,-2.2151523
262522,1.1278731
244457,0.9571
266076,0.31644356
267491,0.99325985
285337,0.93851525
244428,1.1038873
245197,1.0696617
276700,1.1529363
249416,0.83522016
268924,1.2726624
312720,-2.2223577
305009,-2.2144425
306957,-2.1275566
267222,1.2371849
312832,-2.4329474
248530,1.0542088
281094,-1.9942669
273143,-2.2078395
264273,-1.7967728
272803,-2.207943
301881,-2.1814992
244929,0.93472946
292953,-2.25953
298777,-0.078563966
312917,-2.2846303
268803,0.94160455
298934,-2.3247998
310213,-2.3106072
268608,0.9311802
263077,-0.039280534
286607,-2.2234013
276291,0.99319285
316070,-2.1974206
265605,0.3838417
259522,1.163232
263949,-2.0393386
247337,0.9053974
294540,-2.4329257
264016,-1.9164722
268746,0.9450141
298908,-1.2151029
252028,0.9571
242353,1.1261228
265504,-0.78933555
307230,-2.173991
316428,-0.020305958
241597,1.0519947
254411,0.83164567
316385,-1.1661851
263060,0.95538986
259582,0.9554344
304459,-2.1712017
266579,1.1684318
271861,-1.8372725
275490,1.1166642
304288,-2.2650597
267779,1.0691354
271914,-2.0902083
259386,0.96188873
317143,0.36201102
280177,0.41763622
300322,0.5717389
273737,0.4169541
314616,-2.1974206
292662,-0.122677214
258051,0.862581
311708,-2.4329474
284136,0.9935995
243310,0.9453274
280946,-2.0364
264186,-2.0386903
267582,1.2460105
239960,1.0690182
246117,0.9453274
253442,0.88987476
297881,-2.2013798
253662,1.0778035
275377,0.94853044
286096,1.2381481
255528,-2.0393386
311913,-2.2846303
264953,-0.9194242
239625,0.8469913
308236,0.092942014
314706,-2.2223577
302401,-2.3533385
246621,0.91514647
265706,-2.0533173
272310,-2.0647743
270209,1.1229143
287485,-2.1635127
306572,-2.3045123
287277,-2.2391338
261052,1.1260914
252712,1.0526704
313792,-2.2846303
285777,1.1540886
283262,1.2872846
269294,1.1430508
313665,-2.2847204
269478,1.1607121
267085,0.98799545
315380,-2.138621
286300,1.3271102
290193,-0.28359482
274071,-0.1841758
308760,0.79269636
294137,-2.1683009
280360,0.42149365
251494,0.9153746
287793,-2.2475605
238882,0.9986957
281736,-2.0361872
260619,0.95538986
291353,0.35718575
273281,-2.1419904
290594,0.19479425
245501,0.922392
304784,-2.194132
295360,-2.4329257
262471,1.1607121
316293,-2.2012863
243118,0.96224654
274690,0.23516817
279173,1.1305109
288356,-2.1396646
272083,-1.9383912
272938,-1.0917795
282971,0.44311145
312411,-2.2846303
305676,-2.2151523
251707,0.9477785
261686,1.135831
280928,-1.9927016
245558,1.0778035
313146,-2.1624691
300543,0.66426337
304736,-2.2650597
288552,-2.1325822
259903,1.2632697
269484,1.1533345
318159,-2.2909126
253470,1.0597126
247450,1.0558393
265169,-2.1022217
257548,0.5708742
308269,0.1683953
275789,1.1873623
287149,-2.3758304
275582,1.1717123
242370,0.9453274
299800,0.43903026
273593,-2.167865
279381,0.93987995
272533,-2.083312
249426,0.9571
267906,1.1759156
244660,0.94263196
299391,0.12309503
256093,-0.92411005
278600,1.1697308
305793,-2.2222102
277279,1.154703
267552,0.93380517
309138,0.5724934
276661,1.1303523
269107,1.1155441
261932,1.1173283
269148,1.2793992
271426,0.8861507
240954,0.9410026
250658,0.94018084
309426,0.49642056
244296,0.8950213
241233,0.81417567
310291,-2.2591288
249745,0.94018084
305896,-2.2650597
247012,0.9328758
317986,1.1063524
301753,-2.0912273
240102,1.0377123
282968,0.08246902
294010,-2.1683009
260770,1.1907126
243197,0.99350613
282524,-1.7605084
308064,0.0562714
247271,0.92052114
267837,0.9450141
307837,-2.1275566
242454,0.95784414
276512,1.2727413
313085,-2.2846303
299813,0.6936682
281224,-2.0619102
314151,-2.2172954
275453,1.176978
253094,1.0696617
257412,0.3992594
309766,0.8287349
302234,-2.3379526
272067,-2.0356824
238788,1.0704056
279327,0.9339482
288323,-2.2856739
287696,-2.3025112
309597,0.5208262
283311,0.33578238
268778,0.9450141
284580,1.1756064
288236,-2.155095
257352,0.3903413
311366,-2.2223577
255620,-2.0637522
314204,-2.2846303
316257,-2.3127928
299031,-1.3363824
308487,0.50459105
281176,-2.0349286
253900,0.95792174
271015,1.1239349
312962,-2.2846303
256142,-1.9376255
271867,-2.0901031
266782,0.9877052
307439,-0.18452075
310428,-2.2947516
248345,0.96224654
279688,1.0122776
241077,0.9410026
310528,-2.3593814
302768,-2.2393115
306495,-2.305632
317663,0.5848039
247653,0.88987476
311386,-2.2846303
295156,-2.2233753
261442,1.1368893
299681,0.4644401
251544,0.94263196
302975,-2.4247026
291886,0.97748584
293298,-2.3101285
253976,1.0437922
285467,1.0976408
267880,1.2904593
289100,-2.1224692
285471,0.9176625
238711,1.0757258
273984,-1.8947618
291182,0.10511527
309189,0.5712713
239749,1.0103371
311014,-2.316616
253475,1.0705065
260324,0.9554344
250736,1.0585763
314000,-2.2846303
246392,0.85318035
252613,1.0695609
244989,0.9461492
247743,1.0696617
312436,-2.4329474
316327,-2.2908313
288177,-2.2234013
276705,1.1275245
281158,-2.0361872
256770,-2.0094383
287207,-2.1635127
239675,1.0558393
257958,1.2026602
305781,-2.143289
297880,-2.2427895
307696,-2.3045123
300211,1.0181006
238736,1.0704056
310302,-2.1053333
264634,-1.9925181
299026,-1.0492284
242229,0.92753494
256206,-2.024566
247944,0.8959406
315925,-2.1554327
311113,-2.1778145
296447,-2.2233753
264158,-2.002441
252240,1.0366042
277038,1.1858763
299457,0.07269077
304838,-2.2222102
288605,-2.1300561
271595,0.16928345
310858,-2.1451848
266114,-0.1506867
287125,-2.158821
285773,1.1833359
291505,0.61937344
266523,0.1578157
261490,1.1361455
255647,-2.0374188
265615,1.1008024
265675,-2.0329354
301823,0.013627816
308651,0.5717389
272514,-2.2007217
303510,-2.2151523
254514,0.9571
257884,1.014503
246075,1.1015755
275951,0.9767251
280692,-0.12344469
294438,-2.2732828
284059,0.9877052
303737,-2.1712017
269193,1.1048018
251651,1.0696617
271650,0.1420107
280706,-2.0230765
295738,-2.2233753
243604,0.9372013
312365,-2.2846303
309419,0.47820878
301614,-2.3866382
265038,-0.6460738
315818,-0.062069412
305289,-2.2393115
265484,-2.1182487
290226,-1.2194024
251910,0.99555403
243076,0.8950213
281030,-0.0834429
266521,-0.40049997
292239,0.31764588
279897,0.3419177
270082,0.9813729
299045,-0.006461288
317944,1.0950171
296821,-2.3101285
260303,0.9744232
294467,-2.2233753
293890,-2.2233753
295233,-2.2183518
291529,0.4612137
315286,-2.1974206
256972,-0.79295963
245439,0.9406284
303545,-2.2151523
240410,0.905641
268661,1.1529363
305332,-2.1614363
299384,0.29647803
299508,-0.06704165
260692,0.9642502
298329,-2.1405518
258679,1.2596442
298011,-2.3176596
259728,0.94160044
280802,-2.016678
247231,0.935312
306795,-2.158936
269125,1.1394879
249100,0.9503777
269337,1.1325308
252737,0.9202822
307882,-2.2115622
302897,-2.2650597
303807,-2.362229
313997,-2.2380903
298283,-0.54160094
263025,1.2637721
254576,0.9451736
312429,-2.2942939
266421,0.8118517
287750,-2.2236528
270822,1.3224431
247790,1.0696617
311926,-2.2223577
313574,-2.1624691
271607,-1.4547541
310581,-2.467067
273678,-2.0969622
275732,1.1317232
289422,-2.265558
286933,-2.2391338
273432,-2.1690638
289908,-2.244124
316787,0.18797854
297481,-2.1732702
243972,1.0695609
280934,-1.9713765
279320,1.1426443
284597,1.328559
293340,-2.4329257
250282,1.0696617
272701,-1.8854657
314033,-2.2223577
307965,-1.4025815
263157,-2.0524533
315709,-1.2556541
296992,-2.2233753
289155,-2.1396646
300755,0.6185195
313077,-2.2846303
292579,-0.8829751
306972,-2.227606
248423,0.92623955
293157,-2.3664858
286393,0.96188873
279579,0.96193326
303402,-2.3704102
299844,0.62669253
279385,0.9480993
306006,-2.1179478
316372,-0.3903226
242895,1.0695609
272516,-2.2007217
254181,0.9410026
250807,1.0871558
300434,1.2244213
312261,-2.1624691
310613,-2.376367
249687,0.9547817
280251,0.96188873
239108,0.94018084
268277,1.211238
287021,-2.3025112
282327,0.6593888
306437,-2.1179478
257941,1.1678053
250643,1.0696617
253718,1.003871
260989,1.1361455
240344,1.0630097
306941,-1.5370462
313964,-2.2223577
266743,1.1835772
302586,-2.2077677
253977,1.0613103
298619,-2.1871383
278330,0.96193326
262240,0.96193326
257208,-0.88379955
295253,-2.1683009
310947,-1.5176854
240323,1.0543096
260983,1.148305
282211,-2.0193636
256111,-1.9376255
276987,0.97916573
278199,1.1245525
313355,-2.4329474
297790,-2.140704
290181,-1.2395997
294028,-2.1683009
307900,-2.2573774
282922,0.123884656
307177,-2.127747
299907,1.1682857
317528,0.43484798
277610,1.0986248
317073,0.21390295
293963,-2.1683009
302285,-2.3518205
306753,-2.2208714
313979,-2.2459211
265540,-1.9759669
293706,-2.3101285
261105,1.2360439
305364,-2.2834976
294181,-2.2233753
293777,-2.1683009
275548,1.3531514
243436,0.94018084
287567,-2.1635127
289916,-2.3135276
240405,0.9153746
271040,0.9241406
282038,-2.0012338
258102,1.2487085
295876,-2.4329257
257804,1.1448039
283196,-0.913233
292280,0.19781734
315385,-2.1290126
295858,-2.1683009
274009,-0.9931436
303206,-2.2650597
290295,-2.1845963
252286,0.88987476
294058,-2.1636093
254122,1.071341
314060,-2.198339
249776,1.0695609
260229,0.92268074
305017,-2.2189767
283615,0.2242265
289072,-2.3176596
243865,0.9461492
313518,-2.3014677
304156,-2.2151523
268929,1.3434167
277033,0.931473
309587,0.47850803
292426,-2.3029537
274661,1.3062291
299691,1.3064884
262130,0.96193326
283389,0.8577924
265482,-2.029155
258872,0.98346657
278261,1.1708483
292377,-2.138116
270184,1.1679864
296669,-2.1683009
281317,-1.9685773
280078,0.62162113
308154,0.26262292
283769,0.7758589
267115,1.1075966
286076,1.0696888
253635,1.1912698
245364,1.0398927
254591,0.9453274
257793,1.157223
300254,0.46953985
261028,1.0795243
309738,0.7432401
239064,0.9992108
272245,-1.8323146
248823,1.0696617
278378,1.0995468
273574,-2.167865
277661,1.1821836
258805,1.247508
250594,1.0705065
316673,-0.059654642
292062,1.0701234
294699,-2.2475345
315911,-0.2966975
310799,-2.1371784
315492,-2.2846303
252968,0.998157
266295,1.1438016
275939,1.1556236
292616,-2.1167512
308603,0.5831886
285399,1.1337501
311920,-2.2847204
262753,-0.12913993
244602,0.94018084
268722,1.0437291
296303,-2.1683009
310261,-2.336071
255352,-1.710965
304491,-2.1712017
300094,0.5709232
254144,1.0059742
283305,0.0766902
265334,1.087594
238773,0.91832066
242845,1.0705065
290138,-2.1396646
295862,-2.1683009
283113,0.27822706
299416,0.51930887
286695,-2.285764
249730,1.0403628
258275,1.0193424
253944,0.8950213
315814,-0.5366795
309542,0.60352933
309810,0.47400573
284444,0.99364406
247352,1.055745
307108,-2.1014626
283161,0.62626415
284018,-0.43673232
243660,1.071341
303329,-2.2651498
297869,-2.1871383
272452,0.5279543
296718,-2.2233753
282353,0.46549702
305739,-2.173991
250239,0.9021877
238890,0.94018084
308099,0.19745943
302866,-2.169718
244433,0.94018084
288393,-2.1635127
238691,1.0714419
302289,-2.401728
244200,0.9453274
297893,-2.1216376
293326,-2.3176596
258783,1.1174802
306093,-2.1876163
296055,-2.2732828
311757,-2.2380903
243890,0.9461492
244961,0.9453274
249982,0.84452504
266752,0.8700799
300301,0.56837165
273163,-1.0339608
300334,0.512876
243866,0.9477785
240904,0.98687226
312090,-2.2846303
299009,-2.127586
260524,0.9604677
278246,1.1294168
252526,0.9202822
279438,1.1571203
260440,1.1324854
307302,-2.2276196
310863,-2.1624691
249829,1.0705065
252832,1.0638149
293236,-2.127334
296912,-2.2233753
309455,0.39277846
269617,1.1326522
290141,-2.202426
260512,0.9949305
251445,0.9153746
279158,1.1456887
284350,0.99364406
314363,-2.4329474
244742,1.0695609
265371,-2.0839598
248790,1.0664681
300699,1.1278208
255759,-2.08986
317356,0.4092312
317946,1.0976663
253975,1.0548615
317322,-0.62777066
254904,0.91146183
276714,0.9779778
251429,0.88785386
317502,0.37337768
290237,-0.2010454
315102,-2.1974206
265079,-2.0539749
287537,-2.2856739
306100,-2.227606
317631,0.41380796
255698,-2.0644143
273120,-2.080022
298869,-1.1152192
242024,1.0704056
261214,0.922799
277939,0.9480993
277035,1.0764276
315212,-2.1598575
300636,1.0930488
278663,0.96188873
248028,1.0696617
303637,-2.3130293
277045,1.1830108
279340,1.1396251
310788,-2.5634031
262564,0.65601915
245376,0.90047646
314439,-2.1624691
242095,1.0696617
313603,-2.2846303
260834,1.1090453
258177,1.2544423
278632,1.0917997
272784,-2.207943
292176,0.59607166
284488,1.171395
244508,0.9202822
289102,-2.1396646
317051,0.20058008
271677,-2.0132139
262065,1.1720294
268704,1.1043352
285650,0.9450141
249712,1.0571058
262439,0.9507243
297575,-2.3280654
306178,-2.2650597
249836,0.9571
299279,0.7137658
305673,-2.2151523
316032,-2.193127
242868,1.0696617
282916,-1.9396667
312592,-2.2846303
287700,-2.1635127
248298,0.8950213
263743,-1.9808693
242015,0.8788171
246391,0.99557567
313283,-2.2223577
270225,1.1356777
270971,1.1239349
311020,-2.3695228
266555,1.2585574
283929,0.75794506
269963,1.1506966
269737,1.1155441
244181,0.91481376
266587,0.9824353
240889,0.84527445
274559,0.87237245
265249,-1.8997812
307315,-2.2348447
274687,0.22195803
298250,0.37408936
276594,1.1917894
311242,-2.2223577
268413,0.9311802
307829,-2.103113
293283,-2.140704
267537,1.169207
315579,-2.1974206
241875,0.96224654
243271,1.0090437
274436,-0.27177465
273399,-2.1007423
294078,-2.2304332
256875,-2.0293195
260333,1.149561
242949,0.9571
249739,0.94018084
252440,0.94107074
293865,-2.216076
255038,-2.0321865
268734,1.1313347
241955,1.0655441
276494,1.1530372
307299,-2.2276196
257647,1.282802
285174,1.2329712
309568,0.24764079
299733,0.5625734
296337,-2.1683009
299217,0.1049004
290112,-2.1613173
251934,1.0582258
255326,-0.9798034
248759,0.8788171
274129,-0.2603144
270118,0.94064194
280493,-1.9350477
316942,0.2943317
255282,-2.0306544
275699,1.2695068
283027,-1.6614981
246928,1.0733598
243510,1.0664681
298980,-2.15203
279618,0.6990504
262494,1.1571203
315402,-2.2002058
301615,-2.445692
277363,0.96193326
313143,-2.1624691
302495,-0.3131504
283226,0.34444332
303333,-2.2650597
274855,0.98882264
239113,0.94263196
275134,0.99416673
250610,0.94018084
274736,1.0893438
251365,1.0700115
296574,-2.2732828
239552,1.042094
291152,0.493461
276127,1.2142929
274708,-1.696642
293850,-2.1683009
264640,-2.0455956
312184,-2.2223577
240661,1.0704056
263770,-1.9987957
254762,0.88987476
256254,-1.9859093
262350,1.1585399
241924,0.9477785
258028,1.1888312
263690,-2.0236597
311418,-2.2223577
247132,0.99571604
259212,1.1720473
275725,1.2974576
250680,0.9453274
262012,1.1134487
267439,1.1822845
317333,0.1757052
255083,-1.7994641
292619,-2.1492572
314579,-2.2223577
278084,1.084087
297801,-2.2776542
291484,0.5711748
312310,-2.2223577
290474,-0.12545237
272997,-0.9060625
266684,1.1536227
258319,1.2317762
246485,1.0710813
239504,1.0221738
306564,-2.2650597
281302,-2.0297887
250181,0.9985086
269446,1.1155441
244129,0.9571
249139,0.92052114
254272,1.073259
256669,1.3246067
274859,1.2226962
241782,0.9826061
238687,1.0217544
291893,1.1135516
290472,-0.20579642
263947,-2.0393386
250088,1.0695609
264653,-2.0911932
278536,1.1871074
294267,-2.2233753
307950,-0.11156495
290757,0.50631386
280286,0.76697433
285074,1.1142286
272423,-2.1435366
281606,-1.999373
262242,0.96193326
240401,0.9453274
314467,-2.1624691
270329,0.9450141
300688,0.572972
269079,1.020586
245895,1.0778035
308288,0.60667825
247817,0.94018084
289319,-2.2631295
279878,0.37643304
265774,-2.0623314
262116,1.1249908
301572,-2.439248
289845,-2.1396646
297842,-2.1310952
240142,0.8898109
262673,0.6649111
287391,-2.2717752
264524,-1.9809788
256818,-2.0091105
243965,0.903867
305581,-2.2151523
242404,0.9453274
302696,-2.4247026
303057,-2.1712017
301877,-0.42040056
253058,0.9453274
263473,-0.8719118
271493,-0.14387098
282774,0.03336775
289224,-2.3393123
275497,0.9877052
312907,-2.2846303
297891,-2.1355927
283524,0.40963724
245311,0.9862077
297054,-2.2758653
315518,-2.1959982
295384,-2.2233753
280583,-1.8028373
303075,-2.4247026
249366,1.0209097
294079,-2.1683009
293388,-2.2732828
311592,-2.1624691
301231,0.4913608
268065,1.1631547
258516,1.2777916
294114,-2.1683009
252549,0.94018084
308057,-0.3907347
291218,0.41995075
290972,0.36859298
259913,1.2599663
269302,0.96193326
289270,-2.2201169
266048,0.34677777
279715,0.96193326
267237,1.075077
301844,-0.10954121
272334,-2.0712886
252455,0.9461492
249809,0.9638297
314699,-2.2223577
242274,0.95792174
283857,1.1795441
309662,1.096205
296505,-2.1683009
284393,1.3347026
311897,-2.2846303
257262,0.35697585
273827,-1.1113193
290779,0.1771013
312476,-2.2846303
264600,-2.0455956
239541,0.9410026
313664,-2.2847204
242767,1.0583266
281147,-1.9914593
278594,0.96188873
279752,1.1632118
299693,1.1723853
255904,-1.2019569
307533,-1.095861
262704,0.57905096
251858,1.0522817
275651,1.1557244
240682,0.97848076
262885,1.1324073
309086,0.57002425
268410,0.9916883
270063,1.2809354
310371,-2.0691605
256262,-1.9606391
302316,-2.3430219
316794,0.19509831
243442,1.0714419
245464,1.0733598
239818,1.0271914
268917,1.1047983
296215,-2.3612475
246310,0.96224654
247880,1.0655441
247241,0.9571
301704,-2.3050025
317732,0.725475
246509,1.0709804
317707,0.7228237
294862,-2.4329257
253628,0.94018084
244532,0.95792174
242267,1.0601068
309998,-2.2398994
270313,1.0986248
292862,-2.5224907
290774,0.17445219
247467,1.1520495
260405,0.97696775
239951,0.88385195
262801,-1.9992154
259445,1.1644503
318135,-2.2909126
266801,1.1735095
311125,-2.3404508
239313,0.9811475
282584,-1.9794327
306784,-2.227606
239095,0.9073187
310957,-2.2529402
306402,-2.3500283
305322,-2.2190669
259102,1.1384681
290641,0.29035854
303751,-2.1712017
284175,0.8042793
294523,-2.2732828
251914,1.0600059
277057,1.1207274
303831,-2.362229
302224,-2.4723537
252395,0.8553437
295079,-2.2233753
304005,-2.1712017
252757,1.0582258
317601,0.4762391
299748,0.37408757
277215,1.1425434
272160,-2.0219233
283460,0.4439351
280430,0.39215603
258433,1.1142286
273189,-1.1772183
253167,1.0094924
283306,0.032371156
291125,0.4414858
245471,0.88987476
281146,-1.9914593
282762,-1.9532385
293696,-2.3101285
304762,-2.2151523
307915,-2.2348447
247341,0.9477785
308397,0.53852445
315185,-2.3652334
249993,1.0655441
267863,0.96193326
289771,-2.300419
296087,-2.273373
284195,1.1296211
282556,-2.0137963
307972,-0.42606866
292983,-2.2791066
267897,1.08226
304120,-2.2151523
301796,-1.2989517
262170,0.96193326
314258,-2.3169637
283414,0.7258172
254894,1.0695609
298075,-2.196802
263217,-2.0185392
274920,-0.5621762
299929,1.2059615
254160,1.1212608
313823,-2.3545356
308747,0.8372913
289610,-2.2906525
256019,-2.011151
277103,0.96876454
289290,-2.2747457
290458,-0.002627029
288698,-2.244124
285987,1.1242734
249737,0.95416874
246393,0.9474973
272066,-1.9037535
267082,1.012584
314419,-2.1601787
316780,0.31819567
298323,-1.2458766
275615,0.9797658
240390,1.0398146
295012,-2.2732828
272295,-2.0857518
308994,0.5717389
249334,0.9453274
276586,1.2593277
303370,-2.3668516
254267,1.0655441
303028,-2.2651498
264226,-1.996544
304523,-2.1712017
315051,-2.2679088
291242,0.7450058
249981,1.0292398
251759,0.9410026
269272,1.1709491
312797,-2.1624691
267302,1.2402455
263619,-2.0393386
261725,1.1504036
315952,-2.138621
291300,0.4538271
240032,0.90750194
263640,-2.083857
260057,1.257083
310273,-2.4032314
279622,0.96193326
239586,0.88987476
308145,0.30614606
308347,0.2766622
253549,1.0696617
265573,1.285861
303146,-2.2151523
304046,-2.3704102
285094,1.0819073
243952,1.0565858
267490,1.1247796
261080,1.0948225
247016,1.0327992
277686,1.1708483
239441,0.96487695
272966,-2.2367268
310998,-2.3014677
288946,-2.1635127
254067,0.9423479
301679,-2.4015841
281829,-1.9444467
265419,-1.6858234
301426,-2.2402081
276868,0.98224807
277778,1.1207274
297318,-2.140704
265305,-0.12045144
296327,-2.273373
308276,0.112580195
269578,1.1053765
286669,-2.285764
252765,0.94018084
279587,0.98082846
290603,0.37805676
305309,-2.1712017
254807,0.890295
248703,1.0696617
258878,1.2059906
284534,1.1996752
271938,-1.9517027
272543,-2.1784954
297275,-2.2233753
305700,-2.1712017
273058,-2.1883903
268607,0.9311802
299543,0.21615882
259288,1.1709491
289833,-2.2056224
291961,0.81197315
307085,-2.134784
243571,0.94018084
249746,0.94018084
