id,apparent_temperature (°C)
284191,20.5901
264292,20.439722
260540,24.390453
310455,21.430761
243172,17.606998
253606,17.462826
287050,20.118042
259679,23.797762
286167,27.535774
281172,18.538172
281952,20.991304
268880,28.268341
305983,19.0906
239588,17.572098
244219,17.633816
257213,18.59298
289073,20.252684
239581,18.633907
272959,19.305328
301583,19.1945
284174,20.781862
245230,18.000015
317901,21.194567
309594,21.462303
274360,21.281002
313250,21.103529
275407,20.769024
288539,19.882286
256931,19.895813
258607,21.122568
317192,22.68769
310303,19.787626
255447,19.890066
243553,17.763744
296367,21.43808
266392,18.780457
313049,19.428137
316556,22.46134
276214,21.048687
269542,22.775549
308018,21.35618
268520,24.884695
294915,21.169071
246766,17.862795
292931,19.848791
288688,18.87765
250704,17.54311
317030,21.098618
311303,21.458101
247753,18.037752
295912,21.053946
239762,17.828438
271664,18.596739
255446,20.16483
252724,17.892178
244162,18.09675
241652,17.18001
314780,21.365377
310560,22.609509
281689,21.143366
318190,37.543606
277126,24.677317
255582,20.880869
266763,20.396544
263015,18.484762
315178,18.884222
245216,18.149714
316510,22.115658
299064,19.07428
285515,27.183292
268252,20.934343
301737,22.586416
290324,20.108053
282413,20.853027
288852,19.707054
273650,18.818197
303559,18.907726
243536,18.433985
266098,20.527704
306600,22.124765
249591,17.861507
239869,18.607021
298335,18.888557
305733,21.21516
305039,21.723478
313713,19.118956
240179,18.485628
246985,18.049238
300473,19.211353
247021,18.884903
248687,17.994144
277364,24.486038
250203,18.01595
250112,17.834145
308452,18.78791
299627,19.131847
241994,17.27159
316034,19.801811
252158,17.954216
263900,20.464859
285626,20.643108
243635,18.17186
279401,18.94352
292898,19.082582
254200,17.50494
244867,17.650486
295457,21.09112
309444,21.344728
261320,22.578257
286733,20.384588
314051,21.849518
240416,18.254068
279746,20.47729
315018,21.437513
302794,19.12129
261836,18.521313
258134,20.163225
268183,23.786722
263707,18.726135
254077,17.551722
306661,21.403978
242120,17.61153
295660,19.078274
298293,19.062923
305830,18.947731
302196,21.497948
311901,20.82749
268643,27.618515
253236,17.949356
316814,21.013662
263496,19.219053
275772,20.782356
302850,21.78954
254986,21.139763
266652,20.746706
276097,19.093847
284989,23.579708
258429,20.823814
302640,21.06417
241118,18.218191
256598,18.912788
286877,21.51228
317118,21.03542
259444,18.06919
280452,20.511774
251558,18.371677
305016,22.746212
273381,19.395359
300471,19.066507
282190,20.87406
257645,18.616495
317815,21.48727
282259,18.922852
268842,27.785065
241375,17.425362
287083,21.421623
244953,18.26711
241370,17.344204
299317,19.062569
296477,19.100243
312168,21.081255
273016,19.182198
275402,20.834711
276277,21.074745
297946,20.690464
279470,18.901602
301268,22.097301
307477,21.331203
317005,21.303808
256131,18.66411
255022,20.258839
265978,20.980307
282649,18.77021
264443,20.829662
268943,27.424543
306540,19.180256
241783,17.122465
278840,21.641567
250905,20.642122
314701,22.177238
289584,21.395681
295358,18.689863
272729,21.137918
244759,17.8575
267103,20.92881
301339,21.478258
271941,18.591085
271234,20.46812
261187,20.681635
310814,20.208994
239766,17.301313
307124,18.74364
294810,19.066374
265581,21.393896
315866,19.065033
257563,22.18037
248974,17.695507
301792,20.800726
253360,17.877626
265563,21.15326
297020,20.767527
258931,20.042582
304875,21.609907
307332,19.172762
276989,22.958036
316230,18.88992
281692,20.782623
254507,18.190176
250783,17.891272
308118,20.867445
270249,24.57846
299248,20.035069
295741,20.916334
250535,17.65536
240062,17.653597
290053,21.215107
276844,24.763922
257673,18.895895
297508,21.408348
272937,21.254868
263030,18.890308
298076,21.098387
261379,18.698887
279628,20.727692
295176,21.783443
299386,20.915865
255039,19.833643
310843,21.60098
313344,18.874153
281722,19.142473
316043,20.860018
291881,21.780363
271520,18.851442
260855,22.422367
251824,17.727526
274901,18.558826
241264,17.258589
264372,21.146675
302971,21.303616
286087,27.156132
282565,20.210367
269481,25.45418
256409,20.9634
314078,21.029753
268364,21.651134
240385,17.697489
317048,21.162947
309262,20.850777
311364,21.398762
310963,20.892963
265314,19.20755
301750,21.507837
284564,20.995659
306659,22.101059
260790,22.43846
272258,18.854843
265619,20.907333
282696,19.566301
275872,18.794363
305170,21.40927
262522,19.92087
244457,17.619875
266076,20.358152
267491,22.7313
285337,20.696428
244428,18.417923
245197,18.51419
276700,20.255041
249416,18.25248
268924,27.341732
312720,21.48538
305009,22.587542
306957,21.64048
267222,23.49056
312832,21.039356
248530,19.603207
281094,21.10195
273143,18.366552
264273,20.859728
272803,18.492134
301881,18.951527
244929,17.641891
292953,20.702122
298777,18.73203
312917,21.058453
268803,26.475414
298934,19.096188
310213,20.940939
268608,22.167988
263077,18.808569
286607,21.324759
276291,20.690538
316070,18.976835
265605,22.33153
259522,24.020565
263949,20.673864
247337,17.506342
294540,19.005468
264016,19.210363
268746,26.448204
298908,19.035578
252028,17.797234
242353,17.414984
265504,20.327291
307230,19.257082
316428,21.038862
241597,18.848625
254411,20.12401
316385,21.409765
263060,20.953156
259582,22.034016
304459,21.650747
266579,20.785757
271861,18.769753
275490,19.657389
304288,21.343866
267779,26.65541
271914,18.73884
259386,25.33675
317143,21.905605
280177,18.752573
300322,21.255741
273737,20.950922
314616,21.378
292662,22.237059
258051,19.051296
311708,21.385824
284136,20.558681
243310,17.572548
280946,20.631691
264186,20.81091
267582,20.761042
239960,20.587801
246117,17.486069
253442,18.13868
297881,21.403875
253662,17.93138
275377,20.235878
286096,26.440056
255528,20.777788
311913,20.898478
264953,19.55447
239625,20.604671
308236,19.205812
314706,21.608393
302401,19.198645
246621,17.771248
265706,21.158295
272310,18.589947
270209,18.871008
287485,21.388845
306572,20.998734
287277,21.479153
261052,18.879587
252712,17.3954
313792,19.261047
285777,23.207603
283262,20.02462
269294,23.932629
313665,21.040451
269478,26.830566
267085,20.957287
315380,19.1877
286300,25.123398
290193,21.202942
274071,18.634035
308760,21.71599
294137,19.106619
280360,18.670782
251494,17.951405
287793,21.553934
238882,20.754864
281736,19.034454
260619,22.212286
291353,21.192106
273281,20.245516
290594,21.722816
245501,17.859505
304784,22.474443
295360,18.736246
262471,19.822943
316293,21.565125
243118,17.394867
274690,20.812716
279173,20.859049
288356,18.808353
272083,18.858547
272938,21.088243
282971,18.682299
312411,20.832691
305676,21.772367
251707,17.71654
261686,20.640142
280928,20.247559
245558,17.861153
313146,21.265488
300543,19.026915
304736,21.267336
288552,19.55658
259903,24.959135
269484,24.884474
318159,21.528616
253470,17.601812
247450,19.369562
265169,19.402395
257548,20.665342
308269,21.164541
275789,21.10658
287149,21.235903
275582,21.976545
242370,17.050623
299800,19.043173
273593,20.65474
279381,18.54879
272533,20.544317
249426,17.947758
267906,22.765818
244660,17.999603
299391,21.213968
256093,21.316568
278600,19.641014
305793,20.116587
277279,23.699165
267552,21.298876
309138,21.239628
276661,25.953806
269107,24.8434
261932,18.913134
269148,25.725353
271426,20.641972
240954,17.372036
250658,17.779562
309426,21.215675
244296,17.906324
241233,17.629921
310291,19.76497
249745,17.759703
305896,18.855259
247012,17.879553
317986,20.845749
301753,21.313068
240102,17.305952
282968,18.643257
294010,20.202885
260770,24.06869
243197,17.207611
282524,21.315584
308064,21.432894
247271,18.014145
267837,20.351414
307837,19.25783
242454,17.635546
276512,21.10802
313085,18.994967
299813,18.90057
281224,20.77841
314151,21.964565
275453,20.288692
253094,17.946878
257412,18.373005
309766,21.660059
302234,20.889765
272067,18.723314
238788,19.35882
279327,20.45817
288323,21.451752
287696,21.458166
309597,21.368376
283311,18.788914
268778,25.507635
284580,21.40124
288236,19.16753
257352,20.36915
311366,21.318047
255620,20.515694
314204,20.95952
316257,20.797525
299031,18.98225
308487,19.146086
281176,18.728764
253900,17.767883
271015,20.665268
312962,21.635918
256142,20.197195
271867,18.864046
266782,20.627417
307439,18.832972
310428,20.990818
248345,17.857264
279688,19.002134
241077,17.137987
310528,19.01578
302768,21.51063
306495,19.166239
317663,20.684011
247653,17.688528
311386,20.903893
295156,21.676012
261442,20.103884
299681,18.670568
251544,17.650555
302975,21.128265
291886,22.159079
293298,21.317142
253976,17.720377
285467,24.87862
267880,25.19551
289100,22.625944
285471,25.339918
238711,17.460531
273984,19.034153
291182,21.37879
309189,21.475986
239749,18.368591
311014,21.030924
253475,19.065277
260324,26.871166
250736,17.733143
314000,21.177156
246392,18.119303
252613,18.284725
244989,17.691315
247743,17.682823
312436,21.097727
316327,19.57355
288177,19.32493
276705,20.877161
281158,19.198765
256770,18.567793
287207,21.453842
239675,19.81329
257958,20.51385
305781,20.461706
297880,21.504164
307696,21.307049
300211,20.902693
238736,17.783497
310302,19.724043
264634,20.535694
299026,19.03792
242229,17.342888
256206,18.925438
247944,17.621428
315925,18.937855
311113,18.99625
296447,22.124262
264158,20.309221
252240,17.840649
277038,25.419819
299457,21.443386
304838,22.192917
288605,19.068323
271595,18.7034
310858,21.189224
266114,21.631638
287125,21.314121
285773,23.077812
291505,21.672577
266523,18.790157
261490,22.848537
255647,20.924345
265615,20.421816
265675,20.73137
301823,21.051432
308651,21.54539
272514,19.936865
303510,22.12575
254514,17.626623
257884,20.484253
246075,18.434927
275951,20.540546
280692,19.286392
294438,20.871689
284059,18.906645
303737,18.972029
269193,26.85051
251651,17.7727
271650,18.699337
280706,18.585226
295738,21.32089
243604,17.030975
312365,21.703783
309419,21.478836
301614,19.254766
265038,20.98127
315818,18.97547
305289,21.235209
265484,18.475101
290226,21.208271
251910,17.739103
243076,17.992022
281030,19.307564
266521,19.113878
292239,18.84613
279897,19.441006
270082,20.533472
299045,18.674597
317944,18.89548
296821,21.35767
260303,26.383572
294467,19.124374
293890,19.09098
295233,22.70514
291529,21.040531
315286,18.6625
256972,22.025982
245439,18.044548
303545,20.946562
240410,17.749489
268661,25.109247
305332,21.914747
299384,21.269547
299508,21.081793
260692,20.483364
298329,19.09464
258679,24.43933
298011,20.99141
259728,21.313356
280802,20.71994
247231,17.496216
306795,20.675653
269125,24.174553
249100,17.676386
269337,21.306452
252737,17.492819
307882,21.771118
302897,21.607948
303807,18.97821
313997,21.226332
298283,19.092175
263025,18.383171
254576,17.533434
312429,21.297533
266421,20.142864
287750,21.15337
270822,19.32369
247790,18.112463
311926,21.52641
313574,19.028965
271607,18.821808
310581,21.509092
273678,18.736637
275732,19.196363
289422,21.061981
286933,21.450703
273432,19.700958
289908,21.454052
316787,21.435951
297481,21.676968
243972,17.8356
280934,20.522854
279320,20.614899
284597,20.61602
293340,21.3063
250282,17.726034
272701,19.137344
314033,21.348446
307965,21.282724
263157,19.587389
315709,19.028433
296992,21.4647
289155,19.067514
300755,19.176521
313077,19.100878
292579,23.054571
306972,18.806509
248423,17.436028
293157,21.517748
286393,23.42715
279579,20.36585
303402,21.259287
299844,19.608673
279385,18.635689
306006,20.478857
316372,21.487885
242895,17.57142
272516,20.11574
254181,17.296284
250807,17.605734
300434,19.237247
312261,21.519396
310613,21.44718
249687,17.902615
280251,21.186747
239108,17.625122
268277,21.81295
287021,19.94325
282327,19.845638
306437,19.262249
257941,20.516068
250643,17.954813
253718,17.964901
260989,19.27013
240344,17.91503
306941,22.040186
313964,21.077507
266743,20.63466
302586,19.035648
253977,19.300224
298619,18.804722
278330,18.43491
262240,20.689955
257208,19.535233
295253,19.851456
310947,21.121845
240323,18.738562
260983,20.00502
282211,20.84463
256111,20.757385
276987,21.219286
278199,27.604147
313355,19.446205
297790,20.938974
290181,21.043043
294028,19.01651
307900,20.29809
282922,18.933983
307177,19.351748
299907,19.083153
317528,21.104357
277610,22.91654
317073,21.363417
293963,18.969837
302285,19.254402
306753,20.934614
313979,22.539934
265540,18.754358
293706,19.185379
261105,25.058994
305364,21.486515
294181,20.987497
293777,21.472874
275548,18.684893
243436,17.378765
287567,21.486301
289916,21.506203
240405,17.506735
271040,19.547585
282038,20.99682
258102,20.994213
295876,20.996824
257804,21.124363
283196,20.842205
292280,21.411036
315385,18.907543
295858,19.079184
274009,20.552204
303206,20.902332
290295,19.398092
252286,17.473888
294058,18.855553
254122,18.057951
314060,22.585125
249776,17.762962
260229,25.158424
305017,22.172142
283615,20.222223
289072,20.027376
243865,17.519611
313518,19.136246
304156,20.937002
268929,30.139256
277033,22.530846
309587,21.481127
292426,21.27735
274661,20.461313
299691,19.211391
262130,20.273203
283389,21.152317
265482,18.768385
258872,21.100584
278261,26.54742
292377,21.352154
270184,18.89328
296669,21.268986
281317,18.693722
280078,18.892437
308154,21.670704
283769,18.797966
267115,20.839848
286076,23.867247
253635,17.487339
245364,18.422676
254591,17.514317
257793,21.385221
300254,21.357767
261028,18.75677
309738,21.386263
239064,17.88343
272245,18.688162
248823,18.178144
278378,22.939552
273574,18.805113
277661,24.538519
258805,20.874065
250594,18.296309
316673,21.12247
292062,21.360943
294699,21.354467
315911,18.884058
310799,20.89602
315492,19.082235
252968,17.629436
266295,20.69693
275939,23.085829
292616,21.737917
308603,21.297937
285399,22.485739
311920,21.21649
262753,18.683527
244602,17.674213
268722,28.281221
296303,21.052542
310261,20.684156
255352,18.984058
304491,21.585133
300094,21.738472
254144,17.494892
283305,19.133018
265334,20.414518
238773,18.016619
242845,19.732698
290138,21.41909
295862,19.236025
283113,18.625443
299416,21.42709
286695,19.219774
249730,19.847672
258275,20.41144
253944,17.812256
315814,18.991798
309542,21.430086
309810,20.98956
284444,21.137352
247352,17.946285
307108,22.759947
283161,20.403515
284018,18.503008
243660,18.88657
303329,21.3113
297869,21.69542
272452,20.764826
296718,18.885593
282353,20.734818
305739,21.39391
250239,17.913086
238890,18.167063
308099,21.257164
302866,22.312397
244433,17.538336
288393,19.089867
238691,19.015701
302289,19.118647
244200,17.552034
297893,22.582855
293326,21.3262
258783,20.825365
306093,21.507925
296055,21.345545
311757,21.557102
243890,17.51126
244961,17.483438
249982,17.617094
266752,22.584436
300301,20.750322
273163,20.820814
300334,20.518465
243866,17.64106
240904,17.386457
312090,21.106953
299009,19.223284
260524,23.0748
278246,29.734968
252526,17.848139
279438,18.876154
260440,21.121038
307302,18.978394
310863,20.828165
249829,18.354671
252832,17.640059
293236,19.08752
296912,21.878141
309455,21.370142
269617,18.901442
290141,21.398098
260512,26.547152
251445,17.706724
279158,20.730242
284350,21.210247
314363,20.86948
244742,17.833843
265371,20.178665
248790,17.45274
300699,18.675226
255759,18.989044
317356,22.09558
317946,18.781828
253975,17.564087
317322,20.865274
254904,17.650705
276714,20.82465
251429,18.29672
317502,20.992636
290237,22.565638
315102,19.131956
265079,19.099684
287537,21.914007
306100,21.422516
317631,21.176962
255698,18.967213
273120,19.235247
298869,19.413069
242024,17.793776
261214,20.572596
277939,25.404202
277035,22.714563
315212,19.083912
300636,19.191238
278663,20.459887
248028,18.674911
303637,21.448086
277045,26.929579
279340,20.780584
310788,21.219612
262564,18.709356
245376,18.102983
314439,18.992088
242095,17.268425
313603,18.864548
260834,20.377737
258177,25.140678
278632,19.257748
272784,18.855923
292176,21.735168
284488,20.742163
244508,17.943476
289102,22.545673
317051,21.27331
271677,18.794186
262065,20.235563
268704,26.142519
285650,20.78753
249712,18.271872
262439,18.585236
297575,21.254631
306178,18.865656
249836,17.426693
299279,19.159033
305673,21.603333
316032,19.554018
242868,18.106932
282916,19.051735
312592,21.956799
287700,21.592562
248298,17.57268
263743,18.525337
242015,17.381275
246391,17.79208
313283,20.116959
270225,22.707201
270971,20.677423
311020,18.985193
266555,19.97278
283929,18.72706
269963,23.253754
269737,24.573444
244181,18.03471
266587,20.94299
240889,17.745214
274559,20.708641
265249,19.313086
307315,19.019861
274687,20.585804
298250,18.793083
276594,20.678288
311242,21.072323
268413,20.8863
307829,19.32109
293283,21.336237
267537,25.610159
315579,21.001722
241875,16.989738
243271,17.486094
274436,20.906961
273399,19.900211
294078,19.022835
256875,20.516169
260333,24.871119
242949,17.500607
249739,17.428371
252440,19.044476
293865,19.130577
255038,19.797935
268734,26.996546
241955,18.628239
276494,21.494247
307299,18.886686
257647,18.665073
285174,24.243725
309568,18.871809
299733,19.021364
296337,20.889225
299217,19.05749
290112,21.305567
251934,17.582438
255326,18.657019
248759,18.019196
274129,20.027838
270118,20.65281
280493,18.739826
316942,20.103704
255282,18.886436
275699,21.10737
283027,20.816715
246928,18.299898
243510,17.256477
298980,19.341022
279618,20.87041
262494,19.362883
315402,19.10096
301615,19.330702
277363,24.438412
313143,21.34046
302495,21.178791
283226,21.005428
303333,21.483324
274855,19.874485
239113,18.438412
275134,20.945583
250610,17.627333
274736,20.756777
251365,18.115606
296574,21.010105
239552,17.891722
291152,21.22702
276127,23.678652
274708,21.099258
293850,19.023695
264640,19.309338
312184,19.239292
240661,18.078033
263770,18.644823
254762,17.944756
256254,18.932991
262350,19.129374
241924,16.960567
258028,18.726284
263690,18.45591
311418,21.127102
247132,17.5992
259212,23.423607
275725,22.12513
250680,17.4014
262012,19.140171
267439,21.578938
317333,21.524624
255083,20.545961
292619,21.480139
314579,21.619146
278084,20.334385
297801,21.73496
291484,21.223154
312310,21.218702
290474,18.896992
272997,18.646875
266684,19.064018
258319,19.205353
246485,17.464415
239504,17.448666
306564,21.68332
281302,18.488527
250181,17.883766
269446,21.263952
244129,17.464428
249139,17.525148
254272,17.840988
256669,20.643139
274859,19.53948
241782,17.050999
238687,17.700748
291893,22.866905
290472,19.153717
263947,20.797916
250088,17.811007
264653,19.077532
278536,25.517443
294267,21.173048
307950,21.322807
290757,22.836056
280286,18.744577
285074,20.861786
272423,18.757246
281606,18.98695
262242,20.655079
240401,17.4132
314467,19.134235
270329,21.72478
300688,18.793367
269079,26.285164
245895,17.53008
308288,21.175484
247817,17.529776
289319,21.29908
279878,20.744566
265774,20.700586
262116,18.663963
301572,19.249134
289845,21.501005
297842,21.578512
240142,17.703491
262673,18.68113
287391,22.532707
264524,20.424534
256818,18.332886
243965,18.297308
305581,21.428196
242404,17.259851
302696,20.90332
303057,21.540333
301877,18.95408
253058,17.714449
263473,18.477427
271493,18.787918
282774,18.781527
289224,20.79204
275497,20.146461
312907,21.223713
297891,22.72577
283524,18.671755
245311,17.976442
297054,21.405233
315518,19.108038
295384,21.53009
280583,19.503963
303075,21.021454
249366,18.121824
294079,19.063583
293388,20.917019
311592,22.212433
301231,21.476381
268065,21.400478
258516,22.883194
294114,19.029505
252549,17.451004
308057,19.841986
291218,21.20679
290972,22.520252
259913,24.769691
269302,21.4603
289270,20.860563
266048,20.936144
279715,20.177362
267237,20.955057
301844,21.124157
272334,18.956602
252455,17.5949
249809,18.12091
314699,21.46719
242274,17.319124
283857,20.729565
309662,20.858349
296505,21.321379
284393,18.528845
311897,20.882298
257262,22.264389
273827,18.814392
290779,21.981386
312476,20.97182
264600,21.030176
239541,17.456583
313664,20.97036
242767,17.593931
281147,18.843426
278594,19.431534
279752,19.82352
299693,19.581327
255904,18.939993
307533,21.54173
262704,18.713955
251858,17.553436
275651,21.229067
240682,19.878174
262885,20.97224
309086,21.108591
268410,25.277245
270063,19.151571
310371,21.301897
256262,19.073944
302316,21.292437
316794,21.15095
243442,17.82589
245464,18.065624
239818,20.98909
268917,27.353771
296215,21.286945
246310,17.83424
247880,20.24718
247241,17.761633
301704,21.645073
317732,20.95376
246509,17.63189
317707,21.530714
294862,21.033863
253628,17.640839
244532,17.617077
242267,18.524206
309998,21.354519
270313,19.575237
292862,18.816004
290774,21.623034
247467,18.066874
260405,22.25919
239951,17.37823
262801,18.532434
259445,18.088758
318135,18.906654
266801,21.57979
311125,20.535566
239313,20.056292
282584,18.918034
306784,19.47665
239095,17.977869
310957,20.928366
306402,19.084404
305322,21.623993
259102,21.065195
290641,21.08622
303751,19.107664
284175,20.744873
294523,18.9571
251914,18.294575
277057,21.554388
303831,21.21197
302224,21.322842
252395,18.667042
295079,21.659494
304005,18.890165
252757,18.12229
317601,21.127224
299748,19.352682
277215,25.937548
272160,18.67191
283460,18.49664
280430,18.331673
258433,20.842428
273189,20.979797
253167,17.797916
283306,18.574188
291125,21.23187
245471,18.068022
281146,18.885538
282762,18.81374
293696,19.18169
304762,21.05855
307915,21.54579
247341,17.543192
308397,19.074871
315185,18.902145
249993,18.732967
267863,20.462555
289771,20.936049
296087,18.87906
284195,20.76571
282556,20.265602
307972,21.015055
292983,21.35862
267897,25.933615
304120,21.319412
301796,20.871195
262170,21.733072
314258,21.446882
283414,19.704494
254894,18.60996
298075,20.974163
263217,18.570135
274920,18.89455
299929,20.028688
254160,17.46187
313823,18.975958
308747,22.195274
289610,22.46875
256019,20.825335
277103,23.178102
289290,21.46298
290458,19.18038
288698,18.961468
285987,24.546133
249737,17.656319
246393,18.25699
272066,18.639357
267082,20.481499
314419,19.46292
316780,21.420809
298323,19.093401
275615,20.85526
240390,17.411354
295012,21.053501
272295,18.904076
308994,20.0263
249334,17.825033
276586,21.222546
303370,20.91696
254267,18.24605
303028,21.34294
264226,20.967487
304523,21.49699
315051,20.811882
291242,21.18552
249981,17.486551
251759,17.745684
269272,22.299625
312797,19.022991
267302,24.142235
263619,20.68136
261725,18.772966
315952,19.310913
291300,21.73302
240032,17.526775
263640,20.506052
260057,25.52552
310273,20.060621
279622,20.808199
239586,17.548412
308145,21.408117
308347,21.526909
253549,18.352592
265573,21.127737
303146,19.222252
304046,21.209362
285094,19.976719
243952,17.87992
267490,22.73984
261080,22.590502
247016,19.474873
277686,26.302597
239441,17.789518
272966,18.729958
310998,21.296782
288946,21.322763
254067,18.056644
301679,21.628521
281829,19.218681
265419,23.01346
301426,21.54981
276868,22.684591
277778,22.126383
297318,19.084179
265305,19.482397
296327,18.953875
308276,20.843458
269578,26.792772
286669,19.055746
252765,17.98458
279587,20.744862
290603,21.062836
305309,21.508871
254807,18.34655
248703,18.370234
258878,20.736206
284534,20.477839
271938,18.603523
272543,20.361568
297275,21.266533
305700,21.580954
273058,18.84385
268607,21.418427
299543,20.891981
259288,23.737846
289833,21.643913
291961,21.087097
307085,22.792562
243571,17.223448
249746,17.716583
247834,17.95285
300139,20.88842
248769,17.723263
280462,19.208488
291120,21.442549
249748,17.678352
316362,21.50182
286780,21.413204
288314,19.946321
314299,20.89157
263685,18.470507
294849,21.04666
248235,18.184038
317088,20.93524
249091,17.60734
239943,17.872719
291190,21.244299
269510,25.753286
265804,20.476315
275762,21.531927
243594,17.274446
275720,19.25487
311296,21.493164
310090,21.484636
239982,17.419142
270771,18.983866
245199,17.952873
246804,18.548265
265811,19.14281
244327,17.88119
269175,25.844645
310834,21.132607
259170,19.336258
268708,27.14924
243491,20.613976
279321,20.873882
272779,18.954243
249040,17.600336
311259,21.205147
263365,21.288874
250479,17.598904
257076,18.934341
263309,18.546993
241989,17.156754
287650,21.61719
295533,21.926798
262970,19.383865
276701,20.767456
313653,21.17058
278133,25.469646
305226,21.388659
307020,21.637077
281773,19.45573
241015,17.477821
250206,17.845745
287148,21.271273
256314,19.123919
300573,19.021898
317364,22.035858
312328,21.35577
294593,20.986107
246623,17.730974
247496,17.847494
278546,25.038975
252345,19.269054
269097,25.58455
316379,21.683968
256950,20.507792
312854,21.472254
291163,21.104338
314478,19.609526
256731,20.59251
303483,21.188082
274191,19.642565
266332,20.860804
314108,21.225998
289559,21.75879
315625,18.615364
261087,20.645237
243336,17.207542
292432,21.14272
304450,21.652498
254167,17.884577
270237,21.273474
307130,18.843418
278053,24.350424
278626,19.16373
259514,19.342533
287156,21.01297
255094,20.730316
287833,21.580854
295833,21.231981
252901,18.170477
254757,17.503633
313738,19.038712
250005,17.612896
252940,18.005087
279555,19.288078
251493,17.981411
315727,19.26449
278788,21.366316
262131,20.311182
289059,19.33367
300550,18.940428
241940,17.082478
242680,17.433983
252374,17.686506
268218,20.49781
295705,21.388609
285433,20.689642
294530,18.881561
301253,20.732288
251625,17.945995
300612,19.196682
260643,22.720531
313519,19.038813
250174,17.598185
262807,18.508465
241106,17.256588
254376,18.061535
244161,18.170563
282934,19.11194
304549,21.361431
295683,21.829079
270830,18.94278
254510,17.834484
250346,17.768019
316095,19.124676
278418,25.408833
272955,20.278336
267319,22.212204
260122,26.118702
292369,21.383566
249126,17.392128
242857,17.370678
239037,17.743366
309292,21.483862
309291,21.52305
300618,19.161478
310907,18.921103
267874,23.378185
257990,20.593628
307351,20.895147
266041,21.186516
255047,20.450163
255100,20.416729
283355,21.126717
263237,18.875956
249084,19.132189
248549,17.721478
263316,18.529325
306609,22.052315
311463,21.590647
241456,17.32713
311150,21.513517
288631,18.916832
242051,17.759642
291634,21.031073
240812,17.295805
254266,18.965128
267258,21.907124
310361,21.543148
267275,23.364523
253079,17.73638
288702,19.204844
281637,21.030006
248516,17.584211
298457,19.044092
271424,19.518402
268698,28.31103
313402,19.088865
243724,17.445065
304085,21.277328
300463,19.173843
287090,21.403622
305717,21.560476
315654,19.108465
303084,20.944542
298918,18.945892
315650,18.728252
283111,18.49356
275213,21.83106
315930,18.947252
262899,20.34242
284062,18.632877
274796,21.043703
288372,19.161406
250369,17.786913
316130,18.994287
244828,17.906147
277117,25.9832
260253,25.868221
306459,20.622446
280458,19.567778
281050,19.825048
308207,20.788902
273236,18.794779
249788,17.245329
254000,17.746529
274950,19.341309
302672,21.098122
262286,18.670212
240618,17.600273
287820,21.762735
318176,37.543606
282985,21.520107
241374,17.463919
303894,22.04803
293297,21.390678
302001,21.380705
294202,20.023684
265557,20.832981
317949,19.585068
303150,19.142515
252909,17.403816
247654,17.688162
279727,20.654402
297947,20.984682
290849,21.14589
306464,19.704191
259190,20.443521
276405,21.22241
257838,19.321646
256002,20.982695
300675,18.95393
244717,18.512148
312712,21.020477
287814,21.539055
245598,17.71182
288910,21.275236
265537,18.602339
273967,18.75147
250135,18.051058
310274,19.798616
287890,21.363493
267957,21.549114
286672,19.087654
274167,21.025297
301404,20.882286
317247,21.014708
267580,21.002934
301632,21.456415
261680,20.505312
308439,19.185297
291742,21.068262
281383,18.82498
260010,25.008398
252486,17.508053
247278,17.823101
292603,21.982656
