id,apparent_temperature (°C)
239869,18.063185
298335,13.561051
305733,16.41346
305039,14.740762
313713,12.007838
240179,18.680355
246985,11.340436
300473,13.457557
247021,18.35649
248687,13.216855
277364,25.85225
250203,9.877745
250112,16.230703
308452,14.814028
299627,13.041907
241994,11.244696
316034,16.403057
252158,18.112036
263900,14.03738
285626,19.48873
243635,18.294199
279401,11.6340685
292898,13.498111
254200,14.842213
244867,11.6186695
295457,14.072001
309444,16.37604
261320,22.928875
286733,14.340513
314051,15.122811
240416,13.77177
279746,14.906464
315018,16.659958
302794,13.203438
261836,12.47838
258134,17.156525
268183,23.111853
263707,12.285967
254077,15.91083
306661,14.529472
242120,14.600272
295660,12.208605
298293,14.458894
305830,13.050973
302196,14.272942
311901,14.867688
268643,29.779243
253236,17.592894
316814,16.61481
263496,12.339522
275772,18.901154
302850,14.596601
254986,16.839954
266652,18.603783
276097,13.210531
284989,23.04286
258429,14.294306
302640,14.242829
241118,18.71529
256598,13.738247
286877,14.676092
317118,17.392485
259444,14.982373
280452,17.105022
251558,17.727192
305016,14.906133
273381,13.280271
300471,13.415114
282190,14.461868
257645,13.805968
317815,17.076431
282259,11.741589
268842,31.99048
241375,16.91738
287083,14.448666
244953,17.273954
241370,13.653755
299317,13.087844
296477,11.627233
312168,14.894053
273016,11.933121
275402,14.828079
276277,18.079376
297946,14.828523
279470,15.771892
301268,17.741787
307477,16.133976
317005,16.153852
256131,12.911947
255022,14.56226
265978,17.581762
282649,11.415837
264443,16.498758
268943,29.221903
306540,11.756792
241783,14.515727
278840,22.081001
250905,20.985916
314701,14.877335
289584,17.435837
295358,12.403089
272729,14.697815
244759,13.292733
267103,18.194494
301339,16.337404
271941,11.732878
271234,16.832264
261187,18.627295
310814,14.187585
239766,15.581622
307124,14.434747
294810,11.823127
265581,14.765402
315866,14.544565
257563,15.396275
248974,10.820235
301792,14.232554
253360,14.131682
265563,14.481943
297020,16.445765
258931,15.338616
304875,14.453634
307332,15.063494
276989,23.105906
316230,14.588301
281692,14.242426
254507,17.725044
250783,14.991674
308118,17.54547
270249,26.1487
299248,14.278988
295741,14.256289
250535,9.9148
240062,18.776876
290053,16.292372
276844,24.548162
257673,14.334335
297508,16.751022
272937,18.089592
263030,13.4163
298076,17.251986
261379,14.592735
279628,14.543509
295176,14.424558
299386,16.307283
255039,14.58192
310843,14.834925
313344,11.674465
281722,14.178557
316043,17.138338
291881,17.07417
271520,14.377503
260855,21.915703
251824,15.9520445
274901,14.618551
241264,14.032295
264372,16.69742
302971,14.36815
286087,29.860159
282565,16.843231
269481,26.246742
256409,14.557911
314078,14.632061
268364,21.314104
240385,10.44732
317048,17.010733
309262,16.348207
311364,14.850272
310963,14.208445
265314,13.001904
301750,16.469208
284564,15.420481
306659,14.793083
260790,22.694462
272258,13.161474
265619,17.390945
282696,14.389385
275872,14.790921
305170,14.601896
262522,17.17818
244457,13.392399
266076,17.14274
267491,20.045254
285337,15.696016
244428,16.810112
245197,17.052084
276700,16.39006
249416,16.459526
268924,28.641056
312720,15.017512
305009,15.188725
306957,18.14478
267222,25.491781
312832,14.381519
248530,19.159042
281094,16.614502
273143,11.316689
264273,17.1993
272803,11.492619
301881,12.656704
244929,14.359568
292953,14.578217
298777,13.95827
312917,14.46959
268803,30.007843
298934,13.4536085
310213,14.573447
268608,21.697903
263077,13.413405
286607,14.288193
276291,16.513565
316070,14.268278
265605,15.624158
259522,25.38578
263949,14.049119
247337,12.849165
294540,11.627573
264016,11.9351635
268746,29.94312
298908,13.898622
252028,10.943577
242353,12.500399
265504,16.252054
307230,13.995819
316428,16.321178
241597,19.509583
254411,20.207605
316385,17.13319
263060,14.308049
259582,21.963207
304459,14.539292
266579,17.486084
271861,13.409469
275490,14.491092
304288,14.718712
267779,25.12826
271914,11.622807
259386,22.933352
317143,17.637493
280177,11.740081
300322,16.066908
273737,14.289356
314616,17.250504
292662,17.136892
258051,13.350358
311708,14.802824
284136,14.881125
243310,13.95341
280946,14.042734
264186,14.238261
267582,16.127602
239960,20.497906
246117,14.079407
253442,11.130996
297881,16.903366
253662,14.786699
275377,14.220154
286096,31.155493
255528,14.037921
311913,14.716645
264953,13.254654
239625,20.374723
308236,15.450134
314706,15.161244
302401,12.220755
246621,12.151064
265706,14.777676
272310,13.336083
270209,18.132559
287485,14.701818
306572,17.160797
287277,14.8965845
261052,13.209771
252712,14.227515
313792,11.593716
285777,24.637987
283262,16.768772
269294,25.700829
313665,14.745376
269478,26.971922
267085,18.43422
315380,14.201823
286300,26.198738
290193,16.879848
274071,13.832162
308760,17.243158
294137,12.041238
280360,11.577221
251494,9.934757
287793,14.753235
238882,16.732182
281736,11.414225
260619,22.232306
291353,17.171648
273281,13.95322
290594,17.072897
245501,14.134014
304784,14.847291
295360,12.33578
262471,16.038715
316293,17.66899
243118,12.942229
274690,17.475056
279173,16.539198
288356,14.477441
272083,11.815974
272938,17.713108
282971,14.092682
312411,14.388619
305676,14.286342
251707,13.230307
261686,17.308342
280928,16.832518
245558,18.145416
313146,15.038681
300543,13.261114
304736,14.245601
288552,13.82407
259903,24.633778
269484,26.01766
318159,15.026129
253470,14.065063
247450,19.070507
265169,13.245705
257548,16.739964
308269,15.764465
275789,16.97137
287149,14.767047
275582,17.012009
242370,14.135605
299800,13.653671
273593,14.210174
279381,12.293855
272533,16.162642
249426,14.049782
267906,21.815506
244660,11.812827
299391,15.964679
256093,17.023077
278600,18.304644
305793,13.88165
277279,26.75788
267552,15.357053
309138,17.41785
276661,26.717302
269107,26.0768
261932,11.687877
269148,26.465559
271426,16.413708
240954,13.379065
250658,10.868102
309426,17.19048
244296,10.464888
241233,16.109896
310291,15.04266
249745,11.038605
305896,11.446942
247012,10.855888
317986,16.404514
301753,16.66992
240102,16.121656
282968,13.849686
294010,13.613461
260770,26.830267
243197,15.468554
282524,15.382882
308064,17.226313
247271,12.0249405
267837,18.416603
307837,13.227398
242454,15.371521
276512,19.435656
313085,11.698359
299813,14.613683
281224,14.765356
314151,14.945233
275453,17.587702
253094,17.614159
257412,14.236309
309766,17.384851
302234,15.644579
272067,11.773034
238788,18.606531
279327,19.779276
288323,14.775674
287696,14.405568
309597,17.003918
283311,13.801838
268778,27.893253
284580,18.453451
288236,13.244186
257352,14.315716
311366,14.757515
255620,14.42152
314204,14.705146
316257,16.618107
299031,12.953364
308487,14.485475
281176,11.882481
253900,11.598859
271015,16.686018
312962,15.217365
256142,17.180672
271867,11.505301
266782,14.495729
307439,13.891402
310428,14.668128
248345,13.137542
279688,11.962584
241077,12.980038
310528,11.934522
302768,14.360336
306495,11.977681
317663,17.428188
247653,11.846735
311386,14.911831
295156,14.698146
261442,17.51693
299681,14.433137
251544,11.649692
302975,14.288381
291886,17.608562
293298,14.165565
253976,14.374579
285467,26.05695
267880,26.184155
289100,17.26021
285471,26.116205
238711,13.729453
273984,11.955782
291182,16.17445
309189,16.949575
239749,17.309038
311014,16.42687
253475,17.79724
260324,26.97166
250736,15.215368
314000,14.908095
246392,13.967099
252613,16.84517
244989,13.689515
247743,15.670485
312436,14.430008
316327,16.178707
288177,11.625391
276705,17.07466
281158,11.859814
256770,11.735073
287207,14.794662
239675,19.531097
257958,17.540997
305781,15.785722
297880,16.822744
307696,17.156202
300211,17.140425
238736,13.69714
310302,14.988646
264634,16.846941
299026,12.7421665
242229,13.359815
256206,13.233243
247944,12.8488655
315925,13.4955
311113,13.120661
296447,14.629081
264158,15.248973
252240,10.657187
277038,25.724688
299457,16.302757
304838,14.580028
288605,13.731777
271595,13.61277
310858,15.282877
266114,15.348803
287125,14.187388
285773,25.07893
291505,17.505924
266523,12.971785
261490,23.077087
255647,14.194062
265615,16.425003
265675,14.5153885
301823,16.191048
308651,16.121815
272514,14.2493
303510,14.625844
254514,12.889458
257884,16.598934
246075,11.055114
275951,15.508571
280692,14.671482
294438,14.095922
284059,12.048276
303737,11.795729
269193,31.388285
251651,16.54007
271650,11.940356
280706,12.162478
295738,14.192123
243604,12.701509
312365,15.077226
309419,16.604395
301614,12.173839
265038,16.744564
315818,14.635359
305289,14.447344
265484,12.670118
290226,17.451433
251910,16.248207
243076,10.567228
281030,14.803412
266521,13.45675
292239,14.525395
279897,15.843681
270082,16.694998
299045,13.030658
317944,13.567098
296821,14.48709
260303,25.050283
294467,12.992257
293890,11.854387
295233,14.688555
291529,17.550571
315286,14.417612
256972,15.175653
245439,15.09372
303545,13.983898
240410,12.122679
268661,26.239927
305332,14.700002
299384,17.036333
299508,15.931538
260692,19.302738
298329,14.5851345
258679,26.129253
298011,16.869495
259728,20.940323
280802,14.416716
247231,15.907096
306795,16.974876
269125,25.908487
249100,10.917766
269337,21.188137
252737,12.444579
307882,17.289818
302897,14.678623
303807,12.706435
313997,14.831805
298283,13.0721855
263025,14.103236
254576,13.317447
312429,14.305496
266421,13.996329
287750,14.856883
270822,14.00935
247790,19.016195
311926,14.945254
313574,11.864815
271607,11.475561
310581,16.89864
273678,13.052338
275732,13.366425
289422,16.139881
286933,14.819029
273432,13.699791
289908,16.769367
316787,16.349306
297481,17.10883
243972,16.751976
280934,16.167597
279320,18.166348
284597,16.413559
293340,14.52485
250282,16.139704
272701,14.656564
314033,14.95636
307965,16.72965
263157,14.668917
315709,13.624149
296992,14.521527
289155,13.856767
300755,15.20231
313077,11.743407
292579,17.959532
306972,12.948551
248423,11.728402
293157,16.271381
286393,24.031824
279579,17.349552
303402,14.056593
299844,14.664163
279385,12.509264
306006,14.625383
316372,17.734573
242895,15.11835
272516,14.228486
254181,11.830515
250807,14.401629
300434,14.786654
312261,14.892672
310613,14.619063
249687,14.784868
280251,17.341661
239108,12.244184
268277,18.5605
287021,13.768351
282327,15.687147
306437,14.9221
257941,16.808002
250643,16.54326
253718,17.766788
260989,16.999247
240344,16.478363
306941,16.805899
313964,14.430539
266743,17.300562
302586,11.588727
253977,16.846077
298619,13.541254
278330,14.333119
262240,14.76696
257208,14.197598
295253,13.544405
310947,14.8024645
240323,18.565166
260983,19.943851
282211,14.174988
256111,17.331236
276987,21.262915
278199,32.88704
313355,13.534268
297790,17.875374
290181,17.397245
294028,11.818287
307900,16.864546
282922,13.385245
307177,13.705486
299907,15.214101
317528,16.192238
277610,22.01424
317073,17.30063
293963,12.055124
302285,12.877979
306753,16.27044
313979,15.322887
265540,12.730484
293706,11.54683
261105,25.142181
305364,14.298152
294181,14.307834
293777,14.717323
275548,14.547601
243436,12.352058
287567,14.613177
289916,17.507591
240405,14.390563
271040,15.9365015
282038,16.334644
258102,18.10427
295876,14.206496
257804,14.221986
283196,14.693374
292280,16.259018
315385,14.107157
295858,11.914882
274009,14.245391
303206,14.203925
290295,14.554801
252286,12.799705
294058,12.825712
254122,17.441854
314060,15.547909
249776,14.175663
260229,25.840685
305017,14.782316
283615,17.347275
289072,15.6582985
243865,12.692653
313518,12.603259
304156,14.1996765
268929,35.007538
277033,23.378727
309587,15.031095
292426,14.399728
274661,16.935434
299691,14.908678
262130,15.909993
283389,14.60926
265482,12.660422
258872,16.817095
278261,30.567194
292377,14.3065605
270184,14.919646
296669,14.350761
281317,14.697066
280078,11.734147
308154,17.860846
283769,11.666019
267115,15.33672
286076,25.517878
253635,10.223318
245364,16.901659
254591,11.586427
257793,18.943245
300254,16.045637
261028,14.1064415
309738,17.22158
239064,10.651129
272245,13.22476
248823,14.601351
278378,27.441286
273574,11.961539
277661,26.627762
258805,15.804492
250594,18.547983
316673,17.587038
292062,16.660456
294699,14.489589
315911,13.941543
310799,16.394278
315492,12.037072
252968,14.885112
266295,16.775953
275939,21.211014
292616,14.425537
308603,16.359272
285399,23.95855
311920,14.949919
262753,12.493608
244602,13.358178
268722,30.12752
296303,14.493511
310261,14.342528
255352,12.338492
304491,14.170102
300094,17.450739
254144,13.685615
283305,13.934835
265334,16.496908
238773,12.160204
242845,19.597395
290138,16.774662
295862,13.33605
283113,14.2962
299416,16.244843
286695,11.702597
249730,18.231524
258275,17.04848
253944,10.23476
315814,14.570818
309542,16.55565
309810,16.527119
284444,14.775204
247352,16.142038
307108,18.315483
283161,16.984028
284018,12.154721
243660,19.014364
303329,14.359043
297869,17.716097
272452,14.293261
296718,12.977427
282353,14.030265
305739,16.716904
250239,16.772856
238890,12.059699
308099,16.412582
302866,14.789205
244433,13.365923
288393,12.106493
238691,18.490177
302289,12.871418
244200,12.444395
297893,17.325232
293326,16.698414
258783,16.705261
306093,16.00999
296055,13.959315
311757,14.819059
243890,11.522681
244961,13.230798
249982,12.787529
266752,18.200228
300301,16.189142
273163,14.738387
300334,17.207396
243866,11.574898
240904,14.770291
312090,14.553439
299009,12.758531
260524,22.382374
278246,35.242546
252526,12.530068
279438,14.213117
260440,20.026236
307302,14.228632
310863,15.024525
249829,17.791721
252832,14.370879
293236,11.903758
296912,14.8353815
309455,16.978197
269617,18.350452
290141,17.35238
260512,27.706968
251445,12.874007
279158,17.32074
284350,15.196067
314363,14.327412
244742,16.417936
265371,14.236306
248790,14.998534
300699,14.600738
255759,14.579301
317356,17.566193
317946,13.815761
253975,14.326297
317322,16.93849
254904,11.950406
276714,16.68573
251429,15.505484
317502,17.001131
290237,17.729778
315102,13.551388
265079,11.79654
287537,14.713124
306100,16.118494
317631,16.253511
255698,11.419994
273120,11.472457
298869,14.611018
242024,16.893366
261214,15.946191
277939,27.241484
277035,23.750343
315212,14.334133
300636,12.816822
278663,15.356415
248028,18.074938
303637,14.553094
277045,29.540379
279340,16.302074
310788,14.985677
262564,12.858674
245376,12.123008
314439,12.493574
242095,14.14498
313603,12.253151
260834,17.874302
258177,22.744566
278632,16.514324
272784,12.156888
292176,17.220215
284488,16.213284
244508,13.713824
289102,18.313986
317051,16.09061
271677,11.665958
262065,16.864319
268704,28.000349
285650,18.267042
249712,13.532815
262439,11.3284025
297575,16.665846
306178,11.51035
249836,13.889765
299279,13.651142
305673,14.676477
316032,15.697679
242868,16.178036
282916,11.5647135
312592,14.827821
287700,14.537641
248298,13.321206
263743,14.6803055
242015,12.210379
246391,13.423108
313283,14.202986
270225,24.640379
270971,16.566769
311020,12.990676
266555,17.107914
283929,14.901895
269963,21.080816
269737,26.400854
244181,14.395226
266587,14.295529
240889,12.992274
274559,14.615774
265249,13.314029
307315,14.351131
274687,17.45793
298250,14.061607
276594,15.043157
311242,14.623807
268413,20.423384
307829,13.822516
293283,16.612635
267537,22.475409
315579,17.513
241875,12.9504795
243271,15.83363
274436,14.735226
273399,15.129409
294078,11.994886
256875,14.664267
260333,25.720594
242949,12.705114
249739,12.5380745
252440,19.063944
293865,11.674548
255038,16.008438
268734,28.019917
241955,19.268364
276494,21.200272
307299,14.178467
257647,13.774461
285174,25.084774
309568,14.422218
299733,14.780001
296337,14.682612
299217,13.202642
290112,17.23521
251934,15.619487
255326,14.354327
248759,11.97938
274129,14.550118
270118,13.829741
280493,12.3311615
316942,15.810646
255282,11.387511
275699,17.643824
283027,14.486667
246928,15.338595
243510,16.337442
298980,13.844281
279618,14.4609165
262494,14.856397
315402,13.709834
301615,11.897447
277363,25.546043
313143,14.891752
302495,14.492935
283226,14.408009
303333,14.5768585
274855,17.28849
239113,9.993889
275134,14.537281
250610,10.089295
274736,16.448326
251365,16.225697
296574,14.66202
239552,15.573387
291152,16.161558
276127,23.33028
274708,16.484537
293850,11.754472
264640,13.06698
312184,12.243585
240661,17.342134
263770,14.080092
254762,13.225306
256254,13.607621
262350,13.847622
241924,13.117663
258028,12.727255
263690,12.100427
311418,14.871384
247132,11.497934
259212,22.738876
275725,21.209614
250680,10.793365
262012,11.882373
267439,20.903887
317333,17.202345
255083,17.283264
292619,14.554017
314579,15.087706
278084,17.728626
297801,14.751898
291484,17.578384
312310,14.884063
290474,13.684192
272997,12.164759
266684,13.705555
258319,17.074703
246485,14.299201
239504,15.100727
306564,13.940923
281302,12.5944195
250181,14.742687
269446,20.699715
244129,12.306428
249139,13.437321
254272,14.571075
256669,16.928802
274859,16.790407
241782,14.686712
238687,15.61585
291893,17.606499
290472,13.743017
263947,14.0289755
250088,16.091555
264653,12.645683
278536,27.89292
294267,14.477583
307950,17.0505
290757,18.011612
280286,14.252109
285074,14.817278
272423,11.648251
281606,12.80442
262242,14.722419
240401,13.9082575
314467,12.010113
270329,21.18388
300688,13.095168
269079,27.412685
245895,14.343355
308288,16.958254
247817,13.539867
289319,17.462532
279878,15.950126
265774,14.612778
262116,15.631008
301572,11.79739
289845,17.906046
297842,17.649088
240142,11.137246
262673,12.993329
287391,14.563446
264524,14.377933
256818,12.510201
243965,14.046103
305581,13.982305
242404,11.900655
302696,14.125105
303057,14.431188
301877,12.478321
253058,10.050121
263473,12.902439
271493,11.735845
282774,14.618768
289224,17.077162
275497,14.387774
312907,14.8741665
297891,18.15906
283524,14.491211
245311,15.395186
297054,14.335219
315518,12.257204
295384,14.880548
280583,13.824732
303075,14.310995
249366,15.869766
294079,12.070913
293388,14.183539
311592,15.121114
301231,16.256842
268065,19.283504
258516,22.514038
294114,12.136557
252549,12.708003
308057,16.555187
291218,16.327621
290972,17.75184
259913,25.595306
269302,22.076036
289270,16.918177
266048,17.21269
279715,14.132898
267237,18.953457
301844,16.2082
272334,13.715614
252455,12.395105
249809,12.470325
314699,15.000787
242274,13.263556
283857,17.751358
309662,14.325039
296505,14.234918
284393,14.246525
311897,14.71334
257262,17.428293
273827,14.528093
290779,18.159842
312476,14.74574
264600,14.857675
239541,12.204333
313664,14.947786
242767,14.41125
281147,13.7333355
278594,18.65961
279752,17.227692
299693,15.930431
255904,11.575977
307533,16.757025
262704,13.129417
251858,11.51586
275651,18.986643
240682,18.32464
262885,16.417583
309086,16.058851
268410,26.88162
270063,14.835484
310371,16.760767
256262,13.592675
302316,14.476018
316794,17.474611
243442,17.29611
245464,14.722908
239818,21.31461
268917,29.245987
296215,14.036633
246310,11.926858
247880,20.627466
247241,13.296949
301704,17.438265
317732,16.300587
246509,14.716309
317707,17.710264
294862,14.25127
253628,13.335186
244532,14.3500595
242267,17.348501
309998,15.125769
270313,17.32099
292862,11.798947
290774,17.151337
247467,10.582054
260405,22.996323
239951,12.8034115
262801,11.658718
259445,15.85095
318135,11.904339
266801,17.29103
311125,14.787128
239313,19.092922
282584,14.109681
306784,14.762214
239095,16.00293
310957,14.676557
306402,12.794413
305322,14.391901
259102,15.97578
290641,17.14892
303751,11.77994
284175,16.785042
294523,11.561395
251914,17.961432
277057,21.682352
303831,14.027441
302224,13.989073
252395,18.996758
295079,14.802895
304005,12.534551
252757,16.093138
317601,15.823631
299748,14.839444
277215,27.661013
272160,11.793692
283460,11.514281
280430,14.08346
258433,14.060004
273189,14.674081
253167,15.012559
283306,13.959868
291125,16.961477
245471,12.08977
281146,13.868801
282762,11.630468
293696,11.98827
304762,14.222908
307915,17.53346
247341,13.109809
308397,14.1109
315185,13.246899
249993,18.78893
267863,18.489885
289771,16.988203
296087,11.618508
284195,17.423155
282556,14.127068
307972,17.042725
292983,14.674434
267897,26.9404
304120,14.54861
301796,15.89305
262170,15.0972185
314258,16.546925
283414,14.298023
254894,17.276323
298075,17.318018
263217,13.952399
274920,13.3805275
299929,16.951712
254160,11.931736
313823,12.7520485
308747,16.637945
289610,17.764662
256019,17.063684
277103,24.31512
289290,17.093271
290458,13.45028
288698,14.449235
285987,25.9326
249737,12.502533
246393,17.066761
272066,11.952434
267082,18.03776
314419,11.845596
316780,16.844097
298323,14.741455
275615,14.225325
240390,15.482674
295012,14.383326
272295,11.713238
308994,16.38577
249334,13.108389
276586,19.184416
303370,14.354194
254267,17.77655
303028,14.406603
264226,16.982424
304523,14.526477
315051,16.50644
291242,17.375961
249981,12.506836
251759,11.415177
269272,22.129738
312797,12.003254
267302,24.140944
263619,14.612244
261725,13.749647
315952,13.292975
291300,17.10807
240032,14.93307
263640,14.492969
260057,25.263624
310273,16.274279
279622,14.727028
239586,11.7434025
308145,17.401045
308347,17.311111
253549,16.371563
265573,17.241285
303146,13.019141
304046,13.942147
285094,16.650188
243952,14.224558
267490,20.103552
261080,21.62399
247016,16.959475
277686,30.90346
239441,13.973507
272966,13.271479
310998,14.840493
288946,14.272437
254067,10.277764
301679,17.25223
281829,11.526361
265419,15.669213
301426,14.38546
276868,23.150642
277778,21.778614
297318,12.358971
265305,15.965779
296327,13.156367
308276,16.806078
269578,26.519686
286669,11.642322
252765,11.663777
279587,19.997845
290603,16.37251
305309,14.5446005
254807,10.7493725
248703,15.851179
258878,16.582483
284534,18.33783
271938,11.650048
272543,14.405331
297275,14.091458
305700,14.555553
273058,14.022125
268607,21.680616
299543,17.053402
259288,26.378174
289833,17.012836
291961,16.507215
307085,18.59891
243571,14.300094
249746,10.857547
247834,16.964008
300139,17.389387
248769,17.00043
280462,14.362913
291120,16.966408
249748,10.098929
316362,17.470512
286780,14.449041
288314,15.845866
314299,14.55531
263685,12.088309
294849,14.037573
248235,11.493336
317088,17.405836
249091,12.75288
239943,16.207058
291190,17.739357
269510,25.945417
265804,15.111233
275762,14.920698
243594,15.516859
275720,17.948404
311296,14.892693
310090,15.086617
239982,15.973673
270771,12.272243
245199,14.302916
246804,15.930151
265811,16.001596
244327,15.655586
269175,29.473701
310834,15.067486
259170,15.152871
268708,28.691097
243491,20.421091
279321,18.302307
272779,13.021822
249040,14.887364
311259,14.484292
263365,16.739319
250479,13.505221
257076,14.2880945
263309,11.768919
241989,13.483378
287650,14.742617
295533,14.636337
262970,14.202565
276701,16.405886
313653,15.067537
278133,27.47174
305226,14.320312
307020,16.790224
281773,15.468769
241015,15.711795
250206,14.4601965
287148,14.433224
256314,11.458967
300573,14.330477
317364,16.815912
312328,14.801244
294593,13.978608
246623,12.564025
247496,16.11683
278546,26.069212
252345,20.381536
269097,26.58661
316379,16.34785
256950,17.357382
312854,14.899717
291163,16.499922
314478,13.433375
256731,14.502799
303483,14.117475
274191,15.639974
266332,16.80784
314108,14.979484
289559,17.586706
315625,14.41177
261087,20.720324
243336,13.312116
292432,15.100587
304450,14.50698
254167,16.694445
270237,19.693321
307130,13.776497
278053,25.29631
278626,16.984573
259514,18.744503
287156,14.569164
255094,14.373447
287833,14.743915
295833,14.651125
252901,18.962803
254757,12.0285425
313738,11.716385
250005,13.266681
252940,9.627792
279555,13.639392
251493,11.468785
315727,13.37572
278788,19.226686
262131,15.85717
289059,16.050577
300550,14.366963
241940,13.951221
242680,16.075304
252374,16.33397
268218,18.899002
295705,14.624878
285433,15.957681
294530,11.41107
301253,15.958913
251625,17.292784
300612,12.884335
260643,22.65428
313519,12.91233
250174,10.885483
262807,13.426004
241106,12.381255
254376,11.112469
244161,17.367968
282934,11.717389
304549,14.440849
295683,14.571963
270830,14.56708
254510,16.32471
250346,11.332561
316095,14.231482
278418,29.287489
272955,14.210976
267319,21.788641
260122,25.590664
292369,17.013943
249126,15.934094
242857,11.498716
239037,11.309994
309292,17.517061
309291,17.409575
300618,13.534656
310907,13.635075
267874,22.789131
257990,16.34722
307351,16.683708
266041,14.867899
255047,14.44635
255100,14.3496475
283355,19.238941
263237,12.0100975
249084,18.19372
248549,15.880095
263316,13.4050455
306609,14.500969
311463,15.229131
241456,13.488663
311150,14.454021
288631,12.306485
242051,17.795856
291634,16.096334
240812,13.978515
254266,19.394539
267258,19.348835
310361,14.794451
267275,22.333782
253079,11.674659
288702,13.4159775
281637,14.506508
248516,12.896349
298457,14.077921
271424,15.873912
268698,30.378983
313402,11.583895
243724,12.359652
304085,14.280386
300463,14.137868
287090,14.286949
305717,14.217443
315654,14.577657
303084,14.102007
298918,13.649569
315650,14.004149
283111,14.561942
275213,17.592903
315930,13.360415
262899,14.2507305
284062,12.181197
274796,14.7665205
288372,11.9184
250369,11.65867
316130,13.859106
244828,8.438271
277117,26.086563
260253,26.31251
306459,17.561293
280458,14.288616
281050,16.876797
308207,17.368614
273236,13.189084
249788,12.89337
254000,13.333852
274950,16.769905
302672,14.1701975
262286,13.071928
240618,14.173543
287820,14.745204
318176,38.312904
282985,14.989594
241374,15.999586
303894,14.708087
293297,14.689869
302001,14.26628
294202,14.124884
265557,14.404868
317949,14.92731
303150,11.856082
252909,13.6543455
247654,10.028046
279727,17.083662
297947,14.951988
290849,17.31657
306464,14.276818
259190,16.065546
276405,16.716524
257838,15.17294
256002,14.2386675
300675,14.828277
244717,15.54766
312712,14.492259
287814,14.324523
245598,13.950906
288910,17.353619
265537,12.603758
273967,14.06641
250135,15.620975
310274,16.165665
287890,14.675645
267957,21.861
286672,11.5616865
274167,16.493172
301404,14.247941
317247,16.201565
267580,16.435339
301632,16.98633
261680,17.069563
