id,apparent_temperature (°C)
285337,0.70703185
244428,0.53483206
245197,0.52225417
276700,0.5586366
249416,0.6325754
268924,0.47729936
312720,-1.4626849
305009,-1.4441148
306957,-1.4578688
267222,0.51301754
312832,-1.4969724
248530,0.67652494
281094,-1.4667876
273143,-1.4103719
264273,-1.3990247
272803,-1.4434061
301881,-1.522576
244929,0.42671734
292953,-1.4113735
298777,0.052827947
312917,-1.4647455
268803,0.54391193
298934,-1.4181463
310213,-1.4761455
268608,0.69151795
263077,-0.16709405
286607,-1.474233
276291,0.58317983
316070,-1.4295614
265605,0.5725803
259522,0.54806644
263949,-1.4612569
247337,0.6075888
294540,-1.4909656
264016,-1.4422674
268746,0.7079043
298908,-0.72232413
252028,0.7013094
242353,0.77567744
265504,-0.51527756
307230,-1.4262744
316428,0.0964391
241597,0.586297
254411,0.6680092
316385,-0.7341211
263060,0.706127
259582,0.7098085
304459,-1.4198852
266579,0.62485015
271861,-1.5691421
275490,0.77168477
304288,-1.4798927
267779,0.6276744
271914,-1.5245717
259386,0.7005096
317143,0.07639876
280177,0.19849612
300322,0.005685338
273737,0.5640793
314616,-1.4249152
292662,-0.24979874
258051,0.5667089
311708,-1.4985198
284136,0.705905
243310,0.69703317
280946,-1.4787419
264186,-1.4520011
267582,0.4899963
239960,0.65898687
246117,0.7013094
253442,0.6199183
297881,-1.4204557
253662,0.5129954
275377,0.64318067
286096,0.47662002
255528,-1.4612569
311913,-1.4707272
264953,-0.5866742
239625,0.6789452
308236,0.09132927
314706,-1.4611375
302401,-1.4964249
246621,0.73986566
265706,-1.4454308
272310,-1.4796475
270209,0.65187114
287485,-1.414024
306572,-1.4892536
287277,-1.474233
261052,0.5443528
252712,0.5158177
313792,-1.4647455
285777,0.5062605
283262,0.65551215
269294,0.5672407
313665,-1.4662929
269478,0.47096363
267085,0.5230629
315380,-1.4613817
286300,0.4466037
290193,-0.23414734
274071,-0.4102648
308760,0.29195875
294137,-1.4002784
280360,0.18725953
251494,0.6731973
287793,-1.4726857
238882,0.66386944
281736,-1.4606183
260619,0.70845973
291353,0.0011595506
273281,-1.4195259
290594,0.2176949
245501,0.46039623
304784,-1.4731244
295360,-1.4909656
262471,0.4759424
316293,-1.399349
243118,0.7013094
274690,0.051893655
279173,0.50178456
288356,-1.468725
272083,-1.4152862
272938,-0.7350725
282971,0.36301595
312411,-1.4707272
305676,-1.4771649
251707,0.7013094
261686,0.50842845
280928,-1.4843408
245558,0.5041625
313146,-1.4024758
300543,0.24500313
304736,-1.4783454
288552,-1.468725
259903,0.50522923
269484,0.54419225
318159,-1.4817451
253470,0.48398215
247450,0.68522686
265169,-1.437953
257548,0.3457449
308269,0.16055359
275789,0.48304278
287149,-1.5049126
275582,0.50280756
242370,0.7013094
299800,0.068722725
273593,-1.3997197
279381,0.7148952
272533,-1.47381
249426,0.7080721
267906,0.47839695
244660,0.7013094
299391,0.094402865
256093,-1.256647
278600,0.52327335
305793,-1.4853228
277279,0.5755542
267552,0.6916152
309138,0.01969902
276661,0.60655886
269107,0.7032515
261932,0.6876696
269148,0.497265
271426,0.46036163
240954,0.7013094
250658,0.7080721
309426,-0.042954575
244296,0.62899095
241233,0.4518148
310291,-1.470581
249745,0.7013094
305896,-1.4798927
247012,0.53002566
317986,0.4604175
301753,-1.4968531
240102,0.5573703
282968,0.20301752
294010,-1.4002784
260770,0.52584475
243197,0.5808341
282524,-1.457293
308064,0.14440951
247271,0.6798494
267837,0.7052389
307837,-1.4542272
242454,0.43668553
276512,0.5156533
313085,-1.4647455
299813,0.2601566
281224,-1.4179496
314151,-1.4611375
275453,0.4967181
253094,0.51327795
257412,0.14680159
309766,0.43459192
302234,-1.405642
272067,-1.4525049
238788,0.59770685
279327,0.5473095
288323,-1.477841
287696,-1.4652696
309597,-0.02539909
283311,0.16723332
268778,0.7079043
284580,0.6037377
288236,-1.387399
257352,0.12657903
311366,-1.4626849
255620,-1.4465188
314204,-1.4647455
316257,-1.5433064
299031,-1.1885384
308487,-0.03918967
281176,-1.4576185
253900,0.7013094
271015,0.5383744
312962,-1.4647455
256142,-1.4949336
271867,-1.5221707
266782,0.64062595
307439,-0.1289181
310428,-1.497934
248345,0.7080721
279688,0.66625935
241077,0.7080721
310528,-1.4940239
302768,-1.4756175
306495,-1.418939
317663,0.32164657
247653,0.6199183
311386,-1.4647455
295156,-1.4575582
261442,0.57552505
299681,0.34820515
251544,0.69703317
302975,-1.5001085
291886,0.47248617
293298,-1.470017
253976,0.55687976
285467,0.6026694
267880,0.46346566
289100,-1.4727367
285471,0.52297693
238711,0.65684277
273984,-1.3883623
291182,-0.067296155
309189,0.010033124
239749,0.51553804
311014,-1.4920993
253475,0.54866976
260324,0.70958656
250736,0.67043173
314000,-1.4662929
246392,0.46335655
252613,0.51057905
244989,0.7013094
247743,0.52263075
312436,-1.4969724
316327,-1.4904151
288177,-1.474233
276705,0.4977876
281158,-1.4572054
256770,-1.4532095
287207,-1.4130609
239675,0.66140324
257958,0.5076797
305781,-1.4552113
297880,-1.4080225
307696,-1.4892536
300211,0.46817145
238736,0.54597086
310302,-1.5054286
264634,-1.5199652
299026,-0.5671145
242229,0.7252466
256206,-1.5260288
247944,0.58375347
315925,-1.4602757
311113,-1.4254797
296447,-1.4575582
264158,-1.4763374
252240,0.7433101
277038,0.5653703
299457,0.037672482
304838,-1.4853228
288605,-1.3891155
271595,-0.14282128
310858,-1.3936137
266114,0.23316094
287125,-1.414024
285773,0.49097764
291505,0.30528733
266523,-0.06620832
261490,0.56095237
255647,-1.4612569
265615,0.5967617
265675,-1.439779
301823,0.013353742
308651,0.004223273
272514,-1.4722869
303510,-1.4756175
254514,0.7080721
257884,0.6016498
246075,0.703359
275951,0.70703185
280692,-0.21185873
294438,-1.4587387
284059,0.64062595
303737,-1.4208483
269193,0.5173987
251651,0.5156943
271650,0.29741004
280706,-1.4652808
295738,-1.4560108
243604,0.7013094
312365,-1.4647455
309419,-0.06103939
301614,-1.5736547
265038,-0.56548846
315818,0.17459837
305289,-1.4771649
265484,-1.4154454
290226,-0.70803577
251910,0.5226647
243076,0.62899095
281030,-0.121166036
266521,-1.1014383
292239,0.15991992
279897,0.13518707
270082,0.5995747
299045,0.15122223
317944,0.4696469
296821,-1.4640353
260303,0.6673001
294467,-1.4560108
293890,-1.4575582
295233,-1.4069514
291529,0.07382326
315286,-1.4254785
256972,-0.5253819
245439,0.42329508
303545,-1.4771649
240410,0.6819793
268661,0.5439225
305332,-1.4120537
299384,0.19365187
299508,-0.19285598
260692,0.5880346
298329,-1.351335
258679,0.5350276
298011,-1.489734
259728,0.68823785
280802,-1.4573565
247231,0.651734
306795,-1.4226328
269125,0.5468499
249100,0.49020636
269337,0.5299785
252737,0.7080721
307882,-1.5248148
302897,-1.4783454
303807,-1.4231879
313997,-1.4626849
298283,-0.27096006
263025,0.57533485
254576,0.47782186
312429,-1.4647455
266421,0.6221502
287750,-1.4111953
270822,0.48183697
247790,0.5462534
311926,-1.4626849
313574,-1.4015127
271607,-1.4084578
310581,-1.5262927
273678,-1.4789207
275732,0.64584017
289422,-1.424421
286933,-1.474233
273432,-1.4119192
289908,-1.494498
316787,0.15884326
297481,-1.3523148
243972,0.5314469
280934,-1.494168
279320,0.5573756
284597,0.4230655
293340,-1.4909656
250282,0.5370607
272701,-1.4522346
314033,-1.4611375
307965,-1.3731606
263157,-1.5068173
315709,-0.8454874
296992,-1.4575582
289155,-1.4713825
300755,-0.106950685
313077,-1.4662929
292579,-0.8295551
306972,-1.4096364
248423,0.724076
293157,-1.4932637
286393,0.7108748
279579,0.71455634
303402,-1.4973806
299844,0.33158436
279385,0.69576234
306006,-1.3794942
316372,-0.23404321
242895,0.51993185
272516,-1.4684408
254181,0.7080721
250807,0.59492165
300434,0.46018705
312261,-1.4015127
310613,-1.52538
249687,0.42362896
280251,0.7108748
239108,0.70142007
268277,0.44319016
287021,-1.4652696
282327,0.46068016
306437,-1.3827193
257941,0.5180606
250643,0.49766862
253718,0.55187815
260989,0.52363485
240344,0.58572155
306941,-1.3502942
313964,-1.4611375
266743,0.5136648
302586,-1.4756175
253977,0.6167375
298619,-1.4235545
278330,0.71116894
262240,0.70958656
257208,-0.5666187
295253,-1.4012415
310947,-1.4150887
240323,0.6156535
260983,0.5338644
282211,-1.4555787
256111,-1.4893162
276987,0.612848
278199,0.493562
313355,-1.5029541
297790,-1.456255
290181,-0.75323844
294028,-1.4002784
307900,-1.4662127
282922,0.21088198
307177,-1.4578688
299907,0.42914322
317528,0.018113729
277610,0.7016437
317073,0.11168635
293963,-1.4012415
302285,-1.4784101
306753,-1.4734073
313979,-1.4626849
265540,-1.445584
293706,-1.4630722
261105,0.508435
305364,-1.4798927
294181,-1.4575582
293777,-1.4002784
275548,0.4715737
243436,0.7013094
287567,-1.4130609
289916,-1.4904151
240405,0.67308664
271040,0.52391535
282038,-1.4829272
258102,0.5995609
295876,-1.492513
257804,0.77168477
283196,-1.0092919
292280,0.23666282
315385,-1.3817722
295858,-1.4002784
274009,-0.5524678
303206,-1.4783454
290295,-1.3645563
252286,0.62899095
294058,-1.4012415
254122,0.63311034
314060,-1.4572825
249776,0.5435545
260229,0.70084494
305017,-1.4171394
283615,0.20398338
289072,-1.5030842
243865,0.7080721
313518,-1.4652696
304156,-1.4771649
268929,0.73242396
277033,0.6920808
309587,-0.08544867
292426,-1.5582213
274661,0.46831563
299691,0.7252656
262130,0.70958656
283389,0.66384053
265482,-1.4640173
258872,0.59603244
278261,0.5140486
292377,-1.7206799
270184,0.5897736
296669,-1.4002784
281317,-1.5121181
280078,0.7912328
308154,0.17246856
283769,0.45798492
267115,0.77624094
286076,0.6876715
253635,0.75421745
245364,0.55282277
254591,0.7080721
257793,0.62435275
300254,-0.032501414
261028,0.52416587
309738,0.4291657
239064,0.717266
272245,-1.52363
248823,0.5156943
278378,0.70347965
273574,-1.3997197
277661,0.5091947
258805,0.4865407
250594,0.6028221
316673,0.16165832
292062,0.3967177
294699,-1.4575582
315911,-0.26345345
310799,-1.4598343
315492,-1.4662929
252968,0.51283914
266295,0.4999567
275939,0.5149714
292616,-1.4566338
308603,0.017095162
285399,0.52118397
311920,-1.4647455
262753,0.19467758
244602,0.7013094
268722,0.540895
296303,-1.4002784
310261,-1.5075171
255352,-1.40009
304491,-1.4198852
300094,0.035538953
254144,0.47314915
283305,0.21320868
265334,0.5582612
238773,0.7080721
242845,0.58766985
290138,-1.4416114
295862,-1.4002784
283113,0.16850592
299416,0.38590991
286695,-1.477841
249730,0.63907444
258275,0.47717804
253944,0.62899095
315814,-0.21917313
309542,0.2451749
309810,0.1667408
284444,0.70703185
247352,0.63311034
307108,-1.4577208
283161,0.3687219
284018,-0.8561853
243660,0.630173
303329,-1.4783454
297869,-1.4235545
272452,0.7540683
296718,-1.4575582
282353,0.72221017
305739,-1.4236169
250239,0.40877822
238890,0.7013094
308099,0.22689797
302866,-1.4208483
244433,0.69703317
288393,-1.4130609
238691,0.6328719
302289,-1.481138
244200,0.7013094
297893,-1.454709
293326,-1.4901754
258783,0.50475174
306093,-1.4220707
296055,-1.460286
311757,-1.4626849
243890,0.7013094
244961,0.7080721
249982,0.62036794
266752,0.48250082
300301,0.009876982
273163,-0.65157276
300334,0.02143172
243866,0.7080721
240904,0.59578407
312090,-1.4647455
299009,-1.451066
260524,0.5449026
278246,0.5560627
252526,0.7013094
279438,0.47209045
260440,0.49721757
307302,-1.3749249
310863,-1.4024758
249829,0.54636407
252832,0.5444761
293236,-1.3795581
296912,-1.4575582
309455,-0.05701862
269617,0.6903384
290141,-1.4370278
260512,0.50163054
251445,0.67308664
279158,0.5175292
284350,0.70703185
314363,-1.5029541
244742,0.5129954
265371,-1.4260584
248790,0.5530847
300699,0.46632823
255759,-1.5406082
317356,0.14200865
317946,0.4696469
253975,0.54678184
317322,-0.5466428
254904,0.6798494
276714,0.5583189
251429,0.43228778
317502,-0.056638263
290237,-0.18832341
315102,-1.4264625
265079,-1.4323906
287537,-1.477841
306100,-1.4096364
317631,0.06544708
255698,-1.4520011
273120,-1.4044725
298869,-0.694437
242024,0.586297
261214,0.62183195
277939,0.6877257
277035,0.522492
315212,-1.4598343
300636,0.5086393
278663,0.7044851
248028,0.54866976
303637,-1.4671965
277045,0.5844191
279340,0.47899723
310788,-1.4969724
262564,0.7600029
245376,0.62094086
314439,-1.4015127
242095,0.51327795
313603,-1.4647455
260834,0.69676155
258177,0.63932866
278632,0.53500396
272784,-1.4448541
292176,0.041871108
284488,0.5023311
244508,0.7013094
289102,-1.4729298
317051,0.157955
271677,-1.4907514
262065,0.5536291
268704,0.69766027
285650,0.6946517
249712,0.5569076
262439,0.70536923
297575,-1.4256552
306178,-1.4783454
249836,0.70142007
299279,0.5464949
305673,-1.4771649
316032,-1.4291201
242868,0.5314469
282916,-1.366709
312592,-1.4647455
287700,-1.4200057
248298,0.62899095
263743,-1.4979727
242015,0.59034127
246391,0.5247903
313283,-1.4611375
270225,0.51940966
270971,0.52743775
311020,-1.507589
266555,0.64956987
283929,0.26936397
269963,0.5547032
269737,0.7073487
244181,0.48685268
266587,0.70399535
240889,0.7216135
274559,0.68145424
265249,-1.4417641
307315,-1.492342
274687,0.037156418
298250,0.35082856
276594,0.45547506
311242,-1.4611375
268413,0.6948933
307829,-1.4542272
293283,-1.4547076
267537,0.55678236
315579,-1.4254785
241875,0.7013094
243271,0.5810308
274436,0.05447395
273399,-1.4806639
294078,-1.4641688
256875,-1.4505745
260333,0.49262384
242949,0.7013094
249739,0.7013094
252440,0.6162611
293865,-1.3975327
255038,-1.4888994
268734,0.5609436
241955,0.6217825
276494,0.5356593
307299,-1.3712833
257647,0.4882848
285174,0.5031014
309568,0.0913845
299733,0.035568457
296337,-1.4002784
299217,0.10948716
290112,-1.4677409
251934,0.55282277
255326,-1.3437525
248759,0.5940666
274129,-0.03319746
270118,0.7117594
280493,-1.5855722
316942,0.26416555
255282,-1.4799817
275699,0.6525157
283027,-1.4482218
246928,0.5158177
243510,0.5222638
298980,-1.4547076
279618,0.8285437
262494,0.48529524
315402,-1.4437193
301615,-1.5267621
277363,0.7120016
313143,-1.4024758
302495,-0.27575645
283226,0.5352081
303333,-1.4843271
274855,0.43444058
239113,0.7013094
275134,0.7111013
250610,0.7080721
274736,0.43989685
251365,0.58471966
296574,-1.4587387
239552,0.6179457
291152,0.085912146
276127,0.6791887
274708,-1.466639
293850,-1.4002784
264640,-1.4717252
312184,-1.4611375
240661,0.5435545
263770,-1.4751803
254762,0.62899095
256254,-1.4449133
262350,0.486422
241924,0.7013094
258028,0.486422
263690,-1.4699341
311418,-1.4611375
247132,0.587686
259212,0.4796779
275725,0.53256935
250680,0.7080721
262012,0.69372505
267439,0.511255
317333,-0.25572112
255083,-1.5270656
292619,-1.4200814
314579,-1.4611375
278084,0.6542077
297801,-1.455223
291484,0.27728045
312310,-1.4626849
290474,0.11670664
272997,-0.53146946
266684,0.6387293
258319,0.65739596
246485,0.51343805
239504,0.5155711
306564,-1.4843271
281302,-1.4479009
250181,0.5901025
269446,0.7005861
244129,0.7080721
249139,0.6798494
254272,0.5108131
256669,0.6307395
274859,0.43591705
241782,0.59472317
238687,0.6093916
291893,0.4735078
290472,-0.1458149
263947,-1.4612569
250088,0.54597086
264653,-1.463646
278536,0.45640418
294267,-1.4560108
307950,-0.16023058
290757,0.40479198
280286,0.276986
285074,0.6771965
272423,-1.490876
281606,-1.444518
262242,0.70958656
240401,0.71062684
314467,-1.4015127
270329,0.71455634
300688,0.055372477
269079,0.5149996
245895,0.5250471
308288,0.319651
247817,0.7080721
289319,-1.486921
279878,0.12593128
265774,-1.4111122
262116,0.4872496
301572,-1.5279229
289845,-1.4713825
297842,-1.3805379
240142,0.56985766
262673,0.69597244
287391,-1.4754045
264524,-1.4547174
256818,-1.4376805
243965,0.42812455
305581,-1.4771649
242404,0.7080721
302696,-1.4941268
303057,-1.4198852
301877,-0.4180885
253058,0.7080721
263473,-0.6097585
271493,-0.033733588
282774,-0.31459308
289224,-1.5036474
275497,0.64062595
312907,-1.4647455
297891,-1.552431
283524,0.18565416
245311,0.6033618
297054,-1.468444
315518,-1.4298387
295384,-1.4575582
280583,-1.4943308
303075,-1.4941268
249366,0.52004254
294079,-1.4012415
293388,-1.4587387
311592,-1.4015127
301231,0.09779286
268065,0.5346751
258516,0.5200921
294114,-1.4002784
252549,0.7013094
308057,-0.51557213
291218,-0.0068366583
290972,0.031551804
259913,0.45159954
269302,0.7077936
289270,-1.4370266
266048,0.19684212
279715,0.71455634
267237,0.6470383
301844,-0.074407876
272334,-1.4834492
252455,0.7013094
249809,0.48351762
314699,-1.4611375
242274,0.7080721
283857,0.54806644
309662,0.44119138
296505,-1.4002784
284393,0.44981706
311897,-1.4647455
257262,0.039803904
273827,-0.9006953
290779,0.09891696
312476,-1.4647455
264600,-1.4552927
239541,0.7013094
313664,-1.4662929
242767,0.51327795
281147,-1.4751309
278594,0.7134295
279752,0.5425691
299693,0.66571236
255904,-1.3470651
307533,-0.6717122
262704,0.4517679
251858,0.78023654
275651,0.54616326
240682,0.63360244
262885,0.4983142
309086,0.0022657672
268410,0.63488543
270063,0.50353634
310371,-1.5012891
256262,-1.4903922
302316,-1.4784101
316794,0.11260971
243442,0.63045555
245464,0.5134013
239818,0.67738944
268917,0.680689
296215,-1.4199252
246310,0.7080721
247880,0.69691163
247241,0.7080721
301704,-1.5585908
317732,0.34012866
246509,0.5223482
317707,0.4198245
294862,-1.4909656
253628,0.7080721
244532,0.7013094
242267,0.62126285
309998,-1.5826466
270313,0.7073487
292862,-1.4815383
290774,0.09891696
247467,0.7851763
260405,0.6045535
239951,0.59136385
262801,-1.4837384
259445,0.5082021
318135,-1.4817451
266801,0.4948486
311125,-1.4712512
239313,0.66913193
282584,-1.501696
306784,-1.4096364
239095,0.6222204
310957,-1.4647455
306402,-1.4715766
305322,-1.4171394
259102,0.76913005
290641,0.19174823
303751,-1.4198852
284175,0.53668684
294523,-1.460286
251914,0.630173
277057,0.68778366
303831,-1.4231879
302224,-1.4247813
252395,0.6026764
295079,-1.4560108
304005,-1.4198852
252757,0.5129954
317601,0.055411473
299748,-0.025588932
277215,0.53331035
272160,-1.4544892
283460,0.15113126
280430,0.14320615
258433,0.6771965
273189,-0.7504295
253167,0.47495893
283306,0.16039263
291125,0.032542054
245471,0.6199183
281146,-1.4733723
282762,-1.3629194
293696,-1.4640353
304762,-1.4771649
307915,-1.4662127
247341,0.7013094
308397,0.13184343
315185,-1.4744222
249993,0.68352634
267863,0.7052389
289771,-1.5343617
296087,-1.4587387
284195,0.5561373
282556,-1.4733899
307972,-0.27173424
292983,-1.3992327
267897,0.5183907
304120,-1.4771649
301796,-0.6518242
262170,0.705905
314258,-1.491536
283414,0.587112
254894,0.50927776
298075,-1.4231132
263217,-1.55884
274920,-0.56986296
299929,0.46581134
254160,0.88357544
313823,-1.4281228
308747,0.17941858
289610,-1.5150564
256019,-1.4617326
277103,0.7120016
289290,-1.4354504
290458,0.010172494
288698,-1.4940567
285987,0.5447301
249737,0.4977341
246393,0.5444599
272066,-1.4531939
267082,0.6044294
314419,-1.3936243
316780,0.24909538
298323,-0.7019847
275615,0.687111
240390,0.5222638
295012,-1.4587387
272295,-1.5042957
308994,0.025352752
249334,0.70142007
276586,0.4810974
303370,-1.4791819
254267,0.6217825
303028,-1.4843271
264226,-1.4745789
304523,-1.4198852
315051,-1.4234573
291242,0.24746048
249981,0.726182
251759,0.7013094
269272,0.5096373
312797,-1.4024758
267302,0.6709652
263619,-1.4476277
261725,0.50197667
315952,-1.461823
291300,0.55083865
240032,0.50577956
263640,-1.445182
260057,0.4471852
310273,-1.588504
279622,0.7133755
239586,0.61093175
308145,0.24985042
308347,0.2552726
253549,0.5156943
265573,0.6367656
303146,-1.4756175
304046,-1.4913989
285094,0.69372505
243952,0.47475275
267490,0.5399611
261080,0.5774226
247016,0.63907444
277686,0.5421701
239441,0.66026056
272966,-1.4777409
310998,-1.4712512
288946,-1.414024
254067,0.7013094
301679,-1.4891169
281829,-1.4458828
265419,-1.3517392
301426,-1.4315593
276868,0.5906677
277778,0.6834287
297318,-1.4520501
265305,-0.1665696
296327,-1.460286
308276,0.14276601
269578,0.57158446
286669,-1.477841
252765,0.7080721
279587,0.596671
290603,0.35510907
305309,-1.4198852
254807,0.60720634
248703,0.52263075
258878,0.5093417
284534,0.53095716
271938,-1.4824147
272543,-1.4684408
297275,-1.4575582
305700,-1.4198852
273058,-1.481649
268607,0.69151795
299543,0.14446501
