id,apparent_temperature (°C)
292953,-1.6564852
298777,-0.39026135
312917,-1.6617093
268803,0.9976036
298934,-1.6749487
310213,-1.7132137
268608,0.89801484
263077,-0.32203
286607,-1.6511295
276291,0.95230806
316070,-1.6549959
265605,0.66464615
259522,0.91323483
263949,-1.5809526
247337,0.8865424
294540,-1.6802276
264016,-1.5524858
268746,0.874426
298908,-0.8975983
252028,0.8833626
242353,0.9085172
265504,-0.5983106
307230,-1.6675497
316428,-0.39878008
241597,0.90277654
254411,1.0496076
316385,-0.8149806
263060,0.88566256
259582,0.88566256
304459,-1.6417936
266579,0.86253524
271861,-1.5410812
275490,0.911652
304288,-1.6663575
267779,0.907639
271914,-1.5862253
259386,0.88566256
317143,0.20406306
280177,0.0012458103
300322,-0.011648918
273737,0.5917475
314616,-1.6549959
292662,0.08719384
258051,1.0097194
311708,-1.6773677
284136,0.88566256
243310,0.8833626
280946,-1.5192035
264186,-1.5654584
267582,0.8796089
239960,0.90383685
246117,0.8833626
253442,0.8796688
297881,-1.6678582
253662,0.9018541
275377,0.8564172
286096,1.1052186
255528,-1.5809526
311913,-1.6617093
264953,-0.8126686
239625,1.0476025
308236,0.11951363
314706,-1.6511295
302401,-1.6770098
246621,0.9692241
265706,-1.521079
272310,-1.5947859
270209,0.84801507
287485,-1.642654
306572,-1.6864856
287277,-1.6511295
261052,0.93686074
252712,0.90678966
313792,-1.6617093
285777,0.94080126
283262,0.9124722
269294,0.90028167
313665,-1.6617093
269478,0.9422368
267085,0.9609906
315380,-1.6545835
286300,0.9638402
290193,-0.6046392
274071,-0.64609814
308760,0.6229295
294137,-1.6407804
280360,0.0012458103
251494,0.88443136
287793,-1.6511295
238882,0.90383685
281736,-1.5630836
260619,0.874426
291353,0.12497765
273281,-1.6640794
290594,0.3595683
245501,0.94377387
304784,-1.6353799
295360,-1.6802276
262471,0.9422368
316293,-1.6598275
243118,0.8833626
274690,0.17490701
279173,0.9422368
288356,-1.654892
272083,-1.5149455
272938,-0.84629273
282971,0.6329318
312411,-1.6617093
305676,-1.6550026
251707,0.8833626
261686,0.9150828
280928,-1.4736625
245558,0.9016732
313146,-1.6413391
300543,0.763861
304736,-1.6663575
288552,-1.654892
259903,0.9088896
269484,0.91600525
318159,-1.6617093
253470,0.88948005
247450,0.90383685
265169,-1.5453244
257548,0.799441
308269,0.06536612
275789,0.8972911
287149,-1.6636496
275582,0.85201585
242370,0.8833626
299800,0.15310678
273593,-1.6571921
279381,0.874426
272533,-1.6535622
249426,0.8833626
267906,0.89811665
244660,0.8833626
299391,0.2046479
256093,-0.8653781
278600,0.9171072
305793,-1.633732
277279,0.90397316
267552,0.88566256
309138,-0.016788963
276661,0.89194965
269107,0.863685
261932,0.8809174
269148,0.926292
271426,0.9085547
240954,0.8833626
250658,0.8833626
309426,0.059733253
244296,0.8796688
241233,1.0455294
310291,-1.7138753
249745,0.8833626
305896,-1.6663575
247012,0.9280203
317986,0.90504557
301753,-1.7020807
240102,0.880737
282968,-0.03703207
294010,-1.6407804
260770,0.9169263
243197,0.9503166
282524,-1.5866858
308064,-0.42807087
247271,0.88443136
267837,0.88566256
307837,-1.6674458
242454,0.89561987
276512,0.9174191
313085,-1.6617093
299813,0.5978433
281224,-1.5668842
314151,-1.6511295
275453,0.8609206
253094,0.9016732
257412,0.16343626
309766,0.9405446
302234,-1.6613503
272067,-1.5649824
238788,0.90277654
279327,0.9317921
288323,-1.6617093
287696,-1.6595283
309597,0.038792126
283311,0.41952193
268778,0.88566256
284580,0.901385
288236,-1.6212628
257352,-0.14691447
311366,-1.6511295
255620,-1.5818514
314204,-1.6617093
316257,-1.6662021
299031,-1.099551
308487,-0.054257996
281176,-1.5654584
253900,0.8833626
271015,0.93710977
312962,-1.6617093
256142,-1.5026765
271867,-1.5985149
266782,0.8676537
307439,-0.7012395
310428,-1.6690668
248345,0.8833626
279688,0.87563956
241077,0.8833626
310528,-1.6948725
302768,-1.6550026
306495,-1.6549376
317663,0.63000494
247653,0.8796688
311386,-1.6617093
295156,-1.6539894
261442,0.901385
299681,0.5110894
251544,0.8833626
302975,-1.6820159
291886,0.9053541
293298,-1.6538862
253976,0.89504266
285467,0.90246904
267880,0.947167
289100,-1.6483359
285471,0.92635965
238711,0.9189123
273984,-1.6132425
291182,0.07131529
309189,-0.026403587
239749,0.90415806
311014,-1.6736233
253475,0.90277654
260324,0.874426
250736,0.92402107
314000,-1.6617093
246392,0.8920702
252613,0.9018541
244989,0.8833626
247743,0.90224594
312436,-1.6773677
316327,-1.6696409
288177,-1.6511295
276705,0.86034787
281158,-1.5654584
256770,-1.5720803
287207,-1.642654
239675,0.90383685
257958,0.90415406
305781,-1.6677543
297880,-1.6474885
307696,-1.6864856
300211,0.8627576
238736,0.9017877
310302,-1.6836759
264634,-1.4992785
299026,-0.7818146
242229,0.9476953
256206,-1.5030748
247944,0.8821942
315925,-1.654892
311113,-1.6546874
296447,-1.6539894
264158,-1.5016533
252240,0.89871234
277038,0.9169263
299457,0.23469104
304838,-1.633732
288605,-1.6418147
271595,0.104329795
310858,-1.622772
266114,-0.19486655
287125,-1.642654
285773,0.94080126
291505,0.6333773
266523,-0.31923085
261490,0.90028167
255647,-1.5823921
265615,0.80963266
265675,-1.570309
301823,-0.3967777
308651,-0.011648918
272514,-1.6355723
303510,-1.6550026
254514,0.89302534
257884,0.94932437
246075,0.9014519
275951,0.88566256
280692,-0.55269706
294438,-1.6645693
284059,0.8676537
303737,-1.6417936
269193,0.94212735
251651,0.9018541
271650,-0.17936382
280706,-1.6029735
295738,-1.6539894
243604,0.8833626
312365,-1.6617093
309419,-0.008641075
301614,-1.7216592
265038,-0.5778556
315818,-0.44465184
305289,-1.6550026
265484,-1.6002904
290226,-0.8462834
251910,0.9018095
243076,0.8796688
281030,-0.42980948
266521,-0.97421974
292239,0.22101551
279897,0.17171274
270082,0.94932437
299045,-0.37168732
317944,0.9053541
296821,-1.6538862
260303,0.87285954
294467,-1.6539894
293890,-1.6539894
295233,-1.6361039
291529,0.17868055
315286,-1.6546874
256972,-0.58742
245439,0.8960117
303545,-1.6550026
240410,0.9618779
268661,0.90415406
305332,-1.6267116
299384,0.06240537
299508,0.12654786
260692,0.9526166
298329,-1.6530846
258679,0.87380326
298011,-1.6864856
259728,0.9092514
280802,-1.5737448
247231,0.89975303
306795,-1.6675497
269125,0.9030521
249100,0.9333349
269337,0.9171072
252737,0.8833626
307882,-1.6883776
302897,-1.6663575
303807,-1.6748345
313997,-1.6511295
298283,-0.4972818
263025,0.9455101
254576,0.9019904
312429,-1.6617093
266421,0.86132234
287750,-1.6551881
270822,0.92551154
247790,0.9016732
311926,-1.6511295
313574,-1.6413391
271607,-1.4717008
310581,-1.7087871
273678,-1.6480093
275732,0.84801507
289422,-1.6496168
286933,-1.6511295
273432,-1.6571921
289908,-1.6726495
316787,0.08685392
297481,-1.6527761
243972,0.9016732
280934,-1.4736625
279320,0.90028167
284597,0.95623666
293340,-1.6802276
250282,0.9016732
272701,-1.6782624
314033,-1.6511295
307965,-1.2245072
263157,-1.5639521
315709,-1.0463747
296992,-1.6539894
289155,-1.6545835
300755,0.44998252
313077,-1.6617093
292579,-0.5184706
306972,-1.6474885
248423,0.9476953
293157,-1.6770098
286393,0.88566256
279579,0.88566256
303402,-1.6675227
299844,0.6538492
279385,0.89801484
306006,-1.6499436
316372,-0.45131162
242895,0.90224594
272516,-1.6355723
254181,0.8833626
250807,0.91780895
300434,0.8716285
312261,-1.6413391
310613,-1.6951832
249687,0.8948743
280251,0.88566256
239108,0.8833626
268277,0.93640786
287021,-1.6595283
282327,0.5904153
306437,-1.6499436
257941,0.9385453
250643,0.9016732
253718,0.91459596
260989,0.91323483
240344,0.91441506
306941,-1.3986831
313964,-1.6511295
266743,0.9422368
302586,-1.6550026
253977,0.9396131
298619,-1.6678582
278330,0.874426
262240,0.874426
257208,-0.7644467
295253,-1.6407804
310947,-1.4234164
240323,0.90277654
260983,0.9169263
282211,-1.5755044
256111,-1.5026765
276987,0.9363712
278199,0.94064033
313355,-1.6773677
297790,-1.6674458
290181,-0.95966136
294028,-1.6407804
307900,-1.6821499
282922,-0.015830392
307177,-1.6674458
299907,0.9076677
317528,0.1494153
277610,0.87492156
317073,0.030466441
293963,-1.6407804
302285,-1.6691729
306753,-1.6760947
313979,-1.6511295
265540,-1.4888761
293706,-1.6538862
261105,0.95432687
305364,-1.6663575
294181,-1.6539894
293777,-1.6407804
275548,0.92551154
243436,0.8833626
287567,-1.642654
289916,-1.6760958
240405,0.88443136
271040,0.9330422
282038,-1.5227299
258102,0.9386506
295876,-1.6802276
257804,0.911652
283196,-0.90125036
292280,-0.11049032
315385,-1.6401913
295858,-1.6407804
274009,-0.7563463
303206,-1.6663575
290295,-1.6446472
252286,0.8796688
294058,-1.6407804
254122,0.90277654
314060,-1.6398063
249776,0.9016732
260229,0.87286824
305017,-1.6551028
283615,-0.010113984
289072,-1.6736233
243865,0.8833626
313518,-1.6582134
304156,-1.6550026
268929,0.92098707
277033,0.9092514
309587,0.17358309
292426,-1.6558907
274661,0.91060114
299691,0.8730102
262130,0.874426
283389,0.8660572
265482,-1.6255866
258872,0.94932437
278261,0.90415406
292377,-1.7288634
270184,0.896671
296669,-1.6407804
281317,-1.4810208
280078,0.86778295
308154,0.23214029
283769,0.9499959
267115,0.911652
286076,0.882857
253635,0.90958595
245364,0.9017877
254591,0.8833626
257793,0.86253524
300254,-0.058191292
261028,0.987615
309738,0.9056641
239064,0.9012105
272245,-1.4842058
248823,0.9018541
278378,0.863685
273574,-1.6571921
277661,0.90415406
258805,0.8796089
250594,0.90277654
316673,-0.43758813
292062,0.9400395
294699,-1.6539894
315911,-0.648259
310799,-1.6545835
315492,-1.6617093
252968,0.90404356
266295,0.8591716
275939,0.8631183
292616,-1.5997504
308603,-0.013726372
285399,0.88309854
311920,-1.6617093
262753,-0.19662623
244602,0.8833626
268722,0.87342995
296303,-1.6407804
310261,-1.7132137
255352,-1.5827395
304491,-1.6417936
300094,-0.01500687
254144,0.90238225
283305,-0.010757445
265334,0.8758
238773,0.8833626
242845,0.92058194
290138,-1.6597235
295862,-1.6407804
283113,0.010242815
299416,0.65317756
286695,-1.6617093
249730,0.90383685
258275,0.90434134
253944,0.8796688
315814,-0.55111057
309542,0.57054555
309810,0.13060468
284444,0.88566256
247352,0.90277654
307108,-1.6674458
283161,0.6852946
284018,-0.9089368
243660,0.90277654
303329,-1.6663575
297869,-1.6678582
272452,0.8658151
296718,-1.6539894
282353,0.81236345
305739,-1.6678582
250239,0.89561987
238890,0.8833626
308099,0.06610602
302866,-1.6417936
244433,0.8833626
288393,-1.642654
238691,0.90277654
302289,-1.6805278
244200,0.8833626
297893,-1.6579206
293326,-1.6864856
258783,0.93710977
306093,-1.6678582
296055,-1.6645693
311757,-1.6511295
243890,0.8833626
244961,0.8833626
249982,0.91593796
266752,0.9655438
300301,-0.011648918
273163,-0.76362276
300334,-0.053268
243866,0.8833626
240904,0.913759
312090,-1.6617093
299009,-1.6637559
260524,0.93881905
278246,0.8909608
252526,0.8833626
279438,0.94080126
260440,0.858792
307302,-1.6577438
310863,-1.6413391
249829,0.9017877
252832,0.8943208
293236,-1.6499436
296912,-1.6539894
309455,0.013669796
269617,0.8799369
290141,-1.6598275
260512,0.85745364
251445,0.88443136
279158,0.91323483
284350,0.88566256
314363,-1.6773677
244742,0.9018541
265371,-1.579265
248790,0.9018541
300699,0.9185183
255759,-1.5790496
317356,0.010903047
317946,0.9053541
253975,0.8801422
317322,-0.5334573
254904,0.88443136
276714,0.9348746
251429,0.92096585
317502,0.014275391
290237,-0.3671865
315102,-1.6549959
265079,-1.5463775
287537,-1.6617093
306100,-1.6474885
317631,0.110621035
255698,-1.5654584
273120,-1.6574719
298869,-0.73439926
242024,0.90277654
261214,0.89622104
277939,0.9092514
277035,0.98874193
315212,-1.6545835
300636,0.9150767
278663,0.874426
248028,0.90652543
303637,-1.6548994
277045,0.8843976
279340,0.9643648
310788,-1.6773677
262564,0.7143236
245376,0.8821942
314439,-1.6413391
242095,0.9016732
313603,-1.6617093
260834,0.87492156
258177,0.9468709
278632,0.8879238
272784,-1.6735684
292176,0.033148177
284488,0.86052877
244508,0.8833626
289102,-1.6545835
317051,0.06357348
271677,-1.5850824
262065,0.9169263
268704,0.87492156
285650,0.88566256
249712,0.8946293
262439,0.874426
297575,-1.6477664
306178,-1.6663575
249836,0.8833626
299279,0.8666373
305673,-1.6550026
316032,-1.6598275
242868,0.9016732
282916,-1.5485808
312592,-1.6617093
287700,-1.642654
248298,0.8796688
263743,-1.5369868
242015,0.8796688
246391,0.90224594
313283,-1.6511295
270225,0.8631183
270971,0.93710977
311020,-1.6466093
266555,0.9363515
283929,0.7792751
269963,0.9030521
269737,0.87492156
244181,0.9440824
266587,0.88566256
240889,0.9627386
274559,0.85591114
265249,-1.5757859
307315,-1.6821499
274687,0.050414354
298250,0.4599353
276594,0.9367132
311242,-1.6511295
268413,0.89801484
307829,-1.6674458
293283,-1.6674458
267537,0.90505505
315579,-1.6546874
241875,0.8833626
243271,0.85915124
274436,-0.30903515
273399,-1.6847148
294078,-1.6327188
256875,-1.5715395
260333,0.8821954
242949,0.8833626
249739,0.8833626
252440,0.8954049
293865,-1.6533146
255038,-1.3901385
268734,0.90028167
241955,0.90277654
276494,0.90397316
307299,-1.6628839
257647,0.8796089
285174,0.9456759
309568,0.17263019
299733,-0.01619248
296337,-1.6407804
299217,0.12483457
290112,-1.6597235
251934,0.9016732
255326,-1.0582879
248759,0.8796688
274129,-0.550629
270118,0.89432335
280493,-1.5640868
316942,0.0956801
255282,-1.620255
275699,0.9437606
283027,-1.5791788
246928,0.90678966
243510,0.9018541
298980,-1.6637559
279618,0.84528637
262494,0.9426286
315402,-1.6392403
301615,-1.7247274
277363,0.88566256
313143,-1.6413391
302495,-0.5763784
283226,0.4214194
303333,-1.6775941
274855,0.9165259
239113,0.8833626
275134,0.9092514
250610,0.8833626
274736,0.8474424
251365,0.90277654
296574,-1.6645693
239552,0.90277654
291152,0.111610875
276127,0.9327311
274708,-1.4972779
293850,-1.6407804
264640,-1.5630836
312184,-1.6511295
240661,0.90277654
263770,-1.5342827
254762,0.8796688
256254,-1.4937731
262350,0.9411931
241924,0.8833626
258028,0.9411931
263690,-1.6123514
311418,-1.6511295
247132,0.9500081
259212,0.9426286
275725,0.87380326
250680,0.8833626
262012,0.87492156
267439,0.90415406
317333,0.053686544
255083,-1.3981211
292619,-1.5860833
314579,-1.6511295
278084,0.84899557
297801,-1.6609467
291484,0.69114554
312310,-1.6511295
290474,-0.3939817
272997,-0.753039
266684,0.8592516
258319,0.93925655
246485,0.90224594
239504,0.9018541
306564,-1.6663575
281302,-1.5362297
250181,0.9503166
269446,0.87492156
244129,0.8833626
249139,0.88443136
254272,0.9019374
256669,0.89296997
274859,0.9419639
241782,0.93407124
238687,0.90277654
291893,0.9053541
290472,-0.42355984
263947,-1.5809526
250088,0.9016732
264653,-1.5102673
278536,0.93679965
294267,-1.6539894
307950,-0.67594904
290757,0.8426205
280286,0.7168218
285074,0.8911734
272423,-1.6355723
281606,-1.4833336
262242,0.88566256
240401,0.87212604
314467,-1.6413391
270329,0.874426
300688,0.4935844
269079,0.89178
245895,0.90224594
308288,0.7422086
247817,0.8833626
289319,-1.6683724
279878,0.17540422
265774,-1.5256062
262116,0.86212945
301572,-1.7247274
289845,-1.6597235
297842,-1.6496351
240142,0.8796688
262673,0.5638843
287391,-1.6337913
264524,-1.5569537
256818,-1.5720803
243965,0.92164975
305581,-1.6550026
242404,0.8833626
302696,-1.6820159
303057,-1.6417936
301877,-0.46914494
253058,0.8833626
263473,-0.8233426
271493,-0.4775389
282774,-0.53592044
289224,-1.6736233
275497,0.8676537
312907,-1.6617093
297891,-1.6639093
283524,0.013254806
245311,0.938381
297054,-1.6422158
315518,-1.6280541
295384,-1.6539894
280583,-1.5990127
303075,-1.6820159
249366,0.90224594
294079,-1.6407804
293388,-1.6645693
311592,-1.6413391
301231,0.029011305
268065,0.94085276
258516,0.9522768
294114,-1.6407804
252549,0.8833626
308057,-0.7888086
291218,0.13524856
290972,0.1990102
259913,0.88006693
269302,0.874426
289270,-1.6546874
266048,0.20174983
279715,0.874426
267237,0.84899557
301844,-0.4546011
272334,-1.601952
252455,0.8833626
249809,0.8797009
314699,-1.6511295
242274,0.8833626
283857,0.9170408
309662,0.91555953
296505,-1.6407804
284393,0.955193
311897,-1.6617093
257262,0.6289736
273827,-1.0068964
290779,0.23770604
312476,-1.6617093
264600,-1.5710222
239541,0.8833626
313664,-1.6617093
242767,0.9016732
281147,-1.4862013
278594,0.874426
279752,0.90028167
299693,0.8730102
255904,-1.3719068
307533,-0.82410324
262704,0.54456735
251858,0.95179605
275651,0.8631183
240682,0.90383685
262885,0.9385453
309086,-0.011648918
268410,0.83988327
270063,0.9178773
310371,-1.7162313
256262,-1.4920316
302316,-1.6691729
316794,0.13710435
243442,0.90277654
245464,0.9019374
239818,0.90383685
268917,0.88787234
296215,-1.6660401
246310,0.8833626
247880,0.90383685
247241,0.8833626
301704,-1.6911323
317732,0.83062035
246509,0.90224594
317707,0.6234004
294862,-1.6802276
253628,0.8833626
244532,0.8833626
242267,0.90277654
309998,-1.7000788
270313,0.87492156
292862,-1.7156153
290774,0.24284607
247467,0.9510472
260405,0.94932437
239951,0.8821942
262801,-1.612065
259445,0.9171072
318135,-1.6617093
266801,0.8609206
311125,-1.6694499
239313,0.90383685
282584,-1.5168394
306784,-1.6474885
239095,1.03118
310957,-1.6617093
306402,-1.6649724
305322,-1.6551028
259102,0.9228886
290641,0.6292699
303751,-1.6417936
284175,0.9326596
294523,-1.6645693
251914,0.90277654
277057,0.8911734
303831,-1.6748345
302224,-1.7078736
252395,1.03118
295079,-1.6539894
304005,-1.6417936
252757,0.9016732
317601,0.10453381
299748,0.019415451
277215,0.90046257
272160,-1.61421
283460,-0.14349061
280430,0.17233416
258433,0.8911734
273189,-1.0042118
253167,0.9090767
283306,-0.009306843
291125,0.041616827
245471,0.8796688
281146,-1.4913414
282762,-1.5355418
293696,-1.6538862
304762,-1.6550026
307915,-1.6821499
247341,0.8833626
308397,0.021565942
315185,-1.6526223
249993,0.90277654
267863,0.88566256
289771,-1.6755153
296087,-1.6645693
284195,0.9169263
282556,-1.5755044
307972,-0.39619797
292983,-1.6564852
267897,0.9424318
304120,-1.6550026
301796,-0.8885618
262170,0.88566256
314258,-1.6736233
283414,0.5116077
254894,0.9016732
298075,-1.6675497
263217,-1.6771389
274920,-0.7087356
299929,0.9031906
254160,0.955114
313823,-1.6736048
308747,0.33179876
289610,-1.6589533
256019,-1.4872961
277103,0.88566256
289290,-1.6640673
290458,-0.30732185
288698,-1.6726495
285987,0.94550794
249737,0.8797009
246393,0.8986497
272066,-1.5661011
267082,0.9363712
314419,-1.6209977
316780,0.08836186
298323,-0.9166166
275615,0.9092514
240390,0.9018541
295012,-1.6645693
272295,-1.6132909
308994,-0.016788963
249334,0.8833626
276586,0.947167
303370,-1.6626031
254267,0.90277654
303028,-1.6663575
264226,-1.5067934
304523,-1.6417936
315051,-1.6496168
291242,0.72346354
249981,0.9378172
251759,0.8833626
269272,0.9045459
312797,-1.6413391
267302,0.98146486
263619,-1.5901493
261725,0.88258725
315952,-1.654892
291300,0.92080176
240032,0.89543897
263640,-1.601906
260057,0.88871413
310273,-1.7540398
279622,0.874426
239586,0.8796688
308145,0.09350188
308347,0.6343049
253549,0.9018541
265573,0.89278907
303146,-1.6550026
304046,-1.6675227
285094,0.8808598
243952,0.88917154
267490,0.93716127
261080,0.9406918
247016,0.90383685
277686,0.90397316
239441,0.8705596
272966,-1.6858745
310998,-1.6694499
288946,-1.642654
254067,0.8833626
301679,-1.721575
281829,-1.550111
265419,-1.527835
301426,-1.6687388
276868,0.94901586
277778,0.8911734
297318,-1.6677543
265305,-0.26933235
296327,-1.6645693
308276,0.2304613
269578,0.8877937
286669,-1.6617093
252765,0.8833626
279587,0.94932437
290603,0.6219063
305309,-1.6417936
254807,0.8796688
248703,0.90224594
258878,0.81957114
284534,0.9169263
271938,-1.5861481
272543,-1.6355723
297275,-1.6539894
305700,-1.6417936
