id,apparent_temperature (°C)
275872,20.101301
305170,21.616463
262522,20.918325
244457,16.788208
266076,21.504187
267491,23.31852
285337,21.55954
244428,18.171553
245197,18.042734
276700,21.239916
249416,18.45677
268924,26.00483
312720,21.845903
305009,22.149273
306957,22.489508
267222,24.310717
312832,21.448067
248530,17.17425
281094,21.324188
273143,20.216484
264273,21.186522
272803,20.265041
301881,20.788097
244929,17.251184
292953,20.831795
298777,20.656887
312917,21.568018
268803,26.523052
298934,19.944511
310213,21.261225
268608,22.37733
263077,20.231066
286607,21.445015
276291,21.231888
316070,20.52977
265605,21.674593
259522,25.845806
263949,21.078512
247337,16.957954
294540,20.273256
264016,20.470036
268746,26.54823
298908,20.13154
252028,16.937088
242353,16.710695
265504,21.033215
307230,20.808844
316428,21.421926
241597,17.685446
254411,19.605074
316385,21.184628
263060,21.328117
259582,22.512598
304459,21.593887
266579,21.08462
271861,20.477007
275490,20.428587
304288,21.420639
267779,25.730232
271914,20.75475
259386,24.419037
317143,22.757563
280177,20.308535
300322,21.143167
273737,21.431498
314616,21.674854
292662,21.626337
258051,20.254227
311708,21.296932
284136,21.358343
243310,16.526104
280946,21.317612
264186,21.37488
267582,21.450878
239960,17.790592
246117,16.671104
253442,17.154087
297881,21.563498
253662,16.8657
275377,21.150166
286096,26.735683
255528,21.41421
311913,21.282736
264953,20.137373
239625,18.570997
308236,20.526266
314706,21.779217
302401,20.493008
246621,16.67997
265706,21.297466
272310,20.778046
270209,20.461576
287485,21.432083
306572,21.859766
287277,21.81934
261052,20.270857
252712,16.801003
313792,21.05688
285777,24.238188
283262,21.237629
269294,24.591959
313665,21.501806
269478,25.224384
267085,21.771568
315380,21.194618
286300,26.182676
290193,21.722475
274071,20.158276
308760,21.773592
294137,20.48402
280360,20.588654
251494,16.738796
287793,21.447517
238882,18.756943
281736,19.933187
260619,23.142603
291353,21.562033
273281,21.168365
290594,22.10329
245501,16.733532
304784,22.23222
295360,20.11569
262471,20.587492
316293,21.840826
243118,16.500713
274690,21.489689
279173,21.3343
288356,20.214024
272083,20.216808
272938,21.567976
282971,20.569132
312411,21.256256
305676,21.95828
251707,16.667606
261686,21.482218
280928,20.695028
245558,17.224194
313146,21.304813
300543,20.342342
304736,21.706726
288552,20.175154
259903,24.910372
269484,25.621685
318159,21.295355
253470,16.634182
247450,18.116
265169,20.28854
257548,20.800863
308269,21.03057
275789,21.509737
287149,21.12723
275582,22.374657
242370,16.699085
299800,20.56026
273593,21.224419
279381,20.450127
272533,21.105753
249426,16.96048
267906,21.811913
244660,16.642258
299391,21.58549
256093,21.464285
278600,21.013735
305793,20.395872
277279,23.636936
267552,21.294247
309138,21.179565
276661,25.39493
269107,25.812263
261932,20.55212
269148,26.746635
271426,21.377153
240954,16.715662
250658,16.596773
309426,21.221487
244296,16.751326
241233,17.777533
310291,20.573156
249745,16.873928
305896,20.90303
247012,16.58934
317986,21.64554
301753,22.036167
240102,17.579723
282968,19.920654
294010,20.52114
260770,24.398632
243197,16.729324
282524,21.974628
308064,22.341434
247271,16.785885
267837,21.392385
307837,21.057243
242454,16.912916
276512,21.26909
313085,20.408672
299813,20.349424
281224,21.379692
314151,22.04667
275453,21.405535
253094,17.069437
257412,20.649414
309766,22.395594
302234,21.444561
272067,20.618658
238788,18.308352
279327,21.447674
288323,21.503115
287696,21.158031
309597,21.328772
283311,20.019651
268778,25.800926
284580,21.838642
288236,20.444563
257352,20.81336
311366,21.480663
255620,21.518545
314204,21.22671
316257,20.848648
299031,20.508307
308487,20.115984
281176,20.844854
253900,16.81389
271015,21.435373
312962,21.691652
256142,20.801538
271867,20.696726
266782,21.531736
307439,20.394577
310428,21.364922
248345,16.676722
279688,20.908138
241077,16.570621
310528,20.532839
302768,21.711414
306495,20.481192
317663,21.188845
247653,16.709396
311386,21.629086
295156,21.650713
261442,21.188812
299681,20.372019
251544,16.673262
302975,21.470198
291886,22.42835
293298,20.816841
253976,17.969294
285467,24.457987
267880,24.40125
289100,21.696587
285471,24.95251
238711,17.969656
273984,20.636137
291182,21.359829
309189,22.449663
239749,18.349295
311014,21.45452
253475,17.936758
260324,26.419321
250736,17.479729
314000,21.791828
246392,17.434164
252613,16.94609
244989,16.684685
247743,16.74694
312436,21.56427
316327,20.199675
288177,20.368095
276705,22.033794
281158,20.668728
256770,20.478052
287207,21.310347
239675,18.160614
257958,21.267643
305781,20.840893
297880,21.585579
307696,21.84791
300211,21.047564
238736,17.257599
310302,20.858294
264634,20.950481
299026,20.757463
242229,16.956228
256206,20.220173
247944,16.951406
315925,20.480562
311113,20.625261
296447,21.972422
264158,20.725634
252240,17.133476
277038,24.6515
299457,21.946867
304838,22.20046
288605,20.326754
271595,20.578337
310858,21.409472
266114,22.463575
287125,21.258207
285773,24.253225
291505,22.141476
266523,20.63652
261490,22.166187
255647,21.08727
265615,21.910221
265675,21.206974
301823,20.88272
308651,21.344992
272514,20.629974
303510,22.3264
254514,16.69737
257884,21.404518
246075,17.070717
275951,21.527052
280692,20.460218
294438,20.7815
284059,19.997307
303737,20.593042
269193,26.54643
251651,16.623634
271650,20.64088
280706,20.697466
295738,21.306543
243604,16.730125
312365,21.494804
309419,21.133781
301614,20.475935
265038,21.25145
315818,20.153734
305289,21.608522
265484,20.017708
290226,22.025763
251910,17.512846
243076,16.757767
281030,20.437412
266521,20.302137
292239,20.650354
279897,20.638159
270082,21.597622
299045,20.864555
317944,20.41447
296821,20.805674
260303,25.44951
294467,20.537903
293890,20.958912
295233,22.174934
291529,22.045
315286,20.68691
256972,22.394268
245439,16.88527
303545,21.661684
240410,17.516035
268661,25.556738
305332,21.90519
299384,21.209637
299508,21.015799
260692,20.278992
298329,20.5636
258679,24.480064
298011,20.968878
259728,20.987743
280802,21.172031
247231,17.489883
306795,21.271444
269125,24.799017
249100,17.098143
269337,22.108227
252737,16.640713
307882,21.149006
302897,22.0846
303807,20.24468
313997,21.849995
298283,20.62788
263025,20.738983
254576,17.79173
312429,21.603119
266421,20.525854
287750,21.32515
270822,20.455982
247790,18.095472
311926,21.759407
313574,20.476582
271607,20.541382
310581,21.290083
273678,20.449112
275732,20.204147
289422,21.314152
286933,21.360039
273432,20.487463
289908,21.685917
316787,21.437515
297481,21.405035
243972,16.958858
280934,21.166107
279320,21.837034
284597,21.867725
293340,20.901884
250282,17.837217
272701,20.17976
314033,21.471323
307965,20.98678
263157,20.868876
315709,20.511936
296992,21.513292
289155,20.24366
300755,20.162758
313077,20.301178
292579,21.816538
306972,20.42447
248423,16.87127
293157,20.90565
286393,23.686317
279579,21.68349
303402,21.365473
299844,20.111952
279385,20.500591
306006,21.190033
316372,20.595085
242895,16.537113
272516,20.66055
254181,16.652256
250807,17.328419
300434,21.200846
312261,21.426508
310613,21.472124
249687,17.403069
280251,21.396038
239108,16.810173
268277,21.685791
287021,20.602068
282327,20.489544
306437,20.655222
257941,21.477655
250643,17.520248
253718,17.77256
260989,21.349476
240344,17.807737
306941,22.377209
313964,21.431168
266743,21.83707
302586,20.95895
253977,17.60213
298619,20.621323
278330,20.086895
262240,21.293854
257208,20.34871
295253,20.740105
310947,21.362986
240323,17.847353
260983,21.931026
282211,21.134283
256111,21.066654
276987,21.305159
278199,26.675158
313355,20.538132
297790,21.750927
290181,21.298218
294028,20.607275
307900,21.374447
282922,20.151154
307177,20.92575
299907,20.980865
317528,21.426043
277610,23.054665
317073,21.503395
293963,20.628149
302285,20.718407
306753,21.32215
313979,21.595766
265540,19.950054
293706,20.263792
261105,25.054085
305364,21.418283
294181,21.190144
293777,21.39646
275548,20.282997
243436,16.741922
287567,21.149342
289916,21.18562
240405,16.76062
271040,20.903166
282038,21.51134
258102,21.766212
295876,20.92031
257804,21.154295
283196,21.17451
292280,21.261332
315385,20.6825
295858,20.493183
274009,21.224258
303206,21.2188
290295,20.606419
252286,16.729473
294058,20.22557
254122,17.351788
314060,21.972847
249776,16.87619
260229,25.113525
305017,22.312763
283615,21.445791
289072,20.607746
243865,16.779558
313518,20.270115
304156,21.437454
268929,30.68203
277033,23.075956
309587,22.03892
292426,20.918299
274661,20.718626
299691,20.488035
262130,21.48844
283389,20.969019
265482,19.995993
258872,21.667603
278261,26.880583
292377,20.913881
270184,20.797468
296669,21.514791
281317,20.450161
280078,20.224041
308154,21.35572
283769,20.571304
267115,21.437357
286076,24.23089
253635,16.91337
245364,18.169987
254591,16.567595
257793,21.496817
300254,21.346203
261028,20.459751
309738,21.840292
239064,16.523865
272245,20.427616
248823,16.901731
278378,23.200447
273574,20.522654
277661,25.657412
258805,21.69494
250594,17.594732
316673,21.140898
292062,21.763678
294699,21.149809
315911,20.412752
310799,21.086664
315492,20.909801
252968,18.088005
266295,21.698925
275939,22.289982
292616,21.983635
308603,20.941385
285399,22.369099
311920,21.458298
262753,20.61867
244602,16.696014
268722,27.39954
296303,21.254803
310261,21.03054
255352,20.16855
304491,21.527435
300094,21.334972
254144,17.246635
283305,20.841835
265334,21.419554
238773,16.731726
242845,18.4548
290138,21.954361
295862,20.377419
283113,20.575298
299416,21.000425
286695,20.497858
249730,17.888426
258275,21.705696
253944,16.734133
315814,20.451452
309542,21.904236
309810,21.624512
284444,21.265995
247352,17.101397
307108,22.600416
283161,21.426218
284018,20.610313
243660,17.259478
303329,21.59199
297869,22.316603
272452,21.132603
296718,20.752583
282353,21.429768
305739,22.004719
250239,17.439789
238890,16.96067
308099,21.114962
302866,22.10725
244433,16.70855
288393,20.396864
238691,17.721308
302289,20.48711
244200,16.681036
297893,22.066736
293326,20.975058
258783,21.532343
306093,21.816156
296055,20.9357
311757,21.743841
243890,16.738039
244961,16.79437
249982,16.748636
266752,22.244173
300301,20.689587
273163,21.5067
300334,20.705137
243866,16.761839
240904,17.067501
312090,21.172718
299009,20.534231
260524,23.497437
278246,27.606281
252526,16.52161
279438,20.535093
260440,21.39325
307302,20.147724
310863,21.115952
249829,17.811968
252832,16.857952
293236,20.20097
296912,21.753857
309455,21.470234
269617,20.910244
290141,21.130146
260512,25.55787
251445,16.51719
279158,21.58659
284350,21.75026
314363,21.190145
244742,16.723103
265371,21.388515
248790,17.145031
300699,20.5046
255759,20.22652
317356,21.347828
317946,20.32753
253975,17.674911
317322,21.327312
254904,16.863457
276714,21.365097
251429,17.067297
317502,21.33784
290237,22.546885
315102,20.386621
265079,20.42964
287537,21.98007
306100,21.902256
317631,21.467014
255698,20.46838
273120,20.336382
298869,21.141953
242024,16.44818
261214,21.409563
277939,25.614422
277035,24.13002
315212,20.275217
300636,20.48598
278663,20.956919
248028,18.044691
303637,21.33286
277045,26.311384
279340,21.559397
310788,21.667736
262564,20.610392
245376,16.443947
314439,20.545551
242095,17.042671
313603,20.6874
260834,20.672134
258177,23.562199
278632,20.44497
272784,20.365662
292176,20.583162
284488,20.70619
244508,16.671732
289102,22.132467
317051,21.414026
271677,20.614006
262065,21.529303
268704,26.128586
285650,21.285315
249712,16.928917
262439,20.27127
297575,21.687017
306178,20.362835
249836,16.827946
299279,20.716305
305673,21.93282
316032,20.70641
242868,16.709454
282916,20.029522
312592,21.395138
287700,21.342436
248298,16.647112
263743,20.018476
242015,16.692535
246391,16.851025
313283,20.550268
270225,23.151558
270971,21.818695
311020,20.337713
266555,20.87196
283929,20.714447
269963,22.97455
269737,25.754486
244181,17.076103
266587,21.167944
240889,17.13824
274559,21.15821
265249,20.576881
307315,20.024267
274687,21.42555
298250,20.278664
276594,21.247927
311242,21.419622
268413,21.595528
307829,20.945656
293283,21.037043
267537,24.87015
315579,21.515772
241875,17.108347
243271,17.831856
274436,21.358839
273399,20.406374
294078,20.767591
256875,21.049664
260333,24.6548
242949,16.80011
249739,16.33084
252440,17.514889
293865,20.428677
255038,20.57808
268734,25.25387
241955,17.406244
276494,22.443157
307299,20.551474
257647,20.566605
285174,23.423672
309568,20.442196
299733,20.158073
296337,21.396372
299217,20.209322
290112,21.039965
251934,17.40881
255326,20.24885
248759,17.084106
274129,20.92986
270118,21.329102
280493,20.761982
316942,19.994968
255282,20.155031
275699,21.661009
283027,21.214317
246928,17.071049
243510,17.207577
298980,20.73967
279618,21.499634
262494,20.42938
315402,21.050701
301615,20.505531
277363,26.17819
313143,21.332914
302495,21.589722
283226,20.983723
303333,21.686153
274855,20.463509
239113,17.0713
275134,21.282562
250610,16.469309
274736,21.421227
251365,17.50599
296574,21.487883
239552,17.715576
291152,21.39484
276127,24.207253
274708,21.144693
293850,20.655523
264640,20.204887
312184,20.60383
240661,18.313948
263770,20.474693
254762,17.013567
256254,20.282137
262350,20.721958
241924,16.58806
258028,20.423738
263690,20.490025
311418,21.318514
247132,16.803234
259212,22.208044
275725,22.18929
250680,16.635523
262012,20.235619
267439,22.949924
317333,21.823936
255083,20.987389
292619,21.488838
314579,22.000923
278084,21.559017
297801,21.439217
291484,22.024252
312310,21.869291
290474,20.973063
272997,20.318958
266684,19.909466
258319,21.15112
246485,16.708345
239504,17.49131
306564,22.019522
281302,20.103344
250181,17.004688
269446,21.421062
244129,16.605558
249139,16.802643
254272,16.707493
256669,21.044775
274859,21.31207
241782,16.588469
238687,18.026188
291893,22.025229
290472,20.724068
263947,21.165594
250088,17.461193
264653,20.268671
278536,25.51259
294267,21.545235
307950,21.308071
290757,22.502558
280286,20.694067
285074,20.81933
272423,20.279263
281606,20.185642
262242,21.372114
240401,16.798668
314467,20.270092
270329,22.721804
300688,20.7703
269079,26.95322
245895,16.852177
308288,21.663704
247817,16.798206
289319,21.538763
279878,21.170887
265774,21.24298
262116,20.525543
301572,20.682941
289845,21.562466
297842,21.574514
240142,17.267855
262673,20.046705
287391,21.767902
264524,21.440453
256818,20.409336
243965,16.88415
305581,21.520573
242404,16.705286
302696,21.56102
303057,21.753199
301877,20.66937
253058,16.899181
263473,20.178207
271493,20.72569
282774,20.228867
289224,21.364534
275497,21.086365
312907,21.622576
297891,22.165504
283524,20.491072
245311,18.047901
297054,21.468569
315518,20.931057
295384,21.324188
280583,20.429266
303075,21.382778
249366,16.974913
294079,20.548616
293388,20.936808
311592,21.512241
301231,21.485739
268065,22.023485
258516,22.953518
294114,20.588905
252549,16.71178
308057,20.561644
291218,21.632105
290972,22.057257
259913,25.252954
269302,23.119133
289270,21.465483
266048,21.218647
279715,20.983372
267237,21.240473
301844,21.041222
272334,20.675156
252455,16.65283
249809,16.756315
314699,21.49398
242274,16.66879
283857,21.146238
309662,20.998482
296505,21.027784
284393,20.472322
311897,21.286985
257262,22.379639
273827,20.842962
290779,22.203806
312476,21.101206
264600,20.89863
239541,16.752977
313664,21.439219
242767,17.604687
281147,20.341639
278594,21.152912
279752,21.17231
299693,20.387383
255904,20.431183
307533,20.903881
262704,20.440184
251858,16.925991
275651,21.75627
240682,18.380592
262885,20.997055
309086,21.040737
268410,24.327942
270063,20.621634
310371,21.632278
256262,20.236279
302316,21.183077
316794,21.64945
243442,18.239267
245464,17.133158
239818,18.353268
268917,26.62554
296215,20.697432
246310,16.811392
247880,18.35249
247241,16.806908
301704,21.368603
317732,21.50715
246509,16.549215
317707,21.968525
294862,21.117496
253628,16.734575
244532,16.649668
242267,17.016628
309998,21.541239
270313,20.416273
292862,20.250614
290774,22.102207
247467,17.263222
260405,22.090172
239951,16.774424
262801,20.624557
259445,20.556332
318135,20.563137
266801,22.720179
311125,20.566313
239313,17.728119
282584,20.576494
306784,20.725191
239095,18.69992
310957,21.44902
306402,20.945202
305322,21.565786
259102,21.12452
290641,21.455944
303751,20.607885
284175,21.255146
294523,20.529089
251914,17.46941
277057,21.961624
303831,21.129961
302224,21.555601
252395,17.90509
295079,21.29423
304005,20.599583
252757,17.452986
317601,21.585014
299748,20.115225
277215,25.339869
272160,20.482256
283460,20.166424
280430,20.409157
258433,21.419836
273189,21.237715
253167,16.862125
283306,20.763372
291125,21.354572
245471,16.94798
281146,20.242096
282762,20.372768
293696,20.29283
304762,21.731997
307915,22.101606
247341,16.75616
308397,20.212782
315185,20.503622
249993,18.108595
267863,21.416836
289771,21.656229
296087,20.799824
284195,21.408752
282556,21.22612
307972,22.395903
292983,21.132902
267897,24.846592
304120,21.411417
301796,21.529812
262170,22.242085
314258,21.41012
283414,20.29862
254894,17.665472
298075,21.464968
263217,20.354736
274920,20.589561
299929,21.027773
254160,17.22606
313823,20.100914
308747,21.225672
289610,21.644014
256019,21.141052
277103,24.394274
289290,21.598326
290458,20.41124
288698,20.282097
285987,23.702301
249737,16.617386
246393,17.636747
272066,20.618017
267082,21.756237
314419,20.639874
316780,20.889807
298323,20.986465
275615,21.438251
240390,17.072142
295012,21.827168
272295,20.723217
308994,20.212847
249334,16.900036
276586,21.229317
303370,21.411156
254267,17.639643
303028,21.463991
264226,21.112047
304523,21.594889
315051,21.721941
291242,21.988548
249981,16.772583
251759,16.82701
269272,23.397324
312797,20.588377
267302,24.249958
263619,21.334229
261725,20.348976
315952,20.715353
291300,22.013529
240032,17.485943
263640,21.28904
260057,25.584038
310273,20.565
279622,21.307434
239586,16.851004
308145,21.249037
308347,21.759205
253549,17.088423
265573,21.883326
303146,20.664087
304046,21.192152
285094,20.30882
243952,16.71387
267490,22.8623
261080,22.490616
247016,18.228943
277686,26.459364
239441,17.100548
272966,20.321257
310998,21.142065
288946,21.245687
254067,16.723003
301679,21.735023
281829,20.10441
265419,22.337221
301426,21.49926
276868,22.877584
277778,22.377645
297318,20.484447
265305,20.689007
296327,20.548716
308276,21.202518
269578,26.416706
286669,20.546637
252765,16.593645
279587,21.649742
290603,21.690004
305309,21.37038
254807,17.341852
248703,17.322323
258878,21.313736
284534,21.703167
271938,20.398922
272543,21.291098
297275,21.24762
305700,21.731182
273058,20.336973
268607,22.110828
299543,21.429134
259288,24.800707
289833,21.94006
291961,21.715542
307085,22.65652
243571,16.740244
249746,16.847431
247834,17.31959
300139,21.383558
248769,17.818504
280462,20.793756
291120,20.984735
249748,16.545914
316362,21.037558
286780,21.054373
288314,20.191725
314299,21.45425
263685,20.376564
294849,20.911644
248235,16.778225
317088,21.774712
249091,16.73331
239943,17.040045
291190,21.341772
269510,25.27787
265804,21.259165
275762,21.877945
243594,16.965881
275720,21.004545
311296,21.16044
310090,21.310099
239982,17.081764
270771,20.317022
245199,17.259315
246804,18.046038
265811,20.632374
244327,17.94666
269175,27.416245
310834,21.518328
259170,20.341284
268708,27.418493
243491,18.243675
279321,22.134172
272779,20.521088
249040,17.345911
311259,21.36689
263365,21.553082
250479,16.576315
257076,20.52524
263309,20.585173
241989,16.992702
287650,21.46678
295533,22.033054
262970,20.678116
276701,21.532972
313653,21.784586
278133,25.59718
305226,21.452135
307020,22.365046
281773,20.270967
241015,17.678284
250206,17.24215
287148,21.08441
256314,20.371475
300573,20.448797
317364,22.016722
312328,21.808279
294593,21.104336
246623,16.756296
247496,18.474241
278546,26.484028
252345,18.257738
269097,25.95188
316379,21.422215
256950,21.196512
312854,21.750635
291163,21.787958
314478,20.440058
256731,21.238617
303483,21.545744
274191,20.04006
266332,21.711988
314108,21.153645
289559,22.263607
315625,20.290184
261087,21.613314
243336,16.725986
292432,21.420908
304450,21.569649
254167,17.768227
270237,21.818228
307130,20.705708
278053,24.200735
278626,21.23542
259514,20.49191
287156,21.432276
255094,21.177416
287833,21.673155
295833,21.35504
252901,17.433483
254757,16.760645
313738,20.259888
250005,16.614977
252940,17.024834
279555,20.278439
251493,16.772436
315727,20.613771
278788,21.747974
262131,21.513794
289059,20.147121
300550,20.31218
241940,16.462664
242680,16.887426
252374,17.334349
268218,21.272463
295705,21.220434
285433,21.003183
294530,20.528627
301253,20.991724
251625,18.452005
300612,20.71311
260643,23.742855
313519,20.273018
250174,16.92458
262807,20.748661
241106,16.79785
254376,17.132135
244161,18.05418
282934,20.465775
304549,21.378174
295683,21.657469
270830,20.109545
254510,17.81983
250346,17.412153
316095,20.868883
278418,26.112366
272955,21.127722
267319,22.07065
260122,25.559782
292369,21.034132
249126,17.170958
242857,16.678888
239037,16.696888
309292,21.545391
309291,21.53566
300618,20.830223
310907,20.21477
267874,22.88988
257990,21.416965
307351,21.26653
266041,21.164303
255047,20.694998
255100,21.29153
283355,21.504887
263237,20.865692
249084,18.32686
248549,16.723312
263316,20.460411
306609,21.802338
311463,21.62856
241456,16.67364
311150,21.510448
288631,20.44472
242051,16.695156
291634,20.704489
240812,16.90381
254266,17.421644
267258,22.119396
310361,21.416233
267275,22.687523
253079,16.527763
288702,20.390476
281637,21.489933
248516,16.839071
298457,20.24384
271424,21.243029
268698,26.831165
313402,20.677114
243724,16.939678
304085,21.38281
300463,20.142302
287090,21.39541
305717,21.382656
315654,20.191648
303084,21.370863
298918,20.558723
315650,21.001568
283111,20.414598
275213,22.20452
315930,20.460766
262899,21.35102
284062,20.013708
274796,21.513508
288372,20.363293
250369,17.073648
316130,20.780788
244828,16.862688
277117,24.950338
260253,25.09162
306459,21.025982
280458,20.940363
281050,20.515902
308207,21.815233
273236,20.582844
249788,16.659353
254000,17.821127
274950,20.915304
302672,21.440947
262286,20.027664
240618,17.005285
287820,21.413086
318176,37.68507
282985,21.931759
241374,17.086163
303894,21.526264
293297,20.886139
302001,21.750391
294202,20.753036
265557,21.399307
317949,20.458677
303150,20.567438
252909,16.75631
247654,16.875439
279727,21.186258
297947,20.940847
290849,21.384422
306464,20.2613
259190,21.804554
276405,21.369574
257838,20.691994
256002,21.350315
300675,20.314512
244717,17.8825
312712,20.827105
287814,21.36118
245598,16.99458
288910,21.329897
265537,19.928638
273967,20.627548
250135,17.311245
310274,20.288229
287890,21.188072
267957,21.676249
286672,20.23461
274167,21.218689
301404,21.632376
317247,21.225931
267580,21.371553
301632,21.705639
261680,21.01408
308439,19.99686
291742,21.589481
281383,20.51077
260010,25.46739
252486,16.878345
247278,17.121681
292603,22.153158
