id,apparent_temperature (°C)
250112,15.685885
308452,15.375902
299627,13.395383
241994,11.118381
316034,17.112917
252158,17.891827
263900,14.191885
285626,19.889038
243635,18.404894
279401,11.886412
292898,13.350206
254200,14.725691
244867,11.447466
295457,13.800101
309444,16.43387
261320,22.739157
286733,13.179533
314051,14.576738
240416,13.788394
279746,13.749788
315018,16.217796
302794,13.345367
261836,12.959664
258134,18.015026
268183,24.69449
263707,11.707982
254077,15.659577
306661,13.920541
242120,14.598448
295660,12.018948
298293,15.432976
305830,13.552588
302196,13.459136
311901,13.990413
268643,30.079567
253236,17.055855
316814,16.957714
263496,12.131898
275772,18.720854
302850,13.886965
254986,17.17042
266652,18.040539
276097,13.357009
284989,22.818615
258429,13.928579
302640,13.750599
241118,19.18109
256598,14.786384
286877,14.179889
317118,18.11757
259444,15.940425
280452,17.786448
251558,17.729084
305016,14.462206
273381,13.672977
300471,13.070039
282190,14.2182865
257645,14.764953
317815,18.501005
282259,11.754398
268842,32.619186
241375,16.478706
287083,14.118438
244953,17.274157
241370,13.568468
299317,13.37642
296477,11.649061
312168,13.408205
273016,11.813999
275402,14.1282835
276277,17.845245
297946,14.250888
279470,15.565181
301268,18.43489
307477,15.994805
317005,16.87995
256131,12.9665575
255022,13.990859
265978,18.34907
282649,11.813583
264443,18.222563
268943,29.439306
306540,11.89214
241783,15.356937
278840,22.516064
250905,21.065674
314701,14.212879
289584,18.338867
295358,12.737008
272729,14.266243
244759,12.752543
267103,18.184877
301339,16.446478
271941,11.226796
271234,17.825798
261187,18.194847
310814,13.261396
239766,15.661127
307124,15.963401
294810,11.857517
265581,14.002832
315866,15.196595
257563,14.6017065
248974,10.708775
301792,13.205381
253360,14.177669
265563,14.048442
297020,15.749954
258931,14.583991
304875,13.834015
307332,14.883821
276989,23.843426
316230,15.407045
281692,13.854398
254507,17.735643
250783,15.0901375
308118,17.613115
270249,25.885681
299248,14.5012665
295741,13.677155
250535,9.734586
240062,18.834784
290053,15.917833
276844,24.009516
257673,15.459722
297508,16.619564
272937,18.555918
263030,13.476235
298076,18.239035
261379,14.786992
279628,13.899624
295176,13.642696
299386,17.00606
255039,13.591973
310843,14.284827
313344,11.663713
281722,14.613188
316043,15.941414
291881,16.54964
271520,14.86644
260855,22.528757
251824,15.897295
274901,15.3177
241264,14.020141
264372,17.005505
302971,13.856205
286087,29.751493
282565,17.46392
269481,25.80571
256409,13.8975315
314078,13.855115
268364,21.564249
240385,10.762465
317048,17.940805
309262,16.628922
311364,14.136456
310963,13.48802
265314,12.886652
301750,16.2779
284564,15.499279
306659,14.256639
260790,22.856781
272258,13.377216
265619,18.430119
282696,13.464561
275872,15.860393
305170,14.248479
262522,17.615294
244457,13.275372
266076,17.755592
267491,19.973143
285337,14.861828
244428,17.003078
245197,16.826288
276700,15.951173
249416,16.17715
268924,27.347586
312720,14.02337
305009,14.233457
306957,18.49483
267222,26.084705
312832,13.773241
248530,18.84059
281094,16.352694
273143,11.593778
264273,18.16338
272803,11.746099
301881,12.645604
244929,14.719939
292953,13.785737
298777,14.975894
312917,13.609099
268803,30.633186
298934,13.686181
310213,13.792169
268608,21.418745
263077,13.235178
286607,13.762224
276291,15.641601
316070,14.498832
265605,14.617386
259522,25.099167
263949,14.079382
247337,12.593593
294540,11.950376
264016,11.790543
268746,30.207035
298908,13.473683
252028,10.762663
242353,12.314292
265504,16.052225
307230,14.914565
316428,16.086172
241597,19.324387
254411,20.219866
316385,18.108032
263060,14.246638
259582,21.34269
304459,13.745521
266579,17.614168
271861,13.327566
275490,13.667037
304288,13.883107
267779,26.569708
271914,11.550262
259386,24.787552
317143,18.484318
280177,11.501053
300322,15.976694
273737,13.740982
314616,16.603336
292662,16.434227
258051,13.475716
311708,14.072992
284136,14.209835
243310,14.090549
280946,14.0033455
264186,14.231104
267582,15.938124
239960,20.48253
246117,14.076403
253442,11.135568
297881,15.80221
253662,14.638287
275377,13.789633
286096,30.931139
255528,13.713001
311913,13.505833
264953,13.47878
239625,20.563295
308236,16.621603
314706,13.986245
302401,11.7572365
246621,12.061411
265706,13.99979
272310,13.247869
270209,18.237112
287485,14.507644
306572,18.405201
287277,14.327651
261052,13.57129
252712,14.131703
313792,11.962152
285777,24.459406
283262,17.57964
269294,24.874018
313665,14.002008
269478,28.049957
267085,18.12277
315380,15.29406
286300,26.753403
290193,16.332426
274071,13.39515
308760,17.931705
294137,11.9226265
280360,11.603549
251494,9.746824
287793,14.214717
238882,17.20053
281736,11.195951
260619,22.67024
291353,18.08598
273281,13.555146
290594,18.992422
245501,13.844689
304784,14.098143
295360,12.955023
262471,16.429384
316293,18.600256
243118,12.990975
274690,18.439938
279173,17.521807
288356,14.546267
272083,11.773655
272938,18.303434
282971,15.060977
312411,13.589555
305676,14.071808
251707,13.161225
261686,17.15922
280928,17.845415
245558,17.916508
313146,13.843863
300543,13.439656
304736,13.921169
288552,15.240212
259903,25.380205
269484,25.918686
318159,14.006352
253470,14.065573
247450,18.808378
265169,13.537706
257548,16.437582
308269,16.485437
275789,17.650625
287149,14.026187
275582,19.125444
242370,13.862425
299800,13.508368
273593,13.854016
279381,12.25131
272533,16.282883
249426,13.840097
267906,21.137861
244660,11.855603
299391,16.094982
256093,18.089287
278600,17.779976
305793,13.449099
277279,25.009022
267552,15.0316925
309138,18.24736
276661,26.78772
269107,25.376753
261932,11.820663
269148,27.066523
271426,16.137352
240954,13.611761
250658,10.930491
309426,18.408934
244296,10.42126
241233,16.086517
310291,14.764267
249745,11.121895
305896,11.633989
247012,10.841856
317986,16.13958
301753,16.026665
240102,15.745233
282968,14.964374
294010,13.1339245
260770,25.468676
243197,16.108536
282524,13.813737
308064,18.410725
247271,11.878136
267837,17.822556
307837,13.48764
242454,15.489539
276512,18.60086
313085,11.561185
299813,15.101905
281224,13.966303
314151,14.02379
275453,17.441698
253094,17.744528
257412,14.980089
309766,16.02406
302234,15.724589
272067,11.812766
238788,18.851198
279327,20.257055
288323,13.900143
287696,14.113513
309597,17.896265
283311,14.458758
268778,28.418608
284580,18.265312
288236,13.763401
257352,13.72708
311366,14.187773
255620,13.865406
314204,13.766315
316257,16.355259
299031,13.209594
308487,15.575171
281176,11.966933
253900,11.357813
271015,18.05177
312962,14.421407
256142,17.903263
271867,11.441613
266782,14.062617
307439,15.070624
310428,13.789133
248345,13.230863
279688,12.096644
241077,12.98263
310528,11.621197
302768,13.800836
306495,11.7625885
317663,18.004936
247653,11.554793
311386,14.076367
295156,13.70446
261442,17.34698
299681,15.06409
251544,11.473409
302975,13.771535
291886,16.756992
293298,14.232956
253976,14.54158
285467,25.059004
267880,26.303257
289100,16.785572
285471,25.744907
238711,13.574003
273984,12.002019
291182,16.026464
309189,18.234337
239749,17.261332
311014,16.238014
253475,18.053846
260324,27.856976
250736,15.054196
314000,13.98768
246392,14.13172
252613,16.454578
244989,13.401259
247743,15.426525
312436,13.931863
316327,16.844027
288177,11.89684
276705,17.27102
281158,11.979911
256770,11.555601
287207,14.129236
239675,19.669907
257958,18.119198
305781,15.009254
297880,15.907739
307696,18.435696
300211,18.053291
238736,13.573204
310302,15.19211
264634,17.824436
299026,13.220137
242229,13.288504
256206,13.288916
247944,12.902875
315925,13.723082
311113,13.232199
296447,14.066641
264158,15.230925
252240,10.80382
277038,26.225674
299457,16.626722
304838,14.049606
288605,13.732329
271595,14.716512
310858,14.259403
266114,14.263922
287125,14.207596
285773,24.140955
291505,18.502342
266523,12.923333
261490,22.471142
255647,13.822079
265615,17.538998
265675,13.925643
301823,16.089735
308651,16.545185
272514,13.153251
303510,14.222409
254514,12.835403
257884,16.238756
246075,11.065212
275951,14.863276
280692,15.324545
294438,13.352954
284059,12.154074
303737,11.969989
269193,31.051367
251651,16.104465
271650,11.813592
280706,11.852318
295738,13.679229
243604,12.607852
312365,14.265395
309419,16.633417
301614,11.834255
265038,16.942724
315818,14.907357
305289,13.669564
265484,13.35672
290226,18.701262
251910,16.2673
243076,10.304944
281030,15.277864
266521,13.803957
292239,14.75023
279897,16.758816
270082,16.577816
299045,14.585841
317944,13.822361
296821,13.984438
260303,26.435722
294467,12.942056
293890,11.744811
295233,14.338077
291529,18.352121
315286,14.791979
256972,14.323639
245439,15.093883
303545,13.454048
240410,12.033327
268661,24.963364
305332,14.143082
299384,17.95333
299508,15.780015
260692,18.985403
298329,14.469886
258679,26.429039
298011,18.33804
259728,20.980385
280802,14.145801
247231,16.06285
306795,18.071358
269125,25.44766
249100,10.934747
269337,20.360247
252737,12.207647
307882,17.06001
302897,14.320249
303807,13.275141
313997,14.001872
298283,13.363492
263025,14.680104
254576,13.330515
312429,13.851148
266421,13.432212
287750,13.93424
270822,13.567451
247790,18.981813
311926,14.325928
313574,11.52026
271607,11.675199
310581,16.928589
273678,13.212465
275732,13.277381
289422,16.246256
286933,13.993218
273432,13.092595
289908,16.960962
316787,17.086868
297481,18.471594
243972,16.966208
280934,15.924119
279320,17.413725
284597,16.847364
293340,14.258197
250282,15.838179
272701,15.454878
314033,13.852839
307965,17.694416
263157,13.201793
315709,13.635397
296992,14.076317
289155,15.173147
300755,14.830654
313077,11.539582
292579,17.089851
306972,13.038224
248423,11.5898485
293157,16.640512
286393,23.468668
279579,17.635618
303402,13.781816
299844,14.783638
279385,12.380227
306006,13.747942
316372,18.456099
242895,15.419379
272516,13.621518
254181,11.697805
250807,14.304373
300434,15.023242
312261,14.069406
310613,14.125419
249687,14.7202
280251,17.086212
239108,12.0735445
268277,19.585686
287021,13.234148
282327,15.424676
306437,15.308551
257941,17.830572
250643,16.617773
253718,17.685438
260989,16.882927
240344,15.948478
306941,17.07861
313964,13.658958
266743,17.714779
302586,11.998578
253977,17.314665
298619,13.760455
278330,15.283582
262240,13.955238
257208,13.585533
295253,14.076192
310947,14.303921
240323,18.511747
260983,20.437925
282211,14.035497
256111,18.005463
276987,21.393461
278199,32.969185
313355,13.3196535
297790,18.232876
290181,18.407902
294028,11.5766325
307900,17.290339
282922,14.762331
307177,15.05701
299907,16.572348
317528,15.870867
277610,23.04825
317073,18.417152
293963,11.948684
302285,12.990842
306753,16.118212
313979,14.324432
265540,12.7403
293706,11.595698
261105,25.120642
305364,13.90245
294181,13.482346
293777,14.185855
275548,15.07995
243436,12.293745
287567,13.975425
289916,18.30618
240405,14.371579
271040,16.766193
282038,16.797668
258102,18.27962
295876,13.765999
257804,13.858024
283196,14.264055
292280,16.343826
315385,14.929103
295858,12.044938
274009,13.888169
303206,13.843112
290295,15.460982
252286,12.909263
294058,13.097298
254122,17.743565
314060,14.2823925
249776,14.374071
260229,26.957607
305017,14.248318
283615,18.05651
289072,15.2030115
243865,12.873916
313518,12.638252
304156,13.730734
268929,34.39638
277033,22.876062
309587,15.651331
292426,13.885227
274661,16.201746
299691,16.506184
262130,15.894587
283389,14.096859
265482,13.305054
258872,16.617052
278261,31.67462
292377,14.401708
270184,16.126242
296669,13.5564165
281317,14.617833
280078,11.89319
308154,18.394716
283769,11.703001
267115,15.508011
286076,24.551123
253635,10.286609
245364,17.101423
254591,11.565292
257793,18.519575
300254,16.2815
261028,14.854598
309738,16.541388
239064,10.517552
272245,13.402456
248823,14.793864
278378,25.726543
273574,11.683753
277661,26.277365
258805,15.56722
250594,18.642296
316673,17.86522
292062,16.63913
294699,13.769969
315911,14.948813
310799,15.770477
315492,11.762978
252968,14.699908
266295,17.2719
275939,22.100817
292616,14.318534
308603,16.471872
285399,22.116062
311920,13.801286
262753,12.761899
244602,13.198613
268722,30.118782
296303,13.452501
310261,13.818878
255352,12.452052
304491,13.911938
300094,18.260944
254144,13.550291
283305,14.970173
265334,18.316723
238773,12.003536
242845,19.912905
290138,18.108437
295862,13.511239
283113,14.797965
299416,15.913977
286695,11.661521
249730,18.174753
258275,16.92823
253944,10.194053
315814,15.022811
309542,15.943066
309810,16.106049
284444,13.916461
247352,15.813844
307108,18.621252
283161,18.282375
284018,11.737631
243660,19.273735
303329,13.650837
297869,16.368265
272452,13.954992
296718,13.37879
282353,13.662268
305739,16.157593
250239,17.010954
238890,11.908964
308099,16.767101
302866,14.224643
244433,13.267858
288393,11.741198
238691,18.344412
302289,12.780853
244200,12.030496
297893,17.09867
293326,16.539877
258783,17.388773
306093,16.670555
296055,13.92306
311757,13.990082
243890,11.383001
244961,13.111678
249982,12.297161
266752,17.663885
300301,14.9651
273163,13.827147
300334,16.6129
243866,11.72659
240904,14.678355
312090,13.7108135
299009,13.262799
260524,23.222486
278246,35.005318
252526,12.466312
279438,15.047958
260440,18.336355
307302,15.20369
310863,14.068674
249829,17.837942
252832,14.185649
293236,11.720615
296912,14.267249
309455,18.25782
269617,17.80121
290141,18.271606
260512,27.705225
251445,12.785886
279158,17.579039
284350,14.41737
314363,13.658251
244742,16.42222
265371,13.952096
248790,14.99898
300699,14.697754
255759,14.914858
317356,18.527657
317946,14.286291
253975,14.511543
317322,17.665714
254904,12.2371435
276714,16.232004
251429,14.676871
317502,17.966135
290237,19.356276
315102,13.260811
265079,11.880635
287537,14.057846
306100,15.936845
317631,15.96841
255698,11.652994
273120,11.857031
298869,15.881021
242024,16.669096
261214,15.710394
277939,26.83069
277035,23.080982
315212,15.009205
300636,13.306414
278663,15.210375
248028,18.270996
303637,14.153274
277045,28.155542
279340,16.107174
310788,14.229182
262564,13.292865
245376,11.927794
314439,12.306917
242095,14.044877
313603,11.718344
260834,19.070425
258177,24.174776
278632,16.453089
272784,12.421554
292176,18.481825
284488,16.105152
244508,13.482122
289102,18.89771
317051,16.473585
271677,11.602822
262065,16.611877
268704,28.872147
285650,19.191895
249712,12.977064
262439,11.197015
297575,16.737383
306178,11.426051
249836,13.962124
299279,14.982114
305673,13.847516
316032,17.523
242868,15.929124
282916,11.598255
312592,14.478652
287700,14.006339
248298,13.252563
263743,14.671044
242015,12.074348
246391,13.310885
313283,13.910164
270225,23.673542
270971,17.17086
311020,12.982227
266555,16.891552
283929,14.630057
269963,22.15518
269737,26.597345
244181,14.189991
266587,13.955326
240889,13.047834
274559,13.940284
265249,13.435764
307315,15.082472
274687,18.258175
298250,15.189214
276594,14.777082
311242,13.723912
268413,20.02618
307829,14.797545
293283,16.016571
267537,23.632366
315579,18.273283
241875,12.8823
243271,15.713674
274436,14.21138
273399,15.199412
294078,11.952116
256875,13.776854
260333,25.27785
242949,12.665473
249739,12.59058
252440,18.736038
293865,11.974655
255038,15.345536
268734,28.573723
241955,18.74534
276494,19.798515
307299,14.653409
257647,15.057147
285174,25.502546
309568,14.472118
299733,16.028572
296337,13.769602
299217,13.377808
290112,18.117426
251934,15.575271
255326,14.571554
248759,11.995799
274129,14.227111
270118,14.500576
280493,11.983416
316942,16.641022
255282,11.44916
275699,17.744102
283027,13.443035
246928,15.284547
243510,16.547216
298980,14.289696
279618,13.805561
262494,15.10622
315402,13.661418
301615,11.830005
277363,25.884727
313143,13.755461
302495,13.989659
283226,13.951307
303333,13.552911
274855,17.414307
239113,10.484935
275134,13.964593
250610,9.784951
274736,16.760843
251365,16.23746
296574,14.170888
239552,15.628396
291152,16.221764
276127,23.359282
274708,16.26454
293850,11.593893
264640,13.350038
312184,11.610944
240661,16.760994
263770,14.753718
254762,13.287539
256254,13.264177
262350,13.585524
241924,12.860008
258028,13.3015
263690,11.85964
311418,13.921881
247132,11.277554
259212,21.570425
275725,21.72388
250680,10.742474
262012,11.933726
267439,20.470139
317333,17.816029
255083,18.113655
292619,14.415213
314579,14.218753
278084,19.362368
297801,13.915145
291484,18.47706
312310,13.978603
290474,15.048603
272997,12.533649
266684,13.620559
258319,17.254543
246485,14.226827
239504,15.079847
306564,13.826454
281302,12.73208
250181,14.509422
269446,20.642893
244129,12.408738
249139,13.500426
254272,14.214187
256669,18.39225
274859,17.258589
241782,14.7467165
238687,15.489541
291893,16.949995
290472,15.172042
263947,14.171066
250088,15.550642
264653,12.117999
278536,28.2893
294267,13.830364
307950,18.045248
290757,18.708746
280286,13.758138
285074,14.423192
272423,11.658782
281606,13.045468
262242,13.943449
240401,13.847772
314467,11.998822
270329,21.27518
300688,13.449247
269079,26.219328
245895,14.282131
308288,15.554827
247817,13.213797
289319,18.660616
279878,16.06268
265774,13.920904
262116,15.47058
301572,11.711738
289845,18.389746
297842,18.292698
240142,11.333951
262673,12.561951
287391,14.6034155
264524,13.960059
256818,12.5263405
243965,13.786255
305581,13.65086
242404,11.918223
302696,13.856926
303057,14.073849
301877,12.478255
253058,10.151391
263473,12.710292
271493,11.458086
282774,15.994902
289224,18.034252
275497,13.650209
312907,13.731086
297891,18.899658
283524,15.308084
245311,15.347935
297054,13.6021805
315518,11.940618
295384,13.885465
280583,13.195105
303075,14.078205
249366,15.722085
294079,11.928938
293388,13.772104
311592,14.503774
301231,16.006184
268065,20.249813
258516,22.56709
294114,11.921677
252549,12.894038
308057,17.289778
291218,16.461315
290972,18.716896
259913,25.469322
269302,21.063274
289270,18.15997
266048,18.05648
279715,13.429804
267237,18.619339
301844,15.461585
272334,13.651991
252455,12.347546
249809,12.461821
314699,14.11069
242274,13.234324
283857,17.897041
309662,13.724346
296505,13.457082
284393,14.178771
311897,13.870254
257262,16.529305
273827,14.928425
290779,18.62017
312476,13.595035
264600,13.613714
239541,12.069017
313664,14.011863
242767,14.303993
281147,14.392406
278594,18.177774
279752,17.816235
299693,16.989798
255904,11.568983
307533,18.129377
262704,13.1962185
251858,11.434973
275651,18.314339
240682,18.116173
262885,17.000235
309086,15.974483
268410,26.416471
270063,16.04458
310371,16.354439
256262,15.035122
302316,13.864881
316794,17.831882
243442,16.766283
245464,14.674139
239818,21.179562
268917,28.785992
296215,13.61306
246310,11.778455
247880,20.246042
247241,13.401809
301704,18.207556
317732,16.404919
246509,14.4904585
317707,18.541527
294862,14.086014
253628,13.155964
244532,14.242583
242267,17.06574
309998,14.372411
270313,17.686466
292862,11.851807
290774,16.633938
247467,10.467597
260405,21.153442
239951,12.591909
262801,11.787793
259445,16.01375
318135,11.906021
266801,17.56189
311125,13.005967
239313,19.470104
282584,14.347505
306784,15.371215
239095,15.857501
310957,13.753016
306402,13.208461
305322,13.710263
259102,15.58967
290641,18.126665
303751,11.879485
284175,16.285917
294523,11.764083
251914,17.959162
277057,21.386585
303831,13.539517
302224,13.805959
252395,18.836926
295079,13.887605
304005,12.806282
252757,16.065248
317601,16.00555
299748,15.428079
277215,26.447977
272160,11.621338
283460,11.358978
280430,13.932332
258433,14.118546
273189,13.832576
253167,14.96233
283306,15.287156
291125,18.40396
245471,12.245713
281146,14.322947
282762,11.789297
293696,12.511533
304762,13.816768
307915,18.378746
247341,12.841304
308397,14.887083
315185,13.370076
249993,18.781965
267863,20.093086
289771,18.323582
296087,11.774223
284195,18.015064
282556,13.75612
307972,18.013102
292983,14.3009
267897,26.27528
304120,13.499546
301796,15.870468
262170,14.717639
314258,16.291754
283414,13.608668
254894,17.18579
298075,18.188257
263217,14.602516
274920,13.017872
299929,17.121529
254160,11.837008
313823,11.573808
308747,16.543896
289610,18.31577
256019,17.940763
277103,23.635592
289290,18.59635
290458,13.927655
288698,14.956815
285987,26.559175
249737,12.499676
246393,17.09335
272066,11.980765
267082,19.068815
314419,11.779715
316780,18.398907
298323,15.891952
275615,13.981894
240390,15.579993
295012,13.907996
272295,11.393605
308994,16.780354
249334,12.970614
276586,18.63331
303370,13.937963
254267,17.847801
303028,13.711096
264226,18.048353
304523,13.866463
315051,16.15567
291242,18.048159
249981,12.450904
251759,11.322608
269272,22.737072
312797,11.935824
267302,23.454638
263619,14.29205
261725,14.177251
315952,13.858509
291300,16.342958
240032,14.719455
263640,14.300916
260057,25.006811
310273,16.835096
279622,13.801288
239586,11.5574
308145,18.211466
308347,18.11295
253549,16.134361
265573,18.049084
303146,13.038011
304046,13.937738
285094,16.566914
243952,14.086512
267490,19.518255
261080,21.176514
247016,16.92045
277686,30.63051
239441,14.002854
272966,13.169188
310998,13.973695
288946,14.082988
254067,10.001164
301679,18.233654
281829,11.502725
265419,14.54604
301426,14.059298
276868,22.300404
277778,22.251873
297318,13.050638
265305,16.6343
296327,13.488049
308276,17.888786
269578,26.178284
286669,11.542418
252765,11.648805
279587,20.264076
290603,16.26209
305309,13.868149
254807,10.55027
248703,15.905777
258878,16.192207
284534,18.353373
271938,11.441362
272543,13.648317
297275,13.733588
305700,13.685362
273058,14.667626
268607,21.228645
299543,17.756754
259288,26.12461
289833,17.564299
291961,15.933987
307085,18.89364
243571,14.239259
249746,11.107708
247834,16.383429
300139,18.29806
248769,17.0228
280462,13.389097
291120,18.181168
249748,10.033191
316362,18.216599
286780,14.01792
288314,15.499326
314299,13.8643675
263685,11.684188
294849,13.582084
248235,11.020233
317088,17.89047
249091,12.668687
239943,16.181482
291190,18.263865
269510,25.683508
265804,15.449751
275762,13.883422
243594,14.47003
275720,17.51199
311296,14.504863
310090,14.44342
239982,16.289764
270771,12.116328
245199,14.487148
246804,16.160402
265811,16.246649
244327,15.67646
269175,29.603283
310834,14.302184
259170,14.831221
268708,29.24356
243491,20.940876
279321,17.495394
272779,13.131814
249040,14.618175
311259,13.800288
263365,16.527504
250479,13.731749
257076,14.631588
263309,11.680911
241989,13.51096
287650,14.168372
295533,14.098445
262970,13.435437
276701,16.640593
313653,14.200221
278133,26.520813
305226,14.004278
307020,16.236595
281773,16.534008
241015,15.3977785
250206,14.582048
287148,14.09504
256314,11.657011
300573,14.877869
317364,16.356037
312328,14.293074
294593,13.376425
246623,12.637742
247496,15.820712
278546,26.031033
252345,20.032196
269097,26.477264
316379,16.420256
256950,18.094236
312854,14.313159
291163,16.310995
314478,13.422206
256731,13.9740925
303483,14.024546
274191,15.816101
266332,16.406282
314108,13.839881
289559,18.673374
315625,14.946661
261087,21.429054
243336,13.395822
292432,15.808105
304450,13.946291
254167,16.813438
270237,19.540428
307130,15.112751
278053,23.133728
278626,16.403875
259514,19.605314
287156,13.706529
255094,14.102275
287833,14.094305
295833,14.144861
252901,18.847815
254757,11.4911375
313738,11.45618
250005,13.245296
252940,9.545436
279555,14.285059
251493,11.624369
315727,13.2974415
278788,19.72365
262131,15.836631
289059,17.48311
300550,14.868831
241940,13.869891
242680,16.062292
252374,16.546108
268218,20.024763
295705,13.655162
285433,16.056383
294530,11.563061
301253,15.447621
251625,17.55636
300612,12.779779
260643,23.755583
313519,12.690675
250174,10.466556
262807,13.461789
241106,12.468637
254376,11.21562
244161,17.280386
282934,11.945842
304549,13.923959
295683,14.136561
270830,14.933627
254510,15.948743
250346,11.10158
316095,14.277509
278418,29.931759
272955,13.944503
267319,21.907467
260122,26.013987
292369,18.289911
249126,15.826574
242857,11.297052
239037,11.307615
309292,17.982449
309291,18.1071
300618,13.365672
310907,12.942249
267874,23.015123
257990,17.04569
307351,16.409319
266041,14.346886
255047,13.844603
255100,13.92619
283355,18.819475
263237,12.017482
249084,18.115568
248549,16.03865
263316,13.210945
306609,14.312173
311463,14.581118
241456,13.004294
311150,13.847839
288631,12.005623
242051,17.684015
291634,15.994282
240812,13.883031
254266,19.32392
267258,20.350931
310361,14.41016
267275,22.966642
253079,11.603238
288702,13.180188
281637,13.716787
248516,12.874272
298457,14.946818
271424,15.003446
268698,31.175192
313402,12.030253
243724,12.555377
304085,13.883724
300463,14.774713
287090,14.100833
305717,13.974486
315654,14.765042
303084,13.625265
298918,15.042426
315650,14.690015
283111,15.112655
275213,18.885647
315930,13.900748
262899,13.921039
284062,12.167426
274796,14.133117
288372,11.850562
250369,11.498483
316130,14.626249
244828,8.277903
277117,24.55252
260253,26.98453
306459,17.647957
280458,13.278139
281050,17.15918
308207,17.80983
273236,13.381417
249788,12.920822
254000,13.2992
274950,17.263796
302672,13.991035
262286,13.21811
240618,14.407277
287820,14.3019705
318176,37.577934
282985,13.950616
241374,16.448483
303894,13.884056
293297,14.348408
302001,13.616068
294202,13.534849
265557,14.00997
317949,14.800482
303150,12.172231
252909,13.439719
247654,9.825674
279727,17.535387
297947,14.285222
290849,18.155973
306464,13.060268
259190,16.262138
276405,15.945466
257838,16.269314
256002,13.740728
300675,14.6906
244717,15.583026
312712,14.184294
287814,14.455235
245598,13.90621
288910,18.584877
265537,13.007836
273967,15.052201
250135,15.790518
310274,16.98477
287890,14.009677
267957,21.780748
286672,11.568666
274167,16.543962
301404,13.983325
317247,15.8367405
267580,18.621655
301632,17.944742
261680,16.59433
308439,14.646519
291742,18.152761
