id,apparent_temperature (°C)
295457,-1.9494646
309444,0.3500149
261320,0.38096315
286733,-1.948072
314051,-1.9469664
240416,0.42278337
279746,0.5788061
315018,-1.9283143
302794,-1.9491422
261836,0.57196635
258134,0.49546427
268183,0.50256044
263707,-1.3190516
254077,0.4247583
306661,-1.9359746
242120,0.5046246
295660,-1.9261023
298293,-1.3689953
305830,-1.893019
302196,-1.9426293
311901,-1.9469664
268643,0.38473827
253236,0.4178286
316814,-0.6372722
263496,-0.42126364
275772,0.5163107
302850,-1.9236041
254986,0.17806771
266652,0.38127065
276097,0.71055305
284989,0.38127065
258429,0.6228255
302640,-1.9491422
241118,0.42634842
256598,-0.95524454
286877,-1.9250754
317118,0.39513913
259444,0.39909494
280452,0.37834468
251558,0.42520747
305016,-1.9491422
273381,-1.3383754
300471,0.42498016
282190,-1.3407505
257645,0.5003924
317815,0.3426032
282259,-1.3537154
268842,0.55904186
241375,0.40812
287083,-1.9250754
244953,0.39532802
241370,0.59298396
299317,-0.5443483
296477,-1.9261023
312168,-1.9337988
273016,-1.2882535
275402,0.58087826
276277,0.50845456
297946,-1.9006784
279470,0.3609275
301268,-0.2727368
307477,-1.9272358
317005,0.19213507
256131,-1.3427306
255022,-1.2902648
265978,0.68350583
282649,-1.3661723
264443,-1.3045473
268943,0.6223219
306540,-1.9472651
241783,0.4112577
278840,0.3884657
250905,0.41855654
314701,-1.9337988
289584,-1.933253
295358,-1.9556899
272729,-1.383619
244759,0.43148503
267103,0.5114969
301339,-1.0940022
271941,-0.122732505
271234,0.40114027
261187,0.527954
310814,-1.9337988
239766,0.42392433
307124,-1.9361085
294810,-1.9494646
265581,0.821971
315866,-1.0903896
257563,0.54492015
248974,0.59298396
301792,-1.9307382
253360,0.47201377
265563,0.348159
297020,-1.9617393
258931,0.5707409
304875,-1.9359746
307332,-1.9053743
276989,0.44298807
316230,-0.74242294
281692,-1.3339673
254507,0.4895352
250783,0.49583033
308118,-0.42247766
270249,0.56873643
299248,-0.55751276
295741,-1.9362969
250535,0.59298396
240062,0.5693441
290053,-1.933253
276844,0.40037808
257673,0.3792355
297508,-1.8969476
272937,-0.98465234
263030,0.39540306
298076,-1.956909
261379,0.5760393
279628,0.5743904
295176,-1.9261023
299386,-0.60940397
255039,-1.2935452
310843,-1.9236041
313344,-1.9531918
281722,-1.3103299
316043,-1.9377679
291881,0.45240295
271520,0.397452
260855,0.5760393
251824,0.42589924
274901,0.2268885
241264,0.42589924
264372,-0.26239237
302971,-1.9553676
286087,0.50845456
282565,-1.3122581
269481,0.4026299
256409,-1.3191267
314078,-1.9469664
268364,0.5816557
240385,0.59298396
317048,0.37073457
309262,0.3398874
311364,-1.9337988
310963,-1.3489879
265314,-1.3113241
301750,-1.919421
284564,0.60578483
306659,-1.9359746
260790,0.39297897
272258,-1.281366
265619,0.6701348
282696,-1.340267
275872,0.53772753
305170,-1.9359746
262522,0.39204183
244457,0.5952871
266076,0.39534482
267491,0.3829696
285337,0.58132744
244428,0.57370186
245197,0.42589924
276700,0.39840317
249416,0.47463337
268924,0.51953256
312720,-1.9337988
305009,-1.9408771
306957,-1.9361085
267222,0.57468766
312832,-1.9531918
248530,0.4154045
281094,-1.2939398
273143,-1.2823528
264273,-1.3288646
272803,-1.3632846
301881,-1.9181254
244929,0.40388265
292953,-1.909897
298777,-0.78886396
312917,-1.9469664
268803,0.5431498
298934,-1.9191762
310213,-1.2651927
268608,0.57536894
263077,-0.30313748
286607,-1.9382552
276291,0.46837085
316070,-1.9575886
265605,0.60415137
259522,0.3871606
263949,-1.3192061
247337,0.6634359
294540,-1.9556899
264016,-1.3289169
268746,0.5816557
298908,-1.3407255
252028,0.59298396
242353,0.7031942
265504,-0.6175383
307230,-1.9597644
316428,-0.8346229
241597,0.4178286
254411,0.72090787
316385,-1.1162797
263060,0.58087826
259582,0.5784542
304459,-1.9236041
266579,0.35943756
271861,-1.2924173
275490,0.708129
304288,-1.9491422
267779,0.3867259
271914,-1.2954001
259386,0.58087826
317143,0.34594163
280177,0.50001925
300322,0.37636048
273737,0.6269503
314616,-1.9575886
292662,0.11637164
258051,0.46212745
311708,-1.9531918
284136,0.5802442
243310,0.5959374
280946,-1.3433787
264186,-1.3242954
267582,0.46660212
239960,0.4178286
246117,0.59298396
253442,0.59229153
297881,-1.956909
253662,0.42347515
275377,0.5422592
286096,0.81453353
255528,-1.3192061
311913,-1.9469664
264953,-0.8165493
239625,0.7233319
308236,-0.64715517
314706,-1.9337988
302401,-1.9053743
246621,0.83668447
265706,-1.333786
272310,-1.308316
270209,0.55738646
287485,-1.9280605
306572,-1.9712385
287277,-1.9382552
261052,0.55684114
252712,0.42626175
313792,-1.9469664
285777,0.38902014
283262,0.6393041
269294,0.41197336
313665,-1.9469664
269478,0.4132591
267085,0.44586134
315380,-1.9339327
286300,0.516613
290193,-1.0378602
274071,-0.50838107
308760,0.44140503
294137,-1.9261023
280360,0.5021819
251494,0.5959374
287793,-1.9382552
238882,0.41405436
281736,-1.3287135
260619,0.5784542
291353,0.38587996
273281,-1.3660432
290594,-0.7953562
245501,0.4953211
304784,-1.9131392
295360,-1.9556899
262471,0.39297897
316293,-1.9575886
243118,0.58087826
274690,0.3326907
279173,0.39204183
288356,-1.9232434
272083,-1.3405185
272938,-0.88636094
282971,0.21917854
312411,-1.9469664
305676,-1.9359746
251707,0.59298396
261686,0.3919568
280928,-1.325042
245558,0.42520747
313146,-1.9236041
300543,0.41573748
304736,-1.9491422
288552,-1.933253
259903,0.50030214
269484,0.408746
318159,-1.9469664
253470,0.4715646
247450,0.4178286
265169,-1.3115108
257548,0.58118135
308269,-0.5692052
275789,0.37204158
287149,-1.9560393
275582,0.35943756
242370,0.59298396
299800,0.31124753
273593,-1.3321716
279381,0.5760393
272533,-1.3621818
249426,0.5925348
267906,0.5695155
244660,0.59298396
299391,-0.5451767
256093,-0.92954415
278600,0.39495063
305793,-1.9190962
277279,0.39627707
267552,0.58132744
309138,0.3703109
276661,0.38473827
269107,0.6182088
261932,0.6179273
269148,0.52148426
271426,0.4609008
240954,0.59298396
250658,0.5925348
309426,0.265465
244296,0.58147746
241233,0.7682455
310291,-1.9478173
249745,0.59298396
305896,-1.9491422
247012,0.5478146
317986,0.4552264
301753,-1.919421
240102,0.5347821
282968,0.09448769
294010,-1.9261023
260770,0.3895032
243197,0.4924655
282524,-1.3128775
308064,-0.82646424
247271,0.59298396
267837,0.58132744
307837,-1.9361085
242454,0.4374537
276512,0.5119923
313085,-1.9469664
299813,0.47894114
281224,-1.3256599
314151,-1.9337988
275453,0.3721652
253094,0.42520747
257412,0.31854996
309766,0.40268394
302234,-1.9175408
272067,-1.3230506
238788,0.4178286
279327,0.5455439
288323,-1.948072
287696,-1.9250754
309597,0.40777335
283311,0.17483036
268778,0.5818568
284580,0.3884657
288236,-1.9034169
257352,0.40355182
311366,-1.9337988
255620,-1.3349907
314204,-1.9469664
316257,-1.9032143
299031,-1.3720523
308487,0.29193237
281176,-1.3242954
253900,0.5925348
271015,0.41334057
312962,-1.9469664
256142,-1.3378431
271867,-1.3221787
266782,0.5455542
307439,-0.8508213
310428,-1.9157176
248345,0.5925348
279688,0.60806656
241077,0.59298396
310528,-1.9207791
302768,-1.9359746
306495,-1.9532477
317663,0.39371774
247653,0.5958699
311386,-1.9469664
295156,-1.9362969
261442,0.39179748
299681,0.38076076
251544,0.5959374
302975,-1.9553676
291886,0.45240295
293298,-1.9231172
253976,0.3642987
285467,0.39008415
267880,0.5122795
289100,-1.922202
285471,0.44883507
238711,0.49769494
273984,-1.3486376
291182,0.27879012
309189,0.37792572
239749,0.43737668
311014,-1.9690627
253475,0.41852036
260324,0.5784542
250736,0.49903703
314000,-1.9469664
246392,0.54934144
252613,0.42520747
244989,0.5925348
247743,0.42589924
312436,-1.9531918
316327,-1.8424879
288177,-1.9382552
276705,0.37249205
281158,-1.3325759
256770,-1.332084
287207,-1.9280605
239675,0.41654545
257958,0.39909494
305781,-1.9260988
297880,-1.9299724
307696,-1.9712385
300211,0.45995715
238736,0.41433254
310302,-1.8680887
264634,-1.3045473
299026,-1.1725143
242229,0.70276594
256206,-1.3181081
247944,0.62261605
315925,-1.9339327
311113,-1.8968902
296447,-1.9362969
264158,-1.3026428
252240,0.65214384
277038,0.38707912
299457,0.27501675
304838,-1.9190962
288605,-1.8826237
271595,0.21978724
310858,-1.9008226
266114,0.25325575
287125,-1.9280605
285773,0.3922872
291505,0.39395097
266523,0.005109369
261490,0.39637184
255647,-1.3243512
265615,0.6607222
265675,-1.3379451
301823,-0.74392325
308651,0.37697807
272514,-1.3746167
303510,-1.9359746
254514,0.59289724
257884,0.57626516
246075,0.6866229
275951,0.58132744
280692,-0.32659185
294438,-1.9494646
284059,0.54492015
303737,-1.9236041
269193,0.3984533
251651,0.42589924
271650,0.22230554
280706,-1.3233564
295738,-1.9362969
243604,0.5925348
312365,-1.9469664
309419,0.31162643
301614,-1.902507
265038,-0.6221799
315818,-0.85200423
305289,-1.9359746
265484,-1.3330286
290226,-1.152617
251910,0.42392433
243076,0.58147746
281030,-0.28244424
266521,-0.7480688
292239,0.34310862
279897,0.34592554
270082,0.5856825
299045,-0.82493156
317944,0.4552264
296821,-1.9231172
260303,0.6279262
294467,-1.9362969
293890,-1.9362969
295233,-1.9078548
291529,0.31641042
315286,-1.9575886
256972,-0.64892393
245439,0.4350822
303545,-1.9359746
240410,0.6746378
268661,0.39840317
305332,-1.9008226
299384,-0.46249223
299508,0.2960904
260692,0.46663854
298329,-1.8566715
258679,0.44976237
298011,-1.9683831
259728,0.5743904
280802,-1.3178309
247231,0.4952907
306795,-1.8957208
269125,0.40760505
249100,0.5759912
269337,0.41823423
252737,0.5925348
307882,-1.956285
302897,-1.9491422
303807,-1.9694505
313997,-1.9337988
298283,-0.8474197
263025,0.4530764
254576,0.42589924
312429,-1.9469664
266421,0.53773767
287750,-1.9483707
270822,0.5321131
247790,0.41433254
311926,-1.9337988
313574,-1.9236041
271607,-1.2548678
310581,-1.9711002
273678,-1.364674
275732,0.55832094
289422,-1.9284945
286933,-1.9382552
273432,-1.3383754
289908,-1.9046948
316787,-0.5582997
297481,-1.9188191
243972,0.42520747
280934,-1.3242226
279320,0.39917642
284597,0.5161638
293340,-1.9556899
250282,0.42347515
272701,-1.3536869
314033,-1.9337988
307965,-1.4090701
263157,-1.341574
315709,-1.3127851
296992,-1.9362969
289155,-1.933253
300755,0.3582372
313077,-1.9469664
292579,-0.5451043
306972,-1.9303297
248423,0.7040712
293157,-1.9046948
286393,0.58087826
279579,0.58087826
303402,-1.9537587
299844,0.40436628
279385,0.5707409
306006,-1.8833034
316372,-0.8509962
242895,0.42278337
272516,-1.3746167
254181,0.5925348
250807,0.5026497
300434,0.5065598
312261,-1.9236041
310613,-1.9013268
249687,0.45729172
280251,0.58087826
239108,0.5952871
268277,0.4933799
287021,-1.9250754
282327,0.26473883
306437,-1.893019
257941,0.38104463
250643,0.42589924
253718,0.5043488
260989,0.39637184
240344,0.50125855
306941,-1.70534
313964,-1.9337988
266743,0.38104463
302586,-1.9359746
253977,0.39014918
298619,-1.956909
278330,0.5772287
262240,0.5784542
257208,-0.6609796
295253,-1.9261023
310947,-1.7237067
240323,0.41609627
260983,0.39917642
282211,-1.3407505
256111,-1.3378431
276987,0.57645005
278199,0.38514906
313355,-1.9531918
297790,-1.933253
290181,-1.3335218
294028,-1.9261023
307900,-1.8850036
282922,0.08466541
307177,-1.9361085
299907,0.45640382
317528,0.28701553
277610,0.62205017
317073,0.3159257
293963,-1.9261023
302285,-1.9209301
306753,-1.9304901
313979,-1.9337988
265540,-1.3195189
293706,-1.9231172
261105,0.50372976
305364,-1.9491422
294181,-1.9362969
293777,-1.9261023
275548,0.5190834
243436,0.5925348
287567,-1.9280605
289916,-1.8424879
240405,0.59298396
271040,0.39421773
282038,-1.3106544
258102,0.6088303
295876,-1.9556899
257804,0.70783985
283196,-0.7979976
292280,0.20921806
315385,-1.893019
295858,-1.9261023
274009,-0.64711654
303206,-1.9491422
290295,-1.9188191
252286,0.59222656
294058,-1.9261023
254122,0.4178286
314060,-1.9147016
249776,0.4131916
260229,0.5789034
305017,-1.9472651
283615,0.2315478
289072,-1.9683831
243865,0.59298396
313518,-1.920619
304156,-1.9359746
268929,0.693256
277033,0.5743904
309587,0.39836922
292426,-1.3605555
274661,0.57487106
299691,0.68797165
262130,0.5784542
283389,0.6291078
265482,-1.3355461
258872,0.57645005
278261,0.39840317
292377,-1.2919729
270184,0.67502123
296669,-1.9261023
281317,-1.299304
280078,0.6540617
308154,-0.4246619
283769,0.5933969
267115,0.7084739
286076,0.6223219
253635,0.7852979
245364,0.4107675
254591,0.59298396
257793,0.3553101
300254,0.27575406
261028,0.54918534
309738,0.41472194
239064,0.6680043
272245,-1.3462008
248823,0.42634842
278378,0.616167
273574,-1.3321716
277661,0.39840317
258805,0.46615294
250594,0.41852036
316673,-0.80870974
292062,0.4678358
294699,-1.9362969
315911,-1.0681319
310799,-1.9339327
315492,-1.9469664
252968,0.43540177
266295,0.3660749
275939,0.3629224
292616,-1.3477188
308603,0.39043254
285399,0.37841925
311920,-1.9469664
262753,0.19602276
244602,0.5959374
268722,0.62627137
296303,-1.9261023
310261,-1.9381241
255352,-1.3111495
304491,-1.9236041
300094,0.3676897
254144,0.42589924
283305,0.17638187
265334,0.60770625
238773,0.59298396
242845,0.4181911
290138,-1.933253
295862,-1.9261023
283113,0.17339206
299416,0.45400953
286695,-1.948072
249730,0.41213745
258275,0.45990795
253944,0.5810192
315814,-0.8834394
309542,0.39550868
309810,0.46608466
284444,0.58087826
247352,0.4178286
307108,-1.9361085
283161,0.33122087
284018,-0.75848264
243660,0.41896954
303329,-1.9491422
297869,-1.956909
272452,0.7089376
296718,-1.9362969
282353,0.780361
305739,-1.9497547
250239,0.4309169
238890,0.5959374
308099,-0.67159206
302866,-1.9112309
244433,0.5959374
288393,-1.9280605
238691,0.41896954
302289,-1.936404
244200,0.59298396
297893,-1.9172415
293326,-1.9683831
258783,0.39104223
306093,-1.9597644
296055,-1.9494646
311757,-1.9337988
243890,0.59298396
244961,0.58132744
249982,0.5965844
266752,0.60302913
300301,0.37697807
273163,-0.63135046
300334,0.3391799
243866,0.59298396
240904,0.5351756
312090,-1.9469664
299009,-1.91216
260524,0.52724904
278246,0.3770908
252526,0.59298396
279438,0.39540306
260440,0.38557652
307302,-1.9185671
310863,-1.9236041
249829,0.4131916
252832,0.5071206
293236,-1.8923392
296912,-1.9362969
309455,0.24862097
269617,0.62103295
290141,-1.956909
260512,0.43898708
251445,0.59298396
279158,0.39283407
284350,0.5802442
314363,-1.9531918
244742,0.42634842
265371,-1.3260337
248790,0.42392433
300699,0.39856648
255759,-1.3688762
317356,0.28980628
317946,0.4552264
253975,0.60674167
317322,-0.60428315
254904,0.59298396
276714,0.5619106
251429,0.4736234
317502,0.24312979
290237,-0.8518167
315102,-1.9575886
265079,-1.3448341
287537,-1.948072
306100,-1.9303297
317631,0.4187309
255698,-1.3257116
273120,-1.328276
298869,-0.9787511
242024,0.4178286
261214,0.53809273
277939,0.5743904
277035,0.5516094
315212,-1.9339327
300636,0.41022032
278663,0.5784542
248028,0.41469505
303637,-1.920619
277045,0.39755243
279340,0.6021616
310788,-1.9531918
262564,0.65745854
245376,0.625453
314439,-1.9236041
242095,0.42589924
313603,-1.9469664
260834,0.621601
258177,0.5973073
278632,0.48708847
272784,-1.3752626
292176,0.38636863
284488,0.37230656
244508,0.5925348
289102,-1.933253
317051,0.3016677
271677,-1.2973917
262065,0.39909494
268704,0.6221208
285650,0.58132744
249712,0.5075698
262439,0.5772287
297575,-1.9293271
306178,-1.9491422
249836,0.59573627
299279,-0.42554104
305673,-1.9359746
316032,-1.9575886
242868,0.42520747
282916,-1.3441591
312592,-1.9469664
287700,-1.9280605
248298,0.59267575
263743,-1.2782344
242015,0.59632814
246391,0.4247583
313283,-1.9337988
270225,0.38275346
270971,0.39852017
311020,-1.9223624
266555,0.60056907
283929,0.5689583
269963,0.408746
269737,0.62056226
244181,0.49795303
266587,0.58087826
240889,0.70603096
274559,0.7140007
265249,-1.3110273
307315,-1.9053743
274687,0.24116226
298250,-0.7586277
276594,0.5745863
311242,-1.9337988
268413,0.57414347
307829,-1.8726009
293283,-1.933253
267537,0.49148175
315579,-1.9575886
241875,0.5925348
243271,0.36700562
274436,-0.098908775
273399,-1.3625883
294078,-1.9194186
256875,-1.325616
260333,0.39507744
242949,0.5925348
249739,0.59298396
252440,0.4484961
293865,-1.9497633
255038,-1.2752854
268734,0.38646883
241955,0.4178286
276494,0.39746603
307299,-1.9191134
257647,0.4615765
285174,0.61131436
309568,0.23331445
299733,0.36989883
296337,-1.9261023
299217,-0.64217
290112,-1.933253
251934,0.42278337
255326,-0.9792622
248759,0.593134
274129,-0.092816494
270118,0.5761689
280493,-1.2996274
316942,-0.48519892
255282,-1.3219922
275699,0.60056907
283027,-1.305248
246928,0.42671093
243510,0.42392433
298980,-1.933253
279618,0.6620794
262494,0.39540306
315402,-1.9241499
301615,-1.9104307
277363,0.58132744
313143,-1.9236041
302495,-0.6930065
283226,0.34433
303333,-1.9491422
274855,0.4433318
239113,0.59573627
275134,0.602337
250610,0.59298396
274736,0.41378888
251365,0.4178286
296574,-1.9494646
239552,0.41446736
291152,0.4717478
276127,0.59363705
274708,-1.2722013
293850,-1.9261023
264640,-1.3261999
312184,-1.9337988
240661,0.4154045
263770,-1.2782344
254762,0.59267575
256254,-1.3348927
262350,0.39540306
241924,0.5925348
258028,0.39297897
263690,-1.3173904
311418,-1.9337988
247132,0.4924655
259212,0.39540306
275725,0.45957962
250680,0.59298396
262012,0.621601
267439,0.40082726
317333,0.2669673
255083,-1.2569797
292619,-1.3926408
314579,-1.9337988
278084,0.5533988
297801,-1.9006784
291484,0.41042888
312310,-1.9337988
290474,-0.76189
272997,-0.6266384
266684,0.56084925
258319,0.600343
246485,0.42589924
239504,0.42520747
306564,-1.9491422
281302,-1.3285036
250181,0.4924655
269446,0.62056226
244129,0.5925348
249139,0.5925348
254272,0.42520747
256669,0.6801016
274859,0.42064625
241782,0.5881066
238687,0.41896954
291893,0.45240295
290472,-0.7792244
263947,-1.3192061
250088,0.41433254
264653,-1.290852
278536,0.49319446
294267,-1.9362969
307950,-0.8654702
290757,-0.5274682
280286,0.55185825
285074,0.6257212
272423,-1.3618749
281606,-1.3192153
262242,0.58087826
240401,0.5905599
314467,-1.9236041
270329,0.5905599
300688,0.35366985
269079,0.4691405
245895,0.42347515
308288,0.546386
247817,0.5925348
289319,-1.9276347
279878,0.3456662
265774,-1.3427008
262116,0.35482576
301572,-1.904963
289845,-1.933253
297842,-1.8923392
240142,0.5943986
262673,0.64769435
287391,-1.9231244
264524,-1.3397342
256818,-1.3329034
243965,0.5549403
305581,-1.9359746
242404,0.5925348
302696,-1.9553676
303057,-1.9236041
301877,-0.8234712
253058,0.59298396
263473,-0.7890389
271493,-0.28748545
282774,-0.3963076
289224,-1.9683831
275497,0.5455542
312907,-1.9469664
297891,-1.9100088
283524,0.34653947
245311,0.47433412
297054,-1.9396893
315518,-1.9389937
295384,-1.9362969
280583,-1.2790389
303075,-1.9553676
249366,0.42278337
294079,-1.9261023
293388,-1.9494646
311592,-1.9236041
301231,0.38257173
268065,0.38498974
258516,0.5032357
294114,-1.9261023
252549,0.5959374
308057,-1.0161594
291218,0.47937942
290972,0.27876747
259913,0.4709225
269302,0.59163755
289270,-1.956909
266048,0.37135836
279715,0.5784542
267237,0.5557758
301844,-0.893482
272334,-1.3169278
252455,0.59298396
249809,0.5258288
314699,-1.9337988
242274,0.5925348
283857,0.3792355
309662,0.47358778
296505,-1.9261023
284393,0.51158726
311897,-1.9469664
257262,0.4670676
273827,-0.8976531
290779,-0.5369652
312476,-1.9469664
264600,-1.3262895
239541,0.5925348
313664,-1.9469664
242767,0.42347515
281147,-1.3076652
278594,0.5772287
279752,0.39917642
299693,0.6847175
255904,-1.3239248
307533,-1.1505234
262704,0.5683828
251858,0.7391887
275651,0.36247322
240682,0.41446736
262885,0.3893786
309086,0.37365943
268410,0.5196539
270063,0.5288931
310371,-1.9192587
256262,-1.3237379
302316,-1.9209301
316794,-0.62976503
243442,0.4173794
245464,0.4247583
239818,0.41613245
268917,0.62611884
296215,-1.946162
246310,0.5925348
247880,0.41896954
247241,0.5925348
301704,-1.8894492
317732,0.52104014
246509,0.42634842
317707,0.37863794
294862,-1.9556899
253628,0.59298396
244532,0.5925348
242267,0.41609627
309998,-1.3570055
270313,0.62056226
292862,-1.9505771
290774,-0.5369652
247467,0.86190057
260405,0.574026
239951,0.6218656
262801,-1.2646502
259445,0.39909494
318135,-1.9469664
266801,0.3721652
311125,-1.9212695
239313,0.41548598
282584,-1.3238076
306784,-1.9303297
239095,0.7250771
310957,-1.8803258
306402,-1.9355613
305322,-1.9472651
259102,0.71055305
290641,-0.5657126
303751,-1.9236041
284175,0.4303288
294523,-1.9494646
251914,0.41654545
277057,0.6257212
303831,-1.9694505
302224,-1.9567122
252395,0.7271751
295079,-1.9362969
304005,-1.9236041
252757,0.42392433
317601,0.4620555
299748,0.22854234
277215,0.39594376
272160,-1.3241758
283460,0.3983566
280430,0.32304507
258433,0.6257212
273189,-0.88650274
253167,0.44906306
283306,0.07962657
291125,0.24195439
245471,0.5958699
281146,-1.3084847
282762,-1.358915
293696,-1.9231172
304762,-1.9359746
307915,-1.9059206
247341,0.5925348
308397,0.40063828
315185,-1.9324538
249993,0.41654545
267863,0.58132744
289771,-1.9534296
296087,-1.9494646
284195,0.39451832
282556,-1.3339107
307972,-0.7438516
292983,-1.910899
267897,0.60399896
304120,-1.9359746
301796,-1.2753162
262170,0.58087826
314258,-1.9690627
283414,0.60791403
254894,0.42634842
298075,-1.956909
263217,-1.3474154
274920,-0.51373786
299929,0.56446016
254160,0.8489946
313823,-1.9694505
308747,0.58948046
289610,-1.9588087
256019,-1.3278141
277103,0.58087826
289290,-1.9452319
290458,-0.85839885
288698,-1.9046948
285987,0.555741
249737,0.5258288
246393,0.5066977
272066,-1.3224186
267082,0.57689923
314419,-1.8943403
316780,-0.496983
298323,-1.2767547
275615,0.5743904
240390,0.42392433
295012,-1.9494646
272295,-1.3294247
308994,0.37697807
249334,0.5959374
276586,0.50751
303370,-1.9525329
254267,0.4154045
303028,-1.9491422
264226,-1.3026428
304523,-1.9236041
315051,-1.9266759
291242,0.4636972
249981,0.7937995
251759,0.5925348
269272,0.41823423
312797,-1.9236041
267302,0.60405076
263619,-1.3078313
261725,0.39750153
315952,-1.9339327
291300,0.5545567
240032,0.43123657
263640,-1.320573
260057,0.4709225
310273,-1.9558364
279622,0.5772287
239586,0.59222656
308145,-0.49589202
308347,0.40281296
253549,0.42634842
265573,0.6797082
303146,-1.9359746
304046,-1.9537587
285094,0.62196344
243952,0.47201377
267490,0.38519573
261080,0.38234973
247016,0.41446736
277686,0.39840317
239441,0.62429684
272966,-1.3147076
310998,-1.9211653
288946,-1.9280605
254067,0.5952871
301679,-1.9500128
281829,-1.3398209
265419,-1.3300904
301426,-1.3415319
276868,0.57645005
277778,0.6257212
297318,-1.9232434
265305,0.0010607775
296327,-1.9494646
308276,-0.5597641
269578,0.39386937
286669,-1.948072
252765,0.59298396
279587,0.57645005
290603,-0.79959184
305309,-1.9236041
254807,0.593134
248703,0.42589924
258878,0.39079458
284534,0.39909494
271938,-1.3052688
272543,-1.3587675
297275,-1.9362969
305700,-1.9236041
