id,apparent_temperature (°C)
295912,-3.0773413
239762,0.927591
271664,-2.4135141
255446,-2.5603461
252724,0.9021392
244162,0.54241294
241652,0.9176069
314780,-3.2684329
310560,-3.5765867
281689,-2.285565
318190,1.4842147
277126,0.92579734
255582,-2.4565456
266763,0.6815093
263015,0.6953271
315178,-3.221358
245216,0.57792395
316510,-0.35764873
299064,-0.3735124
285515,0.80460495
268252,0.58119625
301737,-0.55502903
290324,-1.4910104
282413,-2.379797
288852,-3.3408012
273650,-2.3768091
303559,-3.1128683
243536,0.6033743
266098,-0.21320045
306600,-3.3581326
249591,0.53572184
239869,0.62347007
298335,-3.3872411
305733,-3.4196346
305039,-3.3554218
313713,-3.117555
240179,0.62485504
246985,0.8519054
300473,0.65201926
247021,0.6044714
248687,0.9326642
277364,0.92009455
250203,0.9065709
250112,0.5931729
308452,0.62856334
299627,-0.081075884
241994,1.0762142
316034,-3.3443842
252158,0.5284242
263900,-2.283122
285626,0.9221959
243635,0.56447345
279401,0.92749906
292898,-3.2392387
254200,0.5630323
244867,0.9242596
295457,-3.1890628
309444,0.057793505
261320,0.6062874
286733,-3.1927588
314051,-3.2027822
240416,0.6106281
279746,0.8818316
315018,-3.2827218
302794,-3.192678
261836,0.91291076
258134,0.57284135
268183,0.73557025
263707,-2.3156428
254077,0.5562196
306661,-3.0773413
242120,0.601463
295660,-3.349936
298293,-1.5688605
305830,-3.5269287
302196,-3.100202
311901,-3.1891437
268643,0.5341974
253236,0.5700152
316814,-0.2610393
263496,-0.1822217
275772,0.8017523
302850,-3.3554218
254986,-0.010492588
266652,0.5931368
276097,1.1800447
284989,0.53680575
258429,0.9615469
302640,-3.192678
241118,0.62064236
256598,-1.3552245
286877,-3.3380473
317118,-0.09794893
259444,0.57995564
280452,-0.014709795
251558,0.59864575
305016,-3.2027013
273381,-2.5244865
300471,0.66607785
282190,-2.2359934
257645,0.8206319
317815,0.10801539
282259,-2.4258454
268842,1.0765542
241375,0.5415882
287083,-3.3380473
244953,0.5975791
241370,0.8519054
299317,-0.08169355
296477,-3.3453984
312168,-3.0774221
273016,-2.1489112
275402,0.91891056
276277,0.78462565
297946,-3.243023
279470,0.57572824
301268,-0.33035213
307477,-2.8873422
317005,-0.41789645
256131,-2.2448375
255022,-2.3557491
265978,0.64422876
282649,-2.4017806
264443,-2.433201
268943,1.0594352
306540,-3.3767993
241783,0.589669
278840,0.49179575
250905,0.75619465
314701,-3.0874455
289584,-3.270954
295358,-3.2248924
272729,-2.674259
244759,0.52801126
267103,0.77423465
301339,-1.4795679
271941,-0.13580358
271234,-0.02669471
261187,0.98176074
310814,-3.0591674
239766,0.59712875
307124,-3.270873
294810,-3.192678
265581,0.98489106
315866,-0.59659773
257563,0.9438666
248974,0.9177777
301792,-2.9986236
253360,0.5755588
265563,0.447792
297020,-3.270784
258931,0.92749906
304875,-3.0773413
307332,-3.535798
276989,0.68320805
316230,-0.4306612
281692,-2.285565
254507,0.6143858
250783,0.48069775
308118,0.27999595
270249,0.6976628
299248,-0.14695553
295741,-3.0773413
250535,0.9177777
240062,0.57066476
290053,-3.270954
276844,0.58763355
257673,0.58804125
297508,-3.3105457
272937,-1.4565735
263030,0.53596526
298076,-3.364812
261379,0.9634715
279628,0.9204405
295176,-3.3453984
299386,-0.30844384
255039,-2.362391
310843,-3.3213568
313344,-3.221358
281722,-2.4423895
316043,-3.1018822
291881,0.71563095
271520,0.17483543
260855,0.9430548
251824,0.5635875
274901,0.13443598
241264,0.5697442
264372,-0.4222882
302971,-3.2212772
286087,0.7262304
282565,-2.4317715
269481,0.50558096
256409,-2.24068
314078,-3.075876
268364,0.9221959
240385,0.8519054
317048,-0.11260908
309262,-0.028757693
311364,-3.0774221
310963,-1.4376634
265314,-2.0727832
301750,-3.0339563
284564,1.069847
306659,-3.0873647
260790,0.58721083
272258,-2.392411
265619,0.67906004
282696,-2.2194817
275872,0.6190547
305170,-3.0773413
262522,0.5904829
244457,0.9186052
266076,-0.2008438
267491,0.60376513
285337,0.92300653
244428,0.63427556
245197,0.57792395
276700,0.58790857
249416,0.46956348
268924,0.7790754
312720,-3.0774221
305009,-3.4737856
306957,-3.275176
267222,0.7922216
312832,-3.2249732
248530,0.49570552
281094,-2.3691325
273143,-2.6025116
264273,-2.2481005
272803,-2.5169213
301881,-2.7239182
244929,0.55774844
292953,-3.1953883
298777,-0.3609736
312917,-3.1891437
268803,0.6901957
298934,-2.8971026
310213,-3.0363576
268608,0.91731304
263077,-0.33838972
286607,-3.0774221
276291,0.7236023
316070,-3.3691957
265605,0.5634792
259522,0.58621585
263949,-2.2745597
247337,0.9233515
294540,-3.2248924
264016,-2.4331622
268746,0.9057529
298908,-1.6531627
252028,0.9171965
242353,1.0582951
265504,-0.9242144
307230,-3.3691149
316428,-0.44870695
241597,0.6111254
254411,0.61555463
316385,-1.1139311
263060,0.92009455
259582,0.92282975
304459,-3.3554218
266579,0.5328468
271861,-2.3000214
275490,1.196677
304288,-3.192678
267779,0.6842528
271914,-2.3588183
259386,0.92009455
317143,-0.27281284
280177,0.10525581
300322,0.09873427
273737,0.64566094
314616,-3.3691957
292662,-0.28638962
258051,0.7404599
311708,-3.2249732
284136,0.9290509
243310,0.9177777
280946,-2.2725725
264186,-2.2692647
267582,0.82486296
239960,0.5625359
246117,0.9186052
253442,0.93314224
297881,-3.3691149
253662,0.57981527
275377,0.9592019
286096,0.91463923
255528,-2.2796624
311913,-3.1891437
264953,-1.0647185
239625,0.4721323
308236,-0.26634777
314706,-3.0774221
302401,-3.4929974
246621,0.9308529
265706,-2.243817
272310,-2.475454
270209,1.068685
287485,-3.2937164
306572,-3.4221826
287277,-3.0874455
261052,0.94813365
252712,0.5754681
313792,-3.1891437
285777,0.5901527
283262,0.7398876
269294,0.551845
313665,-3.0794475
269478,0.55804074
267085,0.67522347
315380,-3.2568676
286300,0.7108879
290193,-0.5618444
274071,-0.4967008
308760,0.19744083
294137,-3.3453984
280360,0.10307887
251494,0.8687818
287793,-3.0774221
238882,0.75562
281736,-2.2571502
260619,0.9240892
291353,-0.0333001
273281,-2.4195046
290594,-0.31397474
245501,0.71774036
304784,-3.059389
295360,-3.2248924
262471,0.589593
316293,-2.8618572
243118,0.9107146
274690,-0.18445492
279173,0.58928174
288356,-3.2960367
272083,-2.4558392
272938,-1.3474905
282971,0.089094825
312411,-3.1912136
305676,-3.0919023
251707,0.8519054
261686,0.5403158
280928,-2.4429247
245558,0.58247477
313146,-3.3454792
300543,0.2768016
304736,-3.192678
288552,-3.2568676
259903,0.7889406
269484,0.5033433
318159,-3.2027822
253470,0.5792033
247450,0.5302148
265169,-2.2433996
257548,0.52295417
308269,-0.16559091
275789,0.6079437
287149,-3.1129491
275582,0.6268243
242370,0.9121233
299800,-0.03751078
273593,-2.44577
279381,0.9634715
272533,-2.5806978
249426,0.9171965
267906,0.85429573
244660,0.8603101
299391,-0.3258282
256093,-1.166553
278600,0.5797713
305793,-3.1220117
277279,0.5838236
267552,0.92715764
309138,0.10234153
276661,0.56215376
269107,1.0498667
261932,1.1087172
269148,0.73118716
271426,0.63565356
240954,0.94334257
250658,0.9107146
309426,-0.08361002
244296,0.92332894
241233,0.44737595
310291,-3.037573
249745,0.9136266
305896,-3.192678
247012,0.6504909
317986,0.70203835
301753,-3.0296533
240102,0.65477765
282968,-0.19865474
294010,-3.3453984
260770,0.6250573
243197,0.7211057
282524,-1.8235118
308064,-0.37438813
247271,0.8448424
267837,0.92300653
307837,-3.270873
242454,0.59382564
276512,0.80917037
313085,-3.1927588
299813,-0.007549642
281224,-2.2794247
314151,-3.0874455
275453,0.61295116
253094,0.58776045
257412,-0.14992301
309766,0.6128559
302234,-3.1272113
272067,-2.2730947
238788,0.59173375
279327,0.63960785
288323,-3.2027822
287696,-3.3380473
309597,0.050835717
283311,-0.07749825
268778,0.91155654
284580,0.5325133
288236,-3.405217
257352,0.09196213
311366,-3.0774221
255620,-2.29694
314204,-3.1927588
316257,-2.7351232
299031,-1.6236769
308487,0.13846403
281176,-2.2734158
253900,0.9186052
271015,0.56713957
312962,-3.199167
256142,-2.4374108
271867,-2.3671799
266782,0.92427725
307439,-0.5428082
310428,-2.8869927
248345,0.9107146
279688,0.9824547
241077,0.9326642
310528,-2.9991264
302768,-3.0773413
306495,-3.412552
317663,0.1682427
247653,0.93879664
311386,-3.1891437
295156,-3.0873647
261442,0.5621977
299681,-0.025031645
251544,0.8673731
302975,-3.2212772
291886,0.71602184
293298,-3.3379664
253976,0.62049437
285467,0.5575464
267880,0.7674311
289100,-3.2297862
285471,0.4413313
238711,0.61367834
273984,-2.305934
291182,0.017910058
309189,0.08474165
239749,0.5354304
311014,-3.4222634
253475,0.6179282
260324,0.92035526
250736,0.5046046
314000,-3.1927588
246392,0.54639065
252613,0.58098894
244989,0.9186052
247743,0.5868216
312436,-3.221358
316327,-2.5838063
288177,-3.0874455
276705,0.57746243
281158,-2.2761564
256770,-2.2742674
287207,-3.3454792
239675,0.5548581
257958,0.5955897
305781,-3.3008418
297880,-3.2441065
307696,-3.4221826
300211,0.6828879
238736,0.6029502
310302,-2.567757
264634,-2.438314
299026,-0.8488451
242229,0.98023444
256206,-2.3802454
247944,0.9388192
315925,-3.270954
311113,-2.4852357
296447,-3.0873647
264158,-2.474476
252240,1.1095562
277038,0.6146663
299457,-0.30750436
304838,-3.1274974
288605,-3.5267496
271595,-0.46389708
310858,-3.354928
266114,0.24209103
287125,-3.299176
285773,0.60433394
291505,0.21005353
266523,-0.038054273
261490,0.5749352
255647,-2.2796624
265615,0.64685416
265675,-2.2499745
301823,-0.52895045
308651,0.09119651
272514,-2.4429731
303510,-3.0873647
254514,0.9340729
257884,0.6593319
246075,1.0772195
275951,0.92715764
280692,-0.3764257
294438,-3.1890628
284059,0.9332336
303737,-3.3453984
269193,0.5071062
251651,0.5816037
271650,-0.011774931
280706,-2.307647
295738,-3.0773413
243604,0.9021392
312365,-3.2027822
309419,0.06689879
301614,-3.4551876
265038,-0.61634517
315818,-0.46370718
305289,-3.0773413
265484,-2.2503128
290226,-1.5025221
251910,0.5654243
243076,0.92332894
281030,-0.4311522
266521,-0.9469944
292239,0.23680437
279897,-0.04008521
270082,0.6528718
299045,-0.45851672
317944,0.679807
296821,-3.3407204
260303,0.9489854
294467,-3.0773413
293890,-3.0773413
295233,-3.0599897
291529,0.009240823
315286,-3.3648927
256972,-1.1850483
245439,0.5068317
303545,-3.0773413
240410,1.0276423
268661,0.5800903
305332,-3.354549
299384,-0.11531009
299508,-0.31256586
260692,0.7295825
298329,-2.7289996
258679,0.8136528
298011,-3.4221826
259728,0.92939687
280802,-2.3077257
247231,0.5403986
306795,-2.6153088
269125,0.5436712
249100,0.60525155
269337,0.58097243
252737,0.9021392
307882,-3.3504632
302897,-3.192678
303807,-3.4136484
313997,-3.0774221
298283,-0.60700095
263025,0.69839054
254576,0.5562196
312429,-3.1891437
266421,0.9291194
287750,-3.428643
270822,0.799263
247790,0.6200275
311926,-3.0874455
313574,-3.3454792
271607,-1.7635437
310581,-3.2646017
273678,-2.679416
275732,1.125889
289422,-3.3172529
286933,-3.0774221
273432,-2.4242675
289908,-3.5362685
316787,-0.13668065
297481,-3.6004045
243972,0.57024604
280934,-2.4429247
279320,0.5749352
284597,0.8001241
293340,-3.2248924
250282,0.603565
272701,-2.5648355
314033,-3.0774221
307965,-1.6718822
263157,-2.4024959
315709,-1.6229674
296992,-3.081879
289155,-3.2685776
300755,0.1972153
313077,-3.1927588
292579,-1.2152158
306972,-3.2398036
248423,0.9728074
293157,-3.5429125
286393,0.92657644
279579,0.91594344
303402,-3.1092532
299844,0.13115455
279385,0.92749906
306006,-3.5383787
316372,-0.45054883
242895,0.56912947
272516,-2.4465458
254181,0.9171965
250807,0.60976136
300434,0.8847419
312261,-3.3454792
310613,-3.5297525
249687,0.49557787
280251,0.91594344
239108,0.927591
268277,0.60408455
287021,-3.3380473
282327,0.06722925
306437,-3.5319593
257941,0.59630954
250643,0.58156836
253718,0.5372239
260989,0.56421924
240344,0.5988354
306941,-1.673735
313964,-3.0774221
266743,0.59813493
302586,-3.0873647
253977,0.62851024
298619,-3.364812
278330,0.92817485
262240,0.9151328
257208,-0.95501256
295253,-3.3453984
310947,-1.7301186
240323,0.6080307
260983,0.5660446
282211,-2.2359934
256111,-2.4435675
276987,0.65653205
278199,0.5394051
313355,-3.221358
297790,-3.275176
290181,-1.5716556
294028,-3.3453984
307900,-2.65981
282922,-0.22277582
307177,-3.2641938
299907,0.60963035
317528,-0.020324366
277610,1.086482
317073,-0.13294175
293963,-3.3453984
302285,-2.9578981
306753,-3.278338
313979,-3.0874455
265540,-2.5866983
293706,-3.3407204
261105,0.6919951
305364,-3.192678
294181,-3.0773413
293777,-3.3453984
275548,0.8169375
243436,0.9186052
287567,-3.3454792
289916,-2.558511
240405,0.8519054
271040,0.5196673
282038,-2.4806828
258102,0.8643906
295876,-3.2248924
257804,1.2001015
283196,-1.0824249
292280,0.18119706
315385,-3.5270095
295858,-3.3453984
274009,-0.71384543
303206,-3.1890628
290295,-3.6000957
252286,0.91626585
294058,-3.2990952
254122,0.61320055
314060,-3.0853374
249776,0.5897303
260229,0.9295472
305017,-3.4385855
283615,-0.09904944
289072,-3.4265664
243865,0.9171965
313518,-3.3408012
304156,-3.081879
268929,0.9798154
277033,0.92470926
309587,-0.011710925
292426,-2.5384674
274661,0.7228701
299691,0.82330525
262130,0.9151328
283389,1.0563774
265482,-2.2949197
258872,0.65653205
278261,0.56553745
292377,-2.6495838
270184,0.88281155
296669,-3.3453984
281317,-2.4466898
280078,0.66459525
308154,-0.1539694
283769,0.6843098
267115,1.189591
286076,1.0778997
253635,1.0009983
245364,0.5967623
254591,0.9177777
257793,0.5203677
300254,0.10615365
261028,0.90834844
309738,0.6161677
239064,1.0610436
272245,-2.2192993
248823,0.58008254
278378,1.0982052
273574,-2.44577
277661,0.5970897
258805,0.82486296
250594,0.5514191
316673,-0.4460203
292062,0.6531201
294699,-3.0773413
315911,-0.70071983
310799,-3.265234
315492,-3.1927588
252968,0.50469005
266295,0.61406326
275939,0.59745216
292616,-2.6507928
308603,0.113791876
285399,0.57266086
311920,-3.0794475
262753,0.100336865
244602,0.9397273
268722,1.0560952
296303,-3.3453984
310261,-2.9969842
255352,-2.085367
304491,-3.3453984
300094,0.112200886
254144,0.53572184
283305,-0.081585884
265334,0.7599759
238773,0.8519054
242845,0.58718294
290138,-3.2242353
295862,-3.3453984
283113,-0.0620915
299416,-0.17328437
286695,-3.0794475
249730,0.597965
258275,0.5734347
253944,0.91626585
315814,-0.55889726
309542,0.17655757
309810,0.15343377
284444,0.9290509
247352,0.61320055
307108,-3.2996655
283161,0.06472701
284018,-0.9492164
243660,0.56385845
303329,-3.0757515
297869,-3.3691149
272452,0.8803532
296718,-3.0873647
282353,1.0133902
305739,-3.3832154
250239,0.52749026
238890,0.941136
308099,-0.14258432
302866,-3.3554218
244433,0.9107146
288393,-3.3500168
238691,0.56447345
302289,-3.0732348
244200,0.9171965
297893,-3.2233856
293326,-3.4264855
258783,0.56922436
306093,-3.25503
296055,-3.192678
311757,-3.0774221
243890,0.9171965
244961,0.9242596
249982,0.99493885
266752,0.74506074
300301,0.090022214
273163,-0.84171575
300334,0.1038409
243866,0.8448424
240904,0.5911406
312090,-3.1927588
299009,-2.5623827
260524,0.7169085
278246,0.5626435
252526,0.9092022
279438,0.5638778
260440,0.5411333
307302,-3.5683386
310863,-3.3558009
249829,0.5993057
252832,0.5477049
293236,-3.473188
296912,-3.0873647
309455,-0.083680265
269617,1.0365475
290141,-3.2369785
260512,0.5201861
251445,0.8448424
279158,0.5477377
284350,0.9290509
314363,-3.221358
244742,0.6101124
265371,-2.2590773
248790,0.58865035
300699,0.60584885
255759,-2.4445603
317356,-0.0625551
317946,0.679807
253975,0.63112473
317322,-1.1744232
254904,0.8519054
276714,0.65034795
251429,0.67742866
317502,-0.01836274
290237,-0.25559637
315102,-3.3574858
265079,-2.2249646
287537,-3.2027822
306100,-3.2441065
317631,0.09332219
255698,-2.2581277
273120,-2.7105064
298869,-0.9277024
242024,0.60023606
261214,0.92527634
277939,0.9110606
277035,0.9104992
315212,-3.2572327
300636,0.6439743
278663,0.90449345
248028,0.5999206
303637,-3.3379664
277045,0.5609299
279340,0.846578
310788,-3.2090008
262564,0.52199584
245376,0.9209147
314439,-3.3454792
242095,0.5816037
313603,-3.1927588
260834,1.0760933
258177,0.7945309
278632,0.56113607
272784,-2.5013816
292176,0.025741331
284488,0.5896974
244508,0.9035479
289102,-3.2568676
317051,-0.14153332
271677,-2.2850583
262065,0.6146663
268704,1.0624267
285650,0.92300653
249712,0.54708993
262439,0.923002
297575,-3.2693338
306178,-3.192678
249836,0.9065635
299279,0.17873041
305673,-3.0873647
316032,-3.3443842
242868,0.58156836
282916,-2.4773905
312592,-3.2027822
287700,-3.2940147
248298,0.91626585
263743,-2.5694628
242015,0.90457046
246391,0.5607707
313283,-3.0874455
270225,0.5686918
270971,0.5592835
311020,-3.159516
266555,0.8027021
283929,0.33123097
269963,0.54913086
269737,1.0529534
244181,0.6670467
266587,0.9290509
240889,0.98766524
274559,0.92534804
265249,-1.9990039
307315,-3.5219688
274687,-0.19236794
298250,-0.27322203
276594,0.80367565
311242,-3.073807
268413,0.93973494
307829,-2.5623019
293283,-3.270873
267537,0.5933234
315579,-3.3648927
241875,0.9065635
243271,0.5334028
274436,0.13262574
273399,-2.7466657
294078,-3.117474
256875,-2.2714074
260333,0.60637265
242949,0.9171965
249739,0.9177777
252440,0.45882657
293865,-3.4285622
255038,-2.5235107
268734,0.5570459
241955,0.5167292
276494,0.5997327
307299,-3.5611887
257647,0.82486296
285174,0.77133113
309568,-0.0073335045
299733,0.09776142
296337,-3.3453984
299217,-0.267767
290112,-3.2242353
251934,0.5969651
255326,-1.3904123
248759,0.90457046
274129,-0.21710871
270118,0.94458425
280493,-2.129672
316942,-0.11323784
255282,-2.3080359
275699,0.7922547
283027,-1.8386711
246928,0.57316285
243510,0.5948236
298980,-3.270954
279618,0.68835706
262494,0.5538068
315402,-3.2904804
301615,-3.1631682
277363,0.92715764
313143,-3.3454792
302495,-0.11304782
283226,0.44637424
303333,-3.1911328
274855,0.63604707
239113,0.8603101
275134,0.9982
250610,0.9107146
274736,0.5138863
251365,0.6049628
296574,-3.192678
239552,0.63363016
291152,0.08052744
276127,0.7865335
274708,-2.0046868
293850,-3.3453984
264640,-2.248915
312184,-3.0774221
240661,0.60023606
263770,-2.5424397
254762,0.91626585
256254,-2.4071887
262350,0.55654913
241924,0.8448424
258028,0.5650877
263690,-2.3214645
311418,-3.0774221
247132,0.72262686
259212,0.54765004
275725,0.8136528
250680,0.9171965
262012,1.0810224
267439,0.5970897
317333,-0.100737
255083,-2.1267974
292619,-2.522246
314579,-3.0774221
278084,1.1170236
297801,-3.2379923
291484,0.28303757
312310,-3.0774221
290474,-0.32368076
272997,-0.47328424
266684,1.1076859
258319,0.8511744
246485,0.5559096
239504,0.6180576
306564,-3.1890628
281302,-2.2662673
250181,0.7296899
269446,1.0529534
244129,0.9107146
249139,0.84069127
254272,0.57065064
256669,0.6925506
274859,0.7069439
241782,0.66261977
238687,0.560193
291893,0.6909424
290472,-0.3426884
263947,-2.2728884
250088,0.62064236
264653,-2.3707645
278536,0.56662863
294267,-3.0873647
307950,-0.5498831
290757,0.104438215
280286,0.34054992
285074,1.0684289
272423,-2.4421074
281606,-2.4475977
262242,0.91594344
240401,0.9206852
314467,-3.3454792
270329,0.9057529
300688,0.04592483
269079,0.54918104
245895,0.5697442
308288,0.07528328
247817,0.9326642
289319,-3.2645895
279878,-0.057079643
265774,-2.2675457
262116,0.60312676
301572,-3.1123304
289845,-3.2242353
297842,-3.5386386
240142,0.9342322
262673,0.4281262
287391,-3.1748066
264524,-2.274428
256818,-2.2738576
243965,0.7151099
305581,-3.081879
242404,0.9171965
302696,-3.2248924
303057,-3.3453984
301877,-0.5348247
253058,0.9177777
263473,-1.0197835
271493,-0.14400235
282774,-0.23904862
289224,-3.4222634
275497,0.9373847
312907,-3.1891437
297891,-3.1214201
283524,0.052929066
245311,0.66793555
297054,-3.2328107
315518,-3.1623948
295384,-3.0873647
280583,-2.0635085
303075,-3.2248924
249366,0.54894173
294079,-3.3453984
293388,-3.1890628
311592,-3.3555026
301231,0.055181425
268065,0.59120315
258516,0.7483781
294114,-3.3453984
252549,0.9256683
308057,-0.58692926
291218,-0.0114523135
290972,-0.07792894
259913,0.80946743
269302,0.9136221
289270,-3.3648927
266048,-0.054254226
279715,0.90967315
267237,1.120842
301844,-0.44435018
272334,-2.5197937
252455,0.9171965
249809,0.5984397
314699,-3.073807
242274,0.9171965
283857,0.58804125
309662,0.60596156
296505,-3.3453984
284393,0.77053
311897,-3.1891437
257262,0.21267328
273827,-1.3559124
290779,-0.26434335
312476,-3.1891437
264600,-2.2596564
239541,0.927591
313664,-3.0794475
242767,0.5740975
281147,-2.4733415
278594,0.9136221
279752,0.54125386
299693,0.7271672
255904,-1.1689296
307533,-1.0858636
262704,0.4219816
251858,1.1010333
275651,0.55462515
240682,0.65925896
262885,0.5356531
309086,0.09201838
268410,0.9323238
270063,0.76038903
310371,-3.008011
256262,-2.4012713
302316,-2.9578981
316794,-0.30112383
243442,0.5706302
245464,0.5635875
239818,0.7794287
268917,1.048489
296215,-3.3201485
246310,0.9171965
247880,0.5344131
247241,0.9186052
301704,-3.4895327
317732,0.43835568
246509,0.5559096
317707,0.12954058
294862,-3.2212772
253628,0.9186052
244532,0.9186052
242267,0.6031054
309998,-2.5260541
270313,1.0529534
292862,-3.034645
290774,-0.27817252
247467,1.0286185
260405,0.654462
239951,0.9232165
262801,-2.2630591
259445,0.5763636
318135,-3.1927588
266801,0.6105497
311125,-2.7166247
239313,0.677606
282584,-2.4203138
306784,-3.2398036
239095,0.5127593
310957,-2.468272
306402,-3.290519
305322,-3.3359792
259102,1.1800447
290641,-0.35321757
303751,-3.3453984
284175,0.53372806
294523,-3.192678
251914,0.61784637
277057,1.0708708
303831,-3.41335
302224,-3.329969
252395,0.50937843
295079,-3.0773413
304005,-3.3453984
252757,0.58116055
317601,0.06982472
299748,-0.02406161
277215,0.5668086
272160,-2.346175
283460,0.1903342
280430,-0.17683046
258433,1.0626886
273189,-1.0450182
253167,0.49463415
283306,-0.27063823
291125,-0.018945554
245471,0.91767454
281146,-2.4630184
282762,-2.4113803
293696,-3.3407204
304762,-3.0773413
307915,-3.5082269
247341,0.8462511
308397,-0.040211402
315185,-3.2905998
249993,0.5109868
267863,0.92300653
289771,-2.7291248
296087,-3.0793667
284195,0.59383297
282556,-2.250262
307972,-0.4553534
292983,-3.1917958
267897,0.9043653
304120,-3.081879
301796,-1.3653517
262170,0.91594344
314258,-3.4222634
283414,0.54233986
254894,0.58247477
298075,-3.364812
263217,-2.5375168
274920,-0.8889986
299929,0.9349554
254160,1.0095112
313823,-3.4137292
308747,0.25194076
289610,-3.3791878
256019,-2.4115775
277103,0.92657644
289290,-3.6100402
290458,-0.35774755
288698,-3.5362685
285987,0.9529701
249737,0.5652205
246393,0.5336817
272066,-2.0282872
267082,0.65743834
314419,-3.2894495
316780,-0.12958582
298323,-1.584256
275615,0.9245916
240390,0.56729484
295012,-3.192678
272295,-2.3588183
308994,0.101519644
249334,0.9177777
276586,0.7818617
303370,-3.220181
254267,0.52227116
303028,-3.0757515
264226,-2.464153
304523,-3.3453984
315051,-3.3168483
291242,0.37939456
249981,0.98762995
251759,0.9171965
269272,0.5620663
312797,-3.3454792
267302,0.8570339
263619,-2.283122
261725,0.5901138
315952,-3.2752569
291300,0.72963667
240032,0.64418054
263640,-2.3111413
260057,0.80946743
310273,-3.2268035
279622,0.923002
239586,0.9348504
308145,-0.13042228
308347,-0.061346523
253549,0.60422295
265573,0.7045141
303146,-3.0773413
304046,-3.1128683
285094,1.0920484
243952,0.5593878
267490,0.57149833
261080,0.5613416
247016,0.6270406
277686,0.60717636
239441,0.94304293
272966,-2.867486
310998,-3.3403232
288946,-3.3454792
254067,0.9021392
301679,-3.5494294
281829,-2.4192257
265419,-2.0467026
301426,-2.7967668
276868,0.6528875
277778,1.0626886
297318,-3.3008418
265305,-0.37951654
296327,-3.08939
308276,-0.29095858
269578,0.62915164
286669,-3.0794475
252765,0.9256683
279587,0.65653205
290603,-0.19208707
305309,-3.3453984
254807,0.9264458
248703,0.5868216
258878,0.56235385
284534,0.6039503
271938,-2.120321
272543,-2.470233
297275,-3.081879
305700,-3.3599594
