id,apparent_temperature (°C)
269484,1.3931977
318159,-2.7763555
253470,1.5138848
247450,1.4326602
265169,-2.1501486
257548,0.9794746
308269,0.5874343
275789,1.294122
287149,-2.8546662
275582,1.2355992
242370,1.5244648
299800,0.673768
273593,-2.220866
279381,1.4554659
272533,-2.345176
249426,1.5314877
267906,1.6023284
244660,1.5337262
299391,0.58701825
256093,-1.0975127
278600,1.4185683
305793,-2.7707846
277279,1.4194759
267552,1.5234225
309138,0.89996254
276661,1.3866023
269107,1.568843
261932,1.5362183
269148,1.3838537
271426,1.3498818
240954,1.5063107
250658,1.5244648
309426,0.53687036
244296,1.4608499
241233,1.7159767
310291,-2.9529
249745,1.5244648
305896,-2.7847936
247012,1.595045
317986,1.3729696
301753,-2.782449
240102,1.4610732
282968,0.29225674
294010,-2.7770066
260770,1.4045588
243197,1.5831596
282524,-1.607561
308064,0.37569702
247271,1.4371189
267837,1.5249344
307837,-2.7945318
242454,1.4281753
276512,1.4428968
313085,-2.7824066
299813,1.0135227
281224,-2.195822
314151,-2.7795851
275453,1.2787964
253094,1.4329233
257412,0.5320989
309766,1.0218207
302234,-2.9354265
272067,-2.2042603
238788,1.4413612
279327,1.5555214
288323,-2.7597718
287696,-3.4655898
309597,0.660168
283311,0.3680139
268778,1.5066407
284580,1.4235255
288236,-2.8217127
257352,0.3712431
311366,-2.7722716
255620,-2.2111826
314204,-2.7824066
316257,-2.9373274
299031,-1.366962
308487,0.7047835
281176,-2.218143
253900,1.5479425
271015,1.3880055
312962,-2.7824066
256142,-2.345799
271867,-2.157752
266782,1.4419388
307439,-0.388068
310428,-2.7637699
248345,1.5244648
279688,1.4915589
241077,1.5063107
310528,-2.7903385
302768,-2.7865536
306495,-2.7861564
317663,0.7147935
247653,1.4312414
311386,-2.7824066
295156,-2.774923
261442,1.420891
299681,0.6623463
251544,1.4888952
302975,-2.891616
291886,1.2582405
293298,-3.4877872
253976,1.2290006
285467,1.388508
267880,1.4333224
289100,-2.7975667
285471,1.534339
238711,1.5888627
273984,-2.077868
291182,0.28072128
309189,0.8939055
239749,1.3887429
311014,-2.941098
253475,1.4201221
260324,1.5099027
250736,1.4756224
314000,-2.7824066
246392,1.5983306
252613,1.418707
244989,1.520527
247743,1.4310243
312436,-2.8883789
316327,-2.1672776
288177,-2.749637
276705,1.2312666
281158,-2.193152
256770,-2.1379642
287207,-2.7548091
239675,1.4033747
257958,1.4612601
305781,-2.7945318
297880,-2.8459668
307696,-2.9614804
300211,1.2734032
238736,1.4278414
310302,-3.2089424
264634,-2.4080033
299026,-0.8897088
242229,1.6674374
256206,-2.281885
247944,1.4535462
315925,-2.7921448
311113,-2.441211
296447,-2.774923
264158,-2.3623917
252240,1.8731389
277038,1.4258378
299457,-0.021204341
304838,-2.7707846
288605,-2.793419
271595,-0.31651548
310858,-2.773217
266114,-0.0013314721
287125,-2.7598872
285773,1.4317837
291505,0.72434944
266523,-0.27244052
261490,1.4071379
255647,-2.2810318
265615,1.2429318
265675,-2.1115558
301823,0.1989006
308651,0.8966947
272514,-2.273782
303510,-2.7746587
254514,1.5102485
257884,1.6282145
246075,1.7539581
275951,1.6040802
280692,-0.5430373
294438,-2.785058
284059,1.3723154
303737,-2.7767422
269193,1.3932332
251651,1.4329233
271650,-0.20349386
280706,-2.2060902
295738,-2.774923
243604,1.5337262
312365,-2.7824066
309419,0.53988785
301614,-3.6629934
265038,-0.9332638
315818,0.058245827
305289,-2.7865536
265484,-2.0737312
290226,-1.2298602
251910,1.3953475
243076,1.4560759
281030,-0.523998
266521,-0.732567
292239,0.42109516
279897,0.58818793
270082,1.5701581
299045,0.12307151
317944,1.4003711
296821,-3.4877872
260303,1.5330819
294467,-2.774923
293890,-2.774923
295233,-2.7198968
291529,0.68711174
315286,-2.8459687
256972,-0.91922396
245439,1.4677818
303545,-2.7746587
240410,1.6467872
268661,1.4126801
305332,-2.7725153
299384,0.6312862
299508,-0.0010275454
260692,1.551128
298329,-3.1328838
258679,1.2837188
298011,-2.9617448
259728,1.5153528
280802,-2.200055
247231,1.4650928
306795,-3.0962768
269125,1.3574733
249100,1.5988327
269337,1.3634161
252737,1.5549651
307882,-2.945846
302897,-2.7847936
303807,-2.903604
313997,-2.7722716
298283,-0.24896802
263025,0.9539728
254576,1.3995216
312429,-2.7880669
266421,1.105634
287750,-2.7510073
270822,1.4709694
247790,1.4201221
311926,-2.7722716
313574,-2.777444
271607,-1.5179701
310581,-2.9981058
273678,-2.3539386
275732,1.5348532
289422,-2.7637463
286933,-2.749637
273432,-2.2199578
289908,-3.514549
316787,0.47711316
297481,-2.853518
243972,1.439946
280934,-2.294481
279320,1.4194759
284597,1.5453898
293340,-2.8918805
250282,1.4264263
272701,-2.2027855
314033,-2.7722716
307965,-1.477041
263157,-2.1673362
315709,-1.3063484
296992,-2.774923
289155,-2.7905083
300755,0.80280083
313077,-2.7824066
292579,-1.1484193
306972,-2.8457024
248423,1.6507528
293157,-3.5218472
286393,1.5225148
279579,1.5099027
303402,-2.8805382
299844,0.81624526
279385,1.4121869
306006,-2.8021483
316372,-0.29456028
242895,1.4387436
272516,-2.273782
254181,1.5549651
250807,1.6325939
300434,1.322589
312261,-2.777444
310613,-3.5861967
249687,1.4404926
280251,1.5225148
239108,1.5069865
268277,1.4628643
287021,-3.4655898
282327,0.32982257
306437,-2.8021483
257941,1.4389923
250643,1.4264263
253718,1.4959096
260989,1.3868725
240344,1.6002194
306941,-1.4353138
313964,-2.7722716
266743,1.4380846
302586,-2.7746587
253977,1.4363446
298619,-2.8414989
278330,1.5158294
262240,1.47212
257208,-0.95297897
295253,-2.7770066
310947,-1.3580965
240323,1.4093014
260983,1.3992106
282211,-2.1671355
256111,-2.345799
276987,1.5737041
278199,1.4152714
313355,-2.8883789
297790,-2.8019176
290181,-1.2987187
294028,-2.7770066
307900,-3.226233
282922,0.32396796
307177,-2.8320308
299907,1.4208959
317528,0.7960177
277610,1.5893478
317073,0.6275748
293963,-2.7770066
302285,-2.8359218
306753,-2.7859473
313979,-2.7632463
265540,-2.1655211
293706,-3.4877872
261105,1.4906671
305364,-2.7853346
294181,-2.774923
293777,-2.7770066
275548,1.5040908
243436,1.5314877
287567,-2.7548091
289916,-2.1599145
240405,1.4371189
271040,1.0212705
282038,-2.4613318
258102,1.3866999
295876,-2.8918805
257804,1.351269
283196,-1.0883842
292280,0.046909932
315385,-2.80978
295858,-2.7770066
274009,-1.0396155
303206,-2.7847936
290295,-2.8521273
252286,1.4592408
294058,-2.7820847
254122,1.4202452
314060,-2.77186
249776,1.4358879
260229,1.5137583
305017,-2.7729404
283615,0.25474384
289072,-2.9323401
243865,1.5479425
313518,-3.4882245
304156,-2.7746587
268929,1.479293
277033,1.5099453
309587,0.5246671
292426,-2.2746227
274661,1.3356067
299691,1.3646823
262130,1.473013
283389,1.2180817
265482,-2.2514944
258872,1.5836779
278261,1.4253303
292377,-2.7763667
270184,1.3770264
296669,-2.7770066
281317,-2.3051007
280078,0.51893204
308154,0.4985606
283769,1.2640367
267115,1.3341985
286076,1.568843
253635,1.741501
245364,1.4007838
254591,1.5244648
257793,1.2212367
300254,0.8442424
261028,1.5689076
309738,0.967729
239064,1.5794082
272245,-2.251675
248823,1.439946
278378,1.5780318
273574,-2.220866
277661,1.4194036
258805,1.2473412
250594,1.4060289
316673,0.27303883
292062,1.3893144
294699,-2.786818
315911,-0.44388092
310799,-2.7760224
315492,-2.7824066
252968,1.4023889
266295,1.2287712
275939,1.2602781
292616,-2.2343044
308603,0.847842
285399,1.3110666
311920,-2.7807434
262753,0.009155041
244602,1.5030487
268722,1.5079073
296303,-2.7770066
310261,-2.5017943
255352,-2.0743635
304491,-2.7767422
300094,0.89136505
254144,1.4188616
283305,0.25652802
265334,1.0227221
238773,1.5482994
242845,1.4272679
290138,-2.7947779
295862,-2.7770066
283113,0.31550363
299416,0.6492447
286695,-2.7581086
249730,1.4176633
258275,1.5803304
253944,1.4592408
315814,-0.41743535
309542,0.61262345
309810,0.40214548
284444,1.6085801
247352,1.401876
307108,-2.8395088
283161,0.56932724
284018,-0.765078
243660,1.4272679
303329,-2.7831304
297869,-2.8414989
272452,0.558096
296718,-2.774923
282353,1.083598
305739,-2.8412344
250239,1.5342783
238890,1.5069865
308099,0.48795584
302866,-2.7815557
244433,1.5212028
288393,-2.7548091
238691,1.4060289
302289,-2.8515766
244200,1.5244648
297893,-2.8166718
293326,-2.9445996
258783,1.431856
306093,-2.8452315
296055,-2.785058
311757,-2.7722716
243890,1.5479425
244961,1.5244648
249982,1.394737
266752,1.2160099
300301,0.8978788
273163,-0.9804653
300334,0.8800789
243866,1.5479425
240904,1.672203
312090,-2.7824066
299009,-2.7298312
260524,1.5697987
278246,1.3387486
252526,1.5549651
279438,1.4453034
260440,1.4965221
307302,-2.8927639
310863,-2.777444
249829,1.4146489
252832,1.4979472
293236,-2.8084486
296912,-2.774923
309455,0.6188305
269617,1.601171
290141,-2.8398173
260512,1.2666572
251445,1.4196405
279158,1.3993661
284350,1.4857421
314363,-2.8883789
244742,1.418707
265371,-2.1617062
248790,1.4179611
300699,1.1350362
255759,-2.5125399
317356,0.7690509
317946,1.4003711
253975,1.4753219
317322,-0.7500532
254904,1.4441415
276714,1.6814154
251429,1.4707961
317502,0.66921055
290237,-0.3031612
315102,-2.8388474
265079,-2.1669729
287537,-2.7597718
306100,-2.8457024
317631,0.45880005
255698,-2.303145
273120,-2.254995
298869,-1.2705398
242024,1.4288652
261214,1.3809944
277939,1.5108529
277035,1.5782852
315212,-2.7727067
300636,1.3804307
278663,1.508995
248028,1.4201221
303637,-3.4875228
277045,1.3297384
279340,1.7242166
310788,-2.868181
262564,0.55430317
245376,1.4373822
314439,-2.777444
242095,1.441083
313603,-2.7824066
260834,1.5938475
258177,1.4003543
278632,1.3568249
272784,-2.214542
292176,0.72743213
284488,1.2671964
244508,1.5337262
289102,-2.7905083
317051,0.64287734
271677,-2.2240715
262065,1.4244226
268704,1.5860858
285650,1.5213513
249712,1.4500461
262439,1.4352304
297575,-2.8463213
306178,-2.7847936
249836,1.5069865
299279,0.9833618
305673,-2.7746587
316032,-2.8699458
242868,1.4264263
282916,-2.0907059
312592,-2.7824066
287700,-2.7604694
248298,1.4592408
263743,-2.3853374
242015,1.4631219
246391,1.461821
313283,-2.7722716
270225,1.2087727
270971,1.3759457
311020,-2.8069415
266555,1.3945915
283929,0.98975545
269963,1.4072909
269737,1.5893478
244181,1.5694206
266587,1.6085801
240889,1.566235
274559,1.4312403
265249,-2.151386
307315,-3.5463383
274687,0.28146634
298250,0.39866406
276594,1.6489005
311242,-2.7722716
268413,1.4999979
307829,-3.0543756
293283,-2.7947962
267537,1.4227997
315579,-2.8459687
241875,1.5244648
243271,1.1825174
274436,-0.27833328
273399,-2.3674414
294078,-2.771049
256875,-2.1162965
260333,1.3460326
242949,1.5102485
249739,1.5244648
252440,1.4202698
293865,-2.7732048
255038,-2.4528108
268734,1.4154178
241955,1.4311107
276494,1.4181534
307299,-2.8970335
257647,1.3242278
285174,1.4936064
309568,0.3247372
299733,0.92195565
296337,-2.7770066
299217,0.43504328
290112,-2.7947779
251934,1.4392002
255326,-1.1606941
248759,1.4489056
274129,-0.20272815
270118,1.4422221
280493,-1.5360365
316942,0.5197988
255282,-2.2399597
275699,1.3571404
283027,-1.6353469
246928,1.4544556
243510,1.4068189
298980,-2.7917075
279618,0.7214156
262494,1.4576207
315402,-2.8238804
301615,-3.6446383
277363,1.5234225
313143,-2.777444
302495,-0.030688073
283226,0.40059593
303333,-2.7847936
274855,0.97698987
239113,1.4888952
275134,1.5212078
250610,1.5102485
274736,1.083443
251365,1.4153454
296574,-2.785058
239552,1.3981061
291152,0.67173976
276127,1.3484972
274708,-2.2353115
293850,-2.7770066
264640,-2.2495944
312184,-2.7722716
240661,1.4066024
263770,-2.3711708
254762,1.4450245
256254,-2.3189356
262350,1.4668357
241924,1.5063735
258028,1.4498221
263690,-2.2362812
311418,-2.7722716
247132,1.5998406
259212,1.4481064
275725,1.3350984
250680,1.5244648
262012,1.6144308
267439,1.4329233
317333,0.04614504
255083,-2.2873795
292619,-2.251605
314579,-2.7722716
278084,1.4862069
297801,-2.7438004
291484,0.910515
312310,-2.7722716
290474,0.12450152
272997,-0.7430932
266684,1.5916449
258319,1.2928578
246485,1.4614784
239504,1.3663071
306564,-2.7847936
281302,-2.1972773
250181,1.5923905
269446,1.5893478
244129,1.5314877
249139,1.4371189
254272,1.4489824
256669,1.3283534
274859,1.4357293
241782,1.5800183
238687,1.3896861
291893,1.2468842
290472,-0.23849058
263947,-2.2154272
250088,1.4201221
264653,-2.2825859
278536,1.4641144
294267,-2.774923
307950,-0.32007995
290757,0.8147569
280286,0.9565133
285074,1.5884944
272423,-2.2136497
281606,-2.3162518
262242,1.47212
240401,1.5168718
314467,-2.777444
270329,1.5146767
300688,0.56920916
269079,1.5139924
245895,1.4068189
308288,0.83535606
247817,1.5063107
289319,-2.7861934
279878,0.47894007
265774,-2.101566
262116,1.204083
301572,-3.61377
289845,-2.7947779
297842,-2.8086693
240142,1.484802
262673,0.562627
287391,-2.7606761
264524,-2.2514923
256818,-2.1740508
243965,1.628699
305581,-2.7746587
242404,1.520527
302696,-2.891616
303057,-2.7767422
301877,-0.07108682
253058,1.5223937
263473,-1.0054381
271493,-0.22287193
282774,-0.44957122
289224,-2.9494853
275497,1.3723154
312907,-2.7824066
297891,-2.8377547
283524,0.66863465
245311,1.6438754
297054,-2.7778733
315518,-2.820858
295384,-2.774923
280583,-2.2465467
303075,-2.891616
249366,1.3958116
294079,-2.7770066
293388,-2.785058
311592,-2.777444
301231,0.60045856
268065,1.4277979
258516,1.4532043
294114,-2.7770066
252549,1.5282257
308057,-0.5216146
291218,0.6377073
290972,0.44679374
259913,1.2962999
269302,1.5125674
289270,-2.837211
266048,0.33841404
279715,1.4518591
267237,1.4112777
301844,-0.04098461
272334,-2.24126
252455,1.5479425
249809,1.5947526
314699,-2.7722716
242274,1.5549651
283857,1.3986726
309662,1.6680462
296505,-2.7770066
284393,1.4967928
311897,-2.7824066
257262,-0.082735345
273827,-1.1988308
290779,0.4667188
312476,-2.7824066
264600,-2.2495944
239541,1.4924304
313664,-2.7807434
242767,1.4392002
281147,-2.3675444
278594,1.5149218
279752,1.3560326
299693,1.3160377
255904,-1.2826046
307533,-1.0984235
262704,0.5141835
251858,1.8646687
275651,1.2461848
240682,1.4021245
262885,1.3736229
309086,0.89332396
268410,1.3588794
270063,1.432235
310371,-3.007825
256262,-2.33852
302316,-2.8359218
316794,0.28771263
243442,1.4272679
245464,1.4614784
239818,1.4033747
268917,1.5579089
296215,-2.83045
246310,1.5244648
247880,1.4168944
247241,1.5314877
301704,-3.66714
317732,1.0680141
246509,1.4452406
317707,0.8315419
294862,-2.8918805
253628,1.5102485
244532,1.5063107
242267,1.4137481
309998,-2.8573468
270313,1.5893478
292862,-2.9098296
290774,0.48960263
247467,1.87899
260405,1.5701581
239951,1.4263308
262801,-2.1966083
259445,1.4253303
318135,-2.7763555
266801,1.317684
311125,-3.2255857
239313,1.403447
282584,-2.356386
306784,-2.8457024
239095,1.7464777
310957,-3.0504622
306402,-2.9558828
305322,-2.7712772
259102,1.3455145
290641,0.40861857
303751,-2.7767422
284175,0.9845523
294523,-2.785058
251914,1.4196749
277057,1.5839945
303831,-2.903604
302224,-2.9911854
252395,1.7908888
295079,-2.774923
304005,-2.7767422
252757,1.4392002
317601,0.78970546
299748,0.76333976
277215,1.4071379
272160,-2.2162018
283460,0.36356226
280430,0.4520626
258433,1.5839945
273189,-1.1673257
253167,1.4030936
283306,0.39110067
291125,0.7531896
245471,1.4556452
281146,-2.3675444
282762,-2.039944
293696,-3.4877872
304762,-2.7746587
307915,-3.5463383
247341,1.5479425
308397,0.9221816
315185,-2.9526455
249993,1.4102218
267863,1.5201604
289771,-2.8898637
296087,-2.7833948
284195,1.2230895
282556,-2.1750422
307972,-0.5586596
292983,-2.8171737
267897,1.3294086
304120,-2.7746587
301796,-1.0911405
262170,1.5225148
314258,-2.941098
283414,0.7171494
254894,1.439946
298075,-2.8471591
263217,-2.2827184
274920,-0.76663
299929,1.382903
254160,1.918202
313823,-2.9009938
308747,0.96078384
289610,-2.993654
256019,-2.3282871
277103,1.5402344
289290,-2.9865806
290458,0.06221062
288698,-3.514549
285987,1.5478284
249737,1.5606896
246393,1.4844341
272066,-2.21311
267082,1.6610973
314419,-2.7692175
316780,0.6353896
298323,-1.2949463
275615,1.6053816
240390,1.4057229
295012,-2.785058
272295,-2.1400163
308994,0.9019414
249334,1.5212028
276586,1.4573381
303370,-2.781536
254267,1.4121177
303028,-2.7831304
264226,-2.3659708
304523,-2.7767422
315051,-2.8068807
291242,0.81518245
249981,1.9642165
251759,1.520527
269272,1.4262476
312797,-2.777444
267302,1.3327152
263619,-2.22265
261725,1.4347843
315952,-2.7921448
291300,0.779576
240032,1.4147179
263640,-2.2213192
260057,1.2962999
310273,-2.7741632
279622,1.4828207
239586,1.4429593
308145,0.5213734
308347,0.5445784
253549,1.418707
265573,1.3138924
303146,-2.7746587
304046,-2.8805382
285094,1.58234
243952,1.5443388
267490,1.4209331
261080,1.3806227
247016,1.4176633
277686,1.4253303
239441,1.5154824
272966,-2.4625542
310998,-3.4882245
288946,-2.7548091
254067,1.5494545
301679,-3.2112606
281829,-2.1996922
265419,-1.4442796
301426,-2.4634511
276868,1.5727965
277778,1.5839945
297318,-2.7947962
265305,-0.60930645
296327,-2.7833948
308276,0.5737018
269578,1.212666
286669,-2.7581086
252765,1.5314877
279587,1.5836779
290603,0.46467972
305309,-2.7767422
254807,1.4397944
248703,1.4378715
258878,1.5163355
284534,1.4531755
271938,-2.1433356
272543,-2.2149599
297275,-2.774923
305700,-2.7767422
273058,-2.4940512
268607,1.4979267
299543,0.43091527
259288,1.4376476
289833,-2.7074523
291961,1.2666659
307085,-2.8798108
243571,1.5102485
249746,1.5244648
247834,1.418707
300139,0.7947659
248769,1.4255542
280462,-0.29585943
291120,0.7492521
249748,1.5479425
316362,-3.3790262
