id,apparent_temperature (°C)
269148,0.5899684
271426,0.7166074
240954,0.7580364
250658,0.77865756
309426,-0.057716552
244296,0.78295064
241233,0.57614267
310291,-2.6235588
249745,0.77865756
305896,-2.4387095
247012,0.70258164
317986,0.49333254
301753,-2.4979095
240102,0.4729128
282968,0.17048085
294010,-2.3780997
260770,0.50643617
243197,0.506625
282524,-1.1750182
308064,-0.042809308
247271,0.78295064
267837,0.7622602
307837,-2.4679785
242454,0.51920724
276512,0.59017736
313085,-2.4077961
299813,0.48058963
281224,-1.8378973
314151,-2.38746
275453,0.4862929
253094,0.5092625
257412,0.07438059
309766,0.4558685
302234,-2.456914
272067,-1.8987346
238788,0.5231598
279327,0.4750948
288323,-2.4077961
287696,-2.588889
309597,0.17459752
283311,0.43992436
268778,0.7622602
284580,0.49906692
288236,-2.352372
257352,0.2899011
311366,-2.3755167
255620,-1.8583621
314204,-2.4077961
316257,-2.6033463
299031,-2.136198
308487,0.3797342
281176,-1.8091164
253900,0.7646386
271015,0.49760875
312962,-2.4077961
256142,-1.7340784
271867,-1.8885151
266782,0.6714451
307439,-0.8263314
310428,-2.3524864
248345,0.7687836
279688,0.83367854
241077,0.7580364
310528,-2.3698518
302768,-2.4323604
306495,-2.5347018
317663,0.6700803
247653,0.7623296
311386,-2.4077961
295156,-2.3763707
261442,0.50894076
299681,0.36084846
251544,0.7580364
302975,-2.679963
291886,0.60764664
293298,-2.589743
253976,0.46651182
285467,0.47481382
267880,0.5582447
289100,-2.3915715
285471,0.48858124
238711,0.5494031
273984,-1.864375
291182,0.47025535
309189,0.21854645
239749,0.48468792
311014,-2.6830373
253475,0.484617
260324,0.748241
250736,0.584999
314000,-2.4077961
246392,0.525454
252613,0.49051973
244989,0.77865756
247743,0.5120725
312436,-2.6490498
316327,-2.2907174
288177,-2.3755167
276705,0.45211306
281158,-1.8216889
256770,-1.8552393
287207,-2.3772457
239675,0.50180966
257958,0.47006965
305781,-2.4679785
297880,-2.4131303
307696,-2.7253675
300211,0.50452614
238736,0.51511204
310302,-2.2285023
264634,-1.6439127
299026,-1.4324905
242229,0.9190143
256206,-1.7529365
247944,0.7729735
315925,-2.4282115
311113,-2.4085703
296447,-2.3763707
264158,-1.6537867
252240,0.8939307
277038,0.50937456
299457,0.25279868
304838,-2.4260776
288605,-2.3737295
271595,-0.018262057
310858,-2.3835592
266114,0.49033993
287125,-2.3772457
285773,0.46940318
291505,0.51158994
266523,-0.052072093
261490,0.5246833
255647,-1.8381138
265615,0.58367646
265675,-1.8715576
301823,-0.008407189
308651,0.18564638
272514,-2.0301487
303510,-2.40643
254514,0.7481622
257884,0.48815355
246075,0.84324217
275951,0.7622602
280692,-0.4518217
294438,-2.4086502
284059,0.6755901
303737,-2.426057
269193,0.45542264
251651,0.5092625
271650,0.0033781445
280706,-1.8379862
295738,-2.3763707
243604,0.7360216
312365,-2.4077961
309419,0.16683139
301614,-2.7146056
265038,-0.57329667
315818,-0.24712056
305289,-2.4323604
265484,-1.8926588
290226,-1.8207335
251910,0.5356585
243076,0.78295064
281030,-0.5002972
266521,-0.8721955
292239,0.6162613
279897,0.3517699
270082,0.5155715
299045,-0.55857974
317944,0.5141452
296821,-2.589743
260303,0.79908395
294467,-2.3763707
293890,-2.3763707
295233,-2.3356192
291529,0.44856083
315286,-2.4695334
256972,-0.81258863
245439,0.5203877
303545,-2.40643
240410,0.9934219
268661,0.5304136
305332,-2.4323707
299384,0.1987341
299508,0.38045585
260692,0.42976844
298329,-2.1800923
258679,0.50440776
298011,-2.6856005
259728,0.6922901
280802,-1.8858044
247231,0.51800567
306795,-2.343477
269125,0.46735913
249100,0.78863335
269337,0.5038713
252737,0.77865756
307882,-2.7018213
302897,-2.4387095
303807,-2.70225
313997,-2.3755167
298283,-1.0043986
263025,0.6953974
254576,0.494643
312429,-2.4077961
266421,0.6331319
287750,-2.3899956
270822,0.60197717
247790,0.51978296
311926,-2.3755167
313574,-2.3772457
271607,-1.1097841
310581,-2.803331
273678,-1.8343028
275732,0.8094403
289422,-2.4466722
286933,-2.3755167
273432,-2.0134614
289908,-2.513674
316787,0.3667016
297481,-2.4201405
243972,0.5191364
280934,-1.7105657
279320,0.52473503
284597,0.5289213
293340,-2.6499038
250282,0.5362591
272701,-1.775723
314033,-2.3755167
307965,-1.6885519
263157,-1.8820219
315709,-2.1167607
296992,-2.3763707
289155,-2.3878372
300755,0.3698286
313077,-2.4077961
292579,-0.9043537
306972,-2.4431899
248423,0.92888844
293157,-2.5297809
286393,0.748241
279579,0.748241
303402,-2.6476836
299844,0.397777
279385,0.71929884
306006,-2.46246
316372,-0.33061758
242895,0.5425676
272516,-2.030443
254181,0.77865756
250807,0.5648893
300434,0.50676155
312261,-2.3772457
310613,-2.5478714
249687,0.5086859
280251,0.748241
239108,0.7580364
268277,0.57268035
287021,-2.588889
282327,0.6714482
306437,-2.46246
257941,0.4615652
250643,0.5051175
253718,0.5392377
260989,0.48757982
240344,0.485632
306941,-2.1439807
313964,-2.3755167
266743,0.4615652
302586,-2.40643
253977,0.50288934
298619,-2.469168
278330,0.75454015
262240,0.748241
257208,-0.5505743
295253,-2.3780997
310947,-2.2975757
240323,0.4832948
260983,0.48763156
282211,-1.830633
256111,-1.7470617
276987,0.53114754
278199,0.45744315
313355,-2.6490498
297790,-2.4282115
290181,-2.0541863
294028,-2.3780997
307900,-2.4393346
282922,0.021165082
307177,-2.4709072
299907,0.52716905
317528,0.035561323
277610,0.8617614
317073,0.16601677
293963,-2.3780997
302285,-2.4015377
306753,-2.5922034
313979,-2.3755167
265540,-1.6607947
293706,-2.589743
261105,0.5354917
305364,-2.454509
294181,-2.3763707
293777,-2.3780997
275548,0.59187025
243436,0.77865756
287567,-2.3772457
289916,-2.243946
240405,0.78295064
271040,0.5337025
282038,-1.6617
258102,0.5111037
295876,-2.6499038
257804,0.75705534
283196,-1.084244
292280,0.018927505
315385,-2.4083393
295858,-2.3780997
274009,-0.9567672
303206,-2.4387095
290295,-2.3890758
252286,0.78295064
294058,-2.3780997
254122,0.5231598
314060,-2.4223373
249776,0.51511204
260229,0.70841634
305017,-2.438807
283615,0.24551006
289072,-2.644067
243865,0.77865756
313518,-2.588889
304156,-2.40643
268929,0.6002514
277033,0.733948
309587,0.23258765
292426,-2.310323
274661,0.7884101
299691,0.68034923
262130,0.748241
283389,0.73943233
265482,-2.0757189
258872,0.5155715
278261,0.49225205
292377,-2.2067864
270184,0.7719429
296669,-2.3780997
281317,-1.7116518
280078,0.55192876
308154,0.43005908
283769,0.6882282
267115,0.80495787
286076,0.8617614
253635,0.8249747
245364,0.51511204
254591,0.77865756
257793,0.41763106
300254,0.15455076
261028,0.54465353
309738,0.42187485
239064,0.8066604
272245,-1.6644725
248823,0.5092625
278378,0.872462
273574,-1.9376122
277661,0.49527532
258805,0.51478225
250594,0.48466915
316673,-0.23549618
292062,0.4547803
294699,-2.402301
315911,-1.4168065
310799,-2.4170635
315492,-2.4077961
252968,0.550349
266295,0.43672583
275939,0.4224034
292616,-2.1321416
308603,0.3886659
285399,0.48952296
311920,-2.4053013
262753,0.4617341
244602,0.7580364
268722,0.90242666
296303,-2.3780997
310261,-2.4126077
255352,-1.5470561
304491,-2.426057
300094,0.21365313
254144,0.51392907
283305,0.32240006
265334,0.6098314
238773,0.77865756
242845,0.50914085
290138,-2.393518
295862,-2.3780997
283113,0.44297424
299416,0.7084784
286695,-2.4053013
249730,0.55034536
258275,0.49831894
253944,0.78295064
315814,-0.65842557
309542,0.38161626
309810,0.7566297
284444,0.7160075
247352,0.5231598
307108,-2.4821925
283161,0.58585083
284018,-1.0868729
243660,0.5231598
303329,-2.4362147
297869,-2.469168
272452,0.85093445
296718,-2.3763707
282353,1.0480139
305739,-2.508935
250239,0.50636476
238890,0.7580364
308099,0.021710584
302866,-2.4300644
244433,0.77865756
288393,-2.3772457
238691,0.48466915
302289,-2.4338171
244200,0.77865756
297893,-2.4418166
293326,-2.6844413
258783,0.4664672
306093,-2.5055082
296055,-2.4086502
311757,-2.3755167
243890,0.77865756
244961,0.77865756
249982,0.89488214
266752,0.587197
300301,0.18468025
273163,-0.96476567
300334,0.19565928
243866,0.77865756
240904,0.60005707
312090,-2.4077961
299009,-2.382384
260524,0.47063705
278246,0.48675463
252526,0.77865756
279438,0.45418197
260440,0.50038457
307302,-2.5976253
310863,-2.3772457
249829,0.5052381
252832,0.52772915
293236,-2.4047942
296912,-2.3763707
309455,-0.0746099
269617,0.80328786
290141,-2.4310477
260512,0.4381052
251445,0.754334
279158,0.4935417
284350,0.71186244
314363,-2.6490498
244742,0.4985153
265371,-1.8875729
248790,0.48749623
300699,0.5311088
255759,-1.7974038
317356,0.2311833
317946,0.5125881
253975,0.48900768
317322,-0.7816031
254904,0.78295064
276714,0.7736019
251429,0.5021782
317502,-0.013823423
290237,-0.552187
315102,-2.469168
265079,-1.836446
287537,-2.4077961
306100,-2.4431899
317631,0.3839578
255698,-1.8091164
273120,-2.265793
298869,-1.7032115
242024,0.51511204
261214,0.66251963
277939,0.72452366
277035,0.57362854
315212,-2.4282115
300636,0.55763274
278663,0.748241
248028,0.47662142
303637,-2.6377003
277045,0.515304
279340,0.8269095
310788,-2.6622248
262564,0.55240107
245376,0.78408957
314439,-2.3772457
242095,0.5092625
313603,-2.4077961
260834,0.81136376
258177,0.5240347
278632,0.48290187
272784,-1.9673297
292176,0.49107748
284488,0.4517309
244508,0.75004065
289102,-2.3878372
317051,0.19706659
271677,-1.8856866
262065,0.4918175
268704,0.8280011
285650,0.7622602
249712,0.52772915
262439,0.73436105
297575,-2.5446398
306178,-2.4387095
249836,0.7401666
299279,0.5502456
305673,-2.40643
316032,-2.4606783
242868,0.5092625
282916,-1.8187712
312592,-2.4077961
287700,-2.3772457
248298,0.78295064
263743,-1.6525006
242015,0.7820282
246391,0.5583321
313283,-2.3755167
270225,0.40471274
270971,0.46747524
311020,-2.6228867
266555,0.523866
283929,0.4196361
269963,0.4768807
269737,0.8477423
244181,0.49431896
266587,0.6985424
240889,0.87635314
274559,1.0269223
265249,-1.8447217
307315,-2.5911157
274687,0.46512735
298250,-0.020623468
276594,0.760159
311242,-2.3755167
268413,0.7460442
307829,-2.3025205
293283,-2.4282115
267537,0.6140327
315579,-2.4724622
241875,0.77865756
243271,0.46382633
274436,-0.04694971
273399,-2.0002913
294078,-2.3707774
256875,-1.8766785
260333,0.4840247
242949,0.7401666
249739,0.77865756
252440,0.52250177
293865,-2.3908496
255038,-1.602255
268734,0.48691812
241955,0.5231598
276494,0.5205397
307299,-2.582082
257647,0.4981736
285174,0.527194
309568,-0.032360774
299733,0.38070098
296337,-2.3780997
299217,0.13501763
290112,-2.393518
251934,0.55027807
255326,-0.9758163
248759,0.75341153
274129,-0.2780074
270118,0.759634
280493,-1.72675
316942,0.4107505
255282,-1.8349495
275699,0.5240347
283027,-1.2288142
246928,0.5342508
243510,0.5191364
298980,-2.4750752
279618,0.5741763
262494,0.47761315
315402,-2.45447
301615,-2.7031791
277363,0.75238603
313143,-2.3772457
302495,-0.72264767
283226,0.66860926
303333,-2.4387095
274855,0.6157581
239113,0.7580364
275134,0.76031107
250610,0.77865756
274736,0.5972315
251365,0.5052381
296574,-2.4086502
239552,0.5376769
291152,0.4779801
276127,0.5305092
274708,-1.7678316
293850,-2.3780997
264640,-1.7992424
312184,-2.3755167
240661,0.51511204
263770,-1.6630013
254762,0.754334
256254,-1.7356812
262350,0.47917026
241924,0.77865756
258028,0.47165126
263690,-1.8404977
311418,-2.3755167
247132,0.506625
259212,0.47761315
275725,0.4885535
250680,0.77865756
262012,0.8280011
267439,0.4854014
317333,0.18007797
255083,-1.5299263
292619,-2.0235007
314579,-2.3755167
278084,0.84688276
297801,-2.394947
291484,0.36263418
312310,-2.3755167
290474,0.0480409
272997,-0.7159669
266684,0.75986844
258319,0.5016655
246485,0.53010577
239504,0.52415365
306564,-2.4387095
281302,-1.8750253
250181,0.506625
269446,0.85188735
244129,0.7646386
249139,0.77307683
254272,0.5441247
256669,0.63573223
274859,0.6034043
241782,0.5049093
238687,0.4945432
291893,0.60764664
290472,-0.17647901
263947,-1.8384593
250088,0.49449098
264653,-1.5959607
278536,0.5849835
294267,-2.3763707
307950,-0.81491625
290757,0.48593935
280286,0.38655105
285074,0.7721341
272423,-2.0339665
281606,-1.7409469
262242,0.748241
240401,0.77865756
314467,-2.3772457
270329,0.7622602
300688,0.34062538
269079,0.51617825
245895,0.5425676
308288,0.36677492
247817,0.7580364
289319,-2.5177429
279878,0.3995166
265774,-1.8367814
262116,0.4041198
301572,-2.7032187
289845,-2.3931525
297842,-2.4047942
240142,0.8168417
262673,0.4950409
287391,-2.42578
264524,-1.8320632
256818,-1.8552393
243965,0.5151634
305581,-2.40643
242404,0.77865756
302696,-2.679963
303057,-2.426057
301877,-0.87029344
253058,0.77865756
263473,-1.0926205
271493,-0.46029133
282774,-0.15552323
289224,-2.6455917
275497,0.6714451
312907,-2.4077961
297891,-2.5354583
283524,0.15077864
245311,0.45302784
297054,-2.3835273
315518,-2.4050658
295384,-2.3763707
280583,-1.789851
303075,-2.679963
249366,0.5425676
294079,-2.3780997
293388,-2.4086502
311592,-2.3772457
301231,0.47825274
268065,0.47860315
258516,0.55130583
294114,-2.3780997
252549,0.77865756
308057,-0.75341
291218,0.54700655
290972,0.43147308
259913,0.5554883
269302,0.7471611
289270,-2.432088
266048,0.39523795
279715,0.748241
267237,0.84497815
301844,-0.67845523
272334,-1.7652314
252455,0.77865756
249809,0.7400077
314699,-2.3755167
242274,0.7687836
283857,0.4820147
309662,0.5146167
296505,-2.3780997
284393,0.5580546
311897,-2.4077961
257262,0.5651704
273827,-1.6262627
290779,0.23162703
312476,-2.4077961
264600,-1.8068216
239541,0.7580364
313664,-2.4053013
242767,0.5092625
281147,-1.7126858
278594,0.74301606
279752,0.49359342
299693,0.5863951
255904,-1.1059856
307533,-0.8705255
262704,0.5304151
251858,0.93715096
275651,0.4062057
240682,0.54293925
262885,0.4664672
309086,0.20889936
268410,0.69197524
270063,0.6199914
310371,-2.5635138
256262,-1.7178288
302316,-2.4015377
316794,0.27711514
243442,0.5132859
245464,0.5212676
239818,0.5157966
268917,0.8195892
296215,-2.6647673
246310,0.7687836
247880,0.50180966
247241,0.7687836
301704,-2.627456
317732,0.3147263
246509,0.5441247
317707,0.5010874
294862,-2.6499038
253628,0.75004065
244532,0.75004065
242267,0.50914085
309998,-2.2701912
270313,0.8617614
292862,-2.6774824
290774,0.29952508
247467,0.945559
260405,0.5155715
239951,0.73776174
262801,-1.8121159
259445,0.47227117
318135,-2.4077961
266801,0.48532683
311125,-2.4751801
239313,0.52956814
282584,-1.7019652
306784,-2.4431899
239095,0.56665146
310957,-2.2674935
306402,-2.675592
305322,-2.4472284
259102,0.7875951
290641,0.2211988
303751,-2.426057
284175,0.288365
294523,-2.4086502
251914,0.5231598
277057,0.8043678
303831,-2.70225
302224,-2.7131686
252395,0.58847284
295079,-2.3763707
304005,-2.426057
252757,0.5191364
317601,0.37658957
299748,-0.027835324
277215,0.50341547
272160,-1.8093026
283460,0.40496963
280430,0.42570674
258433,0.7721341
273189,-1.7904354
253167,0.5093333
283306,-0.02474385
291125,0.36139393
245471,0.78295064
281146,-1.7224991
282762,-1.832954
293696,-2.589743
304762,-2.40643
307915,-2.596917
247341,0.77865756
308397,0.24259692
315185,-2.6446788
249993,0.50180966
267863,0.748241
289771,-2.4990673
296087,-2.4061553
284195,0.6176198
282556,-1.8044709
307972,-0.41162208
292983,-2.368762
267897,0.58153576
304120,-2.40643
301796,-1.8928467
262170,0.748241
314258,-2.6826718
283414,0.55160946
254894,0.5191364
298075,-2.469168
263217,-1.692093
274920,-0.53570586
299929,0.61061615
254160,0.957356
313823,-2.6534386
308747,0.5432602
289610,-2.6489606
256019,-1.7461112
277103,0.75238603
289290,-2.6247694
290458,0.0011899367
288698,-2.513674
285987,0.606994
249737,0.7656462
246393,0.5093333
272066,-1.8812997
267082,0.5197165
314419,-2.2991138
316780,0.3902666
298323,-1.6381695
275615,0.6881451
240390,0.5139115
295012,-2.4086502
272295,-1.9029518
308994,0.2055705
249334,0.77865756
276586,0.5504294
303370,-2.5419385
254267,0.52243084
303028,-2.4362147
264226,-1.6632345
304523,-2.426057
315051,-2.450969
291242,0.53035367
249981,0.8159688
251759,0.77865756
269272,0.5046875
312797,-2.3772457
267302,0.5342003
263619,-1.8303964
261725,0.50648975
315952,-2.4282115
291300,0.43344635
240032,0.55017567
263640,-1.8695451
260057,0.5489426
310273,-2.896089
279622,0.74301606
239586,0.7623296
308145,0.41243768
308347,0.5673959
253549,0.48864138
265573,0.6760221
303146,-2.40643
304046,-2.6476836
285094,0.80149645
243952,0.7419118
267490,0.48659915
261080,0.44946092
247016,0.57155603
277686,0.5211921
239441,0.7964788
272966,-2.437458
310998,-2.588889
288946,-2.3772457
254067,0.7687836
301679,-2.936128
281829,-1.7691954
265419,-1.1694455
301426,-2.185209
276868,0.5171286
277778,0.8085128
297318,-2.4282115
265305,-0.3849639
296327,-2.4061553
308276,0.006060044
269578,0.4420543
286669,-2.4053013
252765,0.77865756
279587,0.5155715
290603,0.075679764
305309,-2.426057
254807,0.754334
248703,0.5120725
258878,0.51689255
284534,0.5104329
271938,-1.8812989
272543,-2.0108016
297275,-2.3763707
305700,-2.426057
273058,-2.4406815
268607,0.73452014
299543,0.25822654
259288,0.5016641
289833,-2.3193777
291961,0.3067256
307085,-2.523149
243571,0.75004065
249746,0.77865756
247834,0.48864138
