id,apparent_temperature (°C)
288689,-1.3865238
252122,1.075979
284191,0.94429076
264292,-1.1584754
260540,1.0663457
310455,-1.4991364
243172,1.0774106
253606,1.0772597
287050,-1.4789867
259679,1.0657893
286167,0.9721182
281172,-1.1133646
281952,-1.187863
268880,0.9735624
305983,-1.4580139
239588,1.0783094
244219,1.0774106
257213,0.12818137
289073,-1.3442565
239581,0.9417591
272959,-1.424911
301583,-1.4070289
284174,0.9355407
245230,1.0775031
317901,0.94524795
309594,0.98309964
274360,0.99677235
313250,-1.4604193
275407,0.9482489
288539,-1.4487511
256931,1.1318094
258607,0.94507074
317192,0.8969143
310303,-1.4302588
255447,-1.1144599
243553,1.0774106
296367,-1.4780861
266392,0.998844
313049,-1.4789867
316556,-1.3807207
276214,1.0810862
269542,1.0880809
308018,1.0628871
268520,0.93320835
294915,-1.4604597
246766,1.0772597
292931,-1.4972935
288688,-1.4789867
250704,1.1141893
317030,0.9236874
311303,-1.4780604
247753,1.0818164
295912,-1.4604597
239762,1.0772597
271664,-1.1100895
255446,-1.1094164
252724,1.0772597
244162,0.9419864
241652,1.0774106
314780,-1.383584
310560,-1.4001762
281689,-1.1851733
318190,1.1097237
277126,1.0809352
255582,-1.1105137
266763,1.1022209
263015,0.9958304
315178,-1.4650197
245216,0.94185156
316510,0.351335
299064,0.9595487
285515,0.96689785
268252,0.9852395
301737,-0.7454127
290324,-0.96678656
282413,-1.1783745
288852,-1.4844011
273650,-1.4019523
303559,-1.4453528
243536,0.97154003
266098,0.9193595
306600,-1.3662063
249591,0.941813
239869,0.9417591
298335,-1.3671439
305733,-1.3686724
305039,-1.4756403
313713,-1.45868
240179,0.9417591
246985,1.0772597
300473,0.95879275
247021,0.9417591
248687,1.0774106
277364,1.0693865
250203,1.0774106
250112,0.94160813
308452,0.9007428
299627,0.8880831
241994,1.1254737
316034,-1.3681197
252158,0.962251
263900,-1.1574622
285626,1.0693865
243635,0.94160813
279401,1.0814598
292898,-1.3861234
254200,0.94335073
244867,1.0774106
295457,-1.4782813
309444,0.95375806
261320,0.95238614
286733,-1.4782408
314051,-1.4782408
240416,0.9417591
279746,1.056207
315018,-1.3841441
302794,-1.4758354
261836,1.0815991
258134,1.0974556
268183,0.9415497
263707,-1.1501981
254077,0.9457129
306661,-1.4580139
242120,0.9642485
295660,-1.4780861
298293,-1.2284709
305830,-1.3921691
302196,-1.4731692
311901,-1.4782408
268643,0.9334051
253236,0.9423869
316814,0.858696
263496,-0.1424251
275772,0.945991
302850,-1.4756403
254986,0.7079105
266652,0.94574445
276097,1.091227
284989,0.97453344
258429,1.1122639
302640,-1.4758354
241118,0.9417591
256598,-1.1400661
286877,-1.4844011
317118,0.93625224
259444,0.9374649
280452,0.9552306
251558,0.941791
305016,-1.4758354
273381,-1.5158393
300471,0.95879275
282190,-1.2124957
257645,0.94852835
317815,0.9102571
282259,-1.2047887
268842,1.0936217
241375,0.9406405
287083,-1.4844011
244953,0.9398617
241370,1.0780385
299317,0.9312823
296477,-1.4780861
312168,-1.4604193
273016,-1.5082084
275402,1.0698994
276277,0.93698305
297946,-1.3928747
279470,0.9589204
301268,-0.13525136
307477,-1.3514028
317005,0.62795997
256131,-1.2385712
255022,-1.1828696
265978,1.1047864
282649,-1.248151
264443,-1.1086273
268943,1.0858868
306540,-1.478504
241783,0.94520223
278840,0.9397038
250905,0.95112437
314701,-1.4604193
289584,-1.3821859
295358,-1.4650197
272729,-1.4845619
244759,0.9400114
267103,0.94577056
301339,-1.3371382
271941,0.11683154
271234,0.9988066
261187,1.0941858
310814,-1.4604193
239766,0.9449341
307124,-1.3788073
294810,-1.4782813
265581,0.99153537
315866,0.10030068
257563,1.084407
248974,1.0772597
301792,-1.4976825
253360,0.9433826
265563,0.56034565
297020,-1.3563411
258931,1.0815876
304875,-1.4580139
307332,-1.3848248
276989,0.947475
316230,1.0355369
281692,-1.1888857
254507,0.9639288
250783,0.956784
308118,0.89782596
270249,0.9623272
299248,0.86046755
295741,-1.4604597
250535,1.0774106
240062,1.1204464
290053,-1.3805122
276844,0.9407382
257673,0.9391337
297508,-1.3799843
272937,-1.3011532
263030,0.9522928
298076,-1.3696253
261379,1.0695096
279628,1.0814598
295176,-1.4780861
299386,0.85876226
255039,-1.1555212
310843,-1.4789867
313344,-1.4650197
281722,-1.1133646
316043,-1.3588732
291881,0.9532671
271520,1.0183305
260855,1.0699855
251824,0.941813
274901,0.9375821
241264,0.94174665
264372,-0.025354173
302971,-1.4557852
286087,0.9482122
282565,-1.1735057
269481,0.94526726
256409,-1.2468919
314078,-1.4780604
268364,1.0700144
240385,1.0772597
317048,0.90168935
309262,0.96114
311364,-1.4604193
310963,-0.93880016
265314,-1.2453527
301750,-1.3900911
284564,1.0712929
306659,-1.4580139
260790,0.9524708
272258,-1.200423
265619,1.090524
282696,-1.2582221
275872,0.98436123
305170,-1.4580139
262522,0.9505409
244457,1.0774425
266076,0.9491516
267491,0.9455609
285337,1.0694236
244428,0.9593598
245197,0.9419362
276700,0.940837
249416,0.9758051
268924,0.9532181
312720,-1.4604193
305009,-1.478504
306957,-1.3788073
267222,0.949448
312832,-1.4650197
248530,0.95046836
281094,-1.1036638
273143,-1.5157272
264273,-1.1181928
272803,-1.5276573
301881,-1.4818549
244929,0.9464698
292953,-1.4972935
298777,1.0251986
312917,-1.4782408
268803,0.97338337
298934,-1.3577489
310213,-1.5086939
268608,1.0879827
263077,-0.065615274
286607,-1.4604193
276291,0.95492
316070,-1.370983
265605,0.8124056
259522,0.9356646
263949,-1.1576455
247337,1.0974326
294540,-1.4650197
264016,-1.1576012
268746,1.076283
298908,-0.80468863
252028,1.0774106
242353,1.1074075
265504,-0.29027748
307230,-1.3645326
316428,1.009595
241597,0.9417591
254411,0.9815516
316385,-0.7608845
263060,1.065396
259582,1.0664196
304459,-1.4756403
266579,0.97334164
271861,-1.1264943
275490,1.0909989
304288,-1.4758354
267779,0.974038
271914,-1.1851816
259386,1.0654699
317143,0.9441867
280177,0.99557745
300322,0.9952926
273737,1.0330083
314616,-1.370983
292662,0.57085
258051,0.96533036
311708,-1.4650197
284136,1.0689497
243310,1.0774425
280946,-1.1643223
264186,-1.1584754
267582,0.9565495
239960,0.9501719
246117,1.0774106
253442,1.0774106
297881,-1.3760669
253662,0.9449341
275377,1.0845904
286096,0.9770136
255528,-1.157484
311913,-1.4782408
264953,-0.3813849
239625,0.98397255
308236,0.8584147
314706,-1.4604193
302401,-1.3848248
246621,1.1069586
265706,-1.2462627
272310,-1.1399927
270209,1.0976869
287485,-1.4789867
306572,-1.3324893
287277,-1.4604193
261052,0.9599484
252712,0.941662
313792,-1.4782408
285777,0.9501758
283262,1.0938009
269294,0.9338043
313665,-1.4780604
269478,0.95551634
267085,0.94420743
315380,-1.3805122
286300,0.96094656
290193,0.09353989
274071,-0.6254839
308760,0.9450584
294137,-1.4780861
280360,0.9967904
251494,1.0780385
287793,-1.4604193
238882,0.95015675
281736,-1.1545507
260619,1.0698994
291353,0.9430362
273281,-1.5026413
290594,0.8805442
245501,0.96276593
304784,-1.4463457
295360,-1.4650197
262471,0.9555649
316293,-1.3681197
243118,1.0774106
274690,0.8668737
279173,0.9536789
288356,-1.383584
272083,-1.1938674
272938,-0.86316437
282971,1.003317
312411,-1.4789203
305676,-1.4580139
251707,1.0774106
261686,0.93631124
280928,-1.1397511
245558,0.9417591
313146,-1.4789867
300543,0.9338634
304736,-1.4758354
288552,-1.383584
259903,0.94345593
269484,0.9332611
318159,-1.4772902
253470,0.94335073
247450,0.9502849
265169,-1.2549266
257548,1.0168866
308269,0.8968057
275789,0.96589655
287149,-1.4547487
275582,0.9476342
242370,1.0774106
299800,0.89184916
273593,-1.4537008
279381,1.0692898
272533,-1.1363599
249426,1.0774106
267906,1.1013482
244660,1.0780385
299391,0.8558176
256093,-1.0704277
278600,0.94235635
305793,-1.4562746
277279,0.9387023
267552,1.0688301
309138,0.99675775
276661,0.9509991
269107,1.0782723
261932,1.0745829
269148,0.93761086
271426,1.046427
240954,1.0780385
250658,1.0775031
309426,0.9031801
244296,1.0706385
241233,0.9699465
310291,-1.392107
249745,1.0774106
305896,-1.4758354
247012,0.96460044
317986,0.9526712
301753,-1.3870193
240102,0.960247
282968,0.987323
294010,-1.4780861
260770,0.940015
243197,0.962793
282524,-1.2179736
308064,1.0142422
247271,1.0775031
267837,1.0700144
307837,-1.3771336
242454,0.9453124
276512,0.9431755
313085,-1.4782408
299813,0.9396601
281224,-1.1882399
314151,-1.4604193
275453,0.9515228
253094,0.9417591
257412,0.8885802
309766,0.95227426
302234,-1.3761585
272067,-1.1625724
238788,0.9417591
279327,1.1003298
288323,-1.4782408
287696,-1.4844011
309597,0.9878369
283311,1.00425
268778,1.076283
284580,0.93354154
288236,-1.390098
257352,0.9494626
311366,-1.4604193
255620,-1.1868498
314204,-1.4782408
316257,-1.3601831
299031,-1.2117779
308487,0.9494488
281176,-1.1586368
253900,1.0774106
271015,0.9503529
312962,-1.4782408
256142,-1.1683502
271867,-1.166729
266782,1.084407
307439,0.40044403
310428,-1.4825464
248345,1.0772597
279688,1.1009219
241077,1.0774106
310528,-1.4964354
302768,-1.4580139
306495,-1.4673771
317663,0.8982184
247653,1.0774106
311386,-1.4782408
295156,-1.4604597
261442,0.9388903
299681,0.9241517
251544,1.0774425
302975,-1.4557852
291886,0.9532671
293298,-1.4838467
253976,0.95414656
285467,0.93285394
267880,0.94393575
289100,-1.3720737
285471,0.959425
238711,0.9614478
273984,-1.3838836
291182,0.81140274
309189,0.99675775
239749,0.94213736
311014,-1.3411847
253475,0.94160813
260324,1.069656
250736,0.95885944
314000,-1.4782408
246392,1.1176925
252613,0.9450851
244989,1.0774106
247743,0.941813
312436,-1.4650197
316327,-1.3943503
288177,-1.4604193
276705,0.95025706
281158,-1.1545507
256770,-1.2243487
287207,-1.4789867
239675,0.9500209
257958,0.9442308
305781,-1.3802054
297880,-1.3688273
307696,-1.3324893
300211,0.938368
238736,0.94160813
310302,-1.411715
264634,-1.1133646
299026,-0.7673805
242229,1.1063602
256206,-1.1913731
247944,1.075979
315925,-1.383584
311113,-1.3727742
296447,-1.4604597
264158,-1.1133646
252240,1.1083231
277038,0.9407168
299457,0.87252134
304838,-1.4562746
288605,-1.3964888
271595,0.57507354
310858,-1.4695121
266114,0.5045215
287125,-1.4789867
285773,0.95519984
291505,0.8976391
266523,0.09850666
261490,0.9391855
255647,-1.1560721
265615,1.1029
265675,-1.2176819
301823,1.021364
308651,0.9952926
272514,-1.2203482
303510,-1.4580139
254514,1.0772597
257884,1.1018928
246075,1.1075
275951,1.0694236
280692,-0.10147578
294438,-1.4782813
284059,1.0842592
303737,-1.4756403
269193,0.94813526
251651,0.94517756
271650,0.53372526
280706,-1.1470603
295738,-1.4604597
243604,1.0774952
312365,-1.4782408
309419,0.95601875
301614,-1.4085538
265038,-0.306308
315818,1.015572
305289,-1.4580139
265484,-1.252118
290226,-0.7524383
251910,0.94213736
243076,1.0775031
281030,-0.028373864
266521,-0.65072745
292239,0.93993205
279897,0.95975924
270082,1.1060957
299045,0.94521266
317944,0.95285463
296821,-1.4838467
260303,1.1007967
294467,-1.4604597
293890,-1.4604597
295233,-1.4741943
291529,0.8915148
315286,-1.3679112
256972,-0.3353642
245439,0.9406349
303545,-1.4580139
240410,1.1105657
268661,0.94414103
305332,-1.4661657
299384,0.94835985
299508,0.8139523
260692,0.9547288
298329,-1.3681626
258679,0.9517087
298011,-1.3428584
259728,1.0814513
280802,-1.1569324
247231,0.9592702
306795,-1.3662063
269125,0.933248
249100,1.1075932
269337,0.94387186
252737,1.0772597
307882,-1.3505889
302897,-1.4758354
303807,-1.4742725
313997,-1.4604193
298283,0.42356017
263025,1.0481356
254576,0.94564044
312429,-1.4782408
266421,1.095798
287750,-1.481296
270822,0.9451529
247790,0.9417591
311926,-1.4604193
313574,-1.4789867
271607,-1.1363068
310581,-1.3590219
273678,-1.326375
275732,1.0869083
289422,-1.3716002
286933,-1.4604193
273432,-1.5160369
289908,-1.3957484
316787,0.89601004
297481,-1.3665236
243972,0.9423869
280934,-1.1380774
279320,0.93903035
284597,0.9467209
293340,-1.4650197
250282,0.9417591
272701,-1.417671
314033,-1.4604193
307965,-1.3536469
263157,-1.1578081
315709,-0.92183447
296992,-1.4604597
289155,-1.3805122
300755,0.9477183
313077,-1.4782408
292579,-0.6376725
306972,-1.3654083
248423,1.1065111
293157,-1.3951939
286393,1.0672376
279579,1.0695636
303402,-1.4453528
299844,0.8895433
279385,1.0816916
306006,-1.3972126
316372,0.945015
242895,0.941813
272516,-1.237647
254181,1.0772597
250807,0.9609225
300434,0.96024203
312261,-1.4789867
310613,-1.4048103
249687,0.94045204
280251,1.0697114
239108,1.0780385
268277,0.98325574
287021,-1.4844011
282327,0.9383665
306437,-1.3921691
257941,0.9502975
250643,0.9419362
253718,0.9624127
260989,0.93951356
240344,0.9580053
306941,-1.3362586
313964,-1.4604193
266743,0.9505409
302586,-1.4580139
253977,0.96221066
298619,-1.3710234
278330,1.0767156
262240,1.0698994
257208,-0.30815926
295253,-1.4780861
310947,-1.3154702
240323,0.9417916
260983,0.93921834
282211,-1.2126571
256111,-1.1683502
276987,1.1017048
278199,0.947825
313355,-1.4656992
297790,-1.3805526
290181,-0.8521887
294028,-1.4780861
307900,-1.3819615
282922,0.97269523
307177,-1.3788073
299907,0.967433
317528,0.8899193
277610,1.0789903
317073,0.89417243
293963,-1.4780861
302285,-1.4580139
306753,-1.3704463
313979,-1.4604193
265540,-1.1892899
293706,-1.4838467
261105,0.9682293
305364,-1.4758354
294181,-1.4604597
293777,-1.4780861
275548,0.9453409
243436,1.0774106
287567,-1.4789867
289916,-1.3901151
240405,1.0774106
271040,0.92699736
282038,-1.1113788
258102,0.9522605
295876,-1.4650197
257804,1.0927551
283196,-0.70041704
292280,0.3884578
315385,-1.393417
295858,-1.4780861
274009,-0.8445765
303206,-1.4759969
290295,-1.3668698
252286,1.0775031
294058,-1.4780861
254122,0.9423869
314060,-1.4482771
249776,0.9423869
260229,1.0770406
305017,-1.478504
283615,0.94957095
289072,-1.3442565
243865,1.0772597
313518,-1.4844011
304156,-1.4580139
268929,1.0100037
277033,1.0812163
309587,0.9937656
292426,-1.3165976
274661,0.9043309
299691,0.9181652
262130,1.0697516
283389,1.0499983
265482,-1.2359405
258872,1.1010277
278261,0.95231956
292377,-1.1655079
270184,0.95962137
296669,-1.4780861
281317,-1.1211946
280078,1.0301571
308154,0.95973223
283769,1.1396304
267115,1.0927551
286076,1.0808487
253635,1.1085044
245364,0.9417591
254591,1.0775031
257793,0.97278535
300254,0.94532907
261028,0.9609533
309738,0.93861806
239064,1.0993412
272245,-1.131374
248823,0.9449341
278378,1.0772588
273574,-1.4537008
277661,0.9439257
258805,0.9565495
250594,0.94160813
316673,1.0259081
292062,0.97868806
294699,-1.4604597
315911,-0.21155977
310799,-1.3805122
315492,-1.4782408
252968,0.9419864
266295,0.9462826
275939,0.94595456
292616,-1.2879791
308603,0.9946093
285399,0.9334102
311920,-1.4780604
262753,0.5088794
244602,1.0780385
268722,1.0788988
296303,-1.4780861
310261,-1.5088553
255352,-1.1840646
304491,-1.4756403
300094,0.9945679
254144,0.9422759
283305,0.9886509
265334,1.1128949
238773,1.0774106
242845,0.9417591
290138,-1.3807207
295862,-1.4780861
283113,0.9736823
299416,0.85437393
286695,-1.4780604
249730,0.9484255
258275,0.9431114
253944,1.0775031
315814,0.5350975
309542,0.8799448
309810,1.037928
284444,1.069667
247352,0.9417591
307108,-1.378429
283161,0.9675083
284018,-0.57490224
243660,0.94160813
303329,-1.475655
297869,-1.3710234
272452,1.1026456
296718,-1.4604597
282353,1.0632683
305739,-1.3676044
250239,0.9462052
238890,1.0780385
308099,1.0141418
302866,-1.4756403
244433,1.0774425
288393,-1.4789867
238691,0.94160813
302289,-1.4758354
244200,1.0774106
297893,-1.3704485
293326,-1.3442565
258783,0.9501758
306093,-1.3674239
296055,-1.4782813
311757,-1.4604193
243890,1.0774106
244961,1.0772597
249982,1.0843962
266752,0.962196
300301,1.0020394
273163,-0.87350255
300334,0.93441445
243866,1.0772597
240904,0.97571355
312090,-1.4782408
299009,-1.3822263
260524,0.95300955
278246,0.9427385
252526,1.0780385
279438,0.9553769
260440,0.92145747
307302,-1.3536514
310863,-1.4789867
249829,0.941791
252832,1.0984272
293236,-1.3955882
296912,-1.4604597
309455,0.9065132
269617,1.0850691
290141,-1.3679392
260512,0.9701198
251445,1.0780385
279158,0.93335354
284350,1.0697516
314363,-1.4650197
244742,0.9449341
265371,-1.2532563
248790,0.9451176
300699,0.94942
255759,-1.0991496
317356,0.9168254
317946,0.95285463
253975,0.9522732
317322,-0.2992825
254904,1.0774106
276714,1.0995691
251429,0.96081334
317502,0.9029014
290237,0.91122097
315102,-1.370983
265079,-1.2287058
287537,-1.4782408
306100,-1.3654083
317631,1.0412478
255698,-1.1584754
273120,-1.5348529
298869,-0.75709295
242024,0.9423869
261214,1.0940514
277939,1.0813673
277035,0.9605219
315212,-1.3805122
300636,0.95979697
278663,1.0741508
248028,0.94160813
303637,-1.4744507
277045,0.96120715
279340,1.1041589
310788,-1.4650197
262564,1.0272679
245376,1.0774106
314439,-1.4789867
242095,0.9417591
313603,-1.4782408
260834,1.0712929
258177,0.9668097
278632,1.0968294
272784,-1.5276573
292176,1.0020525
284488,0.9547103
244508,1.0774106
289102,-1.3805122
317051,0.8969392
271677,-1.1564518
262065,0.94059193
268704,1.0771201
285650,1.0775969
249712,1.0984272
262439,1.0693787
297575,-1.3651092
306178,-1.4758354
249836,1.0774425
299279,0.9466532
305673,-1.4580139
316032,-1.3681197
242868,0.9417591
282916,-1.2208805
312592,-1.4782408
287700,-1.4789867
248298,1.0775031
263743,-1.108861
242015,1.077283
246391,0.9424408
313283,-1.4604193
270225,0.94601
270971,0.9506481
311020,-1.4561759
266555,0.9690119
283929,0.992158
269963,0.9331101
269737,1.0819627
244181,0.961583
266587,1.0691106
240889,1.107139
274559,0.96183026
265249,-1.2755525
307315,-1.3819615
274687,0.87817085
298250,0.94499576
276594,1.104688
311242,-1.4604193
268413,1.0819459
307829,-1.3788073
293283,-1.3805526
267537,0.9904887
315579,-1.3695849
241875,1.0774106
243271,0.94396317
274436,0.26115412
273399,-1.427436
294078,-1.4587204
256875,-1.2548097
260333,0.94404733
242949,1.0780385
249739,1.0774106
252440,0.9524118
293865,-1.4809498
255038,-1.1037128
268734,0.93832886
241955,0.9520335
276494,0.93885326
307299,-1.3521862
257647,0.95767677
285174,0.9443096
309568,0.94354904
299733,0.9608889
296337,-1.4780861
299217,0.85694957
290112,-1.3807207
251934,0.9417591
255326,-1.1237689
248759,1.0765042
274129,0.047284715
270118,1.0883938
280493,-1.1259346
316942,0.94803375
255282,-1.1497748
275699,0.9753818
283027,-1.2047437
246928,0.941662
243510,0.9450851
298980,-1.3805526
279618,0.9644072
262494,0.9522928
315402,-1.3671623
301615,-1.5111781
277363,1.0693865
313143,-1.4789867
302495,0.7833059
283226,0.6335492
303333,-1.4765149
274855,0.913842
239113,1.0780385
275134,1.0826805
250610,1.0772597
274736,0.92152655
251365,0.941791
296574,-1.4782813
239552,0.9406405
291152,1.0408521
276127,0.97472614
274708,-1.1445036
293850,-1.4780861
264640,-1.1584754
312184,-1.4604193
240661,0.9417591
263770,-1.11675
254762,1.0772597
256254,-1.1943647
262350,0.9522928
241924,1.0774106
258028,0.9520494
263690,-1.1498568
311418,-1.4604193
247132,0.962944
259212,0.95109963
275725,0.95292056
250680,1.0772597
262012,1.0705887
267439,0.9439257
317333,0.66100603
255083,-1.0916245
292619,-1.2853141
314579,-1.4604193
278084,1.0926456
297801,-1.3928747
291484,0.89623237
312310,-1.4604193
290474,1.0067582
272997,-0.8306402
266684,1.0870547
258319,0.9461527
246485,0.94189763
239504,0.945117
306564,-1.4758354
281302,-1.1641608
250181,0.962793
269446,1.0818325
244129,1.0772597
249139,1.0775877
254272,0.9424408
256669,1.0914752
274859,0.9216522
241782,1.1098136
238687,0.94160813
291893,0.9532671
290472,0.9128604
263947,-1.1576455
250088,0.94160813
264653,-1.1651136
278536,0.98253083
294267,-1.4604597
307950,0.39845014
290757,0.8455873
280286,1.0061272
285074,1.0730045
272423,-1.2148317
281606,-1.1332469
262242,1.0698994
240401,1.0774106
314467,-1.4789867
270329,1.0761001
300688,0.90046954
269079,0.94240665
245895,0.941662
308288,1.0771656
247817,1.0774106
289319,-1.3812808
279878,0.9616539
265774,-1.243376
262116,0.9462826
301572,-1.5111781
289845,-1.3807207
297842,-1.3925164
240142,1.0761299
262673,1.0219835
287391,-1.466317
264524,-1.1851733
256818,-1.2267019
243965,0.96522826
305581,-1.4580139
242404,1.0772597
302696,-1.4556237
303057,-1.4756403
301877,0.29510066
253058,1.0772597
263473,-0.30162135
271493,-0.08849393
282774,-0.24238466
289224,-1.3428584
275497,1.0842592
312907,-1.4782408
297891,-1.3726529
283524,0.9884431
245311,0.9902627
297054,-1.4757522
315518,-1.374751
295384,-1.4604597
280583,-1.1516645
303075,-1.4556237
249366,0.9418449
294079,-1.4780861
293388,-1.4782813
311592,-1.4789867
301231,0.9935516
268065,0.95148724
258516,0.9437553
294114,-1.4780861
252549,1.0780385
308057,-0.6088117
291218,0.91909087
290972,0.85669214
259913,0.95773065
269302,1.0770624
289270,-1.3695849
266048,1.0381579
279715,1.0695636
267237,1.0939265
301844,0.988827
272334,-1.1398313
252455,1.0774106
249809,1.097127
314699,-1.4604193
242274,1.0775877
283857,0.93471485
309662,0.95549846
296505,-1.4780861
284393,0.9467748
311897,-1.4782408
257262,0.61063385
273827,-0.9174236
290779,0.85816175
312476,-1.4782408
264600,-1.1584972
239541,1.0780385
313664,-1.4780604
242767,0.9417591
281147,-1.1133646
278594,1.0765647
279752,0.93903035
299693,0.90494895
255904,-1.2088801
307533,-0.7741319
262704,1.0212904
251858,1.115259
275651,0.9462826
240682,0.9484255
262885,0.9541621
309086,1.0020394
268410,1.0739738
270063,0.94726646
310371,-1.3941151
256262,-1.1923101
302316,-1.4580139
316794,0.9224876
243442,0.9417591
245464,0.9424408
239818,0.95112437
268917,1.0907278
296215,-1.4867647
246310,1.0774106
247880,0.9495061
247241,1.0772597
301704,-1.4053665
317732,0.9004974
246509,0.941662
317707,0.8876262
294862,-1.4650197
253628,1.0772597
244532,1.0774106
242267,0.94160813
309998,-1.2672725
270313,1.0816816
292862,-1.4837567
290774,0.86344326
247467,1.1103097
260405,1.0997472
239951,1.0766551
262801,-1.1525428
259445,0.9409205
318135,-1.4772902
266801,0.9515228
311125,-1.4816657
239313,0.95015675
282584,-1.1687684
306784,-1.3654083
239095,0.9544379
310957,-1.4782408
306402,-1.333957
305322,-1.4791132
259102,1.0909033
290641,0.8793631
303751,-1.4756403
284175,0.91506135
294523,-1.4782813
251914,0.9417591
277057,1.0727695
303831,-1.4742725
302224,-1.4959881
252395,0.9579786
295079,-1.4604597
304005,-1.4756403
252757,0.94160813
317601,1.0360405
299748,0.901427
277215,0.9420283
272160,-1.1477398
283460,0.9561231
280430,0.8669379
258433,1.0726764
273189,-0.99886686
253167,0.9460912
283306,0.99641746
291125,0.90349734
245471,1.0774106
281146,-1.1086273
282762,-1.248151
293696,-1.4838467
304762,-1.4580139
307915,-1.3819615
247341,1.0774106
308397,0.9676654
315185,-1.3443261
249993,0.9496571
267863,1.0700144
289771,-1.36301
296087,-1.4781008
284195,0.9411482
282556,-1.2179736
307972,0.46935844
292983,-1.495404
267897,0.9671769
304120,-1.4580139
301796,-0.839054
262170,1.0698994
314258,-1.3442565
283414,0.7582558
254894,0.94160813
298075,-1.3679516
263217,-1.1569355
274920,-0.30385017
299929,0.9589303
254160,1.1197164
313823,-1.4843479
308747,1.0211251
289610,-1.3428584
256019,-1.1717615
277103,1.0693202
289290,-1.355021
290458,0.9223503
288698,-1.3926766
285987,0.96965224
249737,1.0964991
246393,0.9598655
272066,-1.1536989
267082,1.1018928
314419,-1.4676223
316780,0.9474793
298323,-0.8632467
275615,1.0815991
240390,0.9451176
295012,-1.4782813
272295,-1.2320595
308994,0.99675775
249334,1.0780385
276586,0.94595397
303370,-1.4647086
254267,0.95266134
303028,-1.4763345
264226,-1.1086273
304523,-1.4756403
315051,-1.3716002
291242,0.92140776
249981,1.1233068
251759,1.0780385
269272,0.9412814
312797,-1.4789867
267302,0.9586164
263619,-1.1574622
261725,0.94101864
315952,-1.383584
291300,1.0541031
240032,0.94023997
263640,-1.1919742
260057,0.9656977
310273,-1.3774433
279622,1.0699435
239586,1.077937
308145,0.94601417
308347,0.90515035
253549,0.9449341
265573,1.0849768
303146,-1.4580139
304046,-1.4453528
285094,1.0705041
243952,0.94397855
267490,0.95115465
261080,0.9455477
247016,0.9484255
277686,0.94078314
239441,1.1173896
272966,-1.424911
310998,-1.4844011
288946,-1.4789867
254067,1.0780385
301679,-1.3762889
281829,-1.156796
265419,-1.2485653
301426,-1.4983803
276868,1.1019404
277778,1.0726393
297318,-1.3836244
265305,0.3163441
296327,-1.4781008
308276,0.85547006
269578,0.97924984
286669,-1.4780604
252765,1.0772597
279587,1.0995592
290603,0.9425134
305309,-1.4756403
254807,1.077937
248703,0.941813
258878,0.91537404
284534,0.93921834
271938,-1.1936964
272543,-1.2787092
297275,-1.4604597
305700,-1.4756403
273058,-1.4265847
268607,1.0882145
299543,0.9245838
259288,0.9412021
289833,-1.396464
291961,0.9653076
307085,-1.365828
243571,1.0774106
249746,1.0774106
