id,apparent_temperature (°C)
243536,1.1947955
266098,0.6721554
306600,-1.6456976
249591,0.8079543
239869,0.8302718
298335,-1.8073813
305733,-1.6565386
305039,-1.5832616
313713,-1.7207122
240179,0.8317984
246985,0.7582843
300473,0.8614639
247021,0.83159703
248687,0.75753856
277364,0.7763724
250203,0.75817955
250112,0.83121884
308452,0.76228374
299627,0.7918352
241994,1.1471508
316034,-1.7141234
252158,1.1609201
263900,-0.9909179
285626,0.7734714
243635,0.8428341
279401,0.7855038
292898,-1.8127362
254200,0.8241092
244867,0.75753856
295457,-1.7331669
309444,0.61744493
261320,0.84832793
286733,-1.7028081
314051,-1.7035935
240416,0.8179995
279746,0.6887831
315018,-1.7737938
302794,-1.649506
261836,0.79636925
258134,0.81573474
268183,0.9800491
263707,-0.9613884
254077,0.8062264
306661,-1.6219845
242120,1.1575809
295660,-1.662905
298293,-1.4286048
305830,-1.5841062
302196,-1.7299492
311901,-1.700229
268643,0.89035034
253236,0.8405549
316814,0.59783304
263496,-0.09308382
275772,0.9745062
302850,-1.5832616
254986,0.50837946
266652,0.90302974
276097,1.0456449
284989,0.95200115
258429,0.82981646
302640,-1.649506
241118,0.8197274
256598,-0.7681844
286877,-1.6878687
317118,0.7496907
259444,0.8236492
280452,0.5596022
251558,0.80662215
305016,-1.6509011
273381,-1.3632342
300471,0.892763
282190,-1.0204769
257645,0.939705
317815,0.75770485
282259,-1.0144203
268842,0.93362653
241375,0.8649977
287083,-1.6878687
244953,0.8378518
241370,0.7573372
299317,0.72214925
296477,-1.662905
312168,-1.6820492
273016,-1.3556037
275402,0.77634937
276277,0.9413922
297946,-1.7153769
279470,0.8649726
301268,-0.14539234
307477,-1.6472906
317005,0.46251404
256131,-1.0231524
255022,-0.9897387
265978,0.75023395
282649,-1.0153536
264443,-1.0114865
268943,0.86479
306540,-1.5982721
241783,0.7949908
278840,0.8628758
250905,0.8799749
314701,-1.6820492
289584,-1.688494
295358,-1.7964413
272729,-1.3365976
244759,0.95557
267103,0.9978727
301339,-1.2971233
271941,0.03549715
271234,0.63128513
261187,0.80387455
310814,-1.6834443
239766,0.8073748
307124,-1.6208535
294810,-1.7365314
265581,0.68084115
315866,-0.1832462
257563,0.8574885
248974,0.7582843
301792,-1.6806961
253360,0.8243036
265563,0.36884087
297020,-1.76433
258931,0.78109586
304875,-1.6219845
307332,-1.6399869
276989,0.80732316
316230,0.229168
281692,-1.0072796
254507,1.1905667
250783,1.1887673
308118,0.8099258
270249,1.3309327
299248,0.7167225
295741,-1.7090098
250535,0.75753856
240062,1.1400026
290053,-1.6960374
276844,0.8388161
257673,0.84533674
297508,-1.7570121
272937,-1.2644289
263030,0.8305514
298076,-1.7355328
261379,0.77144015
279628,0.7843453
295176,-1.662905
299386,0.63199914
255039,-0.9856879
310843,-1.6350014
313344,-1.7635036
281722,-1.0072765
316043,-1.6965002
291881,0.8372784
271520,0.60313004
260855,0.769378
251824,0.8215089
274901,0.626116
241264,0.820728
264372,0.13518506
302971,-1.7177278
286087,0.9669702
282565,-1.0237619
269481,0.8634571
256409,-1.0135597
314078,-1.6993103
268364,0.7745016
240385,0.7569098
317048,0.62879086
309262,0.61871225
311364,-1.6856493
310963,-1.0383879
265314,-1.0197283
301750,-1.6416677
284564,0.9352356
306659,-1.6219845
260790,0.83065325
272258,-1.242229
265619,0.7867225
282696,-1.0189782
275872,0.9088847
305170,-1.6219845
262522,0.8283078
244457,0.7562064
266076,0.57267684
267491,0.97839963
285337,0.7748229
244428,1.1776193
245197,0.82047313
276700,0.8216863
249416,1.2225647
268924,0.921685
312720,-1.6820492
305009,-1.5982721
306957,-1.6208535
267222,0.9987819
312832,-1.7635036
248530,0.84960186
281094,-1.0869848
273143,-1.4564289
264273,-0.9882594
272803,-1.3985275
301881,-1.6496941
244929,0.88186485
292953,-1.6842127
298777,0.4896306
312917,-1.700229
268803,0.75171715
298934,-1.7382095
310213,-1.7436404
268608,0.78105724
263077,0.28338176
286607,-1.6812638
276291,0.743837
316070,-1.7250313
265605,0.59250635
259522,0.8489632
263949,-0.992902
247337,1.1238757
294540,-1.7964413
264016,-0.96498245
268746,0.7745016
298908,-1.0439351
252028,0.75753856
242353,0.95662326
265504,-0.5159637
307230,-1.653241
316428,0.15287353
241597,0.8317984
254411,1.3157703
316385,-0.84322405
263060,0.7795475
259582,0.77276075
304459,-1.5832616
266579,0.9206655
271861,-1.2239501
275490,1.0475779
304288,-1.649506
267779,0.943274
271914,-1.2402266
259386,0.7795475
317143,0.64460987
280177,0.5034306
300322,0.8059037
273737,0.38067108
314616,-1.7250313
292662,0.4696062
258051,0.75400996
311708,-1.7635036
284136,0.77773213
243310,0.75600505
280946,-1.0318009
264186,-0.9840427
267582,0.96647274
239960,0.89484704
246117,0.7573372
253442,0.8860154
297881,-1.7464406
253662,0.8073748
275377,0.8583095
286096,1.3378326
255528,-0.9970548
311913,-1.700229
264953,-0.39425802
239625,1.2764521
308236,0.61530876
314706,-1.6820492
302401,-1.6447803
246621,1.156554
265706,-0.99587405
272310,-1.3163024
270209,0.9408682
287485,-1.6375805
306572,-1.7184771
287277,-1.6848639
261052,0.84004164
252712,0.82245594
313792,-1.700229
285777,0.8267385
283262,0.8025991
269294,0.83932453
313665,-1.6993103
269478,0.8294819
267085,0.8116878
315380,-1.7001872
286300,0.9417195
290193,-0.25121805
274071,-0.03583558
308760,0.82384354
294137,-1.662905
280360,0.4865087
251494,0.7562064
287793,-1.6826589
238882,0.8757735
281736,-1.0039636
260619,0.77276075
291353,0.6238052
273281,-1.3214048
290594,0.58372355
245501,0.72637767
304784,-1.6220539
295360,-1.7964413
262471,0.8329988
316293,-1.7158918
243118,0.7573372
274690,0.5931354
279173,0.8329112
288356,-1.6994019
272083,-0.9654137
272938,-0.87430096
282971,0.600208
312411,-1.700229
305676,-1.6219845
251707,0.7573372
261686,0.8289431
280928,-1.0335507
245558,0.8079543
313146,-1.6383659
300543,0.7701808
304736,-1.649506
288552,-1.6994019
259903,0.96702296
269484,0.8639909
318159,-1.7013261
253470,0.8241092
247450,0.8963735
265169,-1.0230124
257548,0.82819706
308269,0.62298936
275789,0.86887646
287149,-1.7482334
275582,0.8930665
242370,0.7573372
299800,0.6148981
273593,-1.2748789
279381,0.74692047
272533,-1.3454623
249426,0.75753856
267906,0.9387004
244660,0.75753856
299391,0.63715345
256093,-0.7496715
278600,0.8287615
305793,-1.6606475
277279,0.8380279
267552,0.7763724
309138,0.8022312
276661,0.88056695
269107,0.8646379
261932,0.8910481
269148,0.9515228
271426,0.82662463
240954,0.7546376
250658,0.7582843
309426,0.6077242
244296,0.8867611
241233,1.2336156
310291,-1.7394553
249745,0.75443625
305896,-1.649506
247012,0.7303032
317986,0.8275258
301753,-1.6416677
240102,1.2042094
282968,0.4322525
294010,-1.662905
260770,0.8476115
243197,0.7255969
282524,-1.0145371
308064,0.31185544
247271,0.7582843
267837,0.7734714
307837,-1.6250325
242454,0.94039935
276512,0.94276667
313085,-1.7035935
299813,0.74493074
281224,-0.9921337
314151,-1.6821601
275453,0.86606485
253094,0.8062264
257412,0.58120066
309766,0.6948422
302234,-1.6744528
272067,-0.98839444
238788,0.84188706
279327,0.7965625
288323,-1.7028081
287696,-1.6845043
309597,0.77750707
283311,0.5194521
268778,0.7745016
284580,0.86023414
288236,-1.6638113
257352,0.5265738
311366,-1.6820492
255620,-0.9579752
314204,-1.7035935
316257,-1.8025934
299031,-1.447534
308487,0.6221408
281176,-1.0109742
253900,0.7573372
271015,0.8423246
312962,-1.7035935
256142,-1.0389597
271867,-1.2383876
266782,0.861559
307439,0.051081553
310428,-1.7192508
248345,0.7582843
279688,0.8749477
241077,0.75753856
310528,-1.7277569
302768,-1.6233796
306495,-1.6657258
317663,0.72647685
247653,0.8860154
311386,-1.7035935
295156,-1.7090098
261442,0.85140437
299681,0.7519623
251544,0.7562064
302975,-1.7177278
291886,0.84085625
293298,-1.7098287
253976,0.87828165
285467,0.860546
267880,0.9569011
289100,-1.6991359
285471,1.008627
238711,1.1675656
273984,-1.2456466
291182,0.59918237
309189,0.8054245
239749,0.8350213
311014,-1.7705991
253475,0.8317984
260324,0.77579296
250736,1.0251131
314000,-1.7035935
246392,0.9360294
252613,0.8079543
244989,0.7573372
247743,0.8052711
312436,-1.7601391
316327,-1.6883734
288177,-1.6812638
276705,0.87035435
281158,-1.010479
256770,-0.98943126
287207,-1.6375805
239675,0.8957941
257958,0.8230021
305781,-1.6319971
297880,-1.7604594
307696,-1.7184771
300211,0.75020456
238736,0.83121884
310302,-1.7257892
264634,-1.0137765
299026,-0.6709905
242229,1.1363708
256206,-1.0123926
247944,0.92327094
315925,-1.6968228
311113,-1.7002203
296447,-1.7090098
264158,-0.99095535
252240,1.1175468
277038,0.8490415
299457,0.59606975
304838,-1.6606475
288605,-1.6483854
271595,0.5094388
310858,-1.6421411
266114,0.23111555
287125,-1.6391939
285773,0.8279846
291505,0.7547695
266523,0.26358765
261490,0.8402716
255647,-0.9607997
265615,0.8087138
265675,-1.0002105
301823,0.49830976
308651,0.8059037
272514,-1.4295075
303510,-1.6219845
254514,0.75753856
257884,0.7345894
246075,1.0860467
275951,0.77731943
280692,0.19342168
294438,-1.7331669
284059,0.8574885
303737,-1.5832616
269193,0.85868
251651,0.8087
271650,0.3043146
280706,-1.0075551
295738,-1.7090098
243604,0.75753856
312365,-1.7035935
309419,0.62970215
301614,-1.6487684
265038,-0.35745397
315818,0.30633846
305289,-1.6233796
265484,-0.9663425
290226,-1.0132755
251910,0.8182008
243076,0.88538665
281030,0.052204385
266521,-0.36793762
292239,0.48104995
279897,0.5768128
270082,0.7183767
299045,0.34060434
317944,0.8245903
296821,-1.7131932
260303,0.81801385
294467,-1.7090098
293890,-1.7090098
295233,-1.6249555
291529,0.61690426
315286,-1.7216668
256972,-0.41393733
245439,0.9382745
303545,-1.6219845
240410,0.96639746
268661,0.8216629
305332,-1.5870368
299384,0.80579466
299508,0.5820265
260692,0.741311
298329,-1.6796362
258679,0.99202865
298011,-1.8000007
259728,0.78453374
280802,-0.9944453
247231,1.0633689
306795,-1.6251699
269125,0.8616152
249100,0.76101875
269337,0.8268154
252737,0.7584856
307882,-1.6983072
302897,-1.649506
303807,-1.6710712
313997,-1.6856493
298283,0.11472227
263025,0.7853802
254576,0.80717343
312429,-1.7035935
266421,0.7828507
287750,-1.6466138
270822,0.9174397
247790,0.82923335
311926,-1.6820492
313574,-1.6383659
271607,-0.9369845
310581,-1.7777027
273678,-1.2832159
275732,0.9131742
289422,-1.7189991
286933,-1.6848639
273432,-1.358951
289908,-1.7008413
316787,0.60375416
297481,-1.6843419
243972,0.8197274
280934,-1.0410942
279320,0.83820945
284597,0.95098746
293340,-1.7964413
250282,0.819139
272701,-1.2269797
314033,-1.6820492
307965,-1.441731
263157,-1.2181343
315709,-1.0453323
296992,-1.7090098
289155,-1.6994019
300755,0.6924901
313077,-1.7035935
292579,-0.7631709
306972,-1.6734343
248423,1.133696
293157,-1.7220436
286393,0.78076434
279579,0.77579296
303402,-1.6972659
299844,0.7226835
279385,0.78225434
306006,-1.5841062
316372,0.28425702
242895,0.8037445
272516,-1.4186321
254181,0.7584856
250807,1.1685643
300434,0.9409077
312261,-1.6383659
310613,-1.7090575
249687,0.9435753
280251,0.7795475
239108,0.75753856
268277,0.86867
287021,-1.6845043
282327,0.5687567
306437,-1.5841062
257941,0.85313666
250643,0.8073748
253718,1.1420271
260989,0.82423925
240344,1.169354
306941,-1.4398373
313964,-1.6820492
266743,0.85658157
302586,-1.6219845
253977,0.90507776
298619,-1.7464406
278330,0.771653
262240,0.7737308
257208,-0.35292837
295253,-1.662905
310947,-1.5207261
240323,0.858393
260983,0.83601236
282211,-1.0204769
256111,-1.0412499
276987,0.7333748
278199,0.82470495
313355,-1.7601391
297790,-1.7215967
290181,-1.0387154
294028,-1.662905
307900,-1.6355197
282922,0.43218577
307177,-1.6174891
299907,0.83697563
317528,0.6413173
277610,0.8651343
317073,0.6158263
293963,-1.662905
302285,-1.6433958
306753,-1.6986392
313979,-1.6856493
265540,-1.0488518
293706,-1.7131932
261105,0.9937215
305364,-1.6509011
294181,-1.7090098
293777,-1.662905
275548,0.9363159
243436,0.75753856
287567,-1.6375805
289916,-1.6892997
240405,0.7573372
271040,0.7451434
282038,-0.9809658
258102,1.119097
295876,-1.7964413
257804,1.0490497
283196,-0.39374244
292280,0.3315104
315385,-1.6491708
295858,-1.662905
274009,-0.63677776
303206,-1.6461415
290295,-1.6645685
252286,0.8867611
294058,-1.6645184
254122,0.84036046
314060,-1.6821185
249776,0.8317984
260229,0.7734714
305017,-1.5982721
283615,0.4656071
289072,-1.7731782
243865,0.7582843
313518,-1.6886541
304156,-1.6219845
268929,1.1833766
277033,0.8419911
309587,0.61981523
292426,-1.4894303
274661,0.95871484
299691,1.1373963
262130,0.77579296
283389,0.80853903
265482,-0.9708578
258872,0.7208337
278261,0.82199603
292377,-1.3827373
270184,1.0866724
296669,-1.662905
281317,-1.0504069
280078,0.705192
308154,0.60974157
283769,0.81351763
267115,1.0482705
286076,0.85610217
253635,0.9719912
245364,0.8291783
254591,0.7582843
257793,0.9206655
300254,0.6320738
261028,0.8593306
309738,0.69771373
239064,0.9554925
272245,-1.055686
248823,0.80890137
278378,0.86636966
273574,-1.2748789
277661,0.82526153
258805,0.9678472
250594,0.8428341
316673,0.30454555
292062,0.742745
294699,-1.7104049
315911,-0.356179
310799,-1.6968228
315492,-1.7035935
252968,0.8309297
266295,0.8662398
275939,0.8998906
292616,-1.4161838
308603,0.7968904
285399,0.8767681
311920,-1.6993103
262753,0.17382458
244602,0.75753856
268722,1.0272133
296303,-1.662905
310261,-1.746328
255352,-0.96466273
304491,-1.5832616
300094,0.79581773
254144,0.8052711
283305,0.7253435
265334,0.68328696
238773,0.75753856
242845,0.84188706
290138,-1.6888673
295862,-1.662905
283113,0.46637303
299416,0.72135514
286695,-1.698525
249730,0.9018411
258275,0.8340481
253944,0.8867611
315814,0.18720423
309542,0.6704895
309810,0.43339464
284444,0.77634937
247352,0.8601801
307108,-1.6208535
283161,0.6538003
284018,-0.2671405
243660,0.8428341
303329,-1.6418583
297869,-1.7464406
272452,0.50816816
296718,-1.7090098
282353,0.67217505
305739,-1.653241
250239,0.9544216
238890,0.75753856
308099,0.62888885
302866,-1.583331
244433,0.7562064
288393,-1.6375805
238691,0.8428341
302289,-1.6603292
244200,0.7573372
297893,-1.7213308
293326,-1.7953731
258783,0.8289822
306093,-1.6489578
296055,-1.7365314
311757,-1.6856493
243890,0.7573372
244961,0.7582843
249982,0.9973094
266752,1.2441764
300301,0.8014821
273163,-0.87822706
300334,0.7909939
243866,0.7582843
240904,1.1838793
312090,-1.7035935
299009,-1.7084881
260524,0.79269195
278246,0.86157286
252526,0.75753856
279438,0.8295539
260440,0.831354
307302,-1.6630567
310863,-1.6350014
249829,0.8304662
252832,0.81661946
293236,-1.6637149
296912,-1.7090098
309455,0.5822568
269617,0.89914805
290141,-1.7090548
260512,1.2216758
251445,0.75753856
279158,0.8289431
284350,0.77634937
314363,-1.7601391
244742,0.80890137
265371,-1.0135192
248790,0.80529356
300699,0.72032094
255759,-0.9795789
317356,0.6386008
317946,0.81495506
253975,1.2219691
317322,-0.4443077
254904,0.75753856
276714,0.77985257
251429,0.9422296
317502,0.63433224
290237,0.27354327
315102,-1.7250313
265079,-1.0193774
287537,-1.7028081
306100,-1.6734343
317631,0.51831466
255698,-0.9840427
273120,-1.4458772
298869,-0.6579008
242024,0.83159703
261214,0.8449319
277939,0.7872088
277035,0.8656153
315212,-1.6963148
300636,0.84770256
278663,0.78107107
248028,0.83274543
303637,-1.640339
277045,0.9098509
279340,0.8873095
310788,-1.7652718
262564,0.6402202
245376,0.8866564
314439,-1.6383659
242095,0.8079543
313603,-1.7035935
260834,0.86289704
258177,1.1481608
278632,0.845266
272784,-1.3737241
292176,0.7730178
284488,0.87319154
244508,0.75753856
289102,-1.6994019
317051,0.6213783
271677,-1.0022639
262065,0.83702886
268704,0.8688125
285650,0.7734714
249712,0.81547105
262439,0.77260005
297575,-1.8129032
306178,-1.649506
249836,0.7546799
299279,0.92933553
305673,-1.6219845
316032,-1.7141234
242868,0.8182008
282916,-1.0185791
312592,-1.7035935
287700,-1.6342161
248298,0.8867611
263743,-1.0024018
242015,0.9096011
246391,0.80506974
313283,-1.6820492
270225,0.8911764
270971,0.8514928
311020,-1.7971171
266555,1.146903
283929,0.81263506
269963,0.85140437
269737,0.8681299
244181,0.85985136
266587,0.77634937
240889,1.136347
274559,0.77093196
265249,-1.015553
307315,-1.6330316
274687,0.581201
298250,0.30360928
276594,0.9834664
311242,-1.6820492
268413,0.777707
307829,-1.602814
293283,-1.7182323
267537,0.9501949
315579,-1.7141234
241875,0.75581074
243271,0.8780315
274436,0.060121268
273399,-1.3343893
294078,-1.7476728
256875,-0.99425906
260333,0.852927
242949,0.75753856
249739,0.7559627
252440,0.9830649
293865,-1.6779155
255038,-1.010946
268734,0.84912515
241955,0.86170655
276494,0.82436955
307299,-1.6630567
257647,0.9706844
285174,0.99016017
309568,0.5014623
299733,0.8008611
296337,-1.662905
299217,0.5984277
290112,-1.6888673
251934,0.8182008
255326,-0.7613612
248759,0.9107495
274129,-0.09172013
270118,0.78072613
280493,-1.0046606
316942,0.7816701
255282,-0.98586345
275699,1.1587846
283027,-0.96745837
246928,0.8222546
243510,0.8064277
298980,-1.7135434
279618,0.6644564
262494,0.8501312
315402,-1.7553658
301615,-1.6722231
277363,0.7763724
313143,-1.6383659
302495,0.12642233
283226,0.4281735
303333,-1.6461415
274855,0.74784267
239113,0.75753856
275134,0.78490186
250610,0.7584856
274736,0.843464
251365,0.8287383
296574,-1.7365314
239552,0.83827925
291152,0.5278923
276127,1.1615078
274708,-1.0712054
293850,-1.662905
264640,-1.008174
312184,-1.6820492
240661,0.8302718
263770,-1.0048186
254762,0.8869625
256254,-1.0414829
262350,0.84463495
241924,0.7573372
258028,0.8454274
263690,-0.97768295
311418,-1.6820492
247132,0.72637767
259212,0.8326874
275725,0.9962403
250680,0.7582843
262012,0.8782856
267439,0.82526153
317333,0.64972115
255083,-0.9932093
292619,-1.4244142
314579,-1.6820492
278084,0.93645996
297801,-1.718977
291484,0.7324947
312310,-1.6820492
290474,0.2582555
272997,-0.58711517
266684,0.94055766
258319,1.1291857
246485,0.8215089
239504,0.80509555
306564,-1.6461415
281302,-1.0223719
250181,0.7257489
269446,0.8659701
244129,0.7584856
249139,0.7567578
254272,0.8199754
256669,0.77410847
274859,0.87492275
241782,0.715488
238687,0.8428341
291893,0.83932966
290472,0.30078188
263947,-0.995192
250088,0.83274543
264653,-1.0566497
278536,0.9042288
294267,-1.7090098
307950,0.061362643
290757,0.7285389
280286,0.80895156
285074,0.890848
272423,-1.4268718
281606,-1.0314426
262242,0.7737308
240401,0.75581074
314467,-1.6383659
270329,0.77678084
300688,0.60300285
269079,0.82448107
245895,0.8073748
308288,0.6341907
247817,0.75753856
289319,-1.7734599
279878,0.57358015
265774,-1.0832963
262116,0.8911764
301572,-1.6885102
289845,-1.6888673
297842,-1.6681588
240142,0.92010707
262673,0.623823
287391,-1.7075322
264524,-1.0063776
256818,-0.9782619
243965,0.73161834
305581,-1.6219845
242404,0.7582843
302696,-1.7210922
303057,-1.5832616
301877,0.121501036
253058,0.7582843
263473,-0.35310802
271493,0.14271751
282774,0.024114354
289224,-1.7778058
275497,0.86308557
312907,-1.700229
297891,-1.6869026
283524,0.7872055
245311,1.1826718
297054,-1.7743968
315518,-1.7120097
295384,-1.7090098
280583,-1.0042648
303075,-1.7210922
249366,0.80241233
294079,-1.662905
293388,-1.7331669
311592,-1.6383659
301231,0.7340371
268065,0.8501196
258516,0.9841634
294114,-1.662905
252549,0.75753856
308057,-0.28159285
291218,0.61483014
290972,0.6228115
259913,0.96143866
269302,0.77159643
289270,-1.713338
266048,0.6116339
279715,0.7866584
267237,0.9145322
301844,0.25171784
272334,-1.3852061
252455,0.7573372
249809,0.8469013
314699,-1.6820492
242274,0.7584856
283857,0.85061866
309662,0.8181157
296505,-1.662905
284393,0.9597857
311897,-1.700229
257262,0.6240881
273827,-0.84087926
290779,0.5900315
312476,-1.700229
264600,-1.0084078
239541,0.75753856
313664,-1.6993103
242767,0.8064277
281147,-1.0162902
278594,0.7759884
279752,0.8393334
299693,0.99861777
255904,-0.7916454
307533,-0.7271242
262704,0.62306315
251858,1.1358553
275651,0.9031552
240682,0.9004666
262885,0.83225214
309086,0.8014821
268410,0.8499738
270063,0.9210824
310371,-1.7119505
256262,-1.0344596
302316,-1.6328077
316794,0.5752872
243442,0.84036046
245464,0.8215089
239818,0.88017625
268917,0.88700336
296215,-1.746477
246310,0.7573372
247880,0.8963735
247241,0.7584856
301704,-1.6375678
317732,0.7358272
246509,0.8222546
317707,0.74509543
294862,-1.7930769
253628,0.7584856
244532,0.75753856
242267,0.8413075
309998,-1.5106839
270313,0.8696565
292862,-1.8140332
290774,0.5833167
247467,1.1535589
260405,0.7394325
239951,0.91064477
262801,-0.97286654
259445,0.82444143
318135,-1.7013261
266801,0.9003717
311125,-1.6888057
239313,0.9004666
282584,-1.0232667
306784,-1.6734343
239095,1.2744776
310957,-1.6864302
306402,-1.7234721
305322,-1.5939889
259102,1.0484269
290641,0.5191481
303751,-1.5832616
284175,0.71944654
294523,-1.7365314
251914,0.84036046
277057,0.8930308
303831,-1.6744356
302224,-1.6843563
252395,1.2865735
295079,-1.7090098
304005,-1.5832616
252757,0.8073748
317601,0.5395256
299748,0.64240444
277215,0.8275603
272160,-1.0033525
283460,0.53902864
280430,0.5603466
258433,0.8893214
273189,-0.81382143
253167,0.8098451
283306,0.46163097
291125,0.6343227
245471,0.8860154
281146,-1.0162902
282762,-1.0167828
293696,-1.7131932
304762,-1.6219845
307915,-1.6330316
247341,0.7573372
308397,0.8091112
315185,-1.7774117
249993,0.85301524
267863,0.7748459
289771,-1.7580873
296087,-1.7322482
284195,0.8429786
282556,-1.0209721
307972,0.024064219
292983,-1.6842127
267897,1.2798635
304120,-1.6219845
301796,-1.003915
262170,0.77579296
314258,-1.7741992
283414,0.6342016
254894,0.8079543
298075,-1.7464406
263217,-1.2635471
274920,-0.22347799
299929,0.9163404
254160,1.1552068
313823,-1.7134091
308747,0.88783085
289610,-1.7785829
256019,-1.0251408
277103,0.77731943
289290,-1.7227066
290458,0.18973762
288698,-1.7008413
285987,0.84104115
249737,0.84513104
246393,1.1412055
272066,-0.984314
267082,0.7215985
314419,-1.6264277
316780,0.7829756
298323,-0.97949874
275615,0.78834677
240390,0.8028635
295012,-1.7365314
272295,-1.2329686
308994,0.8000752
249334,0.7573372
276586,0.971293
303370,-1.7135576
254267,0.85311145
303028,-1.6418583
264226,-0.98735523
304523,-1.5832616
315051,-1.7211732
291242,0.7258267
249981,1.2493283
251759,0.7573372
269272,0.8433818
312797,-1.6383659
267302,1.216889
263619,-0.9935604
261725,0.8789536
315952,-1.7001872
291300,0.6832304
240032,0.944596
263640,-0.9945562
260057,0.9749747
310273,-1.7803856
279622,0.7725435
239586,0.90980244
308145,0.7865604
308347,0.7300591
253549,0.8079543
265573,0.792456
303146,-1.6219845
304046,-1.7006303
285094,0.8691338
243952,0.8256358
267490,0.8499235
261080,0.8614811
247016,0.9004666
277686,0.83602524
239441,0.79455495
272966,-1.4827557
310998,-1.6852896
288946,-1.6375805
254067,0.7573372
301679,-1.6731333
281829,-0.9874351
265419,-0.9986073
301426,-1.4723085
276868,0.73490125
277778,0.88971
297318,-1.7215967
265305,0.20189172
296327,-1.7322482
308276,0.6118262
269578,0.93498
286669,-1.698525
252765,0.7584856
279587,0.7173888
290603,0.54035044
305309,-1.5832616
254807,0.90980244
248703,0.8052711
258878,0.82955295
284534,0.8275026
271938,-1.2101065
272543,-1.4152677
297275,-1.7090098
305700,-1.5832616
273058,-1.4528186
268607,0.7768199
299543,0.58024025
259288,0.82163435
289833,-1.723267
291961,0.7290497
307085,-1.6456976
243571,0.75753856
249746,0.7559627
