id,apparent_temperature (°C)
314078,-3.8654232
268364,1.2151994
240385,1.2000158
317048,0.29244304
309262,0.49454784
311364,-3.9918742
310963,-1.5594852
265314,-3.327928
301750,-3.8034873
284564,1.4803855
306659,-3.9750526
260790,1.009135
272258,-3.2600193
265619,1.0292324
282696,-3.2050493
275872,1.1003884
305170,-3.9750526
262522,0.9844129
244457,1.2092729
266076,0.53204125
267491,0.99593204
285337,1.2282646
244428,1.1822932
245197,0.98134285
276700,1.010295
249416,1.1987731
268924,1.1239188
312720,-3.9918742
305009,-4.006614
306957,-3.9936688
267222,1.1789571
312832,-3.8857048
248530,0.9895512
281094,-3.3368685
273143,-3.5050154
264273,-3.4018345
272803,-3.5383103
301881,-3.7801473
244929,0.9325218
292953,-4.0771723
298777,-0.40774205
312917,-3.8652303
268803,1.0335721
298934,-3.8715694
310213,-3.7911403
268608,1.1973295
263077,-0.4981104
286607,-3.9758923
276291,0.976763
316070,-3.877523
265605,0.3177366
259522,0.9927247
263949,-3.3676279
247337,1.3318027
294540,-3.8719084
264016,-3.475801
268746,1.2151994
298908,-1.536307
252028,1.2064748
242353,1.4157666
265504,-0.99376595
307230,-3.8626206
316428,-0.077384144
241597,0.9676316
254411,1.2516245
316385,-1.5096296
263060,1.217476
259582,1.217476
304459,-4.1199613
266579,1.069106
271861,-3.2616322
275490,1.5258425
304288,-3.84923
267779,1.0052999
271914,-3.3362834
259386,1.217476
317143,0.25330436
280177,0.60427773
300322,0.52142787
273737,0.8677575
314616,-3.9007463
292662,-0.37330002
258051,1.0576305
311708,-3.8857048
284136,1.3270392
243310,1.2076652
280946,-3.2906291
264186,-3.4101894
267582,1.0927973
239960,0.9704819
246117,1.2076652
253442,1.1688914
297881,-3.887214
253662,0.97081494
275377,1.2831018
286096,1.4061961
255528,-3.398528
311913,-3.8652303
264953,-1.1165667
239625,1.2492421
308236,0.18762952
314706,-3.9918742
302401,-4.019153
246621,1.465616
265706,-3.2733407
272310,-3.3000762
270209,1.3558447
287485,-4.135295
306572,-3.8445644
287277,-3.9758923
261052,1.0916026
252712,0.9753921
313792,-3.8652303
285777,1.0105783
283262,1.1905115
269294,0.9999231
313665,-3.8654232
269478,1.0070266
267085,1.0980731
315380,-4.009392
286300,1.1167638
290193,-0.5637982
274071,-0.59177315
308760,0.60189277
294137,-4.1361747
280360,0.6015877
251494,1.195858
287793,-3.9677467
238882,1.0030816
281736,-3.417187
260619,1.2226287
291353,0.41407737
273281,-3.391693
290594,0.10073967
245501,0.96027905
304784,-4.0026665
295360,-3.8719084
262471,1.001555
316293,-3.8279994
243118,1.2063055
274690,0.3913179
279173,1.0042149
288356,-4.003155
272083,-3.3197598
272938,-1.431735
282971,0.6566806
312411,-3.8652303
305676,-3.9750526
251707,1.2050341
261686,1.0197548
280928,-3.31526
245558,0.98173857
313146,-4.1367826
300543,0.69517326
304736,-3.84923
288552,-3.996954
259903,1.0970058
269484,0.9848983
318159,-3.8593845
253470,1.0403571
247450,0.99470913
265169,-3.3917081
257548,0.76895106
308269,0.25676373
275789,1.0529312
287149,-4.0352373
275582,1.0826052
242370,1.2076652
299800,0.44657788
273593,-3.366619
279381,1.2354425
272533,-3.407532
249426,1.2051151
267906,1.298597
244660,1.195858
299391,0.32461765
256093,-1.2606368
278600,0.99937165
305793,-3.9799478
277279,0.99761903
267552,1.2512207
309138,0.52486306
276661,0.9978475
269107,1.3755323
261932,1.3948457
269148,1.1231362
271426,1.0566182
240954,1.2124672
250658,1.2012035
309426,0.40896147
244296,1.1661193
241233,1.2824143
310291,-3.8778389
249745,1.2106326
305896,-3.84923
247012,1.0119599
317986,1.0132647
301753,-3.7871993
240102,1.1931535
282968,0.2202082
294010,-4.1361747
260770,0.9876818
243197,0.9691631
282524,-1.7043334
308064,-0.12604038
247271,1.195605
267837,1.2282646
307837,-3.9936688
242454,1.0034702
276512,1.1234326
313085,-3.8652303
299813,0.51140755
281224,-3.2579339
314151,-4.0150137
275453,1.0584445
253094,0.9910997
257412,0.5428687
309766,0.7765116
302234,-3.8657286
272067,-3.2844577
238788,0.98489666
279327,1.0506287
288323,-3.8391976
287696,-4.1825876
309597,0.58099854
283311,0.5623211
268778,1.2151994
284580,1.0930598
288236,-4.127045
257352,0.6601107
311366,-3.9918742
255620,-3.344367
314204,-3.8652303
316257,-3.9459162
299031,-1.5951707
308487,0.39052683
281176,-3.3157635
253900,1.2111009
271015,0.97404104
312962,-3.8652303
256142,-3.346108
271867,-3.3362834
266782,1.3200231
307439,-0.67041314
310428,-3.9282553
248345,1.2063055
279688,1.1844778
241077,1.2124672
310528,-3.8799736
302768,-3.966907
306495,-4.066037
317663,0.68957084
247653,1.1663723
311386,-3.8652303
295156,-3.991266
261442,0.9962004
299681,0.49635148
251544,1.195858
302975,-3.80727
291886,0.9322038
293298,-4.1239686
253976,0.9329599
285467,1.0101347
267880,1.0749271
289100,-4.015129
285471,1.1178752
238711,1.1656471
273984,-3.3098266
291182,0.0085396245
309189,0.5372531
239749,0.9996662
311014,-3.8672745
253475,0.99669886
260324,1.2269051
250736,1.1202128
314000,-3.8652303
246392,1.1223445
252613,0.9984257
244989,1.2136576
247743,0.99669886
312436,-3.8857048
316327,-2.9118917
288177,-3.9758923
276705,0.9631608
281158,-3.3175716
256770,-3.276355
287207,-4.122715
239675,0.9828025
257958,1.1087029
305781,-4.003413
297880,-3.9007788
307696,-3.8445644
300211,0.95337045
238736,0.9940593
310302,-3.7313588
264634,-3.399671
299026,-1.217001
242229,1.4312922
256206,-3.3939276
247944,1.2290887
315925,-4.009392
311113,-3.5616772
296447,-3.991266
264158,-3.4326494
252240,1.4349968
277038,0.9981765
299457,-0.021382704
304838,-3.9799478
288605,-4.1564426
271595,-0.041743506
310858,-4.143683
266114,-0.12900326
287125,-4.1940236
285773,1.0091136
291505,0.67367935
266523,0.08211817
261490,0.9988399
255647,-3.3909862
265615,1.016063
265675,-3.2883077
301823,-0.21880575
308651,0.5236142
272514,-3.4454198
303510,-3.9750526
254514,1.2051151
257884,1.1724764
246075,1.3984617
275951,1.3337412
280692,-0.6013309
294438,-3.8514338
284059,1.3200231
303737,-4.1199613
269193,1.0232253
251651,0.98134285
271650,-0.24380061
280706,-3.3044665
295738,-3.991266
243604,1.1944985
312365,-3.8652303
309419,0.5001352
301614,-4.177548
265038,-0.896563
315818,-0.20543188
305289,-3.966907
265484,-3.2556322
290226,-1.5445032
251910,0.9734088
243076,1.1661193
281030,-0.51219016
266521,-0.8975781
292239,0.1865301
279897,0.54018486
270082,1.0708348
299045,-0.31680202
317944,1.0132647
296821,-4.219178
260303,1.2655962
294467,-3.991266
293890,-3.991266
295233,-4.017322
291529,0.45139825
315286,-3.877523
256972,-1.0407629
245439,0.9553844
303545,-3.9750526
240410,1.4358257
268661,1.0053749
305332,-4.1475754
299384,0.34914997
299508,-0.016308472
260692,0.9971302
298329,-3.9348094
258679,1.0923487
298011,-3.8534782
259728,1.2393275
280802,-3.3251822
247231,1.0536337
306795,-3.7978125
269125,0.94633806
249100,1.0986543
269337,0.99488676
252737,1.2037257
307882,-3.9880712
302897,-3.84923
303807,-4.0165973
313997,-3.9918742
298283,-0.8398241
263025,0.82198614
254576,0.9789992
312429,-3.8428292
266421,1.1225367
287750,-4.009104
270822,1.1128083
247790,0.9940593
311926,-3.9918742
313574,-4.1367826
271607,-1.5896406
310581,-3.9039512
273678,-3.425432
275732,1.4907159
289422,-3.8450987
286933,-3.9758923
273432,-3.321862
289908,-4.1130757
316787,0.2849355
297481,-4.003348
243972,0.9954661
280934,-3.3438742
279320,0.99391985
284597,1.23211
293340,-3.8719084
250282,0.99373925
272701,-3.4124396
314033,-3.9918742
307965,-1.6851782
263157,-3.3169334
315709,-1.5623354
296992,-3.991266
289155,-3.9934099
300755,0.5433069
313077,-3.8652303
292579,-1.2881043
306972,-3.8770623
248423,1.4392779
293157,-4.1213193
286393,1.217476
279579,1.165641
303402,-4.005624
299844,0.55839896
279385,1.2195624
306006,-4.1531672
316372,-0.44502506
242895,0.9940593
272516,-3.4456537
254181,1.2016718
250807,1.1453042
300434,1.0354476
312261,-4.1367826
310613,-4.2142997
249687,0.99482524
280251,1.217476
239108,1.2064748
268277,1.0013282
287021,-4.1825876
282327,0.58967316
306437,-4.1114492
257941,1.0895375
250643,0.9921217
253718,1.1313871
260989,0.9988399
240344,1.1188707
306941,-1.6732196
313964,-3.9918742
266743,1.0791458
302586,-3.9750526
253977,0.9769348
298619,-3.8637264
278330,1.180412
262240,1.2267154
257208,-1.0568415
295253,-4.1361747
310947,-1.6878835
240323,0.98544204
260983,0.9988399
282211,-3.3961146
256111,-3.346108
276987,1.0565895
278199,1.0023851
313355,-3.8857048
297790,-4.008784
290181,-1.5679264
294028,-4.1361747
307900,-3.8818421
282922,0.15297598
307177,-3.9978912
299907,0.9939797
317528,0.449337
277610,1.376892
317073,0.25318396
293963,-4.1361747
302285,-3.8824553
306753,-4.027888
313979,-3.973143
265540,-3.29243
293706,-4.219178
261105,1.1409551
305364,-3.8326514
294181,-3.991266
293777,-4.1361747
275548,1.2380255
243436,1.2051151
287567,-4.122715
289916,-2.9092739
240405,1.2000158
271040,0.8578833
282038,-3.4950755
258102,1.2575742
295876,-3.8719084
257804,1.5204909
283196,-1.2183025
292280,0.050319076
315385,-4.1271753
295858,-4.1361747
274009,-1.1422266
303206,-3.8254707
290295,-3.9898887
252286,1.1636201
294058,-4.2074833
254122,0.9842093
314060,-4.0013475
249776,0.9954661
260229,1.2512207
305017,-4.0203595
283615,0.31944114
289072,-3.9323456
243865,1.2124606
313518,-4.1693993
304156,-3.9750526
268929,1.2824934
277033,1.2478092
309587,0.38939762
292426,-3.641096
274661,1.1887966
299691,1.1141385
262130,1.2076411
283389,1.2137069
265482,-3.2801774
258872,1.0696396
278261,0.9950793
292377,-3.7347975
270184,1.1948795
296669,-4.1361747
281317,-3.4299448
280078,0.84480536
308154,0.31664142
283769,1.1849711
267115,1.40181
286076,1.3865187
253635,1.3964028
245364,0.9744091
254591,1.1982361
257793,1.0768458
300254,0.39597467
261028,1.0814105
309738,0.65461177
239064,1.3102852
272245,-3.264534
248823,0.9940593
278378,1.3788564
273574,-3.366619
277661,0.9956665
258805,1.0861154
250594,0.98544204
316673,-0.02806451
292062,0.9420615
294699,-3.9831204
315911,-0.6839855
310799,-4.0017595
315492,-3.8652303
252968,0.9967066
266295,1.0084202
275939,1.0585372
292616,-3.6940975
308603,0.5733554
285399,0.9696047
311920,-3.8654232
262753,0.12696996
244602,1.2064748
268722,1.3532982
296303,-4.1361747
310261,-3.7978046
255352,-3.2050705
304491,-4.1199613
300094,0.5271675
254144,0.9846198
283305,0.35235107
265334,0.6869036
238773,1.195858
242845,0.9798429
290138,-3.9934099
295862,-4.1361747
283113,0.34395495
299416,0.5353963
286695,-3.8393905
249730,0.98179543
258275,1.1179845
253944,1.1661193
315814,-0.7748419
309542,0.7531702
309810,0.67071635
284444,1.3229524
247352,0.9555688
307108,-3.999071
283161,0.6153997
284018,-0.86521035
243660,0.9798429
303329,-3.849423
297869,-3.8637264
272452,0.756142
296718,-3.991266
282353,0.75221467
305739,-3.885844
250239,0.98031557
238890,1.2064748
308099,-0.14666194
302866,-4.143101
244433,1.2106326
288393,-4.122715
238691,0.9828025
302289,-3.8503306
244200,1.2076652
297893,-4.0323186
293326,-3.8534782
258783,1.0079596
306093,-3.893532
296055,-3.8514338
311757,-3.9918742
243890,1.2124606
244961,1.2076652
249982,1.3063312
266752,1.2586709
300301,0.50682753
273163,-1.19023
300334,0.5034919
243866,1.2000158
240904,1.2271891
312090,-3.8652303
299009,-3.7811182
260524,0.9970855
278246,0.92634684
252526,1.2000158
279438,0.99759746
260440,1.0615417
307302,-3.9978426
310863,-4.116068
249829,0.9984257
252832,1.0366516
293236,-4.12789
296912,-3.991266
309455,0.3955286
269617,1.3466421
290141,-3.8516831
260512,1.09656
251445,1.195858
279158,0.99391985
284350,1.3270392
314363,-3.8857048
244742,0.9940593
265371,-3.2330089
248790,0.98708045
300699,0.799733
255759,-3.4998522
317356,0.21739577
317946,1.0132647
253975,1.1791528
317322,-1.1806078
254904,1.195858
276714,1.1230414
251429,1.0086566
317502,0.3426155
290237,-0.34251955
315102,-3.9007463
265079,-3.348904
287537,-3.8391976
306100,-3.899673
317631,0.37329447
255698,-3.4918368
273120,-3.6688147
298869,-1.1013098
242024,0.9954661
261214,1.2005992
277939,1.2356914
277035,1.0731386
315212,-4.0344176
300636,0.9419555
278663,1.165641
248028,0.9940593
303637,-4.2029643
277045,0.95134336
279340,1.2760836
310788,-3.8614943
262564,0.84819627
245376,1.2204192
314439,-4.1367826
242095,0.99373925
313603,-3.8652303
260834,1.3791686
258177,1.2823732
278632,1.0543491
272784,-3.5041
292176,0.5815422
284488,1.0687469
244508,1.195858
289102,-3.9934099
317051,0.27222833
271677,-3.3820105
262065,1.0211326
268704,1.3998479
285650,1.2282646
249712,1.0569363
262439,1.2390742
297575,-3.9204066
306178,-3.84923
249836,1.2064748
299279,0.8126813
305673,-3.9750526
316032,-3.8817456
242868,0.9940593
282916,-3.4084265
312592,-3.8652303
287700,-4.135295
248298,1.1661193
263743,-3.3538578
242015,1.1936682
246391,0.95191705
313283,-3.9918742
270225,0.9310836
270971,0.97404104
311020,-3.9970572
266555,1.2818736
283929,0.99825984
269963,0.99615514
269737,1.3755323
244181,0.9662753
266587,1.3459085
240889,1.4479587
274559,1.3883721
265249,-3.3326633
307315,-4.1267424
274687,0.33617976
298250,0.028230961
276594,1.3249458
311242,-3.9918742
268413,1.2385156
307829,-3.7834668
293283,-4.008784
267537,1.0101914
315579,-3.877523
241875,1.2063055
243271,0.92953074
274436,-0.1939804
273399,-3.4136612
294078,-3.9961617
256875,-3.2061858
260333,0.9743953
242949,1.2051151
249739,1.2106326
252440,1.0066607
293865,-4.0225635
255038,-3.3757432
268734,1.0228792
241955,0.97687554
276494,1.010295
307299,-3.9978426
257647,1.1956908
285174,1.1678174
309568,0.098984465
299733,0.5202443
296337,-4.1361747
299217,0.20450157
290112,-3.9934099
251934,0.9940593
255326,-1.4885081
248759,1.1979821
274129,-0.50012326
270118,1.1797807
280493,-2.5832405
316942,0.31848046
255282,-3.2845428
275699,1.2769122
283027,-1.8124825
246928,0.9967036
243510,0.9727526
298980,-4.008784
279618,0.86650515
262494,1.0025176
315402,-3.9190369
301615,-4.1094565
277363,1.2151994
313143,-4.1367826
302495,-0.29292396
283226,0.4631437
303333,-3.84923
274855,0.8759326
239113,1.195858
275134,1.3180982
250610,1.2064748
274736,0.8966955
251365,0.9954661
296574,-3.8514338
239552,0.9925108
291152,0.4797796
276127,1.1975611
274708,-3.0414555
293850,-4.1361747
264640,-3.3976736
312184,-3.9918742
240661,0.9940593
263770,-3.3369486
254762,1.1663723
256254,-3.285204
262350,1.0025176
241924,1.2050341
258028,1.0840955
263690,-3.2988915
311418,-3.9918742
247132,0.9882488
259212,0.9964023
275725,1.214921
250680,1.1982361
262012,1.3615474
267439,1.004953
317333,0.0013171982
255083,-3.2232125
292619,-3.6965272
314579,-3.9918742
278084,1.3649106
297801,-4.0213513
291484,0.7366942
312310,-3.9918742
290474,-0.08654475
272997,-0.9504402
266684,1.5009589
258319,1.1405299
246485,0.99373925
239504,0.97883284
306564,-3.84923
281302,-3.4057124
250181,0.9613502
269446,1.3755323
244129,1.2051151
249139,1.1942456
254272,1.0040376
256669,1.0758566
274859,0.98111844
241782,1.0646504
238687,0.96720576
291893,0.9322038
290472,-0.2986967
263947,-3.3824718
250088,0.9940593
264653,-3.3845935
278536,0.9226557
294267,-3.991266
307950,-0.6674376
290757,0.75118536
280286,0.8141059
285074,1.3908554
272423,-3.346581
281606,-3.370788
262242,1.2215627
240401,1.2106326
314467,-4.1367826
270329,1.1721531
300688,0.5797083
269079,1.0499628
245895,0.9697931
308288,0.7103196
247817,1.2051151
289319,-4.062694
279878,0.54354787
265774,-3.2966135
262116,0.95188403
301572,-4.1116686
289845,-3.9934099
297842,-4.126566
240142,1.1842179
262673,0.8096859
287391,-3.8418963
264524,-3.3934393
256818,-3.2580264
243965,0.9814551
305581,-3.9750526
242404,1.2106326
302696,-3.8697047
303057,-4.1199613
301877,-0.91575897
253058,1.2076652
263473,-1.1297419
271493,-0.3605356
282774,-0.43862906
289224,-3.8659818
275497,1.3200231
312907,-3.8652303
297891,-4.054108
283524,0.74443966
245311,1.179502
297054,-3.87835
315518,-4.0092735
295384,-3.991266
280583,-3.3583703
303075,-3.8697047
249366,0.97777545
294079,-4.1361747
293388,-3.8290327
311592,-4.1367826
301231,0.7064974
268065,1.0045727
258516,1.1428417
294114,-4.1361747
252549,1.2106326
308057,-0.6877246
291218,0.5393078
290972,0.38971224
259913,1.0829844
269302,1.1764295
289270,-3.8514903
266048,0.4470878
279715,1.1479822
267237,1.3792397
301844,-0.37836212
272334,-3.2809117
252455,1.2124606
249809,1.0989207
314699,-3.9918742
242274,1.2016718
283857,1.0835596
309662,1.0580106
296505,-4.1361747
284393,1.2331918
311897,-3.8428292
257262,0.27107483
273827,-1.3489245
290779,0.27348727
312476,-3.8652303
264600,-3.3861825
239541,1.2124672
313664,-3.8654232
242767,0.99373925
281147,-3.315561
278594,1.1707937
279752,0.9746323
299693,1.1090121
255904,-1.3905771
307533,-1.3206985
262704,0.5936338
251858,1.5011736
275651,1.0565294
240682,1.0030107
262885,0.9728459
309086,0.52124697
268410,1.1622021
270063,1.1167856
310371,-3.7452211
256262,-3.3435159
302316,-3.8824553
316794,0.115252934
243442,0.9828025
245464,1.0096368
239818,0.9828733
268917,1.3907526
296215,-4.0395265
246310,1.2063055
247880,0.9828025
247241,1.2051151
301704,-4.160289
317732,0.7779985
246509,0.9816707
317707,0.5312388
294862,-3.810832
253628,1.2064748
244532,1.2124672
242267,0.98248243
309998,-3.618894
270313,1.3674629
292862,-3.9036024
290774,0.27348727
247467,1.4923882
260405,1.0602105
239951,1.2345496
262801,-3.3204515
259445,1.0042918
318135,-3.8593845
266801,1.0777138
311125,-3.826085
239313,0.9996213
282584,-3.266305
306784,-3.899673
239095,1.1816685
310957,-3.7996995
306402,-3.864295
305322,-4.020552
259102,1.4219944
290641,0.2105237
303751,-4.1199613
284175,0.9977059
294523,-3.8514338
251914,0.9798429
277057,1.3908554
303831,-4.0165973
302224,-3.9793017
252395,1.2010444
295079,-3.991266
304005,-4.1199613
252757,0.9940593
317601,0.5275518
299748,0.3526582
277215,1.0004768
272160,-3.3475804
283460,0.72690564
280430,0.4105251
258433,1.3712186
273189,-1.3219523
253167,1.0040326
283306,0.19116528
291125,0.3797326
245471,1.1663723
281146,-3.315561
282762,-3.3398547
293696,-4.219178
304762,-3.9750526
307915,-4.1267424
247341,1.2050341
308397,0.28910267
315185,-3.9407218
249993,0.9828025
267863,1.2282646
289771,-3.782658
296087,-3.8516266
284195,0.98324907
282556,-3.2958317
307972,-0.7473377
292983,-4.0771723
267897,1.2015686
304120,-3.9750526
301796,-1.5473707
262170,1.217476
314258,-3.932741
283414,0.8273798
254894,0.9940593
298075,-3.8637264
263217,-3.3530338
274920,-0.8984238
299929,1.0475287
254160,1.5115267
313823,-4.0325975
308747,0.87041986
289610,-3.8948808
256019,-3.2974844
277103,1.2193041
289290,-3.9706593
290458,-0.33418077
288698,-4.1130757
285987,1.1096612
249737,1.0848962
246393,1.1020797
272066,-3.2670758
267082,1.1785917
314419,-4.1355767
316780,0.3121111
298323,-1.5563377
275615,1.3456278
240390,0.9697931
295012,-3.8514338
272295,-3.3330667
308994,0.5206036
249334,1.2106326
276586,1.1284332
303370,-3.855352
254267,0.9842093
303028,-3.8256636
264226,-3.4160762
304523,-4.1199613
315051,-3.8787968
291242,0.7598541
249981,1.4837474
251759,1.216625
269272,1.0026727
312797,-4.1367826
267302,1.1789027
263619,-3.3169234
261725,0.9536917
315952,-4.009392
291300,0.7158322
240032,0.9859647
263640,-3.2662008
260057,1.0775464
310273,-3.9963279
279622,1.1748806
239586,1.2000442
308145,0.29499272
308347,0.53422695
253549,0.9940593
265573,1.0817326
303146,-3.9750526
304046,-4.005624
285094,1.4042985
243952,1.0391244
267490,1.0094929
261080,1.006926
247016,0.98221755
277686,0.9956665
239441,1.2451658
272966,-3.64105
310998,-4.1693993
288946,-4.122715
254067,1.2036747
301679,-4.0470533
281829,-3.5447102
265419,-1.6167526
301426,-3.7586966
276868,1.0504742
277778,1.3872193
297318,-4.018529
265305,-0.4054515
296327,-3.8516266
308276,0.2947797
269578,0.95732814
286669,-3.8393905
252765,1.2064748
279587,1.0614057
290603,0.011397501
305309,-4.1199613
254807,1.2083473
248703,0.99669886
258878,1.0701987
284534,1.1036532
271938,-3.2721496
272543,-3.4352489
297275,-3.991266
305700,-4.1199613
273058,-3.6206322
268607,1.1973295
299543,0.2920152
259288,1.0042918
289833,-3.908837
291961,0.8937357
307085,-3.8415468
243571,1.2064748
249746,1.2106326
247834,0.9940593
300139,0.58931476
248769,0.9843781
280462,-0.2508837
