id,apparent_temperature (°C)
286087,0.6863605
282565,0.08963561
269481,0.68901247
256409,0.061406046
314078,0.0056484677
268364,0.7029464
240385,0.69789135
317048,0.60844046
309262,0.61352205
311364,0.022840321
310963,0.011371113
265314,0.080568284
301750,0.078744374
284564,0.68216914
306659,0.02111198
260790,0.6769258
272258,0.080080494
265619,0.6631037
282696,0.092578486
275872,0.6811047
305170,0.02111198
262522,0.67695886
244457,0.6877062
266076,0.63850886
267491,0.6977547
285337,0.6821814
244428,0.6826533
245197,0.674386
276700,0.68665814
249416,0.71805036
268924,0.6972916
312720,0.01617919
305009,0.01400707
306957,0.06887309
267222,0.7257424
312832,0.0024580169
248530,0.69456685
281094,0.102021664
273143,0.0681578
264273,0.077588744
272803,0.055974714
301881,0.032731358
244929,0.6796281
292953,0.03300524
298777,0.5339345
312917,0.010939991
268803,0.681976
298934,0.045676373
310213,0.06385231
268608,0.6903008
263077,0.10350112
286607,0.01996424
276291,0.68821967
316070,0.05756942
265605,0.63161856
259522,0.6670999
263949,0.06870931
247337,0.67675316
294540,0.0007580146
264016,0.065188654
268746,0.6875738
298908,0.044935904
252028,0.6895215
242353,0.6851837
265504,0.10897932
307230,0.05514304
316428,0.5303647
241597,0.68812925
254411,0.8321148
316385,0.059145883
263060,0.67384654
259582,0.672867
304459,0.032548722
266579,0.69336724
271861,0.09442881
275490,0.70920765
304288,0.0024040472
267779,0.700897
271914,0.070962586
259386,0.69164836
317143,0.59268814
280177,0.62070775
300322,0.60098267
273737,0.6470716
314616,0.050889812
292662,0.54321164
258051,0.66519153
311708,-0.0043495786
284136,0.68297917
243310,0.70426065
280946,0.07123274
264186,0.06942373
267582,0.72878826
239960,0.68648714
246117,0.6851837
253442,0.68516064
297881,0.053248156
253662,0.6745446
275377,0.67796886
286096,0.8782017
255528,0.07765599
311913,0.011371113
264953,0.07440418
239625,0.8323555
308236,0.59733266
314706,0.029647918
302401,0.06421417
246621,0.8411346
265706,0.06178261
272310,0.084931575
270209,0.69057816
287485,0.040116973
306572,0.04539465
287277,0.01996424
261052,0.6722851
252712,0.6688584
313792,0.010939991
285777,0.7011369
283262,0.67387277
269294,0.69172937
313665,0.004132394
269478,0.6815001
267085,0.67735153
315380,0.06449187
286300,0.6844231
290193,0.3537706
274071,0.105402455
308760,0.6084585
294137,0.03300524
280360,0.62225735
251494,0.6949337
287793,0.026771843
238882,0.71171343
281736,0.089900866
260619,0.6731635
291353,0.6597178
273281,0.057691645
290594,0.56404144
245501,0.67056876
304784,0.02111198
295360,0.0007580146
262471,0.6758273
316293,0.056837708
243118,0.6816146
274690,0.60584176
279173,0.6782495
288356,0.06297566
272083,0.06362232
272938,0.07520953
282971,0.57750773
312411,0.01309848
305676,0.02111198
251707,0.6955307
261686,0.6756414
280928,0.086117625
245558,0.6821391
313146,0.04108465
300543,0.6760457
304736,0.0092116445
288552,0.06224613
259903,0.69147605
269484,0.68704164
318159,0.0034585986
253470,0.6748519
247450,0.6827192
265169,0.0680203
257548,0.66174674
308269,0.6064076
275789,0.6617141
287149,-3.588461e-05
275582,0.6925129
242370,0.6823756
299800,0.61641
273593,0.060409423
279381,0.6811724
272533,0.08175756
249426,0.67905957
267906,0.67714477
244660,0.68517303
299391,0.59295934
256093,0.095097914
278600,0.6742718
305793,0.02111198
277279,0.6836617
267552,0.6914584
309138,0.5981557
276661,0.6998104
269107,0.69577384
261932,0.69759244
269148,0.70440984
271426,0.6673649
240954,0.7098183
250658,0.67455447
309426,0.636727
244296,0.6752783
241233,0.82964057
310291,0.09063769
249745,0.7081234
305896,0.0024040472
247012,0.67507845
317986,0.70023507
301753,0.078744374
240102,0.70463777
282968,0.5785224
294010,0.03300524
260770,0.6666264
243197,0.6599772
282524,0.07785442
308064,0.50328445
247271,0.6781236
267837,0.70718557
307837,0.06766917
242454,0.6676611
276512,0.705035
313085,0.010939991
299813,0.6169555
281224,0.07719384
314151,0.029647918
275453,0.6765479
253094,0.67479354
257412,0.63059187
309766,0.68452734
302234,0.026121102
272067,0.06601033
238788,0.70775986
279327,0.66370183
288323,0.0020301545
287696,0.020613762
309597,0.6113231
283311,0.58822876
268778,0.6895218
284580,0.67942023
288236,0.06820464
257352,0.5868447
311366,0.022840321
255620,0.07405802
314204,0.010939991
316257,0.048648544
299031,0.059621442
308487,0.6050594
281176,0.07059496
253900,0.67984957
271015,0.6803622
312962,0.010939991
256142,0.09368877
271867,0.07989187
266782,0.67606837
307439,0.27358237
310428,0.052754264
248345,0.6750725
279688,0.6797634
241077,0.6803733
310528,0.024859345
302768,0.027919577
306495,0.020814668
317663,0.6282437
247653,0.68874216
311386,0.010939991
295156,0.021568498
261442,0.67573595
299681,0.57629716
251544,0.68145454
302975,0.0005047479
291886,0.6934775
293298,0.01428811
253976,0.67564857
285467,0.6919779
267880,0.709987
289100,0.06297566
285471,0.7040881
238711,0.676914
273984,0.06181061
291182,0.64079183
309189,0.6051977
239749,0.6758816
311014,0.045439415
253475,0.6768714
260324,0.67492086
250736,0.6745774
314000,0.004132394
246392,0.66138804
252613,0.6816948
244989,0.6823756
247743,0.6699843
312436,0.0024580169
316327,0.06135145
288177,0.01996424
276705,0.7118198
281158,0.07492076
256770,0.081129596
287207,0.033309385
239675,0.68543804
257958,0.6677275
305781,0.062065512
297880,0.02332291
307696,0.04539465
300211,0.6730535
238736,0.6755493
310302,0.0777363
264634,0.07252675
299026,0.059621442
242229,0.67696935
256206,0.08102997
247944,0.68405515
315925,0.07129946
311113,0.058092885
296447,0.021568498
264158,0.0732979
252240,0.67404646
277038,0.6759361
299457,0.5956619
304838,0.02111198
288605,0.07322545
271595,0.5931805
310858,0.04108465
266114,0.6093092
287125,0.040116973
285773,0.7007433
291505,0.66072154
266523,0.3802137
261490,0.6735093
255647,0.07263106
265615,0.6585494
265675,0.07832176
301823,0.5078526
308651,0.5968857
272514,0.056516416
303510,0.027919577
254514,0.6834858
257884,0.6615322
246075,0.6933196
275951,0.68542194
280692,0.10325534
294438,0.014727591
284059,0.67133576
303737,0.03935631
269193,0.69558924
251651,0.66674364
271650,0.54473203
280706,0.06583188
295738,0.028376097
243604,0.680093
312365,0.010939991
309419,0.624521
301614,0.07938275
265038,0.09368877
315818,0.5508641
305289,0.02111198
265484,0.08157998
290226,0.056827046
251910,0.686274
243076,0.6991288
281030,0.293347
266521,0.092674196
292239,0.6121379
279897,0.6544406
270082,0.6675675
299045,0.5469431
317944,0.7020202
296821,0.0138569875
260303,0.6744167
294467,0.028376097
293890,0.021568498
295233,0.02474619
291529,0.6618134
315286,0.058092885
256972,0.109868936
245439,0.67576617
303545,0.02111198
240410,0.7159326
268661,0.6969049
305332,0.032548722
299384,0.5826305
299508,0.5963024
260692,0.65642655
298329,0.06773434
258679,0.7257424
298011,0.045368075
259728,0.6774395
280802,0.058487467
247231,0.68263984
306795,0.054411326
269125,0.69834757
249100,0.66824263
269337,0.67825764
252737,0.6768485
307882,0.05152469
302897,0.0092116445
303807,0.005862256
313997,0.022840321
298283,0.5163957
263025,0.6724957
254576,0.66973233
312429,0.010939991
266421,0.665611
287750,0.015541566
270822,0.67892176
247790,0.67990345
311926,0.022840321
313574,0.034277055
271607,0.06637354
310581,0.046802104
273678,0.0756323
275732,0.68429005
289422,0.043678306
286933,0.01996424
273432,0.071569055
289908,0.064287186
316787,0.62353545
297481,0.060926776
243972,0.6797011
280934,0.08565822
279320,0.6731186
284597,0.6938827
293340,0.0007580146
250282,0.6790541
272701,0.07618528
314033,0.029647918
307965,0.06269629
263157,0.054199595
315709,0.058092885
296992,0.021568498
289155,0.06978323
300755,0.6185423
313077,0.004132394
292579,0.0750697
306972,0.025217798
248423,0.68764234
293157,0.05895955
286393,0.6788639
279579,0.67954254
303402,0.0047223833
299844,0.6330564
279385,0.6802128
306006,0.06967226
316372,0.5508641
242895,0.6816047
272516,0.056516416
254181,0.6781236
250807,0.6782648
300434,0.71979624
312261,0.034277055
310613,0.065556645
249687,0.66674364
280251,0.6780707
239108,0.68721515
268277,0.70677125
287021,0.020613762
282327,0.5857717
306437,0.07647985
257941,0.67986715
250643,0.6785429
253718,0.6655062
260989,0.6607063
240344,0.674935
306941,0.054411326
313964,0.029647918
266743,0.6797865
302586,0.027919577
253977,0.6860845
298619,0.06005575
278330,0.68213964
262240,0.67653835
257208,0.06770964
295253,0.039812844
310947,0.04646632
240323,0.68259937
260983,0.6697108
282211,0.08749013
256111,0.09368877
276987,0.6601266
278199,0.7103337
313355,0.0046164985
297790,0.061918795
290181,0.056827046
294028,0.03300524
307900,0.060008973
282922,0.56263065
307177,0.06887309
299907,0.6790292
317528,0.6125896
277610,0.7041084
317073,0.58668256
293963,0.039812844
302285,0.027919577
306753,0.06766917
313979,0.022840321
265540,0.0943544
293706,0.006676411
261105,0.7027971
305364,0.0024040472
294181,0.021568498
293777,0.03300524
275548,0.67362565
243436,0.6846696
287567,0.033309385
289916,0.06323322
240405,0.69426626
271040,0.68468803
282038,0.093596704
258102,0.7166399
295876,-0.006049581
257804,0.7148346
283196,0.08062545
292280,0.46819198
315385,0.07283327
295858,0.03300524
274009,0.0526292
303206,0.0092116445
290295,0.06714868
252286,0.67455447
294058,0.039812844
254122,0.6919045
314060,0.029647918
249776,0.6797011
260229,0.6893457
305017,0.01400707
283615,0.64468
289072,0.043727353
243865,0.67688614
313518,0.020616408
304156,0.02111198
268929,0.7421706
277033,0.6757332
309587,0.6220205
292426,0.02414811
274661,0.687547
299691,0.71357507
262130,0.67572516
283389,0.70408636
265482,0.06239584
258872,0.65978515
278261,0.7001842
292377,0.11918594
270184,0.6996562
296669,0.03300524
281317,0.078540124
280078,0.62416965
308154,0.63642395
283769,0.690184
267115,0.71365666
286076,0.68036926
253635,0.6799595
245364,0.6857713
254591,0.67608434
257793,0.7020596
300254,0.612216
261028,0.6906434
309738,0.6868967
239064,0.6909729
272245,0.104829155
248823,0.67002743
278378,0.69116646
273574,0.06095516
277661,0.6963189
258805,0.70887625
250594,0.679802
316673,0.5532944
292062,0.7194474
294699,0.021568498
315911,0.2895089
310799,0.07129946
315492,0.004132394
252968,0.67921144
266295,0.6770081
275939,0.7042257
292616,0.07208118
308603,0.5933566
285399,0.6839386
311920,0.010939991
262753,0.61706245
244602,0.68543845
268722,0.6952828
296303,0.03300524
310261,0.06385231
255352,0.070850015
304491,0.032548722
300094,0.6131482
254144,0.6696437
283305,0.59196043
265334,0.6573941
238773,0.7055035
242845,0.69001174
290138,0.06875839
295862,0.03300524
283113,0.6070905
299416,0.5963024
286695,0.0020301545
249730,0.69577575
258275,0.661298
253944,0.6741894
315814,0.54817337
309542,0.6089653
309810,0.630626
284444,0.67204446
247352,0.68856025
307108,0.06887309
283161,0.5979128
284018,0.09495465
243660,0.6961865
303329,0.0092116445
297869,0.06005575
272452,0.6294134
296718,0.021568498
282353,0.65761614
305739,0.048335444
250239,0.6890298
238890,0.7040091
308099,0.56499547
302866,0.03935631
244433,0.68772924
288393,0.033309385
238691,0.6759242
302289,0.0092116445
244200,0.68549734
297893,0.068726376
293326,0.045368075
258783,0.6833138
306093,0.05514304
296055,0.007919994
311757,0.022840321
243890,0.6803347
244961,0.68851304
249982,0.70088416
266752,0.76462454
300301,0.60098267
273163,0.06863039
300334,0.62344605
243866,0.67688614
240904,0.70016974
312090,0.010939991
299009,0.06770152
260524,0.6547924
278246,0.7160203
252526,0.6845535
279438,0.6741554
260440,0.6826423
307302,0.062821664
310863,0.04108465
249829,0.68862605
252832,0.6616907
293236,0.076333165
296912,0.021568498
309455,0.62406
269617,0.69666237
290141,0.056392737
260512,0.6704589
251445,0.6874777
279158,0.67289484
284350,0.6710102
314363,0.0028891372
244742,0.67305166
265371,0.08678919
248790,0.67592
300699,0.6769718
255759,0.06662536
317356,0.6271591
317946,0.7014438
253975,0.6946922
317322,0.06959517
254904,0.6723355
276714,0.6731771
251429,0.70545703
317502,0.6121104
290237,0.59490263
315102,0.050761826
265079,0.0738855
287537,0.0020301545
306100,0.025217798
317631,0.6015147
255698,0.06939221
273120,0.07997347
298869,0.072444804
242024,0.68940324
261214,0.6617453
277939,0.6850971
277035,0.6896341
315212,0.07129946
300636,0.6748937
278663,0.68245244
248028,0.6783364
303637,0.020373646
277045,0.68376917
279340,0.6915188
310788,0.0024580169
262564,0.68982565
245376,0.69742996
314439,0.034277055
242095,0.67028147
313603,0.010939991
260834,0.6797046
258177,0.71370775
278632,0.66715467
272784,0.05389954
292176,0.6169652
284488,0.6767486
244508,0.6874777
289102,0.06297566
317051,0.5895064
271677,0.06829954
262065,0.6735003
268704,0.72069055
285650,0.703094
249712,0.6602567
262439,0.6768374
297575,0.030130506
306178,0.0092116445
249836,0.6882096
299279,0.73266864
305673,0.02111198
316032,0.050889812
242868,0.684619
282916,0.07087349
312592,0.010939991
287700,0.040548094
248298,0.6758189
263743,0.06582109
242015,0.6845535
246391,0.67768157
313283,0.029647918
270225,0.6999164
270971,0.67934734
311020,0.0015051826
266555,0.7148102
283929,0.7013918
269963,0.68147975
269737,0.68696797
244181,0.6842846
266587,0.6733546
240889,0.6872427
274559,0.6574844
265249,0.0826667
307315,0.060008973
274687,0.59545517
298250,0.5323166
276594,0.70095336
311242,0.029647918
268413,0.6922112
307829,0.062491428
293283,0.068726376
267537,0.703146
315579,0.056837708
241875,0.67676556
243271,0.7204439
274436,0.25602198
273399,0.07821246
294078,0.028376097
256875,0.08220079
260333,0.666515
242949,0.6882774
249739,0.7081234
252440,0.6850389
293865,0.019523006
255038,0.05616601
268734,0.689366
241955,0.68580055
276494,0.7004514
307299,0.063316025
257647,0.7009262
285174,0.70130247
309568,0.6127389
299733,0.61016744
296337,0.03300524
299217,0.6140404
290112,0.07028419
251934,0.6932523
255326,0.06894638
248759,0.6805588
274129,0.24517763
270118,0.68484366
280493,0.07956608
316942,0.6075467
255282,0.06834967
275699,0.7160375
283027,0.086101726
246928,0.6688833
243510,0.6790663
298980,0.068726376
279618,0.63366324
262494,0.673906
315402,0.05756942
301615,0.05535188
277363,0.6792263
313143,0.04108465
302495,0.46866804
283226,0.5977049
303333,0.011370133
274855,0.6627359
239113,0.6839086
275134,0.6744588
250610,0.6804446
274736,0.6654032
251365,0.68657684
296574,0.014727591
239552,0.698165
291152,0.6151547
276127,0.72689074
274708,0.0875035
293850,0.03300524
264640,0.07300105
312184,0.029647918
240661,0.7042843
263770,0.07005661
254762,0.6804446
256254,0.089446954
262350,0.6679729
241924,0.6854572
258028,0.6777757
263690,0.06464975
311418,0.029647918
247132,0.6650443
259212,0.6758108
275725,0.7034753
250680,0.6741894
262012,0.68212414
267439,0.69278663
317333,0.6133754
255083,0.068745874
292619,0.05569513
314579,0.029647918
278084,0.7006416
297801,0.047200046
291484,0.68340343
312310,0.022840321
290474,0.5949664
272997,0.06726467
266684,0.6869672
258319,0.7194933
246485,0.6696437
239504,0.6990836
306564,0.009642765
281302,0.06709095
250181,0.6823442
269446,0.6941174
244129,0.6805203
249139,0.67469466
254272,0.6810584
256669,0.6627841
274859,0.67874247
241782,0.6651023
238687,0.68018866
291893,0.7008063
290472,0.56212986
263947,0.06870931
250088,0.6746873
264653,0.07622829
278536,0.6762256
294267,0.028376097
307950,0.2685173
290757,0.65291756
280286,0.70150393
285074,0.6839996
272423,0.053124305
281606,0.091385126
262242,0.67435193
240401,0.6972817
314467,0.034277055
270329,0.68054634
300688,0.61853653
269079,0.6848808
245895,0.6681301
308288,0.6283029
247817,0.6777951
289319,0.06875839
279878,0.64838403
265774,0.06437557
262116,0.69223136
301572,0.057475504
289845,0.06978323
297842,0.06952557
240142,0.70296854
262673,0.6152772
287391,0.0020301545
264524,0.084533416
256818,0.08188495
243965,0.66728497
305581,0.02111198
242404,0.67688614
302696,7.3628034e-05
303057,0.032548722
301877,0.5083475
253058,0.6942786
263473,0.07648318
271493,0.12839282
282774,0.13872428
289224,0.048104618
275497,0.6727753
312907,0.010939991
297891,0.06544477
283524,0.6513501
245311,0.6978816
297054,0.007919994
315518,0.054788798
295384,0.021568498
280583,0.06526625
303075,7.3628034e-05
249366,0.6803381
294079,0.039812844
293388,0.014727591
311592,0.029383536
301231,0.62999547
268065,0.7125091
258516,0.70370233
294114,0.03300524
252549,0.6874777
308057,0.110526666
291218,0.63402057
290972,0.6460336
259913,0.69317603
269302,0.686237
289270,0.056392737
266048,0.62511617
279715,0.67922413
267237,0.7187148
301844,0.4875218
272334,0.08682663
252455,0.6851837
249809,0.6800368
314699,0.029647918
242274,0.678603
283857,0.67366016
309662,0.67999446
296505,0.03300524
284393,0.6939031
311897,0.010939991
257262,0.6306
273827,0.05735702
290779,0.6395366
312476,0.010939991
264600,0.08472019
239541,0.69220644
313664,0.004132394
242767,0.6704311
281147,0.08794432
278594,0.68366116
279752,0.6737682
299693,0.71357507
255904,0.08243628
307533,0.05790565
262704,0.5914115
251858,0.6751711
275651,0.68871754
240682,0.71230876
262885,0.67148656
309086,0.5981557
268410,0.69110906
270063,0.68148226
310371,0.08624085
256262,0.08102997
302316,0.027919577
316794,0.5985719
243442,0.68908936
245464,0.67738473
239818,0.6863126
268917,0.71618545
296215,0.006546647
246310,0.67825466
247880,0.685988
247241,0.67637205
301704,0.0880384
317732,0.6708084
246509,0.67061645
317707,0.6293355
294862,0.0007580146
253628,0.675611
244532,0.6846696
242267,0.67909664
309998,0.06684791
270313,0.6846701
292862,0.0007580146
290774,0.6395366
247467,0.80063456
260405,0.6610571
239951,0.68517303
262801,0.06473605
259445,0.68090963
318135,0.0034585986
266801,0.67411757
311125,0.015519068
239313,0.71146905
282584,0.09369337
306784,0.025217798
239095,0.8668441
310957,0.010939991
306402,0.022566296
305322,0.01400707
259102,0.70361346
290641,0.59172225
303751,0.032548722
284175,0.6802163
294523,0.007919994
251914,0.69981676
277057,0.6934972
303831,0.005862256
302224,0.005862256
252395,0.84835666
295079,0.028376097
304005,0.032548722
252757,0.68862003
317601,0.60303277
299748,0.612623
277215,0.6738134
272160,0.060385827
283460,0.59713113
280430,0.65212536
258433,0.6974101
273189,0.06169801
253167,0.6788212
283306,0.591363
291125,0.6377109
245471,0.68823874
281146,0.08794432
282762,0.081425644
293696,0.0138569875
304762,0.02111198
307915,0.060008973
247341,0.68594474
308397,0.60449827
315185,0.024881572
249993,0.67997056
267863,0.7028211
289771,0.04527093
296087,0.014727591
284195,0.6764201
282556,0.08187727
307972,0.55185556
292983,0.039812844
267897,0.72864467
304120,0.02111198
301796,0.046771865
262170,0.67569476
314258,0.04617113
283414,0.6235546
254894,0.6699843
298075,0.06005575
263217,0.0956224
274920,0.07875362
299929,0.68112916
254160,0.73803115
313823,0.010376017
308747,0.5957869
289610,0.043727353
256019,0.08948131
277103,0.67281705
289290,0.04677026
290458,0.5947236
288698,0.064287186
285987,0.6765097
249737,0.69233346
246393,0.6797011
272066,0.06963552
267082,0.6737955
314419,0.04091965
316780,0.62081784
298323,0.076333165
275615,0.67750955
240390,0.69301945
295012,0.014727591
272295,0.07043325
308994,0.5985714
249334,0.68569
276586,0.71852195
303370,0.0092116445
254267,0.70515954
303028,0.011370133
264226,0.07510103
304523,0.032548722
315051,0.04218366
291242,0.6921406
249981,0.8606346
251759,0.6816146
269272,0.6792702
312797,0.04108465
267302,0.7406785
263619,0.061506078
261725,0.66431195
315952,0.06449187
291300,0.6384592
240032,0.68324167
263640,0.068584435
260057,0.70515454
310273,0.06533166
279622,0.680316
239586,0.68717706
308145,0.59094304
308347,0.6073244
253549,0.667945
265573,0.673882
303146,0.027919577
304046,0.004291264
285094,0.677361
243952,0.6772788
267490,0.6906598
261080,0.68769056
247016,0.69591844
277686,0.70204026
239441,0.7105977
272966,0.07520953
310998,0.015416821
288946,0.040116973
254067,0.6859834
301679,0.059405547
281829,0.07462309
265419,0.07710485
301426,0.0771195
276868,0.6701004
277778,0.70730525
297318,0.061918795
265305,0.33938536
296327,0.007919994
308276,0.6045788
269578,0.67573744
286669,0.0020301545
252765,0.69733363
279587,0.66383594
290603,0.5520613
305309,0.032548722
254807,0.6868475
248703,0.6738621
258878,0.6645385
284534,0.66636926
271938,0.069400676
272543,0.056516416
297275,0.023084568
305700,0.032548722
273058,0.082870685
268607,0.70845133
299543,0.5941541
259288,0.6723789
289833,0.080033064
291961,0.7208241
307085,0.05514304
243571,0.6883959
249746,0.7081234
247834,0.6758816
300139,0.6150332
248769,0.66879
280462,0.35464296
291120,0.6280116
249748,0.7081234
316362,0.059145883
286780,0.020613762
288314,0.05001945
314299,0.0024580169
263685,0.060626898
294849,0.014727591
248235,0.8408504
317088,0.55362326
249091,0.6851837
239943,0.67062974
291190,0.63663983
269510,0.6845994
265804,0.07068026
275762,0.67712253
243594,0.68903846
275720,0.7016201
311296,0.006675651
310090,0.07908195
239982,0.6794496
270771,0.68646455
245199,0.81915337
246804,0.6744928
265811,0.30737767
244327,0.7024502
269175,0.6900337
310834,0.04108465
259170,0.6643132
268708,0.68935126
243491,0.6989276
279321,0.6731186
272779,0.055974714
249040,0.67867136
311259,0.010939991
263365,0.5548093
250479,0.67729867
257076,0.5977424
263309,0.062047612
241989,0.8012417
287650,0.040116973
295533,0.039812844
262970,0.065172635
276701,0.68720365
313653,0.022840321
278133,0.6942644
305226,0.005862256
307020,0.018410198
281773,0.07514289
241015,0.6923522
250206,0.69712734
