id,apparent_temperature (°C)
310303,-3.136248
255447,-2.1007257
243553,1.2451528
296367,-3.4626825
266392,1.0743595
313049,-3.4749365
316556,-3.359873
276214,1.2340055
269542,1.2440257
308018,0.17816293
268520,1.4892514
294915,-3.3538206
246766,1.2480029
292931,-3.1542158
288688,-3.4764104
250704,1.5431508
317030,0.22871616
311303,-3.1543398
247753,1.2892814
295912,-3.3538206
239762,1.2451528
271664,-2.1331677
255446,-2.1007257
252724,1.2374623
244162,1.4026449
241652,1.2480029
314780,-3.353708
310560,-3.3201363
281689,-2.2502296
318190,2.286523
277126,1.2546843
255582,-2.138873
266763,1.3075185
263015,0.55178344
315178,-3.1706693
245216,1.3956498
316510,-0.85316527
299064,-0.4690589
285515,1.5660818
268252,1.4316199
301737,-1.2563217
290324,-2.02265
282413,-2.1971948
288852,-3.6194942
273650,-2.4837832
303559,-3.3765454
243536,1.5374082
266098,0.7085728
306600,-3.1437423
249591,1.4045208
239869,1.3956498
298335,-3.1457193
305733,-3.14971
305039,-3.4612086
313713,-3.3794093
240179,1.3956498
246985,1.2288013
300473,1.144616
247021,1.3956498
248687,1.2451528
277364,1.2428982
250203,1.2521964
250112,1.3956498
308452,1.0174273
299627,0.38876194
241994,1.4482408
316034,-3.1594486
252158,1.537502
263900,-2.2185745
285626,1.2504585
243635,1.3956498
279401,1.2808471
292898,-3.0730686
254200,1.2815106
244867,1.2480029
295457,-3.1465697
309444,0.6421555
261320,1.4073706
286733,-3.1652904
314051,-3.1515641
240416,1.39844
279746,0.99865174
315018,-3.3389525
302794,-3.1351364
261836,1.2224389
258134,1.2878016
268183,1.4923507
263707,-2.2204106
254077,1.407311
306661,-3.3538206
242120,1.5199928
295660,-3.4626825
298293,-1.8467869
305830,-3.3866324
302196,-2.8771198
311901,-3.162675
268643,1.4717988
253236,1.3956498
316814,0.21534602
263496,-0.48170134
275772,1.4881631
302850,-3.4612086
254986,0.16819328
266652,1.4719439
276097,1.3886778
284989,1.4761493
258429,1.2542394
302640,-3.1491852
241118,1.3956498
256598,-0.91272056
286877,-3.6194942
317118,0.5657132
259444,1.394308
280452,0.74699014
251558,1.3981594
305016,-3.1351364
273381,-2.4674962
300471,1.1323043
282190,-2.2530427
257645,1.4496592
317815,0.5505594
282259,-2.3502707
268842,1.3029242
241375,1.3670771
287083,-3.6194942
244953,1.403462
241370,1.2430674
299317,0.5202534
296477,-3.4626825
312168,-3.3675485
273016,-2.3614264
275402,1.2522084
276277,1.4892936
297946,-3.3338194
279470,1.4271255
301268,-0.3452576
307477,-3.402827
317005,-0.22567946
256131,-2.3073568
255022,-2.101708
265978,0.8972923
282649,-2.3413978
264443,-2.1091447
268943,1.3038601
306540,-3.3008614
241783,1.4387709
278840,1.4038157
250905,1.3959986
314701,-3.3675485
289584,-3.3502865
295358,-3.156508
272729,-2.413412
244759,1.4747491
267103,1.4575644
301339,-1.3962177
271941,-0.629037
271234,0.6334965
261187,1.2678647
310814,-3.3465796
239766,1.4009494
307124,-3.33658
294810,-3.1351364
265581,0.6812177
315866,-1.2898782
257563,1.224312
248974,1.2451528
301792,-2.860177
253360,1.2787206
265563,0.15117623
297020,-3.2010798
258931,1.2761049
304875,-3.3538206
307332,-3.524319
276989,1.4007974
316230,-0.96713585
281692,-2.2502296
254507,1.5308118
250783,1.4105765
308118,0.9130101
270249,1.5872172
299248,0.4474525
295741,-3.3538206
250535,1.2451528
240062,1.4234042
290053,-3.3486295
276844,1.3956498
257673,1.4009527
297508,-3.3412368
272937,-1.3859527
263030,1.3935761
298076,-3.1437209
261379,1.2927934
279628,1.2393473
295176,-3.4626825
299386,0.19456564
255039,-2.085152
310843,-3.4634855
313344,-3.1706693
281722,-2.11163
316043,-3.1081007
291881,1.046642
271520,0.6614771
260855,1.2944148
251824,1.3956498
274901,0.6282115
241264,1.3697642
264372,-0.20718466
302971,-3.1652634
286087,1.5606226
282565,-2.1202433
269481,1.4027339
256409,-2.3194184
314078,-3.1515641
268364,1.2504585
240385,1.2430674
317048,0.348606
309262,0.67579496
311364,-3.368218
310963,-2.0435476
265314,-2.1312137
301750,-3.0672884
284564,1.2902164
306659,-3.3538206
260790,1.3986449
272258,-2.349604
265619,1.2153584
282696,-2.297362
275872,1.4218602
305170,-3.3538206
262522,1.4073887
244457,1.2451528
266076,0.6516909
267491,1.4442862
285337,1.2260234
244428,1.5358739
245197,1.3956498
276700,1.4025902
249416,1.422935
268924,1.4799701
312720,-3.3675485
305009,-3.2871096
306957,-3.33658
267222,1.5352684
312832,-3.1706693
248530,1.39844
281094,-2.1940157
273143,-2.5632648
264273,-2.0064988
272803,-2.7458615
301881,-2.9885843
244929,1.3594025
292953,-3.158242
298777,-1.1972227
312917,-3.1652904
268803,1.3709697
298934,-3.2044687
310213,-2.754138
268608,1.2812216
263077,-0.22653015
286607,-3.368218
276291,1.4553934
316070,-3.1589043
265605,0.3061857
259522,1.3922268
263949,-2.2215235
247337,1.3263742
294540,-3.170918
264016,-2.2769985
268746,1.2547507
298908,-1.9430056
252028,1.236079
242353,1.3351077
265504,-0.73163855
307230,-3.1437423
316428,-0.46403107
241597,1.3989158
254411,1.5705006
316385,-1.9534756
263060,1.2413781
259582,1.2365217
304459,-3.4612086
266579,1.4496847
271861,-2.1117916
275490,1.3954079
304288,-3.1351364
267779,1.452138
271914,-2.4123065
259386,1.2370858
317143,0.41330802
280177,0.37973663
300322,0.49555045
273737,0.51383203
314616,-3.1608703
292662,-0.12335149
258051,1.4023505
311708,-3.1706693
284136,1.2269474
243310,1.2451528
280946,-2.3264573
264186,-2.226074
267582,1.4247442
239960,1.3981594
246117,1.2451528
253442,1.2407722
297881,-3.1456869
253662,1.4009494
275377,1.2714614
286096,1.8061522
255528,-2.2241125
311913,-3.1652904
264953,-0.8966727
239625,1.5662534
308236,0.1892685
314706,-3.3675485
302401,-3.4669673
246621,1.4625382
265706,-2.3338678
272310,-2.2627094
270209,1.2866591
287485,-3.4740958
306572,-3.1458514
287277,-3.3675485
261052,1.5688248
252712,1.3981594
313792,-3.1515641
285777,1.3998044
283262,1.2895224
269294,1.4126079
313665,-3.1515641
269478,1.3986449
267085,1.4177597
315380,-3.351742
286300,1.4922925
290193,-1.3438916
274071,-0.67562455
308760,0.7363638
294137,-3.4626825
280360,0.5185897
251494,1.2288013
287793,-3.3675485
238882,1.4001487
281736,-2.27527
260619,1.2693928
291353,0.381731
273281,-2.4848619
290594,0.06887445
245501,1.4846963
304784,-3.3179362
295360,-3.156508
262471,1.3986449
316293,-3.1798599
243118,1.2451528
274690,0.5762265
279173,1.3956723
288356,-3.3584292
272083,-2.2600756
272938,-1.2162558
282971,0.5848766
312411,-3.1652904
305676,-3.3538206
251707,1.2430674
261686,1.4839251
280928,-2.2560158
245558,1.3956498
313146,-3.4749365
300543,0.890943
304736,-3.1351364
288552,-3.3522525
259903,1.4393018
269484,1.4733124
318159,-3.1514902
253470,1.2751429
247450,1.3956498
265169,-2.3196585
257548,0.9673158
308269,0.27885407
275789,1.3718609
287149,-3.3725622
275582,1.441377
242370,1.2451528
299800,0.41429037
273593,-2.4674962
279381,1.3025023
272533,-2.302493
249426,1.2451528
267906,1.2803495
244660,1.2430674
299391,0.285344
256093,-0.9701495
278600,1.3922268
305793,-3.3656814
277279,1.4009527
267552,1.2518483
309138,0.387369
276661,1.4979632
269107,1.3137163
261932,1.3433536
269148,1.5550238
271426,1.1826143
240954,1.2314858
250658,1.2451528
309426,0.5165928
244296,1.2418406
241233,1.5606958
310291,-2.9503622
249745,1.2325542
305896,-3.1351364
247012,1.3640867
317986,1.1395293
301753,-2.9649804
240102,1.4608306
282968,0.31675464
294010,-3.4626825
260770,1.3869241
243197,1.4519476
282524,-1.3430583
308064,-0.24477887
247271,1.2288013
267837,1.2260234
307837,-3.334923
242454,1.4278309
276512,1.4802756
313085,-3.1652904
299813,0.6222407
281224,-2.2158058
314151,-3.3660188
275453,1.3583736
253094,1.3956498
257412,0.5425412
309766,0.9352011
302234,-2.9075215
272067,-2.2122595
238788,1.3956498
279327,1.3464477
288323,-3.1515641
287696,-3.6194942
309597,0.66725636
283311,0.49395883
268778,1.2331058
284580,1.4099704
288236,-3.4652774
257352,0.4516424
311366,-3.3675485
255620,-2.2542243
314204,-3.1652904
316257,-3.368247
299031,-1.9615474
308487,0.491787
281176,-2.226074
253900,1.2479868
271015,1.3998044
312962,-3.1515641
256142,-2.1726074
271867,-2.3040485
266782,1.2038627
307439,-1.4156183
310428,-3.1525185
248345,1.2451528
279688,1.2870717
241077,1.2440845
310528,-2.958929
302768,-3.3538206
306495,-3.3032281
317663,0.5856562
247653,1.2418406
311386,-3.1515641
295156,-3.3538206
261442,1.4009527
299681,0.5914281
251544,1.2430674
302975,-3.1652634
291886,1.0793868
293298,-3.6173234
253976,1.3718053
285467,1.5123317
267880,1.4665823
289100,-3.3441334
285471,1.6373439
238711,1.4912117
273984,-2.4393334
291182,-0.1166463
309189,0.71470356
239749,1.399965
311014,-3.1446595
253475,1.3956498
260324,1.2327312
250736,1.4056289
314000,-3.1515641
246392,1.4094211
252613,1.3956498
244989,1.2480029
247743,1.3956498
312436,-3.1706693
316327,-2.9088447
288177,-3.3675485
276705,1.3545392
281158,-2.2498572
256770,-2.2539873
287207,-3.4764104
239675,1.39844
257958,1.39844
305781,-3.3447013
297880,-3.1934836
307696,-3.1458514
300211,1.0187386
238736,1.39844
310302,-3.0019553
264634,-2.1081922
299026,-1.8128446
242229,1.376005
256206,-2.2908454
247944,1.3207989
315925,-3.351742
311113,-2.8683326
296447,-3.3538206
264158,-2.1077826
252240,1.403423
277038,1.3897141
299457,-0.23699015
304838,-3.3656814
288605,-3.4126716
271595,0.06232796
310858,-3.4200351
266114,0.15844
287125,-3.4850388
285773,1.4073706
291505,0.597276
266523,0.108845875
261490,1.4009527
255647,-2.251188
265615,1.1648692
265675,-2.2650516
301823,-0.6417334
308651,0.48413366
272514,-2.5404167
303510,-3.3538206
254514,1.2451367
257884,1.3552915
246075,1.3317955
275951,1.2429143
280692,-0.3871561
294438,-3.1491852
284059,1.2140632
303737,-3.4612086
269193,1.5067898
251651,1.3956498
271650,-0.21616103
280706,-2.2365568
295738,-3.3538206
243604,1.2280478
312365,-3.1515641
309419,0.6828793
301614,-3.2337787
265038,-0.865525
315818,-0.8922122
305289,-3.3538206
265484,-2.2747064
290226,-1.9009572
251910,1.4054351
243076,1.2297797
281030,-0.4462821
266521,-0.7633474
292239,0.56351155
279897,0.7251302
270082,1.3580815
299045,-0.39729175
317944,1.1395293
296821,-3.6224427
260303,1.2385792
294467,-3.3538206
293890,-3.3538206
295233,-3.4172106
291529,0.47732803
315286,-3.1594486
256972,-0.7866144
245439,1.4420161
303545,-3.3548126
240410,1.4263799
268661,1.4025902
305332,-3.41725
299384,0.3833765
299508,-0.27466574
260692,1.4671175
298329,-3.2083783
258679,1.5063391
298011,-3.14583
259728,1.2398113
280802,-2.3189135
247231,1.4284527
306795,-3.113532
269125,1.4581369
249100,1.2625002
269337,1.3897141
252737,1.2480029
307882,-3.3296595
302897,-3.1351364
303807,-3.31676
313997,-3.3675485
298283,-1.3148466
263025,1.3517172
254576,1.4026449
312429,-3.162675
266421,0.94589436
287750,-3.2652354
270822,1.474973
247790,1.3956498
311926,-3.3675485
313574,-3.4749365
271607,-1.125024
310581,-2.9402819
273678,-2.370261
275732,1.3316412
289422,-3.1560125
286933,-3.3675485
273432,-2.457419
289908,-3.524764
316787,0.27650684
297481,-3.239133
243972,1.3956498
280934,-2.2630267
279320,1.4009527
284597,1.4911357
293340,-3.156508
250282,1.39844
272701,-2.116234
314033,-3.3675485
307965,-2.1131082
263157,-2.3477297
315709,-1.9792206
296992,-3.3538206
289155,-3.3502865
300755,0.8783121
313077,-3.1652904
292579,-1.0214082
306972,-3.1908896
248423,1.3661966
293157,-3.4869158
286393,1.237946
279579,1.2385039
303402,-3.3765454
299844,0.59480166
279385,1.2812055
306006,-3.3974698
316372,-1.0932024
242895,1.39844
272516,-2.6647558
254181,1.2480029
250807,1.5227828
300434,1.2447464
312261,-3.4749365
310613,-3.3329809
249687,1.4134507
280251,1.2413781
239108,1.2440845
268277,1.4240537
287021,-3.6194942
282327,0.4883699
306437,-3.3816273
257941,1.3956723
250643,1.39844
253718,1.4316187
260989,1.3968207
240344,1.5001457
306941,-2.0377889
313964,-3.3675485
266743,1.3910785
302586,-3.3423696
253977,1.4073706
298619,-3.1437209
278330,1.2887245
262240,1.2500839
257208,-0.92450684
295253,-3.4626825
310947,-2.0516858
240323,1.39844
260983,1.3968207
282211,-2.2530427
256111,-2.1726074
276987,1.3688084
278199,1.488103
313355,-3.1706693
297790,-3.3365586
290181,-1.9574726
294028,-3.4626825
307900,-3.3239133
282922,0.30758026
307177,-3.3340473
299907,1.162579
317528,0.43479383
277610,1.3018799
317073,0.36895964
293963,-3.4626825
302285,-3.088401
306753,-3.3349164
313979,-3.3690438
265540,-2.1943564
293706,-3.6224427
261105,1.5705485
305364,-3.1351364
294181,-3.3538206
293777,-3.4626825
275548,1.4840086
243436,1.2360951
287567,-3.4764104
289916,-2.898176
240405,1.2288013
271040,1.210422
282038,-2.1025515
258102,1.4995753
295876,-3.156508
257804,1.3990284
283196,-0.9950868
292280,0.11892529
315385,-3.3967893
295858,-3.4626825
274009,-1.0803733
303206,-3.1451356
290295,-3.210398
252286,1.2418406
294058,-3.4693189
254122,1.3956498
314060,-3.3710082
249776,1.3956498
260229,1.2861356
305017,-3.2897966
283615,0.5526562
289072,-3.146775
243865,1.2480029
313518,-3.6180203
304156,-3.3538206
268929,1.6140307
277033,1.2524412
309587,0.58996826
292426,-2.6547651
274661,1.4284244
299691,1.2184256
262130,1.2800037
283389,0.9658878
265482,-2.1866586
258872,1.3552915
278261,1.4004201
292377,-2.5752308
270184,1.3828263
296669,-3.4626825
281317,-2.2646637
280078,0.68554455
308154,0.29921037
283769,1.051834
267115,1.4073602
286076,1.2976701
253635,1.3268405
245364,1.4017057
254591,1.2451528
257793,1.4645029
300254,0.43929178
261028,1.5705833
309738,0.8821947
239064,1.3012974
272245,-2.128823
248823,1.3956498
278378,1.3619558
273574,-2.4674962
277661,1.39844
258805,1.4247442
250594,1.3956498
316673,-0.73485416
292062,1.2956157
294699,-3.3538206
315911,-1.3478074
310799,-3.3112679
315492,-3.1515641
252968,1.4027553
266295,1.3661946
275939,1.4372171
292616,-2.8216383
308603,0.679288
285399,1.4640092
311920,-3.1515641
262753,0.045437936
244602,1.2451528
268722,1.348759
296303,-3.4626825
310261,-2.8237243
255352,-1.9013656
304491,-3.4612086
300094,0.5142146
254144,1.3767593
283305,0.5057358
265334,0.99330336
238773,1.2430674
242845,1.3915178
290138,-3.3486295
295862,-3.4626825
283113,0.46543017
299416,0.46649683
286695,-3.1515641
249730,1.4009527
258275,1.2782066
253944,1.2418406
315814,-1.1689934
309542,0.79601777
309810,0.6499367
284444,1.2429143
247352,1.3981594
307108,-3.3289888
283161,0.6074945
284018,-0.7095113
243660,1.3956498
303329,-3.1382346
297869,-3.1437209
272452,0.6278035
296718,-3.3538206
282353,0.5752383
305739,-3.1519587
250239,1.4841771
238890,1.2451528
308099,0.012544341
302866,-3.460161
244433,1.2451528
288393,-3.4764104
238691,1.3956498
302289,-2.8705971
244200,1.2451528
297893,-3.325166
293326,-3.14583
258783,1.3998044
306093,-3.1471424
296055,-3.1351364
311757,-3.368218
243890,1.2480029
244961,1.2451528
249982,1.337074
266752,1.4614167
300301,0.4230795
273163,-1.0740541
300334,0.52076226
243866,1.2430674
240904,1.5187372
312090,-3.1652904
299009,-3.1345217
260524,1.3550177
278246,1.4700233
252526,1.2374623
279438,1.4073706
260440,1.3740413
307302,-3.2366555
310863,-3.4634855
249829,1.3956498
252832,1.2984854
293236,-3.3899038
296912,-3.3538206
309455,0.5220616
269617,1.3256544
290141,-3.157993
260512,1.397715
251445,1.2288013
279158,1.4012448
284350,1.2358334
314363,-3.1706693
244742,1.3956498
265371,-2.2500064
248790,1.4009494
300699,1.2358842
255759,-2.2038898
317356,0.32743755
317946,1.1462728
253975,1.5422221
317322,-1.0847852
254904,1.2288013
276714,1.2969198
251429,1.4960717
317502,0.2850335
290237,-0.96313244
315102,-3.1608703
265079,-2.3166037
287537,-3.1515641
306100,-3.1949391
317631,0.28206867
255698,-2.2479758
273120,-2.7597442
298869,-1.5431836
242024,1.3956498
261214,1.2208803
277939,1.2360208
277035,1.557352
315212,-3.3578079
300636,1.449366
278663,1.2335517
248028,1.3956498
303637,-3.6209688
277045,1.4376603
279340,1.3796979
310788,-3.136284
262564,0.63427657
245376,1.2488842
314439,-3.4749365
242095,1.3956498
313603,-3.1515641
260834,1.285461
258177,1.5690966
278632,1.2557642
272784,-2.8072958
292176,0.747789
284488,1.3583736
244508,1.2374623
289102,-3.3502865
317051,0.34818137
271677,-2.3164306
262065,1.3986481
268704,1.3108139
285650,1.2303157
249712,1.295976
262439,1.2880499
297575,-3.1929307
306178,-3.1491852
249836,1.2325542
299279,0.679844
305673,-3.3538206
316032,-3.1589043
242868,1.39844
282916,-2.3261938
312592,-3.1515641
287700,-3.4740958
248298,1.2418406
263743,-2.1021798
242015,1.2461886
246391,1.4164063
313283,-3.3675485
270225,1.3661946
270971,1.3998044
311020,-3.4044585
266555,1.5794477
283929,1.0487914
269963,1.4774444
269737,1.2892814
244181,1.4861754
266587,1.2466683
240889,1.3641783
274559,1.3177596
265249,-2.1799624
307315,-3.524319
274687,0.5657179
298250,-0.24871223
276594,1.293244
311242,-3.368218
268413,1.2903804
307829,-3.23598
293283,-3.3365586
267537,1.5071268
315579,-3.1594486
241875,1.2325542
243271,1.3615913
274436,-0.43501294
273399,-2.3836863
294078,-3.3656814
256875,-2.2758372
260333,1.3645644
242949,1.2451367
249739,1.2451528
252440,1.4253111
293865,-3.3023353
255038,-2.0847197
268734,1.4115654
241955,1.3956498
276494,1.4025902
307299,-3.2371998
257647,1.4392985
285174,1.4841449
309568,0.34797043
299733,0.5324796
296337,-3.4626825
299217,0.21166095
290112,-3.3486295
251934,1.39844
255326,-0.83654463
248759,1.2461886
274129,-0.60409594
270118,1.2839493
280493,-1.7121813
316942,0.2979461
255282,-2.232667
275699,1.5794477
283027,-1.4334148
246928,1.3697642
243510,1.4009494
298980,-3.3365586
279618,0.8177846
262494,1.4004486
315402,-3.16393
301615,-3.2759418
277363,1.2428982
313143,-3.4749365
302495,-1.0832828
283226,0.23622265
303333,-3.1351364
274855,1.1575614
239113,1.241999
275134,1.253255
250610,1.2451528
274736,1.2309303
251365,1.39844
296574,-3.1351364
239552,1.3998843
291152,0.410676
276127,1.5787002
274708,-1.805786
293850,-3.4626825
264640,-2.2457964
312184,-3.368218
240661,1.39844
263770,-2.1021798
254762,1.2418406
256254,-2.1836832
262350,1.4097664
241924,1.2430674
258028,1.4073706
263690,-2.2114804
311418,-3.368218
247132,1.4162244
259212,1.3958547
275725,1.5153747
250680,1.2451528
262012,1.2948166
267439,1.3956498
317333,-0.0968125
255083,-1.7976018
292619,-2.8201265
314579,-3.3675485
278084,1.3118774
297801,-3.3338194
291484,0.6322203
312310,-3.3675485
290474,-0.5034306
272997,-0.87216973
266684,1.2670543
258319,1.5157739
246485,1.3956498
239504,1.3945814
306564,-3.1351364
281302,-2.322157
250181,1.454457
269446,1.285461
244129,1.2451367
249139,1.2162026
254272,1.3697642
256669,1.242017
274859,1.4108515
241782,1.3648111
238687,1.4045208
291893,1.0793868
290472,-0.89177835
263947,-2.2215235
250088,1.3956498
264653,-2.1853943
278536,1.4024907
294267,-3.3538206
307950,-1.4125127
290757,0.5006756
280286,1.0303748
285074,1.316375
272423,-2.5749085
281606,-2.1640716
262242,1.228439
240401,1.2774599
314467,-3.4749365
270329,1.260165
300688,0.8030349
269079,1.2790012
245895,1.4009494
308288,0.54119503
247817,1.2451528
289319,-3.332269
279878,0.7116424
265774,-2.3465543
262116,1.4372171
301572,-3.2679334
289845,-3.3502865
297842,-3.3846984
240142,1.3137553
262673,0.6174608
287391,-3.1135352
264524,-2.145462
256818,-2.2539873
243965,1.3880149
305581,-3.3538206
242404,1.2451528
302696,-3.170918
303057,-3.4612086
301877,-1.0095329
253058,1.2451528
263473,-0.86886483
271493,-0.3029411
282774,-0.28989363
289224,-3.143204
275497,1.2140472
312907,-3.1652904
297891,-3.3291075
283524,0.7030344
245311,1.5474272
297054,-3.1469972
315518,-3.4001806
295384,-3.3538206
280583,-2.129874
303075,-3.170918
249366,1.407311
294079,-3.4626825
293388,-3.1465697
311592,-3.4749365
301231,0.6684919
268065,1.3998044
258516,1.5766943
294114,-3.4626825
252549,1.2451528
308057,-1.4270858
291218,0.54217565
290972,0.3143974
259913,1.4285785
269302,1.2800198
289270,-3.157993
266048,0.50931096
279715,1.2585129
267237,1.3376846
301844,-0.7814479
272334,-2.2799292
252455,1.2480029
249809,1.1997967
314699,-3.368218
242274,1.2479868
283857,1.3922268
309662,1.3110679
296505,-3.4626825
284393,1.4957293
311897,-3.162675
257262,0.40189272
273827,-1.1803776
290779,0.19984919
312476,-3.1652904
264600,-2.2638829
239541,1.2440845
313664,-3.1515641
242767,1.39844
281147,-2.1668556
278594,1.2750515
279752,1.4064714
299693,1.0885581
255904,-1.1473871
307533,-1.9309369
262704,0.37385896
251858,1.4580688
275651,1.4372171
240682,1.4029788
262885,1.3910785
309086,0.43802497
268410,1.2518334
270063,1.4802756
310371,-3.0626981
256262,-2.1850243
302316,-3.3677948
316794,0.16347815
243442,1.3956498
245464,1.3697642
239818,1.3959986
268917,1.3452635
296215,-3.3278728
246310,1.2451528
247880,1.3956498
247241,1.2451528
301704,-3.2226586
317732,0.6869836
246509,1.3956498
317707,0.5728375
294862,-3.1666975
253628,1.2451528
244532,1.2451528
242267,1.39844
309998,-2.9127724
270313,1.2980595
292862,-2.8553622
290774,0.21212858
247467,1.5331938
260405,1.3580815
239951,1.2532322
262801,-2.176872
259445,1.394308
318135,-3.1514902
266801,1.3545704
311125,-3.5310042
239313,1.400273
282584,-2.1250432
306784,-3.1949391
239095,1.5592084
310957,-3.155987
306402,-3.1905518
305322,-3.2897966
259102,1.3757787
290641,0.22702047
303751,-3.4612086
284175,1.147418
294523,-3.1351364
251914,1.39844
277057,1.316375
303831,-3.31676
302224,-3.0105917
252395,1.5685759
295079,-3.3538206
304005,-3.4612086
252757,1.39844
317601,0.46368542
299748,0.31442997
277215,1.4009527
272160,-2.2610266
283460,0.48051012
280430,0.5455179
258433,1.2963693
273189,-1.2627856
253167,1.399965
283306,0.32903144
291125,0.41199917
245471,1.2418406
281146,-2.1615016
282762,-2.2698283
293696,-3.6224427
304762,-3.3538206
307915,-3.5242932
247341,1.2430674
308397,0.45406443
315185,-3.1958983
249993,1.39844
267863,1.2260073
289771,-3.2382028
296087,-3.1351364
284195,1.3849164
282556,-2.2573166
307972,-1.1983004
292983,-3.1567788
267897,1.6229007
304120,-3.3538206
301796,-1.660077
262170,1.2299411
314258,-3.1482306
283414,0.63098466
254894,1.3956498
298075,-3.1437209
263217,-2.2751167
274920,-0.8837838
299929,1.2198666
254160,1.5316501
313823,-3.2740486
308747,0.7928516
289610,-3.1310992
256019,-2.170807
277103,1.2457644
289290,-3.191924
290458,-0.7411231
288698,-3.524764
285987,1.5350817
249737,1.2389127
246393,1.4296005
272066,-2.2127123
267082,1.3660184
314419,-3.4177494
316780,0.30392814
298323,-1.9877582
275615,1.2440257
240390,1.4009494
295012,-3.1351364
272295,-2.428979
308994,0.46277878
249334,1.2451528
276586,1.4791273
303370,-3.1483629
254267,1.39844
303028,-3.134185
264226,-2.1077826
304523,-3.4612086
315051,-3.1581597
291242,0.66467315
249981,1.5156637
251759,1.2451528
269272,1.39844
312797,-3.4749365
267302,1.54713
263619,-2.2185745
261725,1.3642838
315952,-3.351742
291300,0.48089027
240032,1.4374509
263640,-2.195073
260057,1.4347643
310273,-3.0396972
279622,1.2796452
239586,1.2451203
308145,0.29680488
308347,0.580196
253549,1.3956498
265573,1.2446616
303146,-3.3548126
304046,-3.3765454
285094,1.3138306
243952,1.2762113
267490,1.3998044
261080,1.488103
247016,1.4009527
277686,1.39844
239441,1.254526
272966,-2.560214
310998,-3.6180203
288946,-3.4764104
254067,1.2374623
301679,-2.9191437
281829,-2.311482
265419,-1.3519077
301426,-2.8317926
276868,1.3552915
277778,1.2906529
297318,-3.3447013
265305,-0.20474143
296327,-3.1351364
308276,0.22710349
269578,1.4374249
286669,-3.1515641
252765,1.2451528
279587,1.3552915
290603,0.1055616
305309,-3.4612086
254807,1.2461886
248703,1.3956498
258878,1.3685216
284534,1.3938643
271938,-2.3101733
272543,-2.6687317
297275,-3.3538206
305700,-3.4612086
273058,-2.4912252
268607,1.2812216
299543,0.21299793
259288,1.39844
289833,-3.1921728
291961,0.84502447
307085,-3.136151
243571,1.2451528
249746,1.2451528
247834,1.3956498
300139,0.5044288
248769,1.39844
