id,apparent_temperature (°C)
298335,-0.30789137
305733,-0.30789137
305039,-0.27943268
313713,-0.30789137
240179,0.14805533
246985,0.14841275
300473,0.14697717
247021,0.14805533
248687,0.14841275
277364,0.14841275
250203,0.14841275
250112,0.14805533
308452,0.14660983
299627,0.184072
241994,0.14841275
316034,-0.30789137
252158,0.14805533
263900,-0.2696125
285626,0.054923296
243635,0.14805533
279401,0.14841275
292898,-0.30789137
254200,0.14805533
244867,0.14841275
295457,-0.30789137
309444,0.14765222
261320,0.06518256
286733,-0.30789137
314051,-0.30789137
240416,0.14805533
279746,0.14841275
315018,-0.30789137
302794,-0.30789137
261836,0.054594215
258134,0.065511644
268183,0.14805533
263707,-0.2696125
254077,0.14805533
306661,-0.30789137
242120,0.14805533
295660,-0.27943268
298293,-0.30789137
305830,-0.27943268
302196,-0.30789137
311901,-0.30789137
268643,0.14805533
253236,0.14805533
316814,0.14582987
263496,-0.11774448
275772,0.06518256
302850,-0.27943268
254986,0.05726321
266652,0.06518256
276097,0.08426341
284989,0.06518256
258429,0.054594215
302640,-0.30789137
241118,0.14805533
256598,-0.2411539
286877,-0.14912377
317118,0.14546256
259444,0.065511644
280452,0.056934126
251558,0.14805533
305016,-0.30789137
273381,-0.2696125
300471,0.14697717
282190,-0.2696125
257645,0.065511644
317815,0.14765222
282259,-0.2411539
268842,0.14878006
241375,0.14805533
287083,-0.14912377
244953,0.14805533
241370,0.14841275
299317,0.14546256
296477,-0.27943268
312168,-0.30789137
273016,-0.2411539
275402,0.054923296
276277,0.065511644
297946,-0.30789137
279470,0.14842266
301268,0.056558225
307477,-0.14912377
317005,0.14582987
256131,-0.2696125
255022,-0.2696125
265978,0.06485319
282649,-0.2411539
264443,-0.2696125
268943,0.14841275
306540,-0.27943268
241783,0.14805533
278840,0.14805533
250905,0.14805533
314701,-0.30789137
289584,-0.30789137
295358,-0.30789137
272729,-0.2411539
244759,0.14805533
267103,0.06518256
301339,-0.1122904
271941,0.106504515
271234,0.14873038
261187,0.054961547
310814,-0.30789137
239766,0.14805533
307124,-0.30789137
294810,-0.30789137
265581,0.054594215
315866,0.09308698
257563,0.05529063
248974,0.14841275
301792,-0.28015244
253360,0.14805533
265563,0.04516657
297020,-0.30789137
258931,0.054594215
304875,-0.30789137
307332,-0.14912377
276989,0.14805533
316230,0.1451332
281692,-0.2696125
254507,0.14805533
250783,0.14805533
308118,0.1447875
270249,0.14805533
299248,0.14582987
295741,-0.30789137
250535,0.14841275
240062,0.14805533
290053,-0.30789137
276844,0.14805533
257673,0.065511644
297508,-0.30789137
272937,-0.2696125
263030,0.06518256
298076,-0.30789137
261379,0.054923296
279628,0.14841275
295176,-0.27943268
299386,0.14582987
255039,-0.2696125
310843,-0.27943268
313344,-0.30789137
281722,-0.2696125
316043,-0.30789137
291881,0.14660983
271520,0.14873038
260855,0.054923296
251824,0.14805533
274901,0.056934126
241264,0.14805533
264372,-0.0030861052
302971,-0.30789137
286087,0.14805533
282565,-0.2696125
269481,0.14805533
256409,-0.2696125
314078,-0.30789137
268364,0.14841275
240385,0.14841275
317048,0.14546256
309262,0.1472849
311364,-0.30789137
310963,-0.30789137
265314,-0.2411539
301750,-0.28015244
284564,0.054923296
306659,-0.30789137
260790,0.06518256
272258,-0.2696125
265619,0.065511644
282696,-0.2696125
275872,0.06587897
305170,-0.30789137
262522,0.06518256
244457,0.14841275
266076,0.056934126
267491,0.06518256
285337,0.054923296
244428,0.14805533
245197,0.14805533
276700,0.14805533
249416,0.14842266
268924,0.14805533
312720,-0.30789137
305009,-0.27943268
306957,-0.30789137
267222,0.06587897
312832,-0.30789137
248530,0.14805533
281094,-0.2696125
273143,-0.2696125
264273,-0.2696125
272803,-0.2696125
301881,-0.30789137
244929,0.14842266
292953,-0.27943268
298777,0.18374263
312917,-0.30789137
268803,0.14805533
298934,-0.27943268
310213,-0.28015244
268608,0.14841275
263077,-0.03739236
286607,-0.30789137
276291,0.05456589
316070,-0.30789137
265605,0.054923296
259522,0.065511644
263949,-0.2696125
247337,0.14841275
294540,-0.30789137
264016,-0.2411539
268746,0.14841275
298908,-0.27943268
252028,0.14841275
242353,0.14841275
265504,-0.2696125
307230,-0.30789137
316428,0.14550051
241597,0.14805533
254411,0.14805533
316385,-0.14912377
263060,0.054923296
259582,0.054923296
304459,-0.27943268
266579,0.06587897
271861,-0.2696125
275490,0.08426341
304288,-0.30789137
267779,0.14805533
271914,-0.2696125
259386,0.054923296
317143,0.1472849
280177,0.14790855
300322,0.18589433
273737,0.05277161
314616,-0.30789137
292662,0.1451332
258051,0.05423681
311708,-0.30789137
284136,0.054923296
243310,0.14841275
280946,-0.2696125
264186,-0.2696125
267582,0.06587897
239960,0.14805533
246117,0.14841275
253442,0.14841275
297881,-0.30789137
253662,0.14805533
275377,0.05529063
286096,0.14805533
255528,-0.2696125
311913,-0.30789137
264953,-0.2411539
239625,0.14805533
308236,0.14582987
314706,-0.30789137
302401,-0.14912377
246621,0.14841275
265706,-0.2696125
272310,-0.2696125
270209,0.14878006
287485,-0.27943268
306572,-0.30789137
287277,-0.30789137
261052,0.05456589
252712,0.14805533
313792,-0.30789137
285777,0.06518256
283262,0.065511644
269294,0.14805533
313665,-0.30789137
269478,0.14805533
267085,0.05456589
315380,-0.30789137
286300,0.14805533
290193,0.092619106
274071,0.02406807
308760,0.14765222
294137,-0.27943268
280360,0.04516657
251494,0.14841275
287793,-0.30789137
238882,0.14805533
281736,-0.2696125
260619,0.054923296
291353,0.1472849
273281,-0.2696125
290594,0.14550051
245501,0.14805533
304784,-0.30789137
295360,-0.30789137
262471,0.06518256
316293,-0.30789137
243118,0.14841275
274690,0.055440884
279173,0.14805533
288356,-0.30789137
272083,-0.2411539
272938,-0.2696125
282971,0.14909771
312411,-0.30789137
305676,-0.30789137
251707,0.14841275
261686,0.065511644
280928,-0.2696125
245558,0.14805533
313146,-0.27943268
300543,0.1528025
304736,-0.30789137
288552,-0.30789137
259903,0.065511644
269484,0.14805533
318159,-0.30789137
253470,0.14805533
247450,0.14805533
265169,-0.2696125
257548,0.0459884
308269,0.14582987
275789,0.065549895
287149,-0.30789137
275582,0.06587897
242370,0.14841275
299800,0.1472849
273593,-0.28015244
279381,0.14841275
272533,-0.2696125
249426,0.14841275
267906,0.14805533
244660,0.14841275
299391,0.14546256
256093,-0.2696125
278600,0.14805533
305793,-0.30789137
277279,0.14805533
267552,0.054923296
309138,0.18589433
276661,0.14805533
269107,0.14841275
261932,0.054594215
269148,0.14805533
271426,0.14805533
240954,0.14841275
250658,0.14841275
309426,0.14765222
244296,0.14841275
241233,0.14805533
310291,-0.28015244
249745,0.14841275
305896,-0.30789137
247012,0.14805533
317986,0.14660983
301753,-0.28015244
240102,0.14842266
282968,0.14909771
294010,-0.27943268
260770,0.065511644
243197,0.14805533
282524,-0.2696125
308064,0.14550051
247271,0.14841275
267837,0.14841275
307837,-0.30789137
242454,0.14805533
276512,0.065511644
313085,-0.30789137
299813,0.1472849
281224,-0.2696125
314151,-0.30789137
275453,0.06587897
253094,0.14805533
257412,0.05726321
309766,0.14805533
302234,-0.30789137
272067,-0.2696125
238788,0.14805533
279327,0.14805533
288323,-0.30789137
287696,-0.14912377
309597,0.18589433
283311,0.05763054
268778,0.14841275
284580,0.065511644
288236,-0.27943268
257352,0.045862988
311366,-0.30789137
255620,-0.2696125
314204,-0.30789137
316257,-0.30789137
299031,-0.30789137
308487,0.14765222
281176,-0.2696125
253900,0.14841275
271015,0.14805533
312962,-0.30789137
256142,-0.2696125
271867,-0.2696125
266782,0.05529063
307439,0.13860066
310428,-0.28015244
248345,0.14841275
279688,0.14841275
241077,0.14841275
310528,-0.30789137
302768,-0.30789137
306495,-0.27943268
317663,0.1472849
247653,0.14841275
311386,-0.30789137
295156,-0.30789137
261442,0.065511644
299681,0.14765222
251544,0.14841275
302975,-0.30789137
291886,0.14660983
293298,-0.14912377
253976,0.14842266
285467,0.065511644
267880,0.14805533
289100,-0.30789137
285471,0.095736004
238711,0.14805533
273984,-0.2516938
291182,0.1472849
309189,0.18589433
239749,0.14805533
311014,-0.30789137
253475,0.14805533
260324,0.054923296
250736,0.14805533
314000,-0.30789137
246392,0.14805533
252613,0.14805533
244989,0.14841275
247743,0.14805533
312436,-0.30789137
316327,-0.14912377
288177,-0.30789137
276705,0.14842266
281158,-0.2696125
256770,-0.2696125
287207,-0.27943268
239675,0.14805533
257958,0.065511644
305781,-0.30789137
297880,-0.30789137
307696,-0.30789137
300211,0.14660983
238736,0.14805533
310302,-0.28015244
264634,-0.2696125
299026,-0.17598854
242229,0.14841275
256206,-0.2696125
247944,0.14841275
315925,-0.30789137
311113,-0.30789137
296447,-0.30789137
264158,-0.2696125
252240,0.14841275
277038,0.14805533
299457,0.14546256
304838,-0.30789137
288605,-0.27943268
271595,0.14873038
310858,-0.27943268
266114,0.045495655
287125,-0.27943268
285773,0.06518256
291505,0.1472849
266523,0.017805118
261490,0.065511644
255647,-0.2696125
265615,0.06587897
265675,-0.2696125
301823,0.18374263
308651,0.18589433
272514,-0.2696125
303510,-0.30789137
254514,0.14841275
257884,0.05456589
246075,0.14841275
275951,0.054923296
280692,-0.031779293
294438,-0.30789137
284059,0.05529063
303737,-0.27943268
269193,0.14805533
251651,0.14805533
271650,0.14790855
280706,-0.2696125
295738,-0.30789137
243604,0.14841275
312365,-0.30789137
309419,0.14765222
301614,-0.122830346
265038,-0.12489535
315818,0.14550051
305289,-0.30789137
265484,-0.2696125
290226,-0.30789137
251910,0.14805533
243076,0.14841275
281030,-0.003415188
266521,-0.11831012
292239,0.1472849
279897,0.14873038
270082,0.14805533
299045,0.1451332
317944,0.14660983
296821,-0.14912377
260303,0.054923296
294467,-0.30789137
293890,-0.30789137
295233,-0.27943268
291529,0.1472849
315286,-0.30789137
256972,-0.2411539
245439,0.14805533
303545,-0.30789137
240410,0.2418317
268661,0.14805533
305332,-0.27943268
299384,0.184072
299508,0.14546256
260692,0.05456589
298329,-0.27943268
258679,0.06587897
298011,-0.30789137
259728,0.054594215
280802,-0.2696125
247231,0.14805533
306795,-0.30789137
269125,0.14805533
249100,0.14805533
269337,0.14805533
252737,0.14841275
307882,-0.30789137
302897,-0.30789137
303807,-0.27943268
313997,-0.30789137
298283,0.1451332
263025,0.06518256
254576,0.14805533
312429,-0.30789137
266421,0.054961547
287750,-0.27943268
270822,0.14805533
247790,0.14805533
311926,-0.30789137
313574,-0.27943268
271607,-0.2696125
310581,-0.30789137
273678,-0.28015244
275732,0.05529063
289422,-0.30789137
286933,-0.30789137
273432,-0.2696125
289908,-0.14912377
316787,0.14582987
297481,-0.27943268
243972,0.14805533
280934,-0.2696125
279320,0.14805533
284597,0.06518256
293340,-0.30789137
250282,0.14805533
272701,-0.2411539
314033,-0.30789137
307965,-0.14912377
263157,-0.2696125
315709,-0.30789137
296992,-0.30789137
289155,-0.30789137
300755,0.14765222
313077,-0.30789137
292579,-0.30789137
306972,-0.30789137
248423,0.14841275
293157,-0.14912377
286393,0.14841275
279579,0.14841275
303402,-0.30789137
299844,0.1472849
279385,0.14841275
306006,-0.27943268
316372,0.14550051
242895,0.14805533
272516,-0.2696125
254181,0.14841275
250807,0.14805533
300434,0.14697717
312261,-0.27943268
310613,-0.14912377
249687,0.14805533
280251,0.14841275
239108,0.14841275
268277,0.14805533
287021,-0.14912377
282327,0.05726321
306437,-0.27943268
257941,0.06518256
250643,0.14805533
253718,0.14805533
260989,0.065511644
240344,0.14805533
306941,-0.30789137
313964,-0.30789137
266743,0.06518256
302586,-0.30789137
253977,0.14805533
298619,-0.30789137
278330,0.14841275
262240,0.054923296
257208,-0.2696125
295253,-0.27943268
310947,-0.30789137
240323,0.14805533
260983,0.065511644
282211,-0.2696125
256111,-0.2696125
276987,0.14805533
278199,0.14805533
313355,-0.30789137
297790,-0.30789137
290181,-0.30789137
294028,-0.27943268
307900,-0.14912377
282922,0.14909771
307177,-0.30789137
299907,0.14660983
317528,0.1472849
277610,0.14841275
317073,0.14582987
293963,-0.27943268
302285,-0.30789137
306753,-0.30789137
313979,-0.30789137
265540,-0.2411539
293706,-0.14912377
261105,0.06518256
305364,-0.30789137
294181,-0.30789137
293777,-0.27943268
275548,0.065511644
243436,0.14841275
287567,-0.27943268
289916,-0.14912377
240405,0.14841275
271040,0.14805533
282038,-0.2696125
258102,0.09609503
295876,-0.30789137
257804,0.08426341
283196,-0.2696125
292280,0.10204241
315385,-0.27943268
295858,-0.27943268
274009,-0.28015244
303206,-0.30789137
290295,-0.27943268
252286,0.14841275
294058,-0.27943268
254122,0.14805533
314060,-0.30789137
249776,0.14805533
260229,0.054923296
305017,-0.27943268
283615,0.05726321
289072,-0.30789137
243865,0.14841275
313518,-0.14912377
304156,-0.30789137
268929,0.14842266
277033,0.14841275
309587,0.14873038
292426,-0.26889277
274661,0.0636893
299691,0.18211253
262130,0.054923296
283389,0.054594215
265482,-0.2696125
258872,0.05456589
278261,0.14805533
292377,-0.13858376
270184,0.18211253
296669,-0.27943268
281317,-0.2696125
280078,0.14841275
308154,0.14546256
283769,0.06518256
267115,0.08426341
286076,0.14841275
253635,0.14841275
245364,0.14805533
254591,0.14841275
257793,0.06587897
300254,0.14765222
261028,0.05423681
309738,0.14805533
239064,0.14841275
272245,-0.2696125
248823,0.14805533
278378,0.14841275
273574,-0.28015244
277661,0.14805533
258805,0.06587897
250594,0.14805533
316673,0.14550051
292062,0.14660983
294699,-0.30789137
315911,0.091874145
310799,-0.30789137
315492,-0.30789137
252968,0.14805533
266295,0.06587897
275939,0.06587897
292616,-0.27943268
308603,0.18589433
285399,0.065511644
311920,-0.30789137
262753,0.045495655
244602,0.14841275
268722,0.14841275
296303,-0.27943268
310261,-0.28015244
255352,-0.2411539
304491,-0.27943268
300094,0.18589433
254144,0.14805533
283305,0.05763054
265334,0.065511644
238773,0.14841275
242845,0.14805533
290138,-0.30789137
295862,-0.27943268
283113,0.14873038
299416,0.14546256
286695,-0.30789137
249730,0.14805533
258275,0.065511644
253944,0.14841275
315814,0.14550051
309542,0.14873038
309810,0.14873038
284444,0.054923296
247352,0.14805533
307108,-0.30789137
283161,0.05726321
284018,-0.11831012
243660,0.14805533
303329,-0.30789137
297869,-0.30789137
272452,0.054264855
296718,-0.30789137
282353,0.054923296
305739,-0.30789137
250239,0.14805533
238890,0.14841275
308099,0.18374263
302866,-0.27943268
244433,0.14841275
288393,-0.27943268
238691,0.14805533
302289,-0.30789137
244200,0.14841275
297893,-0.30789137
293326,-0.30789137
258783,0.06518256
306093,-0.30789137
296055,-0.30789137
311757,-0.30789137
243890,0.14841275
244961,0.14841275
249982,0.14878006
266752,0.096741304
300301,0.18589433
273163,-0.2696125
300334,0.18589433
243866,0.14841275
240904,0.14805533
312090,-0.30789137
299009,-0.30789137
260524,0.05456589
278246,0.14805533
252526,0.14841275
279438,0.14805533
260440,0.06518256
307302,-0.27943268
310863,-0.27943268
249829,0.14805533
252832,0.14805533
293236,-0.27943268
296912,-0.30789137
309455,0.14765222
269617,0.14841275
290141,-0.30789137
260512,0.06587897
251445,0.14841275
279158,0.14805533
284350,0.054923296
314363,-0.30789137
244742,0.14805533
265371,-0.2696125
248790,0.14805533
300699,0.14660983
255759,-0.2696125
317356,0.14765222
317946,0.14660983
253975,0.14842266
317322,-0.2973514
254904,0.14841275
276714,0.14805533
251429,0.14842266
317502,0.14765222
290237,0.1451332
315102,-0.30789137
265079,-0.2696125
287537,-0.30789137
306100,-0.30789137
317631,0.1472849
255698,-0.2696125
273120,-0.2411539
298869,-0.30789137
242024,0.14805533
261214,0.054961547
277939,0.14841275
277035,0.14805533
315212,-0.30789137
300636,0.14660983
278663,0.14841275
248028,0.14805533
303637,-0.14912377
277045,0.14805533
279340,0.14805533
310788,-0.30789137
262564,0.051496077
245376,0.14841275
314439,-0.27943268
242095,0.14805533
313603,-0.30789137
260834,0.054923296
258177,0.09609503
278632,0.14805533
272784,-0.2696125
292176,0.18589433
284488,0.06587897
244508,0.14841275
289102,-0.30789137
317051,0.14582987
271677,-0.2696125
262065,0.065511644
268704,0.14841275
285650,0.054923296
249712,0.14805533
262439,0.054923296
297575,-0.30789137
306178,-0.30789137
249836,0.14841275
299279,0.18029018
305673,-0.30789137
316032,-0.30789137
242868,0.14805533
282916,-0.2411539
312592,-0.30789137
287700,-0.27943268
248298,0.14841275
263743,-0.2696125
242015,0.14841275
246391,0.14805533
313283,-0.30789137
270225,0.14842266
270971,0.14805533
311020,-0.30789137
266555,0.09609503
283929,0.062084395
269963,0.14805533
269737,0.14841275
244181,0.14805533
266587,0.054923296
240889,0.14841275
274559,0.05310097
265249,-0.2696125
307315,-0.14912377
274687,0.055808213
298250,0.1451332
276594,0.06518256
311242,-0.30789137
268413,0.14841275
307829,-0.30789137
293283,-0.30789137
267537,0.065511644
315579,-0.30789137
241875,0.14841275
243271,0.14842266
274436,0.0018859479
273399,-0.2696125
294078,-0.30789137
256875,-0.2696125
260333,0.065511644
242949,0.14841275
249739,0.14841275
252440,0.14805533
293865,-0.27943268
255038,-0.2696125
268734,0.14805533
241955,0.14805533
276494,0.065511644
307299,-0.27943268
257647,0.06587897
285174,0.06518256
309568,0.14873038
299733,0.18589433
296337,-0.27943268
299217,0.14582987
290112,-0.30789137
251934,0.14805533
255326,-0.2696125
248759,0.14841275
274129,0.10233261
270118,0.14841275
280493,-0.2696125
316942,0.184072
255282,-0.2696125
275699,0.09609503
283027,-0.1122904
246928,0.14805533
243510,0.14805533
298980,-0.30789137
279618,0.14841275
262494,0.06518256
315402,-0.30789137
301615,-0.122830346
277363,0.14841275
313143,-0.27943268
302495,0.14431138
283226,0.045495655
303333,-0.30789137
274855,0.065511644
239113,0.14841275
275134,0.054594215
250610,0.14841275
274736,0.065549895
251365,0.14805533
296574,-0.30789137
239552,0.14805533
291152,0.1472849
276127,0.09609503
274708,-0.2411539
293850,-0.27943268
264640,-0.2696125
312184,-0.30789137
240661,0.14805533
263770,-0.2696125
254762,0.14841275
256254,-0.2696125
262350,0.06518256
241924,0.14841275
258028,0.06518256
263690,-0.2696125
311418,-0.30789137
247132,0.14805533
259212,0.06518256
275725,0.06587897
250680,0.14841275
262012,0.054923296
267439,0.065511644
317333,0.18589433
255083,-0.2696125
292619,-0.27943268
314579,-0.30789137
278084,0.14878006
297801,-0.30789137
291484,0.1472849
312310,-0.30789137
290474,0.1451332
272997,-0.11275814
266684,0.05529063
258319,0.09609503
246485,0.14805533
239504,0.14805533
306564,-0.30789137
281302,-0.2696125
250181,0.14805533
269446,0.14841275
244129,0.14841275
249139,0.14841275
254272,0.14805533
256669,0.065511644
274859,0.06518256
241782,0.14805533
238687,0.14805533
291893,0.14660983
290472,0.1451332
263947,-0.2696125
250088,0.14805533
264653,-0.2696125
278536,0.14805533
294267,-0.30789137
307950,0.13860066
290757,0.1447875
280286,0.14873038
285074,0.054594215
272423,-0.2696125
281606,-0.2696125
262242,0.054923296
240401,0.14841275
314467,-0.27943268
270329,0.14841275
300688,0.1472849
269079,0.14805533
245895,0.14805533
308288,0.14546256
247817,0.14841275
289319,-0.30789137
279878,0.14873038
265774,-0.2696125
262116,0.06587897
301572,-0.122830346
289845,-0.30789137
297842,-0.27943268
240142,0.14841275
262673,0.04516657
287391,-0.30789137
264524,-0.2696125
256818,-0.2696125
243965,0.14805533
305581,-0.30789137
242404,0.14841275
302696,-0.30789137
303057,-0.27943268
301877,0.1451332
253058,0.14841275
263473,-0.2696125
271493,0.014863919
282774,0.025729617
289224,-0.30789137
275497,0.05529063
312907,-0.30789137
297891,-0.30789137
283524,0.0909534
245311,0.14805533
297054,-0.30789137
315518,-0.30789137
295384,-0.30789137
280583,-0.2696125
303075,-0.30789137
249366,0.14805533
294079,-0.27943268
293388,-0.30789137
311592,-0.27943268
301231,0.18589433
268065,0.14805533
258516,0.06518256
294114,-0.27943268
252549,0.14841275
308057,0.054844953
291218,0.1472849
290972,0.1472849
259913,0.06587897
269302,0.14841275
289270,-0.30789137
266048,0.056934126
279715,0.14841275
267237,0.05529063
301844,0.14550051
272334,-0.2696125
252455,0.14841275
249809,0.14805533
314699,-0.30789137
242274,0.14841275
283857,0.065511644
309662,0.14805533
296505,-0.27943268
284393,0.06518256
311897,-0.30789137
257262,0.062084395
273827,-0.2516938
290779,0.14546256
312476,-0.30789137
264600,-0.2696125
239541,0.14841275
313664,-0.30789137
242767,0.14805533
281147,-0.2696125
278594,0.14841275
279752,0.14805533
299693,0.18211253
255904,-0.2696125
307533,-0.14912377
262704,0.04516657
251858,0.14841275
275651,0.06587897
240682,0.14805533
262885,0.06518256
309086,0.18589433
268410,0.14841275
270063,0.14805533
310371,-0.28015244
256262,-0.2696125
302316,-0.30789137
316794,0.14582987
243442,0.14805533
245464,0.14805533
239818,0.14805533
268917,0.14841275
296215,-0.27943268
246310,0.14841275
247880,0.14805533
247241,0.14841275
301704,-0.122830346
317732,0.1555333
246509,0.14805533
317707,0.1472849
294862,-0.30789137
253628,0.14841275
244532,0.14841275
242267,0.14805533
309998,-0.1122904
270313,0.14841275
292862,-0.30789137
290774,0.14546256
247467,0.14841275
260405,0.05456589
239951,0.14841275
262801,-0.2696125
259445,0.065511644
318135,-0.30789137
266801,0.06587897
311125,-0.14912377
239313,0.14805533
282584,-0.2696125
306784,-0.30789137
239095,0.14805533
310957,-0.30789137
306402,-0.30789137
305322,-0.27943268
259102,0.08426341
290641,0.1451332
303751,-0.27943268
284175,0.06518256
294523,-0.30789137
251914,0.14805533
277057,0.14841275
303831,-0.27943268
302224,-0.27943268
252395,0.14805533
295079,-0.30789137
304005,-0.27943268
252757,0.14805533
317601,0.1472849
299748,0.14765222
277215,0.14805533
272160,-0.2696125
283460,0.045862988
280430,0.05726321
258433,0.054594215
273189,-0.2696125
253167,0.14805533
283306,0.05763054
291125,0.14765222
245471,0.14841275
281146,-0.2696125
282762,-0.2411539
293696,-0.14912377
304762,-0.30789137
307915,-0.14912377
247341,0.14841275
308397,0.18589433
315185,-0.30789137
249993,0.14805533
267863,0.14841275
289771,-0.30789137
296087,-0.30789137
284195,0.065511644
282556,-0.2696125
307972,0.1451332
292983,-0.27943268
267897,0.18211253
304120,-0.30789137
301796,-0.28015244
262170,0.054923296
314258,-0.30789137
283414,0.04516657
254894,0.14805533
298075,-0.30789137
263217,-0.2696125
274920,-0.2411539
299929,0.14660983
254160,0.14841275
313823,-0.27943268
308747,0.18589433
289610,-0.30789137
256019,-0.2696125
277103,0.14841275
289290,-0.27943268
290458,0.1451332
288698,-0.14912377
285987,0.05456589
249737,0.14805533
246393,0.14805533
272066,-0.2696125
267082,0.05456589
314419,-0.27943268
316780,0.184072
298323,-0.27943268
275615,0.054594215
240390,0.14805533
295012,-0.30789137
272295,-0.2696125
308994,0.18589433
249334,0.14841275
276586,0.06518256
303370,-0.30789137
254267,0.14805533
303028,-0.30789137
264226,-0.2696125
304523,-0.27943268
315051,-0.30789137
291242,0.1472849
249981,0.14878006
251759,0.14841275
269272,0.14805533
312797,-0.27943268
267302,0.09609503
263619,-0.2696125
261725,0.065511644
315952,-0.30789137
291300,0.14660983
240032,0.14805533
263640,-0.2696125
260057,0.06587897
310273,-0.28015244
279622,0.14841275
239586,0.14841275
308145,0.184072
308347,0.14546256
253549,0.14805533
265573,0.065511644
303146,-0.30789137
304046,-0.30789137
285094,0.054923296
243952,0.14805533
267490,0.06518256
261080,0.06518256
247016,0.14805533
277686,0.14805533
239441,0.14841275
272966,-0.2696125
310998,-0.14912377
288946,-0.27943268
254067,0.14841275
301679,-0.2516938
281829,-0.2411539
265419,-0.2411539
301426,-0.2411539
276868,0.14805533
277778,0.14841275
297318,-0.30789137
265305,0.01429015
296327,-0.30789137
308276,0.14546256
269578,0.14842266
286669,-0.30789137
252765,0.14841275
279587,0.14805533
290603,0.14550051
305309,-0.27943268
254807,0.14841275
248703,0.14805533
258878,0.065511644
284534,0.065511644
271938,-0.2696125
