id,apparent_temperature (°C)
246985,17.358555
300473,17.203882
247021,18.74025
248687,17.366978
277364,23.594278
250203,17.53856
250112,17.422445
308452,17.90757
299627,17.59382
241994,16.535896
316034,19.842659
252158,17.82764
263900,19.902388
285626,19.772945
243635,18.374985
279401,17.65951
292898,18.44893
254200,16.798925
244867,17.057348
295457,19.762926
309444,19.739735
261320,22.23219
286733,19.155148
314051,22.248093
240416,17.382822
279746,19.447412
315018,20.003742
302794,18.216866
261836,18.125647
258134,19.886757
268183,24.243738
263707,17.807823
254077,17.523829
306661,21.50042
242120,16.406946
295660,18.29406
298293,18.572104
305830,18.615456
302196,19.86223
311901,20.183756
268643,27.729733
253236,17.291712
316814,19.519783
263496,19.146812
275772,19.671137
302850,21.349081
254986,20.359964
266652,20.396584
276097,18.313894
284989,23.979055
258429,19.854109
302640,19.95508
241118,17.612705
256598,17.987871
286877,19.926556
317118,19.983719
259444,18.056376
280452,19.579798
251558,17.963932
305016,21.905882
273381,17.949142
300471,17.065905
282190,19.660572
257645,17.860159
317815,21.104208
282259,18.018398
268842,27.919626
241375,16.584337
287083,20.008545
244953,17.966396
241370,16.212273
299317,18.73492
296477,18.426823
312168,19.846815
273016,19.082157
275402,20.184422
276277,19.659578
297946,20.672949
279470,17.639137
301268,21.063646
307477,19.915182
317005,19.883549
256131,17.658974
255022,18.874012
265978,20.578447
282649,17.79562
264443,19.65667
268943,27.939335
306540,18.028566
241783,16.259449
278840,22.261993
250905,20.375883
314701,22.04046
289584,21.16085
295358,17.482817
272729,19.987507
244759,17.12421
267103,20.273287
301339,19.971659
271941,17.648212
271234,19.18687
261187,20.118637
310814,18.481209
239766,16.281624
307124,17.649939
294810,18.84425
265581,21.616232
315866,19.085152
257563,20.462961
248974,16.918713
301792,19.436525
253360,17.136768
265563,20.394785
297020,19.367233
258931,19.810194
304875,21.52577
307332,18.132269
276989,23.985674
316230,17.919771
281692,20.043066
254507,18.282509
250783,16.929325
308118,20.845871
270249,24.641914
299248,17.609161
295741,20.04903
250535,17.1211
240062,17.629953
290053,20.088627
276844,24.43204
257673,17.882772
297508,20.253365
272937,21.09172
263030,18.233421
298076,19.933138
261379,17.604858
279628,19.781708
295176,20.063213
299386,19.72902
255039,19.027866
310843,20.951416
313344,17.585382
281722,17.808908
316043,20.069246
291881,20.690733
271520,18.043402
260855,23.178152
251824,17.162687
274901,17.631222
241264,16.39087
264372,19.932777
302971,20.042704
286087,27.550287
282565,19.04757
269481,25.318495
256409,19.7894
314078,20.021828
268364,21.156153
240385,16.822744
317048,19.736015
309262,19.935276
311364,20.551558
310963,20.013098
265314,17.963463
301750,21.545248
284564,20.185318
306659,21.76253
260790,23.152327
272258,18.791655
265619,20.500847
282696,18.576826
275872,17.629553
305170,21.444818
262522,19.129269
244457,16.64999
266076,19.187086
267491,22.147896
285337,20.10624
244428,18.453512
245197,18.405256
276700,18.783922
249416,17.95156
268924,27.479359
312720,20.518965
305009,21.980972
306957,21.831903
267222,23.057781
312832,19.877348
248530,19.462309
281094,20.142754
273143,18.083828
264273,19.5093
272803,17.821995
301881,17.984423
244929,16.84328
292953,19.46048
298777,18.854708
312917,20.111986
268803,25.908316
298934,17.847775
310213,19.947716
268608,21.509249
263077,17.810442
286607,20.006702
276291,20.519825
316070,17.735355
265605,22.133339
259522,23.839455
263949,19.721935
247337,17.100191
294540,17.030136
264016,19.240053
268746,25.910202
298908,18.450235
252028,17.368742
242353,16.578901
265504,19.44047
307230,19.257618
316428,19.996864
241597,19.126637
254411,20.435328
316385,20.072699
263060,20.601364
259582,22.046024
304459,20.309736
266579,20.310228
271861,17.773703
275490,19.255156
304288,20.048265
267779,26.77379
271914,17.851263
259386,24.06814
317143,21.706434
280177,17.512728
300322,19.36701
273737,20.524656
314616,20.367067
292662,21.43703
258051,18.288815
311708,20.208746
284136,20.36943
243310,16.112062
280946,19.45337
264186,19.64533
267582,19.550013
239960,20.952791
246117,17.141087
253442,17.795435
297881,19.820017
253662,17.437294
275377,20.10051
286096,26.568457
255528,19.900383
311913,20.127565
264953,17.904097
239625,20.882414
308236,18.33586
314706,21.306717
302401,17.808926
246621,16.807615
265706,20.362946
272310,17.477524
270209,18.579205
287485,20.033192
306572,19.955763
287277,21.092299
261052,17.730043
252712,16.649975
313792,17.75195
285777,23.415672
283262,19.849297
269294,24.111048
313665,20.418972
269478,27.268438
267085,20.543325
315380,18.89365
286300,25.323477
290193,20.133892
274071,18.00154
308760,19.888077
294137,18.312353
280360,17.55677
251494,16.5025
287793,21.041826
238882,20.776817
281736,17.977503
260619,22.992079
291353,19.672491
273281,19.36129
290594,21.594095
245501,16.780123
304784,21.919987
295360,17.677439
262471,18.850382
316293,21.354877
243118,16.45529
274690,19.787333
279173,19.562952
288356,18.612408
272083,17.831919
272938,19.831158
282971,18.367928
312411,20.098873
305676,21.719841
251707,16.532642
261686,19.465445
280928,19.016254
245558,17.821337
313146,20.335377
300543,17.785564
304736,20.194027
288552,18.920584
259903,25.218763
269484,25.045107
318159,20.835577
253470,16.916864
247450,19.360022
265169,17.868319
257548,19.686789
308269,19.722673
275789,19.656116
287149,20.167603
275582,21.131886
242370,15.982004
299800,18.730728
273593,19.475811
279381,17.576689
272533,20.058685
249426,17.327635
267906,21.32722
244660,16.766216
299391,19.699696
256093,20.312096
278600,18.756771
305793,18.85288
277279,23.742311
267552,20.262434
309138,20.011106
276661,25.622494
269107,24.917543
261932,17.74227
269148,25.90818
271426,20.245079
240954,15.628931
250658,17.000376
309426,19.885408
244296,16.619953
241233,17.21264
310291,18.251528
249745,16.997469
305896,18.167688
247012,17.245602
317986,19.446573
301753,20.657938
240102,16.583256
282968,18.32693
294010,18.879288
260770,24.112206
243197,16.143236
282524,21.208912
308064,21.704426
247271,17.229866
267837,19.42402
307837,18.068472
242454,16.297297
276512,20.11673
313085,17.725437
299813,18.156178
281224,20.338823
314151,21.72288
275453,20.354797
253094,17.849258
257412,17.35898
309766,21.606552
302234,19.49211
272067,17.642149
238788,19.334024
279327,20.317102
288323,20.862804
287696,20.120617
309597,19.98902
283311,17.965378
268778,24.794224
284580,20.708326
288236,18.205126
257352,19.39432
311366,20.506763
255620,19.711626
314204,20.195381
316257,19.484089
299031,17.689266
308487,18.348873
281176,17.459063
253900,16.892178
271015,19.733427
312962,21.940582
256142,18.620604
271867,17.835356
266782,20.428125
307439,18.127565
310428,20.201862
248345,17.108845
279688,17.571503
241077,15.896024
310528,17.516
302768,20.21952
306495,18.171284
317663,19.649431
247653,16.403797
311386,20.41338
295156,21.131548
261442,18.993093
299681,18.767216
251544,16.622019
302975,19.95691
291886,21.785896
293298,19.960247
253976,16.921139
285467,25.025192
267880,25.23469
289100,21.17949
285471,25.85359
238711,17.026997
273984,17.985624
291182,20.22735
309189,21.560568
239749,17.917307
311014,19.571144
253475,18.78193
260324,26.90705
250736,17.625103
314000,20.321178
246392,17.16559
252613,17.246235
244989,16.789593
247743,17.383537
312436,20.067392
316327,18.368366
288177,18.765009
276705,20.46796
281158,18.727026
256770,17.74544
287207,20.356203
239675,19.381346
257958,20.055204
305781,19.249636
297880,19.731411
307696,21.4834
300211,19.386616
238736,17.19628
310302,18.515594
264634,19.044382
299026,17.712599
242229,16.71313
256206,17.43753
247944,17.023376
315925,18.429792
311113,17.919928
296447,21.5575
264158,19.198933
252240,17.459751
277038,26.085821
299457,20.652655
304838,21.916515
288605,18.757114
271595,17.75025
310858,21.150135
266114,21.603348
287125,19.722828
285773,24.215902
291505,21.692219
266523,17.479145
261490,22.470724
255647,19.95926
265615,20.02338
265675,20.02
301823,19.41622
308651,19.747581
272514,18.961994
303510,22.026579
254514,16.829517
257884,20.14955
246075,17.453646
275951,20.144749
280692,17.941488
294438,19.73645
284059,17.772331
303737,18.353527
269193,27.152458
251651,17.520275
271650,17.631205
280706,17.941723
295738,20.232492
243604,16.137634
312365,21.648487
309419,21.080046
301614,17.941904
265038,19.470104
315818,18.029257
305289,20.331497
265484,17.965197
290226,21.044214
251910,16.630457
243076,17.258974
281030,17.826614
266521,17.81254
292239,18.14645
279897,18.644514
270082,19.744192
299045,17.761679
317944,17.388536
296821,19.954231
260303,26.068047
294467,17.420158
293890,18.387161
295233,21.625187
291529,21.449793
315286,17.729078
256972,21.844799
245439,18.04682
303545,19.965084
240410,16.94273
268661,24.805851
305332,21.552628
299384,19.95547
299508,19.830172
260692,19.775572
298329,18.996223
258679,24.48522
298011,20.017769
259728,20.782234
280802,19.77764
247231,17.00472
306795,19.48664
269125,24.473114
249100,16.897255
269337,20.216755
252737,16.696915
307882,20.837833
302897,21.5576
303807,17.88127
313997,20.23161
298283,17.836304
263025,18.327646
254576,16.653725
312429,19.950087
266421,19.308088
287750,19.724804
270822,18.888496
247790,17.478714
311926,21.678743
313574,18.251377
271607,17.866034
310581,20.212608
273678,17.661613
275732,18.235971
289422,20.07574
286933,20.361826
273432,18.463888
289908,20.764719
316787,19.972393
297481,21.568851
243972,17.22885
280934,19.515055
279320,20.187977
284597,20.786802
293340,20.155703
250282,17.403698
272701,18.790594
314033,20.57945
307965,19.642427
263157,18.667818
315709,18.099419
296992,20.35001
289155,18.75499
300755,18.204336
313077,17.611383
292579,21.589457
306972,17.823374
248423,16.93309
293157,19.893867
286393,22.900063
279579,20.069363
303402,20.10857
299844,18.194729
279385,17.475653
306006,20.101427
316372,20.071161
242895,17.061996
272516,19.19474
254181,16.647652
250807,16.994196
300434,17.792866
312261,20.311243
310613,19.899183
249687,17.01377
280251,20.669413
239108,16.71309
268277,21.1332
287021,18.391972
282327,19.6751
306437,18.88318
257941,19.447435
250643,18.167154
253718,17.91844
260989,18.406895
240344,17.52479
306941,21.834673
313964,20.069174
266743,19.904455
302586,18.920967
253977,19.264063
298619,18.555792
278330,17.97514
262240,19.68561
257208,18.397625
295253,19.30788
310947,20.296803
240323,18.214598
260983,19.27687
282211,19.668442
256111,19.314054
276987,20.848446
278199,28.460608
313355,17.841888
297790,20.049982
290181,20.187822
294028,18.304125
307900,20.561054
282922,17.954124
307177,18.744545
299907,18.380123
317528,19.921892
277610,22.878372
317073,19.723677
293963,18.655828
302285,18.272274
306753,19.631454
313979,21.999653
265540,17.99985
293706,17.870241
261105,25.004938
305364,20.347534
294181,19.273909
293777,20.935144
275548,17.84411
243436,15.797631
287567,20.221272
289916,20.046217
240405,16.198929
271040,18.529978
282038,19.962221
258102,20.321285
295876,19.595133
257804,20.038696
283196,20.22257
292280,19.866623
315385,17.825226
295858,18.29226
274009,19.817528
303206,19.780474
290295,19.181112
252286,16.708263
294058,17.98092
254122,17.6558
314060,21.992113
249776,16.786678
260229,24.561363
305017,22.067791
283615,20.8721
289072,18.495092
243865,16.591848
313518,18.046587
304156,20.131956
268929,30.482737
277033,22.904552
309587,21.710318
292426,19.95233
274661,19.517727
299691,18.114769
262130,20.029724
283389,20.17752
265482,18.047977
258872,20.588299
278261,26.635763
292377,20.982069
270184,17.819967
296669,19.800179
281317,17.90225
280078,18.1044
308154,21.46055
283769,18.1934
267115,20.291708
286076,23.710276
253635,16.991587
245364,18.094494
254591,17.144537
257793,20.895042
300254,19.718811
261028,17.343895
309738,21.005926
239064,16.683428
272245,17.608553
248823,17.454214
278378,22.676533
273574,17.895317
277661,24.55838
258805,19.92136
250594,18.596493
316673,19.92564
292062,20.205185
294699,20.17923
315911,17.83351
310799,19.61347
315492,18.494486
252968,17.23579
266295,19.86987
275939,22.450396
292616,21.728569
308603,19.90648
285399,22.539576
311920,19.856724
262753,18.452658
244602,16.938848
268722,28.468832
296303,19.95925
310261,19.546526
255352,18.00594
304491,20.443562
300094,19.974487
254144,16.730047
283305,19.311731
265334,19.643822
238773,17.417002
242845,19.94239
290138,20.276243
295862,18.644943
283113,17.83348
299416,19.957752
286695,17.752827
249730,19.930883
258275,19.616838
253944,16.82572
315814,17.9733
309542,20.072033
309810,19.96678
284444,20.987755
247352,17.301052
307108,21.637684
283161,20.116148
284018,17.42753
243660,18.947418
303329,20.20933
297869,21.59081
272452,20.216656
296718,18.770405
282353,20.624626
305739,21.073282
250239,18.002378
238890,17.203257
308099,19.915752
302866,21.815145
244433,16.67591
288393,17.984037
238691,18.619495
302289,17.975592
244200,16.119612
297893,21.130148
293326,20.036095
258783,19.545303
306093,20.041973
296055,20.289145
311757,20.176903
243890,16.822939
244961,17.130058
249982,16.738586
266752,21.637604
300301,19.410582
273163,20.118399
300334,19.305624
243866,16.407337
240904,16.849241
312090,20.088047
299009,17.780352
260524,22.676176
278246,29.02902
252526,16.469164
279438,18.67544
260440,19.583164
307302,18.216002
310863,20.804605
249829,18.034714
252832,16.993568
293236,17.744009
296912,21.711512
309455,20.028309
269617,18.207808
290141,20.137043
260512,26.615341
251445,16.419172
279158,19.819414
284350,20.866106
314363,19.37467
244742,17.893078
265371,19.599752
248790,16.789679
300699,18.041836
255759,17.5789
317356,21.398285
317946,17.60122
253975,16.85124
317322,19.849382
254904,16.640074
276714,19.55677
251429,17.453629
317502,19.929302
290237,21.76988
315102,17.697163
265079,17.549608
287537,21.853468
306100,20.156025
317631,20.240446
255698,17.834454
273120,18.952103
298869,18.756952
242024,16.931128
261214,19.567144
277939,25.53992
277035,23.258049
315212,17.693066
300636,18.795525
278663,19.396162
248028,18.632557
303637,20.054104
277045,27.27031
279340,19.605463
310788,20.825356
262564,17.770594
245376,17.378654
314439,18.935333
242095,15.934916
313603,17.707378
260834,19.42873
258177,25.366192
278632,18.594313
272784,17.783455
292176,21.568539
284488,19.481329
244508,16.534746
289102,20.959766
317051,19.749546
271677,17.828274
262065,19.96767
268704,25.69146
285650,20.225533
249712,17.43615
262439,17.92314
297575,19.880142
306178,17.656475
249836,16.583963
299279,17.99837
305673,21.838934
316032,19.37284
242868,17.338055
282916,17.734356
312592,21.871181
287700,19.84416
248298,16.758518
263743,17.693726
242015,16.201359
246391,17.031906
313283,19.665659
270225,22.98307
270971,19.846764
311020,17.895718
266555,19.441046
283929,18.034607
269963,23.641684
269737,24.09001
244181,17.422287
266587,19.943806
240889,16.387812
274559,20.12437
265249,18.024889
307315,18.101713
274687,19.762196
298250,17.935625
276594,19.646645
311242,19.947823
268413,19.980541
307829,17.748217
293283,20.138065
267537,25.639133
315579,19.663942
241875,15.918466
243271,16.505419
274436,20.080767
273399,18.41043
294078,18.700453
256875,19.826447
260333,24.465034
242949,16.007235
249739,16.587234
252440,19.681993
293865,18.236736
255038,18.983618
268734,26.885847
241955,19.377905
276494,21.60491
307299,18.061373
257647,18.749393
285174,24.43694
309568,17.822466
299733,18.103493
296337,21.183855
299217,17.377333
290112,19.903734
251934,16.691078
255326,17.53782
248759,17.290903
274129,19.82712
270118,19.107946
280493,17.832428
316942,18.46254
255282,17.802366
275699,20.782017
283027,19.543901
246928,17.885355
243510,16.25192
298980,18.750402
279618,19.845829
262494,18.195663
315402,19.020624
301615,18.099104
277363,23.830206
313143,20.379587
302495,20.366058
283226,19.852531
303333,20.212072
274855,19.4477
239113,17.22832
275134,20.843176
250610,16.939133
274736,19.956398
251365,17.791304
296574,20.110058
239552,16.982904
291152,20.038294
276127,23.819014
274708,19.613297
293850,18.759218
264640,17.710447
312184,17.886705
240661,16.943865
263770,17.771175
254762,17.138227
256254,17.252438
262350,19.014057
241924,15.90513
258028,18.094057
263690,17.930946
311418,20.346632
247132,17.368696
259212,22.252832
275725,21.938164
250680,16.467558
262012,18.365734
267439,21.398827
317333,21.181627
255083,19.802044
292619,21.376478
314579,21.091452
278084,19.033112
297801,21.044369
291484,21.319914
312310,20.173092
290474,18.692085
272997,17.772556
266684,17.851646
258319,19.322098
246485,16.85749
239504,16.52326
306564,20.836864
281302,17.808832
250181,17.54616
269446,20.485563
244129,16.963438
249139,16.707977
254272,17.58116
256669,20.39741
274859,18.36368
241782,15.815112
238687,17.018154
291893,21.915888
290472,18.926289
263947,19.898842
250088,17.033869
264653,17.707834
278536,25.561718
294267,21.216805
307950,20.081556
290757,21.503618
280286,18.101006
285074,20.280264
272423,18.0858
281606,17.744469
262242,19.743757
240401,16.744408
314467,18.28508
270329,21.238214
300688,18.510462
269079,26.218657
245895,17.194649
308288,19.790798
247817,16.549707
289319,20.346708
279878,19.529232
265774,20.190908
262116,18.211056
301572,17.933395
289845,20.087555
297842,20.233809
240142,16.812372
262673,17.797363
287391,22.126303
264524,19.795406
256818,17.54817
243965,17.01057
305581,20.287369
242404,16.543982
302696,19.683422
303057,20.33612
301877,18.152147
253058,16.728104
263473,17.378279
271493,17.714361
282774,17.875021
289224,19.772438
275497,19.558035
312907,20.15086
297891,21.3894
283524,17.644178
245311,17.036867
297054,20.016335
315518,18.183681
295384,20.268805
280583,18.286709
303075,20.067362
249366,17.468452
294079,18.685757
293388,20.066734
311592,22.113716
301231,19.948875
268065,20.937263
258516,22.86759
294114,18.326817
252549,16.57286
308057,19.399872
291218,20.079424
290972,21.450247
259913,24.419197
269302,21.43862
289270,20.16559
266048,20.061295
279715,19.500277
267237,20.544216
301844,19.483578
272334,18.400387
252455,16.858734
249809,16.917454
314699,20.209131
242274,16.879944
283857,20.03186
309662,19.30467
296505,19.832994
284393,17.633827
311897,20.182148
257262,22.463604
273827,18.949635
290779,22.132042
312476,19.666336
264600,19.538368
239541,16.157118
313664,20.378262
242767,16.175516
281147,17.68215
278594,18.560307
279752,18.85849
299693,18.48711
255904,17.837454
307533,20.118385
262704,17.833048
251858,16.978533
275651,20.738617
240682,19.575136
262885,19.66813
309086,19.311388
268410,25.156916
270063,17.881927
310371,20.260534
256262,17.417683
302316,19.877789
316794,20.148695
243442,18.397102
245464,17.589285
239818,20.711187
268917,27.776905
296215,19.524958
246310,17.376877
247880,20.403488
247241,17.237787
301704,20.128712
317732,19.839828
246509,16.943054
317707,21.411175
294862,19.885729
253628,17.105913
244532,16.670288
242267,18.014875
309998,20.075228
270313,18.626274
292862,18.512293
290774,20.466623
247467,17.19526
260405,22.333088
239951,16.79056
262801,17.712803
259445,18.060537
318135,17.549774
266801,22.359928
311125,19.550903
239313,19.564444
282584,18.070698
306784,18.654846
239095,17.255165
310957,20.092892
306402,16.946518
305322,20.179354
259102,20.291868
290641,20.333256
303751,18.381184
284175,19.970379
294523,17.569496
251914,17.879387
277057,21.010954
303831,19.370895
302224,19.84722
252395,19.205486
295079,20.296694
304005,18.323383
252757,17.57001
317601,20.03513
299748,18.052263
277215,26.168196
272160,17.639387
283460,17.623665
280430,17.867765
258433,19.762064
273189,19.965246
253167,17.116352
283306,19.390919
291125,19.793262
245471,17.127968
281146,17.770443
282762,18.051153
293696,17.934874
304762,20.46552
307915,21.7017
247341,17.012957
308397,18.273447
315185,17.177301
249993,18.394905
267863,19.73109
289771,19.962833
296087,17.662539
284195,19.79708
282556,19.368174
307972,21.299026
292983,21.115328
267897,25.999783
304120,19.862658
301796,19.43403
262170,22.033129
314258,20.269188
283414,18.26091
254894,18.079084
298075,20.00058
263217,17.66524
274920,18.689352
299929,18.517033
254160,17.316242
313823,17.809381
308747,21.325754
289610,21.256393
256019,19.52062
277103,23.356848
289290,20.1926
290458,18.85399
288698,18.64992
285987,24.025726
249737,16.97861
246393,18.132591
272066,17.60238
267082,20.258461
314419,19.05487
316780,20.232538
298323,19.017855
275615,20.54117
240390,16.648552
295012,19.85087
272295,17.742298
308994,18.780552
249334,16.622253
276586,20.504076
303370,19.83361
254267,17.11659
303028,20.337442
264226,19.562658
304523,20.33596
315051,19.590986
291242,21.35026
249981,16.824331
251759,16.553308
269272,22.253124
312797,18.960611
267302,23.671741
263619,19.93191
261725,18.611916
315952,18.37244
291300,21.066154
240032,16.636137
263640,19.944014
260057,25.129692
310273,18.666952
279622,19.70724
239586,16.614773
308145,19.746721
308347,21.257946
253549,18.015203
265573,19.861004
303146,18.139193
304046,19.984354
285094,19.454231
243952,16.923971
267490,22.204618
261080,22.646324
247016,19.508356
277686,26.881989
239441,16.85901
272966,17.537498
310998,20.18668
288946,19.929089
254067,16.470524
301679,20.113024
281829,18.800415
265419,22.624104
301426,20.09859
276868,22.564701
277778,21.142458
297318,18.203896
265305,18.033007
296327,18.67001
308276,19.654182
269578,26.970404
286669,18.058819
252765,16.889978
279587,20.431343
290603,20.093859
305309,20.384935
254807,17.741488
248703,18.095888
258878,20.109573
284534,20.067528
271938,17.971725
272543,19.310385
297275,20.268625
305700,20.284588
273058,17.77073
268607,21.13733
299543,19.869623
259288,24.161139
289833,21.079653
291961,19.973238
307085,21.742235
243571,16.253448
249746,16.978394
247834,17.420425
300139,19.8799
248769,17.353794
280462,18.276976
291120,20.031626
249748,16.836147
316362,20.088566
286780,19.963087
288314,19.096308
314299,19.890871
263685,17.691885
294849,19.824253
248235,17.580547
317088,20.236662
249091,16.75505
239943,17.394995
291190,21.75616
269510,25.61636
265804,19.563946
275762,21.039665
243594,16.55128
275720,20.128294
311296,20.116745
310090,20.222834
239982,16.761305
270771,18.411013
245199,17.903831
246804,18.018427
265811,18.185831
244327,16.8221
269175,25.918343
310834,21.295141
259170,18.13767
268708,27.62876
243491,20.875956
279321,20.520897
272779,18.101143
249040,17.659733
311259,19.798407
263365,20.115538
250479,17.052694
257076,17.968315
263309,17.864878
241989,16.183556
287650,21.048584
295533,21.990175
262970,18.433487
276701,20.006586
313653,21.351908
278133,25.647104
305226,20.133137
307020,20.887243
281773,17.982447
241015,16.239147
250206,17.432795
287148,20.230087
256314,17.666592
300573,18.159819
317364,21.764324
312328,20.918074
294593,19.646656
246623,16.965834
247496,17.537815
278546,24.966206
252345,19.485367
269097,25.108187
316379,20.137096
256950,19.368132
312854,21.53091
291163,20.188288
314478,18.74389
256731,19.953146
303483,19.995298
274191,18.262484
266332,20.081715
314108,20.17532
289559,22.003971
315625,18.151844
261087,21.90317
243336,16.008104
292432,19.822777
304450,21.412664
254167,17.939398
270237,19.957117
307130,18.32837
278053,24.686993
278626,18.653051
259514,19.138096
287156,19.939686
255094,19.690649
287833,21.360163
295833,20.878265
252901,18.106653
254757,16.447098
313738,17.717154
250005,17.065647
252940,17.089323
279555,17.904493
251493,16.745039
315727,17.269968
278788,20.01464
262131,19.890516
289059,19.271181
300550,18.24116
241940,15.707931
242680,15.995508
252374,17.602747
268218,19.772348
295705,20.201866
285433,19.893415
294530,17.000753
301253,19.081833
251625,17.570263
300612,17.92306
260643,23.295784
313519,18.044785
250174,16.772726
262807,17.787619
241106,16.347792
254376,17.249853
244161,18.200712
282934,18.628843
304549,20.364494
295683,21.610788
270830,17.930208
254510,17.448895
250346,16.894924
316095,17.695766
278418,25.060163
272955,19.468037
267319,22.375546
260122,26.041677
292369,21.67083
249126,17.274837
242857,16.362059
239037,16.477203
309292,20.389843
309291,20.263895
300618,17.844797
310907,17.864834
267874,22.409927
257990,19.647238
307351,20.532555
266041,20.010988
255047,19.405052
255100,19.36988
283355,20.425837
263237,18.351343
249084,18.444683
248549,16.746222
263316,17.664318
306609,21.739494
311463,21.937197
241456,16.757004
311150,20.268902
288631,18.549475
242051,17.620768
291634,19.94382
240812,16.216507
254266,18.297
267258,21.676989
310361,20.073917
267275,22.675646
253079,16.986847
288702,17.895273
281637,20.144123
248516,16.856256
298457,17.982224
271424,19.004778
268698,27.897842
313402,18.86383
243724,15.9529
304085,20.24738
300463,17.849
287090,19.98999
305717,20.396864
315654,17.939852
303084,20.050644
298918,18.815609
315650,18.915337
283111,17.830835
275213,22.288393
315930,18.621767
262899,19.313414
284062,18.17548
274796,20.293943
288372,18.240967
250369,17.363894
316130,18.069256
244828,17.814262
277117,26.419487
260253,25.810741
306459,19.598068
280458,18.640432
281050,18.863976
308207,20.146763
273236,17.862598
249788,16.192133
254000,17.179235
274950,19.41574
302672,19.88841
262286,17.375275
240618,16.486588
287820,21.236982
318176,38.775887
282985,21.15904
241374,16.154465
303894,21.615988
293297,20.013119
302001,20.404894
294202,19.008434
265557,19.97541
317949,18.135075
303150,17.884851
252909,16.495232
247654,16.263155
279727,19.813105
297947,20.759832
290849,20.444664
306464,18.570112
259190,19.266518
276405,19.995546
257838,17.833178
256002,19.736134
300675,17.95902
244717,17.825348
312712,20.34136
287814,20.10242
245598,16.926115
288910,20.152235
265537,17.93653
273967,17.79409
250135,17.630716
310274,18.309917
287890,20.464138
267957,21.216259
286672,18.048988
274167,19.69693
301404,20.183775
317247,19.636875
267580,19.745739
301632,19.824179
261680,19.622604
308439,17.961895
291742,19.990433
281383,17.63458
260010,24.619623
252486,16.495531
247278,16.764904
292603,21.928669
251912,16.682869
