id,apparent_temperature (°C)
266652,0.03793758
276097,0.06218132
284989,0.03793758
258429,0.027098397
302640,-0.32032886
241118,0.113186136
256598,-0.26355973
286877,-0.15102176
317118,0.11164806
259444,0.04025313
280452,0.028671093
251558,0.113186136
305016,-0.32032886
273381,-0.29482436
300471,0.11567238
282190,-0.29487923
257645,0.04025313
317815,0.111702934
282259,-0.26355973
268842,0.11579932
241375,0.11567238
287083,-0.15102176
244953,0.11567238
241370,0.11331308
299317,0.10916182
296477,-0.28906432
312168,-0.32038373
273016,-0.26355973
275402,0.029413944
276277,0.04025313
297946,-0.32038373
279470,0.11567238
301268,0.039256785
307477,-0.15096688
317005,0.111702934
256131,-0.29482436
255022,-0.29482436
265978,0.03793758
282649,-0.26350486
264443,-0.29487923
268943,0.11331308
306540,-0.28900945
241783,0.11567238
278840,0.11567238
250905,0.113186136
314701,-0.32038373
289584,-0.32038373
295358,-0.32032886
272729,-0.26355973
244759,0.113186136
267103,0.03793758
301339,-0.1255172
271941,0.063888915
271234,0.11164806
261187,0.027098397
310814,-0.32038373
239766,0.113186136
307124,-0.32038373
294810,-0.32032886
265581,0.027098397
315866,0.053584483
257563,0.029413944
248974,0.11331308
301792,-0.29482436
253360,0.113186136
265563,0.014880167
297020,-0.32032886
258931,0.027098397
304875,-0.32038373
307332,-0.15102176
276989,0.11567238
316230,0.11164806
281692,-0.29482436
254507,0.113186136
250783,0.11567238
308118,0.113186136
270249,0.11567238
299248,0.111702934
295741,-0.32038373
250535,0.11331308
240062,0.113186136
290053,-0.32038373
276844,0.113186136
257673,0.04025313
297508,-0.32038373
272937,-0.29487923
263030,0.03793758
298076,-0.32032886
261379,0.029413944
279628,0.11331308
295176,-0.28906432
299386,0.111702934
255039,-0.29487923
310843,-0.28906432
313344,-0.32032886
281722,-0.29487923
316043,-0.32032886
291881,0.113186136
271520,0.111702934
260855,0.029413944
251824,0.113186136
274901,0.028671093
241264,0.113186136
264372,-0.03660246
302971,-0.32032886
286087,0.11567238
282565,-0.29487923
269481,0.11567238
256409,-0.29487923
314078,-0.32032886
268364,0.11331308
240385,0.11331308
317048,0.111702934
309262,0.11164806
311364,-0.32038373
310963,-0.32032886
265314,-0.26355973
301750,-0.29487923
284564,0.029413944
306659,-0.32038373
260790,0.03793758
272258,-0.29482436
265619,0.04025313
282696,-0.29482436
275872,0.04025313
305170,-0.32038373
262522,0.03793758
244457,0.11331308
266076,0.028671093
267491,0.03793758
285337,0.029413944
244428,0.113186136
245197,0.113186136
276700,0.11567238
249416,0.11567238
268924,0.113186136
312720,-0.32038373
305009,-0.28900945
306957,-0.32038373
267222,0.04025313
312832,-0.32032886
248530,0.11567238
281094,-0.29487923
273143,-0.29482436
264273,-0.29482436
272803,-0.29487923
301881,-0.32038373
244929,0.113186136
292953,-0.28906432
298777,0.18302809
312917,-0.32032886
268803,0.113186136
298934,-0.28900945
310213,-0.29482436
268608,0.11331308
263077,-0.07313853
286607,-0.32038373
276291,0.029287001
316070,-0.32032886
265605,0.025470054
259522,0.04025313
263949,-0.29487923
247337,0.11331308
294540,-0.32032886
264016,-0.26355973
268746,0.11331308
298908,-0.28900945
252028,0.11331308
242353,0.11331308
265504,-0.29487923
307230,-0.32032886
316428,0.10921669
241597,0.113186136
254411,0.11567238
316385,-0.15102176
263060,0.029413944
259582,0.029413944
304459,-0.28906432
266579,0.04025313
271861,-0.29487923
275490,0.06218132
304288,-0.32032886
267779,0.11567238
271914,-0.29487923
259386,0.029413944
317143,0.11164806
280177,0.10882326
300322,0.18302809
273737,0.029413944
314616,-0.32032886
292662,0.10921669
258051,0.02697145
311708,-0.32032886
284136,0.029413944
243310,0.11331308
280946,-0.29487923
264186,-0.29487923
267582,0.04025313
239960,0.113186136
246117,0.11331308
253442,0.11331308
297881,-0.32032886
253662,0.113186136
275377,0.029413944
286096,0.11567238
255528,-0.29487923
311913,-0.32032886
264953,-0.26355973
239625,0.113186136
308236,0.111702934
314706,-0.32038373
302401,-0.15102176
246621,0.11331308
265706,-0.29487923
272310,-0.29482436
270209,0.11331308
287485,-0.28906432
306572,-0.32032886
287277,-0.32038373
261052,0.029287001
252712,0.113186136
313792,-0.32032886
285777,0.03793758
283262,0.04025313
269294,0.11567238
313665,-0.32032886
269478,0.11567238
267085,0.029287001
315380,-0.32038373
286300,0.11567238
290193,0.053556155
274071,-0.015012284
308760,0.111702934
294137,-0.28906432
280360,0.014880167
251494,0.11331308
287793,-0.32038373
238882,0.11567238
281736,-0.29487923
260619,0.029413944
291353,0.111702934
273281,-0.29487923
290594,0.111702934
245501,0.113186136
304784,-0.32038373
295360,-0.32032886
262471,0.03793758
316293,-0.32032886
243118,0.11331308
274690,0.03104152
279173,0.11567238
288356,-0.32038373
272083,-0.26350486
272938,-0.29487923
282971,0.10921669
312411,-0.32032886
305676,-0.32038373
251707,0.11331308
261686,0.04025313
280928,-0.29487923
245558,0.113186136
313146,-0.28906432
300543,0.11192271
304736,-0.32032886
288552,-0.32038373
259903,0.04025313
269484,0.11567238
318159,-0.32032886
253470,0.113186136
247450,0.113186136
265169,-0.29487923
257548,0.017917605
308269,0.111702934
275789,0.03793758
287149,-0.32038373
275582,0.04025313
242370,0.11331308
299800,0.111702934
273593,-0.29482436
279381,0.11579932
272533,-0.29487923
249426,0.11331308
267906,0.113186136
244660,0.11331308
299391,0.111702934
256093,-0.29487923
278600,0.11567238
305793,-0.32038373
277279,0.11567238
267552,0.029413944
309138,0.18302809
276661,0.11567238
269107,0.11331308
261932,0.027098397
269148,0.11567238
271426,0.113186136
240954,0.11331308
250658,0.11331308
309426,0.111702934
244296,0.11331308
241233,0.113186136
310291,-0.29482436
249745,0.11331308
305896,-0.32032886
247012,0.113186136
317986,0.113186136
301753,-0.29487923
240102,0.11567238
282968,0.111702934
294010,-0.28906432
260770,0.04025313
243197,0.113186136
282524,-0.29487923
308064,0.10921669
247271,0.11331308
267837,0.11331308
307837,-0.32038373
242454,0.113186136
276512,0.04025313
313085,-0.32032886
299813,0.111702934
281224,-0.29482436
314151,-0.32038373
275453,0.04025313
253094,0.113186136
257412,0.03104152
309766,0.113186136
302234,-0.32032886
272067,-0.29487923
238788,0.113186136
279327,0.11567238
288323,-0.32032886
287696,-0.15102176
309597,0.18302809
283311,0.03104152
268778,0.11331308
284580,0.04025313
288236,-0.28906432
257352,0.017250584
311366,-0.32038373
255620,-0.29482436
314204,-0.32032886
316257,-0.32038373
299031,-0.32032886
308487,0.111702934
281176,-0.29487923
253900,0.11331308
271015,0.11567238
312962,-0.32032886
256142,-0.29487923
271867,-0.29487923
266782,0.029413944
307439,0.13996643
310428,-0.29487923
248345,0.11331308
279688,0.11579932
241077,0.11331308
310528,-0.32032886
302768,-0.32038373
306495,-0.28900945
317663,0.10921669
247653,0.11331308
311386,-0.32032886
295156,-0.32038373
261442,0.04025313
299681,0.111702934
251544,0.11331308
302975,-0.32032886
291886,0.113186136
293298,-0.15102176
253976,0.11567238
285467,0.04025313
267880,0.11567238
289100,-0.32038373
285471,0.059334736
238711,0.113186136
273984,-0.26355973
291182,0.10921669
309189,0.18302809
239749,0.113186136
311014,-0.32032886
253475,0.113186136
260324,0.029413944
250736,0.113186136
314000,-0.32032886
246392,0.113186136
252613,0.113186136
244989,0.11331308
247743,0.113186136
312436,-0.32032886
316327,-0.15102176
288177,-0.32038373
276705,0.11567238
281158,-0.29487923
256770,-0.29487923
287207,-0.28906432
239675,0.113186136
257958,0.04025313
305781,-0.32038373
297880,-0.32032886
307696,-0.32032886
300211,0.11567238
238736,0.113186136
310302,-0.29487923
264634,-0.29487923
299026,-0.1911368
242229,0.11331308
256206,-0.29487923
247944,0.11331308
315925,-0.32038373
311113,-0.32032886
296447,-0.32038373
264158,-0.29487923
252240,0.11331308
277038,0.11567238
299457,0.10921669
304838,-0.32038373
288605,-0.28906432
271595,0.11164806
310858,-0.28906432
266114,0.017250584
287125,-0.28906432
285773,0.03793758
291505,0.10921669
266523,-0.009727497
261490,0.04025313
255647,-0.29487923
265615,0.04025313
265675,-0.29487923
301823,0.18302809
308651,0.18302809
272514,-0.29487923
303510,-0.32038373
254514,0.11331308
257884,0.029287001
246075,0.11331308
275951,0.029413944
280692,-0.065959476
294438,-0.32032886
284059,0.029413944
303737,-0.28906432
269193,0.11567238
251651,0.113186136
271650,0.10639188
280706,-0.29487923
295738,-0.32038373
243604,0.11331308
312365,-0.32032886
309419,0.111702934
301614,-0.1255172
265038,-0.15303624
315818,0.111702934
305289,-0.32038373
265484,-0.29482436
290226,-0.32032886
251910,0.113186136
243076,0.11331308
281030,-0.03852422
266521,-0.14103988
292239,0.10921669
279897,0.11164806
270082,0.113186136
299045,0.10921669
317944,0.11567238
296821,-0.15102176
260303,0.029413944
294467,-0.32038373
293890,-0.32038373
295233,-0.28906432
291529,0.111702934
315286,-0.32032886
256972,-0.26355973
245439,0.113186136
303545,-0.32038373
240410,0.27098885
268661,0.11567238
305332,-0.28906432
299384,0.18302809
299508,0.111702934
260692,0.029287001
298329,-0.28900945
258679,0.04025313
298011,-0.32032886
259728,0.027098397
280802,-0.29487923
247231,0.11567238
306795,-0.32032886
269125,0.11567238
249100,0.113186136
269337,0.11567238
252737,0.11331308
307882,-0.32038373
302897,-0.32032886
303807,-0.28900945
313997,-0.32038373
298283,0.10921669
263025,0.03793758
254576,0.113186136
312429,-0.32032886
266421,0.027098397
287750,-0.28900945
270822,0.113186136
247790,0.113186136
311926,-0.32038373
313574,-0.28906432
271607,-0.29487923
310581,-0.32032886
273678,-0.29487923
275732,0.029413944
289422,-0.32032886
286933,-0.32038373
273432,-0.29482436
289908,-0.15102176
316787,0.111702934
297481,-0.28900945
243972,0.113186136
280934,-0.29487923
279320,0.11567238
284597,0.03793758
293340,-0.32032886
250282,0.113186136
272701,-0.26350486
314033,-0.32038373
307965,-0.15102176
263157,-0.29487923
315709,-0.32032886
296992,-0.32038373
289155,-0.32038373
300755,0.111702934
313077,-0.32032886
292579,-0.32032886
306972,-0.32032886
248423,0.11331308
293157,-0.15102176
286393,0.11331308
279579,0.11331308
303402,-0.32038373
299844,0.111702934
279385,0.11331308
306006,-0.28906432
316372,0.111702934
242895,0.113186136
272516,-0.29487923
254181,0.11331308
250807,0.113186136
300434,0.11567238
312261,-0.28906432
310613,-0.15102176
249687,0.113186136
280251,0.11331308
239108,0.11331308
268277,0.11567238
287021,-0.15102176
282327,0.03104152
306437,-0.28906432
257941,0.03793758
250643,0.113186136
253718,0.113186136
260989,0.04025313
240344,0.113186136
306941,-0.32032886
313964,-0.32038373
266743,0.03793758
302586,-0.32038373
253977,0.11567238
298619,-0.32032886
278330,0.11579932
262240,0.029413944
257208,-0.29487923
295253,-0.28906432
310947,-0.32032886
240323,0.113186136
260983,0.04025313
282211,-0.29487923
256111,-0.29487923
276987,0.113186136
278199,0.11567238
313355,-0.32032886
297790,-0.32038373
290181,-0.32032886
294028,-0.28906432
307900,-0.15102176
282922,0.11164806
307177,-0.32038373
299907,0.11567238
317528,0.111702934
277610,0.11331308
317073,0.111702934
293963,-0.28906432
302285,-0.32038373
306753,-0.32038373
313979,-0.32038373
265540,-0.26355973
293706,-0.15102176
261105,0.03793758
305364,-0.32032886
294181,-0.32038373
293777,-0.28906432
275548,0.04025313
243436,0.11331308
287567,-0.28906432
289916,-0.15102176
240405,0.11331308
271040,0.11567238
282038,-0.29487923
258102,0.083984226
295876,-0.32032886
257804,0.06218132
283196,-0.29487923
292280,0.06602481
315385,-0.28906432
295858,-0.28906432
274009,-0.29482436
303206,-0.32032886
290295,-0.28900945
252286,0.11331308
294058,-0.28906432
254122,0.113186136
314060,-0.32038373
249776,0.113186136
260229,0.029413944
305017,-0.28900945
283615,0.03104152
289072,-0.32032886
243865,0.11331308
313518,-0.15102176
304156,-0.32038373
268929,0.11567238
277033,0.11331308
309587,0.10916182
292426,-0.28900945
274661,0.04025313
299691,0.18106721
262130,0.029413944
283389,0.027098397
265482,-0.29482436
258872,0.029287001
278261,0.11567238
292377,-0.15102176
270184,0.18106721
296669,-0.28906432
281317,-0.29487923
280078,0.11331308
308154,0.11164806
283769,0.03793758
267115,0.06218132
286076,0.11331308
253635,0.11331308
245364,0.113186136
254591,0.11331308
257793,0.04025313
300254,0.111702934
261028,0.02697145
309738,0.113186136
239064,0.11331308
272245,-0.29487923
248823,0.113186136
278378,0.11579932
273574,-0.29482436
277661,0.113186136
258805,0.04025313
250594,0.113186136
316673,0.111702934
292062,0.113186136
294699,-0.32038373
315911,0.049546316
310799,-0.32038373
315492,-0.32032886
252968,0.113186136
266295,0.04025313
275939,0.04025313
292616,-0.28906432
308603,0.18302809
285399,0.04025313
311920,-0.32032886
262753,0.017250584
244602,0.11331308
268722,0.11331308
296303,-0.28906432
310261,-0.29482436
255352,-0.26350486
304491,-0.28906432
300094,0.18302809
254144,0.113186136
283305,0.03104152
265334,0.04025313
238773,0.11331308
242845,0.113186136
290138,-0.32038373
295862,-0.28906432
283113,0.10916182
299416,0.111702934
286695,-0.32032886
249730,0.11567238
258275,0.04025313
253944,0.11331308
315814,0.111702934
309542,0.10921669
309810,0.10921669
284444,0.029413944
247352,0.113186136
307108,-0.32038373
283161,0.03104152
284018,-0.14103988
243660,0.113186136
303329,-0.32032886
297869,-0.32032886
272452,0.027098397
296718,-0.32038373
282353,0.029413944
305739,-0.32032886
250239,0.113186136
238890,0.11331308
308099,0.18302809
302866,-0.28906432
244433,0.11331308
288393,-0.28906432
238691,0.113186136
302289,-0.32032886
244200,0.11331308
297893,-0.32038373
293326,-0.32032886
258783,0.03793758
306093,-0.32032886
296055,-0.32032886
311757,-0.32038373
243890,0.11331308
244961,0.11331308
249982,0.11331308
266752,0.084544644
300301,0.18302809
273163,-0.29482436
300334,0.18308297
243866,0.11331308
240904,0.113186136
312090,-0.32032886
299009,-0.32038373
260524,0.029287001
278246,0.11567238
252526,0.11331308
279438,0.113186136
260440,0.03793758
307302,-0.28900945
310863,-0.28906432
249829,0.113186136
252832,0.113186136
293236,-0.28906432
296912,-0.32038373
309455,0.111702934
269617,0.11579932
290141,-0.32032886
260512,0.04025313
251445,0.11331308
279158,0.11567238
284350,0.029413944
314363,-0.32032886
244742,0.113186136
265371,-0.29482436
248790,0.11567238
300699,0.11567238
255759,-0.29482436
317356,0.111702934
317946,0.11567238
253975,0.11567238
317322,-0.32032886
254904,0.11331308
276714,0.113186136
251429,0.113186136
317502,0.111702934
290237,0.10916182
315102,-0.32032886
265079,-0.29487923
287537,-0.32032886
306100,-0.32032886
317631,0.10921669
255698,-0.29487923
273120,-0.26355973
298869,-0.32032886
242024,0.113186136
261214,0.027098397
277939,0.11331308
277035,0.113186136
315212,-0.32038373
300636,0.113186136
278663,0.11331308
248028,0.113186136
303637,-0.15102176
277045,0.11567238
279340,0.113186136
310788,-0.32032886
262564,0.020147862
245376,0.11331308
314439,-0.28906432
242095,0.113186136
313603,-0.32032886
260834,0.029413944
258177,0.083984226
278632,0.11567238
272784,-0.29487923
292176,0.18302809
284488,0.04025313
244508,0.11331308
289102,-0.32038373
317051,0.111702934
271677,-0.29487923
262065,0.04025313
268704,0.11331308
285650,0.029413944
249712,0.113186136
262439,0.029413944
297575,-0.32032886
306178,-0.32032886
249836,0.11331308
299279,0.18106721
305673,-0.32038373
316032,-0.32032886
242868,0.113186136
282916,-0.26355973
312592,-0.32032886
287700,-0.28906432
248298,0.11331308
263743,-0.29487923
242015,0.11331308
246391,0.113186136
313283,-0.32038373
270225,0.11567238
270971,0.11567238
311020,-0.32038373
266555,0.083984226
283929,0.028945746
269963,0.11567238
269737,0.11331308
244181,0.113186136
266587,0.029413944
240889,0.11331308
274559,0.029413944
265249,-0.29482436
307315,-0.15102176
274687,0.03104152
298250,0.10921669
276594,0.03793758
311242,-0.32038373
268413,0.11579932
307829,-0.32038373
293283,-0.32038373
267537,0.04025313
315579,-0.32032886
241875,0.11331308
243271,0.11567238
274436,-0.025085116
273399,-0.29487923
294078,-0.32038373
256875,-0.29482436
260333,0.04025313
242949,0.11331308
249739,0.11331308
252440,0.113186136
293865,-0.28900945
255038,-0.29482436
268734,0.11567238
241955,0.113186136
276494,0.04025313
307299,-0.28900945
257647,0.04025313
285174,0.03793758
309568,0.111702934
299733,0.18302809
296337,-0.28906432
299217,0.111702934
290112,-0.32038373
251934,0.113186136
255326,-0.29482436
248759,0.11331308
274129,0.06485188
270118,0.11579932
280493,-0.29487923
316942,0.18302809
255282,-0.29487923
275699,0.083984226
283027,-0.1255172
246928,0.113186136
243510,0.113186136
298980,-0.32038373
279618,0.11579932
262494,0.03793758
315402,-0.32032886
301615,-0.1255172
277363,0.11331308
313143,-0.28906432
302495,0.10639188
283226,0.017250584
303333,-0.32032886
274855,0.04025313
239113,0.11331308
275134,0.027098397
250610,0.11331308
274736,0.03793758
251365,0.113186136
296574,-0.32032886
239552,0.11567238
291152,0.111702934
276127,0.083984226
274708,-0.26355973
293850,-0.28906432
264640,-0.29487923
312184,-0.32038373
240661,0.113186136
263770,-0.29487923
254762,0.11331308
256254,-0.29482436
262350,0.03793758
241924,0.11331308
258028,0.03793758
263690,-0.29487923
311418,-0.32038373
247132,0.113186136
259212,0.03793758
275725,0.04025313
250680,0.11331308
262012,0.029413944
267439,0.04025313
317333,0.18302809
255083,-0.29487923
292619,-0.28906432
314579,-0.32038373
278084,0.11579932
297801,-0.32038373
291484,0.10921669
312310,-0.32038373
290474,0.10921669
272997,-0.14432134
266684,0.029413944
258319,0.083984226
246485,0.113186136
239504,0.113186136
306564,-0.32032886
281302,-0.29487923
250181,0.113186136
269446,0.11331308
244129,0.11331308
249139,0.11331308
254272,0.113186136
256669,0.04025313
274859,0.03793758
241782,0.113186136
238687,0.113186136
291893,0.113186136
290472,0.10921669
263947,-0.29487923
250088,0.113186136
264653,-0.29487923
278536,0.11567238
294267,-0.32038373
307950,0.13997656
290757,0.113186136
280286,0.11186069
285074,0.027098397
272423,-0.29487923
281606,-0.29482436
262242,0.029413944
240401,0.11331308
314467,-0.28906432
270329,0.11331308
300688,0.111702934
269079,0.11567238
245895,0.113186136
308288,0.10937445
247817,0.11331308
289319,-0.32038373
279878,0.11164806
265774,-0.29487923
262116,0.04025313
301572,-0.1255172
289845,-0.32038373
297842,-0.28906432
240142,0.11331308
262673,0.014880167
287391,-0.32032886
264524,-0.29482436
256818,-0.29487923
243965,0.113186136
305581,-0.32038373
242404,0.11331308
302696,-0.32032886
303057,-0.28906432
301877,0.11164806
253058,0.11331308
263473,-0.29487923
271493,-0.036485363
282774,-0.015240336
289224,-0.32032886
275497,0.029413944
312907,-0.32032886
297891,-0.32038373
283524,0.08070294
245311,0.11567238
297054,-0.32032886
315518,-0.32038373
295384,-0.32038373
280583,-0.29487923
303075,-0.32032886
249366,0.113186136
294079,-0.28906432
293388,-0.32032886
311592,-0.28906432
301231,0.18302809
268065,0.11567238
258516,0.03793758
294114,-0.28906432
252549,0.11331308
308057,0.039190836
291218,0.10916182
290972,0.10921669
259913,0.04025313
269302,0.11579932
289270,-0.32032886
266048,0.028671093
279715,0.11331308
267237,0.029413944
301844,0.111702934
272334,-0.29482436
252455,0.11331308
249809,0.113186136
314699,-0.32038373
242274,0.11331308
283857,0.04025313
309662,0.11567238
296505,-0.28906432
284393,0.03793758
311897,-0.32032886
257262,0.028945746
273827,-0.26350486
290779,0.111702934
312476,-0.32032886
264600,-0.29487923
239541,0.11331308
313664,-0.32032886
242767,0.113186136
281147,-0.29487923
278594,0.11331308
279752,0.11567238
299693,0.18106721
255904,-0.29487923
307533,-0.15102176
262704,0.014880167
251858,0.11331308
275651,0.04025313
240682,0.11567238
262885,0.03793758
309086,0.18302809
268410,0.11579932
270063,0.11567238
310371,-0.29487923
256262,-0.29487923
302316,-0.32038373
316794,0.11164806
243442,0.113186136
245464,0.113186136
239818,0.113186136
268917,0.11331308
296215,-0.28900945
246310,0.11331308
247880,0.113186136
247241,0.11331308
301704,-0.1255172
317732,0.11492935
246509,0.113186136
317707,0.111702934
294862,-0.32032886
253628,0.11331308
244532,0.11331308
242267,0.113186136
309998,-0.1255172
270313,0.11331308
292862,-0.32032886
290774,0.111702934
247467,0.11331308
260405,0.029287001
239951,0.11331308
262801,-0.29487923
259445,0.04025313
318135,-0.32032886
266801,0.04025313
311125,-0.15102176
239313,0.11567238
282584,-0.29487923
306784,-0.32032886
239095,0.11567238
310957,-0.32032886
306402,-0.32032886
305322,-0.28900945
259102,0.06218132
290641,0.111702934
303751,-0.28906432
284175,0.03793758
294523,-0.32032886
251914,0.113186136
277057,0.11331308
303831,-0.28900945
302224,-0.28900945
252395,0.113186136
295079,-0.32038373
304005,-0.28906432
252757,0.113186136
317601,0.111702934
299748,0.111702934
277215,0.11567238
272160,-0.29487923
283460,0.017250584
280430,0.03104152
258433,0.027098397
273189,-0.29487923
253167,0.113186136
283306,0.03104152
291125,0.111702934
245471,0.11331308
281146,-0.29487923
282762,-0.26350486
293696,-0.15102176
304762,-0.32038373
307915,-0.15102176
247341,0.11331308
308397,0.18302809
315185,-0.32032886
249993,0.113186136
267863,0.11331308
289771,-0.32038373
296087,-0.32032886
284195,0.04025313
282556,-0.29487923
307972,0.11164806
292983,-0.28906432
267897,0.18106721
304120,-0.32038373
301796,-0.29482436
262170,0.029413944
314258,-0.32032886
283414,0.014880167
254894,0.113186136
298075,-0.32032886
263217,-0.29487923
274920,-0.26355973
299929,0.11567238
254160,0.11331308
313823,-0.28900945
308747,0.18302809
289610,-0.32032886
256019,-0.29482436
277103,0.11331308
289290,-0.28900945
290458,0.10916182
288698,-0.15102176
285987,0.029287001
249737,0.113186136
246393,0.113186136
272066,-0.29487923
267082,0.029287001
314419,-0.28906432
316780,0.18302809
298323,-0.28906432
275615,0.027098397
240390,0.11567238
295012,-0.32032886
272295,-0.29487923
308994,0.18302809
249334,0.11331308
276586,0.03793758
303370,-0.32032886
254267,0.113186136
303028,-0.32032886
264226,-0.29487923
304523,-0.28906432
315051,-0.32032886
291242,0.10937445
249981,0.11331308
251759,0.11331308
269272,0.113186136
312797,-0.28906432
267302,0.083984226
263619,-0.29487923
261725,0.04025313
315952,-0.32038373
291300,0.113186136
240032,0.11567238
263640,-0.29482436
260057,0.04025313
310273,-0.29487923
279622,0.11579932
239586,0.11331308
308145,0.18302809
308347,0.111702934
253549,0.113186136
265573,0.04025313
303146,-0.32038373
304046,-0.32038373
285094,0.029413944
243952,0.113186136
267490,0.03793758
261080,0.03793758
247016,0.11567238
277686,0.11567238
239441,0.11331308
272966,-0.29487923
310998,-0.15102176
288946,-0.28906432
254067,0.11331308
301679,-0.26350486
281829,-0.26355973
265419,-0.26350486
301426,-0.26355973
276868,0.113186136
277778,0.11331308
297318,-0.32038373
265305,-0.013304441
296327,-0.32032886
308276,0.111702934
269578,0.11567238
286669,-0.32032886
252765,0.11331308
279587,0.113186136
290603,0.10921669
305309,-0.28906432
254807,0.11331308
248703,0.113186136
258878,0.04025313
284534,0.04025313
