id,apparent_temperature (°C)
288688,-3.7739694
250704,0.94005775
317030,0.13781446
311303,-3.7156875
247753,0.8325733
295912,-3.7003222
239762,0.7496526
271664,-2.7534618
255446,-2.854523
252724,0.7402008
244162,0.5589699
241652,0.7402008
314780,-3.7314181
310560,-3.24402
281689,-2.778939
318190,1.2561938
277126,0.62824035
255582,-2.7267854
266763,0.53898096
263015,0.6477392
315178,-3.7204444
245216,0.5100071
316510,-0.38674515
299064,-0.05580902
285515,0.75097305
268252,0.511544
301737,-0.70817685
290324,-1.501482
282413,-2.8038237
288852,-3.6794846
273650,-2.608913
303559,-3.6687589
243536,0.7555706
266098,0.23817357
306600,-3.7706769
249591,0.53180814
239869,0.51699024
298335,-3.7871149
305733,-3.7739913
305039,-3.7614298
313713,-3.7009153
240179,0.5517354
246985,0.6935194
300473,0.22070765
247021,0.50975233
248687,0.7496526
277364,0.747758
250203,0.8008868
250112,0.537461
308452,0.4256
299627,0.11312614
241994,1.027108
316034,-3.7845564
252158,0.6506314
263900,-2.810278
285626,0.71685326
243635,0.57417893
279401,0.66546595
292898,-3.2670982
254200,0.49962443
244867,0.7496526
295457,-3.7275631
309444,-0.050963763
261320,0.39562443
286733,-3.7240279
314051,-3.7383924
240416,0.49518597
279746,0.8820596
315018,-3.740757
302794,-3.7148535
261836,0.5748809
258134,0.47768605
268183,0.52306557
263707,-2.8272164
254077,0.53296125
306661,-3.6794007
242120,0.77042454
295660,-3.7857165
298293,-1.5226052
305830,-3.78022
302196,-3.284498
311901,-3.7277117
268643,0.5801127
253236,0.58414346
316814,0.09062807
263496,-0.33344376
275772,0.48870713
302850,-3.7614298
254986,0.008354365
266652,0.3216922
276097,0.95609015
284989,0.43395504
258429,0.74820226
302640,-3.7148535
241118,0.51641864
256598,-1.2572374
286877,-3.6794846
317118,0.07978398
259444,0.48029873
280452,0.11420578
251558,0.525115
305016,-3.7151349
273381,-2.7185886
300471,0.21748504
282190,-2.7598
257645,0.5285718
317815,0.11707988
282259,-2.7755191
268842,0.86080986
241375,0.496152
287083,-3.6794846
244953,0.53019357
241370,0.7094746
299317,0.07939331
296477,-3.7857165
312168,-3.7004707
273016,-1.5596069
275402,0.7319961
276277,0.5755799
297946,-3.7630742
279470,0.37684605
301268,-0.36891186
307477,-2.310563
317005,-0.25733218
256131,-2.7843673
255022,-2.746788
265978,0.6256138
282649,-2.7705667
264443,-2.8316653
268943,0.8486313
306540,-3.7761703
241783,0.4851671
278840,0.49007353
250905,0.7609807
314701,-3.7029395
289584,-3.7139566
295358,-3.7285078
272729,-2.7764046
244759,0.62567276
267103,0.5094913
301339,-1.3339034
271941,-0.44529438
271234,0.015116408
261187,0.61674845
310814,-3.7008305
239766,0.50820404
307124,-3.7158186
294810,-3.735775
265581,0.7437028
315866,-0.47988197
257563,0.67399526
248974,0.7496526
301792,-3.242766
253360,0.5301061
265563,0.17876647
297020,-3.7330735
258931,0.64630985
304875,-3.6794007
307332,-3.6657543
276989,0.57941824
316230,-0.10197397
281692,-2.7737792
254507,0.8488212
250783,0.5456681
308118,0.42764622
270249,0.67881614
299248,-0.034973476
295741,-3.7003222
250535,0.7499644
240062,0.805204
290053,-3.7175364
276844,0.50977784
257673,0.4133607
297508,-3.7262685
272937,-1.0557165
263030,0.39121237
298076,-3.7627013
261379,0.7012039
279628,0.6492773
295176,-3.7857165
299386,0.05815219
255039,-2.7613256
310843,-3.7796137
313344,-3.7286563
281722,-2.747851
316043,-3.8488066
291881,0.2712018
271520,0.24887551
260855,0.6928696
251824,0.5435196
274901,-7.7046454e-05
241264,0.51334333
264372,-0.23640546
302971,-3.6993744
286087,0.64255995
282565,-2.8184881
269481,0.40563732
256409,-2.7095628
314078,-3.7156875
268364,0.77772546
240385,0.68955195
317048,0.024630655
309262,0.19609839
311364,-3.7004707
310963,-1.4939858
265314,-1.7434522
301750,-2.1250913
284564,0.8211569
306659,-3.6818695
260790,0.3891501
272258,-2.706352
265619,0.518831
282696,-2.7590768
275872,0.46079838
305170,-3.6794007
262522,0.38276556
244457,0.7665749
266076,0.20962614
267491,0.42904165
285337,0.6913999
244428,0.7654495
245197,0.5203861
276700,0.5321546
249416,0.60089153
268924,0.6013263
312720,-3.7004707
305009,-3.8253467
306957,-3.7154207
267222,0.59531784
312832,-3.7286563
248530,0.6999275
281094,-2.7071605
273143,-2.8451047
264273,-1.9519895
272803,-2.884273
301881,-1.9280667
244929,0.46224913
292953,-3.3009791
298777,-0.13466606
312917,-3.7277117
268803,0.4817945
298934,-2.1796122
310213,-3.2340693
268608,0.6841076
263077,-0.22252066
286607,-3.688575
276291,0.6070828
316070,-3.7873597
265605,0.34067336
259522,0.4321671
263949,-2.8265722
247337,0.7936055
294540,-3.7285078
264016,-2.7783785
268746,0.7687165
298908,-1.4129758
252028,0.7499644
242353,0.88285714
265504,-0.67755955
307230,-3.7710748
316428,-0.15913136
241597,0.564738
254411,0.7924326
316385,-0.7003556
263060,0.6812877
259582,0.70064676
304459,-3.7614298
266579,0.5420835
271861,-1.7874986
275490,0.98757994
304288,-3.7148535
267779,0.58449554
271914,-2.7200887
259386,0.6812877
317143,0.17666477
280177,0.25879604
300322,0.17645316
273737,0.6309054
314616,-3.792611
292662,-0.33271247
258051,0.44975892
311708,-3.7286563
284136,0.69060034
243310,0.7608144
280946,-2.7599618
264186,-2.8275936
267582,0.5874839
239960,0.709011
246117,0.7539319
253442,0.7039735
297881,-3.7924623
253662,0.5225009
275377,0.67516756
286096,0.6738265
255528,-2.8314707
311913,-3.7277117
264953,-1.0827209
239625,0.76292956
308236,0.07728618
314706,-3.7004707
302401,-3.6707547
246621,0.8147432
265706,-2.6641722
272310,-2.6357687
270209,0.81183016
287485,-3.7610154
306572,-3.7372203
287277,-3.688575
261052,0.73795444
252712,0.5435392
313792,-3.7277117
285777,0.35967293
283262,0.59906447
269294,0.5094689
313665,-3.7156875
269478,0.42685276
267085,0.48378867
315380,-3.7310202
286300,0.5663557
290193,-0.4411431
274071,-0.2964148
308760,0.033598393
294137,-3.7857165
280360,0.27249265
251494,0.7094746
287793,-3.6863875
238882,0.74957263
281736,-2.8020084
260619,0.6913325
291353,0.061925273
273281,-2.7183702
290594,-0.033707023
245501,0.6227963
304784,-3.6567478
295360,-3.7285078
262471,0.38615364
316293,-2.4924123
243118,0.7539319
274690,0.061069056
279173,0.4204682
288356,-3.7195225
272083,-2.6909428
272938,-0.8478629
282971,0.26855233
312411,-3.7277117
305676,-3.6818695
251707,0.6935194
261686,0.45710418
280928,-2.6797342
245558,0.50207126
313146,-3.785865
300543,-0.006114579
304736,-3.7148535
288552,-3.7153878
259903,0.5605026
269484,0.4932948
318159,-3.7359235
253470,0.48345596
247450,0.7411927
265169,-2.749318
257548,0.28089893
308269,0.027846117
275789,0.2972548
287149,-3.6779332
275582,0.4033433
242370,0.7499644
299800,0.13671672
273593,-2.6031
279381,0.72498053
272533,-2.8003035
249426,0.7506996
267906,0.65664625
244660,0.7094746
299391,0.09286052
256093,-1.1765491
278600,0.47936505
305793,-3.6798453
277279,0.48978564
267552,0.70987713
309138,0.16770233
276661,0.571302
269107,0.8658979
261932,0.7994026
269148,0.5945801
271426,0.47854385
240954,0.7560304
250658,0.7496526
309426,-0.04473769
244296,0.6966788
241233,0.61438555
310291,-3.2727938
249745,0.72669154
305896,-3.7148535
247012,0.61147815
317986,0.2910216
301753,-1.9469699
240102,0.5871225
282968,-0.12265485
294010,-3.7857165
260770,0.44213238
243197,0.60946894
282524,-1.8721347
308064,-0.12272783
247271,0.68518513
267837,0.7444078
307837,-3.7095673
242454,0.58231056
276512,0.55606604
313085,-3.7359235
299813,0.062973104
281224,-2.8045688
314151,-3.6992028
275453,0.4162565
253094,0.5012072
257412,0.023590341
309766,0.3784096
302234,-3.3598633
272067,-2.7877784
238788,0.5650358
279327,0.58568543
288323,-3.7264967
287696,-3.6732333
309597,0.050183274
283311,0.08879419
268778,0.7687165
284580,0.4446523
288236,-3.7527835
257352,0.29190373
311366,-3.7004707
255620,-2.7901156
314204,-3.7359235
316257,-2.3500626
299031,-1.5974324
308487,0.006339724
281176,-2.8375795
253900,0.7343298
271015,0.38642588
312962,-3.7383924
256142,-2.7775998
271867,-2.7172105
266782,0.6557354
307439,-0.31460133
310428,-3.2169173
248345,0.7536201
279688,0.84855115
241077,0.7496526
310528,-3.284061
302768,-3.6772132
306495,-3.7255816
317663,0.11755614
247653,0.7039735
311386,-3.7359235
295156,-3.7003222
261442,0.46620986
299681,0.21352951
251544,0.70647424
302975,-3.6993744
291886,0.32078192
293298,-3.6849804
253976,0.4255606
285467,0.49267396
267880,0.5032646
289100,-3.712191
285471,0.6120185
238711,0.6933227
273984,-1.8453313
291182,-0.014112351
309189,0.18464369
239749,0.5271918
311014,-3.7618377
253475,0.53053516
260324,0.6986454
250736,0.5504113
314000,-3.7359235
246392,0.8255519
252613,0.53358966
244989,0.7536201
247743,0.5435196
312436,-3.7204444
316327,-2.1709542
288177,-3.6910439
276705,0.4235629
281158,-2.8037634
256770,-2.7212555
287207,-3.7739694
239675,0.6963891
257958,0.45859087
305781,-3.7151332
297880,-3.7901971
307696,-3.7368224
300211,0.51949036
238736,0.5331587
310302,-2.0473068
264634,-2.795735
299026,-0.563952
242229,0.9232007
256206,-2.7404819
247944,0.7833511
315925,-3.7258523
311113,-2.2952263
296447,-3.702791
264158,-2.800558
252240,0.96227837
277038,0.50070584
299457,0.13560517
304838,-3.6823142
288605,-3.7875767
271595,-0.18074083
310858,-3.7712553
266114,0.00681507
287125,-3.7737136
285773,0.42450932
291505,0.11168457
266523,-0.10770464
261490,0.45449826
255647,-2.8128114
265615,0.56309223
265675,-2.7015426
301823,-0.042871583
308651,0.17608826
272514,-2.8266265
303510,-3.6818695
254514,0.7496526
257884,0.5594322
246075,0.7978584
275951,0.7142574
280692,-0.31029147
294438,-3.7275631
284059,0.67032725
303737,-3.7614298
269193,0.40313664
251651,0.5290995
271650,-0.037977993
280706,-2.8102763
295738,-3.7003222
243604,0.7402008
312365,-3.7383924
309419,-0.07845182
301614,-3.1416016
265038,-0.531104
315818,-0.12502098
305289,-3.6772132
265484,-2.7706695
290226,-1.0766469
251910,0.49299836
243076,0.7050131
281030,-0.27807912
266521,-1.021479
292239,0.006059781
279897,0.1126343
270082,0.5640641
299045,-0.17598751
317944,0.30353284
296821,-3.6912317
260303,0.789731
294467,-3.7003222
293890,-3.7003222
295233,-3.6592171
291529,0.13687964
315286,-3.7846882
256972,-0.831593
245439,0.5877526
303545,-3.6794007
240410,0.96534383
268661,0.54493535
305332,-3.736136
299384,0.15031344
299508,0.057547875
260692,0.58273196
298329,-2.3429143
258679,0.6107645
298011,-3.7497768
259728,0.62178695
280802,-2.7513
247231,0.60102475
306795,-2.29011
269125,0.5157698
249100,0.51356405
269337,0.5172586
252737,0.7402008
307882,-3.7193103
302897,-3.7148535
303807,-3.7097082
313997,-3.7004707
298283,-0.44642606
263025,0.34161124
254576,0.51485294
312429,-3.717665
266421,0.77846533
287750,-3.8069685
270822,0.6046447
247790,0.5240997
311926,-3.7004707
313574,-3.785865
271607,-1.7310367
310581,-3.2621334
273678,-2.6509757
275732,0.8442653
289422,-3.786315
286933,-3.688575
273432,-2.8349512
289908,-3.6797602
316787,0.077176124
297481,-3.8503835
243972,0.5384944
280934,-2.668433
279320,0.48579696
284597,0.4820323
293340,-3.7285078
250282,0.51193833
272701,-1.7279755
314033,-3.7004707
307965,-1.5804913
263157,-2.8486774
315709,-1.5543942
296992,-3.7003222
289155,-3.71981
300755,0.076306514
313077,-3.7359235
292579,-0.8974792
306972,-3.7698295
248423,0.91883075
293157,-3.6933722
286393,0.72908807
279579,0.74345994
303402,-3.660547
299844,0.012917358
279385,0.66546595
306006,-3.7866542
316372,-0.26440886
242895,0.5317959
272516,-2.8408341
254181,0.7496526
250807,0.73371625
300434,0.22956172
312261,-3.785865
310613,-3.181609
249687,0.5524651
280251,0.72514784
239108,0.7695753
268277,0.45637384
287021,-3.6732333
282327,0.20257919
306437,-3.7865937
257941,0.31291923
250643,0.5050123
253718,0.61552775
260989,0.41620985
240344,0.7458719
306941,-1.6969258
313964,-3.7004707
266743,0.32103065
302586,-3.6818695
253977,0.609499
298619,-3.7872112
278330,0.7350789
262240,0.6913325
257208,-0.8969334
295253,-3.7881854
310947,-1.6761256
240323,0.6019438
260983,0.42499265
282211,-2.7598
256111,-2.7786467
276987,0.59757507
278199,0.39609966
313355,-3.7204444
297790,-3.7372062
290181,-1.3829998
294028,-3.7857165
307900,-2.112128
282922,-0.15288576
307177,-3.7091694
299907,0.22690426
317528,0.106701076
277610,0.8270336
317073,-0.0015313377
293963,-3.7857165
302285,-3.6327791
306753,-3.7182207
313979,-3.7029395
265540,-2.7313316
293706,-3.6912317
261105,0.62077135
305364,-3.712666
294181,-3.7003222
293777,-3.7857165
275548,0.55185777
243436,0.7496526
287567,-3.7739694
289916,-2.161831
240405,0.68955195
271040,0.4653974
282038,-2.809098
258102,0.7180548
295876,-3.7285078
257804,0.97772676
283196,-1.057919
292280,-0.32263878
315385,-3.7998703
295858,-3.7857165
274009,-0.6602253
303206,-3.7066417
290295,-3.8390734
252286,0.69532734
294058,-3.7854607
254122,0.56867987
314060,-3.6912572
249776,0.5470472
260229,0.7183911
305017,-3.7968976
283615,-0.25219378
289072,-3.744281
243865,0.7496526
313518,-3.6913803
304156,-3.6794007
268929,0.8630631
277033,0.66438276
309587,-0.029679263
292426,-2.9197965
274661,0.56858796
299691,0.519125
262130,0.7066553
283389,0.7485049
265482,-2.772272
258872,0.5251027
278261,0.5225421
292377,-2.8466187
270184,0.7914306
296669,-3.7857165
281317,-2.6950917
280078,0.61376894
308154,0.14967212
283769,0.46494547
267115,0.9668421
286076,0.8549056
253635,0.83011186
245364,0.5232038
254591,0.7536201
257793,0.50562906
300254,-0.030982632
261028,0.71803546
309738,0.5322479
239064,0.8080983
272245,-1.7631818
248823,0.52092415
278378,0.8488177
273574,-2.6031
277661,0.5188538
258805,0.5459182
250594,0.5675753
316673,-0.10779405
292062,0.37968722
294699,-3.6981347
315911,-0.6826492
310799,-3.7283995
315492,-3.7359235
252968,0.50996494
266295,0.37069145
275939,0.4044946
292616,-2.9137821
308603,0.16918112
285399,0.4255201
311920,-3.7156875
262753,-0.075693116
244602,0.7695753
268722,0.89548635
296303,-3.7857165
310261,-3.2545323
255352,-1.8044721
304491,-3.7614298
300094,0.19213143
254144,0.5252391
283305,-0.009597348
265334,0.6603861
238773,0.68955195
242845,0.551935
290138,-3.7281787
295862,-3.7857165
283113,-0.0155894775
299416,0.14480577
286695,-3.7037919
249730,0.62592435
258275,0.4015414
253944,0.6966788
315814,-0.37010077
309542,0.09619553
309810,0.2297719
284444,0.70592314
247352,0.5464237
307108,-3.753398
283161,0.34609538
284018,-1.0354401
243660,0.5620677
303329,-3.6864057
297869,-3.7868133
272452,0.8293903
296718,-3.7003222
282353,0.73668104
305739,-3.7703893
250239,0.70291066
238890,0.7695753
308099,0.07036644
302866,-3.7601619
244433,0.7665749
288393,-3.7739694
238691,0.57417893
302289,-3.6682363
244200,0.7539319
297893,-3.7142928
293326,-3.7560282
258783,0.36621186
306093,-3.746708
296055,-3.735775
311757,-3.7004707
243890,0.7506996
244961,0.7536201
249982,0.84062886
266752,0.59359795
300301,0.17608826
273163,-0.63830936
300334,0.16238582
243866,0.68955195
240904,0.7623551
312090,-3.7359235
299009,-2.2797766
260524,0.4951021
278246,0.49875227
252526,0.7601235
279438,0.44639924
260440,0.380772
307302,-3.775521
310863,-3.7820826
249829,0.5440468
252832,0.59573793
293236,-3.8106377
296912,-3.702791
309455,-0.07708292
269617,0.803267
290141,-3.765279
260512,0.45439082
251445,0.7094746
279158,0.4491051
284350,0.69060034
314363,-3.7204444
244742,0.52092415
265371,-2.747202
248790,0.51668036
300699,0.40720183
255759,-2.802349
317356,0.10682303
317946,0.30353284
253975,0.6618502
317322,-0.9494673
254904,0.68955195
276714,0.5202895
251429,0.7348175
317502,0.10129281
290237,-0.17146066
315102,-3.7866743
265079,-2.76595
287537,-3.7264967
306100,-3.7740607
317631,0.20884427
255698,-2.809981
273120,-2.8018754
298869,-0.7877503
242024,0.57500035
261214,0.6033647
277939,0.6576116
277035,0.7137822
315212,-3.74644
300636,0.38659734
278663,0.72813714
248028,0.5240997
303637,-3.666945
277045,0.61908704
279340,0.6342731
310788,-3.7161646
262564,0.31259942
245376,0.7518288
314439,-3.788334
242095,0.5290995
313603,-3.7359235
260834,0.8159444
258177,0.7663885
278632,0.5245977
272784,-2.78487
292176,0.087675825
284488,0.3745289
244508,0.7405126
289102,-3.7191246
317051,-0.03814693
271677,-2.721838
262065,0.46200654
268704,0.8687483
285650,0.6992721
249712,0.59573793
262439,0.70387477
297575,-3.7954676
306178,-3.7148535
249836,0.75303
299279,0.38592318
305673,-3.6794007
316032,-3.7845564
242868,0.5050123
282916,-2.697886
312592,-3.7383924
287700,-3.754764
248298,0.6966788
263743,-2.824231
242015,0.7138995
246391,0.53879154
313283,-3.7029395
270225,0.4567482
270971,0.39410678
311020,-3.6826367
266555,0.76395386
283929,0.1119537
269963,0.50222987
269737,0.82698107
244181,0.66273534
266587,0.71159065
240889,0.9067608
274559,0.76562303
265249,-1.9265133
307315,-3.6709452
274687,0.04098801
298250,-0.068907574
276594,0.60936207
311242,-3.7004707
268413,0.6894348
307829,-2.320322
293283,-3.7257037
267537,0.6553429
315579,-3.7930207
241875,0.7400752
243271,0.4658761
274436,-0.14164485
273399,-2.75857
294078,-3.7007668
256875,-2.732212
260333,0.46356976
242949,0.7695753
249739,0.7499644
252440,0.73564893
293865,-3.8187156
255038,-2.7590845
268734,0.5037394
241955,0.67390513
276494,0.47299525
307299,-3.7834163
257647,0.5118687
285174,0.5480212
309568,-0.23002194
299733,0.16576222
296337,-3.7881854
299217,0.095213026
290112,-3.7294776
251934,0.49919176
255326,-1.3632939
248759,0.6939768
274129,-0.46330407
270118,0.65710443
280493,-1.8677671
316942,0.20101829
255282,-2.8522184
275699,0.755735
283027,-1.6468507
246928,0.5409182
243510,0.50406873
298980,-3.7254543
279618,0.73566043
262494,0.3932223
315402,-3.772801
301615,-3.1312523
277363,0.747758
313143,-3.785865
302495,-0.15236634
283226,0.28586403
303333,-3.7066417
274855,0.53735834
239113,0.7094746
275134,0.6432666
250610,0.74466544
274736,0.37307885
251365,0.55900127
296574,-3.735775
239552,0.45209962
291152,0.20966528
276127,0.8219047
274708,-1.6909963
293850,-3.7857165
264640,-2.7961879
312184,-3.7004707
240661,0.52420413
263770,-2.8208902
254762,0.7036616
256254,-2.6988032
262350,0.4168079
241924,0.69456637
258028,0.38949153
263690,-2.8316183
311418,-3.7004707
247132,0.6190464
259212,0.3770201
275725,0.53076327
250680,0.7536201
262012,0.8233112
267439,0.5267938
317333,0.009553105
255083,-1.8169028
292619,-2.9136093
314579,-3.7004707
278084,0.85399395
297801,-3.763472
291484,0.053336244
312310,-3.7004707
290474,-0.12895745
272997,-0.5794049
266684,0.8280767
258319,0.7650387
246485,0.5294897
239504,0.4249697
306564,-3.7066417
281302,-2.7483478
250181,0.62009335
269446,0.8272928
244129,0.7496526
249139,0.6716402
254272,0.5590265
256669,0.55128956
274859,0.33491138
241782,0.5964589
238687,0.54585934
291893,0.28695947
290472,-0.23642217
263947,-2.8265722
250088,0.5100698
264653,-2.7996168
278536,0.41395688
294267,-3.7003222
307950,-0.28262788
290757,0.36144194
280286,0.1287791
285074,0.79709417
272423,-2.8008468
281606,-2.7047145
262242,0.68532395
240401,0.7425684
314467,-3.785865
270329,0.7517942
300688,0.07787456
269079,0.5198745
245895,0.5321134
308288,0.14200749
247817,0.7496526
289319,-3.738131
279878,0.1480256
265774,-2.6454635
262116,0.41383085
301572,-3.1198597
289845,-3.7175653
297842,-3.8056583
240142,0.76500237
262673,0.5031074
287391,-3.7069423
264524,-2.7973688
256818,-2.7183287
243965,0.6444502
305581,-3.6794007
242404,0.7496526
302696,-3.7075863
303057,-3.7614298
301877,-0.45843875
253058,0.73992467
263473,-1.0878346
271493,-0.17447479
282774,-0.0967401
289224,-3.7529805
275497,0.6692803
312907,-3.7277117
297891,-3.7726355
283524,0.13542968
245311,0.66148484
297054,-3.7509894
315518,-3.6800532
295384,-3.7003222
280583,-1.9735574
303075,-3.7075863
249366,0.5299683
294079,-3.7857165
293388,-3.7275631
311592,-3.788334
301231,0.093093745
268065,0.40950415
258516,0.55109525
294114,-3.7857165
252549,0.7695753
308057,-0.42021137
291218,0.046729434
290972,0.07597004
259913,0.531261
269302,0.77032435
289270,-3.781125
266048,0.21640463
279715,0.7537937
267237,0.85176957
301844,-0.18576771
272334,-2.6296327
252455,0.7496526
249809,0.60926193
314699,-3.7004707
242274,0.7506996
283857,0.38908616
309662,0.34312472
296505,-3.7857165
284393,0.5257888
311897,-3.7277117
257262,0.014766419
273827,-0.9941123
290779,0.13513207
312476,-3.7277117
264600,-2.7990181
239541,0.7581352
313664,-3.7156875
242767,0.51187277
281147,-2.7517416
278594,0.7350789
279752,0.4582968
299693,0.48581058
255904,-1.2539688
307533,-0.5782165
262704,0.56586814
251858,1.0036153
275651,0.39741609
240682,0.72920084
262885,0.34334266
309086,0.17153041
268410,0.6633437
270063,0.5564039
310371,-2.1256795
256262,-2.740579
302316,-3.6803343
316794,0.17498995
243442,0.5466041
245464,0.54499656
239818,0.74320227
268917,0.8165468
296215,-3.712566
246310,0.7536201
247880,0.71562046
247241,0.7496526
301704,-3.1667476
317732,0.16736655
246509,0.5294897
317707,0.09290761
294862,-3.720296
253628,0.7496526
244532,0.7499644
242267,0.532793
309998,-2.8714216
270313,0.8364498
292862,-3.259077
290774,0.12340406
247467,0.9765433
260405,0.5128536
239951,0.7217408
262801,-2.7327578
259445,0.5083846
318135,-3.7359235
266801,0.41575006
311125,-2.1252847
239313,0.71034443
282584,-2.7847717
306784,-3.7698295
239095,0.62061524
310957,-2.2443054
306402,-3.7550385
305322,-3.7693202
259102,0.9407676
290641,0.19873731
303751,-3.7614298
284175,0.45719445
294523,-3.735775
251914,0.5286773
277057,0.79280806
303831,-3.7159595
302224,-3.2987974
252395,0.65814805
295079,-3.7003222
304005,-3.7614298
252757,0.51187277
317601,0.26104
299748,0.082635306
277215,0.48794046
272160,-2.806059
283460,0.3912504
280430,0.055623367
258433,0.7973248
273189,-0.916782
253167,0.61652833
283306,-0.15457292
291125,0.10872917
245471,0.7039735
281146,-2.7634084
282762,-2.7421439
293696,-3.6912317
304762,-3.6794007
307915,-3.678612
247341,0.6935194
308397,0.23604625
315185,-3.7713234
249993,0.6741634
267863,0.7541357
289771,-2.139229
296087,-3.715539
284195,0.39350918
282556,-2.8098645
307972,-0.3524382
292983,-3.3507383
267897,0.83488333
304120,-3.6794007
301796,-1.1272429
262170,0.67272997
314258,-3.7499254
283414,0.17581598
254894,0.5060396
298075,-3.7689526
263217,-2.6810713
274920,-0.7487031
299929,0.29645386
254160,0.9806577
313823,-3.7341435
308747,0.28687847
289610,-3.7078032
256019,-2.7476072
277103,0.75274515
289290,-3.762754
290458,-0.13653041
288698,-3.6797602
285987,0.7868298
249737,0.525829
246393,0.60019034
272066,-2.0136945
267082,0.59130824
314419,-3.7642539
316780,0.21038027
298323,-1.4364746
275615,0.6230641
240390,0.5118924
295012,-3.735775
272295,-2.7200887
308994,0.1821205
249334,0.7695753
276586,0.5386706
303370,-3.7152324
254267,0.7075586
303028,-3.6864057
264226,-2.815103
304523,-3.7614298
315051,-3.8073616
291242,0.00126815
249981,0.8782316
251759,0.7695753
269272,0.5508595
312797,-3.785865
267302,0.7714746
263619,-2.8230686
261725,0.44780323
315952,-3.7373548
291300,0.4583416
240032,0.5422734
263640,-2.7988746
260057,0.5063775
310273,-3.1956048
279622,0.7267446
239586,0.66228557
308145,0.18487972
308347,0.18560246
253549,0.5290995
265573,0.5652719
303146,-3.6794007
304046,-3.6687589
285094,0.8457765
243952,0.52810115
267490,0.37769896
261080,0.3917914
247016,0.6720442
277686,0.5214884
239441,0.8653483
272966,-2.8832402
310998,-3.685129
288946,-3.779274
254067,0.76409096
301679,-3.2339272
281829,-2.782749
265419,-1.7274327
301426,-2.970109
276868,0.5965737
277778,0.8086732
297318,-3.7312696
265305,-0.36480242
296327,-3.7180078
308276,0.10848518
269578,0.54978126
286669,-3.7037919
252765,0.7496526
279587,0.5596446
290603,-0.09051493
305309,-3.7614298
254807,0.6735737
248703,0.5435196
258878,0.51245606
284534,0.41924903
271938,-1.9877977
272543,-2.8179734
297275,-3.7003222
305700,-3.7614298
273058,-2.8751943
268607,0.6797069
299543,0.14930329
