id,apparent_temperature (°C)
293340,19.185848
250282,18.49173
272701,17.454401
314033,20.061653
307965,17.130278
263157,17.53137
315709,16.6236
296992,19.584526
289155,17.314266
300755,16.237986
313077,16.658627
292579,21.979198
306972,16.453505
248423,16.267227
293157,18.819958
286393,24.597631
279579,19.312897
303402,19.466358
299844,16.992489
279385,16.013899
306006,19.105265
316372,18.481098
242895,16.268389
272516,17.867407
254181,15.751626
250807,16.927778
300434,19.22745
312261,19.873005
310613,18.088703
249687,16.59131
280251,20.30529
239108,16.1731
268277,18.048565
287021,17.062916
282327,19.133602
306437,19.699415
257941,19.539326
250643,17.336702
253718,17.599155
260989,18.223085
240344,17.330427
306941,20.602835
313964,20.13289
266743,19.406023
302586,17.841637
253977,19.318956
298619,16.80721
278330,16.912197
262240,19.641325
257208,16.979118
295253,18.863611
310947,19.300865
240323,19.378403
260983,18.264784
282211,18.306988
256111,17.94144
276987,20.859858
278199,32.82938
313355,16.944487
297790,18.532663
290181,19.227547
294028,16.513247
307900,18.195461
282922,15.393841
307177,17.505436
299907,16.717964
317528,19.683212
277610,22.775696
317073,18.523855
293963,16.466116
302285,17.00645
306753,19.505005
313979,22.093836
265540,16.498333
293706,15.67511
261105,25.866898
305364,19.9979
294181,18.864477
293777,19.722618
275548,16.602303
243436,15.49597
287567,20.120638
289916,18.669048
240405,16.420954
271040,17.004272
282038,19.154524
258102,19.055756
295876,19.109777
257804,19.633017
283196,19.408579
292280,18.788546
315385,16.901104
295858,16.315504
274009,19.635506
303206,19.59279
290295,17.948044
252286,15.849479
294058,15.924532
254122,19.465778
314060,21.748117
249776,16.102968
260229,26.770155
305017,20.612007
283615,18.5448
289072,17.174412
243865,15.741826
313518,15.839127
304156,19.73031
268929,36.054977
277033,23.978006
309587,19.33694
292426,19.035383
274661,18.15604
299691,15.90777
262130,19.536507
283389,19.305628
265482,16.68238
258872,19.949123
278261,31.489086
292377,19.23133
270184,15.753319
296669,18.528625
281317,16.22867
280078,16.561695
308154,18.651598
283769,16.793806
267115,19.38344
286076,25.766405
253635,16.500235
245364,18.2301
254591,15.66472
257793,19.29299
300254,18.728153
261028,16.496794
309738,21.01616
239064,16.4497
272245,16.741076
248823,16.621193
278378,24.55497
273574,16.618135
277661,26.367039
258805,16.798725
250594,19.396639
316673,17.93413
292062,19.649412
294699,19.789743
315911,15.963688
310799,18.13015
315492,16.53933
252968,17.879423
266295,19.581264
275939,18.720284
292616,19.187384
308603,18.128502
285399,24.662342
311920,19.405691
262753,17.114828
244602,15.678853
268722,29.869408
296303,18.28187
310261,18.198475
255352,16.298328
304491,19.65587
300094,18.338123
254144,16.461914
283305,17.254745
265334,19.15206
238773,15.792716
242845,20.671425
290138,18.355385
295862,17.137445
283113,15.725353
299416,19.814077
286695,16.525457
249730,20.594156
258275,18.865942
253944,16.024025
315814,15.285695
309542,18.611532
309810,19.714731
284444,19.298141
247352,19.181593
307108,20.424717
283161,19.39353
284018,16.246187
243660,21.036325
303329,20.03384
297869,19.656637
272452,19.62247
296718,17.199314
282353,19.994022
305739,19.0777
250239,18.144533
238890,15.648006
308099,18.632843
302866,20.981785
244433,15.656591
288393,16.428038
238691,19.487823
302289,16.995724
244200,15.510503
297893,21.219364
293326,19.666855
258783,18.95779
306093,19.964088
296055,19.617832
311757,19.69754
243890,16.078548
244961,15.954846
249982,16.263903
266752,21.187315
300301,17.455465
273163,18.953156
300334,16.33812
243866,15.843801
240904,17.357187
312090,19.863548
299009,16.321516
260524,22.559622
278246,35.67848
252526,15.681689
279438,16.800587
260440,19.789595
307302,16.01412
310863,19.314741
249829,19.222092
252832,16.216217
293236,15.617203
296912,20.354412
309455,18.255136
269617,18.1073
290141,17.908998
260512,27.715736
251445,16.718903
279158,19.293406
284350,20.838657
314363,18.178078
244742,17.308672
265371,18.714336
248790,17.713589
300699,15.920637
255759,16.464409
317356,20.013102
317946,16.377848
253975,16.365349
317322,18.004244
254904,15.969202
276714,19.405685
251429,18.353455
317502,18.37432
290237,20.512192
315102,16.589226
265079,16.32428
287537,21.256102
306100,20.034962
317631,19.748703
255698,16.802414
273120,17.371586
298869,18.605114
242024,18.393547
261214,19.63472
277939,28.076357
277035,24.425982
315212,15.727124
300636,16.950424
278663,18.536804
248028,18.800549
303637,19.11707
277045,28.015162
279340,19.487288
310788,19.375082
262564,16.951841
245376,16.328781
314439,17.377983
242095,16.141869
313603,16.48125
260834,19.127853
258177,25.154264
278632,17.307251
272784,16.56747
292176,18.849138
284488,17.460716
244508,15.907226
289102,21.019634
317051,18.628132
271677,16.466108
262065,17.67807
268704,28.20717
285650,19.091726
249712,16.616726
262439,16.616568
297575,19.329369
306178,16.553583
249836,17.19536
299279,15.815573
305673,19.559952
316032,18.615768
242868,17.538244
282916,16.334322
312592,20.507792
287700,19.587948
248298,15.960392
263743,16.340334
242015,15.471479
246391,16.02611
313283,20.244513
270225,24.810997
270971,17.536171
311020,16.025122
266555,16.677242
283929,16.253937
269963,22.575514
269737,27.090448
244181,16.170856
266587,20.055801
240889,15.893168
274559,19.307146
265249,17.234095
307315,15.458747
274687,19.337084
298250,16.292229
276594,18.411222
311242,20.1547
268413,20.648031
307829,16.538954
293283,18.987423
267537,24.81347
315579,18.090925
241875,15.843014
243271,18.01193
274436,19.99491
273399,17.199951
294078,16.492855
256875,18.365616
260333,25.849478
242949,16.000929
249739,15.5526495
252440,21.173523
293865,16.160357
255038,18.220633
268734,28.615112
241955,20.839733
276494,20.51588
307299,16.128677
257647,16.392591
285174,25.425308
309568,16.021402
299733,15.531939
296337,19.248497
299217,15.83413
290112,17.815937
251934,16.458744
255326,16.503181
248759,17.05685
274129,20.184721
270118,18.15131
280493,16.440004
316942,16.551895
255282,17.055157
275699,19.25471
283027,18.068462
246928,16.637741
243510,16.099749
298980,17.56942
279618,19.74474
262494,16.930515
315402,17.39005
301615,15.918803
277363,27.52204
313143,20.02665
302495,20.070232
283226,18.580135
303333,19.785116
274855,17.780365
239113,16.056871
275134,19.780186
250610,15.523478
274736,17.867683
251365,18.736034
296574,19.513462
239552,18.786116
291152,19.613031
276127,24.499556
274708,19.092968
293850,16.989782
264640,17.280859
312184,16.251322
240661,20.006128
263770,16.578733
254762,15.931111
256254,16.264227
262350,17.722845
241924,15.814173
258028,16.794668
263690,16.822016
311418,20.259186
247132,15.992292
259212,22.406042
275725,20.342806
250680,16.012669
262012,16.262835
267439,20.183146
317333,18.305754
255083,19.074646
292619,18.420547
314579,19.902077
278084,18.02007
297801,18.583897
291484,19.036123
312310,19.901705
290474,17.262905
272997,16.666958
266684,17.039343
258319,19.397581
246485,15.617758
239504,16.36741
306564,19.399992
281302,16.67824
250181,16.329378
269446,21.007618
244129,15.914334
249139,16.33656
254272,17.51727
256669,18.63288
274859,17.766144
241782,15.485984
238687,18.265255
291893,21.619356
290472,18.893375
263947,19.805428
250088,18.26434
264653,16.65958
278536,27.1826
294267,19.791203
307950,18.793701
290757,21.07545
280286,16.694983
285074,19.048107
272423,16.166481
281606,15.946282
262242,19.403605
240401,15.814158
314467,16.275429
270329,21.2485
300688,17.02618
269079,27.738857
245895,16.851524
308288,19.421654
247817,16.103674
289319,18.639532
279878,19.320934
265774,19.745739
262116,15.71971
301572,15.877945
289845,19.258509
297842,18.966879
240142,15.922814
262673,16.26533
287391,21.530119
264524,19.542677
256818,16.677835
243965,16.059002
305581,19.594484
242404,15.68855
302696,19.633348
303057,19.887703
301877,16.42921
253058,16.109188
263473,16.97162
271493,16.731838
282774,16.150866
289224,17.292263
275497,18.217598
312907,20.142183
297891,21.693779
283524,15.702323
245311,17.847158
297054,19.644875
315518,16.064838
295384,19.801216
280583,17.464485
303075,19.58891
249366,16.002705
294079,16.86207
293388,19.557858
311592,20.340137
301231,18.189735
268065,18.817478
258516,24.560465
294114,16.284441
252549,15.845372
308057,19.503412
291218,19.605167
290972,20.220392
259913,24.889492
269302,21.631618
289270,19.260721
266048,19.411312
279715,17.923983
267237,18.420189
301844,17.485909
272334,16.965624
252455,15.921252
249809,15.88932
314699,19.872435
242274,16.084208
283857,19.164387
309662,18.372435
296505,18.364643
284393,16.109764
311897,19.678423
257262,20.65067
273827,17.222027
290779,19.86467
312476,18.597712
264600,18.213594
239541,16.024605
313664,20.265703
242767,16.519272
281147,16.50672
278594,19.554657
279752,17.367619
299693,16.369383
255904,17.001213
307533,18.512737
262704,16.92325
251858,16.283426
275651,19.546497
240682,20.326887
262885,19.70244
309086,17.589281
268410,26.930319
270063,15.772485
310371,19.65442
256262,15.869967
302316,19.037842
316794,17.890825
243442,19.294037
245464,16.483303
239818,21.120125
268917,29.02567
296215,17.530903
246310,16.006058
247880,21.629835
247241,16.068392
301704,19.028648
317732,19.373644
246509,15.818952
317707,19.68059
294862,19.596706
253628,16.163233
244532,16.01638
242267,18.904978
309998,19.24328
270313,18.202398
292862,16.050192
290774,19.694769
247467,16.69407
260405,23.439308
239951,15.974786
262801,16.447983
259445,16.879717
318135,16.39977
266801,21.434753
311125,17.35819
239313,20.39902
282584,16.297064
306784,17.023787
239095,18.386196
310957,19.208296
306402,16.19148
305322,19.59905
259102,20.127426
290641,19.392231
303751,16.534794
284175,19.481373
294523,16.610947
251914,20.006031
277057,22.141493
303831,17.627129
302224,18.994137
252395,20.70171
295079,19.137934
304005,16.744785
252757,17.070114
317601,19.845602
299748,16.382702
277215,27.388447
272160,16.578285
283460,16.168442
280430,16.353054
258433,19.822466
273189,19.377275
253167,17.713827
283306,16.822727
291125,17.982563
245471,16.069235
281146,16.381752
282762,16.092516
293696,15.809514
304762,20.32659
307915,20.016848
247341,15.723815
308397,15.505778
315185,16.10736
249993,19.273336
267863,19.75168
289771,18.524572
296087,16.348316
284195,19.459661
282556,18.372972
307972,18.389143
292983,19.578485
267897,27.493725
304120,19.460783
301796,18.479628
262170,20.430006
314258,19.288282
283414,17.700731
254894,17.597815
298075,19.395082
263217,16.129313
274920,18.93135
299929,17.376307
254160,16.286055
313823,15.763246
308747,19.978214
289610,20.797924
256019,18.518105
277103,25.27624
289290,18.95518
290458,17.042946
288698,16.886433
285987,26.644943
249737,16.303974
246393,17.81093
272066,16.467878
267082,20.121172
314419,19.212044
316780,18.20385
298323,19.029709
275615,19.05651
240390,17.092728
295012,19.578676
272295,16.509268
308994,16.828897
249334,15.760919
276586,18.70841
303370,19.264944
254267,17.220575
303028,19.822119
264226,18.77114
304523,19.842724
315051,19.511131
291242,18.57513
249981,15.88296
251759,15.484427
269272,23.886015
312797,17.056984
267302,24.485008
263619,20.015585
261725,17.593115
315952,16.926117
291300,19.215673
240032,17.665024
263640,19.9087
260057,25.787804
310273,17.136433
279622,19.214565
239586,15.826733
308145,18.697407
308347,18.564539
253549,17.649273
265573,18.902796
303146,16.832525
304046,19.86659
285094,19.22581
243952,16.001202
267490,21.96422
261080,23.812338
247016,20.244865
277686,30.220446
239441,15.827407
272966,16.004892
310998,17.949986
288946,19.36317
254067,16.036896
301679,18.724585
281829,16.813929
265419,21.96246
301426,19.323881
276868,23.856913
277778,22.44974
297318,16.273924
265305,17.226154
296327,17.762157
308276,19.009865
269578,25.993397
286669,16.540081
252765,16.14728
279587,20.575243
290603,19.61054
305309,19.910223
254807,15.431503
248703,16.85789
258878,20.093817
284534,20.117373
271938,16.484604
272543,18.329159
297275,19.15644
305700,19.560167
273058,16.411613
268607,21.136347
299543,17.609098
259288,26.043531
289833,19.286383
291961,19.566675
307085,21.030317
243571,15.940444
249746,15.517759
247834,16.841417
300139,18.925295
248769,18.346119
280462,17.53032
291120,18.267967
249748,16.044685
316362,18.258175
286780,19.176838
288314,19.557947
314299,19.345154
263685,16.70218
294849,19.653627
248235,16.216488
317088,19.118647
249091,16.006456
239943,17.109034
291190,19.068254
269510,26.07309
265804,18.326063
275762,19.756075
243594,16.213705
275720,17.534279
311296,19.469467
310090,18.733892
239982,17.38798
270771,16.932821
245199,17.12743
246804,17.378044
265811,17.084026
244327,17.057375
269175,28.97219
310834,19.971703
259170,17.634352
268708,29.006338
243491,21.101683
279321,18.106829
272779,17.090487
249040,16.48287
311259,19.012495
263365,19.786726
250479,16.344746
257076,15.833339
263309,16.37554
241989,15.817889
287650,20.045591
295533,19.722855
262970,17.713287
276701,17.627417
313653,19.994963
278133,26.844427
305226,18.99396
307020,18.967384
281773,17.030619
241015,18.141037
250206,17.636389
287148,19.347061
256314,16.50621
300573,15.799153
317364,19.151527
312328,18.53559
294593,17.885202
246623,16.495405
247496,18.53589
278546,26.355541
252345,21.00341
269097,26.148241
316379,18.775862
256950,17.970533
312854,19.562141
291163,19.621199
314478,17.082918
256731,19.22154
303483,19.49268
274191,17.366076
266332,18.349375
314108,19.35304
289559,19.328974
315625,16.06403
261087,20.041227
243336,15.55348
292432,18.84895
304450,19.326204
254167,18.489681
270237,19.875793
307130,16.583534
278053,25.281227
278626,16.521278
259514,19.201878
287156,19.00695
255094,20.054504
287833,19.039597
295833,19.621363
252901,18.8977
254757,15.788086
313738,16.599783
250005,15.877364
252940,15.766383
279555,16.526594
251493,16.110209
315727,16.47767
278788,20.812445
262131,19.553648
289059,19.035833
300550,15.751017
241940,16.26332
242680,17.01793
252374,17.12098
268218,19.042007
295705,19.712416
285433,18.510122
294530,16.032299
301253,17.383154
251625,18.700037
300612,16.303196
260643,22.120323
313519,15.826719
250174,16.467815
262807,16.11126
241106,15.918766
254376,15.56444
244161,18.458872
282934,16.930666
304549,19.835032
295683,19.911394
270830,15.758015
254510,17.989313
250346,17.159454
316095,16.327955
278418,29.590782
272955,18.180204
267319,18.87819
260122,26.873472
292369,18.475252
249126,16.583124
242857,15.717877
239037,16.424997
309292,19.108479
309291,19.110275
300618,16.464235
310907,16.490732
267874,21.627754
257990,17.4179
307351,19.325565
266041,19.896517
255047,18.310772
255100,18.660263
283355,19.414787
263237,17.976206
249084,18.047838
248549,15.874382
263316,16.844248
306609,19.65647
311463,19.332306
241456,17.608555
311150,19.163218
288631,17.067705
242051,18.758688
291634,19.04335
240812,15.690067
254266,19.619894
267258,21.289982
310361,19.300728
267275,21.528166
253079,15.932241
288702,16.226543
281637,19.453688
248516,15.719581
298457,15.790265
271424,17.618551
268698,30.458414
313402,17.229218
243724,15.798266
304085,19.45954
300463,15.6407
287090,19.15354
305717,19.764555
315654,15.829837
303084,19.44192
298918,16.627897
315650,17.84632
283111,16.87849
275213,20.866455
315930,17.370129
262899,17.968922
284062,16.71452
274796,20.09015
288372,16.418503
250369,16.432178
316130,15.889857
244828,16.135029
277117,25.646643
260253,27.347124
306459,17.130304
280458,17.888872
281050,17.13209
308207,18.67638
273236,16.964468
249788,15.572362
254000,18.674152
274950,18.075615
302672,19.802416
262286,15.541505
240618,15.918854
287820,19.7695
318176,37.973804
282985,20.603193
241374,16.555357
303894,20.613924
293297,19.219074
302001,19.671196
294202,17.590256
265557,18.980234
317949,17.045607
303150,16.80457
252909,15.877329
247654,15.936453
279727,18.162617
297947,19.876974
290849,17.698448
306464,17.120354
259190,17.345648
276405,19.67892
257838,17.441574
256002,19.489487
300675,15.726952
244717,17.221464
312712,20.194368
287814,19.844908
245598,16.53515
288910,19.122301
265537,16.551786
273967,16.27307
250135,17.442326
310274,17.170729
287890,20.223267
267957,21.667706
286672,16.378002
274167,19.687359
301404,19.74821
317247,19.401386
267580,17.83254
301632,17.886171
261680,18.228724
308439,15.625495
291742,19.218277
281383,16.274902
260010,26.334917
252486,16.132074
247278,17.242214
292603,19.79918
