id,apparent_temperature (°C)
292931,-1.5853521
288688,-1.5851656
250704,0.61868024
317030,0.38772458
311303,-1.5608594
247753,0.5913737
295912,-1.5816095
239762,0.54908204
271664,-1.2772804
255446,-1.2832135
252724,0.54908204
244162,0.5794855
241652,0.54908204
314780,-1.560634
310560,-1.3688973
281689,-1.2867981
318190,0.76951545
277126,0.54131687
255582,-1.2931069
266763,0.5333931
263015,0.5510734
315178,-1.430845
245216,0.580097
316510,-0.123436145
299064,0.2783466
285515,0.7557999
268252,0.57187694
301737,-0.40649697
290324,-1.192352
282413,-1.3008386
288852,-1.4466094
273650,-1.477909
303559,-1.4649771
243536,0.7318921
266098,0.5267937
306600,-1.4850161
249591,0.580097
239869,0.5794855
298335,-1.4276037
305733,-1.5394223
305039,-1.5833224
313713,-1.5812163
240179,0.5794855
246985,0.5612871
300473,0.81525093
247021,0.57860774
248687,0.54908204
277364,0.5592663
250203,0.54908204
250112,0.57642275
308452,0.6252667
299627,0.6170161
241994,0.5999916
316034,-1.5360395
252158,0.7646283
263900,-1.3412224
285626,0.55076617
243635,0.5800134
279401,0.53538704
292898,-1.4556254
254200,0.5714069
244867,0.54908204
295457,-1.5579776
309444,0.6467948
261320,0.55608577
286733,-1.5614856
314051,-1.5601054
240416,0.57598406
279746,0.5387572
315018,-1.4583168
302794,-1.5601054
261836,0.53538704
258134,0.5802269
268183,0.617953
263707,-1.3327776
254077,0.57598406
306661,-1.5816095
242120,0.6410436
295660,-1.5833224
298293,-1.4059918
305830,-1.5580022
302196,-1.4342209
311901,-1.5589646
268643,0.5813226
253236,0.5808007
316814,0.5768427
263496,-0.37421727
275772,0.61036533
302850,-1.5833224
254986,0.452593
266652,0.6771247
276097,0.79337347
284989,0.67568386
258429,0.55605924
302640,-1.5045575
241118,0.580097
256598,-1.2421951
286877,-1.4444815
317118,0.55997664
259444,0.57945096
280452,0.42048168
251558,0.57901293
305016,-1.5066854
273381,-1.4670526
300471,0.81525093
282190,-1.3191887
257645,0.7599703
317815,0.8198449
282259,-1.3402194
268842,0.7873738
241375,0.6961318
287083,-1.4444815
244953,0.5754469
241370,0.54908204
299317,0.5546368
296477,-1.5833224
312168,-1.5148656
273016,-1.3747241
275402,0.556696
276277,0.6374655
297946,-1.5810475
279470,0.72621816
301268,-0.0250519
307477,-1.4193175
317005,0.23335236
256131,-1.3161931
255022,-1.3384693
265978,0.55708134
282649,-1.3071225
264443,-1.2863977
268943,0.59847015
306540,-1.5695593
241783,0.5719796
278840,0.5804929
250905,0.5779063
314701,-1.5816095
289584,-1.4955826
295358,-1.4329729
272729,-1.4888837
244759,0.6053878
267103,0.61124295
301339,-1.2776766
271941,0.1948089
271234,0.44629002
261187,0.7160573
310814,-1.5816095
239766,0.57598406
307124,-1.5610998
294810,-1.5601054
265581,0.4628739
315866,-0.041929685
257563,0.7469139
248974,0.54908204
301792,-1.5895413
253360,0.5744358
265563,0.4021018
297020,-1.5622203
258931,0.53481543
304875,-1.5816095
307332,-1.4365163
276989,0.5376611
316230,0.26282176
281692,-1.3157371
254507,0.64623797
250783,0.5788186
308118,0.55273265
270249,0.60894716
299248,0.7395413
295741,-1.5816095
250535,0.54908204
240062,0.60477394
290053,-1.5650793
276844,0.58010846
257673,0.5814116
297508,-1.556711
272937,-1.3132633
263030,0.56034845
298076,-1.5360395
261379,0.55019456
279628,0.53538704
295176,-1.5148898
299386,0.57476956
255039,-1.3309534
310843,-1.5811945
313344,-1.3885558
281722,-1.2751551
316043,-1.5387754
291881,0.6732345
271520,0.6499201
260855,0.55019456
251824,0.5767216
274901,0.5319637
241264,0.57260853
264372,-0.014387081
302971,-1.4330454
286087,0.64018524
282565,-1.2891828
269481,0.56045264
256409,-1.3213897
314078,-1.5608594
268364,0.5533365
240385,0.5612871
317048,0.5586465
309262,0.45417693
311364,-1.5816095
310963,-1.1306521
265314,-1.3469439
301750,-1.5669285
284564,0.73810667
306659,-1.5816095
260790,0.5565247
272258,-1.2953902
265619,0.593814
282696,-1.2621479
275872,0.7940338
305170,-1.5816095
262522,0.5565247
244457,0.54799795
266076,0.39996952
267491,0.55760306
285337,0.5629711
244428,0.7253137
245197,0.580097
276700,0.58250815
249416,0.75462496
268924,0.6430299
312720,-1.5148656
305009,-1.5695593
306957,-1.5610998
267222,0.83505327
312832,-1.4329729
248530,0.57693046
281094,-1.2925843
273143,-1.466489
264273,-1.2751316
272803,-1.4675825
301881,-1.5953604
244929,0.7439005
292953,-1.5853521
298777,0.4347672
312917,-1.55917
268803,0.5174042
298934,-1.4277182
310213,-1.5674922
268608,0.47679758
263077,-0.10628545
286607,-1.5834527
276291,0.5399398
316070,-1.5360395
265605,0.4560331
259522,0.5810687
263949,-1.3394965
247337,0.5766458
294540,-1.4329729
264016,-1.3549111
268746,0.5522524
298908,-0.7413077
252028,0.54908204
242353,0.6951933
265504,-0.36854514
307230,-1.5360395
316428,0.43025747
241597,0.5794855
254411,0.7544734
316385,-0.76141214
263060,0.556696
259582,0.55076617
304459,-1.5833224
266579,0.74843043
271861,-1.2708957
275490,0.7841914
304288,-1.5601054
267779,0.6815361
271914,-1.3221189
259386,0.556696
317143,0.4473353
280177,0.38751498
300322,0.6261118
273737,0.46977487
314616,-1.4850161
292662,0.10320158
258051,0.5233246
311708,-1.4329729
284136,0.4822245
243310,0.54799795
280946,-1.3180475
264186,-1.3350859
267582,0.8079852
239960,0.58096904
246117,0.54908204
253442,0.54908204
297881,-1.5360395
253662,0.57598406
275377,0.74540114
286096,0.9667999
255528,-1.2785053
311913,-1.55917
264953,-0.62361467
239625,0.75544924
308236,0.57691944
314706,-1.5816095
302401,-1.4071958
246621,0.66293186
265706,-1.3275945
272310,-1.3861614
270209,0.7866795
287485,-1.5851656
306572,-1.4248002
287277,-1.5834527
261052,0.5992841
252712,0.5767216
313792,-1.5579776
285777,0.5565247
283262,0.57987046
269294,0.58010906
313665,-1.5608594
269478,0.55783015
267085,0.5442026
315380,-1.560634
286300,0.6103337
290193,-0.19811098
274071,-0.16885197
308760,0.75806004
294137,-1.5833224
280360,0.37116227
251494,0.54908204
287793,-1.5834527
238882,0.575821
281736,-1.2663957
260619,0.55076617
291353,0.46893716
273281,-1.4787341
290594,0.48942825
245501,0.53281856
304784,-1.5710378
295360,-1.4329729
262471,0.55750054
316293,-1.5360395
243118,0.54908204
274690,0.40334186
279173,0.55783015
288356,-1.5650793
272083,-1.3393862
272938,-0.7007345
282971,0.67382807
312411,-1.55917
305676,-1.5816095
251707,0.54908204
261686,0.5818267
280928,-1.2734222
245558,0.580097
313146,-1.5833224
300543,0.83907795
304736,-1.5601054
288552,-1.4955826
259903,0.75909966
269484,0.58203703
318159,-1.5601054
253470,0.57551986
247450,0.58096904
265169,-1.3344089
257548,0.7002708
308269,0.5960075
275789,0.7227289
287149,-1.4658124
275582,0.7469469
242370,0.54908204
299800,0.4761143
273593,-1.4688364
279381,0.55797184
272533,-1.4030854
249426,0.54908204
267906,0.625252
244660,0.54908204
299391,0.417147
256093,-1.1244476
278600,0.58250815
305793,-1.5812163
277279,0.58101887
267552,0.4885587
309138,0.6264547
276661,0.5801787
269107,0.59814376
261932,0.57706064
269148,0.63887
271426,0.5899355
240954,0.54583657
250658,0.54908204
309426,0.6309991
244296,0.4746106
241233,0.748814
310291,-1.5320462
249745,0.55804163
305896,-1.5601054
247012,0.5261507
317986,0.67295873
301753,-1.5341209
240102,0.85867846
282968,0.5331702
294010,-1.5833224
260770,0.5875604
243197,0.52687407
282524,-1.336311
308064,0.38647375
247271,0.54908204
267837,0.5533365
307837,-1.5610998
242454,0.580097
276512,0.6380324
313085,-1.5601054
299813,0.6131719
281224,-1.3314081
314151,-1.5816095
275453,0.7507599
253094,0.57598406
257412,0.44631878
309766,0.5408926
302234,-1.5604594
272067,-1.3306618
238788,0.5794855
279327,0.5277388
288323,-1.5614856
287696,-1.4430114
309597,0.54028445
283311,0.696123
268778,0.5522524
284580,0.5813794
288236,-1.5794077
257352,0.50910664
311366,-1.5816095
255620,-1.3262779
314204,-1.5601054
316257,-1.4521335
299031,-1.3821495
308487,0.6662153
281176,-1.3394048
253900,0.54908204
271015,0.55748725
312962,-1.5579776
256142,-1.2784188
271867,-1.3212643
266782,0.7394249
307439,0.06383795
310428,-1.6045495
248345,0.54908204
279688,0.7124327
241077,0.54908204
310528,-1.5790873
302768,-1.5816095
306495,-1.4427862
317663,0.6357436
247653,0.54908204
311386,-1.5579776
295156,-1.5816095
261442,0.5819463
299681,0.86168474
251544,0.4735265
302975,-1.4330454
291886,0.6732345
293298,-1.4411682
253976,0.7165579
285467,0.5835806
267880,0.6146271
289100,-1.5645113
285471,0.5893151
238711,0.60861015
273984,-1.3842893
291182,0.39450642
309189,0.6261118
239749,0.57860774
311014,-1.4237922
253475,0.5794855
260324,0.55076617
250736,0.5791757
314000,-1.5601054
246392,0.6120939
252613,0.580097
244989,0.54908204
247743,0.5767216
312436,-1.4318321
316327,-1.4369421
288177,-1.5834527
276705,0.75107455
281158,-1.3274916
256770,-1.3408098
287207,-1.5851656
239675,0.5779063
257958,0.5818505
305781,-1.5610998
297880,-1.5647025
307696,-1.4248002
300211,0.6403099
238736,0.575545
310302,-1.574274
264634,-1.2854396
299026,-0.7443375
242229,0.58303326
256206,-1.1605761
247944,0.4986635
315925,-1.560634
311113,-1.4995798
296447,-1.5816095
264158,-1.287173
252240,0.54653823
277038,0.5820691
299457,0.41846576
304838,-1.5812163
288605,-1.5607202
271595,0.199321
310858,-1.5686296
266114,0.3133262
287125,-1.5830377
285773,0.55750054
291505,0.6341393
266523,0.38028002
261490,0.5779073
255647,-1.3324571
265615,0.7631338
265675,-1.3312701
301823,0.41667894
308651,0.6261118
272514,-1.4354644
303510,-1.5816095
254514,0.54908204
257884,0.5333931
246075,0.6806174
275951,0.556696
280692,-0.1070916
294438,-1.5589646
284059,0.7456168
303737,-1.5833224
269193,0.5571107
251651,0.580097
271650,0.2719547
280706,-1.3258891
295738,-1.5816095
243604,0.54908204
312365,-1.5601054
309419,0.67382133
301614,-1.4371521
265038,-0.3133975
315818,0.4396668
305289,-1.5816095
265484,-1.184485
290226,-0.746445
251910,0.57598406
243076,0.54908204
281030,-0.02516367
266521,-0.5817205
292239,0.43545696
279897,0.41893333
270082,0.52782726
299045,0.28386003
317944,0.6719829
296821,-1.4447662
260303,0.5697928
294467,-1.5816095
293890,-1.5816095
295233,-1.5932252
291529,0.47816482
315286,-1.5360395
256972,-0.4146269
245439,0.5691064
303545,-1.5816095
240410,0.59417546
268661,0.58142406
305332,-1.5727504
299384,0.5651167
299508,0.33823377
260692,0.5355479
298329,-1.5415436
258679,0.8053916
298011,-1.4237922
259728,0.47788167
280802,-1.3157737
247231,0.5765428
306795,-1.5360395
269125,0.58386844
249100,0.53436446
269337,0.58250815
252737,0.54908204
307882,-1.4567536
302897,-1.5579776
303807,-1.4403335
313997,-1.5816095
298283,-0.023526398
263025,0.5613399
254576,0.580097
312429,-1.5579776
266421,0.6935869
287750,-1.5709394
270822,0.64176404
247790,0.57860774
311926,-1.5816095
313574,-1.5833224
271607,-1.3558764
310581,-1.4165215
273678,-1.4442887
275732,0.7861079
289422,-1.5410745
286933,-1.5834527
273432,-1.4077984
289908,-1.4377544
316787,0.5949442
297481,-1.5110568
243972,0.580097
280934,-1.2701979
279320,0.58067596
284597,0.6121137
293340,-1.4329729
250282,0.5744948
272701,-1.4268924
314033,-1.5816095
307965,-1.3735737
263157,-1.3238527
315709,-1.1020284
296992,-1.5816095
289155,-1.5650793
300755,0.65776724
313077,-1.5601054
292579,-0.70056194
306972,-1.5647025
248423,0.5797878
293157,-1.4350364
286393,0.5714714
279579,0.5533365
303402,-1.4640417
299844,0.7611455
279385,0.5496158
306006,-1.5580022
316372,0.34504405
242895,0.57260853
272516,-1.4410571
254181,0.54908204
250807,0.63544136
300434,0.90437764
312261,-1.5833224
310613,-1.429088
249687,0.573566
280251,0.5579692
239108,0.54908204
268277,0.57153404
287021,-1.4430114
282327,0.50072277
306437,-1.5580022
257941,0.55574286
250643,0.57598406
253718,0.580665
260989,0.5815076
240344,0.6206394
306941,-1.5422481
313964,-1.5794816
266743,0.55574286
302586,-1.5816095
253977,0.5522525
298619,-1.5360395
278330,0.5527649
262240,0.55076617
257208,-0.27983284
295253,-1.5833224
310947,-1.4218285
240323,0.57693046
260983,0.5815076
282211,-1.3191887
256111,-1.2774607
276987,0.52782726
278199,0.5590685
313355,-1.4320375
297790,-1.5610998
290181,-1.0897326
294028,-1.5833224
307900,-1.4384158
282922,0.5005277
307177,-1.5272913
299907,0.6535589
317528,0.4757714
277610,0.59720427
317073,0.6111232
293963,-1.5833224
302285,-1.5794816
306753,-1.4597905
313979,-1.5816095
265540,-1.3404357
293706,-1.4447662
261105,0.61430776
305364,-1.5601054
294181,-1.5816095
293777,-1.5833224
275548,0.64176404
243436,0.54908204
287567,-1.5851656
289916,-1.4401258
240405,0.54908204
271040,0.518028
282038,-1.2829866
258102,0.7968418
295876,-1.4329729
257804,0.7768538
283196,-0.77551705
292280,0.4617474
315385,-1.5290161
295858,-1.5833224
274009,-0.5827819
303206,-1.5579776
290295,-1.5442182
252286,0.54908204
294058,-1.5833224
254122,0.5808007
314060,-1.5810415
249776,0.57860774
260229,0.5525976
305017,-1.5372801
283615,0.4516493
289072,-1.4277743
243865,0.5612871
313518,-1.4447662
304156,-1.5816095
268929,0.974025
277033,0.55611724
309587,0.52310276
292426,-1.2865663
274661,0.6343409
299691,0.8847906
262130,0.55076617
283389,0.5446928
265482,-1.1742454
258872,0.52716976
278261,0.58250815
292377,-1.2564409
270184,0.8320474
296669,-1.5833224
281317,-1.2679523
280078,0.5211639
308154,0.52786624
283769,0.70577705
267115,0.7768538
286076,0.59814376
253635,0.6993175
245364,0.575545
254591,0.54908204
257793,0.75265825
300254,0.6637614
261028,0.57171446
309738,0.56971353
239064,0.4967929
272245,-1.2708957
248823,0.580097
278378,0.5984767
273574,-1.4688364
277661,0.583484
258805,0.8079852
250594,0.5794855
316673,0.4574495
292062,0.65718186
294699,-1.5816095
315911,-0.18876415
310799,-1.560634
315492,-1.5601054
252968,0.575545
266295,0.7498501
275939,0.7493433
292616,-1.494395
308603,0.6323466
285399,0.7006565
311920,-1.5587316
262753,0.32563314
244602,0.54908204
268722,0.62405545
296303,-1.5833224
310261,-1.5673157
255352,-1.3561604
304491,-1.5833224
300094,0.6258495
254144,0.5767216
283305,0.55231184
265334,0.5030072
238773,0.54908204
242845,0.5794855
290138,-1.5650793
295862,-1.5833224
283113,0.3608258
299416,0.5634171
286695,-1.5622396
249730,0.57693046
258275,0.58784807
253944,0.4746106
315814,0.106214955
309542,0.5549027
309810,0.3830862
284444,0.556696
247352,0.577738
307108,-1.5610998
283161,0.53545123
284018,-0.52291286
243660,0.5808007
303329,-1.559924
297869,-1.5360395
272452,0.49749362
296718,-1.5816095
282353,0.4813468
305739,-1.5360395
250239,0.6106658
238890,0.54908204
308099,0.46145174
302866,-1.5833224
244433,0.54799795
288393,-1.5851656
238691,0.5808007
302289,-1.5579776
244200,0.4746106
297893,-1.5605317
293326,-1.4237922
258783,0.5561818
306093,-1.5367935
296055,-1.5601054
311757,-1.5816095
243890,0.54908204
244961,0.54908204
249982,0.7726581
266752,0.82713926
300301,0.6272533
273163,-0.7601729
300334,0.6569624
243866,0.54908204
240904,0.64228827
312090,-1.5601054
299009,-1.5610998
260524,0.6668006
278246,0.5778174
252526,0.54908204
279438,0.558806
260440,0.5764344
307302,-1.4335687
310863,-1.5811945
249829,0.57752365
252832,0.57412213
293236,-1.5580022
296912,-1.5816095
309455,0.6116331
269617,0.5827358
290141,-1.5407755
260512,0.7413311
251445,0.54908204
279158,0.58159834
284350,0.556696
314363,-1.4320375
244742,0.580097
265371,-1.3199549
248790,0.5750082
300699,0.62441915
255759,-1.1255764
317356,0.67086405
317946,0.6719829
253975,0.9517377
317322,-0.44612223
254904,0.4746106
276714,0.53686523
251429,0.7379561
317502,0.64672387
290237,0.20071639
315102,-1.5360395
265079,-1.3316213
287537,-1.5614856
306100,-1.5647025
317631,0.43310916
255698,-1.3347389
273120,-1.4373621
298869,-0.8109764
242024,0.5794855
261214,0.7227489
277939,0.54001975
277035,0.5818688
315212,-1.560634
300636,0.67374766
278663,0.5533365
248028,0.57860774
303637,-1.4436462
277045,0.70362973
279340,0.57765263
310788,-1.4320375
262564,0.5172278
245376,0.4746106
314439,-1.5833224
242095,0.580097
313603,-1.5601054
260834,0.5957938
258177,0.80569
278632,0.7010088
272784,-1.4011401
292176,0.58597434
284488,0.7507599
244508,0.54908204
289102,-1.5650793
317051,0.61171037
271677,-1.3328185
262065,0.58219266
268704,0.54096407
285650,0.5553989
249712,0.57412213
262439,0.552026
297575,-1.4442581
306178,-1.5601054
249836,0.54724586
299279,0.78340703
305673,-1.5816095
316032,-1.4850161
242868,0.57598406
282916,-1.3537148
312592,-1.5579776
287700,-1.5814668
248298,0.54908204
263743,-1.2814128
242015,0.54908204
246391,0.580097
313283,-1.5816095
270225,0.75094634
270971,0.5580309
311020,-1.4606475
266555,0.8032936
283929,0.593377
269963,0.58109146
269737,0.5988016
244181,0.524456
266587,0.5585274
240889,0.5898504
274559,0.5581127
265249,-1.2822717
307315,-1.4384158
274687,0.5650216
298250,0.38174337
276594,0.6017897
311242,-1.5794816
268413,0.53481543
307829,-1.5610998
293283,-1.5610998
267537,0.60094416
315579,-1.5360395
241875,0.54583657
243271,0.7426258
274436,-0.03824625
273399,-1.4492975
294078,-1.5812163
256875,-1.3200583
260333,0.7039266
242949,0.54908204
249739,0.54908204
252440,0.58096904
293865,-1.5695593
255038,-1.2659758
268734,0.5824735
241955,0.58096904
276494,0.5818505
307299,-1.4335687
257647,0.8079852
285174,0.7523305
309568,0.535882
299733,0.62650055
296337,-1.5833224
299217,0.5758669
290112,-1.4955826
251934,0.57598406
255326,-1.2006445
248759,0.54908204
274129,-0.0002704643
270118,0.54099524
280493,-1.3018165
316942,0.5668651
255282,-1.3345249
275699,0.8032936
283027,-1.2138616
246928,0.5767216
243510,0.57598406
298980,-1.5610998
279618,0.5376501
262494,0.56034845
315402,-1.5324045
301615,-1.4584233
277363,0.5592663
313143,-1.5833224
302495,0.15849859
283226,0.48938903
303333,-1.55917
274855,0.5302521
239113,0.5612871
275134,0.54131687
250610,0.54908204
274736,0.7180571
251365,0.57533866
296574,-1.5601054
239552,0.5815379
291152,0.4268418
276127,0.8010743
274708,-1.3545346
293850,-1.5833224
264640,-1.3292495
312184,-1.5816095
240661,0.57642275
263770,-1.2986221
254762,0.54908204
256254,-1.2574365
262350,0.56034845
241924,0.54832995
258028,0.55412513
263690,-1.3310874
311418,-1.5816095
247132,0.53098714
259212,0.56372386
275725,0.8046043
250680,0.4746106
262012,0.6004587
267439,0.5890497
317333,0.48202944
255083,-1.2904809
292619,-1.5153428
314579,-1.5816095
278084,0.7861079
297801,-1.5810475
291484,0.6414491
312310,-1.5816095
290474,0.42389297
272997,-0.70201534
266684,0.7895772
258319,0.80567986
246485,0.5767216
239504,0.5837888
306564,-1.55917
281302,-1.3204206
250181,0.53098714
269446,0.59720427
244129,0.5612871
249139,0.54832995
254272,0.5767216
256669,0.593814
274859,0.5462782
241782,0.5244404
238687,0.5794855
291893,0.6732345
290472,0.29410186
263947,-1.3394965
250088,0.57860774
264653,-1.308689
278536,0.5681586
294267,-1.5816095
307950,0.047411624
290757,0.5730113
280286,0.5975796
285074,0.58425766
272423,-1.4312251
281606,-1.2606181
262242,0.55076617
240401,0.54583657
314467,-1.5833224
270329,0.5533365
300688,0.48217553
269079,0.577931
245895,0.57598406
308288,0.5431643
247817,0.54908204
289319,-1.4627621
279878,0.4195771
265774,-1.3317374
262116,0.7484656
301572,-1.4566246
289845,-1.5650793
297842,-1.5580022
240142,0.5753257
262673,0.54316133
287391,-1.5509139
264524,-1.3156376
256818,-1.3434349
243965,0.5261507
305581,-1.5816095
242404,0.54908204
302696,-1.4339808
303057,-1.5833224
301877,-0.06918694
253058,0.54908204
263473,-0.57567185
271493,-0.120579556
282774,-0.15320137
289224,-1.3927668
275497,0.75338984
312907,-1.5579776
297891,-1.5573275
283524,0.59810126
245311,0.6256502
297054,-1.5597124
315518,-1.5793215
295384,-1.5816095
280583,-1.3499732
303075,-1.4318529
249366,0.57260853
294079,-1.5833224
293388,-1.5579776
311592,-1.5148898
301231,0.58095634
268065,0.55792594
258516,0.61042774
294114,-1.5833224
252549,0.54908204
308057,-0.1723324
291218,0.43506816
290972,0.46909535
259913,0.8045046
269302,0.5527649
289270,-1.5400215
266048,0.44222564
279715,0.5533365
267237,0.7861079
301844,0.43548742
272334,-1.3915339
252455,0.54908204
249809,0.5644824
314699,-1.5794816
242274,0.54908204
283857,0.5814116
309662,0.57425857
296505,-1.5833224
284393,0.6087382
311897,-1.5589646
257262,0.5229543
273827,-0.6398799
290779,0.40980995
312476,-1.55917
264600,-1.2738742
239541,0.5538579
313664,-1.5608594
242767,0.57598406
281147,-1.2808759
278594,0.5527649
279752,0.58216524
299693,0.88886213
255904,-1.3251557
307533,-0.72240037
262704,0.5048467
251858,0.7085641
275651,0.7493433
240682,0.57693046
262885,0.5561818
309086,0.6275962
268410,0.56204313
270063,0.6375844
310371,-1.5658891
256262,-1.2843149
302316,-1.5816095
316794,0.5443204
243442,0.57642275
245464,0.5767216
239818,0.5779063
268917,0.57889813
296215,-1.4404223
246310,0.54908204
247880,0.58096904
247241,0.54908204
301704,-1.3847345
317732,0.65381986
246509,0.5767216
317707,0.6105647
294862,-1.4320375
253628,0.54908204
244532,0.54908204
242267,0.57695067
309998,-1.3314176
270313,0.600284
292862,-1.4291636
290774,0.40980995
247467,0.72726434
260405,0.52716976
239951,0.54908204
262801,-1.3144776
259445,0.5818505
318135,-1.5601054
266801,0.7473844
311125,-1.4435384
239313,0.57693046
282584,-1.2785667
306784,-1.5647025
239095,0.7434624
310957,-1.5579776
306402,-1.4405235
305322,-1.5696054
259102,0.7918122
290641,0.32448253
303751,-1.5833224
284175,0.528098
294523,-1.5601054
251914,0.577738
277057,0.5899329
303831,-1.4403335
302224,-1.4444449
252395,0.74988455
295079,-1.5816095
304005,-1.5833224
252757,0.57598406
317601,0.42666492
299748,0.64638096
277215,0.58216524
272160,-1.2898278
283460,0.57690734
280430,0.4449603
258433,0.5833074
273189,-0.9112371
253167,0.580097
283306,0.5644255
291125,0.64251643
245471,0.54908204
281146,-1.2808759
282762,-1.3369174
293696,-1.4447662
304762,-1.5816095
307915,-1.4384158
247341,0.54908204
308397,0.6331959
315185,-1.4395156
249993,0.5779063
267863,0.5579692
289771,-1.4597253
296087,-1.5608594
284195,0.5818505
282556,-1.336311
307972,0.19749814
292983,-1.5853521
267897,0.7923929
304120,-1.5816095
301796,-0.9042539
262170,0.5553989
314258,-1.4237922
283414,0.59202826
254894,0.580097
298075,-1.5360395
263217,-1.3543224
274920,-0.4313623
299929,0.7236584
254160,0.6278683
313823,-1.4377546
308747,0.7663355
289610,-1.4277743
256019,-1.2664031
277103,0.5592663
289290,-1.4314699
290458,0.2470992
288698,-1.4377544
285987,0.5992841
249737,0.55873114
246393,0.580665
272066,-1.3366082
267082,0.5367685
314419,-1.5718278
316780,0.5658711
298323,-1.1012799
275615,0.54131687
240390,0.5750082
295012,-1.5579776
272295,-1.4002671
308994,0.6264547
249334,0.54908204
276586,0.613531
303370,-1.4358765
254267,0.5779063
303028,-1.559924
264226,-1.2881231
304523,-1.5833224
315051,-1.5391097
291242,0.63385636
249981,0.8728295
251759,0.54908204
269272,0.58010846
312797,-1.5833224
267302,0.7973949
263619,-1.3425195
261725,0.7067744
315952,-1.560634
291300,0.5698639
240032,0.5750082
263640,-1.2871099
260057,0.80416167
310273,-1.4017385
279622,0.5527649
239586,0.5538579
308145,0.5676095
308347,0.4827602
253549,0.580097
265573,0.59200644
303146,-1.5816095
304046,-1.4649771
285094,0.6017558
243952,0.57551986
267490,0.5566205
261080,0.55872965
247016,0.57693046
277686,0.58101887
239441,0.56966233
272966,-1.4461234
310998,-1.4429668
288946,-1.5851656
254067,0.54908204
301679,-1.4271591
281829,-1.3396639
265419,-1.3436255
301426,-1.4979441
276868,0.5340506
277778,0.57756025
297318,-1.5610998
265305,0.18424939
296327,-1.5608594
308276,0.417147
269578,0.72714937
286669,-1.5622396
252765,0.54908204
279587,0.5312028
290603,0.5669802
305309,-1.5833224
254807,0.54908204
248703,0.5767216
258878,0.60801196
284534,0.5818505
271938,-1.3257302
272543,-1.4384482
297275,-1.5816095
305700,-1.5833224
273058,-1.4444408
268607,0.53373134
299543,0.39206204
259288,0.5818505
289833,-1.457902
