id,apparent_temperature (°C)
284597,0.49681005
293340,-1.4616629
250282,0.522909
272701,-1.3774171
314033,-1.4413388
307965,-1.4034853
263157,-1.2515653
315709,-1.0338105
296992,-1.4399714
289155,-1.4159133
300755,1.1134545
313077,-1.448505
292579,-0.5610441
306972,-1.4120361
248423,0.57003707
293157,-1.4387574
286393,0.56377906
279579,0.5634895
303402,-1.4560643
299844,1.0739492
279385,0.55867743
306006,-1.4075166
316372,0.94333524
242895,0.52298373
272516,-1.4457128
254181,0.5603599
250807,0.5983578
300434,0.9513286
312261,-1.4334633
310613,-1.4381542
249687,0.52219975
280251,0.56061924
239108,0.5603599
268277,0.53132313
287021,-1.4622272
282327,0.5894489
306437,-1.4075166
257941,0.4679237
250643,0.5172815
253718,0.52219975
260989,0.51759493
240344,0.6002822
306941,-1.3795489
313964,-1.4413388
266743,0.522385
302586,-1.4399714
253977,0.5221501
298619,-1.4198376
278330,0.5632661
262240,0.56321955
257208,-0.1482418
295253,-1.4319223
310947,-1.3989133
240323,0.5223158
260983,0.51759493
282211,-1.240449
256111,-1.2489387
276987,0.5065631
278199,0.52691805
313355,-1.4632039
297790,-1.4137105
290181,-0.87655795
294028,-1.4319223
307900,-1.4361874
282922,0.6348654
307177,-1.4137105
299907,0.85530984
317528,1.075483
277610,0.5950722
317073,1.0834395
293963,-1.4319223
302285,-1.4381641
306753,-1.4145756
313979,-1.4413388
265540,-1.2313156
293706,-1.4615127
261105,0.55521166
305364,-1.446964
294181,-1.4399714
293777,-1.4319223
275548,0.54762405
243436,0.5603599
287567,-1.4327685
289916,-1.4331654
240405,0.5603599
271040,0.5299543
282038,-1.2680547
258102,0.581033
295876,-1.4616629
257804,0.66125333
283196,-0.9411909
292280,0.55652547
315385,-1.4080745
295858,-1.4319223
274009,-0.5228617
303206,-1.446964
290295,-1.4192427
252286,0.56702703
294058,-1.4319223
254122,0.5225392
314060,-1.4391963
249776,0.5231324
260229,0.5566681
305017,-1.4448149
283615,0.6212921
289072,-1.4410079
243865,0.5603599
313518,-1.4612834
304156,-1.4399714
268929,0.6301332
277033,0.558724
309587,1.009563
292426,-1.4446095
274661,0.4919554
299691,0.9280473
262130,0.56321955
283389,0.5276362
265482,-1.2416205
258872,0.5007123
278261,0.5260386
292377,-1.4253386
270184,0.5789178
296669,-1.4319223
281317,-1.2514884
280078,0.74272317
308154,0.9992626
283769,0.67053413
267115,0.6452423
286076,0.5929391
253635,0.7490797
245364,0.522909
254591,0.5603599
257793,0.46442026
300254,1.1079756
261028,0.5363227
309738,0.9151969
239064,0.6883502
272245,-1.2646413
248823,0.5231324
278378,0.5854169
273574,-1.4117373
277661,0.5260386
258805,0.5478774
250594,0.5225392
316673,1.0147945
292062,0.8518499
294699,-1.4399714
315911,-0.33305058
310799,-1.415992
315492,-1.448505
252968,0.5214163
266295,0.46430022
275939,0.5223994
292616,-1.4278569
308603,1.099739
285399,0.5308409
311920,-1.4514421
262753,0.12338804
244602,0.5603599
268722,0.5824265
296303,-1.4319223
310261,-1.4436005
255352,-1.2407205
304491,-1.4319223
300094,1.1005825
254144,0.5171328
283305,0.67506516
265334,0.6435091
238773,0.5603599
242845,0.5231324
290138,-1.4162401
295862,-1.4319223
283113,0.6179429
299416,1.0532606
286695,-1.4507473
249730,0.5223158
258275,0.5092161
253944,0.56702703
315814,0.27670422
309542,1.0696111
309810,0.99119216
284444,0.51272756
247352,0.5225392
307108,-1.4137105
283161,0.610886
284018,-0.84629565
243660,0.5225392
303329,-1.4482615
297869,-1.4198376
272452,0.6096674
296718,-1.4399714
282353,0.6329178
305739,-1.4198376
250239,0.5283899
238890,0.5603599
308099,1.0667635
302866,-1.4319223
244433,0.5603599
288393,-1.4327685
238691,0.5225392
302289,-1.4451567
244200,0.5603599
297893,-1.4105121
293326,-1.4381602
258783,0.5258729
306093,-1.4211351
296055,-1.446964
311757,-1.4413388
243890,0.5603599
244961,0.5603599
249982,0.62069654
266752,0.5874208
300301,1.1005825
273163,-0.6645599
300334,1.1447432
243866,0.5603599
240904,0.61052495
312090,-1.448505
299009,-1.415709
260524,0.5157987
278246,0.5274253
252526,0.5603599
279438,0.522385
260440,0.5446349
307302,-1.4175973
310863,-1.4334633
249829,0.5231324
252832,0.50004315
293236,-1.4075166
296912,-1.4399714
309455,1.1032971
269617,0.58962846
290141,-1.424237
260512,0.51659733
251445,0.5603599
279158,0.51759493
284350,0.51272756
314363,-1.4632039
244742,0.5231324
265371,-1.2449481
248790,0.522909
300699,0.92071986
255759,-1.2276794
317356,1.0995651
317946,0.9179876
253975,0.6374596
317322,-0.31360215
254904,0.5603599
276714,0.5520767
251429,0.525188
317502,1.1041802
290237,0.9676542
315102,-1.4213786
265079,-1.2370276
287537,-1.4478102
306100,-1.4120361
317631,0.97512096
255698,-1.256318
273120,-1.4417026
298869,-0.6122707
242024,0.5231324
261214,0.61081624
277939,0.558724
277035,0.5396703
315212,-1.415992
300636,0.90667665
278663,0.5681447
248028,0.5231324
303637,-1.4615127
277045,0.5271986
279340,0.5782645
310788,-1.4632039
262564,0.7512351
245376,0.56893706
314439,-1.4334633
242095,0.5231324
313603,-1.448505
260834,0.59220195
258177,0.5811934
278632,0.500903
272784,-1.4515831
292176,1.0986866
284488,0.4668929
244508,0.5603599
289102,-1.4159133
317051,1.0835483
271677,-1.237767
262065,0.51906955
268704,0.5872201
285650,0.5634895
249712,0.50004315
262439,0.55378765
297575,-1.411987
306178,-1.446964
249836,0.5603599
299279,1.14563
305673,-1.4399714
316032,-1.4204644
242868,0.5231324
282916,-1.2471763
312592,-1.448505
287700,-1.4327685
248298,0.56702703
263743,-1.2600439
242015,0.56702703
246391,0.5231324
313283,-1.4413388
270225,0.52135426
270971,0.5258729
311020,-1.4553437
266555,0.5775812
283929,0.681436
269963,0.5260386
269737,0.5950722
244181,0.52295
266587,0.5566681
240889,0.57003707
274559,0.4011333
265249,-1.234658
307315,-1.4377743
274687,0.65590173
298250,1.0205332
276594,0.6179504
311242,-1.4413388
268413,0.558724
307829,-1.4137105
293283,-1.4146247
267537,0.5319448
315579,-1.4204644
241875,0.5603599
243271,0.51574314
274436,0.3023128
273399,-1.4228843
294078,-1.4374607
256875,-1.2511764
260333,0.52360326
242949,0.5603599
249739,0.5603599
252440,0.5209101
293865,-1.4448149
255038,-1.2453772
268734,0.5165305
241955,0.5225392
276494,0.5260386
307299,-1.4175973
257647,0.49403703
285174,0.5604031
309568,1.081067
299733,1.1005825
296337,-1.4319223
299217,1.0840757
290112,-1.4159133
251934,0.522909
255326,-1.1766309
248759,0.56702703
274129,0.2785149
270118,0.5587272
280493,-1.2776486
316942,1.0730177
255282,-1.2542658
275699,0.57888865
283027,-1.2647778
246928,0.52298373
243510,0.522909
298980,-1.4166232
279618,0.76113814
262494,0.52223635
315402,-1.4205859
301615,-1.4542072
277363,0.5634895
313143,-1.4334633
302495,0.95071024
283226,0.43312907
303333,-1.446964
274855,0.45385948
239113,0.5603599
275134,0.50165606
250610,0.5603599
274736,0.49700952
251365,0.5231324
296574,-1.446964
239552,0.5223158
291152,0.97512096
276127,0.5775812
274708,-1.1982137
293850,-1.4319223
264640,-1.253488
312184,-1.4413388
240661,0.522909
263770,-1.2600439
254762,0.56702703
256254,-1.2404395
262350,0.52223635
241924,0.5603599
258028,0.46777505
263690,-1.2555953
311418,-1.4413388
247132,0.52365106
259212,0.522385
275725,0.54736346
250680,0.5603599
262012,0.58254665
267439,0.526262
317333,0.82433397
255083,-1.2512127
292619,-1.4327062
314579,-1.4413388
278084,0.6493107
297801,-1.4212084
291484,1.0893465
312310,-1.4413388
290474,1.0230564
272997,-0.40459135
266684,0.6495341
258319,0.5804398
246485,0.52298373
239504,0.5231324
306564,-1.446964
281302,-1.2409904
250181,0.52365106
269446,0.59404147
244129,0.5603599
249139,0.5603599
254272,0.52298373
256669,0.6353566
274859,0.4566314
241782,0.49758276
238687,0.5231324
291893,0.9159154
290472,1.0320079
263947,-1.2555919
250088,0.5231324
264653,-1.2512099
278536,0.5311745
294267,-1.4399714
307950,0.45057854
290757,1.1771724
280286,0.740914
285074,0.5895819
272423,-1.4456892
281606,-1.2436463
262242,0.56344295
240401,0.5601365
314467,-1.4334633
270329,0.5632661
300688,1.0754758
269079,0.51409835
245895,0.5231324
308288,1.0439612
247817,0.5603599
289319,-1.4158642
279878,0.6640425
265774,-1.2360497
262116,0.5223994
301572,-1.4542072
289845,-1.4159133
297842,-1.4065335
240142,0.5623634
262673,0.6802135
287391,-1.4419712
264524,-1.2343103
256818,-1.2561474
243965,0.51988477
305581,-1.4399714
242404,0.5603599
302696,-1.4616361
303057,-1.4319223
301877,0.2711035
253058,0.5603599
263473,-0.40103513
271493,-0.10281565
282774,-0.19132087
289224,-1.4355536
275497,0.61879003
312907,-1.448505
297891,-1.4056666
283524,0.7883585
245311,0.5991536
297054,-1.4438821
315518,-1.4000772
295384,-1.4399714
280583,-1.2559352
303075,-1.4616361
249366,0.52276033
294079,-1.4319223
293388,-1.446964
311592,-1.4334633
301231,1.1033515
268065,0.5258729
258516,0.55324847
294114,-1.4319223
252549,0.5603599
308057,-0.34775907
291218,0.8561689
290972,1.0681906
259913,0.493267
269302,0.5632661
289270,-1.4212999
266048,0.6484336
279715,0.56321955
267237,0.6491653
301844,1.0101755
272334,-1.4154948
252455,0.5603599
249809,0.57821333
314699,-1.4413388
242274,0.5603599
283857,0.4631337
309662,0.8974996
296505,-1.4319223
284393,0.4966614
311897,-1.448505
257262,0.3048389
273827,-0.94773716
290779,1.0623504
312476,-1.448505
264600,-1.2546556
239541,0.5603599
313664,-1.4514421
242767,0.522909
281147,-1.2517514
278594,0.5632661
279752,0.5201877
299693,0.92767143
255904,-1.1794609
307533,-0.6976816
262704,0.6943393
251858,0.7466072
275651,0.52180624
240682,0.5223158
262885,0.51979226
309086,1.1005825
268410,0.5987553
270063,0.5534002
310371,-1.4110211
256262,-1.2485447
302316,-1.4390846
316794,1.0264313
243442,0.5225392
245464,0.52298373
239818,0.5223158
268917,0.5885977
296215,-1.4620818
246310,0.5603599
247880,0.5225392
247241,0.5603599
301704,-1.4355416
317732,1.1058743
246509,0.52298373
317707,1.0578374
294862,-1.4616629
253628,0.5603599
244532,0.5603599
242267,0.5223158
309998,-1.4575714
270313,0.5950722
292862,-1.4585193
290774,1.0623504
247467,0.83987856
260405,0.5091141
239951,0.56893706
262801,-1.2564857
259445,0.51759493
318135,-1.448505
266801,0.5212056
311125,-1.4622424
239313,0.5223158
282584,-1.2526094
306784,-1.4120361
239095,0.8658089
310957,-1.448505
306402,-1.428389
305322,-1.4461124
259102,0.6452423
290641,1.0721378
303751,-1.4319223
284175,0.4638281
294523,-1.446964
251914,0.5223158
277057,0.58962846
303831,-1.4594957
302224,-1.4597586
252395,0.87727004
295079,-1.4399714
304005,-1.4319223
252757,0.522909
317601,0.9612288
299748,1.1041802
277215,0.5260386
272160,-1.241181
283460,0.6212039
280430,0.6681527
258433,0.58962846
273189,-0.99724334
253167,0.5216397
283306,0.6477609
291125,1.0975248
245471,0.56702703
281146,-1.2517514
282762,-1.230491
293696,-1.4615127
304762,-1.4399714
307915,-1.4377743
247341,0.5603599
308397,1.1025597
315185,-1.4299568
249993,0.5223158
267863,0.5634895
289771,-1.4358164
296087,-1.4499011
284195,0.4631337
282556,-1.253488
307972,0.2501639
292983,-1.4298602
267897,0.5805878
304120,-1.4399714
301796,-0.69109845
262170,0.56344295
314258,-1.4397012
283414,0.583016
254894,0.5231324
298075,-1.4198376
263217,-1.3626451
274920,-0.09267517
299929,0.9507702
254160,0.8413154
313823,-1.4610635
308747,1.1434058
289610,-1.4344754
256019,-1.2438695
277103,0.5634895
289290,-1.4382588
290458,0.96828085
288698,-1.4386886
285987,0.5433086
249737,0.57821333
246393,0.52219975
272066,-1.2381175
267082,0.5067118
314419,-1.432037
316780,1.072013
298323,-0.860374
275615,0.558724
240390,0.522909
295012,-1.446964
272295,-1.353806
308994,1.1005825
249334,0.5603599
276586,0.5547597
303370,-1.4469149
254267,0.5223158
303028,-1.4499011
264226,-1.2666951
304523,-1.4319223
315051,-1.4272985
291242,1.0516871
249981,0.8568379
251759,0.5603599
269272,0.52588993
312797,-1.4334633
267302,0.5798364
263619,-1.2555953
261725,0.52108526
315952,-1.415992
291300,1.0296736
240032,0.523469
263640,-1.2520218
260057,0.5477287
310273,-1.4212005
279622,0.56321955
239586,0.56702703
308145,1.0730177
308347,1.0503474
253549,0.5231324
265573,0.6359208
303146,-1.4399714
304046,-1.4560643
285094,0.5854169
243952,0.5111922
267490,0.5258729
261080,0.5237321
247016,0.5223158
277686,0.5260386
239441,0.56581414
272966,-1.419485
310998,-1.4612834
288946,-1.4327685
254067,0.5603599
301679,-1.4299889
281829,-1.2363098
265419,-1.244111
301426,-1.4437798
276868,0.5007123
277778,0.5885977
297318,-1.4146247
265305,0.32770574
296327,-1.4482615
308276,1.0665222
269578,0.51244235
286669,-1.4491076
252765,0.5603599
279587,0.5008609
290603,1.0233636
305309,-1.4319223
254807,0.56702703
248703,0.52298373
258878,0.5430129
284534,0.46572644
271938,-1.2695236
272543,-1.4457128
297275,-1.4399714
305700,-1.4319223
273058,-1.4213051
268607,0.558724
299543,1.0106039
259288,0.5201877
289833,-1.4090638
291961,1.0520717
307085,-1.420023
243571,0.5603599
249746,0.5603599
247834,0.5231324
300139,1.1064745
248769,0.5231324
280462,0.3356446
