id,apparent_temperature (°C)
267582,19.138447
239960,20.407063
246117,16.081007
253442,17.04629
297881,19.96595
253662,16.649624
275377,18.125935
286096,26.501528
255528,18.750237
311913,19.633371
264953,17.745531
239625,20.515646
308236,17.104986
314706,20.84572
302401,17.362185
246621,16.529976
265706,19.920256
272310,17.130135
270209,18.734005
287485,19.78073
306572,18.512407
287277,20.835749
261052,17.225245
252712,16.440277
313792,17.00168
285777,22.854795
283262,19.105133
269294,24.185549
313665,19.830683
269478,26.37836
267085,19.462227
315380,18.898586
286300,24.45763
290193,20.247686
274071,17.262772
308760,19.875885
294137,17.348007
280360,16.94296
251494,16.04047
287793,20.262188
238882,20.419981
281736,17.858149
260619,22.278814
291353,19.607924
273281,18.77394
290594,20.707006
245501,16.73327
304784,22.37038
295360,17.146532
262471,18.251307
316293,20.375076
243118,15.859166
274690,18.145758
279173,18.614492
288356,17.797197
272083,16.973059
272938,19.349377
282971,17.090767
312411,19.4186
305676,21.259521
251707,16.139683
261686,19.630812
280928,17.828716
245558,17.330828
313146,19.889086
300543,17.273869
304736,19.710394
288552,18.8102
259903,24.804134
269484,25.701271
318159,20.722311
253470,16.619757
247450,19.611477
265169,17.60253
257548,18.92776
308269,18.85177
275789,19.18053
287149,19.927475
275582,20.784567
242370,15.807349
299800,17.373232
273593,19.264246
279381,16.759178
272533,19.053284
249426,16.901814
267906,22.590273
244660,16.405752
299391,19.602106
256093,19.737192
278600,17.40009
305793,18.068504
277279,24.373579
267552,20.023907
309138,18.949825
276661,25.592936
269107,25.223934
261932,17.114267
269148,25.853806
271426,19.033216
240954,16.08291
250658,16.1596
309426,19.282665
244296,15.856204
241233,16.710594
310291,18.128473
249745,16.565134
305896,17.627764
247012,16.62618
317986,19.734613
301753,20.281855
240102,16.286142
282968,17.095623
294010,18.411003
260770,24.607594
243197,15.9296
282524,20.635311
308064,20.81824
247271,16.119177
267837,18.506613
307837,17.57578
242454,16.205502
276512,19.327505
313085,17.312439
299813,16.50961
281224,19.589277
314151,21.7361
275453,18.669584
253094,17.161085
257412,16.674803
309766,21.75572
302234,19.28834
272067,16.733646
238788,18.852623
279327,19.202902
288323,21.33931
287696,19.317606
309597,19.079172
283311,16.806076
268778,24.78399
284580,20.453037
288236,17.602627
257352,17.93756
311366,20.154202
255620,19.067596
314204,19.403275
316257,18.80542
299031,17.482073
308487,17.982418
281176,16.846354
253900,16.14782
271015,18.554562
312962,21.739273
256142,18.376892
271867,17.199293
266782,19.234934
307439,17.052128
310428,19.898506
248345,16.51246
279688,16.930384
241077,15.915172
310528,17.241001
302768,20.023613
306495,17.193295
317663,19.029284
247653,16.140144
311386,19.958012
295156,20.609268
261442,18.675583
299681,17.216375
251544,16.522139
302975,18.673502
291886,22.560503
293298,19.364176
253976,17.01957
285467,24.4985
267880,24.074762
289100,22.268543
285471,25.807833
238711,16.945019
273984,17.833015
291182,20.263742
309189,20.725702
239749,17.94603
311014,19.33622
253475,19.025005
260324,26.265205
250736,16.872465
314000,19.830935
246392,16.919514
252613,17.517912
244989,15.936
247743,16.468311
312436,19.256632
316327,17.676529
288177,18.227192
276705,18.999332
281158,18.43317
256770,16.773369
287207,20.092695
239675,19.138968
257958,18.820608
305781,18.575092
297880,19.921124
307696,20.455091
300211,18.887537
238736,16.975233
310302,18.049814
264634,18.033718
299026,17.492395
242229,16.492115
256206,17.047619
247944,17.306604
315925,17.850428
311113,17.550825
296447,21.59624
264158,17.942331
252240,16.951797
277038,26.007376
299457,19.697096
304838,21.80471
288605,18.640776
271595,17.060806
310858,20.786522
266114,21.539684
287125,19.613161
285773,25.269928
291505,21.192284
266523,17.063957
261490,22.439083
255647,19.431526
265615,18.614653
265675,19.358238
301823,18.56889
308651,18.940733
272514,18.211824
303510,21.698381
254514,16.07357
257884,19.415695
246075,16.464693
275951,19.215923
280692,17.545853
294438,18.655178
284059,16.978539
303737,17.691807
269193,27.521563
251651,17.200808
271650,16.730635
280706,17.62042
295738,20.080248
243604,15.977186
312365,21.422361
309419,20.118263
301614,17.224041
265038,19.507418
315818,16.901896
305289,19.851301
265484,17.375101
290226,20.508253
251910,16.182632
243076,16.21464
281030,17.93541
266521,17.362778
292239,17.632553
279897,17.106031
270082,19.354324
299045,16.885925
317944,17.259665
296821,19.172377
260303,25.76067
294467,17.448439
293890,17.915155
295233,22.422567
291529,20.488407
315286,17.36117
256972,21.899979
245439,17.675203
303545,19.348913
240410,16.848986
268661,24.413559
305332,20.652584
299384,18.962828
299508,19.077446
260692,19.589157
298329,18.625683
258679,24.218012
298011,19.164282
259728,20.629848
280802,19.049683
247231,16.640451
306795,19.126255
269125,24.622412
249100,16.542019
269337,20.882576
252737,16.076063
307882,21.501211
302897,20.596027
303807,17.389685
313997,19.866817
298283,17.6671
263025,17.654425
254576,16.571474
312429,18.929823
266421,18.138304
287750,19.889282
270822,18.537199
247790,17.360556
311926,21.338402
313574,17.179901
271607,17.677677
310581,19.655699
273678,17.493784
275732,17.532473
289422,19.307613
286933,20.06933
273432,18.02821
289908,19.921831
316787,19.180346
297481,20.612652
243972,16.823555
280934,18.818356
279320,19.406797
284597,20.492617
293340,19.424263
250282,17.046078
272701,18.38091
314033,20.103432
307965,19.264423
263157,18.418343
315709,17.49314
296992,20.158453
289155,18.514889
300755,17.222399
313077,17.1494
292579,22.1712
306972,17.058231
248423,16.709503
293157,19.344778
286393,24.874367
279579,18.754402
303402,19.224907
299844,17.638956
279385,16.998854
306006,19.565218
316372,19.123888
242895,16.618395
272516,18.16689
254181,16.202415
250807,16.830713
300434,17.026411
312261,20.129978
310613,19.818121
249687,17.811836
280251,19.644115
239108,16.098562
268277,21.124939
287021,17.98494
282327,19.292063
306437,18.798624
257941,18.17192
250643,16.984173
253718,18.049927
260989,18.202581
240344,17.143732
306941,21.477526
313964,20.160097
266743,19.232418
302586,18.436209
253977,18.70756
298619,17.803274
278330,17.229536
262240,19.047
257208,17.489376
295253,19.056643
310947,19.289068
240323,17.884262
260983,19.168976
282211,18.613907
256111,19.599085
276987,20.97325
278199,27.909222
313355,17.898901
297790,20.108965
290181,20.077087
294028,17.702797
307900,19.481457
282922,16.942234
307177,18.078318
299907,16.958662
317528,19.433056
277610,22.391973
317073,18.165298
293963,17.523844
302285,17.74841
306753,18.853468
313979,22.317205
265540,17.411575
293706,17.208532
261105,24.664019
305364,20.132807
294181,19.776245
293777,20.04129
275548,17.815254
243436,15.803289
287567,20.1242
289916,19.594845
240405,16.02924
271040,17.509008
282038,18.91308
258102,19.680246
295876,18.914436
257804,18.752832
283196,19.20681
292280,19.517742
315385,17.497633
295858,17.420765
274009,18.757406
303206,18.995008
290295,19.001162
252286,16.02163
294058,17.58068
254122,17.541965
314060,22.265928
249776,16.937529
260229,23.960585
305017,21.736063
283615,20.07968
289072,18.394663
243865,15.7439375
313518,17.543892
304156,20.163967
268929,31.188799
277033,24.632929
309587,21.08262
292426,19.623608
274661,18.864174
299691,17.131392
262130,18.45109
283389,19.371197
265482,17.724419
258872,20.051802
278261,26.109688
292377,20.343788
270184,17.250334
296669,19.53582
281317,17.713455
280078,17.437033
308154,21.079218
283769,17.828405
267115,19.082264
286076,23.837961
253635,16.698349
245364,18.321716
254591,16.217958
257793,20.247608
300254,18.206104
261028,17.108852
309738,21.156939
239064,16.57274
272245,17.552927
248823,17.936731
278378,21.462862
273574,18.167376
277661,23.395084
258805,18.731
250594,18.501951
316673,18.902872
292062,19.852068
294699,19.88675
315911,17.139635
310799,19.884888
315492,17.633312
252968,16.667267
266295,18.5541
275939,21.68345
292616,21.480906
308603,18.666086
285399,23.11048
311920,20.43936
262753,18.419754
244602,16.212372
268722,27.205627
296303,19.020462
310261,19.464514
255352,17.419792
304491,19.87789
300094,19.15777
254144,16.620817
283305,18.138954
265334,18.082502
238773,16.372541
242845,20.07491
290138,19.667976
295862,18.036024
283113,17.148912
299416,19.955473
286695,17.702518
249730,19.700495
258275,19.14296
253944,16.287445
315814,17.171412
309542,19.555553
309810,19.60338
284444,20.780872
247352,17.038588
307108,21.82177
283161,18.895554
284018,16.827112
243660,19.059679
303329,19.635822
297869,21.258429
272452,18.794554
296718,18.239464
282353,19.77728
305739,20.843714
250239,17.83029
238890,16.82902
308099,19.115902
302866,21.45446
244433,16.128101
288393,17.600729
238691,18.879782
302289,17.6081
244200,15.25992
297893,21.51438
293326,19.317337
258783,18.842468
306093,19.393656
296055,19.836058
311757,19.813696
243890,16.162312
244961,16.259493
249982,16.650476
266752,21.73596
300301,18.263878
273163,19.268375
300334,17.92038
243866,15.953155
240904,16.787134
312090,19.797419
299009,17.541727
260524,22.648638
278246,29.289392
252526,16.212662
279438,18.173264
260440,19.134327
307302,17.107458
310863,19.742027
249829,18.095585
252832,16.173008
293236,17.29235
296912,22.164524
309455,19.164814
269617,17.638702
290141,19.418434
260512,26.284483
251445,16.5855
279158,18.644869
284350,20.33785
314363,18.874386
244742,17.160208
265371,18.4471
248790,16.687855
300699,16.674423
255759,17.653515
317356,20.88208
317946,17.173733
253975,16.696836
317322,19.631376
254904,15.974901
276714,19.0826
251429,16.929693
317502,18.914797
290237,22.02635
315102,17.21705
265079,17.38238
287537,21.808983
306100,19.845345
317631,19.989468
255698,17.335234
273120,18.594538
298869,18.933308
242024,16.57137
261214,18.119226
277939,24.563362
277035,25.01133
315212,17.46463
300636,17.947418
278663,18.701889
248028,18.606579
303637,19.389168
277045,27.02311
279340,18.758417
310788,19.867283
262564,17.34864
245376,16.232992
314439,18.275045
242095,15.612818
313603,17.188858
260834,18.384857
258177,25.300976
278632,17.898232
272784,17.263006
292176,20.535841
284488,18.659224
244508,16.537683
289102,22.239424
317051,18.40034
271677,17.635286
262065,18.764647
268704,24.47098
285650,19.748205
249712,17.305405
262439,16.927784
297575,19.27645
306178,16.949049
249836,15.841025
299279,16.790714
305673,20.943485
316032,19.049742
242868,17.210228
282916,17.210032
312592,21.746822
287700,20.015543
248298,16.182281
263743,17.537327
242015,15.7908535
246391,16.472124
313283,19.495728
270225,23.58763
270971,18.741653
311020,17.079714
266555,18.650028
283929,17.067755
269963,22.700916
269737,23.97394
244181,16.113293
266587,18.699074
240889,16.395914
274559,18.836075
265249,18.192017
307315,17.173916
274687,18.29882
298250,17.53717
276594,19.153503
311242,19.908585
268413,20.5742
307829,17.558628
293283,19.093182
267537,24.807323
315579,19.321306
241875,16.149183
243271,16.765337
274436,19.54134
273399,18.6755
294078,17.768953
256875,19.177727
260333,24.050608
242949,15.754165
249739,16.075125
252440,19.275139
293865,17.507866
255038,18.791143
268734,26.026396
241955,18.91685
276494,22.15376
307299,17.402758
257647,17.87989
285174,24.035488
309568,17.087938
299733,16.834488
296337,20.480392
299217,16.56485
290112,19.734213
251934,16.41824
255326,17.072958
248759,17.094076
274129,19.890636
270118,18.284449
280493,17.577272
316942,17.959167
255282,17.260395
275699,19.631706
283027,18.278248
246928,17.285423
243510,15.647738
298980,18.732595
279618,18.470366
262494,17.79585
315402,18.385578
301615,17.226198
277363,23.475496
313143,20.060879
302495,19.672321
283226,18.917114
303333,19.947758
274855,18.716644
239113,16.52409
275134,19.490583
250610,16.388287
274736,18.54286
251365,17.823471
296574,19.939358
239552,17.32604
291152,19.54335
276127,23.823668
274708,19.328
293850,17.926683
264640,17.70055
312184,17.393839
240661,17.140802
263770,17.333525
254762,16.652895
256254,17.108492
262350,18.562191
241924,15.8178215
258028,17.450954
263690,17.605162
311418,20.13834
247132,16.609592
259212,22.45506
275725,21.579365
250680,16.080072
262012,17.931526
267439,21.077564
317333,20.337019
255083,18.587545
292619,21.090557
314579,20.145527
278084,18.427315
297801,20.812363
291484,20.97725
312310,19.94621
290474,18.503294
272997,17.114422
266684,17.77209
258319,18.684208
246485,16.263996
239504,16.810202
306564,20.452797
281302,17.284666
250181,16.780678
269446,19.772833
244129,16.174198
249139,16.10866
254272,17.064552
256669,18.944403
274859,17.983051
241782,15.609302
238687,17.30769
291893,22.790161
290472,18.725653
263947,18.865768
250088,16.84476
264653,17.278833
278536,25.181356
294267,20.823559
307950,19.427776
290757,21.826141
280286,17.533493
285074,19.541729
272423,17.670242
281606,17.673832
262242,19.330246
240401,16.611074
314467,17.44864
270329,20.452255
300688,17.676012
269079,25.328297
245895,16.569006
308288,19.428276
247817,16.365717
289319,19.245028
279878,18.19646
265774,19.597122
262116,16.538143
301572,17.171913
289845,19.491392
297842,19.868029
240142,16.310984
262673,17.310127
287391,21.694857
264524,18.841946
256818,16.951494
243965,16.67264
305581,19.84025
242404,15.9028425
302696,19.44438
303057,20.110384
301877,17.32083
253058,16.290653
263473,17.3065
271493,17.464281
282774,17.29389
289224,19.049294
275497,19.169338
312907,19.652832
297891,21.996681
283524,16.501945
245311,17.182726
297054,19.51364
315518,17.670591
295384,19.823408
280583,17.599703
303075,19.292784
249366,17.27263
294079,18.045567
293388,19.1614
311592,21.850718
301231,19.66814
268065,21.08071
258516,22.622725
294114,17.715816
252549,16.079727
308057,19.562265
291218,20.054996
290972,21.070711
259913,24.043015
269302,20.36345
289270,19.1088
266048,19.109549
279715,18.064608
267237,19.661798
301844,18.667992
272334,18.009235
252455,15.815583
249809,16.787832
314699,20.102724
242274,15.991036
283857,19.175514
309662,19.493883
296505,19.551382
284393,17.23076
311897,19.459326
257262,22.31699
273827,18.251232
290779,21.5352
312476,19.343771
264600,19.979748
239541,16.217518
313664,19.749495
242767,16.290733
281147,17.001085
278594,17.963886
279752,17.671959
299693,17.80825
255904,17.23221
307533,19.025236
262704,17.17056
251858,16.626225
275651,19.377058
240682,19.34443
262885,18.7973
309086,18.738352
268410,24.542747
270063,16.49446
310371,20.052414
256262,16.794989
302316,19.735403
316794,18.984575
243442,17.242054
245464,16.89845
239818,20.75318
268917,26.703445
296215,19.079378
246310,16.477762
247880,20.032871
247241,16.578903
301704,19.516129
317732,19.410702
246509,16.292444
317707,20.587523
294862,18.819355
253628,16.35189
244532,16.413351
242267,18.256817
309998,20.06786
270313,17.73162
292862,17.906939
290774,19.826956
247467,16.669958
260405,22.141863
239951,16.748129
262801,17.12539
259445,17.544975
318135,17.331215
266801,21.77832
311125,18.201765
239313,19.60491
282584,17.48128
306784,18.288786
239095,17.512691
310957,20.02881
306402,16.953577
305322,19.86939
259102,19.327858
290641,18.877327
303751,17.434866
284175,19.160112
294523,17.191801
251914,17.737518
277057,20.711235
303831,19.122046
302224,18.947786
252395,18.786335
295079,20.226387
304005,17.584032
252757,16.829332
317601,19.266878
299748,17.210388
277215,24.77109
272160,16.685335
283460,16.868296
280430,17.064646
258433,18.806627
273189,19.21025
253167,16.509432
283306,17.523113
291125,19.109869
245471,16.566269
281146,17.33147
282762,17.482643
293696,17.392462
304762,20.076572
307915,20.89627
247341,16.333717
308397,16.920593
315185,17.10066
249993,18.706554
267863,19.06887
289771,19.287003
296087,17.447292
284195,18.287226
282556,18.717905
307972,20.534119
292983,20.139872
267897,25.859528
304120,19.99038
301796,19.186457
262170,22.17114
314258,19.203941
283414,17.968693
254894,17.448431
298075,19.539745
263217,17.342625
274920,18.368273
299929,18.065966
254160,16.668612
313823,17.066427
308747,21.02492
289610,20.927658
256019,18.143888
277103,24.836761
289290,19.562883
290458,18.425968
288698,18.225752
285987,24.102427
249737,16.438637
246393,17.503176
272066,16.694971
267082,19.187157
314419,18.791525
316780,19.407553
298323,18.62968
275615,19.41818
240390,16.29678
295012,19.53367
272295,17.273027
308994,17.688799
249334,16.210081
276586,19.461851
303370,18.84675
254267,17.295372
303028,19.736137
264226,18.850965
304523,20.024595
315051,19.03343
291242,20.514122
249981,16.612722
251759,15.62448
269272,21.927874
312797,17.998938
267302,23.202734
263619,19.174124
261725,18.056692
315952,18.261066
291300,20.664309
240032,16.740005
263640,18.855843
260057,24.89527
310273,17.8788
279622,18.099495
239586,16.269522
308145,19.37305
308347,20.656776
253549,17.880978
265573,19.5828
303146,17.785141
304046,19.474983
285094,19.736897
243952,16.542076
267490,22.53607
261080,22.500668
247016,19.060482
277686,26.652172
239441,17.012054
272966,17.144817
310998,19.605835
288946,19.516958
254067,16.092833
301679,19.097677
281829,18.430597
265419,22.521812
301426,19.991575
276868,24.739202
277778,20.620499
297318,17.507097
265305,17.051134
296327,18.181784
308276,19.037275
269578,26.239725
286669,17.378796
252765,16.426283
279587,19.310802
290603,19.430752
305309,19.956219
254807,17.700775
248703,18.332277
258878,19.446712
284534,19.042814
271938,17.250277
272543,18.606276
297275,19.251846
305700,19.854717
273058,17.286352
268607,21.587294
299543,19.132103
259288,23.782196
289833,20.936687
291961,19.925718
307085,21.185331
243571,16.272985
249746,16.567728
247834,16.84601
300139,18.781042
248769,16.795187
280462,17.757288
291120,18.955025
249748,16.082216
316362,19.2041
286780,19.611866
288314,19.154465
314299,19.12965
263685,17.400648
294849,19.025415
248235,17.41263
317088,19.160551
249091,16.618086
239943,17.273457
291190,20.143576
269510,25.456095
265804,18.758461
275762,20.284124
243594,16.23755
275720,18.635326
311296,19.84487
310090,19.611124
239982,16.264534
270771,17.904032
245199,17.338753
246804,18.017347
265811,16.563622
244327,16.668161
269175,25.62432
310834,20.81244
259170,18.013973
268708,26.447197
243491,21.004635
279321,20.396223
272779,17.758575
249040,17.241325
311259,19.962206
263365,19.698849
250479,16.643501
257076,16.36561
263309,17.540644
241989,16.318068
287650,20.194866
295533,21.66732
262970,18.115318
276701,18.829422
313653,20.51376
278133,24.996197
305226,19.031755
307020,21.13781
281773,17.394564
241015,16.707273
250206,16.672104
287148,19.934914
256314,17.490978
300573,16.373535
317364,21.084639
312328,20.461926
294593,19.182238
246623,16.556084
247496,17.756283
278546,24.311953
252345,19.890533
269097,25.84374
316379,19.706364
256950,18.62028
312854,21.27534
291163,19.799139
314478,18.134289
256731,18.927027
303483,19.264044
274191,17.662737
266332,19.757202
314108,20.080694
289559,20.42415
315625,17.310303
261087,20.457935
243336,15.601733
292432,19.481989
304450,20.795227
254167,17.555653
270237,19.462242
307130,17.284954
278053,24.004084
278626,17.287695
259514,18.866983
287156,19.65428
255094,18.98221
287833,21.4742
295833,19.992573
252901,17.741774
254757,16.029463
313738,17.524817
250005,16.272713
252940,16.448488
279555,16.624134
251493,16.433601
315727,17.455147
278788,19.867596
262131,18.579071
289059,19.19112
300550,17.00651
241940,15.699973
242680,16.043007
252374,17.472708
268218,20.247162
295705,19.876461
285433,18.88081
294530,17.050959
301253,18.306652
251625,17.830677
300612,17.374432
260643,22.202541
313519,17.56355
250174,16.573986
262807,17.57591
241106,16.170153
254376,16.893608
244161,17.221401
282934,18.276976
304549,20.084192
295683,21.588568
270830,16.887989
254510,17.555658
250346,17.540335
316095,17.759493
278418,27.088165
272955,18.79843
267319,21.79183
260122,25.456326
292369,20.795515
249126,16.623386
242857,15.799055
239037,16.503197
309292,19.781239
309291,19.452955
300618,17.663025
310907,17.631908
267874,21.809816
257990,18.007416
307351,20.28319
266041,19.472738
255047,19.078188
255100,18.66459
283355,19.389174
263237,18.489357
249084,18.574163
248549,16.348158
263316,17.589882
306609,22.366598
311463,21.191618
241456,16.06012
311150,19.381397
288631,18.008272
242051,17.00809
291634,19.832981
240812,16.2935
254266,18.111279
267258,21.19853
310361,19.940676
267275,22.066978
253079,16.37211
288702,17.527016
281637,20.160004
248516,16.65681
298457,17.140497
271424,17.972301
268698,28.14594
313402,18.07119
243724,15.719141
304085,19.648123
300463,16.38283
287090,19.845814
305717,19.664753
315654,17.24927
303084,19.102604
298918,17.60875
315650,17.972645
283111,17.564068
275213,21.778858
315930,18.35306
262899,18.594185
284062,17.772194
274796,20.005997
288372,17.5443
250369,17.300735
316130,17.37074
244828,16.65977
277117,25.784302
260253,24.614393
306459,18.438828
280458,17.811655
281050,17.826872
308207,19.170744
273236,17.713383
249788,15.93488
254000,17.089207
274950,18.585005
302672,19.29961
262286,16.268988
240618,16.132877
287820,21.003706
318176,38.108604
282985,20.96147
241374,16.191685
303894,21.736012
293297,19.354288
302001,19.70722
294202,19.016361
265557,19.254766
317949,17.955992
303150,17.374332
252909,16.356266
247654,16.08508
279727,18.683327
297947,20.928919
290849,19.090216
306464,18.039125
259190,18.172598
276405,19.24183
257838,18.152317
256002,18.83908
300675,16.61356
244717,18.153809
312712,19.896334
287814,19.861658
245598,16.649271
288910,19.673624
265537,17.490158
273967,17.670347
250135,17.1235
310274,17.798532
287890,20.151823
267957,21.173754
286672,17.34238
274167,19.057184
301404,19.251629
317247,19.26296
267580,19.379997
301632,19.198074
261680,18.961157
308439,16.436724
291742,19.16516
281383,17.429506
260010,23.704424
252486,15.958394
247278,16.47347
292603,21.749287
